651,1833,-1||912,1833,-1||1399,1833,-1||1721,1833,1||306,1833,-1||360,1833,-1||1003,1833,-1||1573,1833,1||49,1833,1||1925,1833,1||1453,1833,1
1244,1836,-1||85,1836,-1||183,1836,1||436,1836,1||129,1836,1||204,1836,1||625,1836,-1||2191,1836,-1||1869,1836,1||622,1836,-1||1388,1836,-1
1536,1839,-1||197,1839,-1||1880,1839,1||423,1839,-1||2270,1839,1||2264,1839,1||2240,1839,1||1610,1839,-1||1253,1839,-1||2163,1839,1||2266,1839,1
579,1846,-1||595,1846,-1||1943,1846,-1||1976,1846,-1||556,1846,1||593,1846,1||1319,1846,-1||1060,1846,1||661,1846,1||300,1846,1||1787,1846,-1
1053,1856,-1||2183,1856,1||552,1856,-1||425,1856,1||1168,1856,1||1900,1856,1||2162,1856,1||116,1856,1||799,1856,-1||1820,1856,1||570,1856,1
1053,1865,-1||675,1865,1||2119,1865,-1||968,1865,1||28,1865,1||1908,1865,-1||1643,1865,-1||2118,1865,-1||337,1865,1||787,1865,1||783,1865,-1
1285,1870,-1||1720,1870,-1||853,1870,1||791,1870,-1||2091,1870,-1||373,1870,-1||823,1870,-1||1978,1870,-1||1405,1870,1||2087,1870,1||198,1870,1
531,1883,-1||979,1883,-1||1340,1883,1||1172,1883,1||142,1883,-1||706,1883,1||1410,1883,-1||1399,1883,1||143,1883,1||300,1883,1||1607,1883,-1
1051,1884,-1||1564,1884,1||927,1884,-1||1470,1884,-1||2008,1884,-1||1371,1884,-1||806,1884,1||1399,1884,1||2204,1884,1||129,1884,1||1014,1884,-1
1053,1888,-1||1514,1888,1||82,1888,-1||1393,1888,-1||299,1888,1||1459,1888,1||234,1888,-1||1565,1888,-1||1894,1888,1||970,1888,1||1798,1888,-1
531,1889,-1||800,1889,-1||1564,1889,-1||1456,1889,1||1040,1889,-1||162,1889,1||1371,1889,-1||978,1889,1||390,1889,-1||108,1889,1||934,1889,-1
1053,1903,-1||1839,1903,1||287,1903,1||30,1903,1||916,1903,1||358,1903,1||1632,1903,-1||261,1903,1||334,1903,-1||1895,1903,-1||602,1903,-1
1905,1910,-1||2148,1910,1||1768,1910,1||348,1910,-1||1166,1910,1||97,1910,1||1032,1910,1||909,1910,-1||782,1910,1||1814,1910,1||259,1910,1
1967,1917,-1||1193,1917,-1||1568,1917,1||638,1917,-1||1901,1917,1||1632,1917,1||230,1917,-1||114,1917,-1||1962,1917,-1||1607,1917,1||146,1917,-1
1762,1924,-1||1254,1924,1||323,1924,-1||696,1924,-1||1654,1924,1||820,1924,-1||2137,1924,-1||95,1924,1||1060,1924,1||4,1924,-1||431,1924,-1
1506,1945,-1||1283,1945,-1||470,1945,1||1050,1945,1||1903,1945,-1||1829,1945,-1||169,1945,1||246,1945,1||1228,1945,1||167,1945,-1||2003,1945,-1
531,1966,-1||1412,1966,1||437,1966,1||1931,1966,1||1801,1966,1||1472,1966,-1||386,1966,-1||2090,1966,-1||475,1966,1||479,1966,-1||1163,1966,-1
531,1967,-1||308,1967,1||1653,1967,1||544,1967,-1||503,1967,-1||222,1967,1||2121,1967,-1||1859,1967,-1||1285,1967,-1||2229,1967,1||2144,1967,-1
1053,1985,-1||31,1985,1||265,1985,1||1813,1985,-1||784,1985,-1||1221,1985,-1||807,1985,1||1227,1985,-1||1507,1985,1||595,1985,1||1440,1985,1
1051,1990,-1||23,1990,-1||1020,1990,1||2225,1990,1||2215,1990,-1||1635,1990,1||855,1990,1||1258,1990,1||1947,1990,-1||558,1990,1||1349,1990,1
1053,1996,-1||1149,1996,1||2119,1996,1||903,1996,1||1680,1996,-1||829,1996,1||816,1996,1||367,1996,-1||194,1996,-1||203,1996,-1||2162,1996,-1
1053,1999,-1||216,1999,-1||1429,1999,1||2155,1999,1||872,1999,1||2028,1999,1||1396,1999,1||524,1999,-1||1568,1999,-1||496,1999,-1||1804,1999,-1
537,2006,-1||2167,2006,-1||2012,2006,1||2183,2006,-1||874,2006,-1||202,2006,1||523,2006,-1||151,2006,1||1624,2006,-1||1902,2006,-1||636,2006,1
537,2010,-1||1664,2010,1||1469,2010,-1||2085,2010,1||1539,2010,-1||1245,2010,1||2225,2010,1||1403,2010,1||2258,2010,1||445,2010,-1||99,2010,1
728,2018,-1||1430,2018,1||1086,2018,1||172,2018,1||1588,2018,-1||545,2018,1||2134,2018,-1||1258,2018,1||1665,2018,1||973,2018,1||1219,2018,1
1678,2036,-1||1999,2036,1||732,2036,1||1128,2036,-1||1551,2036,-1||2116,2036,-1||1689,2036,1||301,2036,-1||1368,2036,-1||1637,2036,-1||2134,2036,-1
2058,2045,-1||1479,2045,1||1744,2045,1||1364,2045,-1||2117,2045,-1||570,2045,-1||828,2045,-1||803,2045,-1||58,2045,-1||1463,2045,1||311,2045,-1
1053,2054,-1||1662,2054,1||258,2054,-1||1887,2054,-1||1640,2054,1||1930,2054,1||1013,2054,1||545,2054,1||176,2054,-1||364,2054,1||97,2054,-1
1053,2056,-1||56,2056,1||294,2056,-1||949,2056,1||2239,2056,-1||1411,2056,1||632,2056,1||920,2056,-1||1474,2056,-1||101,2056,1||283,2056,-1
2082,2058,-1||165,2058,-1||90,2058,1||130,2058,-1||1969,2058,1||1858,2058,1||1319,2058,-1||2020,2058,-1||958,2058,-1||2124,2058,-1||641,2058,-1
1797,2071,-1||2214,2071,1||755,2071,1||1636,2071,1||481,2071,-1||1456,2071,1||419,2071,-1||92,2071,-1||237,2071,1||1340,2071,1||1512,2071,1
1420,2093,-1||1776,2093,1||2156,2093,1||753,2093,-1||1078,2093,1||281,2093,1||21,2093,-1||297,2093,1||2137,2093,1||2199,2093,1||1629,2093,-1
531,2112,-1||98,2112,1||1609,2112,1||36,2112,-1||2093,2112,-1||1134,2112,-1||432,2112,-1||1154,2112,-1||1098,2112,-1||1085,2112,-1||936,2112,1
1693,2113,-1||863,2113,-1||1521,2113,1||1340,2113,1||2199,2113,1||2269,2113,-1||2028,2113,1||2082,2113,-1||1372,2113,-1||1812,2113,1||902,2113,1
1506,2120,-1||1713,2120,-1||1895,2120,-1||37,2120,1||2104,2120,-1||460,2120,1||308,2120,-1||1075,2120,1||770,2120,-1||62,2120,1||1478,2120,-1
1422,2128,-1||431,2128,1||1229,2128,-1||380,2128,-1||1115,2128,-1||546,2128,-1||716,2128,1||1778,2128,1||106,2128,-1||588,2128,1||2207,2128,1
1678,2133,-1||1508,2133,-1||1664,2133,1||1100,2133,1||1065,2133,1||1467,2133,1||616,2133,-1||1020,2133,1||172,2133,1||1489,2133,1||1977,2133,-1
2196,2149,-1||2170,2149,-1||1607,2149,-1||2258,2149,1||1134,2149,-1||1552,2149,1||1374,2149,1||1862,2149,1||1239,2149,-1||787,2149,-1||311,2149,-1
1220,2168,-1||1437,2168,-1||7,2168,1||22,2168,1||1819,2168,-1||870,2168,1||1629,2168,-1||693,2168,-1||1495,2168,-1||1644,2168,-1||2213,2168,-1
1693,2193,-1||500,2193,-1||458,2193,1||277,2193,-1||1937,2193,-1||287,2193,1||82,2193,-1||1746,2193,-1||1834,2193,-1||1107,2193,-1||2158,2193,-1
728,2207,-1||57,2207,-1||822,2207,-1||1650,2207,-1||1339,2207,-1||2018,2207,-1||1093,2207,-1||1519,2207,-1||213,2207,1||648,2207,1||761,2207,-1
1053,2214,-1||332,2214,-1||1795,2214,-1||1446,2214,-1||311,2214,-1||1488,2214,-1||977,2214,1||1978,2214,1||1296,2214,1||43,2214,1||726,2214,-1
1053,2220,-1||1541,2220,-1||1947,2220,-1||9,2220,1||2099,2220,-1||2119,2220,1||844,2220,-1||734,2220,-1||929,2220,1||1504,2220,1||2233,2220,1
204,2221,-1||1775,2221,-1||2217,2221,1||1307,2221,1||983,2221,-1||626,2221,1||150,2221,-1||1694,2221,-1||1366,2221,-1||936,2221,1||1490,2221,1
1053,2237,-1||1062,2237,1||2221,2237,1||934,2237,1||2010,2237,1||1583,2237,1||1589,2237,-1||1780,2237,-1||1495,2237,-1||1622,2237,-1||787,2237,-1
