728,2006,1||896,2006,-1||1705,2006,-1||635,2006,1||1673,2006,-1||652,2006,-1||1637,2006,1||531,2006,-1||456,2006,1||326,2006,-1||932,2006,-1
633,2008,1||2065,2008,1||1346,2008,1||861,2008,-1||1663,2008,1||1326,2008,-1||1901,2008,-1||1724,2008,1||1590,2008,1||1734,2008,-1||1355,2008,-1
748,2012,1||1401,2012,-1||69,2012,-1||84,2012,-1||833,2012,1||75,2012,1||661,2012,-1||1421,2012,-1||1937,2012,-1||613,2012,-1||2088,2012,1
537,2020,1||1210,2020,-1||856,2020,1||420,2020,1||1862,2020,1||686,2020,1||1010,2020,-1||1453,2020,1||1245,2020,-1||617,2020,-1||83,2020,1
489,2028,1||1956,2028,-1||2054,2028,1||885,2028,1||1308,2028,-1||1253,2028,-1||464,2028,1||114,2028,1||2270,2028,1||379,2028,-1||995,2028,1
2051,2040,1||569,2040,1||1375,2040,1||2148,2040,1||1490,2040,1||1730,2040,-1||2241,2040,-1||2151,2040,1||2269,2040,1||516,2040,1||1584,2040,1
2043,2044,1||866,2044,-1||1087,2044,-1||969,2044,1||1461,2044,1||324,2044,-1||2266,2044,-1||2093,2044,-1||383,2044,-1||1528,2044,1||612,2044,-1
531,2067,1||836,2067,1||2248,2067,1||1219,2067,1||2000,2067,-1||1232,2067,-1||1906,2067,1||393,2067,-1||1088,2067,-1||1551,2067,1||291,2067,1
1422,2085,1||532,2085,1||1817,2085,1||1019,2085,-1||1367,2085,1||1269,2085,-1||964,2085,-1||169,2085,1||141,2085,-1||1065,2085,1||1374,2085,1
1475,2109,1||1349,2109,-1||693,2109,1||49,2109,-1||770,2109,1||2216,2109,-1||1764,2109,-1||1014,2109,1||1420,2109,1||568,2109,1||246,2109,1
439,2110,1||1823,2110,-1||789,2110,-1||1274,2110,-1||1012,2110,-1||2185,2110,-1||709,2110,-1||1786,2110,-1||2011,2110,1||316,2110,1||1795,2110,-1
1646,2119,1||1055,2119,-1||528,2119,1||1735,2119,-1||831,2119,-1||974,2119,-1||1009,2119,-1||894,2119,-1||1548,2119,-1||598,2119,-1||1450,2119,-1
1210,2133,1||1967,2133,1||1827,2133,1||1651,2133,-1||1955,2133,1||609,2133,-1||1459,2133,-1||658,2133,-1||1636,2133,1||2261,2133,1||859,2133,-1
1508,2141,1||1566,2141,1||209,2141,1||832,2141,1||445,2141,-1||76,2141,1||601,2141,1||1886,2141,-1||2092,2141,1||493,2141,-1||414,2141,-1
654,2145,1||772,2145,1||2056,2145,1||988,2145,-1||1452,2145,1||601,2145,1||489,2145,-1||132,2145,-1||1837,2145,-1||959,2145,-1||1074,2145,1
1220,2154,1||1413,2154,1||943,2154,1||386,2154,1||1397,2154,-1||173,2154,1||1208,2154,-1||396,2154,1||1083,2154,-1||189,2154,1||1613,2154,-1
965,2158,1||723,2158,-1||411,2158,1||949,2158,-1||912,2158,-1||282,2158,-1||1912,2158,-1||587,2158,1||1897,2158,-1||1154,2158,-1||1964,2158,-1
1557,2159,1||1443,2159,1||1023,2159,-1||2204,2159,1||945,2159,-1||1778,2159,1||371,2159,-1||1590,2159,1||614,2159,-1||1226,2159,1||491,2159,1
1535,2169,1||1031,2169,-1||1545,2169,1||1557,2169,-1||663,2169,-1||1063,2169,-1||1497,2169,-1||878,2169,-1||659,2169,-1||857,2169,-1||1859,2169,1
2219,2178,1||543,2178,-1||1779,2178,-1||1138,2178,-1||1875,2178,-1||2028,2178,1||743,2178,-1||662,2178,-1||1201,2178,-1||845,2178,1||162,2178,1
1646,2190,1||1368,2190,1||1260,2190,-1||1624,2190,-1||1598,2190,-1||1425,2190,1||1514,2190,1||1170,2190,1||832,2190,-1||1954,2190,1||1854,2190,1
1964,2203,1||1244,2203,-1||1442,2203,-1||2033,2203,1||2132,2203,1||773,2203,1||2232,2203,1||2248,2203,1||1932,2203,-1||136,2203,-1||1636,2203,-1
920,2208,1||598,2208,1||1797,2208,-1||626,2208,-1||1104,2208,1||249,2208,1||1902,2208,-1||967,2208,-1||91,2208,1||2178,2208,-1||1795,2208,-1
1646,2217,1||2032,2217,-1||1841,2217,-1||1656,2217,-1||1699,2217,1||1645,2217,-1||1598,2217,1||1671,2217,1||1801,2217,1||1653,2217,1||683,2217,-1
1422,2224,1||781,2224,-1||1165,2224,-1||2181,2224,1||228,2224,-1||429,2224,-1||1395,2224,1||905,2224,-1||1058,2224,-1||330,2224,1||507,2224,1
1693,2225,1||1370,2225,-1||1986,2225,1||1389,2225,1||297,2225,-1||2252,2225,1||191,2225,1||1040,2225,-1||1193,2225,-1||1586,2225,-1||677,2225,-1
