2023,2003,1||680,2003,1||133,2003,-1||2123,2003,-1||917,2003,1||1880,2003,-1||1144,2003,-1||843,2003,-1||265,2003,1||1866,2003,-1||1923,2003,-1
1053,2007,1||1098,2007,-1||334,2007,-1||30,2007,1||1490,2007,1||2048,2007,1||353,2007,1||1377,2007,-1||557,2007,-1||1554,2007,1||922,2007,1
1422,2007,1||81,2007,1||1816,2007,1||136,2007,-1||1012,2007,-1||2148,2007,1||2243,2007,1||1544,2007,-1||357,2007,-1||1769,2007,-1||1792,2007,1
654,2018,1||1028,2018,1||814,2018,1||629,2018,1||1778,2018,1||948,2018,-1||522,2018,-1||1967,2018,-1||860,2018,-1||1248,2018,1||2115,2018,-1
1228,2025,1||2234,2025,-1||855,2025,1||371,2025,-1||1703,2025,1||698,2025,-1||1970,2025,-1||714,2025,1||701,2025,1||434,2025,-1||1341,2025,1
1535,2037,1||620,2037,1||793,2037,1||786,2037,1||1751,2037,-1||1692,2037,-1||1415,2037,1||1198,2037,-1||2009,2037,1||949,2037,1||1029,2037,1
193,2038,1||279,2038,-1||151,2038,-1||635,2038,1||135,2038,1||1119,2038,1||1650,2038,-1||2054,2038,1||1764,2038,-1||1728,2038,-1||2029,2038,1
1053,2080,1||1066,2080,-1||1504,2080,1||1488,2080,-1||569,2080,1||36,2080,1||115,2080,-1||1030,2080,1||1479,2080,-1||1026,2080,-1||809,2080,1
439,2101,1||1096,2101,1||685,2101,-1||1468,2101,1||590,2101,-1||1133,2101,-1||873,2101,1||910,2101,-1||981,2101,-1||1628,2101,-1||1753,2101,-1
1220,2103,1||1829,2103,1||300,2103,-1||2127,2103,1||1266,2103,1||110,2103,-1||1841,2103,-1||1527,2103,1||1511,2103,1||1575,2103,1||328,2103,-1
1693,2124,1||761,2124,1||1707,2124,1||353,2124,-1||2055,2124,1||709,2124,-1||1022,2124,1||288,2124,1||272,2124,-1||101,2124,-1||1566,2124,1
197,2127,1||1354,2127,1||1120,2127,-1||1688,2127,1||1908,2127,1||1982,2127,-1||2272,2127,1||1799,2127,-1||982,2127,-1||2096,2127,1||1484,2127,-1
654,2128,1||2272,2128,1||698,2128,1||1909,2128,-1||1357,2128,1||43,2128,1||1614,2128,1||394,2128,-1||393,2128,1||1019,2128,1||1477,2128,1
871,2130,1||1720,2130,1||286,2130,-1||2177,2130,-1||1883,2130,-1||1796,2130,-1||285,2130,1||1231,2130,1||547,2130,-1||438,2130,1||1555,2130,1
1220,2131,1||998,2131,1||632,2131,-1||1108,2131,1||1735,2131,1||1973,2131,1||2093,2131,-1||1300,2131,-1||1804,2131,-1||1959,2131,-1||118,2131,1
1421,2138,1||329,2138,1||1057,2138,1||1565,2138,-1||1611,2138,1||1280,2138,1||1924,2138,1||2207,2138,-1||693,2138,1||2149,2138,1||2136,2138,-1
1420,2147,1||2074,2147,1||826,2147,1||1834,2147,-1||1151,2147,-1||358,2147,1||939,2147,-1||1667,2147,-1||972,2147,-1||669,2147,-1||1920,2147,-1
1557,2158,1||1124,2158,1||1162,2158,1||4,2158,1||2030,2158,1||1002,2158,-1||1308,2158,-1||2157,2158,1||1716,2158,-1||1612,2158,1||1563,2158,1
965,2159,1||1228,2159,-1||13,2159,-1||1242,2159,1||1530,2159,1||1788,2159,1||1321,2159,1||319,2159,-1||1344,2159,-1||1151,2159,-1||213,2159,-1
1646,2178,1||2241,2178,-1||1262,2178,-1||286,2178,1||1036,2178,-1||95,2178,1||613,2178,-1||2237,2178,1||1470,2178,1||1943,2178,-1||1263,2178,1
1849,2192,1||1958,2192,1||1766,2192,1||380,2192,-1||2052,2192,-1||1585,2192,1||97,2192,1||986,2192,-1||1279,2192,1||2196,2192,1||262,2192,-1
1299,2196,1||1838,2196,-1||2076,2196,1||687,2196,1||1346,2196,-1||1308,2196,1||1645,2196,1||282,2196,1||1882,2196,-1||1208,2196,-1||2147,2196,-1
1693,2211,1||917,2211,-1||502,2211,-1||551,2211,1||1744,2211,-1||889,2211,-1||1809,2211,1||178,2211,-1||107,2211,1||325,2211,-1||1815,2211,-1
760,2233,1||247,2233,-1||18,2233,-1||47,2233,1||1613,2233,1||420,2233,1||1545,2233,-1||1623,2233,-1||1951,2233,1||885,2233,-1||419,2233,1
1637,2241,1||1073,2241,1||946,2241,1||2225,2241,-1||2005,2241,-1||397,2241,-1||1665,2241,-1||1275,2241,-1||1366,2241,1||1713,2241,1||2238,2241,-1
