2700||2615||168||197||1336||2200||1831||2825||3145||1783||94
2701||1456||807||1819||2687||2909||848||2734||3169||2066||3236
2703||3104||1473||2654||3072||2691||1330||553||2426||2371||720
3318||1557||930||3294||1808||100||785||1146||890||3230||2610
2705||730||717||2040||3252||1790||1700||370||301||3048||872
2705||854||2241||1844||472||307||1678||2492||2898||1505||2672
2705||3072||2082||1467||572||1266||1653||1853||1473||1734||439
3062||1569||1902||302||1702||1229||2943||2064||376||1120||1675
2705||27||2754||550||778||2372||796||2199||2839||597||775
1893||541||684||1559||1663||443||1369||2661||1605||1984||2450
2746||280||2601||1410||2751||3152||2417||1917||1514||276||458
2558||2093||3140||1724||490||883||698||2393||1420||1251||436
1977||1214||1430||2569||354||205||3242||1551||2467||3097||1180
2747||967||49||1670||2511||401||3307||1899||1595||2720||596
1242||1575||1270||2113||302||10||480||2900||3004||530||1886
2758||426||2053||869||384||3002||116||1218||2996||1176||1374
2758||2853||1381||1123||1273||537||2740||1698||2731||2971||2400
2758||835||719||155||1838||3311||2401||2937||2275||92||2483
2785||2311||1037||2241||430||449||348||984||317||742||2072
2794||2189||2404||1765||1088||1017||340||2292||783||2804||2609
598||122||987||2998||803||2048||4||2797||858||868||265
2826||166||844||1050||1061||2408||153||2375||2873||2179||1987
2830||3168||3194||1703||1917||1323||2581||3018||1766||1490||401
314||1238||1138||3310||2849||2298||2051||512||178||278||2716
2843||947||526||622||824||1285||1379||634||1677||1196||1171
2864||2396||2689||1199||2204||426||809||2538||1854||546||2472
3318||2977||437||2813||2971||1642||398||2241||406||1724||685
834||432||3050||2185||1905||1268||2254||885||899||289||3149
355||271||2532||364||1146||674||97||988||1771||2573||298
159||138||1432||360||2294||2977||2064||731||2713||2887||77
159||2549||663||1112||1716||1512||710||2948||2487||561||1798
159||2144||2763||68||190||1575||1215||3213||759||525||535
159||1053||3284||3244||2064||582||341||2650||1919||1840||2554
159||1743||544||799||2665||2814||2327||2227||3175||2833||2271
159||1268||1819||614||2786||2699||1663||2363||3306||1705||3090
2281||216||2354||2480||2826||3081||2145||1101||551||102||990
3307||2763||1418||777||1107||3227||118||2300||404||2354||3064
183||532||352||1017||2910||2454||5||1303||3100||176||2184
2136||3098||1027||2335||9||381||258||2142||72||383||243
2261||1825||1020||2391||1613||1535||227||1398||2065||215||2377
347||1888||381||1916||2657||2960||72||2585||1309||2246||1415
2954||2207||3031||2946||1628||1662||1545||895||333||1903||2239
2954||3218||1929||2777||878||3307||1733||672||2572||1391||1509
2955||3100||107||2352||2051||3269||552||2785||2439||2185||529
1561||156||3274||3047||2678||301||2729||927||3156||3158||979
2979||589||1581||1364||3015||1577||1764||1565||2917||1467||776
2784||47||461||2602||2281||2080||710||3283||448||2159||2997
2587||1662||1434||927||354||298||2467||518||2716||1183||3246
3078||3199||974||2481||18||1932||2656||472||2605||2009||1740
280||338||374||327||1537||2057||2072||1905||2467||280||533
2831||2016||1677||3164||268||2552||1266||255||1194||2117||2675
2791||1166||2271||2104||1994||271||1990||1421||1859||1485||3074
677||1059||2403||3266||3024||1654||2746||792||1793||516||86
1907||1050||2612||1730||2506||2326||470||3248||2388||1242||3222
1899||1770||2494||285||3071||709||1930||365||46||2917||279
1899||745||1852||1432||2054||2689||2021||111||874||274||957
927||2621||2679||2143||92||1554||672||2527||1849||1446||429
3119||1464||1091||2665||1258||1894||1998||1243||2356||1497||2137
3085||287||1452||957||1846||2516||3177||1626||666||1614||1103
3077||2620||2308||2654||2519||2858||2133||2310||436||20||647
3035||2200||2856||521||1974||3203||1553||1535||1140||880||114
2305||551||97||2098||580||1623||2031||2023||3050||2229||248
3042||699||247||730||510||1769||1166||31||1343||2839||2924
2095||3185||2450||399||2143||21||2131||3039||2732||143||1461
3040||1326||1587||1967||279||167||101||68||183||353||199
3044||1041||2207||1694||712||1916||504||2442||2925||2109||234
2827||2135||2036||3046||88||2131||202||1882||568||1586||1836
3050||1989||1865||1340||443||2761||3052||1734||618||304||1263
1797||1379||3033||1790||1924||1087||1131||3271||3110||121||2713
3077||2630||693||3159||3028||3302||1243||334||745||1752||692
3079||2181||2466||1678||352||3052||3191||2146||2140||2208||1157
3079||492||1787||698||869||3249||2004||1639||2958||2560||2717
3075||1819||1283||1569||1249||2132||2368||1465||2830||1454||2646
3161||2220||704||483||828||419||2450||2467||1082||1273||2005
3161||3083||1572||1832||1237||123||1826||2193||3085||2830||1245
3161||2114||2365||902||2146||3281||2316||2604||1179||50||473
2095||1536||358||1736||1546||146||2012||2355||563||568||968
3096||3274||1667||1016||1491||1646||2567||315||353||2345||1526
3103||522||2084||1281||2482||2193||3040||866||1626||2796||1861
3211||1745||2511||2626||2706||1||2705||3004||2796||3250||1508
1250||1651||577||3127||1647||2153||2179||2534||2672||3133||3271
3136||2367||1472||1266||2563||1369||471||342||1427||1865||350
3129||2222||515||2358||1576||3157||2005||3236||2398||2681||712
598||1368||2908||2949||2702||2296||1625||3217||1507||125||1650
1242||2562||658||2416||2254||2951||2920||484||2049||2144||2268
3155||1490||1120||1248||3192||403||2935||1982||1040||503||1186
1234||1804||401||3050||3311||2922||443||1187||174||1882||2870
2095||1363||2035||1893||1583||942||3054||2701||3008||918||2363
929||785||2712||2306||453||1762||444||2538||1785||1456||3275
2095||1425||2884||3228||3090||935||1707||416||2457||3139||1202
195||1692||1084||2315||479||2963||2028||2246||2302||765||1169
797||807||1031||2266||1772||1818||1239||2179||3223||257||1427
1293||2528||1121||267||2104||1884||366||3120||2358||2238||1301
3247||1192||1487||2101||805||2931||772||132||2541||3000||1726
3246||486||2205||2336||1212||1325||991||1240||36||3008||1307
3181||1549||625||1058||2259||3034||2732||1898||287||213||2895
3228||2671||436||3230||1111||992||2207||1248||2342||355||3236
3246||1236||896||2841||881||2631||1944||2969||1457||651||1791
888||1177||519||252||721||2915||2223||1687||1533||2313||3239
3262||869||2064||552||639||1920||2437||3204||3019||2332||1246
3262||2113||1851||2450||2482||17||2904||2643||270||2859||2192
2339||2642||2225||2381||434||1838||1823||3245||2043||1192||2865
3270||1423||919||2987||2129||2722||2864||1768||1253||1405||2125
2140||2271||231||2138||2878||1862||3182||1025||1939||336||2823
1002||2004||2707||1530||2512||3272||159||1756||2172||2311||2039
1002||2984||1402||312||747||835||638||2883||2301||2507||1550
3039||1747||708||2503||73||2425||2768||963||2037||2850||1328
3195||366||2233||1642||3241||731||3093||879||2367||1103||95
3150||2952||1697||1128||602||751||702||2795||2916||2774||1583
1213||1775||1208||2234||2044||1554||1583||1015||2314||1465||2222
2065||441||431||2773||339||2378||2629||2726||2433||1449||1253
1579||2639||308||553||357||2369||2892||2789||2687||450||2358
834||3187||93||506||2610||1010||1423||1781||2752||2042||2179
3310||672||887||1231||2230||427||656||2963||1327||1441||1311
2612||1510||3074||2462||3090||2228||1802||3054||3110||810||1884
527||1493||377||366||3062||341||330||3304||79||1617||2093
3319||183||3312||2047||1821||2292||262||2426||2729||3121||1579
