187,2175,-1||2747,2175,1||3037,2175,-1||2681,2175,1||747,2175,1||2579,2175,1||346,2175,1||3453,2175,-1||2093,2175,1||110,2175,1||1060,2175,-1
1269,2179,-1||2662,2179,-1||982,2179,-1||2556,2179,1||3514,2179,1||3567,2179,-1||2851,2179,1||1503,2179,-1||1120,2179,1||677,2179,1||3108,2179,-1
187,2202,-1||1724,2202,1||306,2202,-1||2920,2202,1||2990,2202,1||3604,2202,-1||3584,2202,-1||3171,2202,-1||1124,2202,1||276,2202,-1||260,2202,-1
2993,2217,-1||1485,2217,1||2674,2217,-1||3021,2217,-1||663,2217,1||1503,2217,1||2548,2217,-1||1026,2217,-1||2950,2217,-1||3171,2217,1||1938,2217,-1
2864,2224,-1||753,2224,-1||3048,2224,-1||3462,2224,1||906,2224,1||2398,2224,-1||3371,2224,-1||1360,2224,-1||3331,2224,-1||2802,2224,-1||2632,2224,-1
1785,2239,-1||5,2239,-1||2293,2239,-1||3604,2239,1||721,2239,-1||3482,2239,-1||1089,2239,-1||2932,2239,1||1807,2239,-1||2263,2239,-1||935,2239,1
3295,2294,-1||1550,2294,1||1269,2294,1||2993,2294,-1||3527,2294,1||2688,2294,1||3680,2294,1||470,2294,1||1581,2294,1||3681,2294,-1||2924,2294,1
2303,2298,-1||2759,2298,1||2194,2298,-1||2772,2298,1||829,2298,1||3330,2298,1||434,2298,1||1861,2298,1||243,2298,-1||3684,2298,-1||2273,2298,-1
3601,2320,-1||780,2320,1||2678,2320,-1||3342,2320,-1||3011,2320,1||1639,2320,1||3276,2320,-1||3165,2320,-1||983,2320,1||2237,2320,1||130,2320,-1
3092,2323,-1||3067,2323,1||149,2323,1||2010,2323,-1||1652,2323,-1||379,2323,-1||2191,2323,1||2121,2323,1||383,2323,1||2911,2323,-1||3669,2323,1
3398,2337,-1||713,2337,-1||1189,2337,1||3646,2337,1||644,2337,1||1417,2337,1||2190,2337,-1||1860,2337,-1||1537,2337,-1||3373,2337,-1||1743,2337,-1
3426,2343,-1||1118,2343,-1||1882,2343,-1||3261,2343,1||739,2343,1||367,2343,-1||3609,2343,-1||2668,2343,-1||617,2343,-1||1435,2343,-1||3379,2343,1
1289,2349,-1||100,2349,-1||3226,2349,1||3326,2349,1||1738,2349,-1||871,2349,1||1138,2349,-1||2136,2349,-1||2234,2349,1||1155,2349,1||1150,2349,-1
3537,2363,-1||2139,2363,-1||2840,2363,-1||3245,2363,-1||2216,2363,-1||2795,2363,-1||1103,2363,1||2675,2363,-1||3309,2363,1||3273,2363,-1||945,2363,1
187,2364,-1||3628,2364,1||1057,2364,1||1288,2364,-1||2770,2364,1||1988,2364,-1||3180,2364,-1||3232,2364,-1||2987,2364,-1||1478,2364,1||1011,2364,1
2405,2368,-1||324,2368,-1||2914,2368,1||2182,2368,1||1076,2368,-1||2718,2368,-1||2448,2368,-1||1107,2368,1||883,2368,-1||2499,2368,1||3387,2368,-1
1773,2370,-1||2750,2370,-1||3595,2370,1||1562,2370,1||1635,2370,-1||13,2370,-1||1382,2370,-1||1266,2370,1||1797,2370,1||3482,2370,1||360,2370,1
187,2378,-1||3128,2378,1||519,2378,-1||261,2378,1||481,2378,-1||1439,2378,-1||1391,2378,1||3394,2378,1||3707,2378,-1||2270,2378,-1||1811,2378,1
1834,2381,-1||1539,2381,1||896,2381,1||1574,2381,1||2226,2381,-1||2990,2381,-1||1891,2381,-1||1606,2381,1||1276,2381,1||2560,2381,1||1823,2381,1
3256,2387,-1||1802,2387,-1||2413,2387,1||1994,2387,-1||3159,2387,1||3634,2387,-1||2063,2387,1||413,2387,1||3442,2387,1||2200,2387,1||200,2387,1
