3143,2220,-1||1388,2220,-1||133,2220,-1||3225,2220,-1||3483,2220,1||2606,2220,1||1914,2220,-1||508,2220,1||1651,2220,1||445,2220,-1||2729,2220,-1
1519,2240,-1||1133,2240,1||1460,2240,-1||2113,2240,1||2437,2240,-1||3058,2240,1||2000,2240,1||5,2240,1||3688,2240,-1||3328,2240,1||1156,2240,-1
3203,2245,-1||1798,2245,1||168,2245,-1||1672,2245,1||3129,2245,-1||3682,2245,-1||1471,2245,-1||789,2245,-1||3371,2245,-1||934,2245,1||2501,2245,-1
1798,2247,-1||178,2247,-1||1675,2247,1||332,2247,1||729,2247,-1||2246,2247,-1||1156,2247,-1||1992,2247,1||3195,2247,-1||832,2247,-1||3318,2247,1
3257,2254,-1||1684,2254,1||919,2254,1||448,2254,-1||3640,2254,1||862,2254,-1||2302,2254,-1||2416,2254,1||2469,2254,-1||1635,2254,1||2099,2254,1
3212,2261,-1||3688,2261,-1||1407,2261,1||3307,2261,-1||2065,2261,1||838,2261,-1||2686,2261,1||1964,2261,-1||2806,2261,1||2000,2261,1||3639,2261,1
2303,2288,-1||2687,2288,-1||867,2288,-1||3720,2288,-1||575,2288,1||1232,2288,1||1305,2288,-1||1391,2288,1||441,2288,-1||3126,2288,-1||2659,2288,1
2303,2290,-1||3419,2290,-1||693,2290,-1||2839,2290,-1||2991,2290,1||2192,2290,-1||57,2290,1||1183,2290,-1||1877,2290,1||1870,2290,1||2291,2290,-1
2303,2291,-1||696,2291,-1||264,2291,-1||3619,2291,-1||8,2291,-1||767,2291,1||3688,2291,-1||582,2291,1||448,2291,1||1924,2291,1||3153,2291,1
3601,2321,-1||802,2321,1||3469,2321,-1||1640,2321,-1||2247,2321,1||2097,2321,-1||2740,2321,-1||3161,2321,1||1689,2321,1||691,2321,1||2838,2321,-1
834,2323,-1||616,2323,-1||3470,2323,-1||412,2323,1||2646,2323,-1||2093,2323,-1||2578,2323,1||3467,2323,-1||2146,2323,1||2946,2323,1||2320,2323,1
3411,2323,-1||3374,2323,-1||122,2323,-1||822,2323,1||2167,2323,-1||796,2323,-1||3101,2323,-1||2586,2323,-1||2925,2323,1||960,2323,1||821,2323,1
183,2324,-1||2460,2324,-1||2721,2324,-1||1983,2324,-1||2112,2324,-1||269,2324,-1||1275,2324,-1||3539,2324,1||2920,2324,1||28,2324,-1||2246,2324,1
3125,2324,-1||3694,2324,-1||1803,2324,-1||726,2324,1||1310,2324,1||1866,2324,-1||2060,2324,-1||517,2324,-1||2002,2324,1||2022,2324,1||3624,2324,-1
2741,2340,-1||2010,2340,1||3539,2340,1||2193,2340,-1||678,2340,-1||3092,2340,1||3658,2340,1||2345,2340,1||3358,2340,1||3320,2340,-1||2479,2340,1
187,2359,-1||3701,2359,1||2049,2359,-1||3341,2359,1||1669,2359,1||2190,2359,-1||2315,2359,1||3058,2359,-1||691,2359,1||2805,2359,1||3209,2359,-1
187,2371,-1||1362,2371,1||29,2371,1||2961,2371,-1||1941,2371,-1||1811,2371,-1||2433,2371,1||3442,2371,1||509,2371,1||3512,2371,1||920,2371,1
366,2373,-1||2049,2373,-1||51,2373,1||2164,2373,1||1472,2373,-1||3158,2373,-1||287,2373,1||3447,2373,1||182,2373,1||1574,2373,-1||2546,2373,1
108,2404,-1||66,2404,1||1142,2404,1||1798,2404,-1||1963,2404,-1||2910,2404,1||2449,2404,-1||3531,2404,1||571,2404,1||2905,2404,1||3549,2404,1
