2012,948,-1||2321,948,-1||850,948,1||225,948,1||167,948,-1||1795,948,1||1996,948,1||2007,948,-1||1444,948,1||1601,948,1||1443,948,1
994,949,-1||2243,949,-1||808,949,-1||55,949,-1||308,949,1||2066,949,-1||956,949,-1||1081,949,-1||1717,949,1||1988,949,1||661,949,-1
1244,950,-1||1463,950,-1||626,950,1||1264,950,-1||1962,950,1||41,950,-1||276,950,1||1505,950,1||1693,950,1||1195,950,-1||170,950,-1
944,952,-1||1250,952,-1||2317,952,1||1806,952,1||1938,952,-1||1061,952,1||1901,952,1||83,952,1||259,952,1||1049,952,-1||1510,952,1
768,961,-1||645,961,-1||632,961,-1||1282,961,-1||2218,961,-1||715,961,-1||826,961,1||1364,961,1||2005,961,-1||1180,961,-1||2170,961,1
967,967,-1||1911,967,1||2157,967,-1||2253,967,-1||161,967,1||2124,967,-1||1975,967,1||1637,967,-1||447,967,1||533,967,1||844,967,-1
967,968,-1||2301,968,-1||1834,968,1||1015,968,-1||592,968,1||629,968,-1||1207,968,1||1460,968,-1||31,968,-1||1658,968,1||2255,968,-1
968,969,-1||799,969,-1||1968,969,1||327,969,1||1698,969,-1||698,969,-1||1527,969,-1||1449,969,1||1394,969,-1||375,969,-1||483,969,-1
1042,974,-1||1114,974,-1||332,974,-1||888,974,1||630,974,-1||864,974,1||2015,974,-1||2299,974,-1||270,974,1||2151,974,-1||619,974,-1
1049,976,-1||27,976,1||1104,976,1||1138,976,-1||2091,976,1||1004,976,-1||1809,976,1||782,976,-1||1997,976,1||2125,976,-1||1846,976,1
55,977,-1||2193,977,-1||1988,977,-1||135,977,1||489,977,1||1998,977,-1||802,977,1||1792,977,1||149,977,-1||1169,977,-1||767,977,-1
1205,990,-1||1019,990,-1||1794,990,1||161,990,-1||662,990,1||1,990,-1||477,990,-1||2037,990,1||190,990,-1||1163,990,1||573,990,1
1025,991,-1||1194,991,1||520,991,-1||895,991,-1||1837,991,-1||2187,991,-1||1502,991,-1||469,991,1||2123,991,1||1220,991,1||2267,991,1
1329,993,-1||348,993,1||859,993,1||385,993,-1||35,993,1||1750,993,1||642,993,-1||1350,993,1||995,993,-1||769,993,1||2036,993,1
1082,996,-1||273,996,-1||474,996,1||52,996,1||2188,996,1||76,996,1||1499,996,-1||849,996,-1||468,996,-1||1559,996,-1||2026,996,-1
1046,1001,-1||2154,1001,-1||1994,1001,-1||732,1001,-1||2147,1001,1||793,1001,1||923,1001,-1||655,1001,-1||168,1001,1||1889,1001,1||1423,1001,1
2205,1002,-1||611,1002,-1||407,1002,1||1140,1002,1||865,1002,-1||2233,1002,-1||883,1002,-1||901,1002,-1||1148,1002,1||184,1002,-1||217,1002,1
1035,1008,-1||666,1008,-1||1127,1008,1||1297,1008,-1||620,1008,1||151,1008,1||1939,1008,-1||1039,1008,-1||195,1008,-1||433,1008,1||1798,1008,-1
1889,1011,-1||616,1011,1||190,1011,1||1380,1011,1||971,1011,-1||1768,1011,-1||2054,1011,-1||2305,1011,-1||1785,1011,-1||1783,1011,1||2080,1011,-1
1015,1013,-1||1801,1013,1||1623,1013,1||2243,1013,-1||1901,1013,1||1173,1013,-1||2066,1013,-1||1197,1013,-1||1340,1013,1||794,1013,-1||981,1013,1
1242,1016,-1||319,1016,-1||2183,1016,-1||2271,1016,-1||124,1016,-1||1604,1016,1||1009,1016,1||1668,1016,-1||2142,1016,1||940,1016,-1||1107,1016,-1
1028,1020,-1||1170,1020,1||1800,1020,-1||1590,1020,-1||931,1020,1||380,1020,-1||1353,1020,1||983,1020,1||814,1020,1||2116,1020,-1||1691,1020,1
1031,1026,-1||1087,1026,-1||22,1026,1||1248,1026,1||2178,1026,1||233,1026,-1||212,1026,-1||129,1026,1||269,1026,-1||963,1026,1||1293,1026,-1
1031,1027,-1||1006,1027,1||222,1027,1||1380,1027,-1||1834,1027,-1||241,1027,1||887,1027,1||18,1027,-1||562,1027,-1||973,1027,1||1101,1027,-1
1033,1029,-1||1479,1029,-1||838,1029,-1||997,1029,-1||1462,1029,-1||109,1029,1||1969,1029,1||1508,1029,1||902,1029,1||455,1029,1||1453,1029,1
72,1033,-1||1067,1033,1||578,1033,-1||1033,1033,1||2218,1033,-1||481,1033,-1||622,1033,1||264,1033,-1||308,1033,1||202,1033,-1||1542,1033,-1
849,1034,-1||279,1034,1||390,1034,1||2174,1034,1||1902,1034,1||818,1034,-1||443,1034,-1||253,1034,-1||896,1034,1||1358,1034,-1||1479,1034,-1
2218,1035,-1||352,1035,1||21,1035,-1||1789,1035,1||160,1035,1||1312,1035,-1||858,1035,-1||2,1035,-1||749,1035,1||1267,1035,1||1766,1035,1
786,1036,-1||902,1036,1||1946,1036,1||1088,1036,1||293,1036,1||186,1036,-1||2204,1036,-1||235,1036,1||2136,1036,1||1626,1036,1||1579,1036,1
1678,1040,-1||1908,1040,1||1692,1040,-1||499,1040,-1||876,1040,1||1862,1040,-1||1765,1040,-1||367,1040,1||237,1040,1||562,1040,-1||1808,1040,1
2020,1042,-1||803,1042,-1||1958,1042,-1||1141,1042,-1||917,1042,-1||503,1042,-1||379,1042,-1||1704,1042,-1||1782,1042,1||1401,1042,-1||1753,1042,1
2230,1043,-1||180,1043,1||1308,1043,1||2221,1043,1||1386,1043,-1||776,1043,1||2138,1043,1||249,1043,1||1030,1043,1||664,1043,1||1258,1043,1
1050,1044,-1||1993,1044,1||1187,1044,-1||492,1044,1||1232,1044,1||2250,1044,-1||293,1044,1||1735,1044,-1||1105,1044,-1||41,1044,-1||147,1044,-1
1070,1052,-1||1237,1052,1||1949,1052,-1||1148,1052,1||1714,1052,1||563,1052,1||2296,1052,1||181,1052,-1||868,1052,1||1530,1052,-1||247,1052,1
899,1054,-1||671,1054,-1||583,1054,-1||1817,1054,-1||679,1054,-1||383,1054,-1||236,1054,-1||708,1054,-1||665,1054,1||1174,1054,-1||1292,1054,1
1089,1062,-1||958,1062,1||828,1062,-1||851,1062,1||2043,1062,-1||973,1062,1||567,1062,1||983,1062,-1||2046,1062,-1||1958,1062,-1||1927,1062,-1
1065,1069,-1||1976,1069,-1||524,1069,1||571,1069,-1||1651,1069,1||1275,1069,-1||124,1069,1||1408,1069,-1||824,1069,-1||1497,1069,-1||2224,1069,1
738,1071,-1||1299,1071,1||849,1071,1||1581,1071,-1||681,1071,1||1674,1071,-1||35,1071,-1||902,1071,-1||631,1071,1||163,1071,1||1328,1071,-1
2206,1076,-1||1329,1076,1||1310,1076,1||607,1076,-1||233,1076,-1||2092,1076,-1||140,1076,1||2106,1076,1||1017,1076,1||2243,1076,1||1016,1076,1
1054,1077,-1||1508,1077,1||1611,1077,1||2182,1077,1||1137,1077,1||485,1077,1||1805,1077,1||1584,1077,-1||49,1077,1||2057,1077,-1||2205,1077,-1
610,1079,-1||1399,1079,-1||197,1079,1||2051,1079,-1||305,1079,1||1972,1079,-1||1386,1079,1||685,1079,-1||2206,1079,-1||1812,1079,-1||152,1079,1
610,1080,-1||435,1080,1||429,1080,-1||67,1080,-1||1592,1080,1||1549,1080,1||1512,1080,1||84,1080,-1||788,1080,1||707,1080,1||326,1080,1
2190,1089,-1||1415,1089,-1||1400,1089,-1||1048,1089,1||1597,1089,1||107,1089,1||1692,1089,-1||232,1089,-1||1691,1089,-1||179,1089,1||1601,1089,1
1131,1099,-1||1080,1099,1||265,1099,-1||2277,1099,-1||1298,1099,-1||2193,1099,-1||1375,1099,1||923,1099,1||1691,1099,1||1412,1099,-1||358,1099,1
1131,1100,-1||2244,1100,1||1160,1100,-1||543,1100,-1||2113,1100,-1||230,1100,1||1157,1100,-1||2217,1100,1||2091,1100,-1||1107,1100,1||1744,1100,1
1581,1101,-1||1531,1101,1||400,1101,1||1747,1101,1||738,1101,1||725,1101,1||863,1101,1||2181,1101,1||1593,1101,-1||312,1101,1||92,1101,1
852,1104,-1||1275,1104,-1||45,1104,1||1688,1104,1||2212,1104,-1||1985,1104,-1||2272,1104,-1||551,1104,-1||1943,1104,-1||851,1104,1||1706,1104,-1
228,1111,-1||684,1111,1||440,1111,-1||2134,1111,-1||595,1111,1||1153,1111,1||2176,1111,1||1320,1111,1||549,1111,1||1132,1111,-1||449,1111,1
1147,1117,-1||2264,1117,-1||556,1117,1||1517,1117,-1||2002,1117,-1||2186,1117,1||2277,1117,1||1969,1117,-1||1872,1117,-1||416,1117,1||1802,1117,1
2153,1129,-1||1555,1129,-1||263,1129,-1||1903,1129,1||497,1129,-1||1505,1129,-1||374,1129,-1||1247,1129,-1||1914,1129,-1||1929,1129,-1||513,1129,-1
2116,1130,-1||1503,1130,1||912,1130,-1||1409,1130,1||1600,1130,1||2120,1130,1||1433,1130,-1||1406,1130,1||1717,1130,-1||2051,1130,1||1614,1130,-1
2287,1132,-1||1051,1132,1||1015,1132,-1||27,1132,1||1312,1132,1||1201,1132,1||1474,1132,1||124,1132,-1||1146,1132,-1||436,1132,1||839,1132,-1
368,1133,-1||56,1133,-1||81,1133,-1||1640,1133,-1||346,1133,-1||946,1133,-1||248,1133,-1||1952,1133,-1||407,1133,1||380,1133,-1||1309,1133,1
365,1136,-1||1085,1136,1||496,1136,-1||1138,1136,1||45,1136,1||423,1136,1||1827,1136,-1||1098,1136,-1||2116,1136,1||1513,1136,1||1322,1136,-1
369,1138,-1||1973,1138,-1||1210,1138,1||918,1138,1||182,1138,1||1446,1138,-1||1120,1138,-1||2261,1138,-1||1915,1138,-1||2115,1138,-1||2167,1138,-1
1174,1146,-1||1574,1146,1||2142,1146,1||473,1146,-1||663,1146,1||938,1146,1||1993,1146,-1||1887,1146,1||381,1146,-1||1962,1146,1||360,1146,1
1175,1153,-1||185,1153,-1||664,1153,1||569,1153,-1||1803,1153,-1||2151,1153,-1||1213,1153,1||244,1153,1||1718,1153,1||1242,1153,1||642,1153,-1
1176,1164,-1||412,1164,1||564,1164,1||488,1164,-1||1028,1164,1||404,1164,-1||1703,1164,-1||1590,1164,1||270,1164,1||1642,1164,1||742,1164,-1
1178,1168,-1||777,1168,1||861,1168,-1||263,1168,1||1614,1168,1||1706,1168,-1||1769,1168,1||2215,1168,1||1665,1168,-1||259,1168,-1||611,1168,1
1178,1170,-1||1691,1170,1||1988,1170,-1||2101,1170,-1||2042,1170,1||253,1170,-1||323,1170,-1||1835,1170,1||1858,1170,-1||2141,1170,1||247,1170,1
1182,1177,-1||1135,1177,1||2269,1177,-1||53,1177,1||254,1177,-1||1024,1177,1||1328,1177,1||880,1177,-1||307,1177,-1||201,1177,-1||432,1177,1
1187,1179,-1||1803,1179,-1||1741,1179,-1||1489,1179,-1||422,1179,1||243,1179,1||1497,1179,1||2019,1179,-1||1338,1179,-1||1775,1179,-1||1986,1179,1
739,1184,-1||1097,1184,1||1328,1184,-1||2207,1184,-1||768,1184,-1||1941,1184,-1||668,1184,-1||1124,1184,-1||729,1184,1||1728,1184,-1||779,1184,1
1204,1196,-1||1219,1196,-1||929,1196,1||129,1196,1||1575,1196,1||1000,1196,1||1010,1196,1||1183,1196,1||864,1196,-1||705,1196,1||751,1196,1
1204,1198,-1||93,1198,-1||128,1198,1||79,1198,-1||1174,1198,1||709,1198,1||1512,1198,-1||2222,1198,1||673,1198,-1||163,1198,1||1879,1198,1
1204,1199,-1||569,1199,-1||638,1199,-1||1004,1199,1||1772,1199,-1||844,1199,1||1436,1199,-1||1160,1199,1||1417,1199,1||555,1199,1||461,1199,-1
1542,1211,-1||790,1211,1||1964,1211,1||1288,1211,1||1390,1211,1||521,1211,-1||2079,1211,-1||2284,1211,1||58,1211,1||578,1211,1||1002,1211,1
1460,1228,-1||767,1228,1||1318,1228,-1||2095,1228,-1||905,1228,1||1217,1228,1||529,1228,1||1936,1228,-1||1236,1228,1||1955,1228,1||1565,1228,-1
1684,1232,-1||140,1232,1||522,1232,-1||1287,1232,-1||1548,1232,-1||1751,1232,-1||2185,1232,1||1844,1232,1||1503,1232,-1||67,1232,1||896,1232,1
569,1233,-1||2049,1233,-1||227,1233,-1||95,1233,-1||2112,1233,-1||1970,1233,1||764,1233,1||83,1233,1||877,1233,1||1003,1233,1||786,1233,1
1573,1234,-1||806,1234,1||1226,1234,1||802,1234,-1||2176,1234,-1||2229,1234,1||334,1234,1||331,1234,1||1094,1234,-1||1274,1234,-1||117,1234,1
986,1236,-1||1628,1236,-1||794,1236,1||1895,1236,1||1876,1236,-1||781,1236,1||1387,1236,1||1436,1236,-1||2193,1236,-1||1767,1236,1||1259,1236,1
1769,1239,-1||1233,1239,1||1105,1239,-1||860,1239,-1||259,1239,-1||189,1239,-1||1931,1239,-1||416,1239,-1||502,1239,1||1155,1239,-1||1899,1239,-1
897,1240,-1||1945,1240,1||146,1240,-1||2057,1240,1||1879,1240,-1||747,1240,1||2132,1240,-1||1623,1240,1||816,1240,-1||1302,1240,-1||96,1240,1
1289,1241,-1||557,1241,1||2208,1241,-1||774,1241,1||2304,1241,-1||1839,1241,1||1923,1241,-1||245,1241,1||979,1241,-1||189,1241,1||1267,1241,1
1293,1246,-1||899,1246,1||90,1246,1||675,1246,-1||1539,1246,1||625,1246,-1||1657,1246,1||1637,1246,-1||1520,1246,-1||1638,1246,-1||359,1246,1
99,1250,-1||1269,1250,1||1029,1250,1||510,1250,1||112,1250,1||1928,1250,1||1158,1250,1||475,1250,1||497,1250,1||650,1250,1||1604,1250,-1
298,1253,-1||259,1253,1||1871,1253,1||1261,1253,-1||1616,1253,1||40,1253,1||660,1253,1||2073,1253,1||301,1253,1||1521,1253,1||445,1253,-1
1294,1258,-1||729,1258,-1||2115,1258,-1||1066,1258,1||1443,1258,-1||1103,1258,1||1952,1258,1||2018,1258,-1||337,1258,-1||2125,1258,1||833,1258,-1
378,1261,-1||1865,1261,-1||249,1261,-1||1984,1261,-1||636,1261,1||1114,1261,-1||2282,1261,-1||551,1261,1||770,1261,-1||159,1261,-1||732,1261,1
366,1268,-1||420,1268,-1||1940,1268,-1||419,1268,-1||2087,1268,1||784,1268,-1||945,1268,1||1049,1268,-1||222,1268,1||989,1268,-1||76,1268,1
1286,1290,-1||1144,1290,-1||1236,1290,-1||1920,1290,-1||853,1290,1||1746,1290,1||1244,1290,1||561,1290,-1||1065,1290,-1||1566,1290,1||594,1290,-1
1219,1294,-1||55,1294,1||1506,1294,-1||1647,1294,1||969,1294,-1||2182,1294,1||1786,1294,1||925,1294,1||897,1294,1||280,1294,1||2249,1294,-1
1346,1295,-1||981,1295,1||260,1295,-1||1943,1295,-1||2014,1295,-1||1239,1295,1||420,1295,1||463,1295,1||1744,1295,1||1877,1295,1||1359,1295,-1
1346,1297,-1||958,1297,-1||675,1297,-1||1545,1297,1||2038,1297,1||1086,1297,1||468,1297,1||442,1297,-1||2035,1297,1||496,1297,1||1990,1297,1
2072,1298,-1||1692,1298,-1||24,1298,-1||1082,1298,-1||809,1298,1||1169,1298,1||922,1298,-1||182,1298,1||2283,1298,-1||555,1298,1||1712,1298,-1
900,1302,-1||1578,1302,1||306,1302,-1||1162,1302,1||1465,1302,-1||1179,1302,1||2243,1302,1||427,1302,-1||965,1302,1||1927,1302,-1||394,1302,1
1353,1305,-1||880,1305,1||1308,1305,-1||997,1305,1||2061,1305,-1||2184,1305,-1||1512,1305,1||1070,1305,1||743,1305,-1||117,1305,1||1943,1305,1
2072,1307,-1||2200,1307,-1||1578,1307,-1||988,1307,1||763,1307,-1||1199,1307,1||752,1307,1||543,1307,1||595,1307,1||541,1307,1||1837,1307,-1
1738,1313,-1||1906,1313,-1||2199,1313,1||1117,1313,-1||1825,1313,1||495,1313,-1||2090,1313,-1||2000,1313,-1||50,1313,-1||1077,1313,1||866,1313,1
1097,1317,-1||2153,1317,1||678,1317,-1||1615,1317,1||505,1317,1||1104,1317,1||1421,1317,-1||1510,1317,1||1452,1317,-1||884,1317,-1||1567,1317,1
1459,1320,-1||1791,1320,1||900,1320,-1||879,1320,1||104,1320,1||1345,1320,-1||1708,1320,-1||1710,1320,1||1090,1320,1||1526,1320,-1||1084,1320,1
308,1321,-1||294,1321,-1||1652,1321,1||1715,1321,1||1959,1321,-1||792,1321,1||1361,1321,1||958,1321,1||665,1321,-1||1430,1321,1||1181,1321,-1
1376,1324,-1||1510,1324,1||212,1324,-1||445,1324,-1||435,1324,1||1052,1324,1||1771,1324,1||694,1324,1||1449,1324,-1||1858,1324,-1||1382,1324,1
1419,1338,-1||482,1338,-1||1973,1338,1||1114,1338,1||1486,1338,1||1901,1338,1||390,1338,1||1495,1338,-1||2173,1338,1||319,1338,1||1061,1338,-1
1425,1340,-1||2148,1340,1||1716,1340,1||961,1340,1||577,1340,-1||2186,1340,-1||23,1340,1||2013,1340,1||2204,1340,-1||1402,1340,1||877,1340,-1
1428,1343,-1||1817,1343,-1||424,1343,-1||761,1343,-1||1559,1343,-1||1353,1343,1||2156,1343,1||2321,1343,1||2008,1343,-1||167,1343,-1||2248,1343,-1
1398,1350,-1||1288,1350,1||2120,1350,-1||1623,1350,-1||788,1350,-1||301,1350,1||1382,1350,-1||889,1350,-1||1418,1350,-1||1410,1350,-1||2011,1350,1
2188,1352,-1||717,1352,-1||1063,1352,1||1638,1352,-1||181,1352,-1||2109,1352,1||132,1352,-1||1669,1352,-1||654,1352,1||506,1352,-1||1895,1352,1
1035,1364,-1||1953,1364,-1||2225,1364,-1||1946,1364,1||1576,1364,1||1110,1364,-1||1775,1364,-1||1434,1364,1||1297,1364,1||1384,1364,1||756,1364,-1
326,1368,-1||668,1368,1||370,1368,-1||2281,1368,-1||1315,1368,-1||1102,1368,-1||604,1368,-1||792,1368,-1||1506,1368,-1||1694,1368,-1||1771,1368,1
1453,1383,-1||358,1383,1||39,1383,-1||814,1383,-1||1996,1383,-1||2187,1383,-1||1984,1383,-1||1026,1383,1||1037,1383,-1||1329,1383,1||1294,1383,-1
551,1388,-1||198,1388,1||1485,1388,1||886,1388,1||2307,1388,-1||1342,1388,1||2066,1388,-1||1919,1388,1||1912,1388,-1||512,1388,-1||1925,1388,-1
926,1434,-1||1211,1434,1||47,1434,-1||1336,1434,1||2004,1434,-1||1518,1434,-1||1100,1434,1||1945,1434,1||2237,1434,1||1136,1434,-1||634,1434,-1
388,1438,-1||362,1438,-1||1744,1438,-1||1769,1438,1||981,1438,1||56,1438,1||1977,1438,1||2150,1438,1||517,1438,1||2136,1438,1||1992,1438,1
386,1450,-1||1642,1450,1||2225,1450,-1||618,1450,-1||878,1450,1||1335,1450,-1||36,1450,-1||668,1450,-1||1072,1450,-1||1806,1450,1||2315,1450,1
1014,1455,-1||1502,1455,-1||398,1455,-1||1114,1455,1||1336,1455,-1||550,1455,-1||915,1455,-1||1325,1455,1||1657,1455,-1||2032,1455,1||536,1455,1
1542,1463,-1||316,1463,-1||673,1463,1||167,1463,1||883,1463,1||1157,1463,-1||1825,1463,-1||806,1463,-1||2154,1463,1||373,1463,-1||703,1463,-1
1633,1467,-1||117,1467,-1||1022,1467,1||1961,1467,1||613,1467,-1||266,1467,-1||1582,1467,-1||1661,1467,1||1711,1467,1||155,1467,-1||1079,1467,1
412,1469,-1||1262,1469,-1||1670,1469,-1||446,1469,-1||572,1469,-1||773,1469,-1||633,1469,-1||2013,1469,-1||427,1469,-1||425,1469,1||1726,1469,1
1573,1476,-1||34,1476,-1||309,1476,1||2249,1476,1||86,1476,1||1197,1476,1||2072,1476,1||1793,1476,-1||668,1476,-1||29,1476,-1||1833,1476,1
1573,1479,-1||1764,1479,1||2182,1479,1||631,1479,1||52,1479,1||1818,1479,-1||1841,1479,-1||1120,1479,-1||1592,1479,-1||543,1479,-1||2064,1479,1
1835,1490,-1||415,1490,-1||1771,1490,-1||1648,1490,-1||138,1490,-1||149,1490,-1||229,1490,1||317,1490,-1||1864,1490,1||1350,1490,1||1737,1490,-1
1624,1493,-1||137,1493,-1||1649,1493,-1||1527,1493,-1||672,1493,-1||1477,1493,-1||102,1493,-1||1829,1493,1||1212,1493,-1||216,1493,1||236,1493,1
1586,1497,-1||53,1497,-1||1097,1497,1||1409,1497,-1||1707,1497,1||494,1497,-1||1887,1497,-1||837,1497,1||72,1497,-1||251,1497,-1||325,1497,1
1586,1501,-1||764,1501,-1||414,1501,1||260,1501,1||1132,1501,1||1887,1501,1||1790,1501,-1||909,1501,-1||1182,1501,1||603,1501,-1||1399,1501,1
1586,1503,-1||192,1503,-1||627,1503,-1||2220,1503,1||2244,1503,-1||1293,1503,1||1541,1503,-1||1857,1503,-1||2210,1503,1||596,1503,1||1963,1503,1
1593,1505,-1||386,1505,1||669,1505,1||1317,1505,1||1814,1505,-1||1854,1505,1||1492,1505,-1||2128,1505,1||1923,1505,-1||80,1505,-1||717,1505,1
1600,1511,-1||1993,1511,-1||1822,1511,-1||881,1511,1||1258,1511,-1||320,1511,-1||2250,1511,1||1391,1511,-1||63,1511,-1||1380,1511,1||1861,1511,1
2163,1538,-1||999,1538,-1||435,1538,1||2258,1538,1||753,1538,1||797,1538,1||2122,1538,1||1805,1538,-1||450,1538,-1||617,1538,1||1675,1538,-1
2163,1539,-1||920,1539,1||1032,1539,1||753,1539,-1||22,1539,1||1869,1539,-1||1832,1539,1||1898,1539,1||476,1539,-1||370,1539,-1||982,1539,1
1624,1560,-1||1732,1560,1||1947,1560,1||1562,1560,1||1015,1560,-1||14,1560,1||942,1560,-1||1009,1560,1||351,1560,-1||285,1560,-1||2123,1560,-1
1624,1567,-1||135,1567,1||125,1567,-1||1593,1567,1||2270,1567,-1||192,1567,1||752,1567,1||1997,1567,1||698,1567,-1||450,1567,1||378,1567,-1
1624,1568,-1||587,1568,-1||1855,1568,1||2267,1568,-1||430,1568,-1||1976,1568,-1||2022,1568,1||930,1568,1||2195,1568,1||371,1568,-1||1941,1568,-1
540,1570,-1||307,1570,-1||282,1570,-1||618,1570,1||155,1570,1||343,1570,-1||519,1570,-1||569,1570,1||2130,1570,-1||636,1570,1||996,1570,1
1624,1573,-1||1548,1573,-1||1138,1573,-1||299,1573,1||2187,1573,1||2092,1573,-1||755,1573,-1||1010,1573,-1||1637,1573,1||1341,1573,1||1798,1573,1
1625,1576,-1||2029,1576,-1||303,1576,1||116,1576,-1||1016,1576,-1||1562,1576,1||2204,1576,-1||2106,1576,-1||1337,1576,1||385,1576,-1||1116,1576,1
1625,1578,-1||1901,1578,1||1208,1578,1||52,1578,-1||1097,1578,-1||164,1578,1||257,1578,-1||653,1578,1||1052,1578,1||2101,1578,-1||103,1578,-1
1082,1580,-1||696,1580,1||1962,1580,-1||608,1580,1||1921,1580,-1||473,1580,-1||1067,1580,1||261,1580,-1||1949,1580,-1||194,1580,-1||171,1580,1
1627,1581,-1||56,1581,1||2314,1581,-1||1561,1581,1||1802,1581,1||1309,1581,-1||2105,1581,1||1840,1581,-1||860,1581,1||117,1581,1||1272,1581,1
1627,1584,-1||1577,1584,1||1695,1584,-1||37,1584,-1||1936,1584,-1||1599,1584,1||429,1584,1||1477,1584,-1||182,1584,1||1274,1584,-1||1814,1584,-1
1628,1593,-1||788,1593,-1||2324,1593,-1||272,1593,1||2279,1593,1||533,1593,-1||1352,1593,1||342,1593,1||1788,1593,1||561,1593,-1||146,1593,-1
1628,1596,-1||45,1596,-1||203,1596,1||1170,1596,-1||1726,1596,1||1675,1596,1||2057,1596,1||2093,1596,-1||328,1596,1||1325,1596,-1||2125,1596,-1
1628,1597,-1||1900,1597,1||1809,1597,-1||1720,1597,-1||1788,1597,-1||1960,1597,1||278,1597,-1||287,1597,-1||1050,1597,-1||223,1597,1||411,1597,-1
1631,1606,-1||703,1606,1||1409,1606,-1||2013,1606,1||378,1606,-1||1479,1606,-1||1907,1606,1||282,1606,-1||457,1606,1||1159,1606,-1||1967,1606,1
1631,1607,-1||2255,1607,1||2033,1607,1||151,1607,-1||1419,1607,1||1334,1607,-1||1132,1607,-1||1351,1607,1||78,1607,-1||2103,1607,1||1745,1607,1
540,1608,-1||617,1608,-1||552,1608,-1||1968,1608,1||1163,1608,-1||126,1608,-1||1505,1608,-1||1238,1608,-1||1752,1608,1||178,1608,-1||1165,1608,1
1631,1609,-1||1580,1609,1||816,1609,-1||2185,1609,1||1002,1609,-1||422,1609,1||684,1609,1||1981,1609,1||1414,1609,1||1298,1609,1||1472,1609,-1
1633,1617,-1||220,1617,-1||1389,1617,-1||243,1617,-1||1608,1617,1||1832,1617,-1||1060,1617,1||215,1617,1||321,1617,-1||2204,1617,1||1337,1617,-1
2044,1625,-1||835,1625,-1||1743,1625,-1||1261,1625,-1||1550,1625,1||2249,1625,-1||9,1625,-1||2126,1625,1||431,1625,-1||1037,1625,-1||1206,1625,1
1789,1632,-1||932,1632,-1||1798,1632,1||343,1632,1||1652,1632,-1||1747,1632,1||1400,1632,1||957,1632,1||514,1632,-1||286,1632,1||1192,1632,-1
2226,1637,-1||1717,1637,-1||849,1637,1||191,1637,1||1992,1637,-1||1779,1637,-1||2247,1637,-1||1302,1637,-1||1014,1637,1||992,1637,1||1092,1637,-1
951,1640,-1||998,1640,-1||1648,1640,-1||1687,1640,-1||281,1640,-1||1127,1640,1||2048,1640,1||1567,1640,1||1460,1640,1||1671,1640,-1||685,1640,-1
1934,1646,-1||2121,1646,1||465,1646,1||1816,1646,1||917,1646,-1||1553,1646,1||2138,1646,-1||1721,1646,-1||507,1646,-1||1517,1646,1||1765,1646,1
1312,1648,-1||1600,1648,1||1207,1648,1||1675,1648,1||18,1648,-1||1972,1648,1||1539,1648,-1||270,1648,1||200,1648,-1||668,1648,1||92,1648,-1
753,1656,-1||1784,1656,-1||1572,1656,-1||308,1656,-1||1059,1656,-1||854,1656,1||924,1656,-1||1213,1656,-1||1121,1656,-1||847,1656,1||1554,1656,-1
1126,1665,-1||1448,1665,-1||1894,1665,1||2059,1665,-1||39,1665,-1||1330,1665,1||2104,1665,-1||268,1665,-1||1642,1665,1||780,1665,-1||1790,1665,-1
1693,1670,-1||1488,1670,1||1894,1670,1||1750,1670,-1||1075,1670,1||1578,1670,-1||575,1670,1||7,1670,1||543,1670,-1||146,1670,-1||1016,1670,-1
1546,1673,-1||64,1673,-1||1207,1673,1||1479,1673,1||613,1673,1||1523,1673,1||1083,1673,1||493,1673,1||2215,1673,-1||1151,1673,1||469,1673,1
797,1678,-1||1526,1678,1||1699,1678,-1||2130,1678,-1||607,1678,-1||2002,1678,1||641,1678,1||342,1678,-1||1204,1678,1||2009,1678,1||2052,1678,-1
1621,1683,-1||1258,1683,-1||615,1683,1||1398,1683,-1||590,1683,1||397,1683,1||1534,1683,-1||1291,1683,1||1044,1683,-1||850,1683,1||1287,1683,-1
179,1688,-1||1327,1688,1||104,1688,1||1098,1688,1||1358,1688,1||2065,1688,1||1440,1688,1||1847,1688,1||323,1688,1||57,1688,1||332,1688,1
274,1695,-1||985,1695,-1||1736,1695,-1||402,1695,1||1103,1695,-1||1547,1695,1||986,1695,1||1960,1695,-1||249,1695,1||768,1695,1||1256,1695,1
197,1697,-1||1329,1697,-1||884,1697,1||1008,1697,1||487,1697,1||1905,1697,-1||1637,1697,1||1192,1697,1||909,1697,-1||2292,1697,-1||1222,1697,1
1723,1698,-1||58,1698,-1||659,1698,-1||966,1698,-1||1222,1698,-1||472,1698,-1||235,1698,-1||832,1698,-1||1219,1698,1||1177,1698,-1||1816,1698,1
1252,1707,-1||673,1707,1||2152,1707,1||324,1707,-1||1027,1707,-1||1003,1707,-1||2006,1707,1||1032,1707,1||413,1707,-1||1779,1707,-1||2,1707,1
1717,1713,-1||1094,1713,-1||871,1713,1||1175,1713,1||1216,1713,1||468,1713,1||2273,1713,1||755,1713,1||2282,1713,-1||1876,1713,-1||1916,1713,1
1731,1722,-1||2127,1722,1||1383,1722,-1||1656,1722,-1||1905,1722,1||2228,1722,1||2290,1722,1||708,1722,-1||475,1722,-1||147,1722,1||1536,1722,1
