953,911,-1||290,911,-1||660,911,-1||917,911,1||803,911,-1||564,911,1||793,911,1||1234,911,-1||1277,911,-1||79,911,-1||1969,911,1
904,926,-1||1499,926,-1||1891,926,1||966,926,-1||1032,926,-1||1727,926,-1||1393,926,-1||89,926,-1||1288,926,-1||210,926,1||2086,926,-1
1710,927,-1||1829,927,1||1093,927,1||551,927,1||1101,927,-1||663,927,-1||903,927,1||52,927,1||164,927,1||304,927,1||1193,927,1
1349,930,-1||1337,930,-1||1464,930,-1||953,930,-1||633,930,-1||833,930,-1||47,930,-1||239,930,1||7,930,1||1710,930,1||177,930,-1
2035,932,-1||30,932,1||515,932,1||1433,932,-1||2073,932,1||1263,932,-1||978,932,1||1297,932,-1||1391,932,-1||93,932,1||547,932,1
1031,939,-1||42,939,-1||1126,939,-1||1891,939,-1||2001,939,-1||866,939,1||214,939,-1||592,939,1||161,939,-1||424,939,1||1527,939,1
1260,943,-1||1943,943,1||351,943,1||1932,943,-1||1642,943,-1||791,943,1||512,943,-1||917,943,-1||1272,943,-1||1745,943,1||1879,943,-1
2046,946,-1||2022,946,-1||734,946,-1||87,946,-1||192,946,-1||1885,946,-1||554,946,1||688,946,1||720,946,1||472,946,-1||121,946,-1
1017,963,-1||548,963,1||222,963,-1||1838,963,-1||1121,963,1||198,963,-1||1030,963,-1||1453,963,1||1515,963,1||101,963,-1||408,963,1
1287,964,-1||971,964,-1||1866,964,-1||582,964,1||2013,964,-1||386,964,-1||1613,964,-1||796,964,-1||648,964,-1||1203,964,-1||1227,964,-1
1281,975,-1||688,975,-1||1624,975,1||1657,975,-1||174,975,1||342,975,-1||247,975,1||874,975,-1||1618,975,-1||1366,975,1||1508,975,-1
1421,980,-1||1529,980,-1||1674,980,1||1864,980,1||822,980,-1||1527,980,-1||1043,980,-1||1355,980,1||1408,980,-1||1839,980,1||297,980,1
1421,981,-1||437,981,1||707,981,1||1365,981,-1||2080,981,1||1900,981,1||1278,981,-1||127,981,1||908,981,-1||1915,981,-1||1629,981,1
368,987,-1||637,987,-1||2040,987,1||466,987,-1||1438,987,-1||1700,987,-1||1223,987,1||1814,987,1||1999,987,1||1110,987,-1||1708,987,-1
716,995,-1||905,995,1||1207,995,1||362,995,1||154,995,1||1228,995,-1||1209,995,1||848,995,-1||329,995,1||653,995,1||523,995,1
553,1006,-1||566,1006,-1||44,1006,-1||191,1006,-1||1644,1006,-1||492,1006,1||2053,1006,-1||1707,1006,1||1437,1006,-1||809,1006,-1||1149,1006,-1
1037,1016,-1||123,1016,-1||1267,1016,1||1058,1016,1||219,1016,-1||1180,1016,-1||243,1016,1||1491,1016,-1||796,1016,1||685,1016,1||1264,1016,1
20,1017,-1||1945,1017,1||1841,1017,1||639,1017,1||17,1017,1||662,1017,1||2034,1017,1||277,1017,1||685,1017,1||890,1017,1||1179,1017,1
1558,1018,-1||1765,1018,1||920,1018,-1||656,1018,1||1261,1018,1||1972,1018,-1||954,1018,-1||1077,1018,-1||13,1018,1||1361,1018,1||2088,1018,1
1558,1019,-1||459,1019,-1||439,1019,-1||51,1019,1||758,1019,1||1671,1019,1||1915,1019,-1||1093,1019,-1||850,1019,-1||362,1019,1||847,1019,1
1016,1027,-1||1450,1027,1||1573,1027,-1||1934,1027,-1||1594,1027,1||854,1027,1||1917,1027,-1||2067,1027,-1||1232,1027,1||2064,1027,-1||1184,1027,1
714,1029,-1||1251,1029,1||1107,1029,1||749,1029,1||1097,1029,-1||467,1029,-1||981,1029,1||1786,1029,1||1616,1029,-1||1149,1029,1||452,1029,-1
2094,1033,-1||18,1033,1||1478,1033,-1||1140,1033,-1||178,1033,1||1878,1033,1||1201,1033,1||202,1033,-1||705,1033,-1||417,1033,1||103,1033,-1
1763,1047,-1||1151,1047,-1||714,1047,-1||833,1047,1||1245,1047,-1||1735,1047,1||1896,1047,1||1537,1047,-1||1980,1047,1||319,1047,-1||786,1047,-1
1750,1084,-1||1085,1084,-1||2094,1084,-1||1243,1084,1||814,1084,-1||872,1084,-1||952,1084,-1||592,1084,-1||848,1084,-1||1510,1084,-1||1729,1084,1
925,1098,-1||196,1098,-1||258,1098,1||262,1098,-1||1341,1098,1||303,1098,1||407,1098,-1||885,1098,1||380,1098,1||1654,1098,-1||206,1098,1
789,1099,-1||2020,1099,1||1848,1099,-1||171,1099,-1||330,1099,1||1535,1099,-1||998,1099,1||538,1099,1||1503,1099,-1||1686,1099,-1||1022,1099,-1
1815,1114,-1||273,1114,-1||1189,1114,1||896,1114,-1||1800,1114,1||633,1114,1||585,1114,1||1592,1114,1||1516,1114,-1||1610,1114,1||1395,1114,1
1267,1116,-1||1453,1116,-1||1412,1116,1||412,1116,-1||1056,1116,-1||649,1116,1||1302,1116,1||177,1116,-1||85,1116,1||1991,1116,-1||337,1116,1
1264,1121,-1||81,1121,-1||976,1121,-1||703,1121,1||450,1121,-1||1223,1121,-1||1308,1121,-1||1841,1121,1||1263,1121,1||831,1121,-1||1220,1121,-1
1269,1122,-1||1580,1122,1||1699,1122,1||550,1122,-1||617,1122,-1||1036,1122,-1||1545,1122,-1||396,1122,-1||30,1122,-1||1550,1122,-1||1102,1122,-1
1247,1124,-1||729,1124,1||1332,1124,1||1207,1124,-1||340,1124,-1||403,1124,1||257,1124,1||2068,1124,-1||792,1124,-1||143,1124,1||141,1124,-1
1247,1135,-1||1521,1135,1||203,1135,1||1929,1135,1||655,1135,-1||1153,1135,1||169,1135,-1||1603,1135,1||1679,1135,-1||2074,1135,1||2093,1135,1
1811,1145,-1||1860,1145,1||1139,1145,-1||1304,1145,1||838,1145,1||1476,1145,1||1313,1145,1||1947,1145,1||2021,1145,-1||173,1145,1||1371,1145,-1
1808,1148,-1||609,1148,1||1043,1148,-1||1974,1148,-1||1190,1148,1||108,1148,-1||669,1148,-1||2033,1148,-1||1577,1148,1||260,1148,-1||1949,1148,-1
835,1153,-1||1098,1153,-1||1504,1153,1||1813,1153,1||1002,1153,-1||1507,1153,-1||68,1153,-1||449,1153,-1||319,1153,1||910,1153,-1||1776,1153,1
1017,1154,-1||1003,1154,1||936,1154,1||1043,1154,1||1241,1154,1||1262,1154,-1||1438,1154,1||891,1154,-1||1763,1154,1||276,1154,-1||358,1154,1
704,1161,-1||1632,1161,-1||1939,1161,-1||1095,1161,1||1157,1161,1||1144,1161,1||999,1161,1||1302,1161,-1||189,1161,-1||1895,1161,-1||1373,1161,-1
860,1164,-1||1675,1164,1||560,1164,-1||1856,1164,1||1798,1164,-1||1896,1164,1||278,1164,-1||1340,1164,-1||1773,1164,1||287,1164,1||1497,1164,-1
241,1178,-1||1428,1178,1||352,1178,-1||320,1178,-1||308,1178,-1||393,1178,1||303,1178,1||968,1178,-1||1964,1178,1||1571,1178,-1||1619,1178,-1
2004,1184,-1||1865,1184,1||2063,1184,1||1746,1184,-1||829,1184,-1||820,1184,1||745,1184,-1||887,1184,1||757,1184,1||1304,1184,-1||1048,1184,-1
1619,1187,-1||1570,1187,1||1455,1187,1||1098,1187,1||1856,1187,-1||1720,1187,1||13,1187,1||429,1187,1||1370,1187,-1||987,1187,-1||2007,1187,1
2033,1189,-1||43,1189,1||726,1189,1||1057,1189,-1||2058,1189,-1||1445,1189,-1||1459,1189,1||1308,1189,1||1508,1189,-1||163,1189,-1||1073,1189,-1
2082,1196,-1||150,1196,1||575,1196,-1||1980,1196,-1||865,1196,-1||1471,1196,1||201,1196,-1||315,1196,-1||881,1196,1||568,1196,1||598,1196,1
