728,2010,1||66,2010,-1||174,2010,-1||306,2010,1||2077,2010,-1||997,2010,-1||1060,2010,-1||106,2010,-1||1637,2010,1||1327,2010,-1||1925,2010,1
654,2016,1||601,2016,1||2206,2016,1||121,2016,-1||146,2016,-1||956,2016,-1||1653,2016,1||2217,2016,1||1326,2016,1||552,2016,-1||471,2016,-1
972,2016,1||1139,2016,-1||93,2016,-1||1209,2016,1||1706,2016,1||320,2016,-1||434,2016,-1||182,2016,-1||1833,2016,1||1760,2016,-1||1579,2016,1
197,2017,1||878,2017,1||1216,2017,-1||2203,2017,1||944,2017,-1||88,2017,-1||1895,2017,-1||740,2017,-1||682,2017,-1||1252,2017,1||1015,2017,-1
1053,2019,1||1452,2019,1||2107,2019,1||647,2019,-1||2235,2019,-1||1521,2019,-1||1753,2019,-1||2163,2019,-1||1357,2019,-1||1738,2019,1||541,2019,-1
1051,2021,1||264,2021,1||1973,2021,-1||1128,2021,1||453,2021,-1||839,2021,-1||1848,2021,-1||2255,2021,-1||727,2021,1||2145,2021,1||713,2021,1
1211,2027,1||2166,2027,-1||1117,2027,-1||2250,2027,1||1876,2027,1||1756,2027,-1||871,2027,-1||419,2027,-1||913,2027,-1||772,2027,-1||815,2027,-1
1646,2028,1||529,2028,-1||450,2028,1||204,2028,1||560,2028,-1||2231,2028,-1||220,2028,-1||1372,2028,-1||104,2028,-1||461,2028,1||1903,2028,-1
728,2039,1||1585,2039,-1||1064,2039,-1||265,2039,-1||759,2039,1||885,2039,-1||865,2039,1||607,2039,-1||101,2039,-1||2062,2039,-1||5,2039,1
1693,2040,1||2009,2040,-1||1929,2040,1||1974,2040,-1||343,2040,1||1844,2040,1||1747,2040,-1||361,2040,-1||79,2040,-1||521,2040,-1||693,2040,-1
1404,2080,1||436,2080,1||1001,2080,1||2180,2080,-1||2029,2080,-1||1936,2080,1||1208,2080,-1||1142,2080,1||756,2080,-1||701,2080,-1||123,2080,1
1051,2093,1||1608,2093,-1||1815,2093,-1||675,2093,1||1471,2093,1||145,2093,1||229,2093,-1||291,2093,1||2144,2093,1||2215,2093,-1||552,2093,-1
728,2102,1||2002,2102,1||4,2102,1||1787,2102,1||1968,2102,1||1063,2102,1||2185,2102,-1||1876,2102,1||986,2102,-1||684,2102,-1||1143,2102,-1
439,2123,1||293,2123,1||614,2123,1||1845,2123,-1||2269,2123,1||1636,2123,1||888,2123,-1||1483,2123,1||1662,2123,-1||942,2123,1||1997,2123,-1
1051,2141,1||1778,2141,1||86,2141,-1||1303,2141,1||1157,2141,-1||1773,2141,-1||1655,2141,1||1661,2141,1||363,2141,-1||1469,2141,-1||745,2141,-1
1693,2143,1||150,2143,-1||1219,2143,-1||1999,2143,-1||252,2143,-1||2012,2143,-1||233,2143,1||2190,2143,1||289,2143,1||601,2143,1||1547,2143,-1
1421,2146,1||1271,2146,-1||1972,2146,-1||328,2146,1||2154,2146,-1||1187,2146,-1||96,2146,-1||1927,2146,1||1370,2146,-1||1599,2146,-1||1675,2146,1
439,2148,1||2020,2148,1||852,2148,1||2000,2148,1||1360,2148,1||1765,2148,1||2169,2148,1||1559,2148,-1||1113,2148,-1||323,2148,-1||2184,2148,-1
957,2152,1||2187,2152,1||1116,2152,1||1199,2152,-1||1998,2152,1||206,2152,-1||435,2152,1||1141,2152,-1||1881,2152,-1||1891,2152,-1||1172,2152,-1
654,2155,1||1170,2155,1||2086,2155,1||2157,2155,-1||1554,2155,-1||1648,2155,-1||655,2155,1||401,2155,-1||495,2155,1||1707,2155,-1||1555,2155,-1
654,2172,1||31,2172,1||1031,2172,1||569,2172,1||203,2172,1||1732,2172,-1||1599,2172,1||1091,2172,-1||1206,2172,-1||902,2172,-1||854,2172,1
871,2173,1||362,2173,1||799,2173,1||1693,2173,1||1964,2173,1||1933,2173,1||625,2173,-1||1122,2173,1||30,2173,1||1247,2173,1||1395,2173,-1
1210,2180,1||1100,2180,1||392,2180,1||1740,2180,-1||1471,2180,-1||2030,2180,-1||819,2180,1||1626,2180,-1||1896,2180,-1||528,2180,-1||1508,2180,-1
1796,2183,1||1582,2183,-1||1577,2183,-1||1621,2183,1||34,2183,-1||1271,2183,-1||2035,2183,1||1711,2183,-1||2210,2183,-1||1241,2183,1||757,2183,1
1692,2190,1||408,2190,1||328,2190,1||614,2190,1||1391,2190,1||447,2190,-1||2198,2190,-1||1785,2190,1||518,2190,1||146,2190,1||926,2190,1
3,2195,1||982,2195,1||1640,2195,1||1393,2195,1||174,2195,1||346,2195,1||711,2195,1||85,2195,1||1860,2195,1||821,2195,1||79,2195,-1
1646,2207,1||620,2207,1||2022,2207,-1||296,2207,1||110,2207,1||675,2207,-1||844,2207,-1||488,2207,1||814,2207,1||326,2207,1||1597,2207,-1
1054,2220,1||1102,2220,1||1666,2220,-1||403,2220,-1||2249,2220,-1||1903,2220,-1||613,2220,1||17,2220,1||1553,2220,1||1038,2220,1||67,2220,-1
