1791,1803,-1||220,1803,1||2152,1803,1||604,1803,-1||571,1803,1||1836,1803,1||2205,1803,1||992,1803,-1||995,1803,1||2261,1803,1||1901,1803,-1
1472,1815,-1||1763,1815,1||100,1815,1||1300,1815,-1||1266,1815,1||831,1815,-1||1309,1815,1||267,1815,1||1410,1815,1||1517,1815,1||729,1815,-1
1810,1817,-1||920,1817,-1||1722,1817,1||515,1817,1||1317,1817,1||179,1817,-1||1777,1817,-1||345,1817,1||810,1817,1||1978,1817,1||1754,1817,1
1472,1828,-1||1348,1828,-1||1869,1828,1||46,1828,1||1452,1828,1||2238,1828,1||1930,1828,-1||82,1828,1||1167,1828,-1||1905,1828,1||262,1828,-1
1824,1829,-1||1535,1829,-1||1631,1829,1||1066,1829,-1||2169,1829,1||19,1829,-1||204,1829,-1||783,1829,1||609,1829,1||1411,1829,1||716,1829,1
1472,1830,-1||2166,1830,-1||599,1830,1||2205,1830,-1||76,1830,-1||1334,1830,-1||2190,1830,-1||1373,1830,1||17,1830,1||1528,1830,1||1656,1830,1
1536,1843,-1||480,1843,1||820,1843,1||494,1843,1||128,1843,-1||216,1843,1||2260,1843,1||999,1843,-1||1014,1843,-1||174,1843,-1||949,1843,1
1868,1850,-1||1815,1850,1||1993,1850,-1||2103,1850,-1||732,1850,-1||1400,1850,-1||1201,1850,1||2060,1850,-1||400,1850,-1||1937,1850,1||158,1850,-1
1873,1855,-1||1428,1855,-1||498,1855,1||1471,1855,1||2214,1855,-1||2264,1855,-1||308,1855,1||953,1855,1||2177,1855,1||1762,1855,-1||1579,1855,-1
531,1858,-1||1925,1858,1||78,1858,1||764,1858,-1||825,1858,-1||1757,1858,1||1695,1858,1||802,1858,1||193,1858,1||697,1858,1||53,1858,-1
537,1860,-1||1692,1860,-1||2204,1860,-1||1464,1860,1||1795,1860,1||1006,1860,-1||1469,1860,1||601,1860,1||242,1860,-1||1114,1860,-1||6,1860,1
1053,1863,-1||770,1863,-1||1151,1863,-1||1656,1863,-1||1188,1863,1||296,1863,-1||655,1863,1||1083,1863,1||172,1863,1||143,1863,1||541,1863,1
1053,1873,-1||2145,1873,1||433,1873,1||2074,1873,-1||1896,1873,-1||1168,1873,-1||1052,1873,1||665,1873,-1||599,1873,-1||1435,1873,1||647,1873,-1
1053,1893,-1||1935,1893,1||2109,1893,-1||2144,1893,-1||1519,1893,-1||1296,1893,-1||1433,1893,1||386,1893,1||18,1893,1||1229,1893,-1||1767,1893,1
559,1895,-1||244,1895,1||1638,1895,1||806,1895,-1||1037,1895,1||245,1895,-1||2028,1895,-1||295,1895,-1||2255,1895,-1||655,1895,1||1994,1895,-1
737,1905,-1||1652,1905,1||2259,1905,1||1305,1905,1||700,1905,1||664,1905,-1||2127,1905,1||991,1905,-1||1423,1905,1||2199,1905,-1||505,1905,1
1322,1935,-1||1358,1935,1||645,1935,-1||1087,1935,1||1982,1935,1||2206,1935,1||1916,1935,1||1443,1935,-1||2041,1935,1||685,1935,-1||1886,1935,1
1235,1948,-1||640,1948,1||1864,1948,1||852,1948,-1||2,1948,-1||1245,1948,-1||1539,1948,1||1898,1948,-1||1150,1948,1||1413,1948,1||2187,1948,1
1051,1981,-1||2017,1981,-1||2044,1981,1||1932,1981,1||365,1981,1||388,1981,1||22,1981,1||849,1981,1||226,1981,-1||710,1981,-1||2184,1981,-1
2010,1996,-1||2053,1996,-1||2178,1996,-1||273,1996,-1||571,1996,-1||1476,1996,1||1726,1996,1||1379,1996,-1||1135,1996,-1||1170,1996,1||948,1996,1
1422,2012,-1||891,2012,-1||1221,2012,1||980,2012,1||7,2012,-1||235,2012,-1||1285,2012,1||132,2012,-1||368,2012,1||1193,2012,-1||161,2012,1
1220,2017,-1||346,2017,-1||971,2017,-1||1481,2017,-1||890,2017,1||65,2017,1||293,2017,1||693,2017,1||103,2017,-1||1457,2017,1||306,2017,1
1051,2019,-1||1912,2019,1||939,2019,-1||1972,2019,-1||635,2019,1||940,2019,1||585,2019,1||1823,2019,-1||1822,2019,-1||3,2019,-1||1597,2019,-1
728,2020,-1||1539,2020,1||570,2020,1||1904,2020,1||1386,2020,-1||1724,2020,1||1236,2020,1||957,2020,1||951,2020,1||62,2020,-1||241,2020,-1
1051,2022,-1||1639,2022,-1||82,2022,1||2087,2022,-1||1271,2022,-1||1357,2022,1||678,2022,1||51,2022,1||1086,2022,-1||686,2022,1||1570,2022,1
531,2063,-1||287,2063,1||1269,2063,1||728,2063,-1||1840,2063,1||1191,2063,1||1894,2063,-1||1806,2063,-1||1175,2063,1||1120,2063,1||1448,2063,-1
1053,2066,-1||835,2066,-1||1923,2066,-1||155,2066,1||73,2066,-1||733,2066,1||2046,2066,-1||1635,2066,1||1695,2066,-1||1977,2066,-1||2260,2066,1
531,2075,-1||1278,2075,-1||1995,2075,1||1577,2075,1||116,2075,1||791,2075,-1||2058,2075,1||214,2075,1||781,2075,-1||1763,2075,-1||1481,2075,1
1211,2085,-1||485,2085,1||1947,2085,-1||2150,2085,1||669,2085,1||1456,2085,1||525,2085,1||138,2085,-1||1622,2085,-1||420,2085,1||1838,2085,1
1053,2094,-1||858,2094,-1||1398,2094,-1||1648,2094,1||1707,2094,-1||1409,2094,-1||863,2094,-1||339,2094,1||1491,2094,1||1919,2094,-1||8,2094,1
1423,2107,-1||443,2107,-1||2020,2107,-1||1985,2107,-1||1134,2107,-1||521,2107,1||787,2107,-1||2227,2107,-1||1253,2107,1||948,2107,1||1967,2107,-1
870,2130,-1||1901,2130,1||765,2130,1||558,2130,-1||1148,2130,1||1655,2130,-1||2059,2130,-1||658,2130,1||493,2130,1||2156,2130,1||1769,2130,-1
870,2151,-1||22,2151,1||721,2151,-1||1702,2151,-1||439,2151,-1||1819,2151,-1||2277,2151,1||1503,2151,-1||2210,2151,1||936,2151,1||1641,2151,-1
1228,2154,-1||2159,2154,1||1715,2154,1||198,2154,1||1335,2154,1||2033,2154,1||1509,2154,-1||930,2154,-1||912,2154,-1||2240,2154,-1||28,2154,-1
1220,2160,-1||353,2160,-1||946,2160,-1||1342,2160,-1||609,2160,-1||993,2160,1||1134,2160,1||214,2160,1||2126,2160,1||2064,2160,1||80,2160,-1
1219,2179,-1||955,2179,1||2217,2179,1||1762,2179,1||810,2179,-1||814,2179,-1||1570,2179,1||2198,2179,-1||476,2179,1||909,2179,1||1624,2179,1
2223,2188,-1||916,2188,-1||1091,2188,-1||572,2188,1||658,2188,-1||171,2188,-1||798,2188,-1||278,2188,1||354,2188,-1||1097,2188,1||281,2188,1
1654,2196,-1||1525,2196,1||1973,2196,1||401,2196,-1||731,2196,-1||284,2196,1||2000,2196,-1||2052,2196,-1||1831,2196,1||1958,2196,1||387,2196,-1
531,2209,-1||328,2209,-1||1779,2209,-1||2204,2209,-1||1684,2209,1||869,2209,1||418,2209,1||337,2209,-1||230,2209,1||995,2209,-1||1941,2209,1
1836,2210,-1||799,2210,1||363,2210,1||604,2210,-1||1070,2210,1||1642,2210,-1||662,2210,1||1724,2210,1||1961,2210,-1||1118,2210,1||1302,2210,1
1506,2220,-1||1141,2220,1||353,2220,-1||262,2220,1||1380,2220,1||763,2220,-1||674,2220,1||840,2220,-1||2066,2220,1||2074,2220,-1||2031,2220,1
1053,2228,-1||258,2228,-1||1948,2228,1||103,2228,1||1097,2228,1||2193,2228,-1||1261,2228,-1||678,2228,-1||90,2228,1||1961,2228,1||354,2228,-1
1053,2229,-1||177,2229,1||2190,2229,-1||1154,2229,-1||360,2229,-1||304,2229,-1||1366,2229,1||902,2229,1||2273,2229,-1||975,2229,1||1131,2229,1
