377,1252,1||1261,1252,-1||1695,1252,-1||74,1252,-1||331,1252,1||893,1252,-1||2102,1252,1||2045,1252,1||1546,1252,-1||85,1252,-1||1852,1252,1
2030,1257,1||255,1257,-1||1831,1257,-1||1789,1257,1||429,1257,1||1270,1257,-1||295,1257,-1||1522,1257,1||118,1257,-1||374,1257,1||1255,1257,-1
797,1281,1||1276,1281,-1||1297,1281,1||1320,1281,1||750,1281,1||444,1281,-1||1575,1281,-1||985,1281,-1||109,1281,-1||1606,1281,1||365,1281,1
1067,1285,1||390,1285,-1||1544,1285,-1||1803,1285,1||929,1285,-1||998,1285,1||1355,1285,1||1101,1285,-1||1719,1285,-1||2128,1285,1||678,1285,-1
1678,1292,1||2138,1292,1||1956,1292,-1||544,1292,1||631,1292,1||2101,1292,1||2184,1292,-1||1147,1292,1||1184,1292,-1||160,1292,1||763,1292,1
55,1296,1||2114,1296,1||1177,1296,-1||1939,1296,1||1364,1296,1||1877,1296,1||53,1296,-1||1101,1296,-1||7,1296,-1||1270,1296,1||1825,1296,1
305,1300,1||326,1300,-1||1864,1300,-1||700,1300,1||2210,1300,1||458,1300,-1||1481,1300,1||1612,1300,1||310,1300,1||1749,1300,1||335,1300,1
1358,1310,1||1136,1310,-1||516,1310,-1||1884,1310,-1||1597,1310,-1||601,1310,1||1357,1310,1||1454,1310,1||2103,1310,-1||55,1310,1||1635,1310,1
1384,1318,1||2227,1318,-1||1690,1318,-1||1396,1318,1||528,1318,1||1674,1318,-1||644,1318,-1||881,1318,-1||1151,1318,1||1219,1318,1||1231,1318,1
1391,1322,1||1443,1322,1||1509,1322,1||978,1322,1||2030,1322,-1||2136,1322,1||2037,1322,1||788,1322,1||818,1322,-1||511,1322,1||1626,1322,1
1364,1327,1||823,1327,1||1744,1327,-1||1838,1327,-1||395,1327,1||1537,1327,-1||717,1327,-1||1308,1327,1||577,1327,-1||788,1327,1||347,1327,-1
1365,1328,1||524,1328,-1||1483,1328,1||450,1328,-1||412,1328,-1||1776,1328,1||347,1328,-1||1644,1328,-1||346,1328,-1||1301,1328,1||1567,1328,-1
599,1330,1||379,1330,-1||817,1330,-1||1524,1330,-1||88,1330,1||1588,1330,1||29,1330,1||496,1330,1||1738,1330,-1||1058,1330,-1||353,1330,1
1711,1331,1||2202,1331,-1||128,1331,1||1561,1331,1||754,1331,1||988,1331,1||1499,1331,1||1118,1331,-1||2037,1331,-1||1972,1331,-1||909,1331,1
540,1345,1||1765,1345,1||844,1345,1||1080,1345,1||270,1345,-1||867,1345,1||1348,1345,1||2009,1345,-1||1556,1345,-1||1272,1345,1||1036,1345,-1
1129,1363,1||1064,1363,1||1954,1363,-1||1765,1363,1||1419,1363,1||404,1363,1||1740,1363,-1||1226,1363,-1||1310,1363,1||1794,1363,-1||1697,1363,-1
1425,1365,1||474,1365,-1||1413,1365,-1||1679,1365,-1||984,1365,-1||539,1365,-1||409,1365,1||1970,1365,-1||91,1365,1||1308,1365,-1||943,1365,1
1430,1367,1||1100,1367,-1||2260,1367,1||1520,1367,1||1782,1367,1||1274,1367,1||705,1367,-1||1633,1367,1||133,1367,-1||1057,1367,-1||1436,1367,-1
1433,1368,1||2137,1368,-1||500,1368,-1||1962,1368,-1||998,1368,1||1117,1368,1||678,1368,-1||796,1368,1||993,1368,1||211,1368,1||621,1368,-1
1196,1376,1||1795,1376,1||1855,1376,-1||703,1376,-1||630,1376,1||911,1376,-1||819,1376,-1||1336,1376,-1||1945,1376,-1||1360,1376,1||855,1376,-1
1414,1380,1||408,1380,1||2233,1380,1||731,1380,-1||90,1380,-1||547,1380,1||515,1380,-1||160,1380,-1||1543,1380,-1||1300,1380,1||2277,1380,-1
1414,1382,1||175,1382,-1||1042,1382,-1||2193,1382,1||1608,1382,1||45,1382,-1||2120,1382,-1||1348,1382,1||756,1382,1||2191,1382,-1||187,1382,-1
1425,1383,1||1222,1383,1||997,1383,-1||747,1383,1||1939,1383,1||112,1383,-1||925,1383,1||320,1383,-1||1829,1383,-1||565,1383,1||412,1383,-1
879,1396,1||211,1396,-1||670,1396,1||331,1396,1||1617,1396,-1||830,1396,1||39,1396,-1||1332,1396,1||1296,1396,1||1819,1396,-1||1436,1396,1
1480,1403,1||2178,1403,1||329,1403,1||1165,1403,1||1611,1403,1||430,1403,-1||1199,1403,-1||1294,1403,1||917,1403,1||1677,1403,1||2054,1403,-1
1646,1415,1||957,1415,1||436,1415,-1||1268,1415,1||1269,1415,-1||450,1415,1||812,1415,-1||1857,1415,-1||255,1415,-1||425,1415,-1||211,1415,-1
1646,1417,1||290,1417,1||1369,1417,-1||2047,1417,-1||1883,1417,-1||173,1417,-1||1647,1417,1||933,1417,1||1804,1417,-1||272,1417,1||1500,1417,-1
2098,1423,1||659,1423,1||1861,1423,1||1535,1423,-1||16,1423,-1||1096,1423,-1||1280,1423,1||1788,1423,1||1708,1423,1||660,1423,-1||2027,1423,1
385,1426,1||337,1426,1||69,1426,1||2003,1426,1||1871,1426,1||1379,1426,-1||1051,1426,-1||924,1426,-1||2251,1426,-1||2098,1426,1||946,1426,1
1271,1432,1||1655,1432,-1||1166,1432,-1||163,1432,1||1759,1432,-1||1548,1432,1||91,1432,1||2022,1432,1||1,1432,1||1890,1432,1||480,1432,-1
1794,1433,1||987,1433,1||637,1433,1||1919,1433,1||1198,1433,-1||338,1433,-1||1971,1433,-1||2214,1433,-1||479,1433,-1||292,1433,-1||2100,1433,-1
175,1442,1||1560,1442,-1||68,1442,1||783,1442,1||1791,1442,1||1203,1442,-1||1426,1442,-1||39,1442,1||1291,1442,1||1754,1442,1||1486,1442,-1
1659,1443,1||1829,1443,-1||1070,1443,-1||141,1443,1||920,1443,-1||571,1443,1||1272,1443,1||1811,1443,-1||1693,1443,1||921,1443,-1||53,1443,1
409,1445,1||363,1445,-1||1284,1445,-1||314,1445,1||675,1445,-1||1626,1445,1||2130,1445,1||507,1445,-1||864,1445,1||58,1445,1||1074,1445,1
2271,1446,1||125,1446,1||274,1446,1||1984,1446,-1||1599,1446,-1||922,1446,1||2275,1446,1||1958,1446,1||1696,1446,1||428,1446,-1||50,1446,1
627,1452,1||44,1452,-1||623,1452,1||16,1452,-1||1189,1452,1||1741,1452,-1||2276,1452,1||605,1452,1||1501,1452,1||1724,1452,-1||590,1452,-1
627,1453,1||2185,1453,1||600,1453,1||1258,1453,1||1771,1453,1||1478,1453,-1||972,1453,1||1815,1453,-1||185,1453,1||961,1453,1||505,1453,-1
47,1457,1||666,1457,1||806,1457,1||1593,1457,-1||1130,1457,1||1942,1457,1||1666,1457,-1||1245,1457,1||2153,1457,1||1004,1457,-1||1018,1457,-1
47,1458,1||308,1458,1||2085,1458,-1||1161,1458,-1||65,1458,-1||1711,1458,1||1383,1458,1||1380,1458,-1||1032,1458,-1||1781,1458,-1||752,1458,-1
1645,1462,1||437,1462,-1||1013,1462,1||239,1462,1||488,1462,-1||188,1462,-1||273,1462,-1||1883,1462,1||1054,1462,1||1198,1462,-1||2060,1462,1
1536,1465,1||1147,1465,-1||899,1465,1||475,1465,-1||306,1465,-1||1728,1465,-1||1045,1465,-1||1943,1465,-1||128,1465,1||901,1465,1||375,1465,-1
1659,1468,1||2094,1468,-1||1629,1468,1||260,1468,1||437,1468,1||1306,1468,-1||413,1468,-1||1221,1468,-1||1560,1468,1||971,1468,-1||35,1468,1
1246,1471,1||49,1471,-1||1814,1471,1||1730,1471,-1||411,1471,1||728,1471,1||1416,1471,-1||1139,1471,1||662,1471,1||494,1471,1||417,1471,-1
48,1473,1||1256,1473,1||18,1473,-1||2002,1473,1||3,1473,1||1102,1473,-1||1049,1473,1||1290,1473,1||1566,1473,1||331,1473,-1||1683,1473,1
1246,1489,1||2232,1489,-1||374,1489,-1||581,1489,1||26,1489,1||371,1489,-1||79,1489,1||920,1489,-1||129,1489,1||176,1489,1||1660,1489,1
845,1495,1||1915,1495,1||1772,1495,1||1547,1495,1||1799,1495,1||2109,1495,-1||1515,1495,1||2232,1495,1||2084,1495,-1||1789,1495,-1||1454,1495,1
1246,1500,1||1630,1500,1||1492,1500,1||1613,1500,1||1987,1500,-1||382,1500,1||62,1500,1||895,1500,-1||469,1500,1||736,1500,1||680,1500,1
50,1502,1||787,1502,1||220,1502,1||254,1502,-1||1151,1502,-1||1817,1502,-1||2095,1502,1||1910,1502,-1||1628,1502,-1||833,1502,1||1452,1502,1
779,1539,1||7,1539,-1||1552,1539,1||386,1539,-1||571,1539,-1||1854,1539,1||1751,1539,-1||348,1539,-1||1516,1539,-1||184,1539,-1||1778,1539,1
1542,1541,1||1704,1541,-1||545,1541,-1||1826,1541,-1||133,1541,1||1186,1541,1||1168,1541,1||668,1541,-1||1978,1541,-1||2104,1541,-1||206,1541,-1
51,1543,1||281,1543,1||233,1543,1||1785,1543,-1||172,1543,-1||1303,1543,-1||1334,1543,-1||1410,1543,-1||167,1543,-1||1421,1543,-1||1719,1543,-1
1596,1552,1||505,1552,1||2240,1552,1||1326,1552,1||1893,1552,1||2198,1552,1||1099,1552,1||1174,1552,1||323,1552,-1||282,1552,1||1450,1552,-1
1597,1555,1||2216,1555,-1||2264,1555,-1||1088,1555,1||1034,1555,-1||2087,1555,-1||2006,1555,1||2083,1555,-1||247,1555,1||1453,1555,-1||107,1555,-1
1594,1566,1||446,1566,1||1722,1566,-1||2218,1566,-1||1521,1566,1||869,1566,-1||1713,1566,-1||1998,1566,1||1223,1566,1||492,1566,1||1611,1566,-1
1596,1575,1||1687,1575,1||2156,1575,1||4,1575,-1||2212,1575,1||1027,1575,1||305,1575,-1||679,1575,-1||1739,1575,-1||435,1575,1||599,1575,1
1148,1579,1||1492,1579,1||785,1579,-1||1884,1579,-1||1762,1579,-1||1199,1579,-1||234,1579,1||1510,1579,1||72,1579,1||1331,1579,-1||2044,1579,1
1589,1580,1||9,1580,-1||566,1580,1||1247,1580,-1||773,1580,-1||649,1580,-1||967,1580,-1||2093,1580,1||1991,1580,-1||1796,1580,-1||1178,1580,1
1693,1586,1||609,1586,-1||2184,1586,1||1945,1586,1||426,1586,1||1469,1586,-1||1840,1586,1||363,1586,1||1042,1586,-1||1285,1586,1||653,1586,1
1590,1591,1||637,1591,-1||1055,1591,1||146,1591,-1||767,1591,1||1164,1591,1||1818,1591,-1||1481,1591,1||997,1591,-1||1816,1591,-1||1528,1591,-1
1587,1597,1||623,1597,1||2162,1597,-1||817,1597,-1||249,1597,1||1854,1597,-1||2068,1597,-1||606,1597,-1||1229,1597,1||664,1597,1||1258,1597,-1
1591,1602,1||1775,1602,-1||360,1602,1||262,1602,-1||1124,1602,1||1664,1602,-1||1649,1602,-1||278,1602,1||455,1602,1||1705,1602,1||708,1602,-1
1527,1608,1||1590,1608,-1||980,1608,-1||1980,1608,-1||1178,1608,1||1546,1608,-1||807,1608,-1||2228,1608,-1||1515,1608,-1||2104,1608,-1||69,1608,1
760,1611,1||1096,1611,1||959,1611,-1||2093,1611,-1||21,1611,1||191,1611,1||1815,1611,-1||1598,1611,-1||1439,1611,-1||412,1611,-1||1831,1611,1
994,1613,1||688,1613,-1||1562,1613,-1||376,1613,1||1996,1613,1||1255,1613,1||930,1613,1||507,1613,1||579,1613,-1||1478,1613,-1||767,1613,-1
2042,1614,1||610,1614,-1||776,1614,1||1217,1614,-1||2056,1614,1||1963,1614,-1||944,1614,1||2093,1614,-1||2189,1614,-1||1875,1614,1||440,1614,1
1528,1615,1||1926,1615,-1||1592,1615,-1||1034,1615,1||1520,1615,1||1162,1615,1||2092,1615,1||1303,1615,1||1807,1615,1||2150,1615,-1||219,1615,-1
2180,1618,1||1817,1618,-1||1643,1618,1||1014,1618,-1||426,1618,-1||244,1618,-1||1644,1618,-1||1695,1618,1||2169,1618,1||1915,1618,-1||1829,1618,1
2160,1633,1||1439,1633,-1||2185,1633,-1||173,1633,-1||269,1633,-1||1295,1633,-1||884,1633,1||1467,1633,1||907,1633,1||89,1633,-1||2089,1633,1
1652,1634,1||1917,1634,-1||1127,1634,-1||1746,1634,-1||937,1634,1||1186,1634,-1||756,1634,1||567,1634,1||202,1634,-1||1214,1634,1||1072,1634,-1
1555,1643,1||1249,1643,1||622,1643,1||1772,1643,-1||349,1643,-1||563,1643,-1||1854,1643,1||2190,1643,1||759,1643,-1||2075,1643,-1||846,1643,1
1232,1649,1||1716,1649,-1||2,1649,-1||165,1649,1||1350,1649,-1||1548,1649,1||2004,1649,1||1301,1649,-1||779,1649,-1||890,1649,1||1485,1649,-1
1216,1662,1||620,1662,-1||1723,1662,1||830,1662,-1||2052,1662,1||121,1662,-1||71,1662,-1||1318,1662,1||742,1662,1||271,1662,1||44,1662,-1
197,1664,1||1686,1664,-1||611,1664,1||414,1664,-1||1555,1664,1||981,1664,1||1632,1664,1||1125,1664,1||1229,1664,1||55,1664,1||2269,1664,-1
1322,1666,1||1763,1666,1||2260,1666,-1||366,1666,1||1786,1666,1||1483,1666,1||1648,1666,1||449,1666,-1||1629,1666,-1||1303,1666,-1||1050,1666,-1
632,1668,1||1845,1668,-1||1337,1668,-1||1384,1668,-1||1826,1668,-1||53,1668,1||2037,1668,1||283,1668,1||1758,1668,-1||1668,1668,-1||554,1668,-1
1220,1672,1||230,1672,1||1328,1672,1||394,1672,1||839,1672,-1||224,1672,1||731,1672,1||1724,1672,1||647,1672,-1||527,1672,1||352,1672,-1
1678,1676,1||2206,1676,1||1881,1676,1||1871,1676,1||1239,1676,1||1460,1676,1||757,1676,1||1121,1676,-1||1118,1676,-1||1901,1676,1||320,1676,1
1231,1686,1||912,1686,-1||1384,1686,-1||153,1686,-1||1737,1686,-1||1656,1686,1||1965,1686,-1||2101,1686,-1||2103,1686,-1||252,1686,1||1127,1686,1
1722,1688,1||39,1688,1||893,1688,1||1210,1688,1||852,1688,-1||1879,1688,-1||78,1688,1||1567,1688,-1||1476,1688,1||867,1688,-1||630,1688,1
1762,1695,1||92,1695,-1||1632,1695,-1||757,1695,-1||1589,1695,1||335,1695,1||774,1695,-1||1645,1695,1||1035,1695,1||85,1695,-1||1606,1695,-1
1535,1696,1||1239,1696,1||1262,1696,1||843,1696,1||849,1696,1||1400,1696,-1||2205,1696,1||2140,1696,1||2099,1696,1||589,1696,1||1024,1696,1
2230,1701,1||1696,1701,-1||1600,1701,-1||2268,1701,1||26,1701,-1||1704,1701,-1||1751,1701,1||1117,1701,-1||92,1701,1||507,1701,1||385,1701,-1
2222,1705,1||2252,1705,-1||184,1705,-1||159,1705,1||1063,1705,1||1418,1705,-1||878,1705,-1||1899,1705,-1||2119,1705,1||1923,1705,1||347,1705,-1
2232,1711,1||1364,1711,1||1265,1711,1||585,1711,1||1137,1711,1||911,1711,-1||885,1711,-1||2224,1711,1||450,1711,1||500,1711,-1||1602,1711,-1
1336,1718,1||2126,1718,-1||549,1718,1||1302,1718,1||900,1718,-1||1163,1718,-1||1427,1718,1||2149,1718,1||1034,1718,1||476,1718,-1||1354,1718,-1
870,1738,1||1457,1738,-1||97,1738,-1||2018,1738,-1||785,1738,-1||819,1738,-1||948,1738,-1||928,1738,-1||1161,1738,-1||1159,1738,-1||672,1738,1
1802,1742,1||332,1742,-1||2076,1742,1||2270,1742,-1||1879,1742,-1||1244,1742,1||1657,1742,-1||1708,1742,1||1915,1742,1||263,1742,1||991,1742,1
1805,1747,1||694,1747,-1||215,1747,-1||1863,1747,-1||551,1747,-1||1972,1747,-1||507,1747,-1||812,1747,-1||1530,1747,-1||13,1747,-1||529,1747,1
1514,1755,1||1103,1755,-1||2274,1755,1||1290,1755,1||379,1755,1||1062,1755,-1||1074,1755,1||865,1755,-1||883,1755,-1||1960,1755,1||1812,1755,-1
1501,1767,1||1245,1767,-1||2201,1767,1||2005,1767,-1||2170,1767,-1||1112,1767,-1||1605,1767,-1||1826,1767,1||567,1767,1||232,1767,-1||1625,1767,1
1971,1778,1||277,1778,1||368,1778,-1||102,1778,1||1280,1778,1||884,1778,-1||1537,1778,-1||1278,1778,-1||2240,1778,-1||681,1778,-1||124,1778,-1
1501,1784,1||1830,1784,1||2230,1784,-1||1249,1784,-1||1409,1784,-1||450,1784,-1||284,1784,1||1183,1784,1||42,1784,-1||2211,1784,1||1751,1784,1
1054,1792,1||1795,1792,1||122,1792,-1||1153,1792,-1||864,1792,1||1216,1792,-1||1773,1792,1||1503,1792,1||1853,1792,1||1010,1792,1||2042,1792,1
1706,1798,1||421,1798,-1||2123,1798,-1||132,1798,1||1867,1798,1||1102,1798,-1||1475,1798,-1||464,1798,-1||697,1798,1||1239,1798,-1||806,1798,1
1056,1853,1||573,1853,-1||1737,1853,-1||2136,1853,1||1894,1853,1||589,1853,1||1367,1853,1||951,1853,1||133,1853,-1||1774,1853,1||2036,1853,-1
1875,1858,1||1458,1858,-1||1681,1858,-1||1417,1858,-1||1071,1858,1||1483,1858,-1||949,1858,-1||1436,1858,1||2064,1858,1||945,1858,-1||329,1858,-1
722,1862,1||1043,1862,-1||1695,1862,-1||1601,1862,1||1724,1862,-1||1492,1862,1||1752,1862,1||1280,1862,1||195,1862,-1||230,1862,1||656,1862,1
722,1864,1||1131,1864,-1||907,1864,-1||538,1864,-1||1079,1864,-1||2254,1864,-1||848,1864,-1||560,1864,-1||2067,1864,-1||2078,1864,1||1882,1864,-1
786,1868,1||55,1868,1||60,1868,-1||704,1868,1||1876,1868,1||1488,1868,1||1373,1868,1||1816,1868,1||808,1868,-1||1633,1868,-1||1290,1868,-1
1854,1892,1||110,1892,1||195,1892,-1||1293,1892,1||1946,1892,1||2093,1892,-1||254,1892,-1||794,1892,1||280,1892,1||369,1892,-1||271,1892,-1
1106,1900,1||1913,1900,-1||1709,1900,-1||1816,1900,1||1565,1900,1||590,1900,1||605,1900,-1||527,1900,-1||814,1900,-1||128,1900,-1||836,1900,-1
2254,1924,1||368,1924,-1||1806,1924,1||1848,1924,1||1684,1924,-1||878,1924,1||2035,1924,-1||310,1924,1||2215,1924,1||734,1924,-1||816,1924,-1
1422,1926,1||1367,1926,1||1021,1926,-1||4,1926,1||568,1926,1||76,1926,-1||2002,1926,1||1170,1926,-1||243,1926,1||1209,1926,-1||1399,1926,1
1227,1928,1||380,1928,1||1091,1928,-1||1735,1928,1||387,1928,1||2166,1928,1||1499,1928,1||675,1928,1||852,1928,-1||1228,1928,-1||1570,1928,1
865,1940,1||884,1940,-1||883,1940,-1||873,1940,1||2129,1940,-1||1687,1940,-1||630,1940,1||1898,1940,1||616,1940,-1||1436,1940,1||1740,1940,-1
484,1941,1||1012,1941,-1||36,1941,1||614,1941,1||2105,1941,-1||1324,1941,1||221,1941,-1||661,1941,-1||1547,1941,-1||373,1941,-1||1942,1941,1
645,1942,1||801,1942,-1||651,1942,-1||940,1942,1||1516,1942,1||2004,1942,-1||1291,1942,1||568,1942,1||1119,1942,-1||2021,1942,-1||1238,1942,-1
1210,1946,1||377,1946,1||1796,1946,-1||2187,1946,-1||1844,1946,-1||1091,1946,1||1933,1946,-1||2261,1946,1||1148,1946,-1||622,1946,1||51,1946,-1
1217,1950,1||1476,1950,1||1420,1950,-1||792,1950,-1||2194,1950,1||815,1950,1||1065,1950,1||705,1950,1||1099,1950,-1||1098,1950,-1||1033,1950,1
1969,1954,1||1540,1954,1||1713,1954,-1||1625,1954,1||538,1954,1||876,1954,-1||477,1954,-1||2067,1954,1||1759,1954,-1||1893,1954,-1||2148,1954,-1
1964,1955,1||1918,1955,-1||607,1955,-1||934,1955,-1||1674,1955,-1||1396,1955,1||1567,1955,1||1082,1955,-1||2081,1955,-1||477,1955,-1||689,1955,-1
572,1959,1||319,1959,-1||1622,1959,1||1321,1959,-1||1103,1959,1||1773,1959,-1||508,1959,1||1067,1959,-1||1091,1959,1||1212,1959,1||431,1959,-1
181,1983,1||1961,1983,1||201,1983,-1||1769,1983,1||486,1983,-1||113,1983,1||2100,1983,-1||1945,1983,1||1030,1983,-1||196,1983,-1||1796,1983,1
2003,1990,1||1968,1990,-1||1805,1990,1||513,1990,1||1862,1990,1||1353,1990,1||601,1990,-1||1377,1990,-1||1024,1990,1||874,1990,-1||894,1990,-1
1276,1992,1||1908,1992,-1||1263,1992,1||379,1992,1||364,1992,1||2254,1992,1||1870,1992,-1||670,1992,-1||1401,1992,1||1290,1992,-1||541,1992,1
1421,2000,1||1724,2000,-1||778,2000,-1||1949,2000,-1||86,2000,-1||1413,2000,1||1021,2000,-1||1697,2000,-1||1631,2000,1||783,2000,-1||1225,2000,-1
654,2007,1||603,2007,-1||1880,2007,-1||337,2007,1||684,2007,1||2099,2007,1||938,2007,-1||1190,2007,1||1864,2007,1||945,2007,1||356,2007,1
184,2017,1||313,2017,-1||1292,2017,1||853,2017,1||1318,2017,1||152,2017,1||1473,2017,-1||2039,2017,1||278,2017,1||6,2017,-1||1839,2017,-1
1220,2019,1||736,2019,1||55,2019,1||1211,2019,1||2058,2019,-1||730,2019,1||2067,2019,-1||906,2019,1||1470,2019,-1||495,2019,1||1082,2019,-1
2009,2022,1||927,2022,-1||234,2022,-1||1849,2022,1||434,2022,1||1569,2022,1||1926,2022,1||1319,2022,1||68,2022,-1||498,2022,-1||2119,2022,1
577,2034,1||1690,2034,-1||2121,2034,1||1247,2034,-1||2004,2034,-1||1209,2034,-1||964,2034,-1||1007,2034,1||26,2034,-1||1748,2034,1||1117,2034,-1
1068,2041,1||727,2041,1||1139,2041,-1||1767,2041,1||1020,2041,-1||1804,2041,-1||1638,2041,1||612,2041,-1||1266,2041,1||1995,2041,1||1507,2041,-1
236,2043,1||340,2043,1||1633,2043,1||2060,2043,-1||1818,2043,-1||1976,2043,-1||1563,2043,-1||2,2043,-1||1507,2043,1||1391,2043,-1||55,2043,1
2063,2050,1||1054,2050,-1||1501,2050,1||23,2050,-1||537,2050,-1||760,2050,1||1228,2050,-1||1311,2050,-1||1640,2050,1||1595,2050,1||2226,2050,1
1684,2060,1||1784,2060,1||1509,2060,-1||2253,2060,-1||1764,2060,1||2113,2060,-1||2025,2060,-1||1087,2060,-1||1018,2060,-1||2154,2060,-1||900,2060,-1
871,2073,1||1522,2073,1||934,2073,1||947,2073,-1||2084,2073,-1||1333,2073,1||1521,2073,-1||1835,2073,1||1989,2073,-1||1682,2073,-1||8,2073,1
1404,2080,1||2202,2080,-1||1435,2080,-1||1213,2080,1||1540,2080,-1||1507,2080,-1||1157,2080,1||778,2080,-1||474,2080,-1||254,2080,1||2,2080,1
903,2095,1||529,2095,1||99,2095,1||585,2095,-1||610,2095,1||2234,2095,1||1138,2095,-1||1861,2095,1||1036,2095,-1||2131,2095,1||481,2095,-1
1221,2098,1||923,2098,-1||2147,2098,-1||133,2098,-1||1066,2098,-1||545,2098,-1||692,2098,1||1819,2098,-1||540,2098,-1||1573,2098,1||770,2098,-1
197,2099,1||1590,2099,1||2030,2099,-1||1353,2099,1||2123,2099,-1||1940,2099,1||1697,2099,-1||776,2099,-1||1145,2099,-1||2177,2099,-1||279,2099,-1
1219,2101,1||187,2101,1||290,2101,1||2202,2101,1||764,2101,-1||14,2101,-1||1668,2101,1||1036,2101,1||1648,2101,1||233,2101,-1||755,2101,1
654,2106,1||571,2106,-1||942,2106,-1||311,2106,1||486,2106,1||129,2106,-1||1851,2106,-1||1460,2106,-1||382,2106,-1||816,2106,-1||1364,2106,-1
923,2118,1||742,2118,1||1634,2118,1||213,2118,-1||1941,2118,-1||168,2118,1||1244,2118,-1||591,2118,-1||1702,2118,-1||533,2118,-1||1406,2118,-1
503,2131,1||2013,2131,1||302,2131,-1||289,2131,-1||2115,2131,1||1345,2131,-1||1129,2131,-1||335,2131,-1||877,2131,1||2149,2131,1||372,2131,-1
1285,2142,1||41,2142,1||334,2142,1||1470,2142,-1||744,2142,1||940,2142,-1||1949,2142,-1||2023,2142,-1||1288,2142,-1||1905,2142,1||823,2142,1
1221,2154,1||1202,2154,1||1473,2154,1||1268,2154,-1||4,2154,1||1169,2154,1||1472,2154,-1||1439,2154,-1||956,2154,1||407,2154,-1||1910,2154,1
1704,2155,1||2001,2155,1||139,2155,1||1392,2155,-1||729,2155,1||2148,2155,-1||1812,2155,-1||440,2155,-1||520,2155,-1||2186,2155,-1||2029,2155,1
1976,2157,1||1469,2157,1||386,2157,-1||1488,2157,1||498,2157,1||1872,2157,-1||1447,2157,1||1489,2157,-1||49,2157,1||222,2157,-1||1387,2157,1
1235,2168,1||85,2168,-1||1566,2168,1||1424,2168,-1||147,2168,-1||59,2168,-1||807,2168,1||1187,2168,-1||725,2168,-1||351,2168,-1||989,2168,-1
615,2175,1||812,2175,-1||1390,2175,1||263,2175,-1||385,2175,-1||432,2175,-1||552,2175,1||1006,2175,-1||173,2175,1||1284,2175,1||1939,2175,1
761,2183,1||365,2183,1||1396,2183,-1||1446,2183,1||1031,2183,1||1998,2183,1||1632,2183,-1||887,2183,1||467,2183,1||1660,2183,1||2086,2183,-1
645,2186,1||565,2186,1||893,2186,1||731,2186,-1||676,2186,-1||2074,2186,-1||1935,2186,-1||2188,2186,1||324,2186,1||722,2186,1||1635,2186,-1
1849,2192,1||1057,2192,-1||620,2192,1||2248,2192,1||1944,2192,-1||2199,2192,-1||151,2192,-1||755,2192,-1||1280,2192,-1||1314,2192,-1||736,2192,-1
938,2193,1||1983,2193,1||1133,2193,-1||249,2193,1||884,2193,-1||101,2193,1||2061,2193,-1||127,2193,-1||566,2193,-1||906,2193,1||2030,2193,-1
1964,2203,1||477,2203,-1||1769,2203,1||1108,2203,-1||2122,2203,-1||1581,2203,-1||1170,2203,1||1481,2203,1||74,2203,-1||695,2203,-1||772,2203,1
185,2205,1||1708,2205,-1||563,2205,-1||1988,2205,-1||2039,2205,-1||1057,2205,-1||1334,2205,1||1839,2205,1||1618,2205,-1||1369,2205,1||697,2205,-1
1864,2207,1||758,2207,1||1815,2207,1||1540,2207,-1||1012,2207,-1||1226,2207,1||1595,2207,1||41,2207,1||561,2207,1||1483,2207,-1||884,2207,-1
1792,2211,1||1958,2211,1||1182,2211,-1||596,2211,1||1834,2211,-1||1956,2211,-1||399,2211,1||1847,2211,1||1696,2211,1||1450,2211,-1||1188,2211,-1
1794,2213,1||457,2213,-1||314,2213,1||1375,2213,1||1132,2213,1||2130,2213,-1||2235,2213,-1||1579,2213,-1||150,2213,-1||1322,2213,-1||540,2213,-1
1947,2225,1||1303,2225,-1||1306,2225,1||1113,2225,-1||281,2225,1||520,2225,1||1966,2225,1||731,2225,1||204,2225,1||1402,2225,1||560,2225,-1
92,2240,1||1378,2240,1||16,2240,1||1460,2240,1||2170,2240,1||1891,2240,1||1587,2240,-1||2032,2240,-1||1930,2240,-1||155,2240,1||1518,2240,-1
1637,2241,1||587,2241,1||352,2241,-1||212,2241,-1||677,2241,1||1412,2241,1||354,2241,-1||458,2241,-1||1518,2241,-1||1869,2241,1||1491,2241,-1
629,2242,1||1285,2242,-1||667,2242,1||1465,2242,1||886,2242,-1||729,2242,-1||599,2242,-1||1704,2242,1||594,2242,-1||1402,2242,1||1954,2242,-1
