1657,1029,-1||1087,1029,-1||1115,1029,1||849,1029,-1||2265,1029,-1||334,1029,1||1801,1029,1||2273,1029,1||649,1029,1||446,1029,-1||915,1029,-1
1310,1030,-1||1462,1030,1||2178,1030,1||957,1030,-1||32,1030,-1||73,1030,1||1836,1030,-1||2390,1030,1||2458,1030,1||52,1030,-1||387,1030,-1
323,1035,-1||764,1035,-1||1801,1035,-1||536,1035,1||2131,1035,-1||404,1035,-1||459,1035,1||246,1035,-1||201,1035,1||302,1035,1||658,1035,-1
1729,1036,-1||1386,1036,1||2135,1036,-1||523,1036,1||1568,1036,1||969,1036,1||2437,1036,-1||2389,1036,-1||18,1036,1||1935,1036,-1||2418,1036,1
751,1041,-1||972,1041,-1||2324,1041,1||1155,1041,1||1957,1041,-1||1090,1041,1||916,1041,1||1415,1041,1||227,1041,1||1722,1041,1||702,1041,1
2352,1045,-1||2451,1045,-1||745,1045,1||1495,1045,1||3,1045,-1||1533,1045,1||1045,1045,1||1823,1045,-1||416,1045,-1||1603,1045,-1||801,1045,-1
2353,1047,-1||2112,1047,1||551,1047,1||1938,1047,-1||907,1047,1||2021,1047,1||453,1047,1||9,1047,-1||1575,1047,-1||2375,1047,-1||2009,1047,-1
2127,1048,-1||1109,1048,-1||662,1048,1||144,1048,1||2188,1048,-1||2328,1048,1||331,1048,1||164,1048,1||2419,1048,-1||1885,1048,-1||97,1048,1
525,1049,-1||117,1049,-1||223,1049,-1||1921,1049,1||1381,1049,-1||562,1049,-1||1351,1049,-1||34,1049,1||1505,1049,1||1856,1049,1||1944,1049,1
1754,1053,-1||1078,1053,1||2496,1053,-1||692,1053,-1||2224,1053,-1||1899,1053,1||2427,1053,-1||673,1053,-1||991,1053,-1||551,1053,1||2027,1053,-1
1294,1059,-1||2495,1059,1||1850,1059,-1||2446,1059,-1||2210,1059,-1||826,1059,-1||1061,1059,-1||1210,1059,-1||1292,1059,1||1485,1059,-1||379,1059,-1
2233,1070,-1||1211,1070,-1||2018,1070,-1||2377,1070,1||364,1070,1||838,1070,-1||1029,1070,-1||2504,1070,-1||503,1070,1||2369,1070,1||1220,1070,1
2311,1074,-1||1152,1074,1||1222,1074,-1||176,1074,-1||1880,1074,1||456,1074,-1||1400,1074,-1||1205,1074,-1||70,1074,1||1513,1074,-1||1131,1074,-1
683,1080,-1||1716,1080,-1||22,1080,1||159,1080,-1||2191,1080,1||2448,1080,1||143,1080,1||2306,1080,-1||1683,1080,-1||1043,1080,-1||1914,1080,1
1868,1084,-1||1644,1084,1||441,1084,1||1626,1084,1||1117,1084,-1||1910,1084,1||2351,1084,-1||2279,1084,1||2163,1084,-1||2540,1084,1||2002,1084,-1
87,1097,-1||822,1097,1||1549,1097,-1||1026,1097,1||1472,1097,1||1289,1097,1||2480,1097,1||2420,1097,1||267,1097,-1||646,1097,1||343,1097,1
1658,1099,-1||924,1099,1||47,1099,-1||859,1099,-1||146,1099,1||1199,1099,-1||2259,1099,-1||1752,1099,-1||760,1099,-1||1625,1099,1||864,1099,-1
1888,1106,-1||1530,1106,1||668,1106,1||1134,1106,-1||2269,1106,1||2432,1106,-1||670,1106,-1||1197,1106,1||182,1106,-1||1060,1106,1||1472,1106,-1
564,1112,-1||1833,1112,1||176,1112,1||926,1112,-1||1074,1112,-1||2201,1112,-1||276,1112,1||305,1112,-1||1545,1112,-1||725,1112,1||2158,1112,1
2217,1116,-1||1498,1116,1||2344,1116,1||2186,1116,-1||1738,1116,1||58,1116,1||1986,1116,-1||2504,1116,1||152,1116,-1||55,1116,1||342,1116,-1
87,1119,-1||408,1119,-1||2241,1119,-1||572,1119,-1||1087,1119,1||36,1119,-1||1512,1119,1||698,1119,-1||2508,1119,1||932,1119,-1||1942,1119,1
620,1123,-1||639,1123,-1||1549,1123,-1||2009,1123,-1||295,1123,1||177,1123,-1||1366,1123,-1||1025,1123,-1||11,1123,-1||1686,1123,-1||2494,1123,1
1637,1127,-1||860,1127,-1||562,1127,-1||1670,1127,-1||313,1127,1||1154,1127,1||399,1127,1||280,1127,1||1271,1127,-1||33,1127,-1||380,1127,-1
1783,1141,-1||1121,1141,-1||195,1141,1||163,1141,1||1485,1141,-1||2507,1141,-1||1448,1141,1||1242,1141,-1||2026,1141,1||1377,1141,-1||1451,1141,1
138,1142,-1||641,1142,-1||2544,1142,1||1727,1142,-1||1286,1142,1||432,1142,-1||470,1142,1||2345,1142,1||669,1142,1||1331,1142,-1||831,1142,-1
1635,1148,-1||2253,1148,-1||259,1148,-1||1403,1148,1||86,1148,-1||1999,1148,-1||142,1148,1||1336,1148,1||866,1148,1||618,1148,1||2206,1148,-1
1807,1156,-1||1781,1156,1||119,1156,-1||39,1156,-1||691,1156,-1||904,1156,-1||2093,1156,1||328,1156,-1||1560,1156,-1||1264,1156,-1||1260,1156,1
1785,1161,-1||160,1161,-1||1104,1161,-1||842,1161,-1||2140,1161,-1||1721,1161,-1||496,1161,1||70,1161,1||1937,1161,-1||1567,1161,1||1248,1161,1
2287,1171,-1||1739,1171,1||2498,1171,-1||1827,1171,-1||165,1171,-1||956,1171,-1||1292,1171,-1||2502,1171,-1||1730,1171,1||1786,1171,-1||2237,1171,-1
2391,1172,-1||2245,1172,-1||2243,1172,-1||475,1172,-1||1414,1172,1||1138,1172,1||1983,1172,-1||1413,1172,-1||1475,1172,1||888,1172,1||500,1172,-1
851,1174,-1||482,1174,1||2226,1174,1||59,1174,1||1668,1174,-1||100,1174,-1||616,1174,-1||1335,1174,1||1263,1174,-1||579,1174,1||849,1174,1
2238,1178,-1||1912,1178,1||2132,1178,1||372,1178,-1||1595,1178,1||943,1178,1||753,1178,-1||1724,1178,1||2097,1178,1||145,1178,-1||576,1178,-1
2444,1179,-1||804,1179,-1||2241,1179,1||971,1179,-1||1429,1179,-1||2002,1179,1||2043,1179,-1||1972,1179,1||143,1179,1||45,1179,-1||1733,1179,1
1684,1182,-1||879,1182,-1||321,1182,-1||85,1182,-1||489,1182,-1||1045,1182,-1||1605,1182,1||2243,1182,1||232,1182,-1||2111,1182,-1||561,1182,-1
1686,1183,-1||2425,1183,-1||618,1183,1||1164,1183,1||614,1183,-1||754,1183,-1||536,1183,1||1998,1183,-1||1845,1183,-1||1326,1183,-1||953,1183,-1
1963,1189,-1||272,1189,-1||1680,1189,1||2250,1189,1||1376,1189,1||456,1189,1||1355,1189,-1||902,1189,1||2326,1189,1||663,1189,-1||1043,1189,-1
132,1190,-1||538,1190,-1||1881,1190,1||467,1190,1||390,1190,1||887,1190,-1||407,1190,-1||2225,1190,1||168,1190,1||1368,1190,-1||448,1190,-1
1973,1193,-1||1576,1193,-1||213,1193,1||1018,1193,-1||2407,1193,-1||158,1193,-1||1147,1193,-1||1350,1193,1||1828,1193,1||1166,1193,-1||83,1193,1
896,1196,-1||899,1196,-1||72,1196,-1||304,1196,1||2150,1196,1||847,1196,1||266,1196,1||486,1196,1||233,1196,1||2343,1196,1||456,1196,1
2319,1198,-1||634,1198,1||1398,1198,1||2545,1198,-1||144,1198,-1||1040,1198,1||70,1198,-1||2133,1198,-1||193,1198,-1||406,1198,1||2179,1198,1
198,1202,-1||924,1202,-1||2156,1202,1||1168,1202,1||240,1202,1||2408,1202,1||1578,1202,-1||1964,1202,-1||2487,1202,-1||451,1202,1||787,1202,-1
1657,1204,-1||2272,1204,1||1268,1204,-1||374,1204,1||807,1204,1||1009,1204,-1||129,1204,1||825,1204,-1||340,1204,-1||2318,1204,-1||1188,1204,-1
1517,1216,-1||648,1216,-1||330,1216,1||1525,1216,1||2079,1216,-1||941,1216,1||2054,1216,-1||2439,1216,1||578,1216,-1||2168,1216,1||1026,1216,-1
2016,1217,-1||664,1217,1||867,1217,1||76,1217,-1||456,1217,-1||1273,1217,-1||2113,1217,1||2352,1217,1||1389,1217,1||2444,1217,1||963,1217,1
2168,1221,-1||2249,1221,-1||1079,1221,1||2521,1221,-1||202,1221,1||211,1221,-1||150,1221,-1||352,1221,-1||2132,1221,1||1287,1221,-1||470,1221,1
2553,1224,-1||47,1224,-1||1187,1224,1||456,1224,-1||31,1224,1||1767,1224,1||2214,1224,1||81,1224,1||840,1224,-1||1935,1224,1||806,1224,-1
217,1225,-1||291,1225,-1||1431,1225,1||356,1225,-1||1585,1225,1||99,1225,-1||1507,1225,1||2225,1225,-1||290,1225,1||294,1225,1||76,1225,1
0,1228,-1||2136,1228,-1||932,1228,1||114,1228,-1||969,1228,1||1903,1228,-1||1652,1228,1||2439,1228,1||1229,1228,1||884,1228,1||1573,1228,1
1534,1231,-1||323,1231,1||31,1231,-1||565,1231,1||1499,1231,1||1202,1231,-1||2160,1231,-1||1411,1231,1||542,1231,1||1624,1231,1||175,1231,-1
1983,1232,-1||240,1232,-1||408,1232,1||169,1232,-1||572,1232,1||1583,1232,-1||2425,1232,-1||1198,1232,-1||1931,1232,1||854,1232,-1||2152,1232,1
1733,1243,-1||999,1243,-1||2339,1243,-1||687,1243,-1||1380,1243,-1||1713,1243,-1||1132,1243,-1||136,1243,-1||2146,1243,1||1739,1243,-1||2507,1243,1
1733,1247,-1||764,1247,1||1782,1247,-1||1342,1247,-1||1115,1247,-1||1288,1247,1||894,1247,-1||2338,1247,-1||2426,1247,-1||449,1247,1||927,1247,-1
1729,1250,-1||202,1250,1||2323,1250,-1||930,1250,-1||1496,1250,1||2085,1250,-1||2387,1250,-1||2488,1250,1||1648,1250,1||948,1250,1||620,1250,-1
877,1256,-1||591,1256,1||908,1256,-1||1069,1256,1||295,1256,1||1548,1256,1||2134,1256,-1||2374,1256,-1||283,1256,1||1643,1256,-1||864,1256,-1
729,1259,-1||1746,1259,1||1075,1259,1||689,1259,1||1836,1259,1||904,1259,1||993,1259,-1||2333,1259,1||1983,1259,1||2382,1259,-1||517,1259,1
2489,1260,-1||2385,1260,1||69,1260,-1||1940,1260,-1||2514,1260,-1||297,1260,-1||776,1260,-1||1729,1260,1||1595,1260,-1||2131,1260,1||1455,1260,-1
1923,1273,-1||538,1273,1||384,1273,-1||995,1273,-1||1283,1273,1||2140,1273,-1||97,1273,-1||1568,1273,1||1143,1273,-1||954,1273,1||1811,1273,1
1172,1278,-1||1402,1278,1||1413,1278,1||1299,1278,-1||504,1278,1||2334,1278,-1||1527,1278,1||2408,1278,1||2098,1278,-1||2087,1278,-1||1223,1278,-1
1132,1279,-1||1020,1279,1||1703,1279,1||1025,1279,-1||2191,1279,1||1560,1279,1||975,1279,-1||308,1279,-1||1236,1279,1||2534,1279,1||1425,1279,1
1934,1280,-1||2429,1280,1||2271,1280,-1||17,1280,1||579,1280,1||1909,1280,-1||2558,1280,1||2400,1280,-1||84,1280,-1||759,1280,-1||1885,1280,-1
929,1281,-1||948,1281,-1||1434,1281,-1||584,1281,-1||125,1281,-1||1153,1281,-1||689,1281,1||198,1281,-1||2324,1281,-1||985,1281,-1||1481,1281,1
930,1282,-1||371,1282,-1||1228,1282,-1||1405,1282,-1||892,1282,-1||2512,1282,-1||1994,1282,-1||82,1282,-1||1942,1282,-1||1806,1282,1||837,1282,1
741,1283,-1||159,1283,-1||1703,1283,1||1801,1283,1||952,1283,-1||603,1283,1||2435,1283,-1||862,1283,1||1369,1283,-1||2024,1283,1||1006,1283,-1
2207,1291,-1||753,1291,-1||2382,1291,-1||749,1291,-1||455,1291,1||631,1291,-1||1826,1291,-1||509,1291,1||2146,1291,1||1428,1291,1||1960,1291,1
1963,1300,-1||1660,1300,-1||543,1300,-1||2154,1300,-1||536,1300,-1||747,1300,1||336,1300,-1||196,1300,1||801,1300,1||729,1300,-1||1145,1300,1
1963,1301,-1||1481,1301,-1||1150,1301,-1||793,1301,1||1271,1301,1||438,1301,-1||1050,1301,1||529,1301,1||1480,1301,1||1428,1301,-1||7,1301,1
1963,1302,-1||278,1302,-1||330,1302,-1||901,1302,-1||1899,1302,-1||2550,1302,1||943,1302,-1||833,1302,1||2224,1302,1||1041,1302,-1||1289,1302,-1
330,1308,-1||505,1308,-1||986,1308,-1||408,1308,1||737,1308,-1||1434,1308,1||1877,1308,-1||1031,1308,-1||1,1308,-1||528,1308,1||223,1308,1
538,1312,-1||1963,1312,-1||204,1312,1||1603,1312,1||99,1312,-1||519,1312,1||891,1312,-1||1631,1312,-1||2280,1312,1||1824,1312,-1||848,1312,-1
1575,1315,-1||2514,1315,1||661,1315,-1||475,1315,-1||650,1315,1||1668,1315,-1||135,1315,1||587,1315,-1||1054,1315,-1||834,1315,-1||785,1315,1
750,1317,-1||1669,1317,1||634,1317,-1||978,1317,1||2525,1317,-1||1559,1317,-1||861,1317,1||745,1317,-1||40,1317,1||819,1317,-1||288,1317,-1
2330,1318,-1||1780,1318,1||1985,1318,-1||721,1318,1||743,1318,1||974,1318,-1||2047,1318,1||2039,1318,-1||723,1318,-1||618,1318,1||973,1318,-1
1980,1323,-1||686,1323,1||31,1323,-1||2159,1323,1||2343,1323,1||515,1323,-1||2250,1323,-1||147,1323,1||326,1323,1||2544,1323,-1||2492,1323,1
2131,1324,-1||506,1324,1||1611,1324,-1||661,1324,1||2211,1324,1||1862,1324,1||1078,1324,1||1122,1324,1||263,1324,-1||74,1324,1||1306,1324,-1
896,1326,-1||1003,1326,1||613,1326,1||330,1326,-1||1747,1326,1||248,1326,-1||612,1326,-1||1813,1326,-1||882,1326,-1||1871,1326,1||2052,1326,1
165,1342,-1||2407,1342,1||2478,1342,1||417,1342,-1||1922,1342,1||1891,1342,1||777,1342,-1||2176,1342,1||158,1342,1||869,1342,-1||272,1342,-1
2011,1345,-1||653,1345,1||2436,1345,1||1546,1345,-1||1368,1345,-1||1523,1345,1||263,1345,1||2078,1345,-1||769,1345,1||763,1345,1||2537,1345,1
2556,1346,-1||639,1346,-1||2119,1346,1||2202,1346,-1||394,1346,-1||2307,1346,-1||1724,1346,-1||513,1346,-1||473,1346,1||450,1346,1||2246,1346,1
1513,1348,-1||416,1348,-1||1487,1348,1||1860,1348,1||1657,1348,1||60,1348,1||644,1348,-1||494,1348,-1||963,1348,1||1407,1348,-1||1608,1348,1
34,1349,-1||682,1349,-1||551,1349,1||997,1349,-1||1442,1349,-1||1833,1349,-1||2222,1349,-1||1960,1349,-1||1952,1349,-1||1751,1349,1||187,1349,1
2024,1350,-1||1262,1350,-1||2130,1350,-1||1340,1350,-1||872,1350,-1||2112,1350,-1||2039,1350,-1||128,1350,1||2372,1350,1||1786,1350,-1||2169,1350,1
2028,1351,-1||79,1351,1||625,1351,-1||859,1351,-1||441,1351,-1||2343,1351,-1||317,1351,-1||2101,1351,-1||821,1351,1||310,1351,1||235,1351,-1
2049,1353,-1||120,1353,1||1893,1353,-1||435,1353,1||586,1353,1||1629,1353,-1||633,1353,1||2231,1353,-1||2396,1353,-1||1284,1353,-1||1607,1353,-1
2072,1369,-1||694,1369,1||2060,1369,1||306,1369,-1||1448,1369,-1||2540,1369,1||2371,1369,-1||871,1369,-1||822,1369,-1||2310,1369,1||387,1369,-1
2071,1370,-1||1612,1370,1||890,1370,-1||531,1370,-1||250,1370,-1||207,1370,-1||2011,1370,-1||193,1370,-1||429,1370,-1||2201,1370,-1||2227,1370,1
2076,1381,-1||1087,1381,-1||2453,1381,-1||2050,1381,1||864,1381,1||881,1381,-1||92,1381,-1||470,1381,1||1679,1381,1||1656,1381,-1||926,1381,-1
30,1383,-1||1366,1383,-1||948,1383,-1||601,1383,1||781,1383,-1||784,1383,1||2340,1383,1||2263,1383,-1||800,1383,-1||853,1383,-1||754,1383,1
2000,1387,-1||2555,1387,-1||190,1387,-1||2425,1387,-1||1645,1387,-1||2481,1387,1||1223,1387,1||1783,1387,-1||1866,1387,1||625,1387,1||2294,1387,-1
1973,1388,-1||761,1388,1||302,1388,-1||1540,1388,1||741,1388,-1||916,1388,-1||2209,1388,-1||1487,1388,1||852,1388,-1||1583,1388,-1||184,1388,1
2100,1392,-1||282,1392,-1||2116,1392,1||2161,1392,-1||2297,1392,1||1809,1392,1||501,1392,1||2201,1392,1||1256,1392,1||1328,1392,1||2115,1392,-1
2100,1393,-1||202,1393,1||1476,1393,1||199,1393,-1||1462,1393,-1||2547,1393,-1||1755,1393,1||2210,1393,1||1068,1393,1||994,1393,-1||1950,1393,1
1567,1398,-1||2003,1398,-1||38,1398,1||199,1398,1||2138,1398,1||1959,1398,-1||2256,1398,-1||1830,1398,1||786,1398,-1||2484,1398,1||214,1398,-1
2068,1400,-1||1593,1400,1||196,1400,-1||1886,1400,1||469,1400,-1||84,1400,1||1930,1400,1||2069,1400,1||1996,1400,-1||2506,1400,-1||2254,1400,-1
615,1410,-1||1360,1410,-1||148,1410,-1||2278,1410,1||2142,1410,1||1088,1410,1||1119,1410,-1||2308,1410,-1||423,1410,1||1160,1410,1||2110,1410,-1
1583,1414,-1||1580,1414,1||877,1414,-1||795,1414,1||766,1414,1||662,1414,-1||864,1414,-1||1524,1414,-1||885,1414,-1||777,1414,-1||798,1414,1
554,1416,-1||1103,1416,1||2113,1416,1||2108,1416,-1||1477,1416,-1||850,1416,1||1562,1416,-1||477,1416,-1||1942,1416,1||1620,1416,-1||363,1416,1
2482,1417,-1||537,1417,1||1976,1417,1||1512,1417,-1||2309,1417,-1||241,1417,1||1687,1417,1||2372,1417,-1||2277,1417,1||1666,1417,1||669,1417,1
1657,1421,-1||1795,1421,1||2293,1421,-1||42,1421,1||452,1421,1||183,1421,1||1938,1421,-1||1638,1421,-1||1132,1421,1||1116,1421,1||163,1421,-1
2280,1422,-1||1477,1422,-1||1328,1422,-1||1427,1422,-1||924,1422,-1||1257,1422,1||1760,1422,1||2147,1422,1||1143,1422,-1||1910,1422,1||1144,1422,-1
1984,1433,-1||262,1433,-1||795,1433,-1||1763,1433,1||53,1433,1||2184,1433,-1||700,1433,1||2294,1433,-1||1579,1433,-1||1748,1433,-1||1529,1433,1
110,1448,-1||668,1448,1||535,1448,1||827,1448,1||1841,1448,1||1835,1448,1||600,1448,-1||2274,1448,-1||878,1448,1||1104,1448,1||1941,1448,1
2127,1449,-1||2032,1449,-1||663,1449,-1||2049,1449,1||600,1449,-1||1000,1449,-1||409,1449,1||2323,1449,1||1511,1449,1||457,1449,-1||1949,1449,1
2115,1451,-1||1213,1451,1||181,1451,-1||4,1451,1||1315,1451,1||2390,1451,-1||332,1451,1||2453,1451,-1||1618,1451,-1||1157,1451,1||1154,1451,-1
2553,1456,-1||1516,1456,-1||2374,1456,-1||1872,1456,1||586,1456,-1||2357,1456,1||345,1456,1||1505,1456,1||1661,1456,-1||383,1456,-1||1006,1456,1
1803,1457,-1||1541,1457,1||342,1457,-1||1551,1457,-1||1938,1457,1||520,1457,1||773,1457,1||1516,1457,-1||605,1457,1||2387,1457,1||1758,1457,-1
1319,1466,-1||757,1466,1||2477,1466,-1||1738,1466,1||1134,1466,-1||1981,1466,1||2548,1466,-1||2012,1466,1||279,1466,-1||642,1466,-1||1283,1466,1
2257,1475,-1||678,1475,-1||1877,1475,-1||1317,1475,1||2319,1475,1||1267,1475,-1||1487,1475,-1||2377,1475,1||803,1475,-1||2472,1475,-1||490,1475,-1
1380,1482,-1||14,1482,1||95,1482,1||896,1482,-1||2482,1482,1||1595,1482,1||946,1482,1||845,1482,1||1828,1482,-1||2082,1482,-1||1760,1482,-1
1689,1485,-1||1288,1485,1||225,1485,-1||54,1485,1||2516,1485,1||1636,1485,-1||573,1485,1||587,1485,-1||984,1485,1||1724,1485,-1||2346,1485,-1
2473,1503,-1||933,1503,-1||622,1503,-1||1938,1503,-1||2354,1503,-1||1772,1503,1||2050,1503,1||101,1503,1||2190,1503,-1||327,1503,-1||753,1503,1
2473,1529,-1||1912,1529,-1||1867,1529,1||1287,1529,1||870,1529,1||1412,1529,-1||102,1529,-1||1940,1529,-1||52,1529,-1||334,1529,-1||1026,1529,1
2457,1544,-1||509,1544,1||826,1544,1||108,1544,-1||1631,1544,-1||545,1544,-1||1773,1544,1||148,1544,-1||2114,1544,-1||830,1544,1||647,1544,1
1658,1553,-1||171,1553,1||1019,1553,1||1910,1553,-1||913,1553,1||2415,1553,-1||1422,1553,-1||649,1553,1||261,1553,1||1195,1553,-1||2318,1553,-1
1546,1556,-1||1890,1556,-1||1622,1556,-1||1147,1556,-1||2461,1556,1||1313,1556,-1||122,1556,-1||1846,1556,1||1983,1556,1||530,1556,1||839,1556,-1
2539,1571,-1||1906,1571,-1||2011,1571,-1||1591,1571,1||125,1571,-1||1976,1571,1||91,1571,-1||1297,1571,-1||2074,1571,-1||1478,1571,1||1178,1571,-1
