1854,2107,-1||2404,2107,-1||1300,2107,-1||3579,2107,1||735,2107,-1||751,2107,-1||398,2107,1||627,2107,-1||2783,2107,1||261,2107,-1||2018,2107,1
1289,2149,-1||3713,2149,1||1882,2149,1||2033,2149,-1||2494,2149,1||2165,2149,-1||3001,2149,1||2438,2149,-1||2287,2149,1||320,2149,-1||3296,2149,-1
1289,2153,-1||488,2153,-1||3494,2153,-1||2933,2153,1||1069,2153,-1||3311,2153,-1||268,2153,-1||2787,2153,-1||3199,2153,1||1591,2153,1||973,2153,-1
1782,2208,-1||1197,2208,1||2005,2208,1||2234,2208,-1||2887,2208,-1||1670,2208,1||788,2208,-1||1152,2208,1||66,2208,-1||1333,2208,1||635,2208,1
3032,2209,-1||33,2209,-1||888,2209,-1||2908,2209,1||2919,2209,-1||3458,2209,-1||1589,2209,1||1481,2209,-1||766,2209,-1||2906,2209,1||2173,2209,-1
3151,2228,-1||613,2228,1||292,2228,-1||3099,2228,-1||332,2228,1||2973,2228,-1||1905,2228,1||3474,2228,1||2296,2228,-1||3619,2228,1||1131,2228,-1
3154,2229,-1||708,2229,1||242,2229,1||2521,2229,1||1295,2229,1||1206,2229,-1||1232,2229,-1||924,2229,1||1330,2229,-1||1364,2229,1||290,2229,1
3656,2235,-1||1433,2235,1||636,2235,-1||3021,2235,1||2288,2235,1||3198,2235,-1||162,2235,1||1260,2235,1||1934,2235,1||3094,2235,1||3673,2235,1
3210,2258,-1||2151,2258,1||2648,2258,-1||3685,2258,1||1721,2258,1||2526,2258,1||1919,2258,1||2231,2258,-1||1470,2258,-1||3440,2258,1||2062,2258,-1
187,2270,-1||2289,2270,-1||1593,2270,-1||2599,2270,1||2455,2270,1||295,2270,-1||808,2270,-1||494,2270,1||2972,2270,1||562,2270,-1||1211,2270,1
3259,2275,-1||2911,2275,-1||2111,2275,1||3616,2275,-1||141,2275,1||720,2275,-1||2620,2275,-1||2605,2275,-1||3394,2275,1||2886,2275,-1||2607,2275,1
56,2276,-1||843,2276,-1||1523,2276,1||2840,2276,1||2014,2276,-1||1003,2276,-1||3540,2276,1||418,2276,-1||1137,2276,1||1309,2276,1||1407,2276,-1
2303,2281,-1||153,2281,-1||2402,2281,1||1464,2281,-1||1084,2281,1||2430,2281,1||1222,2281,1||555,2281,1||877,2281,1||1857,2281,1||418,2281,1
2303,2289,-1||160,2289,1||3282,2289,1||458,2289,1||2668,2289,1||1365,2289,1||1792,2289,1||1344,2289,-1||3607,2289,-1||1824,2289,1||3459,2289,-1
3295,2293,-1||3440,2293,1||803,2293,-1||2891,2293,-1||958,2293,1||742,2293,1||2746,2293,-1||1349,2293,-1||634,2293,1||1630,2293,1||3448,2293,1
187,2334,-1||834,2334,-1||825,2334,1||2459,2334,-1||1305,2334,1||875,2334,1||3626,2334,1||3478,2334,-1||3240,2334,1||3676,2334,-1||198,2334,1
3412,2339,-1||2982,2339,-1||2174,2339,1||2525,2339,1||548,2339,1||2915,2339,-1||2648,2339,1||3252,2339,1||2666,2339,-1||3339,2339,1||1000,2339,-1
3428,2345,-1||1218,2345,1||1516,2345,-1||479,2345,-1||433,2345,1||2653,2345,1||1310,2345,-1||707,2345,-1||3272,2345,1||1865,2345,1||2142,2345,1
2432,2376,-1||302,2376,-1||2015,2376,1||1838,2376,1||2986,2376,1||1370,2376,1||3065,2376,-1||1759,2376,-1||2082,2376,-1||5,2376,1||1853,2376,1
187,2377,-1||3352,2377,1||2349,2377,-1||2929,2377,1||2818,2377,1||1524,2377,1||3499,2377,1||1678,2377,1||152,2377,-1||2237,2377,-1||2138,2377,-1
