1391,967,-1||287,967,1||3358,967,-1||2209,967,-1||428,967,1||508,967,1||3719,967,-1||1985,967,1||969,967,1||3572,967,-1||832,967,1
3073,969,-1||1191,969,-1||3213,969,1||2292,969,1||960,969,1||729,969,-1||2429,969,1||1943,969,1||1592,969,1||2090,969,-1||1673,969,1
44,970,-1||3365,970,1||63,970,-1||659,970,-1||1100,970,-1||996,970,-1||1550,970,1||2091,970,1||2350,970,1||3059,970,-1||1673,970,-1
2845,987,-1||995,987,-1||2734,987,-1||194,987,-1||3194,987,-1||3577,987,-1||2883,987,1||681,987,-1||1176,987,-1||2206,987,1||945,987,-1
3318,989,-1||892,989,1||2226,989,1||2864,989,1||877,989,1||735,989,-1||602,989,-1||813,989,1||990,989,-1||2755,989,-1||3333,989,-1
2619,991,-1||278,991,-1||2110,991,1||3576,991,-1||2221,991,-1||1127,991,1||2385,991,-1||405,991,1||1564,991,-1||2776,991,-1||1288,991,-1
1440,996,-1||804,996,1||2142,996,1||2618,996,-1||958,996,1||1016,996,1||3502,996,-1||3357,996,1||3417,996,-1||1536,996,-1||2,996,-1
1440,997,-1||747,997,1||894,997,-1||2827,997,1||2385,997,-1||372,997,-1||1347,997,1||2916,997,1||2005,997,-1||1432,997,1||2939,997,1
1669,1001,-1||2559,1001,1||2373,1001,-1||2504,1001,-1||1815,1001,-1||1123,1001,1||198,1001,-1||888,1001,-1||660,1001,1||1002,1001,-1||762,1001,-1
2300,1003,-1||2289,1003,1||3636,1003,1||1530,1003,-1||637,1003,-1||3304,1003,1||317,1003,1||3288,1003,-1||342,1003,-1||2346,1003,1||1076,1003,1
1073,1026,-1||1403,1026,-1||408,1026,1||1520,1026,1||3297,1026,-1||1804,1026,-1||3562,1026,-1||2805,1026,1||2710,1026,-1||3309,1026,-1||3667,1026,1
3240,1028,-1||1583,1028,1||2059,1028,1||2756,1028,1||3194,1028,1||2274,1028,-1||959,1028,1||3690,1028,-1||3422,1028,-1||3003,1028,-1||56,1028,-1
441,1029,-1||1392,1029,-1||2350,1029,1||761,1029,1||1974,1029,-1||2256,1029,-1||1011,1029,-1||406,1029,1||2952,1029,1||3225,1029,1||2304,1029,-1
2948,1037,-1||2722,1037,-1||307,1037,-1||2208,1037,1||570,1037,-1||1987,1037,-1||3473,1037,-1||3430,1037,-1||1252,1037,1||1686,1037,1||2402,1037,-1
1548,1040,-1||1145,1040,-1||3415,1040,-1||149,1040,1||2657,1040,1||611,1040,-1||1214,1040,1||955,1040,1||130,1040,1||640,1040,-1||823,1040,-1
1496,1049,-1||633,1049,-1||3661,1049,-1||3002,1049,1||3630,1049,-1||2543,1049,-1||3513,1049,1||3684,1049,-1||1785,1049,-1||2880,1049,1||3036,1049,-1
1929,1050,-1||2542,1050,1||1666,1050,-1||3377,1050,1||2122,1050,1||488,1050,-1||3007,1050,-1||2899,1050,-1||433,1050,-1||105,1050,-1||2524,1050,-1
1597,1054,-1||1575,1054,1||2345,1054,-1||2150,1054,1||1306,1054,-1||609,1054,1||3614,1054,-1||991,1054,1||3201,1054,-1||1920,1054,-1||3617,1054,1
846,1058,-1||1144,1058,1||208,1058,-1||1519,1058,1||765,1058,-1||2656,1058,-1||1523,1058,-1||2620,1058,1||2563,1058,1||872,1058,-1||1160,1058,1
2656,1059,-1||2765,1059,-1||3259,1059,1||3396,1059,-1||732,1059,-1||337,1059,-1||1280,1059,-1||384,1059,-1||1697,1059,1||824,1059,-1||835,1059,1
848,1061,-1||1933,1061,1||3608,1061,1||3273,1061,1||2520,1061,1||2220,1061,-1||3432,1061,1||3355,1061,1||3113,1061,1||2992,1061,-1||360,1061,-1
353,1064,-1||2977,1064,1||3054,1064,-1||3346,1064,1||2630,1064,1||610,1064,1||3119,1064,1||1256,1064,-1||1381,1064,-1||1468,1064,1||1058,1064,-1
1520,1069,-1||3461,1069,1||1759,1069,-1||518,1069,1||2444,1069,-1||155,1069,1||1029,1069,1||696,1069,1||2398,1069,-1||1422,1069,1||3498,1069,1
347,1070,-1||1695,1070,1||3552,1070,1||1126,1070,1||2353,1070,1||3279,1070,-1||2330,1070,-1||3070,1070,1||2960,1070,1||941,1070,-1||2143,1070,1
2993,1072,-1||2579,1072,1||3350,1072,1||1231,1072,-1||1181,1072,1||131,1072,1||3639,1072,1||2262,1072,-1||1330,1072,-1||2405,1072,-1||1188,1072,1
3545,1075,-1||54,1075,1||1068,1075,1||3032,1075,1||2355,1075,-1||2868,1075,-1||2060,1075,1||1030,1075,-1||3244,1075,1||3475,1075,-1||3033,1075,-1
1528,1077,-1||3645,1077,-1||920,1077,1||745,1077,1||1677,1077,-1||2505,1077,1||2311,1077,1||2076,1077,-1||1408,1077,-1||2767,1077,1||1364,1077,-1
31,1079,-1||1214,1079,-1||3187,1079,1||652,1079,-1||332,1079,1||2056,1079,1||2209,1079,-1||1710,1079,1||1136,1079,1||473,1079,1||3171,1079,-1
3138,1080,-1||3692,1080,1||562,1080,-1||179,1080,-1||2442,1080,-1||143,1080,1||2577,1080,1||3175,1080,-1||2300,1080,1||443,1080,1||930,1080,1
1543,1081,-1||1290,1081,1||2253,1081,-1||2419,1081,-1||1152,1081,-1||1703,1081,-1||716,1081,1||89,1081,-1||1253,1081,1||705,1081,1||1126,1081,-1
1299,1095,-1||3718,1095,-1||2494,1095,-1||749,1095,-1||3238,1095,-1||1936,1095,-1||2777,1095,1||1519,1095,1||1612,1095,-1||3335,1095,1||1819,1095,-1
1699,1104,-1||513,1104,1||1020,1104,1||1651,1104,1||954,1104,-1||340,1104,-1||1812,1104,-1||206,1104,1||2747,1104,1||3532,1104,1||3256,1104,-1
1641,1115,-1||3017,1115,-1||2425,1115,1||2856,1115,1||1476,1115,-1||689,1115,1||1510,1115,1||1287,1115,1||3078,1115,1||805,1115,-1||2602,1115,1
1648,1118,-1||3173,1118,-1||2280,1118,-1||685,1118,1||3693,1118,1||1681,1118,1||1844,1118,1||1635,1118,-1||3389,1118,-1||2287,1118,-1||1708,1118,-1
1406,1119,-1||3486,1119,1||140,1119,1||3202,1119,-1||826,1119,-1||40,1119,1||46,1119,1||1327,1119,1||383,1119,-1||2493,1119,1||567,1119,1
1407,1121,-1||1757,1121,-1||1686,1121,-1||215,1121,-1||1166,1121,-1||2972,1121,-1||2790,1121,1||3601,1121,1||1368,1121,-1||1299,1121,-1||2251,1121,1
1879,1127,-1||675,1127,1||677,1127,1||2254,1127,1||1610,1127,-1||2351,1127,-1||2792,1127,1||3217,1127,1||228,1127,-1||1253,1127,1||483,1127,1
3433,1128,-1||1830,1128,1||2893,1128,1||654,1128,-1||2324,1128,-1||1625,1128,1||1582,1128,1||1770,1128,1||1626,1128,1||1867,1128,1||1855,1128,1
2416,1133,-1||1277,1133,1||3444,1133,-1||618,1133,-1||3393,1133,-1||1626,1133,1||2675,1133,1||2953,1133,-1||1447,1133,1||3131,1133,1||3040,1133,1
2430,1136,-1||401,1136,1||1632,1136,-1||2500,1136,-1||631,1136,1||975,1136,1||2158,1136,1||2702,1136,1||592,1136,1||2362,1136,-1||2016,1136,1
2483,1154,-1||1089,1154,1||1977,1154,-1||1492,1154,1||331,1154,1||1275,1154,-1||1456,1154,-1||1034,1154,1||2930,1154,1||2970,1154,-1||575,1154,1
3324,1155,-1||3673,1155,1||2507,1155,1||2945,1155,-1||2662,1155,-1||491,1155,1||52,1155,-1||2480,1155,1||930,1155,1||1291,1155,-1||3576,1155,-1
1623,1156,-1||2840,1156,1||1946,1156,-1||2462,1156,1||682,1156,-1||3070,1156,1||3512,1156,-1||2211,1156,-1||1234,1156,1||1664,1156,1||40,1156,1
1366,1158,-1||2101,1158,-1||1573,1158,1||1538,1158,1||3367,1158,1||2271,1158,1||1511,1158,1||3397,1158,-1||3586,1158,1||2863,1158,1||1034,1158,1
1349,1167,-1||2173,1167,-1||723,1167,-1||1962,1167,1||1698,1167,-1||2698,1167,1||3468,1167,-1||2336,1167,1||1067,1167,-1||3556,1167,1||1127,1167,1
2741,1179,-1||2917,1179,1||2412,1179,1||395,1179,-1||2682,1179,-1||1159,1179,-1||281,1179,-1||1409,1179,1||204,1179,-1||176,1179,-1||2733,1179,-1
2301,1181,-1||1002,1181,-1||68,1181,-1||643,1181,1||1416,1181,-1||3207,1181,1||1117,1181,-1||1113,1181,-1||2765,1181,-1||112,1181,1||585,1181,1
1721,1188,-1||3536,1188,-1||2037,1188,-1||3516,1188,-1||1731,1188,-1||2092,1188,-1||163,1188,1||2483,1188,-1||19,1188,-1||3031,1188,1||2737,1188,1
1366,1192,-1||3297,1192,-1||1411,1192,1||1021,1192,-1||3401,1192,1||2698,1192,-1||2523,1192,1||2335,1192,-1||1179,1192,-1||3150,1192,-1||3110,1192,1
1732,1194,-1||436,1194,-1||3676,1194,-1||2236,1194,1||970,1194,-1||2921,1194,-1||872,1194,1||897,1194,1||1975,1194,-1||2420,1194,1||3212,1194,1
1295,1201,-1||2809,1201,-1||3111,1201,1||2941,1201,1||3436,1201,-1||1390,1201,1||1714,1201,-1||1898,1201,-1||551,1201,-1||2088,1201,1||1531,1201,1
3509,1214,-1||1433,1214,-1||2378,1214,1||1430,1214,-1||2564,1214,-1||3029,1214,-1||1125,1214,1||374,1214,-1||1960,1214,1||3007,1214,-1||2547,1214,-1
1792,1220,-1||1590,1220,-1||168,1220,-1||3589,1220,1||1236,1220,1||3036,1220,-1||2192,1220,-1||2441,1220,1||1148,1220,-1||5,1220,1||3283,1220,-1
61,1228,-1||1439,1228,1||2987,1228,1||3615,1228,1||1130,1228,-1||2120,1228,1||1994,1228,1||3549,1228,1||476,1228,1||1508,1228,-1||1454,1228,-1
1805,1229,-1||2906,1229,-1||492,1229,1||2904,1229,1||2738,1229,-1||2208,1229,1||3,1229,-1||1222,1229,1||885,1229,-1||1331,1229,-1||1711,1229,1
834,1230,-1||126,1230,1||3137,1230,-1||970,1230,1||67,1230,1||2849,1230,1||1944,1230,1||624,1230,-1||1181,1230,-1||568,1230,-1||1,1230,-1
902,1232,-1||579,1232,-1||1502,1232,-1||2014,1232,-1||645,1232,1||2489,1232,-1||757,1232,-1||2816,1232,-1||1496,1232,1||3067,1232,1||1563,1232,-1
880,1235,-1||1177,1235,1||1255,1235,1||3053,1235,-1||2314,1235,-1||1229,1235,-1||2808,1235,1||2664,1235,-1||1117,1235,1||948,1235,1||2164,1235,-1
3490,1237,-1||2204,1237,-1||2578,1237,-1||733,1237,1||2372,1237,-1||3555,1237,1||3513,1237,-1||1696,1237,-1||86,1237,-1||299,1237,-1||1927,1237,1
2688,1238,-1||291,1238,-1||2060,1238,1||2768,1238,-1||233,1238,-1||793,1238,-1||2314,1238,1||106,1238,1||3296,1238,1||2442,1238,-1||2207,1238,1
1856,1250,-1||1915,1250,1||2864,1250,1||719,1250,1||3675,1250,-1||1985,1250,-1||813,1250,1||2114,1250,1||2604,1250,-1||1923,1250,1||1340,1250,1
1861,1255,-1||2771,1255,1||2298,1255,-1||597,1255,-1||378,1255,1||1792,1255,1||3216,1255,-1||945,1255,1||1875,1255,-1||1547,1255,-1||1734,1255,-1
1657,1257,-1||2984,1257,-1||3273,1257,1||3330,1257,1||862,1257,1||395,1257,-1||1739,1257,1||3363,1257,-1||3018,1257,1||681,1257,1||3110,1257,1
2786,1258,-1||3265,1258,-1||1997,1258,1||535,1258,-1||2402,1258,-1||2749,1258,-1||3136,1258,-1||3321,1258,-1||3580,1258,-1||1458,1258,1||981,1258,-1
1879,1269,-1||1183,1269,-1||2310,1269,1||673,1269,1||955,1269,-1||1414,1269,1||2988,1269,-1||3155,1269,-1||426,1269,-1||1847,1269,1||756,1269,1
1878,1274,-1||2407,1274,1||2335,1274,1||768,1274,-1||2839,1274,-1||1877,1274,-1||2866,1274,1||219,1274,1||2639,1274,1||1727,1274,1||487,1274,1
1878,1276,-1||3006,1276,-1||1951,1276,1||1988,1276,1||2745,1276,1||1155,1276,-1||2787,1276,1||1263,1276,-1||3557,1276,-1||3028,1276,-1||620,1276,1
1897,1277,-1||3382,1277,-1||1997,1277,-1||193,1277,1||1119,1277,1||2412,1277,-1||1320,1277,-1||1741,1277,-1||1077,1277,-1||442,1277,1||2971,1277,-1
589,1290,-1||3604,1290,-1||104,1290,1||3118,1290,1||1636,1290,1||435,1290,1||2258,1290,1||3538,1290,1||628,1290,1||1531,1290,1||1473,1290,-1
1903,1291,-1||3588,1291,1||724,1291,-1||718,1291,-1||1866,1291,1||2174,1291,-1||484,1291,-1||3319,1291,-1||796,1291,-1||1877,1291,-1||1753,1291,-1
1904,1294,-1||2320,1294,-1||406,1294,1||1067,1294,-1||2003,1294,1||3322,1294,-1||1767,1294,-1||242,1294,1||516,1294,1||1995,1294,1||2276,1294,1
1904,1295,-1||2936,1295,-1||1216,1295,-1||242,1295,1||638,1295,1||2266,1295,-1||1972,1295,-1||3110,1295,1||1873,1295,1||1541,1295,-1||730,1295,-1
1915,1303,-1||1479,1303,-1||1609,1303,1||3476,1303,1||3565,1303,-1||3591,1303,-1||1989,1303,-1||3552,1303,-1||3348,1303,1||3368,1303,1||699,1303,1
721,1304,-1||3017,1304,-1||3208,1304,1||2230,1304,1||2116,1304,-1||1519,1304,-1||1539,1304,1||2712,1304,-1||1423,1304,-1||2360,1304,1||3306,1304,-1
1915,1305,-1||3503,1305,1||394,1305,-1||1308,1305,-1||2037,1305,1||3540,1305,1||3110,1305,1||709,1305,-1||1967,1305,1||2,1305,1||3177,1305,-1
1501,1306,-1||1065,1306,-1||2965,1306,1||2309,1306,-1||1797,1306,1||2560,1306,1||1556,1306,-1||1241,1306,-1||2305,1306,1||1520,1306,-1||2118,1306,1
1915,1308,-1||159,1308,-1||2769,1308,1||1593,1308,-1||3718,1308,-1||2822,1308,1||3347,1308,1||613,1308,-1||3289,1308,1||2137,1308,1||2052,1308,-1
1916,1313,-1||980,1313,-1||1754,1313,-1||1183,1313,-1||333,1313,-1||3544,1313,1||1829,1313,1||3288,1313,1||228,1313,-1||799,1313,-1||3396,1313,1
1930,1320,-1||136,1320,1||3501,1320,-1||1188,1320,-1||17,1320,1||677,1320,1||3500,1320,-1||3122,1320,1||3439,1320,1||7,1320,-1||720,1320,1
67,1332,-1||319,1332,-1||2590,1332,1||2106,1332,1||1910,1332,1||1104,1332,-1||497,1332,1||1372,1332,1||2256,1332,-1||435,1332,1||129,1332,-1
138,1334,-1||762,1334,-1||478,1334,-1||2955,1334,1||2126,1334,-1||1008,1334,1||3241,1334,1||1042,1334,1||2329,1334,1||1224,1334,1||1337,1334,-1
150,1336,-1||2623,1336,1||554,1336,-1||2063,1336,-1||636,1336,-1||1802,1336,1||1940,1336,-1||1718,1336,1||1682,1336,1||3331,1336,-1||3125,1336,-1
1954,1337,-1||2247,1337,1||2244,1337,1||33,1337,-1||211,1337,1||617,1337,-1||2506,1337,1||1824,1337,-1||1133,1337,-1||2658,1337,1||2632,1337,1
1976,1338,-1||695,1338,1||110,1338,-1||3111,1338,1||2307,1338,1||2993,1338,1||3373,1338,-1||547,1338,-1||921,1338,1||2958,1338,1||622,1338,-1
177,1340,-1||2617,1340,1||3192,1340,1||216,1340,1||1890,1340,1||1855,1340,-1||2045,1340,-1||2174,1340,1||1772,1340,1||3390,1340,-1||2441,1340,-1
945,1343,-1||2774,1343,1||12,1343,1||2540,1343,-1||3363,1343,1||690,1343,-1||3468,1343,1||3209,1343,-1||1545,1343,1||2579,1343,-1||2457,1343,1
1976,1345,-1||261,1345,1||498,1345,1||578,1345,1||2090,1345,-1||1839,1345,1||3063,1345,1||898,1345,1||3551,1345,1||753,1345,-1||2082,1345,1
1954,1346,-1||2019,1346,1||77,1346,-1||2830,1346,1||2288,1346,-1||3244,1346,1||2345,1346,-1||1339,1346,-1||1094,1346,1||2755,1346,-1||1191,1346,-1
1954,1347,-1||3687,1347,-1||1071,1347,-1||1770,1347,-1||1426,1347,-1||3505,1347,1||2203,1347,-1||70,1347,1||1959,1347,1||2574,1347,-1||1540,1347,1
958,1348,-1||3269,1348,-1||919,1348,-1||3639,1348,1||2868,1348,1||2506,1348,1||3588,1348,1||3394,1348,1||2264,1348,1||3360,1348,1||1437,1348,1
1677,1354,-1||28,1354,1||2325,1354,1||1069,1354,-1||544,1354,1||2649,1354,-1||3073,1354,-1||305,1354,-1||1954,1354,-1||2193,1354,1||3298,1354,-1
3088,1361,-1||314,1361,-1||1545,1361,-1||2591,1361,-1||1979,1361,-1||2567,1361,1||1812,1361,1||1515,1361,1||431,1361,-1||1283,1361,1||754,1361,1
2027,1365,-1||308,1365,1||2180,1365,1||1162,1365,1||1935,1365,1||998,1365,1||794,1365,1||1315,1365,1||1700,1365,-1||948,1365,1||1964,1365,-1
2022,1370,-1||3456,1370,-1||350,1370,-1||1768,1370,1||2406,1370,-1||3160,1370,-1||3132,1370,-1||2484,1370,1||813,1370,-1||3039,1370,1||172,1370,-1
367,1379,-1||1221,1379,1||1891,1379,1||3468,1379,-1||3486,1379,1||2018,1379,1||2520,1379,-1||330,1379,1||3053,1379,1||1137,1379,-1||2820,1379,1
2333,1387,-1||1329,1387,1||1786,1387,1||1834,1387,-1||2167,1387,-1||876,1387,1||2367,1387,1||2080,1387,1||2843,1387,-1||2712,1387,-1||1018,1387,-1
2017,1392,-1||838,1392,-1||232,1392,-1||546,1392,1||2058,1392,1||2250,1392,-1||686,1392,-1||1102,1392,-1||906,1392,1||2935,1392,1||652,1392,1
2038,1395,-1||1480,1395,-1||1205,1395,-1||1147,1395,-1||971,1395,1||588,1395,1||2190,1395,-1||3230,1395,-1||370,1395,1||1525,1395,1||3578,1395,1
1157,1397,-1||504,1397,1||2770,1397,-1||824,1397,-1||3690,1397,-1||3179,1397,1||1652,1397,1||1183,1397,-1||3199,1397,1||699,1397,-1||3410,1397,-1
3492,1407,-1||1965,1407,1||2971,1407,1||3384,1407,-1||327,1407,1||3647,1407,1||1115,1407,1||3638,1407,1||464,1407,-1||180,1407,-1||1493,1407,-1
907,1421,-1||3708,1421,1||2037,1421,1||179,1421,-1||2980,1421,-1||350,1421,1||2596,1421,1||1534,1421,1||2518,1421,1||1529,1421,1||1666,1421,1
94,1427,-1||1669,1427,-1||2110,1427,-1||2552,1427,-1||3113,1427,-1||1559,1427,1||512,1427,1||3317,1427,1||2926,1427,-1||816,1427,1||2568,1427,-1
94,1432,-1||2418,1432,1||232,1432,-1||3409,1432,1||3020,1432,-1||108,1432,1||469,1432,-1||230,1432,-1||1796,1432,-1||3117,1432,1||2188,1432,1
2971,1437,-1||3005,1437,1||1495,1437,1||451,1437,-1||3267,1437,-1||668,1437,-1||3398,1437,-1||2334,1437,1||1656,1437,-1||2749,1437,1||35,1437,1
2104,1439,-1||1508,1439,-1||1507,1439,-1||592,1439,1||3447,1439,-1||2220,1439,-1||711,1439,1||384,1439,-1||673,1439,-1||2669,1439,1||1347,1439,1
1748,1444,-1||2677,1444,1||3428,1444,1||446,1444,1||1121,1444,1||2569,1444,1||791,1444,1||1274,1444,-1||3077,1444,1||483,1444,-1||1429,1444,-1
3554,1449,-1||2921,1449,1||2114,1449,1||2522,1449,-1||1136,1449,-1||1321,1449,1||2849,1449,1||3531,1449,1||3653,1449,-1||20,1449,1||1223,1449,1
1289,1461,-1||2142,1461,-1||2057,1461,1||2133,1461,1||2103,1461,-1||1718,1461,1||1021,1461,1||803,1461,-1||1512,1461,1||2082,1461,-1||548,1461,1
3212,1463,-1||2898,1463,1||82,1463,-1||392,1463,1||2075,1463,-1||3548,1463,-1||1566,1463,-1||3436,1463,-1||2753,1463,1||498,1463,1||2816,1463,1
2170,1466,-1||2931,1466,-1||2588,1466,-1||3599,1466,1||3591,1466,1||84,1466,1||1578,1466,-1||2904,1466,-1||1102,1466,1||3079,1466,-1||2235,1466,1
2148,1470,-1||435,1470,1||3005,1470,-1||2922,1470,1||2133,1470,-1||1741,1470,-1||2766,1470,1||2761,1470,-1||286,1470,-1||3453,1470,1||1422,1470,-1
2173,1475,-1||2919,1475,-1||516,1475,-1||1663,1475,-1||1909,1475,-1||3510,1475,1||1642,1475,-1||911,1475,-1||1761,1475,-1||2621,1475,1||318,1475,-1
2173,1476,-1||566,1476,1||1508,1476,1||3129,1476,-1||279,1476,-1||342,1476,-1||3139,1476,-1||3188,1476,-1||117,1476,1||2339,1476,1||1746,1476,-1
2175,1477,-1||778,1477,1||747,1477,-1||1022,1477,1||983,1477,-1||1730,1477,1||2294,1477,-1||2407,1477,1||2819,1477,-1||455,1477,1||3578,1477,1
3638,1482,-1||925,1482,-1||1901,1482,-1||1908,1482,-1||1157,1482,-1||93,1482,1||1587,1482,-1||2401,1482,1||339,1482,-1||3196,1482,-1||26,1482,1
2154,1486,-1||1339,1486,1||3608,1486,-1||3477,1486,1||3672,1486,-1||1368,1486,-1||2563,1486,-1||252,1486,-1||3126,1486,1||3006,1486,-1||2578,1486,-1
2197,1490,-1||1527,1490,1||889,1490,-1||3619,1490,1||1062,1490,1||3110,1490,1||2013,1490,1||238,1490,1||3535,1490,1||2211,1490,-1||1195,1490,1
187,1492,-1||3353,1492,-1||1446,1492,-1||209,1492,-1||3104,1492,-1||1171,1492,-1||1432,1492,1||1727,1492,-1||280,1492,1||2190,1492,-1||2790,1492,1
187,1501,-1||3526,1501,1||528,1501,-1||2284,1501,-1||3076,1501,1||2560,1501,-1||1127,1501,1||2300,1501,1||2572,1501,-1||3442,1501,1||2526,1501,1
118,1504,-1||2594,1504,-1||1378,1504,1||947,1504,-1||2926,1504,-1||908,1504,1||1098,1504,-1||2161,1504,1||2899,1504,-1||607,1504,-1||1404,1504,-1
2173,1505,-1||2620,1505,-1||3692,1505,-1||2567,1505,-1||1715,1505,-1||902,1505,-1||2155,1505,-1||539,1505,-1||1996,1505,1||50,1505,-1||248,1505,-1
1548,1515,-1||2790,1515,1||2458,1515,-1||2117,1515,1||2317,1515,-1||809,1515,-1||1876,1515,-1||2264,1515,1||2821,1515,-1||2652,1515,1||302,1515,1
2229,1527,-1||1955,1527,1||1124,1527,1||2208,1527,-1||2517,1527,1||2171,1527,1||2835,1527,1||293,1527,1||1936,1527,-1||188,1527,-1||192,1527,1
3321,1535,-1||2401,1535,1||154,1535,-1||837,1535,1||394,1535,1||668,1535,1||2680,1535,1||3690,1535,-1||1592,1535,1||694,1535,-1||3465,1535,1
1777,1539,-1||1410,1539,-1||2532,1539,-1||2047,1539,-1||17,1539,-1||1367,1539,-1||2797,1539,1||65,1539,1||796,1539,1||3294,1539,1||1931,1539,-1
3442,1542,-1||3252,1542,1||3,1542,-1||679,1542,1||2277,1542,1||3279,1542,1||2410,1542,-1||1540,1542,-1||3256,1542,1||2648,1542,1||2788,1542,-1
3256,1552,-1||1632,1552,1||2250,1552,-1||3711,1552,1||2296,1552,1||372,1552,1||2264,1552,1||1705,1552,-1||741,1552,-1||3647,1552,1||3578,1552,1
2270,1553,-1||1282,1553,1||124,1553,-1||1210,1553,1||3093,1553,-1||1507,1553,1||1529,1553,-1||704,1553,-1||464,1553,1||1006,1553,1||3398,1553,1
2178,1560,-1||3133,1560,-1||2878,1560,1||3214,1560,1||545,1560,-1||2317,1560,1||1659,1560,-1||3138,1560,1||2435,1560,1||3230,1560,-1||2521,1560,1
347,1564,-1||2550,1564,1||1831,1564,1||2475,1564,-1||1754,1564,-1||2950,1564,1||3267,1564,1||439,1564,1||2252,1564,-1||2317,1564,-1||3563,1564,1
2301,1569,-1||1682,1569,1||424,1569,-1||1143,1569,-1||856,1569,1||3455,1569,1||1705,1569,-1||1234,1569,1||1343,1569,-1||3266,1569,-1||2678,1569,-1
2301,1573,-1||1267,1573,-1||1482,1573,1||3307,1573,-1||2804,1573,1||1597,1573,-1||1831,1573,-1||656,1573,-1||2280,1573,1||2500,1573,1||1875,1573,-1
779,1579,-1||227,1579,1||1871,1579,1||2119,1579,-1||1313,1579,-1||1403,1579,-1||36,1579,1||729,1579,-1||234,1579,1||2702,1579,-1||420,1579,1
2327,1581,-1||1813,1581,1||495,1581,1||3383,1581,-1||3351,1581,1||1500,1581,-1||1303,1581,-1||1203,1581,1||2563,1581,-1||618,1581,-1||2858,1581,1
3583,1589,-1||3255,1589,-1||2398,1589,-1||1430,1589,-1||689,1589,1||2657,1589,-1||605,1589,1||423,1589,-1||3293,1589,-1||3061,1589,1||2070,1589,1
3583,1590,-1||3331,1590,1||601,1590,-1||1603,1590,1||51,1590,1||637,1590,-1||3308,1590,1||2701,1590,-1||1547,1590,1||1085,1590,-1||1382,1590,-1
3594,1604,-1||1839,1604,-1||3444,1604,-1||261,1604,-1||3458,1604,-1||426,1604,-1||2874,1604,1||2074,1604,-1||1494,1604,-1||814,1604,-1||2702,1604,-1
1548,1607,-1||84,1607,-1||457,1607,-1||2218,1607,-1||1020,1607,1||2169,1607,1||583,1607,1||1008,1607,1||1187,1607,1||2311,1607,-1||2064,1607,-1
802,1617,-1||2066,1617,-1||991,1617,1||1613,1617,-1||100,1617,-1||2014,1617,1||2936,1617,-1||110,1617,1||1473,1617,-1||259,1617,-1||3302,1617,-1
669,1636,-1||2438,1636,1||1564,1636,-1||3476,1636,1||3652,1636,-1||3398,1636,-1||2536,1636,1||2655,1636,-1||1614,1636,1||2535,1636,1||3387,1636,1
779,1637,-1||480,1637,1||416,1637,-1||1447,1637,1||3323,1637,1||3165,1637,-1||780,1637,-1||2128,1637,1||3101,1637,1||2114,1637,1||2168,1637,1
3250,1638,-1||3159,1638,-1||2126,1638,-1||2193,1638,1||1845,1638,-1||506,1638,-1||218,1638,-1||157,1638,1||140,1638,-1||3429,1638,-1||2902,1638,-1
3348,1639,-1||1686,1639,-1||1007,1639,-1||2833,1639,-1||3394,1639,1||1856,1639,1||2178,1639,-1||2188,1639,-1||831,1639,-1||2022,1639,1||3612,1639,1
1595,1648,-1||2434,1648,-1||3581,1648,-1||3005,1648,1||1898,1648,-1||2663,1648,1||802,1648,1||3445,1648,1||3203,1648,-1||181,1648,-1||2686,1648,1
2751,1650,-1||1078,1650,-1||1535,1650,1||1918,1650,-1||3461,1650,1||1978,1650,1||886,1650,-1||245,1650,1||676,1650,-1||3630,1650,-1||2746,1650,-1
1588,1652,-1||610,1652,-1||74,1652,1||1850,1652,1||2756,1652,1||953,1652,-1||2535,1652,-1||1922,1652,1||2328,1652,1||2408,1652,-1||474,1652,-1
3537,1654,-1||77,1654,-1||918,1654,1||2540,1654,-1||1400,1654,1||2960,1654,1||269,1654,1||1562,1654,-1||754,1654,-1||1629,1654,-1||2427,1654,-1
3321,1656,-1||3173,1656,1||2108,1656,-1||3384,1656,1||2819,1656,1||1367,1656,1||3412,1656,1||2828,1656,1||1218,1656,-1||3104,1656,1||1201,1656,1
2196,1663,-1||3539,1663,1||2285,1663,-1||749,1663,-1||224,1663,-1||111,1663,1||1301,1663,-1||2053,1663,-1||1799,1663,-1||3071,1663,1||3425,1663,1
359,1670,-1||3427,1670,-1||1438,1670,1||603,1670,-1||1169,1670,1||543,1670,1||97,1670,-1||933,1670,-1||1240,1670,1||1920,1670,1||1267,1670,1
775,1673,-1||1876,1673,-1||1168,1673,-1||2914,1673,1||2252,1673,1||3371,1673,-1||2578,1673,1||438,1673,1||1510,1673,1||2389,1673,-1||3606,1673,1
1589,1679,-1||19,1679,1||581,1679,1||1225,1679,-1||2921,1679,-1||31,1679,-1||1921,1679,-1||1697,1679,-1||1519,1679,-1||1188,1679,-1||892,1679,1
187,1686,-1||1738,1686,1||3600,1686,1||2509,1686,-1||460,1686,-1||1874,1686,1||2059,1686,-1||967,1686,1||2864,1686,-1||1168,1686,1||125,1686,-1
3635,1688,-1||2024,1688,1||2894,1688,-1||1837,1688,-1||1384,1688,1||1123,1688,1||317,1688,1||1336,1688,1||1062,1688,1||3193,1688,-1||1488,1688,1
