764,825,-1||370,825,-1||1006,825,1||2281,825,-1||2081,825,-1||1398,825,-1||768,825,-1||1172,825,-1||1143,825,-1||1857,825,-1||662,825,1
838,827,-1||2301,827,1||2244,827,-1||1213,827,-1||472,827,1||1708,827,1||2019,827,-1||988,827,-1||2042,827,1||713,827,1||138,827,-1
848,828,-1||1260,828,-1||1611,828,1||455,828,-1||1697,828,-1||676,828,1||528,828,1||2260,828,1||431,828,-1||343,828,-1||1627,828,1
1920,839,-1||1607,839,-1||318,839,-1||2045,839,1||1843,839,-1||2323,839,1||1207,839,-1||1080,839,1||1199,839,-1||246,839,-1||569,839,1
1434,844,-1||2242,844,1||334,844,1||11,844,1||2054,844,1||1823,844,1||779,844,1||1343,844,1||2096,844,1||1997,844,1||1709,844,1
626,845,-1||1406,845,-1||1101,845,1||2153,845,1||958,845,1||2302,845,-1||282,845,-1||135,845,1||1755,845,1||2299,845,1||1334,845,1
938,908,-1||2279,908,-1||1493,908,-1||1344,908,1||1934,908,1||973,908,1||2283,908,1||2080,908,-1||1057,908,-1||1424,908,-1||1988,908,1
643,912,-1||516,912,1||1583,912,1||1589,912,-1||1779,912,1||75,912,-1||1047,912,-1||1636,912,-1||431,912,1||488,912,1||985,912,1
1080,918,-1||158,918,1||627,918,-1||170,918,-1||959,918,-1||1679,918,-1||723,918,-1||54,918,1||771,918,1||1472,918,1||1540,918,-1
916,922,-1||1838,922,-1||98,922,-1||1843,922,-1||1190,922,1||713,922,-1||1255,922,-1||1778,922,-1||1061,922,1||644,922,1||613,922,-1
1689,923,-1||417,923,1||1859,923,1||1221,923,-1||159,923,-1||34,923,1||1260,923,1||2121,923,1||183,923,-1||1301,923,1||285,923,-1
957,926,-1||800,926,1||50,926,1||2208,926,-1||1130,926,-1||1343,926,-1||1102,926,-1||1465,926,-1||723,926,-1||878,926,1||1853,926,-1
1957,939,-1||2117,939,-1||1489,939,-1||2154,939,1||1099,939,1||932,939,1||1803,939,-1||1649,939,1||1790,939,-1||1087,939,-1||1597,939,-1
2013,941,-1||1850,941,-1||1661,941,1||147,941,-1||1489,941,-1||353,941,1||710,941,1||2112,941,1||740,941,1||1644,941,1||429,941,-1
994,942,-1||2033,942,1||1456,942,-1||1888,942,1||1122,942,-1||537,942,1||580,942,-1||1952,942,-1||1295,942,1||1648,942,1||681,942,-1
994,947,-1||1260,947,1||1750,947,1||598,947,-1||1793,947,1||1500,947,-1||1395,947,-1||846,947,-1||646,947,-1||2231,947,1||1151,947,1
1667,951,-1||806,951,1||737,951,1||261,951,1||877,951,-1||1874,951,-1||514,951,1||2152,951,-1||1688,951,1||5,951,1||1195,951,1
1349,954,-1||257,954,1||1704,954,1||1163,954,-1||2206,954,-1||219,954,-1||1898,954,1||518,954,1||1811,954,-1||1439,954,-1||925,954,1
42,955,-1||843,955,1||1686,955,-1||10,955,-1||1139,955,1||1619,955,-1||1917,955,1||1174,955,-1||1465,955,-1||1233,955,1||1737,955,-1
42,956,-1||975,956,-1||741,956,1||1011,956,-1||870,956,-1||1895,956,1||951,956,-1||198,956,1||1290,956,1||1547,956,1||1569,956,-1
1232,963,-1||1355,963,-1||1106,963,1||1294,963,1||2258,963,1||1235,963,1||45,963,1||1533,963,-1||1846,963,1||989,963,1||676,963,-1
949,964,-1||75,964,-1||517,964,-1||1681,964,-1||1905,964,1||1071,964,1||1447,964,1||748,964,-1||1814,964,1||890,964,1||390,964,1
968,971,-1||2123,971,1||1044,971,1||1289,971,1||1124,971,-1||2063,971,-1||511,971,-1||927,971,-1||661,971,-1||1164,971,1||1537,971,1
993,985,-1||130,985,-1||2180,985,1||1645,985,1||1074,985,-1||661,985,-1||2161,985,1||1454,985,1||299,985,1||1929,985,-1||2159,985,-1
1022,988,-1||668,988,-1||1498,988,1||2217,988,-1||1514,988,1||640,988,-1||380,988,1||495,988,1||52,988,1||1412,988,1||1655,988,-1
1590,994,-1||1309,994,1||1569,994,1||800,994,1||1305,994,-1||1789,994,1||1392,994,-1||647,994,-1||816,994,-1||2153,994,1||622,994,-1
1006,1007,-1||848,1007,1||2043,1007,1||2111,1007,1||2019,1007,-1||738,1007,1||1287,1007,1||1101,1007,1||1500,1007,-1||1900,1007,-1||1697,1007,1
197,1017,-1||2190,1017,1||1869,1017,1||153,1017,-1||361,1017,1||388,1017,1||394,1017,-1||103,1017,1||1465,1017,1||1671,1017,1||2052,1017,-1
1023,1019,-1||1829,1019,1||853,1019,1||1121,1019,1||2305,1019,1||1916,1019,1||184,1019,-1||770,1019,-1||1163,1019,-1||1802,1019,1||622,1019,-1
1028,1023,-1||174,1023,-1||1606,1023,1||1129,1023,1||291,1023,1||647,1023,1||1865,1023,1||1112,1023,-1||1512,1023,1||1787,1023,-1||1924,1023,1
2179,1025,-1||310,1025,-1||157,1025,1||1944,1025,1||988,1025,1||1269,1025,-1||238,1025,1||219,1025,-1||155,1025,-1||329,1025,-1||1058,1025,-1
1028,1031,-1||1743,1031,-1||776,1031,-1||2088,1031,1||1003,1031,-1||752,1031,1||1696,1031,1||724,1031,1||1569,1031,1||418,1031,1||2115,1031,-1
2228,1041,-1||350,1041,-1||356,1041,1||693,1041,1||1217,1041,1||898,1041,-1||1944,1041,1||1950,1041,-1||876,1041,1||2095,1041,-1||1281,1041,-1
1011,1045,-1||228,1045,1||1714,1045,1||1759,1045,1||942,1045,1||142,1045,1||1343,1045,-1||2195,1045,1||544,1045,-1||2007,1045,-1||507,1045,-1
955,1055,-1||2100,1055,1||1850,1055,1||195,1055,1||640,1055,1||816,1055,-1||502,1055,-1||1122,1055,1||1472,1055,1||1885,1055,-1||1852,1055,-1
1076,1058,-1||240,1058,1||1254,1058,-1||957,1058,1||2306,1058,-1||1433,1058,1||106,1058,-1||71,1058,1||123,1058,-1||486,1058,1||1761,1058,1
1085,1060,-1||1452,1060,1||366,1060,-1||1138,1060,-1||1545,1060,1||2026,1060,-1||2313,1060,-1||794,1060,-1||1007,1060,-1||503,1060,1||703,1060,1
738,1068,-1||138,1068,1||1306,1068,-1||1878,1068,1||658,1068,-1||1166,1068,-1||2078,1068,1||1301,1068,-1||603,1068,-1||1274,1068,-1||1730,1068,1
1152,1074,-1||968,1074,-1||1971,1074,1||449,1074,-1||1917,1074,1||1679,1074,1||561,1074,-1||1943,1074,1||1723,1074,-1||306,1074,1||2293,1074,1
1157,1075,-1||586,1075,1||1229,1075,-1||361,1075,-1||752,1075,-1||1629,1075,1||1639,1075,-1||1369,1075,1||414,1075,1||228,1075,-1||1167,1075,1
2098,1087,-1||1399,1087,-1||1427,1087,-1||351,1087,-1||2113,1087,1||935,1087,-1||843,1087,-1||1243,1087,-1||1014,1087,-1||1850,1087,-1||1604,1087,1
547,1088,-1||178,1088,1||1790,1088,1||295,1088,-1||1933,1088,-1||283,1088,-1||889,1088,-1||79,1088,-1||2311,1088,1||1336,1088,1||1160,1088,-1
569,1090,-1||2112,1090,-1||1114,1090,-1||2151,1090,1||1359,1090,1||1375,1090,-1||1949,1090,1||2073,1090,-1||1498,1090,1||1882,1090,-1||620,1090,-1
1130,1098,-1||953,1098,1||1928,1098,1||1519,1098,1||1149,1098,1||936,1098,-1||2078,1098,-1||251,1098,-1||1448,1098,-1||2136,1098,1||1614,1098,1
1461,1103,-1||1159,1103,-1||2096,1103,1||1790,1103,-1||2120,1103,-1||2174,1103,1||120,1103,-1||1240,1103,1||618,1103,-1||958,1103,-1||1853,1103,1
871,1105,-1||1884,1105,-1||1324,1105,-1||1306,1105,1||497,1105,-1||2234,1105,1||1665,1105,-1||1927,1105,-1||692,1105,-1||1827,1105,-1||2222,1105,1
807,1113,-1||1482,1113,1||771,1113,1||1860,1113,1||157,1113,1||2321,1113,-1||1477,1113,1||1375,1113,-1||1351,1113,-1||2269,1113,-1||62,1113,-1
1134,1121,-1||866,1121,1||360,1121,-1||1607,1121,-1||1047,1121,-1||2112,1121,1||1052,1121,-1||1204,1121,1||633,1121,1||1084,1121,-1||1218,1121,1
1100,1127,-1||2074,1127,-1||2179,1127,1||534,1127,-1||1699,1127,1||1419,1127,1||567,1127,-1||978,1127,1||1520,1127,-1||2217,1127,1||2009,1127,-1
2287,1134,-1||1085,1134,-1||2050,1134,-1||2146,1134,1||1493,1134,1||1979,1134,1||563,1134,1||729,1134,1||1809,1134,-1||1066,1134,1||1341,1134,1
2287,1135,-1||2060,1135,-1||573,1135,-1||1671,1135,1||1055,1135,1||1121,1135,-1||583,1135,-1||1516,1135,1||167,1135,1||234,1135,1||1155,1135,-1
367,1137,-1||295,1137,1||1323,1137,1||175,1137,-1||128,1137,1||692,1137,1||169,1137,1||1356,1137,-1||2034,1137,-1||940,1137,-1||893,1137,-1
1172,1139,-1||1998,1139,-1||1269,1139,-1||1685,1139,-1||1864,1139,-1||931,1139,-1||1287,1139,-1||1617,1139,1||1209,1139,1||1593,1139,1||1538,1139,1
1172,1140,-1||998,1140,1||1504,1140,-1||499,1140,-1||564,1140,-1||452,1140,1||2010,1140,1||198,1140,1||1751,1140,1||661,1140,-1||898,1140,-1
1174,1147,-1||1952,1147,-1||552,1147,-1||1014,1147,1||2036,1147,1||1182,1147,-1||1982,1147,1||1043,1147,-1||1649,1147,-1||1436,1147,-1||406,1147,-1
1174,1149,-1||1767,1149,1||997,1149,1||1705,1149,1||837,1149,-1||869,1149,1||2265,1149,1||911,1149,-1||857,1149,1||320,1149,-1||1228,1149,1
1175,1154,-1||344,1154,-1||1684,1154,-1||1300,1154,-1||1178,1154,-1||588,1154,-1||2303,1154,1||1732,1154,-1||864,1154,-1||1788,1154,-1||965,1154,1
1175,1157,-1||1563,1157,1||109,1157,1||377,1157,-1||1006,1157,1||1286,1157,1||1284,1157,-1||2301,1157,-1||656,1157,-1||734,1157,1||1221,1157,-1
1178,1167,-1||802,1167,-1||504,1167,-1||1700,1167,1||2101,1167,1||396,1167,1||1460,1167,-1||1586,1167,1||860,1167,-1||2075,1167,1||2085,1167,-1
1263,1181,-1||193,1181,-1||1751,1181,-1||2282,1181,-1||824,1181,1||1848,1181,1||2283,1181,-1||2288,1181,-1||582,1181,-1||1884,1181,1||1698,1181,-1
1263,1182,-1||640,1182,1||1707,1182,-1||1308,1182,-1||118,1182,1||90,1182,-1||1574,1182,-1||1727,1182,-1||761,1182,1||910,1182,-1||373,1182,1
1194,1189,-1||2026,1189,-1||823,1189,-1||2262,1189,1||2058,1189,1||1778,1189,1||1198,1189,-1||1016,1189,-1||715,1189,-1||418,1189,1||998,1189,-1
1242,1190,-1||694,1190,1||2240,1190,-1||727,1190,-1||172,1190,1||123,1190,-1||859,1190,1||673,1190,1||1052,1190,-1||1095,1190,-1||2063,1190,-1
1963,1193,-1||2205,1193,-1||2076,1193,1||1472,1193,1||1754,1193,-1||654,1193,1||489,1193,1||586,1193,1||51,1193,-1||179,1193,-1||1004,1193,-1
1221,1208,-1||436,1208,-1||44,1208,-1||1021,1208,-1||2020,1208,1||2248,1208,1||2293,1208,1||1280,1208,1||2089,1208,-1||327,1208,-1||1820,1208,1
1222,1209,-1||514,1209,1||978,1209,-1||218,1209,1||1351,1209,-1||418,1209,-1||829,1209,1||314,1209,1||1151,1209,1||875,1209,-1||291,1209,-1
946,1222,-1||371,1222,1||2196,1222,1||124,1222,1||2205,1222,-1||1754,1222,1||1242,1222,-1||1470,1222,-1||1818,1222,-1||2011,1222,1||47,1222,-1
1293,1247,-1||1587,1247,-1||1726,1247,1||1637,1247,1||566,1247,-1||1214,1247,-1||2173,1247,-1||155,1247,1||1449,1247,1||1497,1247,-1||340,1247,-1
1293,1248,-1||3,1248,-1||38,1248,1||614,1248,-1||2017,1248,1||1157,1248,-1||76,1248,1||734,1248,-1||1606,1248,1||710,1248,1||2045,1248,-1
111,1251,-1||527,1251,-1||1810,1251,-1||1745,1251,1||1042,1251,1||1816,1251,1||7,1251,1||1518,1251,1||416,1251,1||565,1251,1||2017,1251,1
329,1254,-1||1795,1254,1||2190,1254,-1||1671,1254,1||1546,1254,-1||1049,1254,-1||433,1254,1||1150,1254,1||1727,1254,1||130,1254,1||1337,1254,-1
378,1257,-1||602,1257,-1||1016,1257,-1||1381,1257,-1||496,1257,1||2147,1257,1||1665,1257,-1||672,1257,1||62,1257,-1||543,1257,1||1173,1257,1
1296,1262,-1||876,1262,1||1902,1262,1||1018,1262,1||398,1262,1||1364,1262,-1||1088,1262,1||1704,1262,1||1642,1262,-1||1376,1262,1||2073,1262,-1
1308,1265,-1||333,1265,1||1280,1265,-1||128,1265,-1||260,1265,1||259,1265,1||1589,1265,1||618,1265,1||2137,1265,-1||1182,1265,1||29,1265,1
326,1276,-1||1573,1276,-1||412,1276,-1||316,1276,1||1021,1276,-1||382,1276,-1||421,1276,-1||1752,1276,1||1733,1276,-1||925,1276,-1||584,1276,-1
1256,1281,-1||2064,1281,1||402,1281,-1||1769,1281,1||2188,1281,-1||2187,1281,1||342,1281,-1||287,1281,1||1068,1281,-1||517,1281,1||708,1281,-1
1415,1283,-1||779,1283,1||1095,1283,1||1331,1283,-1||1268,1283,1||203,1283,-1||2096,1283,1||2034,1283,1||1881,1283,1||1279,1283,-1||842,1283,1
1333,1284,-1||985,1284,1||241,1284,1||1790,1284,-1||174,1284,1||936,1284,-1||1139,1284,1||945,1284,-1||1844,1284,1||1355,1284,-1||324,1284,1
1316,1285,-1||1683,1285,1||1039,1285,-1||1285,1285,1||1544,1285,-1||650,1285,-1||1510,1285,1||1058,1285,-1||1742,1285,1||1222,1285,1||1436,1285,-1
1316,1287,-1||1645,1287,-1||646,1287,-1||911,1287,-1||2253,1287,-1||1918,1287,-1||915,1287,1||430,1287,1||244,1287,1||1973,1287,1||1350,1287,1
1346,1296,-1||1303,1296,-1||2149,1296,1||1785,1296,-1||2157,1296,1||2097,1296,1||1066,1296,1||1247,1296,1||1439,1296,1||1513,1296,-1||2031,1296,-1
1346,1299,-1||1561,1299,-1||732,1299,-1||793,1299,1||649,1299,-1||2254,1299,-1||2150,1299,1||1148,1299,1||860,1299,1||1758,1299,-1||1029,1299,-1
567,1301,-1||1931,1301,1||2137,1301,1||516,1301,-1||689,1301,1||281,1301,1||1079,1301,-1||1723,1301,1||2205,1301,-1||1303,1301,1||423,1301,1
1350,1303,-1||1682,1303,1||1281,1303,-1||1923,1303,-1||1176,1303,1||965,1303,1||205,1303,-1||2125,1303,1||558,1303,-1||164,1303,-1||869,1303,1
1365,1310,-1||46,1310,-1||1315,1310,-1||1188,1310,1||1292,1310,-1||2274,1310,-1||590,1310,1||209,1310,1||825,1310,1||1554,1310,1||297,1310,1
1095,1311,-1||1226,1311,-1||1596,1311,1||343,1311,-1||1535,1311,1||857,1311,-1||479,1311,1||571,1311,-1||1182,1311,-1||963,1311,1||1090,1311,1
443,1318,-1||822,1318,1||1170,1318,-1||2299,1318,1||901,1318,1||898,1318,1||2278,1318,-1||748,1318,1||585,1318,-1||515,1318,1||151,1318,1
1389,1329,-1||1835,1329,-1||116,1329,1||572,1329,-1||1868,1329,1||558,1329,-1||1239,1329,1||379,1329,-1||265,1329,-1||1860,1329,1||1055,1329,-1
1393,1331,-1||1201,1331,1||1306,1331,-1||1864,1331,1||1672,1331,-1||1282,1331,-1||1357,1331,-1||17,1331,1||514,1331,1||690,1331,1||1758,1331,1
1394,1332,-1||641,1332,1||1225,1332,-1||1328,1332,-1||1492,1332,1||35,1332,-1||1110,1332,-1||697,1332,1||2206,1332,-1||1838,1332,-1||2285,1332,1
1395,1333,-1||616,1333,1||1374,1333,-1||37,1333,1||319,1333,-1||2120,1333,1||1076,1333,1||1919,1333,-1||1851,1333,-1||1014,1333,-1||1204,1333,-1
1226,1346,-1||919,1346,1||2007,1346,1||2248,1346,-1||2062,1346,1||143,1346,1||276,1346,1||1834,1346,-1||1722,1346,-1||2243,1346,1||2149,1346,-1
1957,1371,-1||2229,1371,1||1294,1371,-1||2095,1371,-1||748,1371,-1||1396,1371,1||1283,1371,1||1239,1371,-1||1536,1371,1||2001,1371,-1||1307,1371,-1
1405,1374,-1||678,1374,1||884,1374,1||2051,1374,1||812,1374,-1||2308,1374,-1||318,1374,1||2117,1374,1||28,1374,-1||1535,1374,-1||822,1374,1
1153,1385,-1||1869,1385,-1||682,1385,-1||181,1385,-1||658,1385,1||1450,1385,-1||636,1385,1||1770,1385,-1||720,1385,1||1354,1385,-1||2183,1385,1
1692,1387,-1||2156,1387,-1||18,1387,1||422,1387,1||1356,1387,1||392,1387,-1||419,1387,-1||439,1387,1||2073,1387,1||1281,1387,-1||447,1387,1
1242,1390,-1||909,1390,-1||1015,1390,-1||1064,1390,-1||1517,1390,1||2054,1390,1||1998,1390,-1||1197,1390,1||2317,1390,-1||2075,1390,1||681,1390,1
323,1391,-1||444,1391,-1||1683,1391,-1||625,1391,-1||536,1391,-1||195,1391,1||636,1391,-1||827,1391,1||517,1391,1||395,1391,1||718,1391,-1
1507,1394,-1||2139,1394,1||1328,1394,1||851,1394,1||1201,1394,-1||652,1394,-1||1150,1394,-1||706,1394,-1||74,1394,1||1091,1394,1||1120,1394,1
2037,1396,-1||722,1396,1||1121,1396,1||481,1396,1||1006,1396,-1||1492,1396,-1||828,1396,-1||572,1396,-1||1241,1396,-1||1957,1396,1||1276,1396,1
1464,1400,-1||1871,1400,-1||1416,1400,-1||420,1400,1||1419,1400,1||1997,1400,1||645,1400,-1||1740,1400,1||248,1400,-1||639,1400,-1||1211,1400,1
540,1402,-1||68,1402,1||1531,1402,1||2215,1402,1||6,1402,-1||406,1402,-1||742,1402,1||2303,1402,-1||1369,1402,-1||913,1402,1||1371,1402,-1
1466,1403,-1||1908,1403,1||938,1403,-1||170,1403,1||1743,1403,1||53,1403,-1||2168,1403,1||947,1403,1||458,1403,1||501,1403,-1||1963,1403,-1
1713,1411,-1||921,1411,1||114,1411,1||940,1411,1||414,1411,-1||1611,1411,-1||1356,1411,-1||2002,1411,-1||993,1411,1||1582,1411,-1||1995,1411,-1
1484,1420,-1||1269,1420,-1||266,1420,1||1224,1420,1||1927,1420,-1||1830,1420,-1||978,1420,-1||135,1420,1||1347,1420,1||2304,1420,1||1806,1420,-1
1484,1423,-1||959,1423,1||2185,1423,-1||1012,1423,1||1550,1423,1||1657,1423,1||76,1423,1||296,1423,-1||601,1423,-1||191,1423,1||2131,1423,-1
446,1430,-1||32,1430,1||733,1430,-1||927,1430,-1||1797,1430,-1||125,1430,1||172,1430,-1||630,1430,-1||641,1430,-1||2055,1430,-1||164,1430,1
1014,1454,-1||2062,1454,-1||1705,1454,1||589,1454,-1||1768,1454,1||1249,1454,1||429,1454,-1||1109,1454,-1||1463,1454,1||2158,1454,1||521,1454,1
1561,1465,-1||2171,1465,1||1164,1465,-1||1124,1465,-1||1431,1465,-1||1250,1465,1||2126,1465,-1||832,1465,1||789,1465,-1||541,1465,1||1925,1465,-1
1954,1474,-1||119,1474,-1||1740,1474,-1||1550,1474,-1||2086,1474,1||165,1474,-1||664,1474,-1||261,1474,1||562,1474,1||1754,1474,-1||65,1474,1
1573,1477,-1||2202,1477,1||525,1477,-1||1372,1477,-1||959,1477,1||1278,1477,-1||2178,1477,-1||962,1477,1||1608,1477,-1||1368,1477,-1||2079,1477,-1
1725,1485,-1||950,1485,-1||1637,1485,1||2136,1485,1||628,1485,1||1880,1485,1||273,1485,1||1353,1485,-1||2296,1485,-1||421,1485,1||63,1485,1
523,1489,-1||1500,1489,1||2270,1489,-1||294,1489,-1||619,1489,-1||1740,1489,1||403,1489,-1||2171,1489,1||119,1489,1||1132,1489,-1||1868,1489,-1
1586,1492,-1||1867,1492,1||2228,1492,1||862,1492,1||1099,1492,1||1680,1492,1||439,1492,1||1775,1492,-1||430,1492,1||2197,1492,1||2171,1492,1
703,1504,-1||1879,1504,1||346,1504,1||1725,1504,-1||2075,1504,1||1799,1504,-1||1496,1504,-1||224,1504,1||576,1504,1||605,1504,-1||1820,1504,-1
1600,1509,-1||1578,1509,1||956,1509,1||855,1509,-1||560,1509,-1||1898,1509,-1||150,1509,-1||2140,1509,-1||527,1509,-1||191,1509,1||1865,1509,-1
1600,1510,-1||2178,1510,-1||1057,1510,-1||2297,1510,-1||2104,1510,-1||216,1510,1||693,1510,-1||1435,1510,1||171,1510,1||588,1510,1||810,1510,1
1600,1513,-1||1904,1513,-1||825,1513,-1||1215,1513,1||302,1513,1||929,1513,1||1935,1513,1||1473,1513,-1||881,1513,-1||528,1513,-1||412,1513,-1
1603,1518,-1||338,1518,1||431,1518,-1||820,1518,-1||1899,1518,1||2284,1518,-1||960,1518,-1||2264,1518,-1||1931,1518,-1||313,1518,-1||2174,1518,1
1607,1520,-1||651,1520,-1||1838,1520,-1||2111,1520,-1||12,1520,1||1240,1520,-1||1788,1520,-1||1790,1520,1||408,1520,1||1100,1520,-1||1460,1520,-1
1459,1535,-1||1318,1535,1||1469,1535,1||652,1535,1||1820,1535,-1||5,1535,-1||486,1535,1||1752,1535,1||1449,1535,1||238,1535,1||784,1535,-1
968,1555,-1||892,1555,-1||421,1555,-1||1398,1555,1||2131,1555,-1||1533,1555,-1||1333,1555,-1||960,1555,-1||1039,1555,-1||882,1555,1||1673,1555,-1
1624,1566,-1||1082,1566,1||1397,1566,1||485,1566,1||524,1566,-1||889,1566,1||1915,1566,1||921,1566,1||1645,1566,-1||1938,1566,1||2005,1566,1
1625,1574,-1||39,1574,1||899,1574,1||363,1574,-1||1651,1574,-1||1169,1574,1||362,1574,1||2019,1574,1||406,1574,1||57,1574,-1||1232,1574,1
1625,1575,-1||341,1575,1||2180,1575,1||141,1575,1||658,1575,-1||2241,1575,1||2223,1575,-1||560,1575,1||108,1575,1||93,1575,1||2154,1575,1
1625,1577,-1||1204,1577,-1||85,1577,-1||192,1577,1||2316,1577,1||1883,1577,1||1246,1577,-1||870,1577,-1||1685,1577,-1||1417,1577,-1||428,1577,-1
1627,1588,-1||104,1588,1||2290,1588,1||179,1588,1||248,1588,-1||2136,1588,-1||2080,1588,1||852,1588,1||378,1588,-1||413,1588,1||2137,1588,-1
1631,1602,-1||269,1602,-1||2023,1602,-1||1217,1602,-1||251,1602,1||1424,1602,-1||1707,1602,-1||335,1602,-1||997,1602,-1||3,1602,1||1299,1602,-1
1633,1618,-1||784,1618,1||1279,1618,1||2063,1618,-1||1668,1618,-1||376,1618,-1||1794,1618,1||432,1618,1||1396,1618,-1||1151,1618,-1||153,1618,1
1633,1619,-1||1659,1619,1||1452,1619,-1||1895,1619,-1||255,1619,1||1479,1619,1||87,1619,1||410,1619,-1||2172,1619,1||1669,1619,-1||1975,1619,-1
1633,1620,-1||1588,1620,1||419,1620,1||1120,1620,1||494,1620,1||1117,1620,-1||197,1620,1||358,1620,-1||1088,1620,-1||1622,1620,-1||1526,1620,1
1634,1623,-1||314,1623,1||587,1623,-1||2090,1623,1||1126,1623,1||1029,1623,1||768,1623,-1||477,1623,-1||1846,1623,-1||1301,1623,-1||1930,1623,-1
1673,1626,-1||2289,1626,1||301,1626,-1||1628,1626,1||929,1626,-1||1744,1626,1||2294,1626,1||1144,1626,-1||1679,1626,1||1818,1626,1||2136,1626,-1
2106,1628,-1||928,1628,-1||1664,1628,-1||1932,1628,1||1346,1628,-1||1251,1628,1||650,1628,-1||1363,1628,-1||152,1628,-1||672,1628,1||1043,1628,1
2109,1633,-1||501,1633,1||1675,1633,-1||775,1633,1||1589,1633,1||1606,1633,1||1853,1633,1||391,1633,1||54,1633,-1||1603,1633,-1||1055,1633,-1
1631,1635,-1||1339,1635,-1||2126,1635,-1||348,1635,-1||568,1635,-1||666,1635,-1||506,1635,1||232,1635,-1||1675,1635,-1||1168,1635,1||989,1635,1
497,1638,-1||1156,1638,1||1375,1638,1||1425,1638,-1||626,1638,1||935,1638,1||1566,1638,-1||1665,1638,1||313,1638,1||776,1638,-1||79,1638,-1
1756,1642,-1||521,1642,1||680,1642,1||1584,1642,-1||1404,1642,-1||260,1642,-1||460,1642,1||322,1642,-1||1268,1642,1||2061,1642,-1||2022,1642,-1
1756,1643,-1||167,1643,-1||1126,1643,-1||1312,1643,1||2289,1643,1||63,1643,-1||1263,1643,-1||1884,1643,-1||2222,1643,-1||156,1643,1||2075,1643,-1
2087,1645,-1||1452,1645,1||1296,1645,-1||557,1645,1||1191,1645,-1||2008,1645,1||2032,1645,-1||247,1645,1||1434,1645,1||680,1645,-1||2255,1645,-1
1312,1647,-1||563,1647,1||320,1647,1||1862,1647,-1||225,1647,-1||2212,1647,-1||1002,1647,1||163,1647,-1||2019,1647,-1||13,1647,-1||475,1647,1
1663,1654,-1||915,1654,1||1439,1654,1||530,1654,-1||23,1654,-1||2065,1654,1||1209,1654,1||1994,1654,-1||2113,1654,-1||1061,1654,-1||1949,1654,-1
1674,1658,-1||162,1658,1||1260,1658,1||1013,1658,-1||791,1658,-1||1488,1658,1||730,1658,-1||1740,1658,-1||1311,1658,1||1703,1658,-1||1636,1658,-1
2184,1660,-1||405,1660,1||82,1660,-1||1221,1660,1||2139,1660,-1||1402,1660,1||659,1660,1||1838,1660,1||724,1660,1||1861,1660,-1||1867,1660,1
1260,1664,-1||1126,1664,-1||1975,1664,-1||1685,1664,-1||1487,1664,1||341,1664,1||50,1664,1||449,1664,-1||34,1664,1||47,1664,-1||1737,1664,1
1626,1674,-1||216,1674,1||628,1674,1||606,1674,1||1301,1674,1||526,1674,-1||1559,1674,1||1458,1674,-1||1450,1674,-1||1099,1674,-1||137,1674,1
839,1679,-1||1461,1679,1||1490,1679,-1||370,1679,1||1331,1679,1||1369,1679,-1||188,1679,1||1792,1679,1||764,1679,1||2265,1679,1||2062,1679,1
1625,1684,-1||236,1684,1||1314,1684,-1||1887,1684,-1||1685,1684,1||1271,1684,1||2020,1684,1||1093,1684,-1||2224,1684,-1||865,1684,1||266,1684,1
1100,1687,-1||1031,1687,1||231,1687,-1||142,1687,-1||71,1687,-1||806,1687,1||1051,1687,1||1160,1687,-1||534,1687,1||990,1687,1||1555,1687,1
1242,1692,-1||1089,1692,1||1849,1692,-1||772,1692,1||351,1692,1||2028,1692,1||1780,1692,1||1524,1692,-1||502,1692,1||2152,1692,1||1902,1692,1
1071,1696,-1||459,1696,-1||2135,1696,1||1385,1696,-1||621,1696,1||2160,1696,-1||712,1696,-1||1510,1696,1||943,1696,-1||227,1696,1||1909,1696,-1
1239,1701,-1||745,1701,-1||783,1701,-1||471,1701,-1||2119,1701,1||2060,1701,1||919,1701,-1||85,1701,1||443,1701,1||1622,1701,1||59,1701,-1
1071,1706,-1||2116,1706,1||1422,1706,-1||1212,1706,1||1556,1706,-1||1478,1706,1||1207,1706,1||1883,1706,1||1924,1706,1||1987,1706,-1||2076,1706,1
1460,1709,-1||1824,1709,-1||140,1709,1||238,1709,-1||1289,1709,-1||239,1709,1||1633,1709,-1||2041,1709,-1||1096,1709,-1||1364,1709,-1||402,1709,1
1722,1715,-1||390,1715,1||854,1715,-1||972,1715,-1||1635,1715,-1||2280,1715,-1||2200,1715,-1||1336,1715,-1||1342,1715,1||1159,1715,-1||164,1715,1
757,1723,-1||465,1723,-1||2063,1723,-1||938,1723,1||854,1723,-1||366,1723,1||543,1723,-1||944,1723,-1||1067,1723,1||1310,1723,-1||656,1723,1
757,1724,-1||38,1724,-1||1956,1724,-1||1131,1724,-1||1917,1724,1||1236,1724,1||1915,1724,1||2237,1724,-1||784,1724,-1||673,1724,1||190,1724,1
1606,1734,-1||70,1734,1||981,1734,1||1475,1734,-1||1285,1734,1||2040,1734,-1||424,1734,1||2127,1734,-1||1588,1734,-1||334,1734,-1||118,1734,1
2254,1735,-1||300,1735,-1||1892,1735,1||2136,1735,1||1843,1735,-1||179,1735,1||958,1735,-1||449,1735,1||910,1735,-1||309,1735,1||916,1735,-1
