3159,2230,-1||880,2230,-1||480,2230,1||492,2230,-1||2429,2230,-1||2881,2230,-1||1531,2230,-1||1450,2230,-1||1407,2230,1||1918,2230,-1||3605,2230,-1
1289,2243,-1||502,2243,-1||772,2243,1||2031,2243,1||3313,2243,-1||1997,2243,1||3626,2243,1||3544,2243,-1||2861,2243,1||612,2243,1||3683,2243,1
1288,2247,-1||1000,2247,-1||344,2247,-1||1667,2247,-1||2594,2247,1||475,2247,-1||1985,2247,-1||1961,2247,-1||2812,2247,-1||3342,2247,1||2961,2247,-1
3205,2250,-1||3476,2250,-1||2981,2250,-1||2635,2250,-1||2715,2250,-1||2490,2250,1||1992,2250,1||48,2250,-1||2239,2250,1||3650,2250,-1||1182,2250,-1
1289,2257,-1||1239,2257,-1||1098,2257,-1||1947,2257,1||2629,2257,-1||2519,2257,1||1807,2257,-1||2652,2257,1||1096,2257,1||1006,2257,-1||1357,2257,-1
669,2263,-1||745,2263,-1||2010,2263,1||111,2263,1||1822,2263,1||2787,2263,-1||1991,2263,-1||1390,2263,-1||2469,2263,-1||2915,2263,1||541,2263,1
1798,2264,-1||2271,2264,1||2813,2264,-1||222,2264,-1||2120,2264,1||2998,2264,-1||559,2264,1||534,2264,1||60,2264,-1||1449,2264,-1||3313,2264,-1
3259,2274,-1||86,2274,1||477,2274,-1||1581,2274,1||3639,2274,1||291,2274,-1||3602,2274,1||1872,2274,1||2566,2274,1||3585,2274,1||1804,2274,1
2303,2278,-1||3016,2278,1||2851,2278,-1||1924,2278,1||542,2278,-1||1199,2278,1||2695,2278,-1||1451,2278,-1||3626,2278,-1||665,2278,-1||3466,2278,1
1974,2300,-1||2419,2300,1||1412,2300,-1||2354,2300,1||3004,2300,1||714,2300,1||3016,2300,-1||528,2300,1||183,2300,-1||1393,2300,-1||318,2300,1
1868,2301,-1||3541,2301,-1||2568,2301,1||866,2301,1||2107,2301,-1||1287,2301,-1||2887,2301,-1||1758,2301,-1||2581,2301,-1||1439,2301,1||3376,2301,1
3042,2316,-1||1224,2316,-1||129,2316,-1||3243,2316,1||1931,2316,-1||318,2316,-1||1793,2316,-1||3081,2316,1||2916,2316,-1||2321,2316,-1||2514,2316,1
3412,2340,-1||1805,2340,1||422,2340,-1||3159,2340,-1||2134,2340,1||2783,2340,1||2068,2340,1||2317,2340,-1||2075,2340,-1||1410,2340,1||1739,2340,1
187,2341,-1||1016,2341,-1||651,2341,-1||2748,2341,1||2947,2341,-1||1613,2341,1||830,2341,1||180,2341,-1||678,2341,-1||3186,2341,-1||198,2341,1
187,2365,-1||170,2365,1||727,2365,-1||2991,2365,1||3277,2365,-1||1963,2365,1||3441,2365,1||3261,2365,-1||3264,2365,-1||1805,2365,1||2742,2365,1
1269,2375,-1||3686,2375,1||3254,2375,1||1312,2375,1||3651,2375,-1||2792,2375,-1||2121,2375,-1||1451,2375,-1||2612,2375,1||371,2375,1||2138,2375,1
1847,2384,-1||646,2384,-1||253,2384,1||2803,2384,1||540,2384,1||2727,2384,-1||247,2384,-1||1830,2384,-1||1368,2384,1||2691,2384,-1||1322,2384,-1
3256,2385,-1||2329,2385,1||3486,2385,-1||769,2385,1||2434,2385,1||1745,2385,-1||2736,2385,1||1739,2385,-1||633,2385,1||1853,2385,-1||1985,2385,-1
3665,2395,-1||2913,2395,-1||180,2395,1||1560,2395,1||486,2395,-1||3512,2395,1||962,2395,1||2017,2395,-1||2194,2395,-1||42,2395,-1||547,2395,1
