1688,1013,-1||240,1013,-1||632,1013,-1||1570,1013,-1||1582,1013,-1||1902,1013,-1||1760,1013,-1||2149,1013,-1||614,1013,1||244,1013,-1||1185,1013,-1
757,1019,-1||2182,1019,1||726,1019,1||211,1019,1||902,1019,-1||423,1019,-1||720,1019,1||2440,1019,-1||1143,1019,-1||2308,1019,-1||1543,1019,1
1446,1021,-1||1076,1021,1||2253,1021,-1||288,1021,-1||138,1021,-1||2397,1021,1||2497,1021,1||630,1021,1||2059,1021,1||1145,1021,-1||711,1021,1
2595,1023,-1||245,1023,1||868,1023,1||2570,1023,1||1643,1023,-1||212,1023,1||2545,1023,1||2227,1023,-1||2017,1023,1||1868,1023,1||1578,1023,1
1711,1024,-1||1772,1024,-1||1534,1024,1||2292,1024,1||703,1024,1||745,1024,-1||647,1024,-1||314,1024,1||388,1024,-1||700,1024,-1||2232,1024,1
2475,1028,-1||2478,1028,1||1082,1028,1||12,1028,-1||1987,1028,-1||1570,1028,1||701,1028,1||606,1028,1||1217,1028,-1||734,1028,-1||1571,1028,-1
59,1032,-1||642,1032,-1||321,1032,1||1237,1032,1||201,1032,-1||422,1032,1||1516,1032,-1||2083,1032,1||230,1032,-1||739,1032,1||57,1032,-1
1706,1033,-1||2471,1033,-1||1447,1033,1||590,1033,1||560,1033,-1||1417,1033,1||840,1033,1||401,1033,-1||166,1033,-1||797,1033,1||1910,1033,1
88,1034,-1||1371,1034,1||837,1034,-1||2638,1034,1||582,1034,-1||852,1034,1||1708,1034,-1||415,1034,-1||1279,1034,-1||297,1034,1||2342,1034,1
1757,1047,-1||777,1047,-1||1395,1047,1||2208,1047,-1||714,1047,-1||331,1047,1||2197,1047,-1||1894,1047,1||2603,1047,1||1694,1047,-1||690,1047,1
2179,1062,-1||1510,1062,-1||2597,1062,-1||1712,1062,-1||1226,1062,1||1490,1062,-1||1040,1062,-1||1416,1062,-1||296,1062,-1||649,1062,1||2141,1062,-1
2180,1063,-1||2538,1063,1||1515,1063,-1||2550,1063,-1||885,1063,-1||211,1063,1||2380,1063,-1||2039,1063,-1||244,1063,-1||584,1063,-1||2485,1063,-1
111,1067,-1||1809,1067,-1||2546,1067,-1||1258,1067,-1||1100,1067,-1||891,1067,-1||1454,1067,1||832,1067,1||641,1067,-1||1017,1067,1||2009,1067,1
1373,1075,-1||782,1075,-1||1872,1075,-1||905,1075,-1||1865,1075,1||1771,1075,1||270,1075,1||152,1075,1||2091,1075,-1||398,1075,1||2387,1075,1
2347,1076,-1||2013,1076,-1||355,1076,1||1103,1076,1||394,1076,-1||2171,1076,-1||1664,1076,-1||1253,1076,1||378,1076,-1||736,1076,-1||1328,1076,1
1803,1077,-1||343,1077,-1||1476,1077,1||1791,1077,-1||46,1077,-1||1850,1077,-1||879,1077,-1||2302,1077,1||1457,1077,1||1471,1077,1||1527,1077,1
1803,1079,-1||854,1079,-1||2507,1079,-1||1479,1079,1||684,1079,-1||401,1079,1||2540,1079,-1||1332,1079,1||730,1079,1||2438,1079,-1||1140,1079,1
2208,1081,-1||247,1081,-1||1313,1081,-1||1021,1081,1||1795,1081,-1||361,1081,1||1971,1081,-1||402,1081,1||2296,1081,1||898,1081,-1||1582,1081,1
2381,1095,-1||1213,1095,1||1588,1095,-1||718,1095,1||1673,1095,-1||2107,1095,-1||675,1095,-1||2172,1095,-1||1074,1095,-1||1589,1095,1||2615,1095,-1
2381,1100,-1||2121,1100,-1||1889,1100,1||160,1100,-1||59,1100,1||1492,1100,1||1704,1100,1||1488,1100,1||606,1100,1||84,1100,1||781,1100,1
1131,1110,-1||410,1110,-1||1556,1110,-1||1565,1110,-1||308,1110,1||743,1110,1||1225,1110,1||201,1110,-1||401,1110,1||2409,1110,1||1292,1110,1
1994,1111,-1||248,1111,1||1073,1111,-1||1470,1111,-1||569,1111,1||133,1111,-1||2310,1111,1||1818,1111,1||1923,1111,1||172,1111,-1||1983,1111,-1
146,1118,-1||2393,1118,-1||292,1118,1||1430,1118,-1||2136,1118,-1||837,1118,1||2098,1118,1||1472,1118,1||2582,1118,-1||1641,1118,1||294,1118,1
2392,1128,-1||673,1128,-1||808,1128,1||583,1128,-1||393,1128,1||1184,1128,-1||2066,1128,-1||971,1128,-1||1479,1128,-1||2265,1128,1||2060,1128,1
886,1134,-1||1745,1134,-1||2542,1134,1||884,1134,-1||2148,1134,1||2014,1134,-1||2129,1134,1||2593,1134,1||2375,1134,-1||1006,1134,-1||1665,1134,1
2320,1149,-1||2260,1149,-1||1661,1149,1||46,1149,-1||20,1149,1||611,1149,-1||1103,1149,-1||896,1149,1||1933,1149,1||2212,1149,-1||1731,1149,1
88,1150,-1||2596,1150,1||1528,1150,-1||1985,1150,-1||2402,1150,-1||1110,1150,-1||727,1150,1||1051,1150,-1||2276,1150,-1||991,1150,-1||1353,1150,1
1790,1163,-1||1901,1163,-1||85,1163,-1||1313,1163,1||1753,1163,-1||1040,1163,-1||2440,1163,1||2074,1163,-1||2480,1163,-1||257,1163,1||1625,1163,1
400,1164,-1||2134,1164,-1||2138,1164,-1||63,1164,-1||1103,1164,1||2407,1164,-1||2448,1164,-1||2569,1164,1||1259,1164,1||1207,1164,-1||2350,1164,1
1706,1165,-1||1944,1165,-1||1284,1165,1||1073,1165,-1||1961,1165,1||841,1165,-1||503,1165,-1||2291,1165,-1||596,1165,1||115,1165,-1||1414,1165,-1
1832,1168,-1||1776,1168,1||195,1168,-1||2406,1168,-1||2090,1168,1||1915,1168,-1||748,1168,1||1253,1168,-1||501,1168,1||2478,1168,-1||1998,1168,-1
1373,1174,-1||2328,1174,1||514,1174,-1||1527,1174,-1||255,1174,-1||2189,1174,-1||696,1174,1||92,1174,-1||1042,1174,-1||495,1174,1||803,1174,1
1854,1177,-1||1725,1177,-1||54,1177,1||830,1177,1||1539,1177,1||1756,1177,1||1733,1177,1||514,1177,-1||2330,1177,-1||1538,1177,-1||1793,1177,1
139,1183,-1||2407,1183,1||1845,1183,-1||2579,1183,1||53,1183,-1||2324,1183,-1||1532,1183,1||1433,1183,-1||654,1183,1||485,1183,-1||366,1183,1
2358,1195,-1||616,1195,-1||2397,1195,1||1842,1195,1||1606,1195,1||2353,1195,-1||1169,1195,1||1028,1195,-1||1868,1195,1||958,1195,1||1032,1195,1
2357,1197,-1||691,1197,1||91,1197,-1||1504,1197,1||453,1197,1||1479,1197,-1||1676,1197,-1||716,1197,-1||40,1197,1||835,1197,1||2336,1197,-1
741,1199,-1||467,1199,-1||460,1199,-1||1885,1199,1||2402,1199,1||2403,1199,1||1181,1199,1||2380,1199,-1||891,1199,1||1638,1199,1||1716,1199,-1
880,1200,-1||2189,1200,1||2173,1200,1||984,1200,-1||358,1200,-1||35,1200,1||436,1200,-1||2633,1200,1||1985,1200,1||836,1200,1||1637,1200,1
1282,1203,-1||1483,1203,1||479,1203,-1||1019,1203,-1||827,1203,1||2315,1203,-1||2014,1203,-1||1447,1203,1||1222,1203,-1||1791,1203,-1||1112,1203,1
2523,1206,-1||591,1206,-1||2518,1206,-1||2154,1206,1||337,1206,1||1487,1206,1||945,1206,1||1400,1206,1||42,1206,1||93,1206,-1||797,1206,1
2280,1212,-1||1652,1212,-1||1856,1212,1||752,1212,1||991,1212,-1||473,1212,1||563,1212,1||1992,1212,1||1215,1212,-1||2335,1212,1||2052,1212,-1
847,1213,-1||2000,1213,-1||1856,1213,-1||2169,1213,1||2366,1213,-1||2548,1213,1||50,1213,1||315,1213,1||2116,1213,1||1273,1213,-1||1259,1213,1
884,1215,-1||1458,1215,1||301,1215,1||2531,1215,1||2213,1215,1||945,1215,-1||252,1215,1||2453,1215,-1||1440,1215,1||24,1215,1||2142,1215,-1
2032,1220,-1||773,1220,-1||1712,1220,1||1902,1220,-1||2348,1220,-1||192,1220,1||1427,1220,1||1227,1220,1||931,1220,-1||2442,1220,-1||568,1220,-1
2047,1223,-1||985,1223,1||1903,1223,-1||2367,1223,-1||1659,1223,1||1450,1223,-1||2045,1223,1||996,1223,-1||838,1223,1||2397,1223,1||2129,1223,1
2622,1226,-1||377,1226,-1||1930,1226,1||1230,1226,-1||1272,1226,1||1343,1226,-1||2458,1226,-1||2335,1226,-1||2462,1226,-1||1733,1226,1||1576,1226,-1
568,1227,-1||769,1227,-1||1121,1227,-1||2301,1227,-1||1156,1227,-1||2592,1227,1||2449,1227,-1||1974,1227,-1||132,1227,-1||695,1227,1||535,1227,-1
2388,1229,-1||649,1229,1||1702,1229,-1||2471,1229,1||2185,1229,1||2638,1229,-1||1951,1229,-1||2443,1229,-1||1464,1229,-1||861,1229,1||2623,1229,1
2280,1231,-1||1386,1231,-1||2294,1231,-1||2052,1231,-1||593,1231,1||37,1231,-1||2020,1231,-1||1464,1231,-1||220,1231,1||2336,1231,1||2168,1231,1
325,1233,-1||392,1233,1||2453,1233,-1||2247,1233,-1||1081,1233,1||2232,1233,1||205,1233,-1||1358,1233,-1||2554,1233,-1||63,1233,1||1025,1233,1
1935,1249,-1||1540,1249,-1||291,1249,1||2587,1249,1||2070,1249,1||276,1249,-1||2251,1249,1||327,1249,-1||1430,1249,-1||1934,1249,1||1263,1249,1
2061,1250,-1||2164,1250,1||424,1250,-1||1300,1250,1||2434,1250,-1||1331,1250,1||2519,1250,-1||555,1250,1||223,1250,-1||2271,1250,1||1266,1250,1
220,1252,-1||977,1252,1||2274,1252,1||1104,1252,-1||2402,1252,-1||2257,1252,-1||1750,1252,1||2195,1252,1||844,1252,1||1727,1252,1||954,1252,1
2195,1253,-1||1851,1253,1||2101,1253,-1||1245,1253,1||1925,1253,-1||158,1253,-1||1350,1253,-1||561,1253,-1||2463,1253,1||1790,1253,1||721,1253,-1
1583,1258,-1||2371,1258,-1||2605,1258,1||1334,1258,-1||1111,1258,-1||277,1258,1||1982,1258,-1||1249,1258,-1||1711,1258,-1||2464,1258,-1||192,1258,-1
1133,1266,-1||1615,1266,-1||1161,1266,1||1354,1266,1||728,1266,1||1275,1266,1||532,1266,-1||89,1266,1||2627,1266,1||2571,1266,1||1619,1266,1
2396,1269,-1||1244,1269,1||1368,1269,1||190,1269,1||77,1269,1||1160,1269,1||1529,1269,-1||1083,1269,-1||149,1269,1||1970,1269,-1||850,1269,-1
768,1270,-1||293,1270,-1||86,1270,1||2404,1270,1||1203,1270,1||822,1270,-1||1292,1270,1||1429,1270,1||1310,1270,1||143,1270,1||146,1270,-1
1759,1276,-1||1353,1276,1||1591,1276,1||134,1276,-1||949,1276,-1||310,1276,-1||870,1276,1||1434,1276,1||1229,1276,-1||947,1276,1||1284,1276,-1
1778,1277,-1||1480,1277,-1||1776,1277,-1||1381,1277,-1||1206,1277,-1||960,1277,1||1229,1277,-1||314,1277,-1||1283,1277,-1||579,1277,-1||984,1277,1
2172,1278,-1||559,1278,-1||1359,1278,-1||949,1278,1||869,1278,1||229,1278,1||1009,1278,-1||2208,1278,1||951,1278,-1||1182,1278,-1||1265,1278,-1
768,1281,-1||554,1281,-1||1781,1281,-1||753,1281,-1||360,1281,-1||1934,1281,1||205,1281,-1||1205,1281,1||2276,1281,1||1942,1281,-1||1643,1281,1
1970,1294,-1||1019,1294,-1||2491,1294,-1||2007,1294,-1||1878,1294,-1||2082,1294,1||1010,1294,1||2124,1294,1||1122,1294,1||974,1294,-1||675,1294,-1
1970,1297,-1||1784,1297,-1||2638,1297,-1||701,1297,-1||1566,1297,-1||799,1297,1||1545,1297,1||1867,1297,1||1228,1297,-1||1849,1297,1||758,1297,1
1981,1303,-1||2200,1303,-1||1252,1303,1||2349,1303,-1||464,1303,-1||1912,1303,1||654,1303,1||2169,1303,1||1880,1303,1||2467,1303,1||2538,1303,-1
1112,1304,-1||1363,1304,1||602,1304,1||1327,1304,1||111,1304,1||2279,1304,1||1325,1304,-1||1286,1304,1||494,1304,1||1636,1304,1||1052,1304,-1
1981,1308,-1||798,1308,1||854,1308,-1||1688,1308,-1||2177,1308,1||993,1308,1||2591,1308,1||2036,1308,-1||52,1308,1||132,1308,-1||1537,1308,-1
1204,1310,-1||2298,1310,-1||1605,1310,-1||912,1310,-1||284,1310,-1||860,1310,-1||576,1310,-1||1757,1310,1||2552,1310,-1||267,1310,1||1746,1310,-1
2001,1320,-1||1637,1320,1||1424,1320,1||1832,1320,1||619,1320,-1||2271,1320,1||2173,1320,1||1185,1320,1||1791,1320,-1||2197,1320,-1||1705,1320,-1
2004,1322,-1||1534,1322,1||1549,1322,1||756,1322,-1||958,1322,1||478,1322,-1||2327,1322,-1||1114,1322,1||1001,1322,-1||1251,1322,-1||521,1322,-1
2585,1329,-1||1529,1329,1||2290,1329,1||1600,1329,1||2071,1329,1||233,1329,1||564,1329,1||206,1329,1||1748,1329,-1||925,1329,1||1974,1329,1
1137,1331,-1||2547,1331,-1||1761,1331,-1||308,1331,-1||2561,1331,-1||949,1331,-1||1732,1331,-1||709,1331,1||691,1331,1||2377,1331,1||2237,1331,-1
2022,1333,-1||1424,1333,1||1540,1333,-1||1847,1333,-1||1074,1333,1||1704,1333,1||1603,1333,1||835,1333,-1||1537,1333,-1||336,1333,1||1962,1333,1
336,1340,-1||183,1340,-1||1673,1340,1||969,1340,1||1137,1340,-1||104,1340,1||1159,1340,-1||1598,1340,-1||570,1340,-1||377,1340,-1||108,1340,1
2184,1342,-1||936,1342,1||1516,1342,1||1414,1342,1||2274,1342,-1||2329,1342,1||391,1342,-1||1398,1342,1||2340,1342,-1||1346,1342,-1||408,1342,-1
1624,1347,-1||928,1347,-1||1824,1347,1||1978,1347,1||387,1347,-1||2071,1347,1||1906,1347,1||1296,1347,1||1005,1347,-1||2482,1347,1||1336,1347,-1
777,1348,-1||938,1348,1||391,1348,1||1505,1348,1||2214,1348,-1||1787,1348,1||324,1348,-1||2447,1348,1||429,1348,1||267,1348,1||2368,1348,1
2039,1355,-1||915,1355,-1||2513,1355,-1||2108,1355,-1||2411,1355,1||1255,1355,1||1688,1355,-1||1403,1355,1||505,1355,1||1890,1355,-1||335,1355,-1
2298,1359,-1||2426,1359,1||1337,1359,1||2323,1359,-1||1484,1359,-1||757,1359,-1||1273,1359,1||1059,1359,-1||2403,1359,-1||1910,1359,-1||370,1359,-1
2006,1360,-1||2334,1360,-1||821,1360,-1||2464,1360,1||253,1360,1||2070,1360,1||1084,1360,1||2206,1360,1||2033,1360,-1||408,1360,1||1505,1360,1
2007,1361,-1||2581,1361,-1||403,1361,1||1440,1361,-1||939,1361,-1||1532,1361,1||802,1361,1||1794,1361,1||2617,1361,-1||112,1361,-1||246,1361,1
2014,1363,-1||1271,1363,1||1105,1363,1||2148,1363,-1||1692,1363,-1||2489,1363,-1||644,1363,1||1538,1363,-1||643,1363,-1||1273,1363,1||1642,1363,1
88,1364,-1||1630,1364,-1||1760,1364,-1||2238,1364,1||1461,1364,1||1125,1364,-1||2387,1364,1||2178,1364,1||1395,1364,-1||1091,1364,-1||2117,1364,1
2625,1365,-1||170,1365,1||1145,1365,-1||489,1365,1||2121,1365,-1||1205,1365,-1||1713,1365,1||236,1365,1||293,1365,1||2409,1365,-1||186,1365,-1
2047,1366,-1||804,1366,-1||2485,1366,1||2133,1366,1||642,1366,-1||2016,1366,-1||2198,1366,-1||1308,1366,1||97,1366,1||340,1366,-1||501,1366,-1
2623,1367,-1||2459,1367,1||1268,1367,1||988,1367,-1||1426,1367,-1||2622,1367,-1||2014,1367,-1||2175,1367,1||660,1367,-1||1975,1367,-1||811,1367,-1
1707,1375,-1||452,1375,1||583,1375,1||1182,1375,-1||1766,1375,1||10,1375,1||121,1375,1||539,1375,-1||167,1375,1||2467,1375,-1||2313,1375,-1
2066,1376,-1||1580,1376,1||2349,1376,-1||2030,1376,1||1559,1376,-1||296,1376,-1||2323,1376,-1||1907,1376,-1||552,1376,1||2270,1376,-1||70,1376,1
324,1382,-1||396,1382,-1||889,1382,1||554,1382,1||1840,1382,-1||162,1382,-1||2635,1382,1||111,1382,-1||459,1382,1||2636,1382,1||104,1382,-1
2091,1386,-1||1624,1386,1||1662,1386,1||1463,1386,1||1587,1386,-1||603,1386,-1||827,1386,1||916,1386,-1||184,1386,1||2627,1386,-1||1164,1386,-1
2195,1401,-1||1431,1401,-1||2313,1401,1||1529,1401,1||1123,1401,-1||2503,1401,-1||2308,1401,-1||2115,1401,-1||478,1401,1||1132,1401,-1||633,1401,1
2276,1405,-1||2410,1405,-1||1405,1405,-1||533,1405,1||1629,1405,-1||1067,1405,1||1118,1405,1||849,1405,-1||520,1405,1||2405,1405,1||203,1405,-1
1487,1411,-1||2083,1411,1||1396,1411,-1||1683,1411,1||1238,1411,1||193,1411,-1||2074,1411,-1||1651,1411,1||1298,1411,1||395,1411,1||2490,1411,-1
1373,1418,-1||2483,1418,1||317,1418,-1||2495,1418,1||2059,1418,-1||1203,1418,-1||1742,1418,1||2155,1418,1||29,1418,-1||2364,1418,-1||1120,1418,-1
2190,1420,-1||2433,1420,-1||1858,1420,1||2421,1420,1||294,1420,1||61,1420,-1||350,1420,-1||1770,1420,1||593,1420,-1||308,1420,1||2638,1420,1
2154,1424,-1||1499,1424,1||1654,1424,1||2144,1424,-1||277,1424,-1||186,1424,1||2605,1424,-1||974,1424,1||708,1424,1||2290,1424,-1||1253,1424,-1
2061,1425,-1||327,1425,-1||645,1425,1||2568,1425,-1||603,1425,-1||1910,1425,1||939,1425,1||2639,1425,1||1423,1425,-1||15,1425,-1||366,1425,1
2163,1431,-1||1054,1431,-1||1134,1431,-1||2065,1431,-1||148,1431,-1||905,1431,-1||1635,1431,1||1160,1431,-1||124,1431,-1||2038,1431,-1||503,1431,1
2167,1434,-1||1136,1434,1||2493,1434,1||399,1434,-1||1228,1434,1||573,1434,-1||1815,1434,1||52,1434,-1||758,1434,1||880,1434,1||1943,1434,1
2128,1437,-1||712,1437,-1||1219,1437,1||2037,1437,-1||1932,1437,1||1438,1437,-1||2569,1437,-1||1642,1437,1||438,1437,-1||523,1437,1||1034,1437,1
1707,1454,-1||1400,1454,-1||1965,1454,1||583,1454,1||2262,1454,-1||1646,1454,1||152,1454,-1||1747,1454,-1||1007,1454,1||2155,1454,-1||423,1454,1
365,1458,-1||2409,1458,1||375,1458,1||895,1458,1||407,1458,-1||179,1458,1||2455,1458,1||601,1458,1||1319,1458,-1||2204,1458,-1||1298,1458,1
2581,1465,-1||246,1465,-1||2590,1465,-1||395,1465,1||2359,1465,-1||1229,1465,-1||2038,1465,-1||1560,1465,1||1024,1465,-1||1743,1465,-1||1541,1465,1
2179,1477,-1||679,1477,1||2449,1477,-1||2367,1477,1||668,1477,1||972,1477,-1||1721,1477,-1||1343,1477,-1||2252,1477,-1||2480,1477,1||1750,1477,-1
1375,1483,-1||1077,1483,1||1761,1483,1||2232,1483,-1||98,1483,1||1234,1483,-1||234,1483,-1||1978,1483,1||2116,1483,-1||413,1483,-1||2077,1483,1
1373,1489,-1||1941,1489,1||2248,1489,-1||502,1489,1||2542,1489,-1||2364,1489,1||2532,1489,1||1356,1489,1||12,1489,1||229,1489,1||2075,1489,-1
2060,1495,-1||1287,1495,1||1802,1495,1||2069,1495,-1||563,1495,-1||1300,1495,1||1211,1495,-1||515,1495,1||369,1495,1||2556,1495,-1||658,1495,-1
2636,1497,-1||1775,1497,1||928,1497,1||2573,1497,-1||1841,1497,1||1234,1497,1||926,1497,-1||72,1497,-1||322,1497,-1||1759,1497,1||219,1497,1
401,1500,-1||1975,1500,1||1709,1500,-1||359,1500,1||2551,1500,-1||1237,1500,-1||2416,1500,1||267,1500,1||242,1500,-1||1229,1500,1||1138,1500,1
1355,1506,-1||754,1506,1||392,1506,-1||331,1506,-1||414,1506,1||2428,1506,1||516,1506,-1||762,1506,-1||1717,1506,-1||1469,1506,-1||1298,1506,1
2321,1517,-1||2162,1517,-1||2149,1517,-1||262,1517,1||1319,1517,-1||2585,1517,-1||1808,1517,-1||209,1517,1||1074,1517,-1||157,1517,1||491,1517,1
1420,1522,-1||140,1522,-1||1011,1522,1||2328,1522,-1||1154,1522,-1||1614,1522,1||747,1522,-1||1331,1522,1||765,1522,1||2598,1522,1||2597,1522,1
744,1524,-1||522,1524,1||2421,1524,-1||847,1524,1||1336,1524,1||455,1524,1||2371,1524,1||605,1524,1||2235,1524,1||2234,1524,1||1536,1524,-1
18,1527,-1||1299,1527,1||1916,1527,1||491,1527,1||679,1527,1||525,1527,-1||113,1527,-1||86,1527,-1||1602,1527,-1||1623,1527,-1||1156,1527,-1
756,1530,-1||1463,1530,1||2247,1530,-1||2143,1530,1||1986,1530,-1||420,1530,-1||1368,1530,1||1175,1530,-1||1617,1530,1||455,1530,1||1624,1530,1
2522,1538,-1||1702,1538,1||1246,1538,1||756,1538,1||777,1538,1||1589,1538,1||2240,1538,-1||1445,1538,-1||473,1538,-1||2046,1538,1||1030,1538,-1
1569,1539,-1||1123,1539,-1||419,1539,1||1091,1539,1||381,1539,1||1116,1539,-1||2503,1539,1||779,1539,-1||1033,1539,-1||2098,1539,-1||868,1539,1
2464,1540,-1||1089,1540,1||2513,1540,-1||2193,1540,1||1535,1540,-1||1107,1540,-1||65,1540,1||2440,1540,1||1999,1540,1||1100,1540,-1||2067,1540,1
2554,1543,-1||2512,1543,-1||1591,1543,1||2282,1543,-1||418,1543,-1||596,1543,-1||452,1543,1||583,1543,1||951,1543,-1||391,1543,-1||22,1543,-1
1402,1552,-1||734,1552,1||1625,1552,1||2246,1552,-1||716,1552,1||2355,1552,1||624,1552,1||845,1552,-1||234,1552,-1||1316,1552,1||1405,1552,-1
437,1559,-1||1899,1559,1||495,1559,-1||2333,1559,-1||2440,1559,1||365,1559,1||1394,1559,-1||1122,1559,-1||746,1559,1||1509,1559,-1||2015,1559,-1
194,1561,-1||2401,1561,1||1145,1561,-1||1339,1561,1||40,1561,1||216,1561,1||839,1561,1||2539,1561,1||702,1561,1||1449,1561,-1||646,1561,-1
509,1569,-1||1480,1569,1||2610,1569,1||414,1569,1||983,1569,1||115,1569,1||1905,1569,1||2014,1569,1||2413,1569,1||1143,1569,1||1448,1569,1
2517,1572,-1||1314,1572,-1||492,1572,1||956,1572,1||1676,1572,-1||474,1572,-1||2544,1572,-1||1169,1572,-1||2027,1572,1||639,1572,-1||750,1572,-1
2537,1595,-1||1082,1595,-1||1894,1595,-1||1802,1595,1||1020,1595,1||526,1595,1||2485,1595,-1||2501,1595,-1||356,1595,1||1401,1595,1||2268,1595,1
2138,1610,-1||2551,1610,-1||1494,1610,1||2392,1610,-1||837,1610,-1||733,1610,-1||117,1610,-1||758,1610,-1||711,1610,-1||1318,1610,-1||2216,1610,-1
