1568,979,-1||1429,979,1||1723,979,-1||10,979,-1||311,979,-1||2199,979,1||772,979,1||942,979,-1||2389,979,1||2029,979,1||748,979,-1
777,980,-1||1550,980,-1||182,980,-1||1301,980,1||883,980,-1||2458,980,-1||2269,980,-1||2288,980,1||2004,980,-1||2,980,-1||592,980,-1
1789,981,-1||2486,981,-1||1160,981,1||1383,981,1||1044,981,1||1836,981,-1||965,981,-1||2067,981,1||2112,981,-1||1523,981,1||2569,981,-1
1358,982,-1||800,982,-1||935,982,1||2560,982,-1||1941,982,1||46,982,1||480,982,1||1061,982,1||283,982,1||889,982,-1||1298,982,-1
2341,988,-1||1109,988,-1||2357,988,-1||2061,988,-1||1890,988,-1||682,988,-1||2113,988,1||2312,988,1||150,988,-1||782,988,1||1870,988,1
1796,998,-1||1472,998,-1||654,998,1||1570,998,-1||155,998,1||1316,998,-1||1441,998,1||435,998,-1||2411,998,-1||1654,998,-1||2552,998,-1
2623,1001,-1||203,1001,1||1244,1001,1||1943,1001,-1||1485,1001,-1||15,1001,1||713,1001,-1||692,1001,-1||2165,1001,1||1151,1001,1||217,1001,1
178,1003,-1||1792,1003,-1||1764,1003,1||469,1003,1||2259,1003,1||1276,1003,1||420,1003,-1||481,1003,-1||74,1003,1||743,1003,1||206,1003,-1
91,1010,-1||597,1010,-1||1123,1010,1||2077,1010,-1||1966,1010,1||1800,1010,1||1562,1010,-1||2146,1010,1||1643,1010,1||509,1010,-1||1837,1010,1
2572,1011,-1||1780,1011,1||107,1011,1||257,1011,1||256,1011,-1||509,1011,1||2245,1011,-1||707,1011,1||1753,1011,1||446,1011,1||1168,1011,-1
1701,1017,-1||1846,1017,-1||1724,1017,1||2420,1017,1||362,1017,1||1325,1017,-1||1799,1017,1||1257,1017,-1||1351,1017,1||1590,1017,1||609,1017,-1
1706,1020,-1||2457,1020,-1||2445,1020,-1||170,1020,-1||2446,1020,-1||135,1020,-1||357,1020,1||2217,1020,-1||386,1020,1||2623,1020,1||2292,1020,1
2360,1022,-1||1895,1022,-1||2144,1022,-1||1275,1022,-1||1031,1022,-1||2391,1022,1||1787,1022,1||1595,1022,1||939,1022,-1||1690,1022,-1||2022,1022,1
2280,1025,-1||1220,1025,-1||1286,1025,-1||1182,1025,1||2325,1025,-1||1768,1025,1||1079,1025,1||1669,1025,-1||1600,1025,1||2433,1025,-1||1486,1025,1
312,1036,-1||1448,1036,1||1867,1036,1||2558,1036,-1||1531,1036,1||2561,1036,-1||2634,1036,1||2401,1036,-1||876,1036,-1||9,1036,1||242,1036,-1
778,1039,-1||2146,1039,-1||1314,1039,-1||951,1039,-1||1912,1039,1||792,1039,-1||1594,1039,1||2147,1039,-1||609,1039,1||896,1039,1||701,1039,1
1758,1048,-1||1591,1048,-1||778,1048,-1||211,1048,1||689,1048,1||1583,1048,1||2185,1048,-1||136,1048,1||1650,1048,-1||2129,1048,1||687,1048,-1
1994,1049,-1||2458,1049,-1||258,1049,-1||99,1049,1||1263,1049,-1||1931,1049,-1||380,1049,1||945,1049,-1||1207,1049,1||794,1049,1||1955,1049,1
1706,1055,-1||2088,1055,1||1266,1055,-1||894,1055,1||1306,1055,-1||159,1055,-1||1290,1055,1||1410,1055,1||1562,1055,-1||623,1055,-1||2180,1055,1
329,1061,-1||2439,1061,1||840,1061,-1||987,1061,1||121,1061,-1||1651,1061,-1||2536,1061,-1||693,1061,-1||1680,1061,1||796,1061,-1||2298,1061,-1
354,1068,-1||374,1068,1||1699,1068,1||446,1068,1||2047,1068,-1||1503,1068,1||154,1068,1||1074,1068,1||933,1068,1||761,1068,-1||950,1068,-1
317,1069,-1||2304,1069,1||1471,1069,1||1111,1069,1||1705,1069,1||2616,1069,-1||1470,1069,-1||1099,1069,-1||1239,1069,1||2458,1069,1||311,1069,-1
2190,1074,-1||732,1074,1||719,1074,1||1033,1074,1||474,1074,-1||1782,1074,-1||1967,1074,1||2579,1074,1||842,1074,1||536,1074,1||1104,1074,1
2307,1098,-1||2570,1098,-1||1411,1098,-1||2319,1098,-1||2123,1098,-1||900,1098,1||1865,1098,1||344,1098,-1||2273,1098,-1||206,1098,-1||2425,1098,1
708,1106,-1||2599,1106,-1||1955,1106,-1||1033,1106,1||1755,1106,1||2282,1106,-1||535,1106,1||2194,1106,-1||2376,1106,-1||309,1106,1||2041,1106,1
883,1112,-1||475,1112,1||278,1112,1||2066,1112,-1||2549,1112,-1||2308,1112,1||2522,1112,-1||1860,1112,1||106,1112,1||1724,1112,-1||1544,1112,1
2242,1116,-1||1158,1116,-1||2103,1116,-1||1345,1116,1||1871,1116,1||1961,1116,-1||1797,1116,-1||2498,1116,-1||1934,1116,1||1929,1116,-1||1225,1116,-1
88,1119,-1||688,1119,1||2515,1119,1||2118,1119,-1||1856,1119,-1||90,1119,1||560,1119,-1||1322,1119,-1||1733,1119,1||640,1119,-1||1394,1119,1
1690,1124,-1||181,1124,-1||1848,1124,-1||657,1124,-1||1247,1124,1||48,1124,1||1513,1124,-1||1265,1124,1||1076,1124,-1||901,1124,-1||810,1124,1
2565,1126,-1||2486,1126,1||829,1126,1||472,1126,1||998,1126,1||742,1126,1||890,1126,1||1775,1126,1||554,1126,-1||2439,1126,-1||1132,1126,-1
1730,1127,-1||1094,1127,-1||362,1127,1||1805,1127,1||2477,1127,1||1586,1127,1||2514,1127,1||1445,1127,-1||445,1127,-1||605,1127,1||1585,1127,1
2476,1135,-1||1588,1135,-1||193,1135,1||1942,1135,1||542,1135,-1||1269,1135,1||1273,1135,-1||1051,1135,-1||1274,1135,-1||121,1135,-1||2055,1135,-1
885,1137,-1||1757,1137,1||2448,1137,1||733,1137,-1||383,1137,-1||978,1137,1||603,1137,1||661,1137,-1||808,1137,-1||2005,1137,-1||1521,1137,1
586,1138,-1||2199,1138,1||1630,1138,1||1536,1138,-1||49,1138,1||1149,1138,1||454,1138,1||1688,1138,1||1075,1138,1||1303,1138,-1||518,1138,-1
2282,1143,-1||549,1143,1||1089,1143,-1||907,1143,1||542,1143,1||1927,1143,-1||770,1143,-1||2006,1143,-1||2352,1143,1||284,1143,-1||2212,1143,-1
2533,1145,-1||1714,1145,1||1391,1145,-1||474,1145,1||2013,1145,1||2349,1145,-1||2435,1145,1||619,1145,-1||1896,1145,-1||1743,1145,-1||1298,1145,-1
536,1157,-1||1345,1157,1||597,1157,-1||1862,1157,-1||2359,1157,-1||161,1157,-1||2435,1157,1||2227,1157,-1||2491,1157,1||730,1157,-1||863,1157,1
1587,1160,-1||2520,1160,1||399,1160,-1||1604,1160,-1||1719,1160,1||992,1160,-1||668,1160,1||855,1160,1||1733,1160,1||813,1160,-1||2265,1160,-1
1641,1162,-1||350,1162,-1||1062,1162,1||780,1162,1||1243,1162,-1||38,1162,1||2156,1162,-1||103,1162,-1||1306,1162,1||244,1162,-1||1452,1162,-1
2571,1166,-1||1670,1166,-1||1230,1166,-1||1621,1166,1||1025,1166,-1||1622,1166,1||2311,1166,-1||1294,1166,-1||1941,1166,-1||2430,1166,-1||2412,1166,1
757,1171,-1||2038,1171,-1||350,1171,1||643,1171,1||656,1171,-1||2520,1171,-1||1553,1171,1||1000,1171,1||1545,1171,1||2220,1171,-1||1889,1171,1
1681,1173,-1||1431,1173,1||1825,1173,-1||1067,1173,1||1627,1173,1||683,1173,-1||2457,1173,-1||914,1173,1||522,1173,-1||989,1173,1||314,1173,1
1834,1188,-1||1488,1188,-1||281,1188,-1||858,1188,-1||1785,1188,-1||1581,1188,1||1756,1188,-1||2102,1188,-1||233,1188,-1||1601,1188,1||2394,1188,-1
2295,1193,-1||1559,1193,-1||1399,1193,-1||2008,1193,-1||175,1193,-1||511,1193,-1||1879,1193,1||1561,1193,1||630,1193,-1||1069,1193,1||1911,1193,-1
2385,1196,-1||1009,1196,1||114,1196,-1||1603,1196,1||417,1196,-1||812,1196,1||2282,1196,1||2261,1196,1||2012,1196,-1||1130,1196,-1||2477,1196,-1
2298,1202,-1||1056,1202,1||972,1202,1||1111,1202,1||902,1202,-1||468,1202,1||1033,1202,1||551,1202,1||1027,1202,-1||2573,1202,-1||30,1202,1
2628,1205,-1||1068,1205,-1||1637,1205,-1||1704,1205,-1||726,1205,1||1070,1205,1||2175,1205,1||2054,1205,-1||1417,1205,-1||2147,1205,-1||1605,1205,1
1735,1211,-1||435,1211,-1||695,1211,1||511,1211,-1||14,1211,-1||674,1211,1||743,1211,-1||2543,1211,-1||1287,1211,-1||2582,1211,1||527,1211,-1
723,1214,-1||806,1214,-1||1086,1214,1||1632,1214,1||987,1214,-1||958,1214,1||1637,1214,1||2443,1214,1||875,1214,-1||1792,1214,-1||226,1214,-1
587,1216,-1||2467,1216,1||891,1216,-1||2086,1216,1||507,1216,1||208,1216,1||537,1216,-1||2379,1216,1||1727,1216,1||1506,1216,1||779,1216,1
133,1217,-1||1032,1217,1||856,1217,-1||765,1217,1||2329,1217,-1||1201,1217,1||2411,1217,1||1843,1217,1||1978,1217,-1||715,1217,1||1854,1217,-1
1908,1219,-1||2007,1219,-1||1173,1219,1||1544,1219,1||2386,1219,1||2413,1219,-1||1619,1219,-1||337,1219,-1||465,1219,1||1848,1219,-1||1914,1219,-1
2048,1222,-1||610,1222,1||1623,1222,-1||261,1222,-1||877,1222,1||311,1222,-1||1862,1222,-1||1945,1222,-1||2380,1222,-1||1141,1222,-1||2210,1222,-1
2622,1228,-1||1277,1228,-1||86,1228,1||1259,1228,1||1791,1228,1||1134,1228,-1||2004,1228,1||1846,1228,-1||933,1228,1||2024,1228,1||1619,1228,1
2388,1230,-1||2246,1230,1||298,1230,1||103,1230,1||1369,1230,-1||280,1230,1||1670,1230,-1||1074,1230,-1||2286,1230,1||1045,1230,1||146,1230,1
148,1232,-1||46,1232,1||166,1232,-1||80,1232,1||416,1232,1||1421,1232,-1||879,1232,1||2189,1232,-1||61,1232,-1||2457,1232,-1||362,1232,-1
1548,1242,-1||1058,1242,-1||1604,1242,-1||1073,1242,1||500,1242,-1||2595,1242,-1||1280,1242,1||1775,1242,-1||2425,1242,1||254,1242,-1||486,1242,-1
1796,1243,-1||586,1243,-1||2474,1243,1||216,1243,-1||650,1243,1||1151,1243,-1||1629,1243,-1||220,1243,1||1723,1243,1||1620,1243,1||1032,1243,-1
2636,1251,-1||1647,1251,-1||684,1251,-1||1532,1251,1||2517,1251,-1||983,1251,-1||663,1251,-1||436,1251,1||29,1251,-1||881,1251,-1||1620,1251,-1
1898,1256,-1||242,1256,1||375,1256,-1||1238,1256,-1||183,1256,-1||1956,1256,-1||2057,1256,1||679,1256,-1||2200,1256,-1||996,1256,-1||2257,1256,-1
125,1257,-1||379,1257,-1||1495,1257,1||1539,1257,1||2065,1257,-1||1490,1257,1||630,1257,1||1794,1257,1||110,1257,-1||799,1257,-1||1736,1257,1
1903,1259,-1||450,1259,1||152,1259,1||2014,1259,1||827,1259,-1||2464,1259,1||1721,1259,1||2491,1259,-1||724,1259,1||2329,1259,1||42,1259,1
2574,1260,-1||1112,1260,1||735,1260,-1||506,1260,1||1244,1260,-1||924,1260,1||819,1260,1||858,1260,1||1284,1260,-1||977,1260,-1||1110,1260,-1
1778,1275,-1||431,1275,-1||1345,1275,-1||1848,1275,-1||1936,1275,1||1862,1275,1||915,1275,-1||1840,1275,1||182,1275,-1||1224,1275,1||2170,1275,-1
907,1283,-1||620,1283,-1||782,1283,1||1383,1283,-1||416,1283,1||875,1283,1||2027,1283,-1||1054,1283,1||1809,1283,-1||1463,1283,-1||143,1283,-1
515,1284,-1||1268,1284,1||921,1284,-1||557,1284,1||2574,1284,1||2234,1284,1||1621,1284,1||115,1284,-1||1183,1284,1||2625,1284,-1||1758,1284,1
661,1286,-1||1735,1286,-1||18,1286,1||2212,1286,-1||560,1286,-1||729,1286,1||1240,1286,1||2539,1286,1||159,1286,-1||1522,1286,-1||1752,1286,1
2570,1291,-1||2573,1291,1||512,1291,-1||830,1291,1||219,1291,-1||1787,1291,-1||1810,1291,-1||2114,1291,1||897,1291,-1||2489,1291,1||272,1291,1
1981,1299,-1||1090,1299,-1||484,1299,-1||2096,1299,-1||643,1299,1||1041,1299,1||1826,1299,1||190,1299,1||2063,1299,1||1380,1299,1||878,1299,-1
1128,1302,-1||498,1302,-1||759,1302,-1||2140,1302,1||1941,1302,-1||621,1302,1||1518,1302,1||2022,1302,1||2548,1302,-1||2008,1302,-1||2592,1302,1
1992,1311,-1||1881,1311,1||572,1311,1||462,1311,-1||1894,1311,1||757,1311,-1||659,1311,-1||1558,1311,-1||1445,1311,1||1766,1311,1||437,1311,1
1992,1312,-1||2537,1312,-1||597,1312,-1||171,1312,1||477,1312,-1||1521,1312,1||2297,1312,-1||2346,1312,1||1397,1312,1||1493,1312,1||704,1312,-1
961,1313,-1||590,1313,1||27,1313,1||2446,1313,-1||1589,1313,-1||966,1313,1||2427,1313,1||1749,1313,1||681,1313,1||921,1313,1||2123,1313,-1
841,1317,-1||263,1317,1||1984,1317,-1||470,1317,-1||1421,1317,1||2162,1317,1||2384,1317,1||1439,1317,1||1281,1317,-1||1969,1317,1||1250,1317,1
774,1318,-1||2551,1318,-1||2378,1318,-1||1865,1318,-1||1154,1318,1||1281,1318,1||2486,1318,-1||1814,1318,-1||2382,1318,-1||923,1318,-1||2630,1318,1
2270,1324,-1||1751,1324,1||2331,1324,-1||9,1324,1||957,1324,1||1690,1324,-1||1479,1324,1||1583,1324,-1||2316,1324,1||604,1324,-1||1112,1324,-1
1281,1326,-1||1896,1326,-1||552,1326,-1||2234,1326,1||912,1326,1||719,1326,1||1744,1326,-1||1476,1326,-1||927,1326,1||771,1326,1||939,1326,1
2195,1328,-1||2591,1328,1||1919,1328,-1||1767,1328,-1||1437,1328,1||2255,1328,-1||327,1328,1||2173,1328,-1||39,1328,1||343,1328,-1||2312,1328,1
560,1344,-1||1095,1344,-1||2228,1344,1||1442,1344,-1||19,1344,-1||1400,1344,-1||1062,1344,1||2459,1344,1||632,1344,1||662,1344,-1||487,1344,-1
402,1345,-1||34,1345,1||289,1345,1||2021,1345,-1||2031,1345,-1||43,1345,1||1877,1345,1||2414,1345,-1||971,1345,1||1710,1345,-1||2259,1345,1
1641,1346,-1||2043,1346,1||1992,1346,1||1506,1346,-1||293,1346,1||304,1346,1||103,1346,1||1713,1346,-1||872,1346,-1||1994,1346,-1||2214,1346,1
2400,1350,-1||1655,1350,-1||458,1350,-1||1880,1350,1||2373,1350,1||1335,1350,-1||2434,1350,1||827,1350,1||1322,1350,1||1819,1350,1||1431,1350,-1
2195,1356,-1||1637,1356,1||1891,1356,1||2369,1356,-1||167,1356,-1||612,1356,-1||1919,1356,-1||373,1356,-1||995,1356,1||2532,1356,1||1387,1356,-1
2040,1357,-1||290,1357,1||2474,1357,-1||2495,1357,-1||2241,1357,1||2386,1357,-1||1896,1357,-1||662,1357,-1||1257,1357,1||771,1357,1||331,1357,1
2047,1358,-1||2516,1358,-1||220,1358,1||218,1358,-1||902,1358,-1||316,1358,-1||1253,1358,-1||1831,1358,-1||1142,1358,1||2191,1358,-1||892,1358,-1
2047,1362,-1||1706,1362,-1||2313,1362,1||1344,1362,1||1690,1362,-1||1014,1362,-1||2353,1362,1||2311,1362,-1||1106,1362,1||766,1362,1||2145,1362,-1
142,1370,-1||2258,1370,-1||2052,1370,-1||845,1370,1||1863,1370,1||1748,1370,-1||1129,1370,1||2545,1370,-1||2348,1370,-1||2309,1370,1||1804,1370,-1
2639,1381,-1||2547,1381,-1||322,1381,1||769,1381,-1||1893,1381,-1||376,1381,1||1491,1381,1||2551,1381,1||2587,1381,1||1297,1381,-1||59,1381,-1
60,1396,-1||2490,1396,1||1501,1396,1||439,1396,-1||688,1396,1||1158,1396,-1||337,1396,1||1769,1396,-1||462,1396,1||1320,1396,-1||1235,1396,1
924,1397,-1||816,1397,-1||618,1397,-1||1418,1397,-1||1226,1397,-1||2364,1397,1||1462,1397,-1||2349,1397,-1||1402,1397,-1||1343,1397,1||835,1397,1
2276,1402,-1||1675,1402,1||959,1402,1||2542,1402,-1||2522,1402,-1||1788,1402,-1||252,1402,1||1998,1402,-1||1110,1402,1||693,1402,-1||25,1402,1
26,1403,-1||1294,1403,1||1552,1403,1||968,1403,1||229,1403,1||412,1403,-1||1037,1403,-1||482,1403,-1||1977,1403,1||1207,1403,1||1787,1403,-1
2276,1404,-1||1681,1404,-1||1459,1404,1||1192,1404,-1||2055,1404,-1||294,1404,-1||1333,1404,1||421,1404,-1||2133,1404,-1||467,1404,-1||1541,1404,-1
2368,1412,-1||1954,1412,-1||2608,1412,-1||2633,1412,-1||292,1412,-1||1600,1412,-1||2182,1412,1||2006,1412,1||892,1412,1||1303,1412,1||48,1412,-1
2138,1414,-1||1849,1414,1||2539,1414,1||1356,1414,1||1705,1414,1||2419,1414,-1||165,1414,1||1520,1414,-1||1423,1414,-1||329,1414,-1||1741,1414,-1
2410,1415,-1||2573,1415,1||1835,1415,1||663,1415,1||1691,1415,-1||1941,1415,1||525,1415,1||1644,1415,-1||1967,1415,1||641,1415,1||1807,1415,-1
1284,1416,-1||2260,1416,1||1953,1416,1||2483,1416,1||650,1416,1||532,1416,-1||1485,1416,1||1666,1416,1||1473,1416,-1||79,1416,1||2123,1416,1
2276,1421,-1||2414,1421,-1||2494,1421,-1||1438,1421,1||2314,1421,1||907,1421,1||1527,1421,1||1184,1421,-1||2461,1421,1||1549,1421,1||1449,1421,-1
2150,1422,-1||2495,1422,1||1411,1422,-1||133,1422,-1||1799,1422,-1||2042,1422,1||2205,1422,-1||1132,1422,-1||1505,1422,1||1576,1422,-1||1489,1422,1
2500,1426,-1||784,1426,-1||88,1426,-1||2170,1426,-1||1635,1426,1||2336,1426,1||184,1426,1||1895,1426,-1||2375,1426,1||2062,1426,-1||1377,1426,1
2163,1432,-1||1772,1432,-1||1801,1432,1||602,1432,-1||785,1432,-1||77,1432,-1||341,1432,1||1876,1432,1||2448,1432,-1||1970,1432,-1||899,1432,-1
1610,1433,-1||158,1433,1||2167,1433,-1||1012,1433,-1||641,1433,-1||1196,1433,1||1051,1433,1||84,1433,1||111,1433,-1||356,1433,1||2076,1433,1
2189,1444,-1||2603,1444,1||2391,1444,-1||322,1444,1||206,1444,1||6,1444,-1||2259,1444,1||278,1444,1||1642,1444,-1||408,1444,1||1799,1444,-1
2077,1445,-1||183,1445,-1||1953,1445,1||1162,1445,-1||1909,1445,-1||1128,1445,-1||2038,1445,1||1408,1445,-1||1442,1445,1||557,1445,1||2546,1445,1
131,1446,-1||1985,1446,-1||789,1446,-1||83,1446,-1||1778,1446,1||2256,1446,-1||61,1446,1||1563,1446,-1||753,1446,1||16,1446,-1||1622,1446,-1
636,1447,-1||1624,1447,-1||2582,1447,1||1249,1447,-1||1431,1447,1||1113,1447,-1||68,1447,1||1012,1447,-1||2601,1447,1||376,1447,-1||321,1447,1
311,1448,-1||929,1448,-1||2605,1448,-1||1340,1448,1||2053,1448,1||492,1448,-1||2063,1448,1||1170,1448,-1||123,1448,-1||2010,1448,1||371,1448,1
76,1456,-1||1840,1456,-1||481,1456,1||422,1456,-1||1966,1456,-1||382,1456,1||179,1456,1||1662,1456,-1||2391,1456,-1||2611,1456,1||1123,1456,-1
2138,1457,-1||637,1457,1||599,1457,-1||537,1457,-1||1798,1457,-1||1170,1457,-1||2530,1457,1||1007,1457,-1||2042,1457,-1||2189,1457,-1||1044,1457,-1
1968,1471,-1||551,1471,1||2095,1471,1||1206,1471,1||2119,1471,1||309,1471,-1||1541,1471,1||453,1471,-1||425,1471,1||577,1471,1||471,1471,1
88,1479,-1||1275,1479,1||598,1479,1||2262,1479,-1||2289,1479,-1||963,1479,1||1878,1479,1||1983,1479,1||2071,1479,-1||338,1479,1||1661,1479,-1
2178,1491,-1||2505,1491,-1||2230,1491,-1||1348,1491,-1||2114,1491,-1||97,1491,-1||479,1491,-1||2,1491,1||1807,1491,-1||1915,1491,1||1574,1491,-1
2295,1504,-1||1276,1504,1||1527,1504,-1||578,1504,-1||901,1504,1||1364,1504,-1||572,1504,-1||2406,1504,-1||1448,1504,1||1154,1504,-1||2200,1504,-1
1358,1510,-1||2030,1510,1||568,1510,-1||1475,1510,-1||88,1510,-1||757,1510,-1||1958,1510,1||2354,1510,1||921,1510,1||849,1510,1||113,1510,-1
1790,1512,-1||1354,1512,1||53,1512,-1||1214,1512,-1||2158,1512,-1||2276,1512,-1||1187,1512,1||333,1512,-1||797,1512,-1||1955,1512,1||2123,1512,1
1231,1514,-1||335,1514,-1||2099,1514,1||1289,1514,-1||978,1514,1||1370,1514,-1||197,1514,1||484,1514,-1||2256,1514,-1||1125,1514,-1||2245,1514,-1
2325,1515,-1||1922,1515,-1||1959,1515,-1||2451,1515,1||762,1515,-1||1887,1515,-1||437,1515,-1||1870,1515,1||699,1515,-1||2148,1515,-1||306,1515,-1
2191,1518,-1||67,1518,1||1935,1518,1||1012,1518,-1||781,1518,1||1907,1518,-1||1087,1518,-1||274,1518,-1||144,1518,-1||2415,1518,1||1567,1518,-1
2524,1525,-1||2248,1525,1||519,1525,-1||594,1525,-1||1150,1525,-1||1500,1525,-1||853,1525,-1||138,1525,1||2507,1525,1||2627,1525,1||428,1525,-1
1488,1533,-1||399,1533,1||707,1533,-1||1035,1533,-1||2129,1533,-1||2024,1533,-1||1773,1533,-1||209,1533,1||383,1533,-1||202,1533,1||1576,1533,1
897,1568,-1||734,1568,-1||779,1568,-1||1632,1568,1||1361,1568,1||2232,1568,-1||1759,1568,-1||870,1568,-1||458,1568,-1||2481,1568,1||1022,1568,-1
939,1571,-1||727,1571,-1||564,1571,-1||1992,1571,1||1802,1571,-1||483,1571,-1||2140,1571,1||328,1571,1||300,1571,-1||332,1571,1||205,1571,1
2543,1590,-1||1402,1590,-1||970,1590,-1||1380,1590,1||1630,1590,1||1539,1590,1||607,1590,-1||127,1590,-1||839,1590,-1||2565,1590,1||1140,1590,-1
1595,1607,-1||197,1607,-1||1637,1607,1||1835,1607,-1||1481,1607,1||1534,1607,1||2117,1607,-1||1559,1607,-1||798,1607,-1||1777,1607,1||79,1607,-1
579,1611,-1||969,1611,1||1240,1611,-1||1188,1611,1||420,1611,1||1612,1611,1||902,1611,-1||1310,1611,1||812,1611,-1||129,1611,-1||2621,1611,-1
1497,1622,-1||1632,1622,-1||527,1622,-1||2386,1622,1||984,1622,-1||964,1622,-1||409,1622,-1||1986,1622,-1||684,1622,-1||1287,1622,-1||912,1622,-1
