3319,2333,1||2255,2333,1||2486,2333,1||985,2333,1||3478,2333,-1||1503,2333,-1||2193,2333,-1||3082,2333,1||2158,2333,-1||249,2333,-1||1655,2333,-1
730,2338,1||1457,2338,1||2041,2338,1||1573,2338,1||1513,2338,-1||3316,2338,1||3303,2338,1||3251,2338,1||947,2338,-1||3291,2338,-1||2974,2338,-1
2973,2346,1||688,2346,1||1607,2346,-1||2972,2346,1||2646,2346,1||2926,2346,1||276,2346,1||1354,2346,-1||622,2346,-1||1437,2346,1||519,2346,1
3413,2354,1||1567,2354,-1||550,2354,-1||2513,2354,-1||2299,2354,1||2356,2354,-1||680,2354,1||770,2354,1||3103,2354,-1||68,2354,1||3627,2354,1
1925,2355,1||1032,2355,-1||705,2355,1||803,2355,1||3839,2355,-1||2613,2355,-1||1713,2355,1||2629,2355,1||2340,2355,-1||795,2355,1||759,2355,-1
3505,2398,1||2801,2398,1||3141,2398,-1||936,2398,-1||1112,2398,-1||3647,2398,-1||3711,2398,-1||313,2398,-1||945,2398,1||3772,2398,-1||809,2398,-1
282,2401,1||3176,2401,1||1006,2401,1||164,2401,1||192,2401,1||1361,2401,-1||2876,2401,-1||1336,2401,1||746,2401,-1||3840,2401,-1||2724,2401,1
3592,2456,1||3678,2456,1||2927,2456,1||1415,2456,1||1836,2456,1||1970,2456,-1||3700,2456,1||786,2456,1||2049,2456,1||2271,2456,1||1712,2456,-1
3687,2457,1||558,2457,-1||966,2457,1||2877,2457,-1||2173,2457,1||1928,2457,-1||3339,2457,1||3307,2457,-1||91,2457,-1||1584,2457,1||1579,2457,-1
3203,2464,1||493,2464,1||1472,2464,-1||225,2464,-1||2647,2464,-1||2478,2464,1||3862,2464,1||2189,2464,-1||2548,2464,-1||96,2464,1||2576,2464,1
2337,2494,1||2860,2494,1||1769,2494,1||3588,2494,-1||1004,2494,-1||637,2494,1||3429,2494,-1||2169,2494,1||2822,2494,-1||1869,2494,1||1844,2494,-1
