2837||1041||1262||952||1729||3221||2842||194||3255||2414||376
1677||1061||1111||1738||2354||3116||2656||1411||722||2081||3107
2850||1957||309||1283||2504||2780||2356||2210||773||221||2286
435||1951||426||1172||363||2497||442||3087||1318||2282||3287
322||1805||1284||2064||2966||3047||102||902||2881||1456||1646
328||837||2730||1423||1716||3248||22||396||2691||1847||930
200||430||444||1477||550||1719||1563||1090||1623||1154||2406
2390||563||2429||545||3047||976||1272||3398||2606||3253||2154
3407||458||1623||1196||898||2823||1137||2120||1412||1966||523
2628||3018||289||2156||3355||2814||2782||489||1858||680||2151
2665||2243||1240||898||94||860||3393||2233||209||2489||1675
40||2145||3018||3243||3230||1444||3350||3004||2480||3313||2102
369||114||815||2834||1006||1198||2029||3331||1903||2101||2859
162||674||1042||2064||1287||2999||1223||3321||263||866||1761
162||1667||875||128||1013||3383||2515||1245||430||2059||8
2494||492||2112||1286||175||375||976||3131||2363||54||1252
2518||1504||3335||2012||172||3015||428||364||2121||2635||2604
2547||1096||311||2525||1163||1323||1758||91||2848||2727||1229
2554||1434||1088||1014||1880||89||3261||2843||428||1441||2675
162||1646||453||962||1421||3356||1590||720||921||324||1030
162||614||535||751||1107||108||2577||1341||797||3372||481
3244||1664||2731||2668||2202||1135||373||2883||1952||2464||2241
162||1809||2738||1046||3070||181||1923||1113||60||3081||1189
1850||3327||2092||1226||233||447||1575||1728||145||1195||2533
186||649||2113||1597||299||843||3180||3150||1719||2870||2940
67||539||3108||2776||401||2567||666||2003||1282||1857||2910
2303||197||2085||2366||3075||1090||3407||2902||1475||3324||1538
355||1040||1019||1193||2478||189||1522||2988||2953||2596||1731
647||567||3215||2467||2728||586||372||1059||3051||2808||2965
3014||9||1663||876||525||2883||216||2005||63||3048||2300
3156||338||3362||1233||949||1944||2170||1214||937||2163||1645
3015||2216||801||3146||594||707||2744||1072||2086||245||834
3399||1470||1923||2704||3032||3120||1246||103||920||2251||640
1829||1100||1102||3092||1682||1224||2510||25||2428||3282||2568
3016||2099||2628||211||606||1746||1186||2357||2295||814||43
3017||297||2794||1811||30||2569||846||877||904||2349||1155
2651||1350||1179||1250||1039||1617||1501||1530||1167||111||2223
2872||3113||2115||2778||2159||1961||923||2128||2774||2235||1023
3035||2091||2573||1653||1686||1414||481||1556||1887||2366||2499
2759||872||1936||2266||11||749||2308||2869||3298||1153||2093
2763||1065||579||3165||1324||2434||1069||204||1827||590||1047
3042||455||3138||2724||2125||2306||1376||852||613||2557||678
2759||2124||2627||2055||2457||422||1957||1676||890||716||2201
2637||2907||95||401||374||2589||2902||107||2987||815||1998
2637||1277||99||2229||3388||2080||2216||3322||437||2228||3287
3088||2105||2601||327||967||3057||929||2066||1193||103||2668
276||3050||975||2897||2660||165||805||1244||3095||1660||136
2683||171||3071||801||753||3331||815||256||1387||3392||1211
2850||381||2310||1003||643||2015||669||3398||800||2176||2841
2935||3266||2630||659||2683||3261||2927||1789||1260||433||1
1937||2463||401||2241||2759||2484||2022||1051||2508||719||3007
3310||1851||2235||1071||1637||1323||911||1265||2261||1657||3335
2364||2324||3033||2913||600||2760||1568||2039||3389||2493||2972
3310||259||500||2718||1438||2831||1846||2649||2764||2137||2059
3082||2684||2983||1340||2345||841||321||2512||2810||2900||1508
946||568||1831||226||1904||1950||765||2247||974||586||961
3088||999||398||1750||1106||423||2015||1302||1059||3346||2047
2759||789||2645||926||1424||2750||1462||2161||1844||790||645
2887||783||1658||2775||2825||527||1862||3053||1768||118||624
3282||2365||2962||2559||99||2107||408||999||1011||3286||91
3282||2112||1274||107||3064||1323||3171||1010||833||1997||963
3110||136||1081||1433||1197||1559||2291||72||3057||127||2535
3196||1594||399||1525||1722||1975||1023||2756||695||282||2130
3108||3115||1675||2537||2276||1372||2703||2254||415||929||2207
2885||3144||3393||2381||103||3003||1691||1242||29||373||1681
2137||839||2758||1036||1551||1180||2404||2630||3051||446||2114
716||495||2927||2084||2377||1125||3372||2234||1798||1685||631
2725||3138||171||3017||1771||2834||1238||788||3074||1225||2021
3123||3194||336||1532||2143||1345||1126||879||640||2272||1087
3222||854||1234||2112||3201||2547||776||2286||2406||466||506
1689||942||360||3112||491||2054||917||593||2102||3079||3149
3130||607||1097||737||2007||440||2303||2213||3303||2436||2097
2628||320||718||2050||171||717||1010||3397||1729||677||163
3144||600||3307||2189||2590||1379||119||2924||1856||634||1733
3145||298||765||3258||1777||1528||2060||1176||1728||3394||1023
2168||2292||3243||1933||168||2049||3393||103||2655||653||1698
3169||521||1116||2691||3278||113||3187||3154||598||2322||628
3101||1503||467||1497||1278||542||2553||168||3379||2450||3105
714||1343||2058||1336||1570||737||2330||216||2608||2261||2791
3232||1242||2298||2946||1860||2188||3322||2432||3129||3306||33
3069||2201||1698||2025||1166||2760||2315||2562||3106||2037||145
3232||58||1346||906||852||3107||2186||1047||1436||3311||2506
2381||1416||1136||3226||1128||2470||1439||3107||3134||1694||459
3193||2488||835||1641||2239||2595||2368||171||2331||2041||2411
2748||699||2153||945||932||173||966||918||1866||2509||2096
2901||698||2629||1716||634||2718||795||3239||548||444||1342
1276||332||3152||2691||2862||1995||2933||1642||3039||2047||1555
3318||2760||2129||345||512||1438||2606||835||3156||2545||218
2154||216||522||1808||2523||1652||131||615||1420||2187||2254
3207||807||2264||1785||2317||906||766||1911||1881||3391||2107
3199||505||2874||1581||2991||2979||2587||1242||1370||2288||2574
605||2||2364||3040||2713||3126||2168||2284||1433||1364||1983
3225||1563||264||2191||3204||3293||3288||1087||2035||800||621
3226||2904||1972||176||1796||1189||3104||1715||1808||20||1309
2759||1344||1698||371||1688||361||1280||187||179||1612||969
3227||1982||620||281||1104||2722||2353||660||2617||704||2741
3228||1179||1664||2251||1172||2363||526||870||3301||2204||1903
3228||2277||1203||2470||194||1375||1797||2418||2807||2480||1500
200||2784||1087||143||613||1175||1171||2833||2268||2162||3372
2137||1197||3020||2506||1754||3008||3036||1229||2383||1797||3386
2182||3356||1230||2182||2606||1215||3240||1861||2019||1445||2734
2137||2245||1703||2572||3271||795||2269||1865||1598||2382||2181
199||694||2554||490||2328||1154||3197||586||1569||2898||1152
3311||2998||1675||2149||1026||610||515||756||1430||1196||2373
813||2138||1039||2324||476||1797||3160||2||3306||759||2839
1320||492||3038||986||333||1300||3123||3302||2140||1504||981
3323||2929||1816||828||3165||1605||731||1495||156||639||837
3311||2749||2448||1019||2418||83||1697||1703||3206||2151||2173
1725||2543||812||824||2635||2199||2038||3342||3263||2840||2166
3299||583||3045||148||2624||145||962||1759||646||1143||3056
3324||2811||837||2739||835||256||2305||3333||682||274||447
3324||227||1797||1610||1190||2520||1084||2786||2748||2507||1965
3301||3061||121||1980||1449||2106||477||69||1104||2304||157
907||2439||2824||166||741||2367||1789||1417||1852||2114||2662
716||936||49||1999||217||367||2483||2499||3037||1596||2713
3339||821||3258||2315||1618||2364||408||1114||2260||2859||2227
3339||852||2308||2860||3014||1310||2795||2968||2484||467||318
1002||2259||1637||2511||1894||2856||1131||645||155||672||2501
3341||3411||2402||1675||2236||1393||2598||1701||1860||3169||2931
3341||99||2362||2588||934||951||703||2190||1196||1081||2921
2143||201||2029||3091||1656||1010||3017||663||2066||2024||1716
3235||2539||1665||126||1035||2804||829||669||170||2858||1738
2182||1025||3040||1710||3400||1751||2632||1140||1979||1849||254
1872||1935||1806||1903||219||2336||1360||1017||2106||784||3125
2304||209||1800||783||1545||253||1820||124||2489||2027||2702
1025||1856||2087||436||1878||3347||1800||3114||721||3207||1153
3268||2725||3248||1090||3345||3047||3251||3159||414||693||2328
3221||752||3037||504||3183||931||561||2057||2277||640||2305
3373||1239||1577||354||2287||2066||896||329||3001||3080||2417
3399||2542||3268||3321||2793||1497||267||13||308||1948||88
1583||2617||217||1235||2129||2107||3408||2029||2682||3160||1943
3402||2175||3019||3403||1463||3254||199||1353||1111||2952||949
2107||230||413||3316||809||1245||806||1486||2108||2055||3139
3401||1571||3362||218||1362||1550||756||1613||1167||3352||2682
3404||2472||3118||479||300||1223||1960||1686||576||1450||2413
2390||1446||2756||1430||997||2641||1059||524||741||55||2095
3407||600||3094||1846||2374||752||3308||1101||2735||653||3141
