1807,1810,-1||170,1810,-1||636,1810,1||1367,1810,1||2077,1810,-1||2205,1810,-1||1110,1810,1||754,1810,1||2006,1810,1||2206,1810,-1||965,1810,1
1472,1813,-1||2116,1813,1||355,1813,1||415,1813,1||588,1813,-1||1665,1813,1||1684,1813,-1||135,1813,-1||1153,1813,1||119,1813,-1||128,1813,-1
784,1821,-1||1764,1821,-1||88,1821,1||608,1821,1||634,1821,1||927,1821,-1||2082,1821,1||1316,1821,-1||236,1821,-1||1852,1821,-1||1855,1821,-1
969,1822,-1||2157,1822,-1||765,1822,-1||1136,1822,1||1096,1822,-1||1238,1822,-1||1226,1822,1||1955,1822,1||977,1822,-1||906,1822,1||1956,1822,1
1420,1844,-1||73,1844,-1||1126,1844,1||2151,1844,-1||1254,1844,1||632,1844,-1||1808,1844,1||1857,1844,-1||687,1844,1||303,1844,-1||1028,1844,1
2249,1847,-1||1543,1847,1||1878,1847,-1||635,1847,1||605,1847,-1||2079,1847,-1||482,1847,1||232,1847,-1||308,1847,1||269,1847,-1||1260,1847,1
1053,1848,-1||1033,1848,1||276,1848,1||1603,1848,1||1903,1848,1||390,1848,-1||1865,1848,1||769,1848,-1||164,1848,1||691,1848,-1||948,1848,-1
1053,1868,-1||145,1868,1||987,1868,1||1056,1868,1||180,1868,1||5,1868,1||510,1868,1||537,1868,-1||947,1868,-1||1015,1868,1||2209,1868,1
537,1915,-1||666,1915,-1||645,1915,-1||1857,1915,1||1504,1915,-1||436,1915,-1||2277,1915,-1||1806,1915,-1||185,1915,1||1547,1915,1||148,1915,-1
537,1916,-1||1146,1916,1||675,1916,1||2198,1916,1||230,1916,-1||1221,1916,1||2232,1916,-1||1134,1916,1||1137,1916,-1||979,1916,-1||1245,1916,-1
1051,1925,-1||28,1925,-1||1931,1925,-1||895,1925,-1||1777,1925,1||1984,1925,-1||661,1925,-1||2159,1925,1||2169,1925,-1||844,1925,-1||1812,1925,-1
729,1934,-1||862,1934,-1||1615,1934,-1||2055,1934,-1||2066,1934,1||2133,1934,1||1525,1934,-1||1794,1934,-1||985,1934,1||1244,1934,1||826,1934,1
581,1945,-1||373,1945,-1||1503,1945,1||11,1945,-1||1068,1945,1||1526,1945,1||1271,1945,1||1061,1945,-1||1028,1945,-1||63,1945,-1||865,1945,1
1999,1988,-1||181,1988,1||136,1988,1||596,1988,-1||547,1988,1||586,1988,-1||1524,1988,-1||319,1988,1||67,1988,-1||106,1988,-1||34,1988,-1
1053,2042,-1||1522,2042,1||1805,2042,-1||1007,2042,1||395,2042,1||658,2042,-1||130,2042,-1||1975,2042,1||1747,2042,1||2261,2042,1||1722,2042,1
1053,2043,-1||2120,2043,-1||1932,2043,1||2159,2043,-1||448,2043,-1||1977,2043,-1||940,2043,-1||112,2043,-1||822,2043,-1||1378,2043,-1||1991,2043,1
614,2048,-1||921,2048,1||919,2048,1||988,2048,-1||518,2048,1||1469,2048,-1||1977,2048,-1||1990,2048,-1||2009,2048,-1||133,2048,-1||812,2048,1
531,2052,-1||1602,2052,1||1996,2052,1||75,2052,1||209,2052,-1||408,2052,1||1968,2052,1||510,2052,1||1067,2052,1||1393,2052,-1||464,2052,-1
275,2073,-1||1882,2073,-1||564,2073,1||559,2073,1||2154,2073,1||562,2073,-1||967,2073,-1||1403,2073,-1||2111,2073,-1||815,2073,1||1394,2073,-1
1051,2079,-1||1880,2079,-1||1478,2079,-1||2091,2079,1||1214,2079,1||1565,2079,1||1615,2079,-1||623,2079,1||1316,2079,-1||1561,2079,-1||1866,2079,1
778,2081,-1||463,2081,1||1029,2081,-1||2108,2081,-1||805,2081,-1||497,2081,-1||552,2081,1||389,2081,1||149,2081,-1||2120,2081,1||1549,2081,1
1423,2085,-1||1036,2085,1||1696,2085,1||1772,2085,1||392,2085,-1||1960,2085,1||735,2085,1||466,2085,-1||17,2085,-1||30,2085,-1||1525,2085,-1
1053,2095,-1||626,2095,1||423,2095,-1||1045,2095,-1||1011,2095,-1||737,2095,1||1872,2095,-1||1613,2095,-1||1073,2095,-1||1004,2095,1||1125,2095,1
1051,2098,-1||1902,2098,-1||1837,2098,1||937,2098,1||1274,2098,-1||1029,2098,1||63,2098,-1||1340,2098,-1||408,2098,-1||427,2098,-1||1501,2098,1
1053,2100,-1||1084,2100,-1||1832,2100,-1||1015,2100,-1||1024,2100,-1||592,2100,-1||639,2100,1||41,2100,1||1410,2100,1||1759,2100,1||2104,2100,-1
2145,2115,-1||2091,2115,1||1686,2115,1||1622,2115,1||1601,2115,1||884,2115,-1||1697,2115,1||1770,2115,-1||1362,2115,-1||756,2115,1||375,2115,-1
1506,2122,-1||1300,2122,1||540,2122,-1||17,2122,1||1905,2122,1||97,2122,1||274,2122,1||1426,2122,1||2126,2122,-1||470,2122,1||479,2122,1
1422,2127,-1||1194,2127,-1||1463,2127,1||1456,2127,1||2271,2127,-1||1224,2127,1||1660,2127,-1||360,2127,1||744,2127,-1||590,2127,1||1022,2127,1
197,2136,-1||554,2136,1||1625,2136,1||1487,2136,1||1758,2136,-1||365,2136,-1||1096,2136,-1||388,2136,1||2090,2136,1||457,2136,1||1596,2136,1
1285,2142,-1||1100,2142,-1||1392,2142,-1||1950,2142,1||45,2142,1||198,2142,-1||488,2142,1||120,2142,1||2253,2142,-1||591,2142,-1||196,2142,-1
1007,2158,-1||2256,2158,1||1788,2158,-1||745,2158,1||1718,2158,-1||131,2158,1||1762,2158,-1||350,2158,-1||1811,2158,1||1789,2158,-1||1845,2158,1
1007,2159,-1||2091,2159,1||933,2159,1||178,2159,-1||150,2159,-1||116,2159,-1||1756,2159,1||129,2159,-1||1213,2159,1||1576,2159,-1||1793,2159,1
1506,2167,-1||115,2167,-1||2265,2167,1||1417,2167,1||551,2167,-1||1172,2167,1||282,2167,1||1164,2167,1||27,2167,-1||1680,2167,-1||397,2167,1
531,2170,-1||1425,2170,1||1906,2170,1||1604,2170,1||1048,2170,-1||593,2170,-1||1783,2170,1||1435,2170,1||2231,2170,1||1528,2170,-1||2234,2170,1
1541,2183,-1||1315,2183,1||635,2183,-1||1259,2183,-1||407,2183,-1||1577,2183,1||1332,2183,-1||1648,2183,1||399,2183,-1||174,2183,1||1357,2183,1
1053,2189,-1||372,2189,-1||460,2189,1||2106,2189,1||1419,2189,-1||1222,2189,1||676,2189,-1||1180,2189,1||1558,2189,1||2254,2189,1||746,2189,-1
1692,2191,-1||1507,2191,1||2053,2191,-1||1802,2191,1||275,2191,-1||149,2191,1||977,2191,-1||246,2191,1||1039,2191,1||864,2191,-1||256,2191,1
531,2218,-1||1657,2218,-1||2154,2218,-1||1577,2218,1||1548,2218,-1||447,2218,1||348,2218,-1||390,2218,-1||1838,2218,-1||883,2218,1||180,2218,1
1536,2219,-1||1902,2219,1||568,2219,1||1540,2219,-1||1639,2219,1||175,2219,1||1576,2219,-1||316,2219,1||614,2219,-1||2161,2219,1||954,2219,-1
1051,2221,-1||1865,2221,-1||2153,2221,1||786,2221,1||442,2221,1||1853,2221,-1||314,2221,-1||1138,2221,-1||344,2221,-1||2228,2221,1||2095,2221,1
1053,2227,-1||48,2227,1||157,2227,-1||782,2227,-1||859,2227,-1||553,2227,-1||114,2227,1||1728,2227,-1||1836,2227,1||602,2227,1||1297,2227,-1
1053,2230,-1||375,2230,1||2069,2230,1||891,2230,1||329,2230,1||741,2230,-1||1910,2230,-1||1155,2230,-1||758,2230,1||13,2230,-1||1012,2230,-1
