1289,2259,-1||3118,2259,-1||3095,2259,1||1790,2259,1||1799,2259,-1||925,2259,-1||2064,2259,-1||901,2259,-1||1487,2259,-1||987,2259,-1||3200,2259,1
187,2269,-1||347,2269,1||446,2269,1||20,2269,-1||3056,2269,-1||302,2269,1||3278,2269,1||1811,2269,1||2385,2269,-1||963,2269,1||399,2269,1
1144,2272,-1||160,2272,1||1818,2272,1||939,2272,-1||2937,2272,-1||228,2272,-1||1286,2272,1||709,2272,1||396,2272,-1||2083,2272,-1||1423,2272,1
2303,2273,-1||3184,2273,-1||359,2273,-1||834,2273,-1||3712,2273,-1||2425,2273,-1||3527,2273,1||3395,2273,1||1448,2273,-1||379,2273,-1||3183,2273,1
3265,2279,-1||2585,2279,1||2663,2279,-1||3476,2279,-1||2237,2279,-1||1878,2279,1||2141,2279,1||2555,2279,1||2648,2279,-1||2087,2279,-1||2636,2279,-1
3035,2282,-1||2943,2282,1||295,2282,-1||2498,2282,-1||2715,2282,1||2824,2282,-1||566,2282,1||540,2282,1||298,2282,1||2434,2282,-1||1511,2282,1
586,2283,-1||490,2283,-1||2914,2283,-1||562,2283,1||2979,2283,1||2021,2283,1||3558,2283,-1||759,2283,1||2910,2283,1||1252,2283,-1||4,2283,-1
3278,2287,-1||831,2287,-1||2893,2287,-1||3052,2287,-1||2208,2287,-1||2425,2287,1||624,2287,-1||3381,2287,1||1123,2287,1||3287,2287,1||767,2287,1
3042,2315,-1||473,2315,1||2829,2315,-1||3451,2315,-1||3235,2315,1||996,2315,-1||1638,2315,1||234,2315,-1||457,2315,1||2614,2315,1||1622,2315,1
187,2317,-1||2626,2317,-1||1152,2317,1||3173,2317,-1||3009,2317,-1||2935,2317,1||923,2317,1||3527,2317,-1||922,2317,1||1055,2317,-1||3215,2317,-1
187,2328,-1||1655,2328,-1||219,2328,-1||1489,2328,1||413,2328,-1||3186,2328,1||3196,2328,-1||3383,2328,1||1214,2328,-1||34,2328,-1||234,2328,-1
1679,2331,-1||1595,2331,1||1446,2331,1||435,2331,1||791,2331,-1||1419,2331,1||614,2331,1||1275,2331,1||255,2331,-1||1757,2331,1||2234,2331,1
3472,2350,-1||1863,2350,1||30,2350,-1||3355,2350,-1||1282,2350,-1||1439,2350,1||1577,2350,-1||1862,2350,1||3253,2350,1||1844,2350,1||1489,2350,1
187,2352,-1||1819,2352,1||109,2352,-1||2294,2352,1||2842,2352,1||911,2352,1||1349,2352,1||1261,2352,-1||1304,2352,1||889,2352,-1||2205,2352,-1
3502,2357,-1||2102,2357,1||645,2357,-1||2645,2357,-1||1939,2357,-1||631,2357,-1||434,2357,-1||2877,2357,1||246,2357,-1||3542,2357,1||2718,2357,-1
187,2367,-1||347,2367,1||3185,2367,-1||816,2367,1||563,2367,1||536,2367,-1||1393,2367,-1||3325,2367,-1||2987,2367,-1||2335,2367,1||63,2367,-1
3559,2369,-1||599,2369,1||495,2369,1||3712,2369,-1||3029,2369,-1||2049,2369,1||2624,2369,-1||21,2369,-1||296,2369,1||2615,2369,-1||3116,2369,-1
1835,2382,-1||3066,2382,1||3496,2382,-1||1445,2382,-1||3518,2382,1||12,2382,-1||3226,2382,1||1887,2382,-1||3290,2382,1||3138,2382,-1||964,2382,-1
3256,2388,-1||2225,2388,1||248,2388,1||2864,2388,-1||2366,2388,1||1323,2388,-1||541,2388,1||3587,2388,-1||3653,2388,-1||3332,2388,1||2297,2388,1
1847,2389,-1||3495,2389,1||2191,2389,1||965,2389,1||2587,2389,1||2592,2389,1||2724,2389,-1||785,2389,-1||3084,2389,-1||2028,2389,1||3025,2389,-1
3655,2392,-1||1565,2392,1||840,2392,-1||3503,2392,-1||3643,2392,1||1977,2392,1||273,2392,-1||3347,2392,-1||752,2392,1||1686,2392,1||1742,2392,1
