1781,1008,-1||392,1008,1||1793,1008,1||525,1008,-1||1027,1008,-1||1577,1008,1||986,1008,-1||1364,1008,1||1024,1008,-1||210,1008,-1||1452,1008,1
1110,1010,-1||170,1010,-1||361,1010,1||1581,1010,1||1693,1010,1||616,1010,-1||1202,1010,1||296,1010,1||1578,1010,1||823,1010,-1||1838,1010,-1
1113,1011,-1||1250,1011,1||424,1011,-1||1193,1011,1||776,1011,1||1292,1011,1||1611,1011,1||1684,1011,-1||516,1011,-1||215,1011,-1||501,1011,-1
1119,1012,-1||1206,1012,1||375,1012,-1||416,1012,-1||1541,1012,-1||1579,1012,-1||369,1012,1||1669,1012,-1||669,1012,-1||1047,1012,-1||372,1012,-1
1133,1017,-1||10,1017,1||635,1017,1||1822,1017,1||1417,1017,-1||893,1017,1||355,1017,1||1587,1017,-1||205,1017,-1||90,1017,-1||1785,1017,1
1590,1019,-1||1373,1019,1||1222,1019,1||117,1019,1||47,1019,-1||305,1019,-1||468,1019,-1||385,1019,1||735,1019,1||1311,1019,1||1599,1019,-1
1576,1020,-1||746,1020,-1||916,1020,-1||1270,1020,1||378,1020,-1||1415,1020,1||1239,1020,-1||627,1020,-1||1815,1020,-1||1319,1020,1||962,1020,1
1094,1025,-1||629,1025,1||330,1025,1||1059,1025,1||1182,1025,-1||1280,1025,1||884,1025,-1||1799,1025,1||701,1025,1||1610,1025,-1||458,1025,1
1094,1026,-1||550,1026,-1||173,1026,-1||36,1026,1||187,1026,-1||966,1026,-1||1667,1026,-1||978,1026,1||1057,1026,-1||1666,1026,-1||424,1026,-1
1784,1029,-1||122,1029,1||1335,1029,-1||209,1029,1||77,1029,1||1408,1029,1||383,1029,-1||961,1029,-1||849,1029,-1||46,1029,1||700,1029,1
1413,1033,-1||1443,1033,1||647,1033,-1||739,1033,-1||1670,1033,1||190,1033,1||1419,1033,1||331,1033,-1||1585,1033,-1||1369,1033,1||426,1033,-1
1582,1035,-1||640,1035,1||1071,1035,-1||1519,1035,1||892,1035,1||241,1035,-1||1280,1035,1||859,1035,-1||1045,1035,-1||933,1035,-1||1806,1035,-1
1585,1036,-1||171,1036,1||1491,1036,1||1351,1036,-1||32,1036,1||894,1036,-1||1750,1036,1||326,1036,1||812,1036,-1||1035,1036,-1||255,1036,-1
876,1039,-1||1069,1039,-1||559,1039,1||149,1039,-1||1808,1039,-1||1699,1039,-1||869,1039,1||1485,1039,1||512,1039,-1||669,1039,-1||16,1039,-1
728,1048,-1||309,1048,1||208,1048,1||1471,1048,-1||897,1048,1||1245,1048,1||1396,1048,1||871,1048,-1||1839,1048,1||1044,1048,-1||1425,1048,1
1658,1049,-1||987,1049,1||815,1049,1||477,1049,1||377,1049,-1||812,1049,1||1497,1049,-1||1617,1049,-1||925,1049,-1||271,1049,1||1137,1049,-1
1699,1053,-1||974,1053,1||1275,1053,1||669,1053,-1||448,1053,-1||522,1053,1||53,1053,-1||406,1053,-1||242,1053,1||1545,1053,1||1522,1053,1
998,1059,-1||388,1059,1||634,1059,1||1559,1059,-1||1252,1059,1||471,1059,1||1017,1059,1||806,1059,-1||1229,1059,1||1237,1059,-1||904,1059,-1
1758,1065,-1||297,1065,1||1294,1065,-1||1686,1065,-1||52,1065,-1||471,1065,-1||637,1065,-1||1195,1065,1||720,1065,-1||676,1065,1||962,1065,1
1401,1070,-1||1097,1070,-1||1817,1070,-1||657,1070,1||1553,1070,-1||1245,1070,-1||29,1070,-1||80,1070,1||662,1070,1||822,1070,1||178,1070,-1
1402,1071,-1||966,1071,-1||868,1071,-1||403,1071,1||646,1071,1||1677,1071,1||553,1071,1||473,1071,1||886,1071,-1||674,1071,-1||587,1071,1
