730,925,-1||1431,925,1||827,925,-1||42,925,1||808,925,-1||578,925,-1||990,925,1||1857,925,1||687,925,1||223,925,-1||1724,925,-1
1834,928,-1||133,928,1||670,928,-1||1983,928,1||116,928,-1||1357,928,1||1795,928,1||250,928,-1||327,928,1||198,928,-1||915,928,1
1031,940,-1||38,940,1||1611,940,-1||1843,940,-1||1346,940,1||1315,940,-1||2048,940,-1||421,940,-1||1695,940,1||1071,940,-1||1088,940,1
1260,941,-1||1271,941,-1||260,941,1||130,941,-1||1595,941,-1||1345,941,1||1737,941,-1||42,941,-1||1562,941,1||1225,941,1||1659,941,-1
1792,945,-1||1347,945,1||1371,945,1||334,945,-1||1972,945,1||180,945,1||1172,945,1||668,945,-1||1073,945,1||304,945,1||1660,945,1
2048,948,-1||220,948,-1||935,948,-1||977,948,-1||668,948,-1||1611,948,-1||1365,948,-1||1757,948,1||2047,948,-1||1018,948,1||630,948,-1
1017,962,-1||449,962,-1||787,962,-1||1884,962,-1||926,962,1||2038,962,1||717,962,-1||1935,962,-1||1081,962,1||749,962,-1||9,962,-1
1017,965,-1||711,965,-1||436,965,-1||457,965,-1||735,965,-1||1618,965,1||297,965,-1||1146,965,-1||1783,965,1||341,965,-1||424,965,1
1401,978,-1||1626,978,1||1989,978,1||124,978,-1||2077,978,-1||1723,978,1||1080,978,1||1725,978,-1||1464,978,1||1427,978,-1||1083,978,1
651,990,-1||1000,990,1||2020,990,-1||251,990,-1||817,990,-1||913,990,-1||1562,990,1||123,990,-1||1849,990,-1||1196,990,1||1099,990,-1
155,1011,-1||193,1011,-1||1347,1011,1||524,1011,-1||738,1011,1||1851,1011,1||1612,1011,1||644,1011,-1||2023,1011,-1||1844,1011,1||457,1011,1
556,1013,-1||1861,1013,-1||264,1013,1||1054,1013,-1||1114,1013,-1||1647,1013,1||1194,1013,1||551,1013,-1||409,1013,-1||398,1013,-1||973,1013,1
1558,1021,-1||651,1021,1||1057,1021,1||534,1021,1||1899,1021,1||414,1021,1||455,1021,-1||671,1021,1||2053,1021,-1||1197,1021,-1||1790,1021,1
620,1028,-1||31,1028,1||6,1028,1||549,1028,1||1054,1028,-1||1161,1028,1||1632,1028,-1||1680,1028,-1||437,1028,1||1098,1028,-1||50,1028,1
2073,1030,-1||1232,1030,1||1849,1030,-1||1362,1030,1||1081,1030,-1||351,1030,-1||568,1030,1||13,1030,1||1067,1030,1||1473,1030,1||613,1030,1
1054,1032,-1||641,1032,1||1906,1032,1||1736,1032,-1||1486,1032,1||524,1032,1||1299,1032,1||646,1032,-1||346,1032,-1||721,1032,-1||593,1032,1
890,1034,-1||759,1034,1||34,1034,1||1457,1034,1||1895,1034,-1||1685,1034,-1||746,1034,-1||659,1034,1||974,1034,1||681,1034,1||217,1034,1
722,1038,-1||1020,1038,1||1645,1038,-1||1242,1038,-1||2031,1038,-1||1085,1038,1||122,1038,-1||1887,1038,1||5,1038,-1||818,1038,-1||922,1038,1
682,1039,-1||1390,1039,1||935,1039,1||368,1039,1||1486,1039,-1||1011,1039,-1||1816,1039,-1||1192,1039,1||508,1039,-1||1741,1039,1||1261,1039,-1
538,1050,-1||1161,1050,-1||1612,1050,-1||1552,1050,1||1809,1050,-1||1770,1050,-1||566,1050,-1||701,1050,1||436,1050,-1||300,1050,-1||171,1050,-1
538,1068,-1||431,1068,-1||1280,1068,-1||548,1068,1||348,1068,-1||290,1068,1||1953,1068,-1||436,1068,1||1939,1068,-1||1260,1068,1||1497,1068,1
1016,1083,-1||2002,1083,-1||1179,1083,1||1440,1083,1||423,1083,1||616,1083,-1||57,1083,-1||720,1083,1||918,1083,1||1973,1083,1||544,1083,1
1702,1087,-1||455,1087,-1||1849,1087,-1||1526,1087,1||1750,1087,1||807,1087,-1||861,1087,1||1760,1087,-1||792,1087,-1||1645,1087,-1||1499,1087,1
1702,1088,-1||1109,1088,-1||1111,1088,-1||405,1088,-1||1086,1088,-1||1886,1088,1||89,1088,-1||1598,1088,1||1912,1088,-1||1185,1088,1||402,1088,-1
1702,1089,-1||1876,1089,1||1032,1089,-1||298,1089,-1||1645,1089,1||379,1089,1||782,1089,1||451,1089,1||1494,1089,1||1451,1089,-1||1770,1089,1
1821,1113,-1||1552,1113,1||1865,1113,-1||1883,1113,-1||1086,1113,1||170,1113,-1||1001,1113,1||638,1113,1||1874,1113,1||1198,1113,-1||1763,1113,-1
1288,1117,-1||1444,1117,-1||8,1117,1||1840,1117,1||1864,1117,1||1362,1117,1||415,1117,-1||186,1117,1||2083,1117,-1||361,1117,-1||909,1117,1
2019,1118,-1||233,1118,1||1697,1118,-1||2078,1118,1||381,1118,-1||758,1118,-1||1340,1118,-1||546,1118,1||3,1118,-1||1884,1118,-1||1879,1118,1
1818,1119,-1||1297,1119,-1||2061,1119,-1||1897,1119,1||295,1119,-1||1194,1119,-1||213,1119,1||2059,1119,1||519,1119,1||303,1119,1||972,1119,-1
540,1123,-1||1619,1123,1||352,1123,-1||1830,1123,-1||316,1123,-1||89,1123,-1||1006,1123,1||914,1123,1||1463,1123,1||283,1123,1||1393,1123,-1
1295,1128,-1||581,1128,1||894,1128,1||850,1128,1||55,1128,-1||1453,1128,1||973,1128,1||1489,1128,-1||938,1128,1||921,1128,1||399,1128,-1
1817,1130,-1||269,1130,-1||2016,1130,1||1809,1130,-1||1381,1130,1||783,1130,-1||731,1130,-1||2047,1130,1||178,1130,-1||2028,1130,-1||1960,1130,1
1247,1138,-1||1566,1138,-1||1613,1138,-1||1661,1138,-1||2044,1138,-1||1521,1138,-1||842,1138,1||442,1138,-1||923,1138,-1||324,1138,-1||259,1138,-1
1247,1140,-1||1538,1140,-1||174,1140,1||1461,1140,1||1893,1140,-1||11,1140,-1||105,1140,-1||1216,1140,-1||1417,1140,-1||485,1140,-1||1491,1140,-1
1630,1147,-1||1059,1147,1||574,1147,1||266,1147,1||318,1147,1||307,1147,1||956,1147,1||1236,1147,1||68,1147,1||1574,1147,-1||1377,1147,1
1630,1150,-1||1323,1150,-1||823,1150,1||329,1150,-1||1410,1150,1||1064,1150,-1||1986,1150,-1||1922,1150,-1||144,1150,-1||618,1150,-1||1553,1150,1
1821,1152,-1||2039,1152,-1||1355,1152,1||571,1152,1||506,1152,-1||1255,1152,1||501,1152,1||1060,1152,-1||201,1152,1||482,1152,1||1575,1152,1
1985,1163,-1||1361,1163,1||1072,1163,-1||788,1163,1||1248,1163,1||525,1163,-1||1328,1163,-1||1343,1163,-1||1769,1163,1||460,1163,1||558,1163,1
1971,1167,-1||312,1167,1||517,1167,1||1378,1167,1||1980,1167,1||229,1167,-1||451,1167,-1||1844,1167,-1||878,1167,-1||1098,1167,1||1602,1167,1
256,1169,-1||494,1169,-1||105,1169,1||183,1169,-1||62,1169,-1||1214,1169,1||699,1169,-1||1571,1169,-1||294,1169,-1||1654,1169,-1||1016,1169,-1
1938,1170,-1||2052,1170,1||615,1170,-1||1042,1170,1||1302,1170,1||125,1170,-1||1186,1170,-1||250,1170,-1||363,1170,-1||882,1170,-1||1778,1170,1
540,1175,-1||275,1175,1||1712,1175,1||456,1175,-1||2040,1175,1||976,1175,-1||1882,1175,-1||369,1175,-1||638,1175,1||1385,1175,1||1883,1175,-1
1148,1186,-1||1541,1186,1||1124,1186,1||1877,1186,-1||423,1186,-1||543,1186,-1||2078,1186,-1||1836,1186,1||524,1186,-1||2094,1186,1||502,1186,-1
518,1193,-1||319,1193,-1||35,1193,-1||1083,1193,1||267,1193,-1||968,1193,1||1550,1193,1||973,1193,-1||1647,1193,1||724,1193,1||1041,1193,1
1016,1195,-1||767,1195,-1||1988,1195,1||1900,1195,1||708,1195,-1||232,1195,1||464,1195,-1||177,1195,1||1433,1195,1||243,1195,1||669,1195,-1
