1791,1827,-1||641,1827,1||408,1827,1||76,1827,-1||1995,1827,1||1754,1827,1||7,1827,1||13,1827,1||884,1827,1||2219,1827,-1||1817,1827,-1
1541,1834,-1||205,1834,-1||1460,1834,1||210,1834,1||637,1834,1||267,1834,-1||758,1834,-1||893,1834,1||2090,1834,1||1776,1834,-1||1194,1834,1
1860,1845,-1||1336,1845,-1||1721,1845,-1||2199,1845,1||2236,1845,1||506,1845,-1||2276,1845,-1||1374,1845,-1||686,1845,1||327,1845,1||1841,1845,-1
1051,1846,-1||1198,1846,1||638,1846,-1||1972,1846,1||1041,1846,1||35,1846,1||2146,1846,-1||1011,1846,1||1122,1846,-1||384,1846,1||2113,1846,1
1051,1851,-1||2200,1851,-1||1873,1851,-1||111,1851,-1||573,1851,1||1821,1851,-1||1541,1851,1||1971,1851,1||110,1851,-1||1025,1851,-1||1217,1851,-1
1506,1892,-1||79,1892,-1||297,1892,1||257,1892,1||485,1892,-1||1017,1892,-1||2180,1892,-1||1713,1892,-1||1986,1892,1||901,1892,-1||2101,1892,1
1067,1900,-1||217,1900,1||1627,1900,-1||2126,1900,1||951,1900,-1||762,1900,1||1674,1900,1||805,1900,1||642,1900,-1||39,1900,1||1856,1900,-1
1506,1906,-1||872,1906,1||889,1906,-1||2011,1906,-1||1769,1906,-1||1229,1906,1||1677,1906,1||928,1906,1||1300,1906,1||1873,1906,-1||399,1906,-1
1941,1907,-1||2082,1907,-1||1841,1907,-1||1303,1907,-1||1458,1907,1||836,1907,1||1173,1907,1||116,1907,-1||376,1907,-1||1641,1907,-1||874,1907,1
233,1911,-1||138,1911,-1||160,1911,-1||136,1911,1||957,1911,1||2134,1911,1||1176,1911,-1||376,1911,1||257,1911,-1||1584,1911,1||68,1911,1
1881,1925,-1||696,1925,1||790,1925,-1||419,1925,-1||1715,1925,-1||2056,1925,-1||1713,1925,1||894,1925,1||2184,1925,1||2215,1925,1||343,1925,-1
2057,1940,-1||1203,1940,1||686,1940,-1||189,1940,1||1953,1940,1||540,1940,1||1323,1940,1||626,1940,-1||938,1940,1||241,1940,1||107,1940,1
1506,1950,-1||1236,1950,1||1920,1950,-1||1855,1950,-1||117,1950,1||41,1950,1||96,1950,1||91,1950,1||1651,1950,1||7,1950,-1||1977,1950,1
1506,1968,-1||1989,1968,1||917,1968,-1||2176,1968,1||2003,1968,1||3,1968,-1||770,1968,-1||361,1968,1||1095,1968,-1||497,1968,-1||1117,1968,1
1989,1975,-1||345,1975,-1||1638,1975,1||1200,1975,1||742,1975,-1||664,1975,1||2141,1975,1||1329,1975,1||1851,1975,-1||567,1975,1||1246,1975,1
1051,1984,-1||2205,1984,1||1805,1984,1||2147,1984,1||1901,1984,1||1679,1984,1||1434,1984,-1||1897,1984,1||1358,1984,1||700,1984,1||1152,1984,-1
1219,1985,-1||1990,1985,-1||1339,1985,-1||197,1985,1||1698,1985,-1||1998,1985,-1||2131,1985,-1||2011,1985,-1||1264,1985,1||1047,1985,1||690,1985,-1
531,1986,-1||1147,1986,-1||1263,1986,1||276,1986,-1||2186,1986,-1||1362,1986,1||1438,1986,-1||1599,1986,-1||961,1986,-1||947,1986,-1||393,1986,1
197,2014,-1||2071,2014,1||1751,2014,1||2179,2014,-1||1019,2014,-1||1255,2014,-1||2070,2014,1||1046,2014,1||822,2014,1||1904,2014,-1||1169,2014,-1
870,2023,-1||1650,2023,1||2123,2023,-1||973,2023,1||765,2023,1||1409,2023,-1||2090,2023,-1||1293,2023,-1||2150,2023,-1||120,2023,-1||395,2023,-1
1053,2039,-1||1009,2039,-1||590,2039,-1||2068,2039,-1||1345,2039,1||2167,2039,1||881,2039,1||68,2039,1||2166,2039,1||849,2039,1||67,2039,1
2051,2040,-1||322,2040,1||162,2040,-1||787,2040,-1||2073,2040,1||2069,2040,1||738,2040,1||1147,2040,-1||1257,2040,-1||1282,2040,1||594,2040,1
439,2041,-1||407,2041,1||1829,2041,1||544,2041,-1||1530,2041,-1||2100,2041,1||927,2041,1||1407,2041,1||343,2041,1||720,2041,-1||786,2041,-1
531,2051,-1||1851,2051,1||1819,2051,1||1308,2051,1||1700,2051,1||823,2051,1||25,2051,-1||1667,2051,-1||1640,2051,-1||386,2051,1||1236,2051,-1
439,2067,-1||2252,2067,-1||2006,2067,-1||147,2067,1||1909,2067,-1||653,2067,-1||1314,2067,-1||1414,2067,-1||645,2067,1||1327,2067,1||1790,2067,1
2106,2068,-1||681,2068,-1||2105,2068,1||983,2068,-1||1371,2068,-1||382,2068,-1||779,2068,1||1575,2068,-1||1657,2068,1||880,2068,1||1301,2068,-1
617,2083,-1||838,2083,1||1071,2083,-1||74,2083,1||1962,2083,1||2240,2083,-1||812,2083,-1||166,2083,1||1669,2083,1||1514,2083,-1||937,2083,-1
1220,2101,-1||1071,2101,1||73,2101,-1||974,2101,1||30,2101,-1||1569,2101,1||1844,2101,-1||1655,2101,1||1957,2101,-1||254,2101,-1||503,2101,1
1002,2107,-1||1602,2107,1||465,2107,-1||577,2107,1||1104,2107,1||571,2107,1||1954,2107,1||380,2107,-1||1486,2107,1||738,2107,-1||2015,2107,-1
531,2111,-1||2072,2111,1||426,2111,1||1677,2111,-1||643,2111,1||93,2111,-1||448,2111,1||393,2111,1||2112,2111,1||172,2111,-1||211,2111,1
1693,2114,-1||2252,2114,1||1482,2114,1||2043,2114,1||1637,2114,1||955,2114,1||812,2114,-1||409,2114,-1||1626,2114,1||362,2114,1||1316,2114,-1
1210,2116,-1||2242,2116,-1||582,2116,1||2197,2116,-1||716,2116,1||995,2116,-1||31,2116,-1||1176,2116,1||2173,2116,-1||492,2116,1||630,2116,1
1420,2126,-1||2100,2126,1||293,2126,-1||580,2126,1||1407,2126,-1||484,2126,-1||918,2126,-1||387,2126,-1||297,2126,-1||1062,2126,1||252,2126,1
870,2134,-1||1821,2134,-1||679,2134,1||2133,2134,-1||35,2134,-1||1622,2134,-1||669,2134,1||1420,2134,1||2155,2134,-1||1871,2134,1||1502,2134,1
728,2138,-1||1789,2138,-1||500,2138,-1||530,2138,1||1055,2138,1||1039,2138,1||1555,2138,1||647,2138,1||100,2138,1||2197,2138,1||783,2138,-1
1420,2138,-1||1360,2138,1||1869,2138,-1||1717,2138,-1||488,2138,-1||2245,2138,1||438,2138,-1||1685,2138,-1||1669,2138,-1||2007,2138,1||910,2138,1
193,2147,-1||1153,2147,1||1404,2147,-1||827,2147,1||318,2147,1||683,2147,1||254,2147,-1||993,2147,-1||609,2147,-1||617,2147,-1||2027,2147,1
1655,2156,-1||793,2156,-1||1462,2156,1||1739,2156,1||968,2156,-1||1317,2156,-1||131,2156,1||1390,2156,1||739,2156,1||2029,2156,-1||558,2156,-1
1220,2161,-1||1557,2161,-1||1286,2161,-1||1789,2161,1||267,2161,1||1259,2161,1||300,2161,-1||2018,2161,1||6,2161,1||2261,2161,1||16,2161,1
870,2173,-1||1677,2173,1||737,2173,-1||508,2173,-1||879,2173,-1||1673,2173,1||1710,2173,1||1922,2173,-1||1656,2173,1||338,2173,1||1230,2173,-1
1557,2185,-1||1996,2185,1||1300,2185,-1||31,2185,1||1339,2185,1||1413,2185,1||1441,2185,1||272,2185,1||1733,2185,-1||1054,2185,-1||1370,2185,1
1053,2205,-1||381,2205,-1||1867,2205,1||1532,2205,-1||225,2205,1||1461,2205,1||955,2205,-1||686,2205,-1||1314,2205,-1||1338,2205,1||1687,2205,1
1693,2223,-1||1291,2223,1||1254,2223,-1||1957,2223,1||1386,2223,1||903,2223,1||563,2223,-1||428,2223,-1||91,2223,-1||972,2223,1||612,2223,1
1053,2231,-1||2136,2231,1||682,2231,1||124,2231,-1||522,2231,-1||1781,2231,-1||232,2231,1||2226,2231,1||178,2231,1||818,2231,-1||2000,2231,-1
1053,2233,-1||299,2233,-1||974,2233,1||144,2233,-1||1482,2233,1||1444,2233,-1||1608,2233,1||1952,2233,1||841,2233,-1||894,2233,-1||414,2233,-1
