3499,2395,1||763,2395,1||2741,2395,1||2274,2395,-1||3030,2395,-1||717,2395,1||1910,2395,-1||2173,2395,1||93,2395,1||2463,2395,1||1007,2395,-1
240,2399,1||2785,2399,-1||228,2399,-1||1798,2399,-1||2134,2399,-1||1849,2399,1||3690,2399,-1||2565,2399,-1||2289,2399,1||694,2399,-1||645,2399,-1
261,2400,1||3533,2400,-1||787,2400,1||1587,2400,1||1771,2400,1||1682,2400,1||3130,2400,-1||1862,2400,1||3043,2400,1||3370,2400,-1||459,2400,-1
1001,2420,1||1455,2420,1||1399,2420,1||3668,2420,-1||3682,2420,-1||2721,2420,-1||1775,2420,1||3058,2420,-1||3212,2420,-1||3506,2420,1||3667,2420,1
3547,2424,1||3013,2424,1||2239,2424,1||920,2424,-1||778,2424,-1||692,2424,-1||2921,2424,-1||928,2424,1||2127,2424,1||1692,2424,-1||2404,2424,-1
3587,2432,1||476,2432,1||2968,2432,-1||1977,2432,1||599,2432,1||622,2432,1||2812,2432,1||1070,2432,1||1636,2432,-1||173,2432,1||88,2432,1
3645,2446,1||3519,2446,-1||2944,2446,1||3564,2446,1||2134,2446,-1||353,2446,-1||1701,2446,-1||2433,2446,-1||91,2446,1||3339,2446,-1||500,2446,-1
1803,2459,1||1811,2459,1||717,2459,-1||530,2459,1||1247,2459,-1||2187,2459,-1||1936,2459,-1||1027,2459,-1||39,2459,1||2322,2459,1||1964,2459,-1
3233,2463,1||2492,2463,1||550,2463,1||2285,2463,-1||3033,2463,1||671,2463,-1||3396,2463,-1||2338,2463,-1||3158,2463,-1||3099,2463,1||209,2463,-1
2487,2483,1||312,2483,1||348,2483,-1||2714,2483,1||2189,2483,1||2810,2483,1||1687,2483,-1||6,2483,1||990,2483,-1||496,2483,1||581,2483,1
3270,2498,1||2742,2498,-1||722,2498,-1||3234,2498,-1||3306,2498,-1||3576,2498,-1||827,2498,1||639,2498,-1||792,2498,-1||1171,2498,-1||3879,2498,1
3151,2499,1||1876,2499,-1||1801,2499,-1||3787,2499,-1||860,2499,-1||1719,2499,-1||2305,2499,-1||1356,2499,-1||256,2499,-1||3667,2499,-1||302,2499,-1
