2254,1695,-1||1384,1695,-1||1954,1695,-1||641,1695,1||156,1695,1||482,1695,-1||1625,1695,-1||889,1695,1||603,1695,1||181,1695,-1||983,1695,-1
1051,1725,-1||272,1725,-1||1271,1725,1||1448,1725,-1||520,1725,-1||1939,1725,-1||2015,1725,-1||412,1725,1||1275,1725,-1||1400,1725,1||1804,1725,-1
531,1727,-1||1441,1727,-1||865,1727,1||1677,1727,-1||316,1727,-1||1179,1727,1||2068,1727,-1||1775,1727,-1||1305,1727,1||1528,1727,1||1484,1727,1
871,1738,-1||2095,1738,1||159,1738,-1||521,1738,1||392,1738,1||1453,1738,-1||1593,1738,-1||1774,1738,1||2110,1738,-1||1207,1738,-1||129,1738,1
157,1739,-1||967,1739,-1||1652,1739,-1||105,1739,-1||1153,1739,1||982,1739,-1||1495,1739,1||1688,1739,1||586,1739,-1||550,1739,1||255,1739,1
1051,1754,-1||2088,1754,1||350,1754,-1||944,1754,1||1963,1754,1||1092,1754,-1||1405,1754,1||227,1754,-1||1353,1754,1||777,1754,1||826,1754,1
912,1755,-1||1941,1755,-1||1755,1755,1||1856,1755,1||652,1755,1||1539,1755,-1||1311,1755,1||1681,1755,-1||1932,1755,1||1113,1755,-1||1567,1755,1
1051,1799,-1||358,1799,1||1647,1799,1||1876,1799,-1||1397,1799,1||2053,1799,1||312,1799,1||1661,1799,1||637,1799,1||394,1799,-1||1085,1799,-1
636,1808,-1||128,1808,1||1364,1808,-1||2253,1808,1||380,1808,1||650,1808,-1||28,1808,-1||781,1808,1||2175,1808,-1||1187,1808,-1||1736,1808,1
1472,1823,-1||921,1823,1||666,1823,1||1621,1823,-1||484,1823,-1||1358,1823,1||2033,1823,-1||24,1823,-1||1436,1823,-1||696,1823,1||655,1823,-1
1791,1824,-1||1154,1824,-1||1183,1824,1||638,1824,1||28,1824,-1||1181,1824,-1||82,1824,-1||757,1824,1||1848,1824,-1||37,1824,-1||211,1824,-1
651,1832,-1||300,1832,1||1684,1832,1||1724,1832,-1||1731,1832,1||740,1832,-1||2196,1832,-1||896,1832,-1||69,1832,1||1550,1832,1||1616,1832,-1
1536,1842,-1||614,1842,1||1543,1842,-1||1950,1842,1||1306,1842,1||1205,1842,-1||971,1842,1||943,1842,-1||304,1842,1||1105,1842,1||2206,1842,1
1870,1851,-1||750,1851,-1||2143,1851,1||1189,1851,1||641,1851,-1||824,1851,-1||1530,1851,1||1353,1851,1||632,1851,1||1667,1851,1||2042,1851,1
1053,1875,-1||1730,1875,1||2077,1875,-1||425,1875,-1||569,1875,1||226,1875,-1||727,1875,1||2231,1875,1||134,1875,-1||743,1875,1||467,1875,-1
355,1897,-1||2226,1897,-1||402,1897,1||1477,1897,-1||436,1897,-1||168,1897,-1||1885,1897,-1||2203,1897,-1||1086,1897,-1||2230,1897,1||1773,1897,-1
1941,1908,-1||2232,1908,1||2181,1908,-1||1417,1908,1||98,1908,1||1560,1908,-1||1699,1908,1||1198,1908,-1||1527,1908,-1||666,1908,-1||2090,1908,1
531,1938,-1||1482,1938,1||1481,1938,1||340,1938,-1||120,1938,-1||492,1938,1||1893,1938,-1||1425,1938,-1||231,1938,1||1344,1938,1||2032,1938,1
1053,1966,-1||365,1966,-1||757,1966,-1||1674,1966,1||949,1966,-1||530,1966,-1||427,1966,-1||13,1966,1||1076,1966,1||1926,1966,1||292,1966,-1
489,1994,-1||651,1994,-1||1498,1994,-1||117,1994,1||1907,1994,-1||1154,1994,1||484,1994,-1||1092,1994,1||1624,1994,1||1526,1994,1||1351,1994,-1
632,2000,-1||819,2000,-1||1771,2000,1||2072,2000,-1||1136,2000,1||481,2000,-1||844,2000,-1||76,2000,-1||653,2000,-1||891,2000,1||354,2000,-1
728,2005,-1||1264,2005,-1||975,2005,1||2215,2005,1||1661,2005,-1||1098,2005,-1||1189,2005,-1||670,2005,-1||1621,2005,1||1004,2005,1||1752,2005,1
1068,2009,-1||58,2009,1||1396,2009,1||1184,2009,-1||743,2009,1||802,2009,1||1868,2009,1||322,2009,1||1879,2009,1||2129,2009,1||1366,2009,1
1420,2021,-1||1699,2021,-1||2115,2021,-1||850,2021,-1||464,2021,1||415,2021,1||2247,2021,1||2016,2021,-1||1339,2021,-1||196,2021,-1||1220,2021,-1
1211,2026,-1||367,2026,1||1507,2026,1||1322,2026,-1||380,2026,-1||140,2026,-1||1522,2026,1||1916,2026,1||513,2026,1||1067,2026,1||6,2026,-1
728,2034,-1||845,2034,1||1143,2034,-1||674,2034,1||1536,2034,1||76,2034,1||821,2034,1||2113,2034,-1||48,2034,1||1344,2034,-1||1876,2034,1
614,2049,-1||169,2049,-1||1210,2049,1||1849,2049,1||1292,2049,-1||803,2049,1||101,2049,-1||811,2049,1||1752,2049,-1||653,2049,1||1911,2049,1
1164,2050,-1||183,2050,-1||1082,2050,1||688,2050,1||661,2050,-1||575,2050,-1||1402,2050,-1||2175,2050,1||1047,2050,-1||2239,2050,-1||2179,2050,-1
531,2061,-1||1650,2061,1||1252,2061,1||444,2061,1||1608,2061,-1||1248,2061,-1||490,2061,1||502,2061,1||82,2061,-1||1218,2061,1||1665,2061,1
531,2065,-1||218,2065,1||1021,2065,-1||1567,2065,-1||596,2065,-1||1921,2065,-1||161,2065,1||1181,2065,-1||2053,2065,-1||2045,2065,1||222,2065,-1
531,2069,-1||1480,2069,-1||1995,2069,1||1535,2069,-1||1377,2069,1||1163,2069,-1||649,2069,-1||2020,2069,-1||900,2069,-1||1843,2069,-1||1610,2069,1
1536,2072,-1||970,2072,-1||1062,2072,1||887,2072,1||2247,2072,1||951,2072,-1||1683,2072,1||738,2072,-1||318,2072,1||1662,2072,1||566,2072,-1
1051,2080,-1||57,2080,-1||246,2080,-1||1887,2080,1||2083,2080,1||1018,2080,1||1204,2080,-1||376,2080,1||1071,2080,1||591,2080,-1||1713,2080,-1
1043,2109,-1||762,2109,-1||873,2109,-1||1826,2109,1||1412,2109,1||104,2109,1||2126,2109,-1||164,2109,-1||778,2109,-1||1179,2109,1||1556,2109,-1
1420,2141,-1||141,2141,-1||1203,2141,1||717,2141,-1||1306,2141,1||2263,2141,-1||1529,2141,1||364,2141,1||134,2141,1||590,2141,1||66,2141,1
1594,2164,-1||1560,2164,1||1814,2164,1||818,2164,1||1430,2164,-1||1461,2164,-1||607,2164,1||1318,2164,-1||572,2164,-1||2265,2164,-1||1053,2164,-1
1536,2169,-1||2123,2169,1||680,2169,1||1362,2169,1||2172,2169,-1||582,2169,1||712,2169,-1||1119,2169,-1||310,2169,-1||284,2169,-1||1112,2169,-1
1051,2185,-1||868,2185,-1||1739,2185,1||133,2185,-1||1048,2185,1||1178,2185,-1||1226,2185,-1||646,2185,-1||2213,2185,-1||149,2185,-1||1617,2185,1
2235,2195,-1||157,2195,-1||2090,2195,1||1000,2195,1||1637,2195,1||1845,2195,-1||619,2195,1||52,2195,-1||1274,2195,1||1448,2195,1||2228,2195,-1
654,2196,-1||1602,2196,1||865,2196,-1||406,2196,1||560,2196,-1||1556,2196,-1||778,2196,1||1127,2196,-1||1622,2196,-1||1188,2196,1||1161,2196,1
615,2197,-1||1640,2197,-1||371,2197,-1||529,2197,-1||1503,2197,1||561,2197,1||332,2197,1||78,2197,1||2024,2197,-1||999,2197,1||206,2197,1
1967,2203,-1||2148,2203,-1||2067,2203,-1||561,2203,-1||571,2203,-1||804,2203,-1||97,2203,1||1337,2203,-1||770,2203,1||1790,2203,-1||641,2203,1
