187,2013,-1||3388,2013,1||1467,2013,1||458,2013,1||2546,2013,-1||2897,2013,1||1921,2013,-1||775,2013,-1||896,2013,-1||3184,2013,1||535,2013,1
2944,2080,-1||3577,2080,1||1940,2080,-1||3,2080,-1||3506,2080,1||2176,2080,1||1408,2080,-1||3383,2080,-1||852,2080,-1||617,2080,-1||2512,2080,1
1204,2081,-1||1288,2081,-1||2751,2081,1||2240,2081,1||1744,2081,-1||1056,2081,1||3090,2081,-1||2737,2081,-1||2242,2081,1||2255,2081,1||1306,2081,-1
187,2119,-1||2755,2119,1||3415,2119,1||720,2119,1||3521,2119,-1||594,2119,-1||1795,2119,-1||1440,2119,1||1504,2119,-1||1349,2119,-1||171,2119,-1
187,2144,-1||2942,2144,1||1463,2144,1||3241,2144,1||2837,2144,-1||755,2144,1||262,2144,-1||560,2144,-1||2620,2144,-1||1823,2144,-1||2211,2144,-1
2993,2164,-1||2625,2164,1||2877,2164,-1||2463,2164,1||1000,2164,1||2990,2164,-1||255,2164,-1||2890,2164,1||3622,2164,1||1300,2164,-1||3252,2164,1
2993,2166,-1||445,2166,-1||2070,2166,1||1177,2166,-1||1006,2166,-1||2268,2166,1||1766,2166,1||3144,2166,1||2733,2166,-1||1052,2166,1||595,2166,1
3033,2176,-1||2888,2176,1||2995,2176,1||431,2176,-1||1544,2176,1||3082,2176,-1||2763,2176,-1||1802,2176,-1||2199,2176,-1||1674,2176,-1||1057,2176,1
3475,2233,-1||3311,2233,-1||900,2233,-1||1281,2233,1||1927,2233,-1||1890,2233,-1||1441,2233,-1||2342,2233,-1||3088,2233,-1||3191,2233,1||3392,2233,1
2303,2286,-1||3401,2286,-1||2734,2286,-1||1384,2286,1||2891,2286,-1||2455,2286,-1||1883,2286,1||3165,2286,1||2743,2286,1||1834,2286,1||3473,2286,1
3295,2297,-1||3634,2297,-1||1397,2297,-1||2802,2297,1||3280,2297,-1||41,2297,1||352,2297,-1||2224,2297,1||2660,2297,1||3640,2297,1||3370,2297,1
822,2304,-1||2905,2304,1||1255,2304,-1||351,2304,-1||41,2304,-1||2299,2304,-1||1645,2304,1||33,2304,1||2684,2304,-1||655,2304,-1||1331,2304,-1
3043,2310,-1||2139,2310,-1||2932,2310,-1||1928,2310,1||1170,2310,1||2449,2310,-1||830,2310,-1||686,2310,1||3370,2310,1||1726,2310,1||2668,2310,-1
3601,2319,-1||199,2319,-1||1009,2319,-1||39,2319,1||463,2319,1||2485,2319,1||3636,2319,1||2144,2319,-1||755,2319,1||2928,2319,-1||602,2319,1
287,2322,-1||2896,2322,1||1412,2322,1||2717,2322,1||3667,2322,1||3497,2322,1||2922,2322,-1||675,2322,1||992,2322,1||1950,2322,-1||2582,2322,1
326,2327,-1||1082,2327,1||2006,2327,1||1053,2327,1||464,2327,1||2381,2327,-1||2522,2327,1||779,2327,1||2546,2327,1||1587,2327,1||2246,2327,1
3159,2348,-1||528,2348,-1||518,2348,1||510,2348,-1||3534,2348,1||533,2348,1||1972,2348,1||3426,2348,-1||1792,2348,1||3704,2348,-1||3132,2348,-1
1269,2386,-1||775,2386,1||2122,2386,-1||3611,2386,1||522,2386,1||1092,2386,-1||939,2386,1||1319,2386,1||2389,2386,-1||1745,2386,1||1455,2386,1
1852,2391,-1||3476,2391,-1||1510,2391,1||534,2391,1||298,2391,-1||52,2391,1||948,2391,-1||3386,2391,-1||3065,2391,1||1258,2391,-1||1942,2391,1
