3,2022,-1||3046,2022,-1||3061,2022,-1||142,2022,-1||3560,2022,1||2218,2022,-1||3240,2022,1||175,2022,1||1133,2022,1||2917,2022,1||681,2022,-1
753,2036,-1||1953,2036,1||2031,2036,-1||1220,2036,-1||2849,2036,1||2273,2036,-1||2451,2036,-1||3100,2036,-1||2041,2036,-1||1733,2036,1||3295,2036,-1
1475,2067,-1||1288,2067,-1||1307,2067,1||1748,2067,1||1100,2067,-1||500,2067,-1||2982,2067,1||3097,2067,1||2909,2067,-1||1494,2067,-1||1285,2067,1
1795,2085,-1||593,2085,1||2447,2085,1||3513,2085,1||2113,2085,1||2276,2085,1||3582,2085,-1||1413,2085,-1||3502,2085,-1||694,2085,-1||2082,2085,-1
198,2086,-1||3506,2086,1||3149,2086,-1||332,2086,-1||3525,2086,-1||31,2086,-1||2076,2086,1||3310,2086,1||2105,2086,-1||693,2086,1||2897,2086,1
1206,2143,-1||49,2143,1||2600,2143,-1||120,2143,-1||1697,2143,-1||597,2143,1||2363,2143,1||2072,2143,1||2252,2143,-1||2627,2143,1||34,2143,-1
2993,2169,-1||1020,2169,1||2426,2169,1||3534,2169,-1||983,2169,-1||125,2169,1||2756,2169,-1||2400,2169,1||1690,2169,1||3438,2169,1||1948,2169,1
3210,2256,-1||1140,2256,1||932,2256,-1||3586,2256,-1||3061,2256,-1||815,2256,1||2681,2256,1||10,2256,1||2312,2256,-1||3545,2256,1||1062,2256,-1
441,2265,-1||114,2265,1||1720,2265,1||1682,2265,-1||1181,2265,-1||452,2265,-1||147,2265,-1||1801,2265,-1||87,2265,-1||1633,2265,-1||154,2265,1
2303,2292,-1||40,2292,1||3720,2292,-1||1800,2292,1||576,2292,-1||1808,2292,1||2502,2292,-1||3648,2292,-1||2370,2292,1||1376,2292,-1||807,2292,1
3339,2304,-1||1224,2304,1||2151,2304,-1||2874,2304,-1||565,2304,1||3659,2304,1||582,2304,-1||260,2304,-1||96,2304,1||267,2304,-1||1433,2304,-1
187,2332,-1||3564,2332,-1||3117,2332,1||679,2332,1||772,2332,1||1224,2332,-1||2701,2332,-1||3462,2332,1||3424,2332,-1||2940,2332,-1||3539,2332,-1
3502,2342,-1||742,2342,1||619,2342,1||869,2342,1||3514,2342,-1||747,2342,1||2552,2342,1||2508,2342,-1||1734,2342,-1||3633,2342,-1||2837,2342,-1
187,2358,-1||2469,2358,1||599,2358,-1||2066,2358,-1||3695,2358,-1||1529,2358,1||909,2358,1||1550,2358,1||481,2358,-1||649,2358,-1||3524,2358,-1
187,2360,-1||632,2360,1||1396,2360,-1||1061,2360,1||2951,2360,1||180,2360,1||248,2360,1||3538,2360,-1||1456,2360,-1||2991,2360,1||969,2360,-1
1768,2361,-1||2331,2361,-1||357,2361,1||1579,2361,-1||3656,2361,-1||2368,2361,-1||1317,2361,-1||1443,2361,-1||237,2361,1||1358,2361,1||2363,2361,1
187,2372,-1||2112,2372,1||2353,2372,-1||3631,2372,1||2038,2372,1||199,2372,-1||427,2372,1||2816,2372,1||2018,2372,1||868,2372,1||532,2372,1
2233,2374,-1||2318,2374,1||1908,2374,-1||1624,2374,-1||214,2374,-1||3653,2374,1||1828,2374,1||2585,2374,1||1962,2374,1||2052,2374,-1||2211,2374,1
2729,2394,-1||662,2394,1||1220,2394,-1||2932,2394,1||681,2394,-1||1572,2394,-1||1813,2394,-1||1938,2394,-1||3082,2394,-1||2949,2394,1||2669,2394,1
