1053,1964,1||609,1964,-1||109,1964,1||2109,1964,-1||2242,1964,-1||485,1964,1||160,1964,1||127,1964,1||1195,1964,-1||206,1964,-1||575,1964,-1
1051,2000,1||724,2000,-1||664,2000,-1||1209,2000,-1||965,2000,-1||906,2000,1||1378,2000,-1||503,2000,1||2037,2000,-1||1400,2000,-1||1494,2000,1
1220,2014,1||647,2014,-1||343,2014,-1||2113,2014,-1||1862,2014,1||1798,2014,1||1631,2014,-1||1545,2014,1||944,2014,1||251,2014,-1||1456,2014,1
1051,2015,1||187,2015,-1||1375,2015,1||1797,2015,1||1162,2015,-1||1312,2015,-1||638,2015,-1||112,2015,-1||2132,2015,1||55,2015,1||729,2015,-1
871,2023,1||2089,2023,-1||928,2023,-1||692,2023,-1||157,2023,1||1512,2023,1||352,2023,-1||1055,2023,-1||483,2023,1||1397,2023,1||902,2023,-1
1646,2034,1||1626,2034,-1||2145,2034,-1||579,2034,1||1360,2034,1||913,2034,-1||575,2034,-1||404,2034,1||2132,2034,1||593,2034,-1||863,2034,-1
2023,2034,1||1117,2034,-1||437,2034,1||893,2034,-1||1829,2034,-1||1502,2034,1||2054,2034,1||1899,2034,1||36,2034,1||1855,2034,-1||1454,2034,-1
236,2043,1||2187,2043,1||635,2043,-1||435,2043,1||1029,2043,1||1074,2043,-1||1332,2043,-1||1741,2043,1||782,2043,-1||872,2043,-1||657,2043,1
1693,2049,1||1222,2049,1||2147,2049,-1||985,2049,-1||1438,2049,1||1435,2049,-1||809,2049,-1||447,2049,-1||1422,2049,-1||1723,2049,-1||645,2049,1
957,2064,1||404,2064,-1||1889,2064,1||1659,2064,1||42,2064,-1||715,2064,-1||1104,2064,-1||522,2064,-1||538,2064,1||1495,2064,-1||1490,2064,1
439,2065,1||1385,2065,1||729,2065,-1||287,2065,-1||1686,2065,1||1771,2065,1||1573,2065,-1||2142,2065,-1||1544,2065,-1||436,2065,-1||1676,2065,1
2106,2066,1||2140,2066,-1||2031,2066,-1||400,2066,-1||1828,2066,-1||1936,2066,1||656,2066,-1||1800,2066,1||2049,2066,-1||101,2066,1||1978,2066,1
1481,2085,1||612,2085,-1||1237,2085,-1||893,2085,1||1295,2085,-1||1841,2085,-1||2214,2085,-1||287,2085,-1||821,2085,1||50,2085,1||1456,2085,1
1228,2099,1||1697,2099,-1||72,2099,1||195,2099,1||1735,2099,1||1780,2099,-1||1522,2099,1||1086,2099,-1||1847,2099,-1||1871,2099,1||306,2099,1
2145,2109,1||2045,2109,-1||628,2109,1||2270,2109,1||924,2109,1||1086,2109,-1||1132,2109,-1||2193,2109,-1||487,2109,-1||1567,2109,1||1398,2109,1
1214,2153,1||1447,2153,-1||501,2153,-1||1255,2153,-1||340,2153,-1||1815,2153,-1||2202,2153,-1||1481,2153,-1||1757,2153,1||302,2153,-1||725,2153,-1
654,2157,1||701,2157,-1||974,2157,-1||1769,2157,-1||1606,2157,1||235,2157,-1||1299,2157,-1||1788,2157,-1||476,2157,1||664,2157,-1||499,2157,1
1213,2160,1||1911,2160,1||453,2160,1||226,2160,-1||463,2160,-1||440,2160,1||1821,2160,-1||1247,2160,1||1670,2160,1||1912,2160,-1||305,2160,1
197,2168,1||821,2168,-1||1635,2168,1||65,2168,-1||1023,2168,-1||1860,2168,1||707,2168,-1||983,2168,-1||1079,2168,-1||1334,2168,1||53,2168,-1
259,2191,1||1677,2191,-1||1143,2191,1||1299,2191,1||62,2191,1||906,2191,1||130,2191,-1||2221,2191,1||968,2191,1||1934,2191,-1||1944,2191,1
1420,2200,1||1587,2200,-1||993,2200,-1||2116,2200,1||996,2200,-1||2045,2200,1||889,2200,-1||1735,2200,1||130,2200,-1||1040,2200,1||1931,2200,-1
1118,2212,1||2124,2212,-1||1552,2212,-1||2067,2212,-1||1798,2212,1||1915,2212,1||301,2212,1||1444,2212,1||698,2212,1||1708,2212,-1||1508,2212,-1
2104,2223,1||1775,2223,-1||149,2223,1||168,2223,1||2179,2223,-1||212,2223,-1||1976,2223,-1||618,2223,-1||1985,2223,-1||1358,2223,-1||1181,2223,1
920,2238,1||1891,2238,-1||1624,2238,1||1658,2238,-1||726,2238,1||1683,2238,-1||896,2238,1||177,2238,1||1057,2238,1||1612,2238,1||1445,2238,-1
629,2242,1||1447,2242,-1||218,2242,-1||1488,2242,-1||1446,2242,1||2169,2242,-1||848,2242,1||701,2242,1||1962,2242,1||1958,2242,1||297,2242,-1
