236||1195||3007||2988||1910||2790||1674||947||2581||2995||1258
696||651||2233||703||2263||2529||1784||466||2584||2580||2222
2672||695||1137||2701||1756||2356||430||1979||2845||2133||655
1802||760||2430||1538||1527||1218||44||1461||1286||861||2938
2678||2925||552||3106||2180||125||3205||1211||1213||1707||730
2691||3340||1899||1071||839||1187||1856||2350||1004||3112||2973
2696||890||1252||137||163||1325||2580||251||1319||3131||2961
2959||2732||364||1140||2159||2946||880||1531||1508||1177||1076
21||1250||2951||1358||1335||2712||1636||1817||253||488||2659
2669||1662||3207||2322||3340||2813||241||1509||3405||334||13
2668||2149||3251||2355||1171||445||2208||3015||2039||1108||1651
2735||2||1189||591||3128||2636||126||2166||3187||1091||2891
2741||157||2298||1795||2245||2264||514||1342||237||3252||3137
2755||1141||1482||2988||2010||2568||78||548||2275||3254||533
2759||1039||1119||1743||912||1641||452||1231||1500||2963||2033
1830||2071||2613||1681||40||1057||731||2409||1528||1247||2747
2759||1804||542||1901||763||1807||996||1933||572||2897||1747
2759||3206||2840||1178||2333||2689||347||1923||2086||300||1962
2759||2071||1027||1828||1565||2300||2503||2216||1092||2941||2189
2759||259||341||1405||2878||39||483||1483||186||1985||3085
2759||356||3310||2294||1328||79||1566||794||653||2658||364
2801||1137||1509||1966||2873||1655||1203||1793||2693||2883||229
652||332||267||1474||853||2382||2093||1816||1216||1202||58
140||1114||3143||73||615||2195||1432||2902||3145||762||2239
2804||3406||1828||519||2095||871||1337||828||2137||1762||814
2265||3336||1790||3045||3244||1291||222||2296||1427||328||3121
2577||1106||1928||1436||1886||1152||1476||1710||793||818||1453
2813||1325||2075||524||833||2229||965||793||2141||2927||3370
1817||3223||103||2696||2972||2780||1028||1178||2815||3246||2942
2850||2566||297||2592||432||1341||2272||2524||2213||1954||65
605||1406||822||2566||2727||750||3261||3257||1838||2382||716
2886||1670||3159||462||2986||1994||2949||2592||2202||1811||1472
2888||1145||2063||913||746||252||376||3188||3159||2960||2722
2901||3290||1327||2563||2752||1907||2331||3234||2775||25||235
158||905||1861||961||1146||1103||3014||1244||2725||2156||214
2630||829||2747||409||2943||1568||858||75||946||2876||2583
1583||196||1197||3229||2027||290||2968||488||897||296||1580
2934||362||2513||2292||824||2093||1274||2214||899||1194||914
2665||766||1667||2619||1146||1974||3087||2990||20||602||262
638||921||2308||3121||1948||470||398||2822||1601||1178||1888
162||1212||2713||285||479||2228||3138||1872||2792||445||2533
2519||3148||540||2997||1324||2603||1760||2519||181||2313||2080
162||1640||2507||1368||453||106||3409||295||1179||1753||1655
1871||322||2250||2605||3007||783||1183||2133||1537||16||877
3187||2367||2431||428||3302||620||2183||2161||2902||2504||533
2955||2428||2077||1804||1168||3032||361||2798||847||3316||1128
1178||2946||3117||511||1288||872||650||1620||2096||3394||283
2758||2169||3138||1346||123||2153||1609||3409||3319||2519||2010
2614||196||3409||2882||1788||2638||43||3258||2760||474||2975
2998||1011||1329||3358||9||405||2225||2952||2375||1262||458
2999||187||2946||1262||2767||1794||1765||2164||364||2191||1257
2137||41||2483||3092||2226||934||13||1893||3068||2833||2277
2999||1152||3362||159||2755||2778||3176||765||501||1832||253
2999||2082||270||187||2909||2003||2507||2645||1633||1445||1
1229||584||2813||2317||586||1909||359||466||1964||296||1092
1051||1002||1156||36||1111||2743||1427||0||208||327||468
3014||1139||3106||2203||2123||2414||26||1455||3230||631||697
3017||1421||773||226||2883||2034||1287||88||2737||2809||1000
1589||848||2497||1944||589||766||1559||215||1771||1240||3183
3037||307||3250||2657||1537||222||1544||188||20||519||2841
1689||2840||2773||2091||2064||355||3017||1567||20||2711||163
2839||1636||971||562||2866||1594||1903||1585||1271||2994||2806
1611||2138||767||1454||92||1080||2620||677||1469||692||2778
2846||2221||1747||348||1242||3020||583||224||2030||1630||2058
160||1425||2009||646||1481||2851||2885||896||935||2191||166
26||1966||1207||400||1636||296||231||1030||683||1805||904
2137||2969||1002||78||1675||2649||1161||427||2478||3324||1128
2142||956||1622||2073||1226||1120||952||3332||643||1893||1972
3189||2940||2814||2157||1797||2561||453||3119||504||1817||166
3189||138||3288||326||733||2088||1877||1161||1709||3062||2203
3153||247||2313||3055||3350||3303||3017||398||356||2634||2026
3088||1411||2623||2082||3352||2488||2728||1640||2616||794||1735
3098||2164||547||1063||1088||2389||1794||2502||2391||1631||2621
3101||3353||20||1180||424||1436||727||1312||2800||3352||2879
3110||2269||2877||2084||2819||890||462||694||1837||1685||1518
3243||28||1006||3176||594||937||1322||2816||821||1531||1277
3243||1323||1760||1922||1019||540||1917||1212||936||600||530
3110||1303||2766||230||3198||776||2161||2769||1061||225||2481
3110||972||2208||2759||3306||2114||1206||2226||2352||3153||981
3110||3256||579||604||1971||573||892||144||2683||1487||1373
3116||1745||1435||695||3264||3192||1688||3170||472||1443||154
3113||1841||2954||1393||1345||2812||295||847||2722||310||2251
3146||2861||1382||1590||511||1305||3294||1626||2093||2456||2371
3145||1980||323||2407||786||2115||2411||271||189||3109||2031
2759||2897||319||2071||1569||3304||1078||3203||2773||46||3291
3129||2705||1653||682||335||1186||847||1077||2175||1578||1944
2761||1357||557||149||17||1017||1579||1840||190||2521||2216
2137||1069||438||1542||3137||220||147||710||167||292||2203
1298||1363||1482||3033||1444||327||1587||668||2096||2029||2154
533||2538||1016||783||1614||1988||3103||1658||2348||1263||2247
3166||2131||2314||1878||1007||720||362||2291||13||2603||3289
1999||1738||1723||2048||706||1883||1288||3271||784||194||1138
3195||662||2241||2402||1619||1341||1580||1943||3113||2089||2822
930||1536||816||2736||2199||840||2103||682||3071||798||587
1960||1550||1207||3164||2824||1317||1839||582||3352||282||964
3198||1302||3037||3348||164||2257||2957||2312||353||2877||1731
1605||167||3352||527||265||1781||1094||1612||875||1782||2351
3318||826||618||3084||912||1458||3096||2953||2||2075||784
3199||1921||109||2385||2956||2918||2795||494||752||2139||618
3227||1138||1469||1033||1467||756||1241||2099||1710||1444||2749
1260||2779||3201||1542||1228||578||1321||2456||2440||1834||2767
3324||1454||1747||575||374||3171||2439||282||3245||1025||1269
2545||2905||2657||1428||1955||2095||1685||2709||2309||3161||2816
2550||1124||1483||1515||527||2927||2139||2461||2986||396||1985
3304||2945||2234||1849||919||1572||1760||1293||3329||279||1904
2347||2009||965||1658||1066||2079||1463||1031||2836||2849||2919
948||1639||3355||176||1719||2809||2293||1849||486||3010||720
3324||1592||635||2085||2783||829||990||2659||2589||483||1388
3324||263||33||614||2966||1946||1440||3147||786||1174||634
3311||1470||1874||16||948||2800||308||1985||322||86||1543
3323||706||2086||2227||1755||618||70||3076||1151||306||1879
188||495||3399||2971||867||1171||894||3088||2568||178||1887
1844||3066||2869||3286||280||1406||2090||1566||1827||367||3308
2381||1365||2936||2705||702||1932||748||3037||1004||972||2823
3346||865||1119||2933||90||74||3001||962||2412||2557||682
3328||2100||2470||2214||2385||928||436||1914||2781||2757||816
1876||1060||2171||3198||3328||1480||2009||2253||3115||2779||799
2304||1286||2163||1737||615||2313||1460||2484||2005||2984||2364
1026||660||2053||2467||918||1769||2614||3033||2813||3255||1900
932||489||727||1181||1405||3211||2431||1951||1265||389||231
3211||2043||3257||772||3147||71||744||1374||2740||2841||1643
3332||9||2697||2231||3059||3066||642||3026||401||1940||1959
3145||1984||1278||2020||1220||561||200||3045||2475||2089||1162
3146||1169||1748||1966||2973||1563||2599||1313||3370||3303||1593
2683||1459||638||2003||2854||2797||2693||404||1287||3247||2366
1239||803||3293||2434||1737||1537||799||2003||2500||1381||2408
3401||1128||980||894||395||2892||1353||3019||2175||1725||759
3402||333||1365||2531||1129||1786||1678||1878||2204||2982||1605
2652||2787||216||2782||1164||764||1170||719||70||873||2252
1609||1365||2726||145||1078||3066||2402||350||1531||2967||3367
3401||1991||2896||1936||2250||1592||2796||392||133||2035||3367
3399||2914||371||3200||236||2177||2965||3212||2919||2659||1544
2664||1008||2603||159||124||1268||483||2374||1374||1685||1161
3407||456||2071||324||2676||1654||2931||3385||3158||2604||217
3217||241||3374||3056||1136||1035||3203||351||1227||344||1176
2628||1220||461||1453||1842||1401||2124||686||2217||2307||718
