369,827,-1||161,827,-1||943,827,-1||1811,827,1||335,827,1||1618,827,1||196,827,-1||1360,827,1||2055,827,-1||167,827,1||1985,827,1
1285,832,-1||756,832,-1||1234,832,1||2057,832,-1||517,832,-1||1275,832,1||1468,832,1||1435,832,-1||539,832,-1||2193,832,-1||1476,832,-1
908,900,-1||2061,900,-1||76,900,-1||1909,900,1||1260,900,-1||629,900,1||938,900,1||1534,900,1||88,900,1||1285,900,1||1710,900,1
1506,904,-1||1749,904,-1||401,904,1||163,904,-1||372,904,1||532,904,1||1178,904,1||1362,904,-1||407,904,1||2038,904,1||1282,904,1
898,923,-1||285,923,1||2103,923,1||371,923,-1||1561,923,-1||848,923,-1||1635,923,1||1332,923,-1||2154,923,-1||17,923,-1||2219,923,1
1959,926,-1||1837,926,-1||339,926,-1||1725,926,1||941,926,1||2233,926,-1||1329,926,-1||1163,926,-1||889,926,-1||1665,926,1||760,926,-1
1274,928,-1||169,928,1||2217,928,1||1319,928,1||2061,928,1||430,928,1||1731,928,1||1519,928,-1||1148,928,-1||165,928,-1||2117,928,1
1959,934,-1||1298,934,1||1371,934,-1||1352,934,1||1268,934,-1||33,934,1||2087,934,1||539,934,-1||612,934,-1||102,934,1||2059,934,-1
580,937,-1||1146,937,1||1849,937,-1||340,937,-1||544,937,-1||1716,937,-1||1192,937,-1||773,937,-1||2167,937,-1||2240,937,1||1012,937,1
728,942,-1||1423,942,-1||663,942,-1||1441,942,1||85,942,-1||2069,942,-1||210,942,-1||1803,942,-1||262,942,-1||1656,942,1||484,942,1
921,950,-1||1707,950,-1||363,950,-1||2115,950,1||1670,950,1||1630,950,1||1494,950,1||2063,950,1||1535,950,1||1500,950,1||541,950,1
939,953,-1||2224,953,1||58,953,-1||248,953,-1||172,953,1||1948,953,1||1295,953,-1||857,953,-1||666,953,1||1274,953,-1||126,953,1
2021,954,-1||1558,954,-1||12,954,-1||1224,954,-1||1747,954,-1||1320,954,1||934,954,1||610,954,-1||1044,954,1||614,954,-1||701,954,1
940,957,-1||1369,957,1||616,957,1||233,957,1||506,957,-1||22,957,-1||740,957,-1||1221,957,-1||2204,957,-1||122,957,1||1683,957,-1
1853,971,-1||519,971,-1||1227,971,1||381,971,1||557,971,-1||1763,971,1||385,971,-1||2108,971,1||49,971,-1||983,971,-1||1393,971,-1
464,984,-1||902,984,1||381,984,1||589,984,-1||1506,984,-1||665,984,1||1779,984,-1||2179,984,1||1785,984,1||1991,984,1||1601,984,-1
774,994,-1||483,994,-1||610,994,-1||835,994,1||1242,994,-1||773,994,-1||7,994,-1||1976,994,1||2020,994,-1||700,994,1||621,994,-1
1215,999,-1||1924,999,1||236,999,1||259,999,1||148,999,-1||711,999,-1||787,999,1||1965,999,1||163,999,-1||349,999,1||1747,999,-1
101,1004,-1||966,1004,-1||1200,1004,-1||1296,1004,1||135,1004,-1||418,1004,1||729,1004,-1||908,1004,1||2240,1004,1||2118,1004,1||526,1004,-1
120,1007,-1||562,1007,1||1954,1007,1||2263,1007,-1||382,1007,-1||301,1007,-1||843,1007,-1||1658,1007,-1||333,1007,1||1965,1007,-1||1653,1007,1
1003,1010,-1||1628,1010,-1||913,1010,1||1256,1010,1||176,1010,-1||1022,1010,-1||1297,1010,1||476,1010,-1||330,1010,-1||1310,1010,-1||1661,1010,1
1000,1014,-1||1136,1014,-1||236,1014,-1||1080,1014,1||1885,1014,-1||346,1014,1||4,1014,-1||1973,1014,1||358,1014,1||776,1014,1||2208,1014,1
1000,1018,-1||2051,1018,-1||1406,1018,1||919,1018,1||2241,1018,1||649,1018,-1||533,1018,1||1465,1018,-1||1795,1018,1||2049,1018,-1||548,1018,-1
2171,1019,-1||1772,1019,1||712,1019,1||1501,1019,1||469,1019,-1||2205,1019,1||1926,1019,-1||453,1019,-1||1749,1019,-1||221,1019,1||1093,1019,1
681,1022,-1||254,1022,-1||1290,1022,1||1183,1022,-1||1435,1022,1||1563,1022,-1||13,1022,-1||337,1022,-1||1404,1022,1||579,1022,-1||1622,1022,1
1968,1024,-1||1741,1024,-1||1294,1024,1||2097,1024,-1||581,1024,-1||1173,1024,1||760,1024,1||675,1024,1||837,1024,-1||1737,1024,1||593,1024,-1
1968,1025,-1||1329,1025,-1||913,1025,-1||1509,1025,-1||1488,1025,-1||1230,1025,-1||1814,1025,-1||98,1025,-1||2192,1025,1||1241,1025,-1||396,1025,-1
2184,1027,-1||1077,1027,-1||1317,1027,-1||862,1027,-1||772,1027,1||101,1027,1||1678,1027,1||827,1027,-1||2043,1027,1||2178,1027,1||460,1027,-1
1022,1028,-1||1230,1028,1||2011,1028,-1||1030,1028,1||1493,1028,-1||1222,1028,1||1182,1028,-1||113,1028,1||798,1028,1||1429,1028,1||1685,1028,1
1007,1035,-1||96,1035,1||72,1035,-1||1195,1035,-1||602,1035,-1||1728,1035,1||1400,1035,-1||1477,1035,1||1123,1035,-1||2183,1035,-1||2026,1035,-1
1042,1038,-1||787,1038,1||960,1038,1||1489,1038,1||2041,1038,1||974,1038,1||161,1038,-1||1483,1038,1||1600,1038,1||2022,1038,-1||636,1038,1
939,1039,-1||2063,1039,1||181,1039,-1||306,1039,-1||2016,1039,1||1862,1039,-1||2184,1039,1||1800,1039,-1||1611,1039,1||1322,1039,-1||490,1039,-1
927,1040,-1||1106,1040,1||1439,1040,1||1005,1040,-1||893,1040,-1||1497,1040,1||643,1040,-1||776,1040,1||542,1040,1||1864,1040,-1||1108,1040,-1
559,1045,-1||402,1045,1||1152,1045,1||1978,1045,-1||1432,1045,1||563,1045,-1||480,1045,1||719,1045,-1||274,1045,-1||73,1045,-1||570,1045,1
1038,1055,-1||1559,1055,-1||1371,1055,1||896,1055,-1||1062,1055,-1||1088,1055,-1||1915,1055,1||319,1055,1||1268,1055,1||776,1055,1||662,1055,-1
1122,1059,-1||293,1059,1||30,1059,1||2219,1059,-1||1027,1059,-1||1923,1059,1||708,1059,-1||2037,1059,1||866,1059,1||223,1059,-1||1539,1059,-1
599,1067,-1||540,1067,1||1148,1067,1||1065,1067,-1||1297,1067,-1||724,1067,1||966,1067,-1||1735,1067,1||1053,1067,1||350,1067,-1||919,1067,-1
1137,1074,-1||648,1074,-1||768,1074,1||859,1074,-1||91,1074,1||469,1074,1||209,1074,1||1471,1074,-1||1592,1074,1||1987,1074,-1||2212,1074,-1
1555,1078,-1||2140,1078,-1||1683,1078,-1||307,1078,-1||449,1078,-1||1849,1078,1||1810,1078,-1||1674,1078,1||1738,1078,1||2251,1078,1||1477,1078,-1
662,1086,-1||2227,1086,1||997,1086,-1||207,1086,-1||1938,1086,-1||1580,1086,1||2236,1086,-1||975,1086,-1||1201,1086,-1||2187,1086,-1||1142,1086,-1
825,1087,-1||199,1087,1||2263,1087,-1||2103,1087,1||1852,1087,-1||513,1087,1||1531,1087,1||906,1087,1||678,1087,1||323,1087,1||647,1087,-1
844,1088,-1||649,1088,1||1798,1088,-1||218,1088,1||2080,1088,-1||2217,1088,-1||1886,1088,-1||808,1088,-1||1155,1088,-1||53,1088,1||915,1088,1
2159,1089,-1||2266,1089,1||1589,1089,1||2074,1089,-1||1295,1089,-1||1805,1089,1||1831,1089,1||1561,1089,1||2047,1089,1||2112,1089,-1||1610,1089,1
827,1090,-1||1538,1090,-1||326,1090,1||1599,1090,1||1036,1090,-1||721,1090,-1||433,1090,-1||307,1090,1||1853,1090,1||2038,1090,1||86,1090,1
255,1092,-1||942,1092,-1||975,1092,-1||1525,1092,1||1920,1092,-1||2044,1092,1||1005,1092,1||2169,1092,1||1074,1092,1||838,1092,1||1659,1092,1
495,1093,-1||264,1093,-1||1389,1093,-1||1722,1093,-1||837,1093,-1||1029,1093,1||613,1093,1||574,1093,-1||1733,1093,1||1307,1093,-1||1753,1093,1
1104,1105,-1||847,1105,1||1756,1105,1||728,1105,-1||448,1105,-1||1239,1105,1||1920,1105,1||1722,1105,-1||753,1105,1||871,1105,-1||1915,1105,-1
1072,1110,-1||1527,1110,-1||1529,1110,-1||1425,1110,1||713,1110,1||1836,1110,1||316,1110,1||1856,1110,1||1193,1110,1||809,1110,-1||1257,1110,-1
2074,1113,-1||620,1113,1||1563,1113,1||1907,1113,1||1713,1113,-1||1249,1113,1||1884,1113,-1||1459,1113,-1||1019,1113,-1||903,1113,1||990,1113,-1
82,1115,-1||1585,1115,-1||30,1115,-1||113,1115,-1||1103,1115,-1||1388,1115,1||920,1115,-1||1163,1115,-1||951,1115,1||1394,1115,-1||1795,1115,-1
2241,1118,-1||901,1118,-1||1740,1118,-1||1636,1118,-1||367,1118,-1||79,1118,1||1064,1118,1||949,1118,1||764,1118,1||1650,1118,1||1725,1118,-1
364,1119,-1||1241,1119,-1||1636,1119,1||1874,1119,1||158,1119,1||801,1119,1||59,1119,-1||2108,1119,1||716,1119,-1||2008,1119,-1||653,1119,1
366,1120,-1||1679,1120,-1||554,1120,-1||293,1120,1||1355,1120,1||1719,1120,-1||1496,1120,1||1461,1120,-1||2172,1120,-1||1798,1120,1||1836,1120,-1
1143,1127,-1||1131,1127,-1||1472,1127,1||291,1127,1||878,1127,-1||966,1127,1||998,1127,1||34,1127,-1||1858,1127,-1||2042,1127,1||1870,1127,1
1145,1139,-1||1364,1139,-1||945,1139,1||148,1139,-1||927,1139,1||112,1139,1||694,1139,1||61,1139,1||701,1139,-1||159,1139,-1||1703,1139,1
1145,1140,-1||1802,1140,1||1470,1140,1||379,1140,-1||720,1140,1||1044,1140,1||2152,1140,-1||2158,1140,-1||985,1140,-1||801,1140,-1||757,1140,-1
1146,1147,-1||1104,1147,-1||1636,1147,1||565,1147,1||946,1147,1||280,1147,-1||2225,1147,-1||542,1147,-1||1049,1147,1||1163,1147,1||287,1147,1
1148,1154,-1||1942,1154,1||1280,1154,1||1434,1154,-1||1745,1154,1||1388,1154,1||430,1154,1||9,1154,1||1980,1154,1||1170,1154,-1||311,1154,-1
1149,1157,-1||1173,1157,-1||1564,1157,1||630,1157,-1||1457,1157,1||212,1157,-1||2086,1157,-1||1208,1157,1||743,1157,1||1590,1157,1||646,1157,1
1159,1164,-1||2120,1164,-1||259,1164,1||687,1164,1||2172,1164,1||1642,1164,1||1764,1164,1||1139,1164,-1||609,1164,1||1505,1164,-1||1956,1164,-1
1230,1172,-1||1562,1172,1||1773,1172,1||1960,1172,-1||1446,1172,1||637,1172,1||2156,1172,-1||1868,1172,-1||1087,1172,1||1112,1172,1||621,1172,1
1148,1178,-1||1028,1178,1||605,1178,1||1359,1178,-1||1125,1178,-1||1898,1178,-1||340,1178,-1||1981,1178,1||194,1178,1||1995,1178,-1||2002,1178,-1
1174,1182,-1||727,1182,1||346,1182,1||1718,1182,-1||2080,1182,-1||1785,1182,1||2252,1182,1||99,1182,1||1233,1182,1||1012,1182,-1||1339,1182,1
1193,1193,-1||879,1193,-1||263,1193,-1||1708,1193,-1||720,1193,1||1261,1193,1||704,1193,1||2111,1193,-1||506,1193,-1||255,1193,-1||1405,1193,1
1501,1195,-1||1808,1195,1||312,1195,-1||1339,1195,1||1506,1195,1||1213,1195,-1||948,1195,1||641,1195,1||2120,1195,-1||229,1195,-1||172,1195,1
1204,1208,-1||1243,1208,-1||188,1208,1||298,1208,1||1624,1208,1||216,1208,1||404,1208,1||611,1208,-1||2144,1208,-1||1606,1208,1||301,1208,-1
1678,1213,-1||1328,1213,1||1021,1213,-1||456,1213,-1||1865,1213,-1||2268,1213,-1||1018,1213,-1||1540,1213,1||1537,1213,1||829,1213,-1||966,1213,1
494,1222,-1||2169,1222,1||1084,1222,1||1728,1222,-1||1604,1222,1||1472,1222,1||392,1222,1||1632,1222,-1||1920,1222,1||1913,1222,-1||1362,1222,-1
1262,1231,-1||643,1231,-1||1937,1231,1||1197,1231,1||609,1231,1||1556,1231,-1||1207,1231,-1||588,1231,1||1978,1231,1||1616,1231,-1||216,1231,1
296,1236,-1||1159,1236,1||1052,1236,-1||1474,1236,1||127,1236,1||1532,1236,-1||748,1236,1||96,1236,-1||340,1236,1||765,1236,1||1960,1236,1
1263,1242,-1||1635,1242,1||1761,1242,1||1907,1242,-1||1290,1242,-1||1898,1242,1||2043,1242,1||163,1242,-1||1560,1242,1||1839,1242,1||565,1242,-1
1000,1244,-1||1280,1244,-1||120,1244,1||14,1244,1||2084,1244,1||1068,1244,1||272,1244,-1||870,1244,1||2005,1244,1||1680,1244,1||209,1244,-1
365,1252,-1||1442,1252,1||2064,1252,1||477,1252,-1||1000,1252,-1||785,1252,1||1093,1252,-1||2029,1252,-1||1759,1252,1||341,1252,1||1473,1252,-1
1421,1262,-1||25,1262,1||1997,1262,1||2176,1262,-1||2069,1262,1||723,1262,1||311,1262,-1||1831,1262,-1||2183,1262,-1||2096,1262,1||323,1262,-1
1285,1267,-1||967,1267,1||2209,1267,-1||1944,1267,1||1606,1267,1||2068,1267,-1||1353,1267,-1||896,1267,1||1168,1267,-1||1597,1267,1||989,1267,1
2262,1270,-1||1097,1270,-1||464,1270,1||2012,1270,1||50,1270,-1||595,1270,-1||1828,1270,1||1705,1270,-1||1204,1270,-1||1041,1270,1||2261,1270,1
1501,1272,-1||413,1272,1||874,1272,-1||1448,1272,1||2235,1272,-1||1743,1272,-1||726,1272,-1||1002,1272,1||1560,1272,-1||1232,1272,1||2222,1272,1
1190,1276,-1||179,1276,-1||438,1276,1||514,1276,1||1383,1276,1||49,1276,1||1697,1276,1||1720,1276,1||1191,1276,1||1363,1276,1||1530,1276,1
1309,1281,-1||1288,1281,-1||669,1281,-1||1783,1281,1||1014,1281,1||1105,1281,-1||838,1281,-1||87,1281,-1||1064,1281,-1||850,1281,-1||1903,1281,1
557,1283,-1||1009,1283,-1||2206,1283,-1||188,1283,-1||1229,1283,-1||1824,1283,1||2138,1283,-1||1464,1283,1||1222,1283,1||1421,1283,1||1827,1283,1
716,1286,-1||1268,1286,-1||607,1286,-1||292,1286,-1||1186,1286,-1||207,1286,1||1230,1286,-1||295,1286,1||2015,1286,1||971,1286,-1||949,1286,1
1328,1292,-1||802,1292,1||701,1292,1||1925,1292,1||1681,1292,1||1707,1292,-1||490,1292,-1||2254,1292,-1||2164,1292,-1||838,1292,-1||2066,1292,1
1067,1293,-1||253,1293,-1||1739,1293,1||447,1293,1||1364,1293,-1||12,1293,1||2008,1293,1||1559,1293,1||1227,1293,1||936,1293,1||1670,1293,1
1336,1295,-1||810,1295,-1||585,1295,-1||101,1295,-1||2140,1295,-1||1595,1295,1||1850,1295,-1||609,1295,-1||2230,1295,-1||1256,1295,1||1127,1295,-1
1069,1296,-1||341,1296,1||854,1296,1||621,1296,-1||1531,1296,-1||180,1296,1||920,1296,1||1770,1296,-1||1802,1296,-1||2211,1296,1||73,1296,-1
306,1299,-1||1627,1299,-1||2090,1299,-1||863,1299,-1||545,1299,-1||787,1299,1||724,1299,1||307,1299,-1||720,1299,1||2197,1299,-1||494,1299,-1
1359,1310,-1||1085,1310,1||1384,1310,1||1079,1310,-1||902,1310,1||1466,1310,1||2085,1310,-1||718,1310,1||1011,1310,1||2169,1310,1||2215,1310,-1
1365,1313,-1||2209,1313,1||980,1313,-1||1716,1313,-1||740,1313,-1||181,1313,1||1732,1313,-1||569,1313,-1||880,1313,1||1568,1313,1||1645,1313,-1
1384,1316,-1||763,1316,-1||1871,1316,-1||1019,1316,-1||40,1316,-1||926,1316,-1||1137,1316,1||1493,1316,1||175,1316,1||987,1316,-1||429,1316,-1
1390,1318,-1||1156,1318,-1||182,1318,-1||1750,1318,-1||1875,1318,1||499,1318,1||2208,1318,1||490,1318,-1||2122,1318,-1||1107,1318,1||1028,1318,1
1306,1339,-1||1825,1339,-1||2073,1339,-1||344,1339,-1||733,1339,-1||819,1339,-1||1411,1339,1||1867,1339,-1||1806,1339,-1||1265,1339,1||2191,1339,-1
1413,1342,-1||949,1342,1||811,1342,1||1109,1342,1||2230,1342,-1||854,1342,1||438,1342,-1||1322,1342,-1||693,1342,1||2077,1342,1||849,1342,1
325,1345,-1||303,1345,1||1315,1345,1||1416,1345,1||1057,1345,-1||666,1345,1||559,1345,1||2073,1345,1||949,1345,-1||113,1345,-1||1741,1345,1
1471,1349,-1||1566,1349,-1||239,1349,-1||1461,1349,-1||1119,1349,1||362,1349,1||1481,1349,1||284,1349,1||1669,1349,1||1934,1349,-1||1833,1349,-1
886,1361,-1||2264,1361,1||1501,1361,1||1301,1361,1||995,1361,-1||562,1361,1||957,1361,-1||271,1361,1||2072,1361,-1||1760,1361,1||1069,1361,1
1655,1365,-1||775,1365,1||1375,1365,-1||2136,1365,-1||1830,1365,-1||755,1365,1||1170,1365,-1||1961,1365,-1||1589,1365,1||668,1365,1||1129,1365,1
1438,1366,-1||345,1366,-1||1455,1366,-1||1473,1366,1||1427,1366,-1||1027,1366,-1||1595,1366,1||214,1366,1||1368,1366,-1||492,1366,-1||870,1366,-1
541,1367,-1||1392,1367,-1||416,1367,-1||473,1367,-1||397,1367,-1||2002,1367,1||1440,1367,1||1193,1367,1||1320,1367,1||1910,1367,-1||1012,1367,1
1213,1369,-1||826,1369,-1||569,1369,-1||1926,1369,1||25,1369,1||1678,1369,-1||2241,1369,-1||1371,1369,-1||965,1369,-1||1443,1369,-1||1850,1369,1
1425,1380,-1||1999,1380,1||234,1380,1||1659,1380,-1||533,1380,1||1758,1380,-1||1877,1380,1||1214,1380,-1||776,1380,-1||486,1380,-1||1169,1380,1
1493,1394,-1||184,1394,-1||294,1394,-1||365,1394,1||1610,1394,-1||641,1394,-1||82,1394,1||1203,1394,-1||386,1394,-1||1817,1394,1||484,1394,-1
676,1396,-1||1409,1396,-1||1171,1396,-1||1529,1396,-1||2235,1396,1||2188,1396,-1||1541,1396,-1||1794,1396,-1||953,1396,1||1832,1396,1||452,1396,-1
1444,1400,-1||1719,1400,1||522,1400,1||52,1400,1||700,1400,1||255,1400,1||1724,1400,-1||1489,1400,1||829,1400,-1||296,1400,-1||1184,1400,1
1053,1402,-1||498,1402,-1||1933,1402,1||150,1402,1||831,1402,-1||613,1402,-1||1221,1402,-1||1303,1402,1||1167,1402,-1||1367,1402,1||170,1402,-1
1444,1403,-1||1180,1403,-1||1219,1403,1||577,1403,-1||357,1403,-1||810,1403,1||306,1403,-1||1351,1403,1||736,1403,1||1900,1403,1||1542,1403,-1
1499,1412,-1||1601,1412,1||394,1412,-1||1402,1412,1||498,1412,-1||1553,1412,1||1882,1412,-1||101,1412,1||1118,1412,1||676,1412,1||2159,1412,-1
386,1417,-1||585,1417,1||559,1417,1||1140,1417,1||2209,1417,1||1165,1417,1||492,1417,-1||1803,1417,-1||13,1417,1||1690,1417,-1||1865,1417,1
384,1426,-1||1105,1426,-1||1153,1426,-1||2120,1426,-1||704,1426,1||164,1426,-1||836,1426,-1||986,1426,-1||658,1426,-1||1373,1426,-1||2271,1426,1
2177,1429,-1||2066,1429,1||957,1429,-1||1562,1429,-1||500,1429,-1||1335,1429,1||1536,1429,-1||1678,1429,1||1382,1429,-1||1718,1429,1||1770,1429,-1
1501,1439,-1||1168,1439,1||1591,1439,1||179,1439,-1||633,1439,1||388,1439,-1||2218,1439,-1||900,1439,1||2128,1439,1||68,1439,-1||1958,1439,-1
175,1442,-1||225,1442,1||1368,1442,-1||1990,1442,-1||829,1442,1||1821,1442,-1||1181,1442,1||2261,1442,-1||272,1442,-1||229,1442,1||1884,1442,1
1853,1445,-1||450,1445,1||1391,1445,1||1255,1445,1||77,1445,-1||134,1445,1||74,1445,-1||992,1445,1||1207,1445,1||497,1445,-1||601,1445,-1
1523,1446,-1||28,1446,1||1828,1446,1||1802,1446,1||1961,1446,-1||1269,1446,1||1047,1446,1||1841,1446,1||1903,1446,1||1219,1446,1||948,1446,-1
1421,1447,-1||2266,1447,1||337,1447,-1||805,1447,-1||1740,1447,1||298,1447,-1||1349,1447,1||2060,1447,-1||55,1447,1||1569,1447,1||1561,1447,-1
1528,1452,-1||935,1452,-1||1903,1452,-1||1037,1452,1||1521,1452,1||754,1452,1||253,1452,1||2113,1452,1||1056,1452,1||1684,1452,1||260,1452,-1
1528,1453,-1||1870,1453,1||2246,1453,-1||39,1453,-1||1029,1453,1||1654,1453,-1||990,1453,-1||2221,1453,-1||795,1453,1||1081,1453,-1||18,1453,1
1528,1456,-1||1467,1456,1||1179,1456,-1||2001,1456,1||205,1456,1||559,1456,-1||138,1456,1||1784,1456,-1||1927,1456,1||317,1456,1||1815,1456,1
1680,1462,-1||435,1462,1||1179,1462,-1||1371,1462,-1||1097,1462,-1||1740,1462,1||13,1462,1||1832,1462,1||265,1462,-1||963,1462,1||746,1462,1
514,1465,-1||1198,1465,1||1707,1465,1||869,1465,1||916,1465,-1||261,1465,-1||1642,1465,-1||1456,1465,-1||704,1465,-1||2000,1465,1||1532,1465,1
1541,1473,-1||311,1473,1||1310,1473,-1||1402,1473,-1||644,1473,1||1548,1473,-1||1938,1473,1||125,1473,-1||1631,1473,1||1324,1473,1||1976,1473,1
1555,1488,-1||22,1488,-1||218,1488,-1||1600,1488,-1||1064,1488,-1||988,1488,1||1728,1488,1||34,1488,-1||1835,1488,1||1147,1488,-1||533,1488,1
1555,1489,-1||1595,1489,-1||1305,1489,-1||2208,1489,1||1203,1489,1||721,1489,-1||1154,1489,-1||1755,1489,1||1645,1489,1||740,1489,1||71,1489,-1
688,1494,-1||1707,1494,-1||783,1494,-1||1523,1494,-1||1702,1494,-1||320,1494,-1||640,1494,-1||970,1494,-1||1778,1494,1||773,1494,1||514,1494,-1
1558,1495,-1||895,1495,1||508,1495,1||1896,1495,-1||1349,1495,1||2051,1495,-1||1090,1495,1||721,1495,1||1038,1495,1||547,1495,1||1409,1495,1
1562,1496,-1||542,1496,-1||874,1496,-1||466,1496,1||1721,1496,-1||1467,1496,-1||653,1496,-1||684,1496,-1||1342,1496,1||1257,1496,-1||1280,1496,-1
1562,1500,-1||500,1500,1||84,1500,-1||2249,1500,-1||1638,1500,-1||667,1500,-1||1122,1500,1||2067,1500,1||473,1500,-1||1239,1500,-1||1871,1500,1
1568,1512,-1||987,1512,-1||1547,1512,-1||723,1512,1||1667,1512,1||528,1512,1||329,1512,-1||1857,1512,1||1192,1512,1||1772,1512,-1||1677,1512,1
2120,1514,-1||700,1514,1||971,1514,-1||1202,1514,1||537,1514,-1||1791,1514,-1||1949,1514,-1||786,1514,-1||2103,1514,-1||1445,1514,-1||725,1514,-1
1570,1515,-1||596,1515,1||2159,1515,-1||460,1515,1||1765,1515,1||658,1515,1||1870,1515,-1||1954,1515,1||2151,1515,1||1108,1515,-1||2217,1515,-1
1599,1541,-1||974,1541,1||572,1541,1||162,1541,1||826,1541,1||1849,1541,-1||1335,1541,-1||1989,1541,1||2099,1541,1||670,1541,1||517,1541,-1
1587,1542,-1||371,1542,-1||1115,1542,1||1333,1542,-1||503,1542,1||947,1542,1||431,1542,1||783,1542,-1||1885,1542,1||898,1542,1||1808,1542,1
1587,1551,-1||1951,1551,1||1314,1551,-1||1916,1551,-1||1206,1551,1||2145,1551,1||99,1551,-1||2174,1551,-1||1417,1551,1||60,1551,-1||1309,1551,1
1587,1552,-1||1204,1552,-1||1042,1552,-1||849,1552,-1||1140,1552,1||999,1552,-1||84,1552,-1||2216,1552,1||1747,1552,1||173,1552,-1||523,1552,1
1588,1557,-1||353,1557,-1||444,1557,1||1752,1557,1||722,1557,1||1984,1557,-1||1579,1557,1||1779,1557,-1||109,1557,1||1640,1557,1||2260,1557,-1
1591,1575,-1||1374,1575,1||188,1575,-1||1200,1575,-1||2060,1575,1||2147,1575,1||712,1575,1||1060,1575,1||1145,1575,-1||1235,1575,-1||44,1575,-1
1591,1577,-1||1768,1577,1||1202,1577,-1||2184,1577,-1||2147,1577,1||288,1577,1||296,1577,-1||999,1577,1||667,1577,1||1090,1577,-1||1379,1577,1
1053,1586,-1||294,1586,-1||70,1586,-1||834,1586,-1||1034,1586,-1||93,1586,-1||2071,1586,1||240,1586,1||658,1586,-1||839,1586,-1||1688,1586,1
1594,1588,-1||1498,1588,-1||371,1588,1||437,1588,1||769,1588,1||2252,1588,-1||357,1588,1||390,1588,1||1249,1588,1||1499,1588,1||563,1588,1
1594,1591,-1||2065,1591,1||355,1591,-1||477,1591,1||905,1591,1||831,1591,1||1728,1591,-1||1553,1591,-1||528,1591,1||1612,1591,-1||529,1591,1
1597,1604,-1||1296,1604,-1||1546,1604,-1||1185,1604,-1||1677,1604,-1||167,1604,-1||160,1604,1||983,1604,-1||853,1604,-1||1124,1604,-1||430,1604,-1
1635,1608,-1||428,1608,1||1263,1608,1||1215,1608,-1||378,1608,1||208,1608,-1||1703,1608,1||1522,1608,1||859,1608,-1||1162,1608,1||522,1608,1
1587,1609,-1||736,1609,1||2213,1609,-1||2117,1609,1||1088,1609,1||68,1609,-1||53,1609,1||541,1609,-1||1728,1609,1||816,1609,1||207,1609,1
2065,1615,-1||799,1615,-1||996,1615,1||408,1615,1||7,1615,1||1430,1615,1||1330,1615,-1||1455,1615,1||1846,1615,-1||75,1615,-1||1659,1615,-1
2181,1618,-1||686,1618,1||1942,1618,-1||149,1618,-1||380,1618,-1||75,1618,-1||49,1618,-1||769,1618,-1||2026,1618,1||1690,1618,1||1262,1618,1
1230,1619,-1||2015,1619,1||1416,1619,1||13,1619,-1||1990,1619,1||2274,1619,-1||664,1619,-1||2213,1619,-1||2164,1619,1||1696,1619,1||811,1619,1
2038,1623,-1||470,1623,-1||1389,1623,1||235,1623,-1||866,1623,1||759,1623,-1||555,1623,1||1465,1623,-1||2266,1623,1||881,1623,-1||1274,1623,1
1882,1624,-1||554,1624,-1||77,1624,1||334,1624,1||1530,1624,-1||831,1624,1||1331,1624,-1||1123,1624,1||328,1624,-1||66,1624,1||1716,1624,-1
1281,1626,-1||2235,1626,1||1091,1626,-1||1482,1626,-1||792,1626,1||192,1626,1||937,1626,-1||672,1626,1||615,1626,-1||1834,1626,1||1849,1626,-1
1630,1632,-1||226,1632,-1||207,1632,-1||257,1632,-1||784,1632,-1||206,1632,1||1627,1632,1||712,1632,1||1221,1632,-1||2146,1632,1||351,1632,1
2193,1633,-1||2045,1633,1||666,1633,1||63,1633,-1||1071,1633,1||1050,1633,-1||1811,1633,-1||623,1633,1||1400,1633,-1||838,1633,1||928,1633,-1
2139,1635,-1||394,1635,1||518,1635,1||207,1635,-1||1367,1635,-1||39,1635,1||523,1635,1||784,1635,-1||191,1635,1||2176,1635,1||2205,1635,1
1659,1645,-1||2186,1645,1||779,1645,1||1900,1645,1||688,1645,-1||754,1645,-1||45,1645,-1||329,1645,-1||1367,1645,1||9,1645,-1||1093,1645,-1
1659,1647,-1||1839,1647,1||385,1647,1||1652,1647,1||2092,1647,-1||526,1647,-1||1312,1647,-1||507,1647,1||1039,1647,-1||1574,1647,-1||958,1647,1
1576,1658,-1||2179,1658,1||902,1658,1||2092,1658,-1||1024,1658,1||418,1658,-1||359,1658,-1||1595,1658,1||1305,1658,1||1206,1658,1||1619,1658,-1
1232,1662,-1||16,1662,-1||1453,1662,-1||2016,1662,-1||2137,1662,-1||739,1662,-1||296,1662,1||402,1662,-1||679,1662,-1||41,1662,-1||1082,1662,1
179,1663,-1||514,1663,1||357,1663,1||2233,1663,1||296,1663,-1||1326,1663,-1||979,1663,1||1313,1663,1||1286,1663,1||1237,1663,1||1470,1663,1
1220,1664,-1||2108,1664,1||1875,1664,1||144,1664,-1||1764,1664,-1||719,1664,1||441,1664,-1||131,1664,-1||2206,1664,1||308,1664,1||2251,1664,1
306,1671,-1||1476,1671,-1||1063,1671,1||913,1671,1||345,1671,1||105,1671,-1||466,1671,1||993,1671,1||1207,1671,1||161,1671,-1||1075,1671,1
197,1672,-1||391,1672,-1||1286,1672,-1||35,1672,1||2224,1672,-1||1658,1672,-1||1763,1672,1||1137,1672,1||82,1672,1||1074,1672,1||1667,1672,-1
