1293,928,-1||2442,928,1||3525,928,1||652,928,1||1686,928,-1||3730,928,-1||163,928,1||2436,928,1||2716,928,-1||3704,928,1||881,928,-1
3766,931,-1||1161,931,-1||3623,931,-1||909,931,1||3438,931,-1||658,931,-1||1760,931,-1||3039,931,-1||565,931,1||3616,931,-1||183,931,1
3510,936,-1||3036,936,1||3289,936,-1||1061,936,1||3677,936,-1||204,936,-1||3414,936,-1||382,936,1||972,936,-1||1040,936,1||1275,936,-1
1293,940,-1||46,940,-1||3369,940,-1||1902,940,-1||3284,940,-1||1906,940,1||1838,940,-1||786,940,1||1826,940,1||438,940,1||1606,940,-1
469,949,-1||914,949,1||3078,949,-1||96,949,-1||1200,949,1||3212,949,-1||2627,949,1||3321,949,-1||3336,949,1||784,949,1||3086,949,1
1167,951,-1||3668,951,1||507,951,1||3088,951,-1||1960,951,1||2110,951,-1||1817,951,-1||3091,951,-1||3093,951,1||1298,951,1||994,951,1
365,961,-1||604,961,1||3335,961,1||1751,961,-1||3473,961,-1||812,961,-1||1272,961,1||3143,961,-1||3512,961,-1||2249,961,1||2889,961,-1
3130,970,-1||2055,970,-1||1310,970,-1||261,970,1||1031,970,-1||3704,970,1||1604,970,1||3714,970,1||1538,970,-1||3759,970,1||3021,970,1
677,976,-1||2582,976,-1||153,976,1||1366,976,1||923,976,1||3470,976,1||3329,976,1||799,976,1||1111,976,-1||2248,976,-1||2817,976,1
2404,996,-1||3782,996,-1||2669,996,1||3254,996,-1||2531,996,1||1364,996,1||3074,996,1||694,996,-1||752,996,-1||520,996,-1||998,996,1
1431,1001,-1||2318,1001,-1||248,1001,1||3641,1001,1||3298,1001,1||2346,1001,1||862,1001,1||3778,1001,-1||3614,1001,1||3444,1001,1||2952,1001,1
1435,1002,-1||2952,1002,-1||3541,1002,-1||2294,1002,-1||3485,1002,1||1488,1002,1||273,1002,-1||833,1002,1||1407,1002,1||3522,1002,-1||3131,1002,-1
1482,1003,-1||2524,1003,-1||590,1003,1||991,1003,1||2575,1003,1||138,1003,-1||93,1003,-1||2330,1003,1||2777,1003,1||29,1003,1||1144,1003,-1
42,1011,-1||3616,1011,-1||2670,1011,1||2923,1011,1||1526,1011,1||3874,1011,1||2311,1011,1||3606,1011,-1||3279,1011,-1||2558,1011,1||2226,1011,1
1453,1013,-1||3480,1013,-1||2959,1013,1||1510,1013,1||1435,1013,1||2172,1013,-1||2510,1013,1||3025,1013,1||1164,1013,-1||3717,1013,1||100,1013,1
1472,1019,-1||764,1019,1||1404,1019,-1||662,1019,1||1086,1019,-1||1554,1019,-1||2249,1019,-1||2242,1019,-1||3560,1019,1||3422,1019,1||3454,1019,-1
3474,1032,-1||1020,1032,1||2328,1032,-1||2187,1032,-1||452,1032,1||608,1032,-1||2696,1032,1||2473,1032,-1||1971,1032,1||2318,1032,1||3743,1032,-1
1486,1033,-1||1703,1033,-1||2260,1033,1||42,1033,-1||2015,1033,1||663,1033,-1||3265,1033,1||2122,1033,-1||1073,1033,-1||1642,1033,-1||3539,1033,1
1498,1036,-1||2759,1036,-1||1726,1036,1||1703,1036,1||1680,1036,1||604,1036,1||332,1036,-1||2049,1036,1||1104,1036,-1||3439,1036,-1||3149,1036,-1
1503,1039,-1||3177,1039,-1||2514,1039,1||3831,1039,1||3115,1039,1||1772,1039,1||2728,1039,-1||2836,1039,-1||2225,1039,-1||767,1039,1||2766,1039,-1
1504,1043,-1||3030,1043,1||1598,1043,1||1677,1043,-1||3522,1043,1||3833,1043,-1||2536,1043,-1||2641,1043,-1||279,1043,1||1786,1043,1||3158,1043,1
1741,1044,-1||3326,1044,1||697,1044,1||2908,1044,-1||2437,1044,1||1068,1044,-1||2719,1044,-1||1968,1044,1||2142,1044,1||1271,1044,-1||1207,1044,-1
1485,1053,-1||2874,1053,1||2034,1053,1||858,1053,-1||3863,1053,-1||3265,1053,1||310,1053,-1||919,1053,-1||123,1053,1||484,1053,-1||3613,1053,1
2484,1058,-1||1760,1058,1||3552,1058,1||2950,1058,1||3849,1058,-1||1250,1058,-1||1742,1058,-1||430,1058,1||1018,1058,1||1294,1058,-1||3365,1058,1
1001,1059,-1||2212,1059,-1||429,1059,-1||3756,1059,-1||1752,1059,-1||2494,1059,1||2448,1059,1||525,1059,1||834,1059,1||1185,1059,-1||2408,1059,1
1915,1060,-1||1902,1060,-1||2577,1060,1||482,1060,-1||2123,1060,-1||3687,1060,-1||2447,1060,1||971,1060,-1||3059,1060,-1||3025,1060,1||2195,1060,-1
1903,1061,-1||1042,1061,-1||1429,1061,1||241,1061,1||1022,1061,-1||7,1061,-1||976,1061,1||3404,1061,-1||249,1061,1||3239,1061,-1||995,1061,-1
1537,1062,-1||3399,1062,-1||3693,1062,-1||3786,1062,1||3672,1062,1||3010,1062,-1||2603,1062,1||626,1062,1||2033,1062,-1||1722,1062,1||3818,1062,1
1175,1069,-1||709,1069,-1||649,1069,-1||631,1069,-1||3001,1069,1||1894,1069,1||3232,1069,1||677,1069,-1||1949,1069,1||1046,1069,-1||3230,1069,1
1175,1070,-1||563,1070,-1||1592,1070,-1||1915,1070,1||3332,1070,-1||2888,1070,-1||120,1070,1||2292,1070,-1||3308,1070,1||1976,1070,1||1476,1070,1
3319,1072,-1||2853,1072,-1||1686,1072,1||2899,1072,-1||990,1072,1||196,1072,1||585,1072,-1||2863,1072,-1||3408,1072,1||1490,1072,1||2058,1072,-1
1544,1077,-1||2758,1077,-1||339,1077,-1||3118,1077,-1||573,1077,1||1775,1077,-1||1118,1077,-1||735,1077,1||2735,1077,1||364,1077,1||545,1077,-1
3510,1087,-1||3749,1087,-1||3282,1087,1||3445,1087,-1||415,1087,-1||1260,1087,-1||1198,1087,-1||818,1087,-1||3178,1087,1||119,1087,-1||123,1087,-1
1659,1099,-1||3837,1099,-1||831,1099,-1||2015,1099,-1||1253,1099,-1||2540,1099,-1||1573,1099,-1||2339,1099,-1||2760,1099,1||3347,1099,-1||308,1099,-1
1667,1101,-1||1506,1101,1||1073,1101,-1||1561,1101,1||373,1101,-1||2155,1101,1||3058,1101,1||2306,1101,1||3520,1101,1||2002,1101,1||3817,1101,1
891,1107,-1||2049,1107,-1||2685,1107,-1||996,1107,1||3340,1107,1||3053,1107,1||671,1107,1||370,1107,1||3663,1107,1||2645,1107,-1||3089,1107,-1
1042,1112,-1||607,1112,1||1703,1112,-1||3452,1112,-1||2295,1112,1||113,1112,1||508,1112,1||2589,1112,-1||1123,1112,1||3546,1112,-1||1627,1112,-1
1616,1126,-1||1207,1126,-1||3389,1126,1||1370,1126,-1||2686,1126,1||3224,1126,1||565,1126,-1||378,1126,1||3823,1126,1||3743,1126,-1||1067,1126,-1
2768,1129,-1||1304,1129,1||938,1129,-1||1040,1129,-1||755,1129,1||1693,1129,1||434,1129,1||1470,1129,-1||169,1129,-1||1978,1129,-1||812,1129,-1
1837,1132,-1||3537,1132,1||114,1132,-1||1461,1132,-1||3179,1132,1||1511,1132,1||1528,1132,1||467,1132,1||2138,1132,-1||2735,1132,-1||3770,1132,1
1715,1156,-1||2680,1156,-1||3615,1156,1||2090,1156,1||460,1156,1||3632,1156,-1||2411,1156,-1||86,1156,-1||19,1156,-1||1644,1156,1||3663,1156,-1
1718,1159,-1||2674,1159,-1||619,1159,1||2747,1159,-1||377,1159,-1||2207,1159,-1||2711,1159,1||2544,1159,1||224,1159,1||1787,1159,-1||3714,1159,-1
95,1163,-1||1742,1163,1||3424,1163,-1||1014,1163,-1||407,1163,-1||924,1163,1||1875,1163,1||3876,1163,1||2728,1163,1||1015,1163,1||3075,1163,1
490,1165,-1||3668,1165,-1||820,1165,1||1144,1165,-1||3612,1165,1||1100,1165,-1||1067,1165,1||3867,1165,1||1296,1165,-1||1553,1165,-1||3182,1165,1
1726,1167,-1||836,1167,-1||531,1167,1||2122,1167,1||2937,1167,1||2493,1167,-1||2415,1167,1||1383,1167,1||3465,1167,1||3207,1167,1||3497,1167,1
3264,1174,-1||3885,1174,-1||3416,1174,-1||3458,1174,-1||1037,1174,1||2661,1174,-1||3312,1174,-1||3433,1174,1||560,1174,-1||84,1174,-1||710,1174,1
3347,1177,-1||1741,1177,1||1200,1177,-1||2328,1177,1||1082,1177,1||1144,1177,1||3063,1177,-1||2454,1177,-1||1499,1177,1||245,1177,1||3725,1177,-1
1877,1181,-1||2951,1181,-1||1513,1181,1||602,1181,1||847,1181,-1||946,1181,1||3884,1181,1||1100,1181,1||1157,1181,1||545,1181,-1||1019,1181,-1
1297,1184,-1||2478,1184,1||3092,1184,1||2992,1184,1||1035,1184,-1||2402,1184,1||3025,1184,-1||3076,1184,1||1082,1184,-1||465,1184,1||139,1184,1
187,1191,-1||3439,1191,-1||3155,1191,1||161,1191,-1||3832,1191,1||1023,1191,1||2412,1191,-1||2221,1191,-1||2888,1191,1||708,1191,-1||2300,1191,1
3520,1194,-1||1550,1194,1||2323,1194,1||2658,1194,-1||2587,1194,1||496,1194,-1||2206,1194,-1||400,1194,-1||2504,1194,1||1033,1194,1||3043,1194,1
1771,1198,-1||3670,1198,-1||2018,1198,1||2622,1198,1||2087,1198,1||105,1198,1||2270,1198,-1||939,1198,-1||2482,1198,-1||1495,1198,1||1202,1198,-1
2008,1216,-1||3458,1216,-1||2756,1216,1||3468,1216,1||329,1216,1||3117,1216,-1||1430,1216,1||1391,1216,1||2960,1216,-1||1113,1216,1||140,1216,-1
3456,1218,-1||2857,1218,1||3593,1218,1||2691,1218,1||3545,1218,-1||2966,1218,-1||65,1218,1||3353,1218,-1||903,1218,1||1336,1218,1||146,1218,1
1795,1228,-1||2945,1228,1||3754,1228,1||1195,1228,-1||1142,1228,1||2965,1228,1||2041,1228,-1||1732,1228,-1||156,1228,-1||1046,1228,-1||1492,1228,1
1794,1229,-1||3186,1229,-1||2623,1229,-1||398,1229,-1||3100,1229,1||1568,1229,-1||2792,1229,-1||397,1229,-1||2981,1229,1||1876,1229,-1||2418,1229,-1
3489,1232,-1||1198,1232,-1||565,1232,-1||2843,1232,1||427,1232,1||412,1232,-1||1939,1232,-1||1671,1232,1||41,1232,-1||1795,1232,1||707,1232,1
1420,1233,-1||3059,1233,-1||1380,1233,1||812,1233,-1||352,1233,1||3125,1233,1||355,1233,-1||1830,1233,-1||84,1233,-1||2634,1233,1||2151,1233,1
469,1241,-1||1503,1241,-1||533,1241,-1||1919,1241,-1||2559,1241,1||2666,1241,1||2979,1241,-1||3771,1241,1||472,1241,-1||1570,1241,1||1313,1241,-1
2449,1248,-1||2048,1248,-1||1511,1248,1||1468,1248,-1||2871,1248,-1||1220,1248,-1||1959,1248,-1||2741,1248,-1||2344,1248,1||424,1248,1||185,1248,1
984,1250,-1||2867,1250,-1||1719,1250,1||115,1250,1||2848,1250,-1||3508,1250,1||1694,1250,-1||668,1250,1||808,1250,-1||104,1250,1||1359,1250,1
2932,1258,-1||1438,1258,-1||1444,1258,1||48,1258,-1||1207,1258,1||3676,1258,1||3034,1258,1||2692,1258,1||793,1258,1||30,1258,-1||1022,1258,1
579,1263,-1||2074,1263,1||1383,1263,-1||2495,1263,1||1020,1263,1||1911,1263,1||2951,1263,-1||996,1263,-1||853,1263,-1||613,1263,-1||1528,1263,-1
1931,1266,-1||2775,1266,-1||3213,1266,1||2699,1266,-1||1595,1266,1||3405,1266,1||35,1266,1||68,1266,-1||2768,1266,1||771,1266,1||79,1266,-1
1879,1269,-1||1929,1269,-1||2279,1269,-1||1283,1269,1||109,1269,-1||329,1269,-1||2433,1269,-1||3228,1269,1||1914,1269,1||3179,1269,-1||3539,1269,1
886,1272,-1||3318,1272,-1||1406,1272,-1||972,1272,-1||1929,1272,1||188,1272,1||877,1272,1||2613,1272,1||861,1272,-1||3672,1272,-1||728,1272,-1
1882,1274,-1||3835,1274,-1||2095,1274,-1||1027,1274,-1||3611,1274,1||2352,1274,-1||2518,1274,1||3374,1274,1||2373,1274,1||2155,1274,-1||3,1274,1
934,1277,-1||3295,1277,-1||646,1277,-1||3755,1277,-1||1147,1277,-1||216,1277,-1||1838,1277,-1||780,1277,-1||3561,1277,1||1837,1277,-1||3546,1277,-1
3414,1288,-1||3874,1288,1||358,1288,-1||3156,1288,-1||1821,1288,1||973,1288,1||1154,1288,1||2492,1288,1||1556,1288,1||36,1288,-1||2801,1288,1
3413,1291,-1||1985,1291,1||848,1291,-1||701,1291,1||619,1291,-1||134,1291,-1||163,1291,-1||1197,1291,-1||1870,1291,1||2396,1291,1||2381,1291,1
2943,1300,-1||3385,1300,1||3236,1300,1||1791,1300,1||62,1300,1||2331,1300,-1||1539,1300,1||2317,1300,1||3244,1300,-1||443,1300,1||1939,1300,1
1729,1302,-1||3733,1302,-1||417,1302,-1||1000,1302,-1||3206,1302,1||3539,1302,-1||676,1302,1||1559,1302,-1||3072,1302,-1||378,1302,1||1298,1302,1
1939,1303,-1||2815,1303,1||293,1303,1||3803,1303,1||3317,1303,1||151,1303,-1||1732,1303,1||783,1303,1||3119,1303,-1||1521,1303,1||149,1303,1
1953,1317,-1||2352,1317,-1||3455,1317,-1||331,1317,1||3167,1317,1||1400,1317,1||3506,1317,-1||2049,1317,-1||3596,1317,1||277,1317,1||2319,1317,1
1561,1321,-1||3235,1321,-1||1900,1321,-1||2920,1321,-1||2231,1321,-1||3486,1321,1||2089,1321,1||2782,1321,-1||3720,1321,-1||1043,1321,-1||355,1321,-1
1566,1322,-1||2236,1322,1||204,1322,1||3674,1322,-1||161,1322,-1||3271,1322,-1||459,1322,-1||2910,1322,1||704,1322,-1||1951,1322,-1||882,1322,1
1979,1333,-1||2974,1333,-1||1003,1333,-1||1921,1333,-1||3049,1333,-1||2157,1333,1||567,1333,-1||213,1333,-1||1101,1333,1||464,1333,-1||3056,1333,-1
1979,1336,-1||1577,1336,-1||3515,1336,1||38,1336,-1||3536,1336,-1||1884,1336,1||2461,1336,1||712,1336,1||445,1336,-1||2119,1336,-1||1660,1336,-1
1990,1345,-1||3040,1345,-1||1433,1345,1||3095,1345,-1||3358,1345,-1||2249,1345,-1||2329,1345,1||17,1345,1||3465,1345,-1||2652,1345,-1||2083,1345,1
1561,1346,-1||1502,1346,-1||496,1346,1||3115,1346,1||745,1346,-1||1121,1346,1||1753,1346,1||2345,1346,-1||3861,1346,-1||2168,1346,1||2962,1346,1
1566,1347,-1||2516,1347,-1||2712,1347,1||3405,1347,1||1155,1347,1||2410,1347,1||445,1347,-1||3663,1347,1||3150,1347,1||1237,1347,-1||3491,1347,1
857,1350,-1||2313,1350,1||2494,1350,-1||2378,1350,1||3726,1350,1||175,1350,-1||77,1350,1||604,1350,-1||885,1350,-1||242,1350,1||2633,1350,1
756,1352,-1||850,1352,1||2655,1352,-1||2185,1352,1||345,1352,1||214,1352,-1||782,1352,1||1433,1352,1||361,1352,-1||2323,1352,-1||3590,1352,1
1991,1353,-1||2911,1353,-1||429,1353,-1||2989,1353,1||3771,1353,1||1590,1353,-1||3563,1353,-1||3206,1353,-1||51,1353,-1||855,1353,1||471,1353,1
1382,1354,-1||734,1354,-1||2368,1354,-1||1585,1354,-1||3238,1354,1||2901,1354,1||196,1354,-1||62,1354,1||78,1354,-1||3065,1354,-1||1490,1354,1
3297,1356,-1||3034,1356,-1||2487,1356,1||918,1356,1||494,1356,-1||3638,1356,1||416,1356,-1||2507,1356,1||2054,1356,-1||1498,1356,1||3470,1356,1
1076,1361,-1||1348,1361,-1||3646,1361,1||2629,1361,1||777,1361,1||1501,1361,1||3032,1361,1||1606,1361,-1||1727,1361,-1||1161,1361,-1||1599,1361,1
1939,1362,-1||1438,1362,1||3886,1362,-1||2458,1362,1||50,1362,1||2700,1362,1||132,1362,1||1920,1362,1||1632,1362,-1||3868,1362,1||3646,1362,-1
2126,1368,-1||3161,1368,-1||686,1368,-1||2222,1368,1||3037,1368,-1||2730,1368,1||2431,1368,1||3110,1368,-1||827,1368,1||804,1368,-1||2803,1368,-1
2029,1372,-1||3372,1372,-1||1847,1372,1||566,1372,-1||2821,1372,1||1977,1372,1||3068,1372,1||3620,1372,-1||2916,1372,1||1483,1372,1||161,1372,-1
2029,1373,-1||2605,1373,1||3160,1373,-1||3449,1373,-1||1056,1373,1||3867,1373,1||2169,1373,1||3819,1373,1||2370,1373,1||3113,1373,1||2195,1373,1
2029,1380,-1||3104,1380,-1||1058,1380,-1||323,1380,-1||2472,1380,-1||144,1380,-1||27,1380,1||3542,1380,-1||2971,1380,-1||3126,1380,-1||147,1380,-1
2051,1381,-1||2219,1381,-1||912,1381,1||2215,1381,-1||1822,1381,-1||2480,1381,1||1449,1381,1||3556,1381,-1||3228,1381,-1||1666,1381,1||1601,1381,1
2308,1388,-1||585,1388,-1||3658,1388,1||1397,1388,1||624,1388,1||2173,1388,1||1618,1388,-1||2177,1388,1||3815,1388,1||1709,1388,-1||2262,1388,1
2051,1389,-1||443,1389,1||623,1389,1||1698,1389,-1||826,1389,1||2043,1389,-1||3442,1389,-1||1350,1389,-1||2457,1389,-1||3764,1389,-1||2972,1389,1
2051,1392,-1||2783,1392,-1||2136,1392,-1||1795,1392,1||1374,1392,1||2588,1392,1||1918,1392,-1||3782,1392,-1||2304,1392,-1||1711,1392,1||1130,1392,1
3413,1399,-1||6,1399,1||619,1399,-1||3707,1399,1||2551,1399,-1||117,1399,-1||510,1399,1||2222,1399,1||2109,1399,-1||543,1399,1||1196,1399,-1
2101,1407,-1||1091,1407,1||3711,1407,1||1891,1407,-1||2712,1407,1||2940,1407,-1||3013,1407,1||1148,1407,-1||482,1407,-1||2611,1407,-1||2199,1407,-1
3791,1411,-1||2660,1411,-1||2738,1411,-1||276,1411,1||393,1411,-1||3541,1411,1||3548,1411,1||246,1411,-1||1702,1411,1||2409,1411,1||974,1411,1
2485,1413,-1||25,1413,1||1863,1413,1||3488,1413,-1||961,1413,1||3175,1413,-1||3075,1413,1||3621,1413,-1||3338,1413,-1||2946,1413,-1||903,1413,-1
393,1418,-1||3730,1418,1||848,1418,1||1312,1418,-1||2980,1418,-1||3308,1418,1||1064,1418,1||1310,1418,-1||3860,1418,1||2650,1418,-1||417,1418,-1
394,1419,-1||2382,1419,-1||1832,1419,1||1660,1419,-1||812,1419,1||2349,1419,1||1249,1419,-1||3691,1419,1||2892,1419,1||205,1419,-1||228,1419,1
2104,1430,-1||3592,1430,1||668,1430,-1||2598,1430,1||375,1430,-1||2984,1430,-1||1392,1430,-1||2529,1430,1||3480,1430,1||3039,1430,1||3559,1430,-1
2108,1441,-1||3649,1441,-1||2089,1441,1||3855,1441,-1||3138,1441,-1||2489,1441,-1||2957,1441,-1||1069,1441,1||4,1441,1||3296,1441,1||243,1441,-1
3652,1443,-1||1584,1443,-1||2654,1443,-1||1293,1443,-1||340,1443,-1||1949,1443,1||787,1443,-1||3839,1443,1||2532,1443,1||117,1443,-1||478,1443,-1
2141,1446,-1||1992,1446,-1||3506,1446,-1||1287,1446,1||110,1446,-1||3809,1446,1||172,1446,1||1765,1446,1||3366,1446,-1||66,1446,1||1781,1446,1
2051,1455,-1||1586,1455,-1||3793,1455,1||1269,1455,1||3867,1455,-1||257,1455,1||2069,1455,-1||365,1455,1||3592,1455,-1||2175,1455,1||3204,1455,-1
1682,1462,-1||908,1462,-1||2874,1462,1||1054,1462,-1||448,1462,1||671,1462,-1||185,1462,1||1602,1462,-1||2073,1462,-1||3584,1462,1||1103,1462,1
3129,1469,-1||2031,1469,-1||3171,1469,-1||459,1469,1||669,1469,-1||1962,1469,1||1543,1469,-1||3386,1469,1||3706,1469,-1||884,1469,-1||1580,1469,1
2171,1471,-1||1092,1471,-1||2334,1471,-1||1692,1471,1||3829,1471,1||3030,1471,1||1648,1471,1||1915,1471,-1||3057,1471,1||3167,1471,-1||1662,1471,-1
2175,1474,-1||2123,1474,1||3084,1474,1||3082,1474,-1||2019,1474,-1||3503,1474,1||2808,1474,-1||3394,1474,-1||3248,1474,-1||2965,1474,1||1700,1474,-1
1826,1476,-1||2241,1476,1||3530,1476,1||956,1476,1||2130,1476,1||3853,1476,1||395,1476,-1||2195,1476,1||3405,1476,1||55,1476,-1||3272,1476,-1
1843,1479,-1||1374,1479,1||349,1479,1||1352,1479,1||3168,1479,1||579,1479,1||2809,1479,1||441,1479,-1||1167,1479,-1||699,1479,-1||374,1479,-1
2183,1486,-1||2502,1486,1||768,1486,1||2508,1486,1||2849,1486,1||2248,1486,1||3566,1486,-1||769,1486,-1||1080,1486,-1||1971,1486,-1||1479,1486,-1
2194,1490,-1||3798,1490,-1||3498,1490,1||1104,1490,1||1125,1490,-1||3043,1490,-1||1743,1490,1||600,1490,1||3592,1490,-1||675,1490,-1||870,1490,-1
1342,1492,-1||174,1492,1||60,1492,1||507,1492,1||2481,1492,1||1787,1492,-1||3820,1492,-1||214,1492,1||2995,1492,-1||1388,1492,1||2689,1492,1
2241,1501,-1||410,1501,1||1203,1501,1||3321,1501,-1||3434,1501,1||2801,1501,1||3305,1501,1||262,1501,1||3344,1501,1||233,1501,1||3372,1501,1
2219,1505,-1||3730,1505,-1||3078,1505,1||2767,1505,-1||2435,1505,1||1387,1505,-1||2638,1505,-1||1920,1505,1||3537,1505,1||182,1505,1||2362,1505,-1
2244,1511,-1||2058,1511,1||3389,1511,-1||3418,1511,1||2550,1511,1||424,1511,1||3864,1511,-1||1207,1511,1||2069,1511,1||398,1511,1||344,1511,-1
118,1514,-1||1486,1514,1||2895,1514,1||2577,1514,-1||1185,1514,-1||2881,1514,1||3335,1514,-1||145,1514,-1||2268,1514,1||13,1514,1||2489,1514,-1
2268,1521,-1||66,1521,1||1639,1521,1||414,1521,1||1514,1521,1||2105,1521,-1||3582,1521,1||2349,1521,-1||2243,1521,-1||163,1521,-1||1452,1521,1
2267,1525,-1||2881,1525,1||2040,1525,-1||888,1525,1||742,1525,-1||1982,1525,-1||212,1525,-1||2154,1525,1||1201,1525,1||1238,1525,1||1097,1525,-1
2276,1530,-1||1910,1530,1||614,1530,-1||2920,1530,1||1806,1530,-1||1630,1530,-1||1984,1530,-1||1635,1530,1||2424,1530,1||3512,1530,1||3813,1530,1
643,1544,-1||1601,1544,1||864,1544,1||1776,1544,1||3736,1544,1||2813,1544,-1||3004,1544,1||2701,1544,-1||218,1544,1||2850,1544,-1||3853,1544,-1
1172,1553,-1||180,1553,-1||1513,1553,-1||1896,1553,-1||2747,1553,1||1947,1553,1||2065,1553,-1||3588,1553,1||2287,1553,1||94,1553,-1||1867,1553,1
1321,1555,-1||2864,1555,1||2212,1555,1||119,1555,1||2639,1555,1||2749,1555,1||3760,1555,1||396,1555,1||768,1555,1||286,1555,1||2237,1555,1
3699,1560,-1||2035,1560,1||720,1560,-1||2389,1560,-1||1896,1560,-1||1460,1560,1||2265,1560,1||1509,1560,-1||128,1560,-1||1449,1560,-1||1840,1560,1
865,1568,-1||3297,1568,1||1014,1568,1||176,1568,-1||2478,1568,-1||2682,1568,-1||2940,1568,1||1833,1568,1||121,1568,-1||1675,1568,1||304,1568,1
3477,1570,-1||3107,1570,-1||2773,1570,-1||1507,1570,-1||3163,1570,1||743,1570,-1||864,1570,1||2539,1570,1||400,1570,-1||14,1570,-1||1537,1570,1
2313,1571,-1||587,1571,-1||2578,1571,-1||1059,1571,-1||1220,1571,-1||1408,1571,-1||128,1571,-1||3083,1571,1||1206,1571,1||3646,1571,1||2299,1571,1
3604,1576,-1||3852,1576,1||1761,1576,1||83,1576,-1||322,1576,-1||1849,1576,-1||470,1576,-1||1647,1576,-1||2328,1576,-1||3190,1576,1||999,1576,-1
3398,1578,-1||1502,1578,-1||3508,1578,-1||2299,1578,1||1352,1578,-1||2579,1578,-1||2592,1578,1||3386,1578,-1||1404,1578,-1||1991,1578,-1||200,1578,1
3369,1595,-1||3471,1595,1||1270,1595,-1||1277,1595,1||1505,1595,-1||2328,1595,-1||1433,1595,-1||3465,1595,1||2618,1595,-1||2143,1595,-1||53,1595,1
3372,1598,-1||3533,1598,1||951,1598,-1||985,1598,1||893,1598,1||1285,1598,1||329,1598,-1||2552,1598,1||1627,1598,-1||1276,1598,1||3193,1598,-1
2380,1607,-1||2864,1607,1||2943,1607,1||1168,1607,1||2854,1607,-1||3829,1607,-1||1564,1607,1||2844,1607,-1||3659,1607,-1||2979,1607,-1||2587,1607,-1
3435,1608,-1||1069,1608,1||3587,1608,-1||1567,1608,1||3383,1608,1||2274,1608,-1||3368,1608,-1||242,1608,1||11,1608,-1||1131,1608,-1||2087,1608,-1
2392,1609,-1||1767,1609,1||1863,1609,1||98,1609,1||3056,1609,-1||2123,1609,1||2113,1609,-1||628,1609,-1||3324,1609,-1||613,1609,-1||1639,1609,-1
2401,1616,-1||366,1616,-1||2281,1616,-1||1110,1616,1||1527,1616,1||2308,1616,-1||3198,1616,1||581,1616,-1||3599,1616,-1||3047,1616,1||1329,1616,1
3744,1621,-1||1338,1621,1||750,1621,-1||331,1621,-1||1604,1621,-1||759,1621,-1||1335,1621,1||2610,1621,1||3748,1621,-1||2355,1621,1||2826,1621,1
3745,1627,-1||3121,1627,1||3132,1627,1||440,1627,-1||442,1627,1||1822,1627,-1||813,1627,-1||3801,1627,-1||1824,1627,1||420,1627,1||2976,1627,-1
488,1631,-1||1691,1631,-1||1445,1631,-1||3284,1631,-1||3083,1631,1||304,1631,1||33,1631,-1||2789,1631,1||2838,1631,-1||2395,1631,-1||2482,1631,-1
3753,1637,-1||793,1637,1||1332,1637,1||945,1637,1||984,1637,1||1180,1637,1||3333,1637,-1||2378,1637,1||3442,1637,1||642,1637,1||1651,1637,1
3757,1640,-1||2436,1640,-1||2293,1640,1||1089,1640,-1||2841,1640,1||2996,1640,-1||2770,1640,-1||613,1640,-1||3348,1640,1||3255,1640,-1||3372,1640,-1
1420,1644,-1||2672,1644,-1||2316,1644,-1||2024,1644,-1||1139,1644,-1||1225,1644,1||545,1644,-1||1890,1644,1||2000,1644,-1||2752,1644,1||1358,1644,1
2414,1652,-1||3528,1652,-1||2945,1652,1||1919,1652,-1||524,1652,-1||2072,1652,1||1390,1652,-1||3427,1652,1||2538,1652,-1||776,1652,-1||891,1652,1
1420,1658,-1||3429,1658,-1||3211,1658,-1||3491,1658,1||2586,1658,-1||152,1658,1||3348,1658,1||900,1658,1||2571,1658,-1||3846,1658,-1||1980,1658,-1
487,1661,-1||3360,1661,-1||3351,1661,1||1989,1661,1||418,1661,1||3634,1661,-1||1922,1661,-1||1459,1661,1||1881,1661,1||1244,1661,-1||636,1661,-1
2844,1671,-1||141,1671,1||403,1671,1||1228,1671,1||1167,1671,1||562,1671,1||2803,1671,-1||3278,1671,-1||523,1671,-1||2895,1671,1||2126,1671,-1
2197,1673,-1||458,1673,-1||365,1673,1||2434,1673,1||3719,1673,1||333,1673,-1||195,1673,-1||1623,1673,1||20,1673,-1||1844,1673,-1||9,1673,1
1533,1683,-1||2965,1683,-1||178,1683,1||3125,1683,1||2647,1683,-1||1239,1683,1||2405,1683,-1||3715,1683,1||3597,1683,1||1172,1683,1||2366,1683,1
2411,1684,-1||204,1684,-1||789,1684,1||1584,1684,-1||1509,1684,-1||3376,1684,1||2698,1684,1||1350,1684,1||1468,1684,-1||2571,1684,-1||75,1684,1
1660,1685,-1||1663,1685,1||2824,1685,-1||235,1685,-1||1436,1685,1||2925,1685,-1||440,1685,-1||3793,1685,-1||111,1685,-1||1672,1685,-1||3429,1685,1
1660,1686,-1||2873,1686,1||1527,1686,1||3536,1686,1||2500,1686,-1||2559,1686,-1||1536,1686,1||2781,1686,-1||876,1686,1||3505,1686,1||1375,1686,1
1654,1689,-1||2317,1689,1||608,1689,-1||3153,1689,1||1416,1689,1||236,1689,-1||1072,1689,-1||3825,1689,1||544,1689,1||1358,1689,1||1692,1689,1
