2197,2128,-1||2334,2128,1||632,2128,1||1887,2128,1||911,2128,-1||808,2128,1||2645,2128,-1||3158,2128,-1||476,2128,-1||199,2128,1||777,2128,-1
187,2140,-1||3334,2140,1||592,2140,-1||3594,2140,1||3087,2140,1||813,2140,-1||469,2140,-1||1316,2140,-1||2190,2140,-1||1153,2140,1||1602,2140,1
2993,2163,-1||2171,2163,-1||740,2163,1||1734,2163,1||2440,2163,1||3317,2163,1||1635,2163,1||947,2163,-1||3418,2163,1||2336,2163,-1||663,2163,-1
1178,2171,-1||3263,2171,1||1232,2171,1||3142,2171,-1||1840,2171,1||1554,2171,-1||3497,2171,-1||1870,2171,-1||3603,2171,-1||868,2171,1||2947,2171,1
3060,2186,-1||3596,2186,1||1414,2186,-1||1274,2186,-1||2832,2186,-1||1625,2186,1||2986,2186,1||2112,2186,1||2790,2186,1||3182,2186,-1||3052,2186,-1
1782,2207,-1||2859,2207,1||2874,2207,-1||3523,2207,-1||3562,2207,1||3125,2207,1||3156,2207,1||33,2207,-1||1060,2207,-1||1705,2207,-1||435,2207,-1
1269,2212,-1||2302,2212,-1||21,2212,1||2177,2212,-1||3119,2212,1||2792,2212,-1||2152,2212,-1||928,2212,-1||857,2212,-1||2038,2212,1||572,2212,-1
3143,2218,-1||2797,2218,-1||1700,2218,1||3452,2218,-1||1973,2218,1||2175,2218,-1||2083,2218,-1||3147,2218,1||3580,2218,-1||2952,2218,1||2078,2218,-1
2993,2237,-1||3549,2237,1||3160,2237,1||3125,2237,-1||811,2237,-1||860,2237,-1||1391,2237,1||1687,2237,1||1844,2237,-1||2518,2237,1||180,2237,1
2993,2238,-1||1302,2238,1||2936,2238,-1||1723,2238,1||3284,2238,1||2690,2238,1||2252,2238,-1||1878,2238,1||3413,2238,-1||3298,2238,-1||2248,2238,-1
1289,2244,-1||2395,2244,1||1150,2244,1||3032,2244,1||30,2244,-1||2689,2244,-1||2068,2244,-1||815,2244,1||3011,2244,1||879,2244,-1||1536,2244,-1
3205,2252,-1||3415,2252,-1||267,2252,-1||3279,2252,-1||1282,2252,-1||1276,2252,1||3189,2252,-1||2073,2252,-1||2795,2252,1||600,2252,-1||2193,2252,-1
3265,2277,-1||1173,2277,-1||2835,2277,-1||521,2277,1||2849,2277,1||3555,2277,1||898,2277,-1||844,2277,-1||1543,2277,-1||2700,2277,-1||1710,2277,1
2303,2284,-1||3389,2284,1||1534,2284,1||3690,2284,1||2642,2284,1||1539,2284,-1||795,2284,1||2153,2284,-1||1684,2284,1||3069,2284,-1||2585,2284,1
3295,2295,-1||571,2295,1||1674,2295,1||2969,2295,-1||530,2295,1||1666,2295,-1||1568,2295,1||1418,2295,-1||1366,2295,-1||2156,2295,1||2942,2295,1
56,2299,-1||1748,2299,-1||1523,2299,-1||2835,2299,1||3179,2299,-1||2263,2299,1||2037,2299,1||3065,2299,-1||2894,2299,1||3148,2299,-1||1623,2299,1
3340,2305,-1||1246,2305,-1||118,2305,-1||1394,2305,1||2631,2305,-1||1823,2305,-1||1083,2305,1||826,2305,-1||83,2305,1||620,2305,-1||2203,2305,-1
187,2325,-1||1663,2325,-1||3238,2325,-1||169,2325,-1||2218,2325,-1||374,2325,1||102,2325,-1||526,2325,1||817,2325,1||43,2325,-1||2481,2325,-1
325,2326,-1||1482,2326,1||804,2326,-1||3380,2326,-1||1813,2326,1||42,2326,-1||3307,2326,1||173,2326,-1||855,2326,-1||2905,2326,-1||3624,2326,-1
3473,2351,-1||595,2351,-1||3006,2351,1||1186,2351,-1||9,2351,1||1490,2351,1||1073,2351,1||3438,2351,-1||1427,2351,1||3714,2351,-1||2354,2351,1
