1346||2511||4115||4247||88||4180||926||928||4340||3812||639
2208||919||2840||4386||2559||2981||103||623||3353||422||4432
2206||3724||2385||3490||4153||3884||1973||1413||3422||3858||2179
2046||1974||872||3887||2339||2172||144||4154||1576||1247||2404
2459||641||2508||1880||4440||3479||922||1725||810||2434||3807
2261||1026||780||2210||1470||72||3477||1196||1840||259||3353
2464||998||4267||1675||1261||4249||3243||1095||2335||180||3087
2272||950||2838||4409||4462||461||1907||4481||2198||2778||3089
2272||3438||271||1988||3379||1195||957||2269||3619||4350||3210
2627||2009||1688||1720||2184||1260||3280||2992||1356||1009||2042
2276||2132||3333||3584||695||3538||2835||2121||427||309||3674
108||1007||2416||3759||3145||254||4168||2467||1430||3708||1697
2280||2262||3117||3816||2413||1999||619||1022||1320||250||2728
108||1203||2382||3991||3502||2092||3710||2342||4385||2220||557
108||4321||652||1164||1618||1673||1123||1435||3088||939||572
2288||1332||2041||1984||1533||2228||2190||1038||3049||752||118
1781||2479||108||3761||3256||3245||3750||2504||1996||1154||1811
3427||2433||882||3810||1730||1967||709||3520||2725||1900||1727
2309||2846||891||58||4247||266||3677||3993||2387||781||2221
2310||616||2580||3363||1841||542||2253||991||1033||4468||2308
2303||4104||223||2792||1431||2162||1070||1815||372||1720||3703
3783||1549||4214||1513||1583||732||3790||2584||311||3903||2051
2321||2064||906||2367||2709||304||999||186||3599||3703||1228
1175||3632||1772||244||2116||2655||910||984||1135||1660||3025
862||1248||4498||1416||1964||3265||2163||872||645||1793||1334
2354||1403||2124||3692||1699||840||3479||2821||3641||90||1410
2357||3888||2412||474||4470||599||1264||3286||2622||1297||3367
2357||429||1692||4051||4420||584||1237||2229||2109||3831||707
2357||3674||813||577||4015||2218||3560||2633||3917||1689||378
3944||3061||2148||2724||183||3059||795||1392||3374||2006||440
2368||3716||976||2088||3994||4244||2435||3845||1378||3292||1228
2374||1753||3282||1683||2772||457||2025||1702||1641||3682||3471
2402||3774||1452||1413||2803||1728||2868||1586||290||4075||1337
2401||3831||1927||1810||2654||322||1606||878||4016||3392||2121
2376||2832||634||2605||1136||366||878||1753||345||3083||2900
2415||1860||248||1385||2750||2951||3465||2211||4255||4223||3499
2414||3354||371||1639||3633||1358||1133||305||2797||2178||1587
2021||1031||2269||302||1316||3688||2082||501||3849||1636||3338
3666||411||608||1484||2270||4477||2092||1944||2704||1036||723
2424||4241||3544||3380||3828||2346||4188||3771||3622||3732||1843
3666||454||2262||4451||2543||2728||3132||4067||2834||3554||2679
2516||3436||3001||1082||3688||2567||3566||280||1830||1269||1356
2427||1758||267||3311||1307||711||2487||2776||2981||2919||2627
1214||2354||737||1859||2279||2188||2869||4412||1152||829||2414
2436||2702||401||1415||3810||289||808||1038||3682||1081||1031
2402||723||1543||3097||3219||3466||2278||2269||4179||1283||3278
2158||1254||1744||3972||2075||641||3565||495||2665||2507||3284
2461||3814||1608||4324||2995||620||2045||1829||385||972||224
2471||914||4004||4237||3405||392||1421||4415||143||2799||4388
1553||3001||3532||2386||3322||1874||4204||3076||3245||3578||3882
3602||2823||4345||1532||1039||4119||1819||775||1313||1768||2218
2471||2394||3207||4124||1964||2996||724||593||861||4129||5
3105||1347||1560||983||1318||3776||1880||3458||4507||860||967
2548||745||1091||846||3112||85||2233||1017||4268||1552||1050
1179||3698||2332||2944||2448||4486||1963||2524||2275||1547||3953
2525||3558||2977||1159||4320||1836||1343||653||2527||2231||1427
1273||2889||1711||481||1588||3301||3931||3844||3200||1350||145
3055||4335||806||1719||1205||1639||3862||874||2536||1951||450
2547||1892||4277||2155||939||3623||1859||3414||2983||2355||4005
4285||2695||1588||1938||4016||3493||3181||3591||4353||1638||1226
2389||2110||4265||3857||2913||618||2962||2013||1289||1632||604
2552||1986||472||2903||2122||1745||2981||2729||2752||3891||735
2390||193||3995||312||2115||1873||4038||4355||605||3689||4148
2393||2415||1203||1118||3245||2348||1122||3583||2492||729||1022
2573||3605||456||1261||812||3232||2881||870||991||2504||975
2582||3124||1277||2722||3118||2503||3443||3723||3177||2804||3791
149||1522||3840||2203||2897||1281||3415||838||4235||66||127
4156||2631||966||1924||1984||3602||1795||1872||615||1048||3577
3965||2696||3580||3843||461||3962||1023||3472||3253||3841||1685
2592||4115||196||302||45||465||2364||3799||1003||4134||3081
2595||2559||2128||835||3232||62||3314||3070||1783||1922||2956
2543||3871||1711||2016||3765||2824||750||155||1518||1398||2063
3621||2824||1588||1210||4027||2335||4472||2381||3109||3501||1341
2710||3746||612||3534||1341||1395||3963||370||2742||2349||2054
2589||628||3896||3883||446||2874||3258||2988||934||386||49
2620||258||3475||2133||303||3146||3936||808||3841||2836||1063
1662||4047||3367||1230||3631||544||2219||2376||1460||3296||2809
2639||3715||369||129||2143||1685||11||73||3033||3275||643
1196||2083||2248||4353||2476||2957||988||1900||4209||3233||3523
2509||835||2545||411||1092||2130||3664||3321||3047||3759||546
1019||1441||373||331||2314||532||3815||337||3464||1787||512
576||1145||1041||4158||261||1362||1720||4108||1229||2944||1742
576||886||1170||1609||2510||173||2399||1995||3374||3678||1179
2663||3371||521||1364||1508||1025||1371||4364||655||294||4017
2663||2038||1507||2786||1672||947||2761||555||2446||1680||2987
2302||731||465||143||4331||3287||3029||882||1152||3181||3354
2668||1384||1451||3371||2191||3344||1674||3467||146||1449||175
2674||4054||1966||4031||1676||2485||2646||2059||745||3452||3300
2674||3224||2508||379||570||1628||298||216||2362||4395||1341
2670||3753||3229||2534||3442||1160||2188||1665||1230||1905||648
2126||4229||2975||289||2987||3757||2213||1383||2937||4152||4472
1380||1413||446||2178||411||36||867||1839||96||3398||1012
1252||1168||3739||2131||3438||3222||4285||1587||2839||448||2207
2710||4043||1085||2644||3099||3791||2554||3624||3504||2478||2285
3247||3877||3094||3169||123||108||3385||1955||3771||326||2420
3067||1819||4008||1507||3608||4122||3047||2912||3176||1459||3461
2753||3841||1395||1573||1466||4042||488||722||2492||3804||133
2747||581||1831||414||1457||2999||3930||352||3227||96||3933
2739||2629||141||4410||1060||3834||75||3270||1262||3374||687
1252||4118||2592||4021||2486||1012||3173||1678||3598||619||2779
2760||3698||714||1583||2517||1947||4133||1954||2560||818||172
218||1447||3934||2589||1369||25||76||4351||2009||2662||3043
805||3575||1442||104||1565||4134||1517||1931||3438||3366||2377
1380||3851||4068||2985||1844||1614||3210||1462||4133||218||532
2778||3546||1109||1386||1577||3308||3332||3552||100||69||4272
2780||1152||3405||1018||1377||4306||3104||1827||481||701||585
3229||65||4128||1080||2178||2488||1591||3592||1656||1639||3802
1380||4050||3360||4064||2594||147||3141||4081||634||4292||3177
2790||1175||376||2618||1349||1465||2001||4366||2375||1480||111
707||2727||3269||2441||4103||3666||242||966||3327||600||2316
2430||645||3994||1639||2407||1549||2133||648||2198||331||8
2452||3653||3661||1701||4488||2743||203||1582||1762||1678||3374
809||2520||4318||2035||2505||2615||293||1219||3214||372||988
3108||940||1647||1928||1080||3706||2329||2698||4376||4230||431
2811||3283||874||707||650||4053||1416||58||1124||2391||2651
2811||3435||4142||2566||2835||4429||546||1285||296||1560||316
2811||289||3347||361||3345||55||486||627||2403||662||177
1380||1166||2293||2568||3664||3227||650||1810||519||2925||2328
2442||1836||2684||2526||1397||3348||233||1035||3487||1363||4057
1252||2357||1326||2340||1680||2246||1856||74||3730||3502||3477
1380||3610||203||1312||3402||921||169||172||4271||3992||1048
2820||3356||3147||2257||1032||2409||2742||4125||323||2868||2523
2307||441||3415||797||2602||2358||1428||420||3856||2697||4348
219||4182||727||2419||3054||3424||3851||1722||614||4404||3238
2827||3614||42||2425||327||4091||1392||204||227||2509||2721
1380||2491||3509||1319||3367||1142||371||2243||1888||3198||473
3355||1358||3857||2477||2057||3149||765||1937||1869||3138||2325
1252||3170||3492||3232||3783||190||2608||1129||1122||1123||2824
2833||2624||591||2898||741||1984||4289||4339||332||2667||2009
1252||2313||2805||1662||2794||4455||576||4309||1393||1935||873
2313||4331||2145||3681||3608||589||4327||1111||3501||1506||1664
2839||1352||4136||2843||2243||1116||3710||418||3732||3592||2529
2842||770||698||3713||3955||2989||2717||4149||3594||2964||78
748||2236||2902||1892||3500||2581||3354||3326||1438||2874||2057
3317||2746||3627||1153||2031||275||1501||379||3779||1668||99
1252||1357||3867||4431||622||2492||2222||1676||708||778||394
1154||1389||128||3663||3027||2747||3665||4150||2064||3848||2465
1154||867||3457||349||3778||2946||1107||733||1490||527||1182
1675||4154||3671||1292||3356||4307||2012||1291||3526||2889||298
2875||3262||2713||1465||2461||3762||1899||462||3079||4261||367
2891||2110||1310||1734||2738||4021||873||840||4120||3672||1999
2900||3432||2777||745||4392||3800||388||3314||3899||652||2291
979||626||3567||282||642||3118||2147||3413||286||3245||3136
2913||323||211||1576||67||1462||3706||638||3682||2483||1574
2938||3317||2989||2557||1124||1596||4490||866||3065||1142||4342
2918||2560||1982||4338||2101||270||2434||4036||2471||1233||3468
2926||4196||2704||4295||3851||1306||2365||1319||1004||3781||2609
1985||3915||1117||1212||2989||330||1878||1468||3164||41||1519
3037||3781||3819||963||4273||1814||1908||774||2597||2503||2321
2703||3525||969||1741||4281||2269||1604||2229||1616||1121||986
2935||1220||4144||2659||3174||2770||463||235||156||4165||2767
344||402||4047||4500||2638||2857||2479||3684||3055||819||1577
4324||1204||1522||679||1417||177||648||3530||3452||1947||2516
657||1028||560||1706||1241||342||1058||4360||1446||3293||3360
2952||1465||1774||2519||3452||3629||599||1867||3822||712||2341
2342||2148||3612||3331||263||1275||20||3930||3882||64||2999
2960||1948||3377||4062||1603||884||2943||3500||2771||4187||4053
2970||3098||3005||4458||1026||1383||2342||3122||967||951||408
2976||290||3571||783||3045||658||72||2029||698||714||1144
2548||1777||676||2808||2348||1478||762||422||1566||2663||1257
2989||3857||3661||773||652||4282||2359||1101||1321||2138||2352
2994||1457||3506||1524||2370||1511||3316||2021||915||765||2294
3965||1905||119||2396||853||2425||3074||632||1374||2865||1426
3017||3154||3234||2933||3960||3630||347||1879||649||71||1755
3033||3930||556||1476||228||1214||476||2528||1180||741||4347
3041||2329||3871||2620||3349||4409||1425||770||2112||918||4187
1137||970||668||2397||1792||2657||1973||2386||1060||4487||4502
3047||416||1640||2864||1917||2829||2051||3493||4350||2257||2009
3047||4294||1101||1710||945||3735||4345||4201||3245||96||2021
3047||2993||3918||1254||2884||1079||4015||2079||3765||4352||3838
3063||3014||3980||1663||1691||2968||3766||540||792||3031||1999
241||1692||1043||1613||728||3692||2714||3605||1625||2601||4494
3057||4329||1822||1704||3407||1270||1053||1135||3004||2217||1999
3072||1080||632||92||534||3226||1877||939||3737||595||719
3080||3427||4384||4259||2057||2121||2273||519||4178||1466||1827
3105||1941||1557||1059||2975||3723||2077||1397||1770||1356||4388
425||764||3531||3919||2563||2100||140||1783||3183||2560||2398
3638||3372||3278||719||3376||611||4123||3259||2861||1732||4038
3638||4160||2757||2221||428||317||3930||2654||1552||25||2134
3108||2765||1267||1316||2410||558||3144||2950||2056||3897||3939
2036||4468||2677||345||1853||1858||1531||786||3208||3371||322
3235||3045||2006||1022||3057||4449||2085||3409||447||2448||2095
2915||970||2696||2141||1263||2199||3772||487||881||4299||1618
3236||2375||2769||1614||44||1850||1112||3675||203||981||3750
1928||1750||1474||3192||1297||2521||3668||2755||440||3713||3771
911||3527||4064||2330||4446||1166||675||1294||2098||4017||2943
3252||4503||1086||1357||2190||4499||4006||3795||136||2125||10
979||2986||4388||2505||1716||966||3603||333||1171||337||2218
3260||1564||4407||3404||149||916||433||568||3483||3042||2920
3271||4321||1569||2524||567||997||1004||713||2907||2378||583
3047||4362||2508||2366||2152||1637||3569||171||1420||349||1842
4222||789||1259||1364||147||3407||735||4398||730||2482||2228
4222||706||4039||577||3456||103||4419||1671||4009||2108||2013
3276||637||1603||2414||3860||3371||3754||692||3337||1946||2495
4222||4273||1472||3390||2146||1532||1283||1983||1824||2055||1579
3280||3899||3349||1770||1481||4001||2451||2434||371||1880||909
133||843||1384||1331||4149||3255||1760||1591||2954||4421||2518
3578||741||3325||2632||2807||3321||2611||627||4200||2748||2300
411||3805||1690||735||1845||661||3278||393||4504||3489||3675
3315||1745||2817||4435||3243||3197||2132||1788||3635||2596||2710
486||2022||2613||424||747||3615||4209||1993||4334||1508||1225
3346||2204||749||269||1949||4173||3558||3785||2670||3998||2781
485||3543||1596||1787||1747||2178||3853||1044||4437||2808||1052
3350||1465||2058||609||2244||4083||3187||2239||2021||371||3700
3350||2946||3826||3113||1542||893||1703||226||2966||108||3722
3365||730||1805||653||2407||4419||881||216||688||4243||3239
3379||128||3087||3927||4238||4087||2887||2024||3130||3622||681
3301||3035||2002||3628||3603||933||4104||3297||1312||3939||3052
2578||1130||3077||291||106||2686||352||3673||2329||3764||2635
1627||1839||3268||2729||1840||234||1613||4158||3369||3928||1213
3447||3565||1751||2448||4148||1247||1391||986||1477||851||1499
2037||4167||1362||4198||3193||833||3995||1860||2330||4306||1279
2158||1277||2537||412||1304||1746||390||15||4505||3244||4071
3433||2741||708||3206||283||4434||536||3397||4213||4476||885
3447||146||738||2690||230||3487||2367||3262||2552||4431||4457
947||2963||1960||404||3699||2120||4428||1519||4446||153||2939
951||2553||3871||2454||1353||2275||3971||2994||482||2053||3443
3447||3307||2256||2397||3523||3369||858||3803||978||2896||3090
3570||1384||3946||3177||4255||2214||2919||1497||1656||601||4223
3447||793||3622||877||3855||1602||2076||1226||741||3319||3460
2871||894||3281||3309||2300||1249||3906||539||3005||2080||2371
3334||1701||3963||3620||2795||4228||1351||4120||1893||3626||2811
3034||657||2149||55||104||620||2337||2110||360||1163||238
3041||3738||983||2369||2743||1759||1286||2474||3826||876||4437
3043||3871||3558||425||3587||1278||1189||1927||2898||518||2336
3447||2360||22||772||680||3774||217||1742||1801||2098||3081
3447||1174||4399||2769||2737||3971||2858||686||3018||2884||4356
494||2690||1910||2803||2254||1288||918||3319||452||1307||3189
1613||1636||1111||883||1715||2382||558||122||3284||2907||344
4080||1304||2007||2278||644||1581||2409||1272||2821||2281||1796
3505||2099||3724||2920||994||2378||4187||1699||1312||3143||1846
3487||1549||681||3888||2171||365||1410||803||1254||3353||2114
1166||2175||761||1260||1723||172||2265||196||4426||722||1964
3478||2743||2749||140||2704||96||456||1644||2316||3900||2444
3015||3548||144||4209||2796||4267||1509||4134||2899||1946||2777
3478||1245||1723||4024||2655||2941||294||1773||2558||3357||3513
3478||2947||4251||2711||3164||1215||3409||117||4340||3808||2220
2579||3839||4177||3892||2169||1711||4010||40||1597||1335||51
3480||885||2792||1252||955||793||1172||1084||2062||3807||709
3022||4256||2313||4139||1455||3262||3266||1335||2978||722||879
1493||724||3449||2408||490||3082||4065||3604||2013||4033||320
389||1346||2406||1922||2936||4008||3192||186||1847||1483||2060
3494||3649||3553||484||2445||2613||3599||3477||2506||4465||2370
1493||3725||2368||4387||57||4222||1769||3544||3674||2754||1518
3507||2298||3812||3863||808||2238||3556||2035||1627||4058||4274
911||3815||1832||584||1736||774||245||3637||1990||1959||2570
244||2251||3558||4043||4477||3346||2861||1300||687||3289||1838
234||2848||523||521||1305||4341||4127||2138||2624||3410||1689
3613||3382||2668||1423||1196||967||3003||2950||484||2493||1439
3545||60||2583||4065||3528||354||2280||4192||4030||4039||2918
1983||3458||250||3629||586||3468||2919||4010||982||2553||2113
1985||3300||855||1762||555||1906||3156||2190||3769||3127||3933
3672||1194||300||3210||455||2525||245||3267||2049||1891||583
1376||577||3628||2950||3835||4329||779||1436||2612||3524||2398
1990||3025||1234||3011||3066||4131||1057||1607||233||403||3296
384||1156||4132||2629||3755||3277||163||3100||4322||2438||3407
3919||2||4103||788||752||3466||388||3089||1230||1536||1619
3574||206||2847||459||705||2267||1315||56||4109||3716||2323
4344||3439||1575||1511||4155||911||3535||1041||665||3732||2173
3590||2641||3120||2644||713||92||4001||3801||1785||1605||3007
3600||3006||3571||3051||2761||3371||2959||2812||4408||1418||2459
2401||1017||1587||4033||2989||697||228||405||4376||3554||1799
3944||451||1810||3624||2048||3423||2171||4287||4114||3076||4231
1830||2669||211||222||4272||1406||4350||3443||2979||4366||4123
3914||1025||2465||1312||341||1492||2224||1021||3081||771||78
2404||1185||3833||4408||4459||3498||2391||647||2380||1656||1814
339||1885||1512||903||3072||1396||89||1345||320||3801||3345
2705||108||1624||1725||877||1842||777||956||322||263||1636
2206||3677||3567||3636||3000||3135||4308||225||1679||1560||3738
3666||1620||4182||1523||504||1929||2055||3245||2449||3347||66
1168||1946||1661||2045||2697||290||86||2040||1174||3818||2726
4077||1044||2083||2971||895||1298||1172||1016||2941||1640||901
4111||3373||1915||3696||133||4032||160||1263||4063||4327||2241
921||2795||4125||3028||4165||2440||3922||608||121||2201||3241
1493||271||1628||4417||210||2220||1501||1988||3296||929||2998
346||1608||2862||3452||3635||706||2602||2800||3600||4429||900
3812||2786||3565||86||1935||4147||3007||3006||502||929||3409
3583||3436||2344||1001||3478||4000||4290||3287||474||1502||2232
2065||2984||3019||1780||3055||2959||615||3794||2545||21||834
3469||1260||1027||348||665||1114||1863||1927||2700||4051||3799
660||20||802||812||1880||1958||3661||4490||3926||3037||43
3843||3524||4085||4037||1255||1064||2741||826||4225||2188||1108
3843||3031||4463||2208||3629||2495||371||4349||1669||3780||2442
2549||930||3755||3189||3147||3525||2313||1624||2913||308||1539
1840||1444||4195||1349||860||1105||3840||3476||86||2227||2712
3916||850||3991||3508||2124||2955||525||3697||3415||1087||3721
3919||2662||3090||4420||1517||273||2917||1060||3031||3729||1307
3919||1375||2600||3582||88||4083||522||885||1247||4318||2146
2483||1311||18||1472||4413||3790||2769||3981||2481||993||3971
3919||3110||3722||4051||3727||200||2385||781||2953||365||152
602||3752||4143||4043||1361||1066||3609||2994||852||1060||1421
2457||411||2051||3872||1796||1194||479||665||168||4301||1738
3919||1024||2240||3245||534||233||3833||2436||2908||676||2779
3044||1048||411||624||2748||837||3386||4476||1297||2915||2246
2997||4196||880||1395||4097||3149||868||861||1206||726||619
3984||3826||2803||2452||1986||4248||603||1045||1911||199||1810
2781||2518||2210||2269||4131||4019||3434||4066||3388||181||244
2997||839||3169||1842||1199||137||4470||1442||407||1309||4449
4249||3830||1952||1364||374||913||4214||3654||1117||1691||2662
4049||4081||2372||4140||948||134||1889||1753||3750||2404||31
2513||1707||3037||2750||3719||4465||4002||1336||3689||40||2631
4162||1069||4402||1004||4137||1036||1449||1310||1296||2743||837
2611||2578||3661||425||3161||2379||2889||3206||1647||951||4208
4049||1042||3132||1759||1219||3372||1852||1146||672||597||4104
1852||4329||1982||2750||4225||3969||528||2820||3004||4123||3737
473||1413||790||4050||2487||4260||1688||3916||1266||4413||1431
2588||915||4104||3529||2662||3325||2912||1884||771||2297||18
392||395||1980||4173||2150||3279||1494||767||3281||3014||3600
4058||1935||2498||3766||708||1599||3799||935||1193||4230||3127
4060||2041||2588||1071||478||809||2729||3862||3142||3439||4318
4077||2423||3211||368||4298||2409||1978||232||2229||3889||1340
3584||3707||3022||940||2078||572||3467||2323||2731||2660||1270
4113||1137||189||2630||54||4150||1673||3363||3185||891||3305
4121||3046||1182||476||3016||1115||1788||1984||3168||1990||3112
4163||230||2386||1415||4479||2373||929||2646||3167||4316||2192
4163||3058||3371||9||4299||1245||4155||687||1158||2784||520
4138||786||838||1198||276||4123||3422||77||2534||4249||2006
830||833||3481||1622||3420||3321||2696||2730||3785||2789||2263
1938||1416||1267||1157||3970||3246||3419||431||2654||3446||1530
3164||550||1154||2814||25||45||3279||4127||3476||2891||1405
473||336||2623||2593||2603||1914||2829||4319||1576||2102||3254
473||3554||604||2040||4252||2536||325||3057||1901||1088||1615
473||837||1183||3912||1670||1813||444||921||1471||828||4359
473||3266||258||3119||3348||1096||1978||1576||1779||1586||3849
2401||4465||2335||1975||136||2234||3361||2408||2566||2273||264
3976||48||669||1957||1827||3709||1121||1524||1376||2990||3014
2488||556||3211||3108||351||3150||3874||2570||2053||2363||3482
2509||1608||2953||505||4374||2764||4249||1318||627||1238||178
4213||3159||892||1920||2968||84||1842||693||3390||1972||2114
1687||4340||2861||1574||2889||786||1457||1586||4376||3753||2364
4214||1868||1621||295||154||188||1341||2780||3806||2097||3246
1678||3345||204||2026||4260||3332||1411||2119||1143||1585||481
2662||2278||2126||532||682||2655||941||4409||3331||3376||3215
4224||4161||4252||2474||767||4123||3463||2619||4192||2342||827
2401||3737||2344||260||1600||3308||835||1422||3702||4305||33
2401||4175||1421||4004||2162||3891||2833||2844||3394||1667||2528
1621||3651||946||2410||1099||3199||3375||1738||1275||1672||2673
4243||1607||2056||1166||3782||1633||461||1177||1496||256||1928
384||2732||152||1267||3947||3675||532||2874||1548||3697||1529
2780||3027||4316||89||846||1289||3996||4372||811||3732||3496
4267||379||3153||2859||4375||2542||4248||2262||459||447||1289
4275||4078||1194||163||546||3728||2160||3017||207||2232||1947
4275||2482||2626||334||2071||1839||958||965||860||3520||3677
2586||1671||3596||289||3060||3257||2460||1213||2447||1502||1182
4275||2542||284||4074||2975||3557||3156||4486||2274||813||1136
3070||4328||1821||2637||654||1325||3735||3832||111||3358||596
3124||1985||924||1964||3325||3428||162||2585||2348||4204||1290
4275||2135||3636||2687||301||3097||1582||3325||1023||2536||4071
4280||3357||3307||1111||2299||3966||4216||2395||978||3097||359
1345||2046||2792||1709||3753||2366||3730||938||2703||2534||210
4308||825||515||1970||2886||2724||3629||483||2862||360||2087
3071||1779||4242||65||2954||3486||1331||3009||1252||122||584
4032||4174||4017||1870||2276||2822||2657||2120||3786||603||4227
2372||4288||555||543||103||4234||2439||4389||2219||247||305
4324||169||3388||3024||3381||3247||4294||3476||532||4205||3052
428||31||2385||4110||1622||4224||4376||3859||3583||4083||3755
4324||1200||2018||3232||2047||2485||996||3467||1046||3065||360
4324||3556||2892||4484||2693||3839||1540||2104||627||3856||454
3584||2350||4199||4032||794||2526||44||3440||4157||1303||3151
3154||3645||809||2475||68||2994||4003||849||64||2645||3509
1014||829||3388||2237||3746||3975||3661||139||2600||811||3871
3154||3800||302||3450||1029||2619||449||3597||874||3795||1455
698||3890||2852||644||1092||3296||3433||273||1319||1015||2028
4375||2444||410||3906||3251||932||2177||2354||1513||3166||3128
2388||169||1049||46||3759||1459||26||1431||1559||4332||1810
2782||1339||1172||1357||340||116||2388||2308||1191||4393||1428
3327||3115||4281||3406||3357||2135||1032||2733||2067||3358||223
3063||1274||1591||4001||2888||334||710||4315||1984||4252||1536
708||3065||49||1287||3889||3661||1102||2564||2344||586||2867
2222||3376||860||2581||1763||1330||4386||2614||4492||2742||4014
4487||2936||127||620||546||1290||1931||1990||1649||3055||1902
112||42||2010||1051||3321||3415||409||928||2790||1188||3542
127||4253||1275||2332||2194||4303||2894||181||1295||3325||1197
