2348||731||2601||2950||748||334||918||3249||2941||2449||709
159||484||1323||1469||396||421||1616||1093||957||3213||2086
159||3014||2817||2244||2381||2664||3127||1119||1206||2205||942
965||281||163||713||3233||581||1716||1144||1732||807||3193
159||1783||2014||1166||3056||1483||2133||1134||2650||2404||2875
2474||1151||372||2103||1311||1849||2904||2617||882||2138||3048
2475||1064||1328||1452||2420||510||3162||3113||1704||2543||88
159||2616||871||2186||205||3107||2136||770||124||3068||2137
159||982||2978||2534||1701||2585||18||341||2963||3004||2475
1614||2469||3040||209||443||1574||1974||1021||1587||3093||2110
1813||2108||1502||2200||819||1932||1008||1190||495||1294||907
2704||1300||967||1016||2449||183||398||1547||2982||72||417
183||1026||2566||1816||3052||2162||1997||407||841||1518||1453
2940||1246||1635||2354||328||466||1776||2857||1475||445||856
2941||2401||416||975||3269||811||3187||649||2743||496||322
787||370||2425||2625||1554||913||810||1148||1270||326||2976
1203||2247||360||1540||1544||290||1024||3244||3209||84||225
1028||587||323||853||3234||2506||3107||776||2670||1536||1612
3310||2453||1060||239||1723||1292||732||3223||36||353||1945
2956||1337||2772||278||980||711||1922||3139||2974||1465||827
527||1975||1786||2233||2339||772||3245||2528||1231||3078||2572
2814||2341||172||1995||2138||1805||389||1235||717||1827||1566
2972||1626||194||1077||2262||2839||3121||2584||495||2250||870
2972||1005||1490||2017||1944||1636||2426||2371||3156||152||1659
2705||2460||2413||607||2225||3164||2839||369||2370||2765||3312
2587||1923||3171||1062||337||1704||3004||1543||2377||3149||2848
26||229||2363||988||837||1488||2759||1885||3163||523||745
2322||758||356||562||633||2024||426||573||235||1447||2476
2826||1169||220||2443||1442||1962||245||432||1137||2057||2264
3017||983||1278||2351||1611||538||2283||294||3039||1464||1368
2095||2030||279||2582||2925||3147||1355||685||1268||2462||396
2100||34||575||2193||2340||1783||2281||2986||1025||2206||1374
3023||2881||3002||1787||2861||1526||101||1396||187||269||731
3023||1408||2603||1971||661||913||2924||1259||1967||267||3095
3119||1649||2270||1939||2561||84||3006||2514||2515||2394||1337
3079||680||146||889||2009||1959||1230||621||1373||2159||1632
3114||854||573||453||2865||3252||127||524||2172||69||2547
2829||2293||2385||2846||1705||1858||677||1295||3052||896||1580
3171||479||2178||22||2198||1395||3310||3246||658||2974||229
232||2661||2953||2435||2376||644||1523||227||330||837||1277
2829||591||477||1302||1873||861||1520||78||3077||2407||2881
2136||2815||1791||2119||1465||1520||1127||2721||1686||1571||1964
3042||3106||1917||2732||773||99||3153||2695||2110||1823||657
2827||2408||2477||1760||2709||864||2462||2532||1509||853||753
3045||356||257||2385||2479||3126||2251||358||1132||1337||1392
2827||422||2479||3019||914||1935||473||3167||2688||1505||1305
700||1482||1949||2312||868||1064||401||3291||31||3018||2071
2672||887||1662||1911||489||823||2921||2390||451||246||2528
3057||2065||3272||343||655||746||1218||347||322||2149||3138
2826||2210||447||52||2379||362||1766||1735||1722||2492||2272
3151||2090||2999||3090||3319||2582||358||2959||1680||678||2050
1656||2907||1703||938||2338||1354||988||1521||3281||856||2340
2587||1218||1866||2241||2406||954||1454||2934||1519||793||2263
2583||1144||1389||900||1713||3175||2136||1934||590||2475||1747
2709||106||1943||1023||1774||2004||2721||881||3267||264||1368
3062||136||977||3017||3269||1848||2038||1075||972||2397||1834
3062||882||530||2771||2778||840||2115||991||1522||3005||677
2125||845||816||1991||1764||2417||907||1222||2425||1377||680
3096||2962||2583||2633||2847||31||1071||2328||1881||2514||371
698||2536||3125||3115||1401||1640||2296||230||1410||86||1760
526||123||2459||53||2463||3184||1228||933||774||1880||1453
526||1454||1796||1325||1733||1098||144||274||342||1775||438
2339||708||1982||408||913||3255||647||1898||181||148||1046
2695||1456||1433||126||932||2821||2992||2572||2133||902||2787
3123||1493||1170||382||2846||1937||1483||2025||175||93||1062
3125||779||2446||538||651||1933||3069||2995||1976||1165||2259
1917||1854||1278||939||1962||2589||2946||2535||3014||2718||1232
2843||1016||1195||2672||882||834||3013||2660||3228||2614||1735
2052||2545||3277||2934||1804||1963||1994||607||2787||3110||1791
1250||3043||111||810||58||17||533||1698||919||66||1584
2111||2013||334||172||971||1261||2313||6||2104||336||3189
3229||98||3160||2291||2168||2127||173||1294||1038||303||2984
3129||209||2990||2418||362||1687||2100||3148||2337||3218||3074
3154||875||3257||473||3255||3267||1852||347||2789||1428||2609
1778||3110||2202||1145||2781||2943||2899||2167||1322||3001||2895
2705||775||2453||1299||1046||221||155||600||1145||1231||2098
3156||595||30||1072||790||3228||1677||1841||1741||2396||1326
3157||1029||912||2395||1122||1264||1339||550||2661||2112||1930
3157||654||2623||2493||170||3051||510||3009||2918||1659||1094
3246||348||1250||965||2457||1532||2436||1893||105||1864||468
2140||2673||1740||2103||3154||2823||1616||1083||1210||1663||1064
2095||2983||3108||1194||852||1237||2059||923||1118||2933||11
3236||2087||3203||2297||1026||1822||1405||1516||2692||2176||2683
3247||141||1211||143||2089||3253||2692||1403||1263||396||3275
3246||2389||2806||2635||30||3283||1491||2108||2485||533||449
3227||3265||2477||1118||3272||3296||997||2002||870||267||3280
3246||175||891||1820||2257||900||2613||297||352||1443||1345
3228||422||2463||715||2903||234||2287||949||658||2579||108
3231||2052||2350||1760||498||2314||964||1901||2804||1883||3237
700||2123||1574||642||805||2680||1912||3172||382||286||527
940||1094||714||3036||1248||1060||2692||2125||3113||2360||3268
979||1476||2581||2726||1293||994||2984||2214||3166||2068||656
3264||83||1131||545||1621||1250||2582||2377||2120||1460||2280
3264||1638||329||101||3041||996||233||1745||1494||2686||2666
2339||1986||3001||2921||2256||2828||1474||2926||2763||2320||2730
2223||2973||2528||465||2405||739||856||1269||8||13||1595
3164||2996||635||821||271||636||739||119||371||607||1020
3048||2425||1422||1650||1725||361||1510||2583||720||2942||509
3251||1688||1204||2687||1603||2573||2410||187||658||2079||1854
1835||2223||1443||1644||412||152||283||1997||1287||2786||3105
1835||235||2613||989||253||2541||2555||2877||1143||3188||1219
2262||1550||2386||2568||1342||3021||2114||2931||599||887||1744
194||908||1383||1290||3119||3114||1265||3292||2927||1491||2652
181||410||3305||1352||1033||1848||1079||2095||1084||938||3069
3150||2441||1698||687||2960||2751||720||1886||2485||2772||2341
3289||2380||638||1649||1391||783||3054||684||2853||648||2570
2631||1160||2758||2827||2737||1644||2793||908||1506||1424||9
1975||283||58||2979||1906||2293||3246||2786||2119||1151||2836
1812||319||647||1361||1314||673||2322||1267||333||1711||2689
3312||1621||2764||2933||2199||295||2761||2486||1710||410||1057
1274||927||1310||2298||2875||2078||1374||2442||851||675||1398
3315||76||793||43||1866||1768||3119||684||638||626||816
3312||364||306||889||3151||123||408||521||1993||1458||1498
1656||1482||2908||663||2362||1937||1312||401||1943||160||3284
3318||197||2761||3||712||3024||2574||236||2197||1024||3037
3318||2646||2987||712||290||2663||2146||1715||1578||2125||1900
2578||1982||1065||1006||1285||1459||1496||2402||2318||499||1623
