1575,951,-1||701,951,-1||445,951,-1||925,951,-1||1974,951,-1||478,951,1||482,951,-1||1603,951,-1||2331,951,-1||1436,951,-1||1555,951,-1
1579,952,-1||733,952,1||135,952,1||1756,952,1||1005,952,-1||2556,952,1||1037,952,-1||2292,952,-1||1008,952,-1||400,952,-1||641,952,-1
348,955,-1||777,955,1||2481,955,1||2488,955,-1||2037,955,1||583,955,1||2250,955,-1||616,955,-1||2078,955,-1||1051,955,-1||1429,955,-1
1322,956,-1||1884,956,-1||1893,956,1||2188,956,-1||457,956,1||1283,956,-1||205,956,1||2525,956,-1||2160,956,1||812,956,1||99,956,-1
545,977,-1||228,977,-1||94,977,1||1333,977,-1||1447,977,-1||214,977,1||1965,977,1||281,977,-1||780,977,1||1275,977,-1||2103,977,1
2325,978,-1||1500,978,-1||1457,978,-1||597,978,-1||1405,978,1||1800,978,1||700,978,1||1439,978,-1||1968,978,1||1537,978,1||2438,978,-1
90,984,-1||130,984,1||194,984,1||1449,984,-1||0,984,1||1783,984,1||297,984,1||1499,984,1||559,984,-1||2062,984,1||671,984,-1
1639,988,-1||555,988,-1||1695,988,1||885,988,1||1672,988,1||468,988,-1||379,988,1||2506,988,1||81,988,1||1185,988,1||228,988,1
730,991,-1||772,991,1||1489,991,-1||1987,991,1||1908,991,-1||2516,991,-1||2403,991,-1||2336,991,-1||1928,991,1||1110,991,-1||2438,991,-1
1406,995,-1||2390,995,-1||2453,995,-1||474,995,1||1294,995,1||466,995,-1||1302,995,1||2068,995,1||1356,995,-1||1934,995,-1||706,995,1
1661,999,-1||1597,999,-1||811,999,-1||1174,999,1||1813,999,-1||1486,999,1||1695,999,1||1120,999,1||1948,999,-1||2396,999,1||270,999,-1
306,1010,-1||2262,1010,1||339,1010,-1||545,1010,-1||1593,1010,1||1678,1010,-1||70,1010,1||698,1010,1||112,1010,1||2491,1010,1||1486,1010,1
554,1011,-1||858,1011,1||2413,1011,-1||2530,1011,-1||1585,1011,-1||598,1011,1||1188,1011,1||1830,1011,-1||710,1011,1||1523,1011,1||2032,1011,-1
751,1013,-1||9,1013,1||930,1013,-1||2418,1013,-1||677,1013,1||2176,1013,1||2158,1013,1||2547,1013,1||1063,1013,1||1512,1013,1||444,1013,1
1689,1014,-1||599,1014,1||718,1014,-1||1616,1014,-1||322,1014,-1||1461,1014,-1||1201,1014,1||2254,1014,-1||2031,1014,1||296,1014,-1||1684,1014,1
1708,1021,-1||877,1021,-1||366,1021,1||1094,1021,-1||2321,1021,-1||1440,1021,1||739,1021,1||2446,1021,1||2303,1021,-1||2015,1021,-1||938,1021,1
1709,1023,-1||2321,1023,-1||1032,1023,-1||1691,1023,1||2392,1023,1||694,1023,1||1024,1023,1||1070,1023,1||969,1023,-1||1439,1023,-1||2412,1023,1
1702,1024,-1||1285,1024,-1||1591,1024,1||1234,1024,-1||1772,1024,-1||129,1024,1||2446,1024,-1||889,1024,1||2128,1024,-1||233,1024,1||595,1024,-1
751,1033,-1||1059,1033,-1||427,1033,1||2109,1033,1||132,1033,-1||323,1033,-1||1678,1033,1||1675,1033,1||1120,1033,-1||737,1033,1||2443,1033,-1
751,1034,-1||453,1034,1||2106,1034,1||579,1034,1||263,1034,-1||738,1034,1||682,1034,1||1002,1034,1||1997,1034,-1||1492,1034,1||806,1034,-1
2515,1038,-1||1544,1038,1||2518,1038,-1||49,1038,1||1530,1038,-1||246,1038,-1||64,1038,1||2120,1038,1||1828,1038,1||281,1038,-1||1640,1038,-1
2080,1044,-1||1284,1044,-1||608,1044,1||510,1044,1||90,1044,-1||110,1044,1||1484,1044,-1||1060,1044,-1||569,1044,-1||1304,1044,1||555,1044,-1
1689,1055,-1||1591,1055,1||963,1055,1||223,1055,1||1836,1055,1||174,1055,-1||905,1055,-1||1949,1055,-1||514,1055,1||2229,1055,-1||14,1055,1
1294,1060,-1||1878,1060,-1||1327,1060,-1||1205,1060,-1||1882,1060,1||278,1060,-1||2231,1060,1||162,1060,1||1022,1060,-1||748,1060,1||571,1060,1
2319,1068,-1||313,1068,-1||1320,1068,-1||1540,1068,1||260,1068,-1||1787,1068,1||1612,1068,-1||1712,1068,-1||2318,1068,-1||607,1068,1||2295,1068,-1
222,1075,-1||1562,1075,1||1320,1075,-1||1204,1075,-1||253,1075,-1||2152,1075,-1||409,1075,-1||1040,1075,-1||993,1075,-1||598,1075,1||1811,1075,1
87,1076,-1||258,1076,-1||235,1076,1||452,1076,1||2462,1076,-1||368,1076,-1||1079,1076,1||1262,1076,1||360,1076,1||1941,1076,-1||167,1076,1
305,1077,-1||387,1077,1||1546,1077,1||2239,1077,1||2172,1077,-1||1772,1077,1||865,1077,-1||1812,1077,-1||1784,1077,-1||2424,1077,1||254,1077,-1
2484,1100,-1||1684,1100,1||1892,1100,1||2541,1100,-1||179,1100,-1||690,1100,1||2413,1100,-1||2147,1100,-1||2049,1100,1||1853,1100,-1||504,1100,-1
2400,1109,-1||1543,1109,-1||1755,1109,1||733,1109,-1||809,1109,-1||309,1109,1||1332,1109,-1||2414,1109,1||713,1109,1||1924,1109,-1||2397,1109,1
651,1118,-1||2022,1118,-1||956,1118,-1||2370,1118,1||1511,1118,-1||2215,1118,1||581,1118,-1||1267,1118,-1||947,1118,1||1878,1118,1||46,1118,-1
122,1120,-1||2415,1120,1||305,1120,1||360,1120,-1||496,1120,1||2311,1120,1||2084,1120,-1||1364,1120,1||458,1120,1||627,1120,1||1231,1120,-1
2252,1122,-1||939,1122,-1||1361,1122,1||1497,1122,1||2390,1122,1||1197,1122,-1||890,1122,1||1080,1122,-1||2024,1122,1||1809,1122,1||124,1122,1
514,1130,-1||11,1130,-1||614,1130,-1||2545,1130,1||281,1130,-1||2087,1130,1||734,1130,-1||2009,1130,1||1220,1130,-1||698,1130,1||2068,1130,-1
2490,1139,-1||306,1139,-1||1899,1139,1||1498,1139,1||1132,1139,1||2347,1139,-1||1036,1139,-1||1367,1139,1||2479,1139,1||2494,1139,1||1546,1139,1
730,1144,-1||1863,1144,-1||511,1144,-1||675,1144,1||285,1144,1||435,1144,1||2185,1144,1||1676,1144,-1||802,1144,-1||1076,1144,-1||1945,1144,-1
1337,1147,-1||2512,1147,-1||1340,1147,1||11,1147,-1||2252,1147,1||2329,1147,1||802,1147,1||500,1147,1||2093,1147,-1||1082,1147,-1||1936,1147,1
9,1152,-1||850,1152,-1||1503,1152,1||1963,1152,-1||1544,1152,1||2278,1152,1||49,1152,1||930,1152,1||2446,1152,-1||2253,1152,1||1981,1152,1
2104,1158,-1||2040,1158,1||1946,1158,-1||2472,1158,1||1592,1158,-1||2237,1158,-1||516,1158,-1||2027,1158,1||1849,1158,-1||343,1158,1||660,1158,1
507,1163,-1||1091,1163,-1||1107,1163,1||2138,1163,-1||654,1163,1||2131,1163,-1||1796,1163,1||372,1163,1||387,1163,1||795,1163,1||1246,1163,-1
1657,1169,-1||1965,1169,1||1565,1169,1||561,1169,-1||1249,1169,1||914,1169,1||159,1169,1||2104,1169,1||781,1169,-1||1273,1169,-1||2143,1169,1
1248,1176,-1||149,1176,1||2378,1176,-1||980,1176,-1||2064,1176,1||2160,1176,1||1099,1176,-1||974,1176,1||2196,1176,-1||1920,1176,-1||869,1176,1
2543,1177,-1||2547,1177,1||959,1177,-1||2500,1177,-1||828,1177,-1||1790,1177,-1||1396,1177,-1||1785,1177,1||1266,1177,1||2213,1177,-1||1441,1177,-1
1868,1186,-1||250,1186,1||639,1186,-1||355,1186,1||2186,1186,-1||2080,1186,1||858,1186,1||742,1186,-1||122,1186,1||107,1186,-1||35,1186,1
1963,1191,-1||947,1191,-1||51,1191,-1||518,1191,-1||2350,1191,-1||612,1191,1||395,1191,1||1738,1191,1||1233,1191,1||1174,1191,1||1312,1191,1
1980,1194,-1||1891,1194,-1||2393,1194,1||1373,1194,-1||343,1194,-1||1511,1194,-1||2124,1194,-1||1800,1194,-1||1439,1194,1||960,1194,-1||1344,1194,-1
2237,1195,-1||1201,1195,1||1172,1195,1||21,1195,1||1019,1195,1||2338,1195,1||1169,1195,1||1757,1195,1||1996,1195,1||2203,1195,1||2197,1195,1
546,1200,-1||426,1200,1||1586,1200,1||1933,1200,-1||2391,1200,-1||2377,1200,-1||657,1200,-1||797,1200,1||1416,1200,1||1105,1200,-1||497,1200,-1
2541,1201,-1||1256,1201,-1||1308,1201,-1||2290,1201,-1||602,1201,1||975,1201,1||331,1201,-1||1527,1201,1||284,1201,-1||1460,1201,-1||1545,1201,-1
2318,1203,-1||256,1203,1||743,1203,1||353,1203,1||714,1203,-1||1296,1203,-1||101,1203,-1||1558,1203,-1||2443,1203,1||1172,1203,-1||1276,1203,1
1479,1207,-1||520,1207,1||207,1207,1||1578,1207,1||1409,1207,1||1069,1207,-1||1567,1207,-1||1997,1207,1||61,1207,1||221,1207,1||659,1207,1
2213,1215,-1||302,1215,1||2553,1215,-1||545,1215,-1||635,1215,-1||1220,1215,-1||333,1215,-1||644,1215,-1||352,1215,-1||2159,1215,-1||954,1215,1
1884,1222,-1||1889,1222,-1||2051,1222,-1||2451,1222,-1||102,1222,-1||1717,1222,-1||2322,1222,1||1718,1222,-1||226,1222,-1||218,1222,-1||1812,1222,-1
1844,1223,-1||1678,1223,-1||1247,1223,1||864,1223,1||2061,1223,1||1360,1223,1||628,1223,-1||2317,1223,1||1858,1223,1||2211,1223,1||2379,1223,-1
126,1229,-1||2256,1229,1||1811,1229,-1||2321,1229,1||1985,1229,-1||1890,1229,-1||1465,1229,-1||1702,1229,-1||2516,1229,-1||2284,1229,1||1473,1229,1
695,1230,-1||1994,1230,1||2504,1230,1||1987,1230,1||181,1230,1||693,1230,-1||873,1230,1||879,1230,-1||729,1230,1||189,1230,1||2484,1230,1
2010,1234,-1||512,1234,-1||1144,1234,1||2370,1234,1||917,1234,-1||275,1234,-1||1272,1234,1||1507,1234,-1||588,1234,-1||373,1234,-1||307,1234,-1
2016,1235,-1||2457,1235,1||1031,1235,1||909,1235,1||1144,1235,1||1014,1235,1||173,1235,-1||1969,1235,1||1399,1235,1||1269,1235,-1||1402,1235,-1
1561,1237,-1||1553,1237,-1||1187,1237,1||2057,1237,-1||1679,1237,1||1360,1237,1||2468,1237,-1||534,1237,1||1963,1237,1||1461,1237,1||1832,1237,1
1101,1239,-1||2240,1239,-1||1394,1239,1||73,1239,1||785,1239,-1||835,1239,-1||367,1239,1||94,1239,-1||2031,1239,-1||1643,1239,1||1162,1239,1
719,1248,-1||358,1248,1||663,1248,1||133,1248,-1||804,1248,-1||1658,1248,1||2288,1248,-1||2165,1248,1||2311,1248,-1||99,1248,1||234,1248,1
1710,1249,-1||1661,1249,-1||1835,1249,1||2464,1249,1||1114,1249,1||2137,1249,-1||2269,1249,-1||369,1249,-1||2462,1249,1||1408,1249,1||1828,1249,-1
449,1261,-1||1557,1261,-1||1022,1261,-1||825,1261,-1||549,1261,1||753,1261,1||2145,1261,-1||25,1261,1||1603,1261,-1||2512,1261,1||351,1261,-1
1140,1263,-1||2548,1263,-1||530,1263,1||35,1263,1||1252,1263,-1||750,1263,-1||1655,1263,-1||1678,1263,1||54,1263,-1||1683,1263,-1||796,1263,1
1087,1266,-1||1420,1266,1||1301,1266,-1||510,1266,1||2248,1266,-1||1218,1266,1||1558,1266,-1||2150,1266,1||43,1266,1||1114,1266,-1||2504,1266,1
942,1268,-1||643,1268,-1||1070,1268,1||922,1268,-1||1355,1268,1||2205,1268,1||530,1268,-1||1436,1268,1||137,1268,1||1321,1268,1||1175,1268,1
940,1269,-1||1729,1269,1||2021,1269,1||892,1269,-1||772,1269,1||901,1269,-1||1887,1269,1||842,1269,1||760,1269,-1||2324,1269,1||743,1269,1
87,1270,-1||1679,1270,-1||271,1270,1||334,1270,1||832,1270,-1||773,1270,1||1085,1270,1||90,1270,-1||33,1270,-1||1977,1270,-1||2071,1270,1
1210,1271,-1||525,1271,-1||1386,1271,-1||510,1271,1||568,1271,-1||1878,1271,1||1733,1271,1||235,1271,1||2412,1271,1||906,1271,1||1966,1271,-1
1211,1274,-1||531,1274,-1||1565,1274,-1||1179,1274,-1||557,1274,-1||488,1274,-1||2143,1274,-1||355,1274,-1||398,1274,-1||241,1274,1||1638,1274,1
1923,1276,-1||2376,1276,1||1898,1276,1||1564,1276,1||1465,1276,1||1148,1276,1||2233,1276,-1||372,1276,-1||572,1276,-1||2206,1276,-1||1234,1276,-1
1936,1285,-1||139,1285,1||653,1285,-1||991,1285,-1||1743,1285,1||2511,1285,-1||2300,1285,-1||1109,1285,-1||320,1285,-1||665,1285,-1||899,1285,1
1248,1294,-1||2337,1294,-1||1944,1294,-1||1630,1294,-1||2438,1294,-1||221,1294,1||1792,1294,1||1062,1294,-1||1635,1294,-1||492,1294,1||1120,1294,1
2131,1296,-1||718,1296,1||1399,1296,1||2274,1296,1||1029,1296,1||785,1296,1||2473,1296,-1||899,1296,-1||1372,1296,-1||1570,1296,1||1531,1296,1
2121,1310,-1||1429,1310,-1||2423,1310,1||1745,1310,1||2430,1310,-1||2477,1310,1||2078,1310,1||592,1310,-1||331,1310,-1||1257,1310,1||953,1310,1
1592,1314,-1||350,1314,-1||933,1314,1||486,1314,1||381,1314,-1||323,1314,1||527,1314,1||83,1314,1||221,1314,-1||683,1314,-1||286,1314,1
1342,1322,-1||2301,1322,-1||294,1322,-1||565,1322,-1||1793,1322,1||2093,1322,1||677,1322,-1||79,1322,-1||1248,1322,1||126,1322,-1||2092,1322,-1
1947,1328,-1||2540,1328,-1||519,1328,-1||625,1328,1||926,1328,1||866,1328,-1||2419,1328,-1||2083,1328,-1||1919,1328,1||699,1328,-1||2284,1328,-1
1971,1333,-1||1800,1333,-1||1335,1333,1||136,1333,1||2376,1333,-1||2190,1333,-1||981,1333,1||397,1333,1||1332,1333,-1||384,1333,-1||2342,1333,1
669,1343,-1||1849,1343,1||214,1343,1||2388,1343,1||977,1343,1||1503,1343,1||360,1343,1||873,1343,1||2293,1343,-1||2368,1343,1||1296,1343,1
715,1344,-1||1827,1344,-1||2428,1344,-1||605,1344,-1||226,1344,1||2255,1344,1||264,1344,1||1771,1344,-1||603,1344,-1||1127,1344,1||1954,1344,1
647,1347,-1||678,1347,-1||1606,1347,1||1029,1347,1||2558,1347,-1||612,1347,-1||2192,1347,-1||739,1347,-1||1390,1347,-1||448,1347,1||1003,1347,1
58,1361,-1||2298,1361,1||707,1361,-1||1464,1361,-1||2236,1361,-1||1642,1361,1||2374,1361,1||1532,1361,1||761,1361,1||1615,1361,-1||1828,1361,1
27,1365,-1||769,1365,-1||2020,1365,1||2,1365,-1||184,1365,-1||1203,1365,-1||2159,1365,-1||161,1365,-1||10,1365,-1||35,1365,-1||2449,1365,1
2211,1366,-1||834,1366,1||165,1366,-1||79,1366,-1||1413,1366,1||1834,1366,1||216,1366,1||2040,1366,-1||933,1366,1||939,1366,-1||1436,1366,1
23,1367,-1||1040,1367,-1||9,1367,1||2490,1367,1||1995,1367,1||1678,1367,-1||623,1367,1||1827,1367,-1||1571,1367,-1||1392,1367,1||1711,1367,-1
2127,1380,-1||825,1380,1||154,1380,-1||1841,1380,-1||440,1380,-1||1569,1380,1||529,1380,-1||1855,1380,-1||1099,1380,1||1006,1380,1||283,1380,1
1252,1382,-1||785,1382,1||1771,1382,-1||1609,1382,1||2314,1382,-1||1261,1382,-1||1884,1382,1||1720,1382,1||3,1382,-1||1120,1382,1||2227,1382,-1
2088,1384,-1||514,1384,-1||1899,1384,1||1817,1384,1||2029,1384,1||1492,1384,-1||1212,1384,1||1715,1384,-1||821,1384,1||2534,1384,-1||90,1384,1
1958,1394,-1||1660,1394,1||1609,1394,1||1889,1394,-1||631,1394,-1||152,1394,-1||795,1394,1||1331,1394,-1||2167,1394,-1||1291,1394,1||1603,1394,-1
719,1401,-1||942,1401,-1||227,1401,1||1403,1401,1||260,1401,1||1079,1401,1||167,1401,1||44,1401,1||1956,1401,-1||2238,1401,1||416,1401,-1
2016,1408,-1||588,1408,1||335,1408,1||2106,1408,1||561,1408,1||1925,1408,-1||867,1408,-1||2410,1408,1||1777,1408,1||2013,1408,-1||954,1408,-1
130,1409,-1||2133,1409,-1||164,1409,-1||430,1409,-1||2286,1409,-1||238,1409,-1||672,1409,-1||438,1409,1||1659,1409,1||395,1409,-1||777,1409,1
1648,1415,-1||889,1415,1||1662,1415,-1||2550,1415,1||1195,1415,1||862,1415,-1||307,1415,-1||1286,1415,-1||206,1415,1||1984,1415,-1||1797,1415,1
2280,1429,-1||2351,1429,1||2451,1429,-1||480,1429,-1||758,1429,1||2323,1429,-1||1713,1429,1||504,1429,1||233,1429,-1||493,1429,-1||1334,1429,1
2116,1440,-1||1338,1440,-1||2053,1440,-1||103,1440,-1||1568,1440,1||2110,1440,1||1783,1440,1||1953,1440,-1||1236,1440,-1||1957,1440,1||985,1440,-1
2120,1442,-1||1364,1442,1||1547,1442,-1||2255,1442,1||1074,1442,-1||1276,1442,-1||954,1442,-1||504,1442,1||972,1442,1||1991,1442,-1||1472,1442,1
1276,1452,-1||807,1452,-1||2522,1452,1||1270,1452,1||956,1452,-1||2423,1452,1||1135,1452,-1||2143,1452,-1||667,1452,-1||820,1452,1||900,1452,-1
2093,1453,-1||2074,1453,1||723,1453,-1||1648,1453,1||1328,1453,1||909,1453,-1||2453,1453,1||192,1453,1||170,1453,1||2543,1453,-1||64,1453,-1
2014,1454,-1||1493,1454,1||281,1454,-1||734,1454,-1||1085,1454,1||2203,1454,-1||1895,1454,-1||286,1454,-1||284,1454,-1||1723,1454,-1||1923,1454,1
1999,1455,-1||2494,1455,-1||1925,1455,1||2317,1455,1||903,1455,-1||1722,1455,-1||1893,1455,-1||1200,1455,-1||632,1455,1||1846,1455,1||938,1455,1
395,1460,-1||1080,1460,-1||1538,1460,-1||1867,1460,1||1950,1460,1||734,1460,1||1233,1460,1||1011,1460,1||2252,1460,1||567,1460,-1||536,1460,-1
87,1461,-1||932,1461,-1||325,1461,-1||1379,1461,-1||1614,1461,1||335,1461,1||571,1461,-1||2264,1461,-1||752,1461,1||1855,1461,-1||179,1461,-1
2229,1464,-1||2431,1464,-1||2507,1464,1||622,1464,-1||2420,1464,1||2427,1464,-1||978,1464,1||22,1464,1||64,1464,-1||1354,1464,-1||59,1464,-1
729,1469,-1||117,1469,-1||2123,1469,-1||317,1469,1||403,1469,1||848,1469,-1||1963,1469,-1||61,1469,1||1830,1469,-1||924,1469,-1||2508,1469,1
2211,1471,-1||600,1471,-1||161,1471,-1||1153,1471,1||1752,1471,-1||2371,1471,1||1035,1471,-1||1853,1471,1||1115,1471,-1||386,1471,-1||1309,1471,1
2128,1477,-1||2336,1477,-1||994,1477,-1||1467,1477,1||644,1477,-1||518,1477,1||1113,1477,-1||416,1477,1||402,1477,1||1877,1477,1||725,1477,-1
2259,1478,-1||1397,1478,1||119,1478,-1||1627,1478,-1||755,1478,-1||2160,1478,-1||2471,1478,-1||1377,1478,-1||359,1478,1||647,1478,1||974,1478,-1
2283,1481,-1||1990,1481,1||1311,1481,1||2444,1481,1||2102,1481,1||1363,1481,1||1369,1481,1||593,1481,-1||185,1481,1||742,1481,-1||985,1481,-1
815,1497,-1||2409,1497,1||1976,1497,-1||768,1497,-1||866,1497,1||2222,1497,1||1325,1497,-1||1214,1497,1||382,1497,-1||2018,1497,1||976,1497,1
2392,1500,-1||39,1500,1||1401,1500,-1||397,1500,1||526,1500,-1||1628,1500,-1||798,1500,1||1909,1500,-1||1170,1500,-1||2458,1500,1||77,1500,1
2411,1526,-1||1998,1526,-1||699,1526,-1||754,1526,1||139,1526,1||1059,1526,1||2287,1526,1||610,1526,1||1202,1526,-1||1361,1526,-1||1904,1526,-1
2463,1539,-1||2500,1539,-1||1836,1539,-1||2120,1539,-1||221,1539,-1||1509,1539,-1||569,1539,-1||2012,1539,-1||831,1539,1||1670,1539,1||2468,1539,1
2076,1559,-1||794,1559,1||2131,1559,-1||455,1559,1||841,1559,1||590,1559,-1||1549,1559,-1||1592,1559,1||1199,1559,-1||540,1559,-1||1667,1559,-1
583,1569,-1||57,1569,1||842,1569,1||1563,1569,1||721,1569,1||1608,1569,1||2230,1569,-1||730,1569,1||664,1569,1||1616,1569,-1||1640,1569,-1
