878,1803,-1||1079,1803,1||1870,1803,1||682,1803,-1||763,1803,1||541,1803,-1||713,1803,1||2200,1803,1||1050,1803,-1||1487,1803,-1||1396,1803,-1
1472,1820,-1||1313,1820,-1||1792,1820,-1||1738,1820,-1||104,1820,1||974,1820,-1||1118,1820,-1||1268,1820,-1||1996,1820,-1||1245,1820,-1||1477,1820,-1
1824,1823,-1||1917,1823,-1||670,1823,-1||1502,1823,-1||1580,1823,-1||609,1823,-1||1548,1823,-1||1482,1823,1||1967,1823,-1||804,1823,-1||1439,1823,-1
1824,1828,-1||1073,1828,1||678,1828,-1||606,1828,-1||1919,1828,-1||904,1828,-1||1432,1828,1||384,1828,1||550,1828,1||800,1828,1||2098,1828,-1
1824,1830,-1||767,1830,-1||222,1830,1||761,1830,1||558,1830,-1||569,1830,1||886,1830,1||423,1830,-1||2180,1830,1||538,1830,-1||752,1830,-1
1232,1849,-1||1563,1849,1||195,1849,-1||738,1849,-1||1256,1849,-1||2136,1849,-1||423,1849,-1||780,1849,1||2163,1849,-1||303,1849,-1||1459,1849,-1
1871,1853,-1||305,1853,1||632,1853,-1||1402,1853,-1||509,1853,-1||1623,1853,1||2129,1853,1||1288,1853,-1||1884,1853,-1||2148,1853,-1||548,1853,-1
1423,1867,-1||2019,1867,-1||1990,1867,1||130,1867,1||664,1867,1||879,1867,1||1283,1867,1||1822,1867,-1||2202,1867,1||1504,1867,1||363,1867,-1
531,1885,-1||95,1885,1||1481,1885,-1||1180,1885,-1||1672,1885,1||990,1885,1||1945,1885,-1||1913,1885,-1||25,1885,-1||1309,1885,-1||2009,1885,1
531,1908,-1||1954,1908,1||1424,1908,1||597,1908,1||1618,1908,-1||1436,1908,1||54,1908,1||1169,1908,-1||813,1908,1||404,1908,1||925,1908,1
1035,1921,-1||617,1921,-1||327,1921,1||446,1921,-1||281,1921,1||105,1921,-1||1783,1921,-1||1428,1921,-1||708,1921,1||389,1921,1||913,1921,1
531,1935,-1||467,1935,1||1415,1935,1||1740,1935,-1||379,1935,1||390,1935,1||606,1935,1||1160,1935,1||978,1935,1||869,1935,-1||1654,1935,1
531,1940,-1||1658,1940,1||1179,1940,-1||2090,1940,-1||1068,1940,-1||381,1940,-1||1999,1940,1||589,1940,1||520,1940,-1||1951,1940,-1||1085,1940,1
1968,1954,-1||1271,1954,1||289,1954,-1||300,1954,1||866,1954,1||1042,1954,-1||764,1954,-1||2074,1954,1||159,1954,1||1965,1954,1||1243,1954,1
1969,1956,-1||1349,1956,1||760,1956,-1||1583,1956,1||1587,1956,1||292,1956,-1||1661,1956,1||453,1956,1||475,1956,-1||2010,1956,1||1892,1956,1
1423,1984,-1||1900,1984,1||1753,1984,1||1353,1984,1||558,1984,1||1384,1984,1||813,1984,1||1389,1984,1||1915,1984,1||497,1984,1||160,1984,1
1053,2008,-1||270,2008,-1||1983,2008,1||1892,2008,1||1586,2008,1||590,2008,1||1809,2008,1||719,2008,1||1044,2008,1||2205,2008,-1||436,2008,1
185,2015,-1||1971,2015,1||1209,2015,-1||1121,2015,-1||970,2015,-1||1201,2015,1||1593,2015,1||700,2015,-1||1575,2015,-1||1237,2015,1||165,2015,1
2042,2031,-1||756,2031,-1||497,2031,-1||1172,2031,-1||1553,2031,-1||541,2031,1||1571,2031,1||936,2031,-1||1586,2031,-1||1096,2031,1||1219,2031,-1
1536,2037,-1||2115,2037,1||1958,2037,1||1224,2037,1||1867,2037,1||730,2037,-1||801,2037,-1||1474,2037,1||1771,2037,1||1503,2037,1||1638,2037,-1
1420,2038,-1||200,2038,1||701,2038,1||269,2038,1||1464,2038,1||1781,2038,-1||1504,2038,-1||868,2038,-1||1138,2038,-1||1484,2038,-1||1638,2038,1
1053,2041,-1||1176,2041,-1||1260,2041,1||199,2041,-1||1097,2041,-1||897,2041,-1||1452,2041,1||1818,2041,-1||552,2041,-1||330,2041,1||1720,2041,-1
2058,2046,-1||1537,2046,-1||449,2046,1||1666,2046,1||903,2046,1||2055,2046,1||152,2046,1||147,2046,1||1089,2046,1||871,2046,1||707,2046,1
1053,2053,-1||727,2053,1||835,2053,1||81,2053,1||522,2053,1||1501,2053,1||2246,2053,1||730,2053,1||941,2053,1||1362,2053,-1||1679,2053,1
1536,2055,-1||1272,2055,-1||938,2055,1||1883,2055,-1||836,2055,1||927,2055,-1||73,2055,-1||758,2055,1||1473,2055,-1||618,2055,1||2121,2055,-1
1418,2100,-1||2027,2100,1||1242,2100,-1||773,2100,1||195,2100,-1||106,2100,-1||1604,2100,1||397,2100,1||1677,2100,-1||1079,2100,-1||1115,2100,-1
1655,2119,-1||97,2119,1||2080,2119,1||1086,2119,-1||1487,2119,-1||499,2119,1||1781,2119,-1||2176,2119,-1||2009,2119,-1||678,2119,-1||821,2119,1
1140,2124,-1||1918,2124,1||738,2124,1||1758,2124,1||2270,2124,-1||1596,2124,1||1977,2124,1||1844,2124,-1||1822,2124,1||1659,2124,-1||2206,2124,1
870,2125,-1||1128,2125,1||396,2125,1||1585,2125,1||2152,2125,-1||1226,2125,-1||1610,2125,-1||1075,2125,1||1783,2125,1||345,2125,1||1736,2125,1
1420,2146,-1||1915,2146,1||954,2146,-1||443,2146,-1||42,2146,1||2276,2146,-1||736,2146,1||1419,2146,1||987,2146,1||464,2146,1||98,2146,-1
531,2148,-1||299,2148,-1||1341,2148,-1||2225,2148,1||783,2148,1||1805,2148,1||324,2148,1||817,2148,-1||828,2148,-1||187,2148,1||1326,2148,-1
728,2175,-1||629,2175,1||1161,2175,-1||1253,2175,-1||393,2175,1||1215,2175,1||737,2175,-1||1214,2175,1||606,2175,1||2231,2175,-1||1264,2175,-1
1678,2180,-1||540,2180,1||1315,2180,-1||260,2180,1||1828,2180,-1||380,2180,1||1945,2180,1||210,2180,-1||716,2180,1||851,2180,-1||281,2180,-1
531,2190,-1||1824,2190,-1||1209,2190,1||937,2190,-1||1751,2190,-1||1009,2190,1||134,2190,-1||1932,2190,1||663,2190,-1||478,2190,1||325,2190,-1
1053,2192,-1||1615,2192,1||322,2192,1||1499,2192,-1||70,2192,1||1380,2192,1||311,2192,-1||351,2192,-1||1502,2192,-1||646,2192,1||605,2192,-1
1053,2199,-1||2191,2199,1||441,2199,-1||1258,2199,1||1130,2199,-1||1133,2199,-1||1286,2199,1||2232,2199,-1||507,2199,1||537,2199,-1||610,2199,-1
1711,2201,-1||603,2201,-1||2227,2201,1||1093,2201,-1||1131,2201,1||313,2201,1||1204,2201,1||832,2201,1||1551,2201,1||410,2201,-1||1041,2201,-1
1043,2206,-1||1747,2206,1||839,2206,1||1762,2206,-1||1305,2206,1||135,2206,-1||1870,2206,1||342,2206,1||2046,2206,-1||120,2206,1||868,2206,-1
531,2207,-1||945,2207,-1||1339,2207,-1||2100,2207,-1||507,2207,-1||1126,2207,-1||851,2207,-1||1483,2207,-1||394,2207,1||2271,2207,-1||1073,2207,1
942,2208,-1||474,2208,1||782,2208,1||611,2208,1||1091,2208,-1||177,2208,1||54,2208,-1||1093,2208,1||670,2208,-1||583,2208,-1||1773,2208,1
2259,2218,-1||1658,2218,-1||1737,2218,1||1694,2218,1||2220,2218,-1||1189,2218,-1||876,2218,1||1126,2218,1||1937,2218,-1||982,2218,1||738,2218,1
1053,2232,-1||1777,2232,-1||741,2232,1||698,2232,1||2182,2232,-1||228,2232,-1||2169,2232,-1||584,2232,1||1888,2232,-1||1277,2232,-1||283,2232,-1
