1725,1725,-1||1133,1725,-1||1077,1725,-1||992,1725,-1||283,1725,1||1300,1725,-1||534,1725,1||1935,1725,-1||1663,1725,-1||2227,1725,1||517,1725,-1
2173,1785,-1||1176,1785,-1||883,1785,1||323,1785,1||683,1785,-1||951,1785,-1||1193,1785,-1||1718,1785,-1||1724,1785,-1||1349,1785,-1||37,1785,-1
1420,1794,-1||1110,1794,-1||2273,1794,-1||2276,1794,1||169,1794,1||1864,1794,1||1713,1794,-1||1249,1794,1||683,1794,1||1632,1794,1||1314,1794,-1
1051,1800,-1||1775,1800,-1||937,1800,-1||2277,1800,-1||1205,1800,1||2267,1800,1||1059,1800,1||644,1800,-1||2159,1800,1||2092,1800,1||28,1800,1
1899,1800,-1||564,1800,1||1676,1800,-1||1305,1800,-1||245,1800,1||1093,1800,-1||1755,1800,1||549,1800,1||670,1800,-1||1789,1800,1||1800,1800,-1
1808,1806,-1||943,1806,1||825,1806,1||1553,1806,1||533,1806,-1||2076,1806,-1||418,1806,1||1129,1806,-1||1092,1806,1||2189,1806,-1||1860,1806,1
1815,1807,-1||816,1807,1||820,1807,-1||1777,1807,1||273,1807,1||1850,1807,-1||410,1807,-1||1025,1807,1||500,1807,-1||1543,1807,1||1599,1807,-1
1808,1811,-1||94,1811,1||585,1811,1||1888,1811,1||1561,1811,1||537,1811,-1||1999,1811,1||719,1811,-1||1555,1811,-1||531,1811,-1||938,1811,-1
1472,1829,-1||654,1829,-1||70,1829,1||1674,1829,-1||1637,1829,1||1878,1829,-1||1437,1829,1||1994,1829,-1||984,1829,-1||657,1829,1||1138,1829,1
1536,1840,-1||2259,1840,1||1530,1840,1||523,1840,1||281,1840,-1||1079,1840,1||244,1840,-1||1313,1840,-1||868,1840,1||1900,1840,1||580,1840,1
1536,1841,-1||1596,1841,1||1436,1841,1||925,1841,1||281,1841,1||1478,1841,1||308,1841,-1||1112,1841,1||703,1841,1||896,1841,1||1766,1841,1
1051,1852,-1||1699,1852,-1||942,1852,-1||1192,1852,1||1275,1852,-1||129,1852,1||1388,1852,-1||1199,1852,-1||1815,1852,-1||416,1852,1||859,1852,1
537,1861,-1||1066,1861,-1||1301,1861,-1||1224,1861,-1||2205,1861,1||1779,1861,1||955,1861,-1||1057,1861,1||1075,1861,1||1608,1861,-1||2179,1861,1
1053,1871,-1||1080,1871,1||1449,1871,1||466,1871,-1||1082,1871,-1||603,1871,-1||925,1871,1||1587,1871,1||1642,1871,1||514,1871,1||2135,1871,-1
1902,1885,-1||2051,1885,1||38,1885,1||2259,1885,-1||360,1885,-1||16,1885,1||1415,1885,-1||1322,1885,1||2080,1885,-1||1799,1885,-1||1521,1885,1
1069,1889,-1||936,1889,1||1263,1889,-1||2091,1889,-1||266,1889,-1||1298,1889,1||223,1889,1||1585,1889,-1||1258,1889,1||1169,1889,-1||1969,1889,1
1053,1894,-1||338,1894,-1||1355,1894,1||1472,1894,1||626,1894,-1||202,1894,-1||1426,1894,-1||1165,1894,-1||1324,1894,-1||985,1894,-1||1498,1894,1
1881,1926,-1||1730,1926,-1||2037,1926,1||1659,1926,1||118,1926,1||328,1926,1||658,1926,1||764,1926,1||2048,1926,1||1200,1926,-1||893,1926,1
291,1928,-1||1879,1928,1||2071,1928,1||1399,1928,-1||317,1928,-1||1100,1928,-1||554,1928,-1||591,1928,-1||1769,1928,1||1828,1928,-1||2249,1928,-1
537,1969,-1||1457,1969,1||2096,1969,-1||1121,1969,-1||2227,1969,-1||934,1969,-1||1223,1969,-1||653,1969,-1||2048,1969,1||950,1969,1||1834,1969,1
1420,1993,-1||1573,1993,1||1927,1993,-1||1699,1993,1||148,1993,-1||383,1993,-1||1103,1993,1||1142,1993,-1||869,1993,-1||407,1993,1||1438,1993,1
1053,1998,-1||662,1998,-1||1273,1998,-1||1917,1998,-1||983,1998,-1||733,1998,-1||553,1998,-1||1222,1998,-1||586,1998,1||1814,1998,1||1992,1998,-1
1053,2000,-1||467,2000,-1||235,2000,-1||1860,2000,1||2095,2000,1||1391,2000,-1||139,2000,-1||225,2000,-1||681,2000,1||1278,2000,1||710,2000,-1
633,2003,-1||53,2003,1||699,2003,-1||1786,2003,-1||436,2003,-1||1208,2003,-1||405,2003,-1||1905,2003,-1||1636,2003,-1||202,2003,-1||85,2003,1
1053,2015,-1||424,2015,-1||1394,2015,1||2173,2015,-1||1006,2015,1||263,2015,-1||1015,2015,-1||1455,2015,1||171,2015,1||2140,2015,-1||648,2015,1
728,2016,-1||1572,2016,1||1182,2016,-1||1338,2016,-1||2246,2016,-1||1337,2016,1||1403,2016,-1||2084,2016,-1||1976,2016,1||944,2016,1||326,2016,1
1420,2016,-1||1240,2016,1||1056,2016,1||1178,2016,1||702,2016,-1||95,2016,-1||1145,2016,1||1329,2016,-1||2096,2016,-1||1736,2016,1||192,2016,1
2041,2030,-1||2192,2030,-1||1539,2030,-1||50,2030,-1||1516,2030,-1||165,2030,-1||1151,2030,1||1144,2030,1||1741,2030,1||947,2030,-1||412,2030,1
2042,2033,-1||734,2033,-1||482,2033,1||1691,2033,1||833,2033,1||799,2033,-1||1287,2033,-1||1239,2033,1||2039,2033,1||287,2033,-1||1841,2033,-1
531,2034,-1||1055,2034,-1||1047,2034,1||1056,2034,1||1954,2034,1||126,2034,-1||476,2034,-1||800,2034,1||263,2034,-1||1186,2034,1||1961,2034,-1
531,2060,-1||164,2060,1||2019,2060,1||2275,2060,1||1779,2060,-1||1464,2060,1||1911,2060,-1||626,2060,-1||1624,2060,-1||786,2060,1||2118,2060,1
531,2074,-1||731,2074,1||1116,2074,-1||2063,2074,-1||1326,2074,-1||654,2074,-1||2077,2074,1||307,2074,1||1236,2074,-1||326,2074,-1||1094,2074,1
1423,2080,-1||796,2080,1||753,2080,-1||2126,2080,1||2211,2080,-1||294,2080,-1||988,2080,-1||338,2080,-1||1736,2080,-1||46,2080,-1||887,2080,-1
2123,2087,-1||496,2087,-1||1589,2087,-1||984,2087,1||731,2087,1||498,2087,-1||1560,2087,-1||635,2087,-1||1935,2087,-1||846,2087,-1||1454,2087,-1
1536,2092,-1||331,2092,-1||1262,2092,1||427,2092,1||177,2092,1||1074,2092,1||369,2092,1||1572,2092,1||1449,2092,-1||400,2092,-1||786,2092,-1
1220,2102,-1||1037,2102,-1||651,2102,-1||1980,2102,1||1981,2102,-1||118,2102,-1||885,2102,1||1902,2102,1||1112,2102,1||15,2102,-1||1467,2102,1
531,2110,-1||750,2110,1||1526,2110,1||481,2110,-1||1189,2110,-1||1699,2110,-1||1048,2110,1||146,2110,-1||213,2110,-1||590,2110,-1||2111,2110,-1
1051,2132,-1||400,2132,-1||42,2132,1||2157,2132,-1||730,2132,-1||1656,2132,-1||2270,2132,-1||670,2132,1||1929,2132,1||234,2132,1||2009,2132,1
197,2135,-1||298,2135,-1||2094,2135,-1||1174,2135,1||567,2135,-1||1285,2135,1||1515,2135,1||1760,2135,-1||1910,2135,-1||464,2135,-1||2216,2135,-1
531,2176,-1||871,2176,1||1533,2176,-1||1800,2176,1||202,2176,-1||2037,2176,1||2257,2176,1||2175,2176,-1||1593,2176,1||1638,2176,-1||2044,2176,-1
1541,2182,-1||2145,2182,1||600,2182,-1||622,2182,1||2205,2182,1||824,2182,-1||1352,2182,-1||22,2182,-1||2006,2182,1||1439,2182,-1||378,2182,-1
531,2195,-1||1933,2195,1||210,2195,1||181,2195,1||813,2195,-1||1331,2195,1||2090,2195,-1||2131,2195,1||1529,2195,-1||1130,2195,1||1798,2195,1
1051,2200,-1||1163,2200,1||563,2200,1||1932,2200,-1||1015,2200,1||1472,2200,1||1342,2200,1||1111,2200,1||177,2200,-1||1535,2200,1||877,2200,1
