1293,939,-1||711,939,-1||2049,939,1||1118,939,-1||421,939,1||801,939,-1||2827,939,-1||2123,939,1||3054,939,-1||1930,939,-1||1182,939,1
1293,942,-1||873,942,1||2114,942,1||309,942,-1||2720,942,1||862,942,1||1989,942,-1||3634,942,-1||3229,942,-1||1251,942,-1||3354,942,1
957,947,-1||776,947,1||3502,947,-1||3891,947,1||1283,947,-1||2443,947,1||1041,947,1||1847,947,-1||1417,947,1||2680,947,1||1045,947,-1
1321,950,-1||3457,950,-1||3629,950,1||2912,950,-1||578,950,1||1828,950,-1||1800,950,-1||2473,950,-1||2334,950,1||1633,950,-1||3434,950,1
1337,959,-1||680,959,-1||1532,959,1||828,959,-1||3850,959,-1||41,959,-1||558,959,-1||492,959,-1||3105,959,-1||2402,959,-1||2770,959,-1
1370,982,-1||2124,982,1||3399,982,1||679,982,-1||2881,982,1||3647,982,1||3379,982,-1||3716,982,-1||509,982,-1||677,982,1||2969,982,1
1383,992,-1||1995,992,1||1912,992,-1||1185,992,1||1957,992,-1||3790,992,-1||1800,992,1||3241,992,1||2800,992,-1||3009,992,1||3349,992,-1
1853,994,-1||2100,994,1||2904,994,-1||2543,994,-1||1218,994,1||3519,994,-1||1667,994,1||2313,994,-1||541,994,1||916,994,-1||389,994,-1
3839,998,-1||3469,998,1||1079,998,1||660,998,1||1538,998,-1||2932,998,1||1093,998,-1||2599,998,1||564,998,-1||234,998,-1||2625,998,1
1482,1004,-1||1829,1004,1||2975,1004,-1||1618,1004,-1||574,1004,1||337,1004,1||2152,1004,-1||1889,1004,1||3178,1004,-1||661,1004,1||497,1004,1
1445,1007,-1||2137,1007,1||3867,1007,-1||2000,1007,1||1011,1007,-1||716,1007,1||3680,1007,1||3838,1007,-1||2634,1007,1||1613,1007,-1||1738,1007,1
3386,1008,-1||2276,1008,-1||1464,1008,1||3629,1008,1||1259,1008,-1||1467,1008,1||2648,1008,1||566,1008,-1||2139,1008,-1||2733,1008,-1||2479,1008,-1
3231,1010,-1||372,1010,-1||2858,1010,1||3321,1010,-1||3344,1010,1||1274,1010,1||3455,1010,-1||730,1010,-1||3763,1010,1||540,1010,1||1064,1010,-1
2365,1023,-1||1785,1023,-1||3658,1023,1||2437,1023,1||280,1023,-1||882,1023,-1||2790,1023,-1||113,1023,-1||512,1023,-1||464,1023,-1||3149,1023,-1
2845,1030,-1||756,1030,-1||2159,1030,1||100,1030,-1||1115,1030,1||393,1030,-1||3682,1030,-1||2568,1030,1||2578,1030,-1||2218,1030,1||760,1030,1
367,1034,-1||798,1034,1||2544,1034,-1||3854,1034,-1||2116,1034,-1||545,1034,1||3341,1034,1||2163,1034,-1||2993,1034,1||3007,1034,-1||1171,1034,1
2820,1041,-1||2174,1041,1||3174,1041,1||2589,1041,-1||3334,1041,1||3425,1041,1||1879,1041,1||573,1041,1||360,1041,1||1805,1041,1||1031,1041,-1
2372,1046,-1||2665,1046,1||3278,1046,-1||1933,1046,-1||1076,1046,1||3038,1046,1||1600,1046,-1||3646,1046,1||2335,1046,1||1887,1046,1||1477,1046,-1
1910,1047,-1||1199,1047,1||332,1047,-1||1588,1047,-1||371,1047,1||1138,1047,1||3321,1047,1||1343,1047,-1||2627,1047,-1||1901,1047,-1||1031,1047,-1
1342,1066,-1||536,1066,1||3406,1066,-1||3529,1066,1||891,1066,-1||2113,1066,-1||932,1066,1||2494,1066,-1||572,1066,1||133,1066,-1||1291,1066,1
1157,1067,-1||3464,1067,1||1975,1067,-1||1194,1067,1||100,1067,1||989,1067,1||1795,1067,1||1652,1067,1||3314,1067,1||238,1067,-1||3284,1067,1
1162,1068,-1||205,1068,1||3804,1068,-1||510,1068,1||3281,1068,1||1657,1068,-1||766,1068,-1||215,1068,-1||616,1068,-1||3246,1068,1||3569,1068,-1
1171,1071,-1||3021,1071,1||1644,1071,1||3854,1071,-1||1356,1071,-1||3625,1071,-1||2106,1071,-1||243,1071,-1||3825,1071,-1||1483,1071,-1||544,1071,1
1311,1074,-1||3789,1074,1||2744,1074,1||3369,1074,1||1937,1074,-1||1642,1074,-1||1320,1074,1||3205,1074,1||3044,1074,1||1380,1074,1||3408,1074,-1
2269,1075,-1||2976,1075,-1||2537,1075,-1||76,1075,1||3826,1075,-1||1685,1075,-1||273,1075,1||2357,1075,1||120,1075,-1||1248,1075,-1||1285,1075,1
3106,1081,-1||2948,1081,-1||2217,1081,1||2802,1081,1||1841,1081,-1||2456,1081,1||1491,1081,1||1376,1081,-1||113,1081,1||766,1081,1||11,1081,1
1613,1084,-1||675,1084,-1||1770,1084,1||1130,1084,1||2897,1084,-1||1838,1084,1||3222,1084,-1||3492,1084,1||1627,1084,1||592,1084,1||660,1084,1
2875,1086,-1||1252,1086,1||3092,1086,1||3170,1086,1||723,1086,1||2523,1086,1||2417,1086,-1||746,1086,-1||109,1086,-1||3802,1086,1||1271,1086,1
2004,1094,-1||100,1094,-1||3582,1094,1||3305,1094,-1||3590,1094,-1||3647,1094,1||1108,1094,-1||3014,1094,1||2917,1094,-1||436,1094,1||1035,1094,1
1978,1095,-1||3520,1095,1||1357,1095,1||3821,1095,-1||2920,1095,1||2721,1095,-1||2274,1095,-1||2651,1095,1||386,1095,1||3396,1095,1||139,1095,-1
1662,1098,-1||514,1098,-1||2921,1098,-1||1998,1098,-1||118,1098,1||3854,1098,1||2102,1098,-1||3253,1098,-1||183,1098,-1||550,1098,1||249,1098,1
2810,1103,-1||2960,1103,-1||1825,1103,-1||3688,1103,-1||3693,1103,1||755,1103,-1||3037,1103,1||618,1103,-1||179,1103,1||1017,1103,1||810,1103,-1
895,1104,-1||1661,1104,-1||413,1104,-1||436,1104,1||1148,1104,-1||2710,1104,1||1527,1104,1||1488,1104,-1||619,1104,-1||628,1104,1||2991,1104,-1
900,1105,-1||280,1105,-1||974,1105,-1||2579,1105,-1||1312,1105,1||263,1105,-1||2805,1105,1||746,1105,-1||2207,1105,-1||1713,1105,1||3438,1105,1
376,1108,-1||2102,1108,1||755,1108,-1||46,1108,-1||3867,1108,-1||1696,1108,1||2997,1108,-1||1912,1108,1||3813,1108,1||567,1108,1||1123,1108,1
2374,1110,-1||3749,1110,1||3799,1110,-1||2001,1110,-1||3405,1110,-1||426,1110,1||1282,1110,-1||3789,1110,1||1525,1110,-1||552,1110,1||1161,1110,-1
1585,1113,-1||944,1113,-1||1741,1113,1||152,1113,1||2099,1113,1||3382,1113,-1||1228,1113,1||3318,1113,-1||971,1113,1||2085,1113,1||3010,1113,1
29,1118,-1||681,1118,1||1448,1118,1||1813,1118,-1||972,1118,1||1657,1118,-1||82,1118,-1||853,1118,1||3216,1118,1||3787,1118,-1||1087,1118,-1
3706,1119,-1||3689,1119,1||414,1119,1||2725,1119,-1||1356,1119,-1||3890,1119,-1||1297,1119,1||940,1119,1||2977,1119,-1||3452,1119,1||2587,1119,-1
1613,1127,-1||719,1127,-1||367,1127,-1||56,1127,-1||2894,1127,-1||175,1127,1||1988,1127,-1||53,1127,1||696,1127,-1||1755,1127,1||2773,1127,-1
1352,1137,-1||1994,1137,1||2325,1137,1||2665,1137,1||3590,1137,-1||822,1137,1||2126,1137,-1||3238,1137,-1||1951,1137,1||1944,1137,-1||3503,1137,-1
187,1138,-1||2152,1138,-1||3081,1138,-1||949,1138,-1||3511,1138,-1||3588,1138,1||1218,1138,-1||3123,1138,-1||3143,1138,1||2807,1138,-1||3679,1138,1
3510,1141,-1||3706,1141,1||687,1141,1||3324,1141,1||1242,1141,-1||1731,1141,1||3039,1141,1||3354,1141,-1||2130,1141,-1||3103,1141,-1||2394,1141,-1
1703,1147,-1||3814,1147,1||1789,1147,-1||3516,1147,-1||3081,1147,-1||776,1147,1||2346,1147,1||426,1147,1||2801,1147,-1||3631,1147,-1||2864,1147,-1
1155,1155,-1||3199,1155,-1||3178,1155,1||1288,1155,1||614,1155,-1||1252,1155,-1||1613,1155,1||1429,1155,1||882,1155,1||3616,1155,1||2229,1155,1
1467,1157,-1||1605,1157,-1||2947,1157,-1||214,1157,1||2470,1157,1||3014,1157,-1||1982,1157,-1||3649,1157,-1||3333,1157,1||2347,1157,-1||3123,1157,-1
1469,1161,-1||1608,1161,1||1897,1161,1||1926,1161,-1||1707,1161,-1||1382,1161,1||972,1161,-1||1955,1161,1||3873,1161,-1||2012,1161,-1||1716,1161,-1
3473,1171,-1||3393,1171,-1||142,1171,-1||2204,1171,-1||3109,1171,-1||3278,1171,-1||140,1171,1||3431,1171,1||1747,1171,-1||2420,1171,1||2566,1171,-1
2516,1175,-1||2691,1175,1||115,1175,1||543,1175,-1||2742,1175,1||2498,1175,1||3058,1175,-1||1428,1175,1||1269,1175,1||2865,1175,-1||1069,1175,1
1295,1183,-1||3659,1183,-1||2638,1183,1||2594,1183,-1||275,1183,-1||2487,1183,-1||966,1183,1||3452,1183,1||1776,1183,-1||1071,1183,-1||192,1183,-1
3151,1189,-1||2505,1189,-1||1514,1189,1||486,1189,1||2296,1189,1||3432,1189,1||2925,1189,1||1257,1189,-1||1961,1189,-1||2830,1189,-1||2094,1189,1
2576,1197,-1||3809,1197,-1||3698,1197,1||1189,1197,-1||2075,1197,-1||2410,1197,-1||3005,1197,-1||1968,1197,-1||1091,1197,-1||1241,1197,-1||1935,1197,1
1688,1199,-1||3230,1199,-1||2811,1199,-1||3852,1199,1||255,1199,-1||2335,1199,-1||1646,1199,-1||354,1199,1||3549,1199,-1||3748,1199,-1||2047,1199,-1
1411,1208,-1||2377,1208,1||3537,1208,-1||2362,1208,1||1908,1208,1||2003,1208,1||1619,1208,1||147,1208,1||1109,1208,-1||3340,1208,1||725,1208,-1
1402,1209,-1||3704,1209,1||1261,1209,1||1346,1209,1||1619,1209,1||3871,1209,1||3236,1209,-1||1095,1209,1||2770,1209,-1||724,1209,1||1822,1209,1
2008,1213,-1||724,1213,1||2067,1213,1||33,1213,-1||2607,1213,1||2058,1213,-1||1082,1213,-1||3296,1213,1||97,1213,-1||3714,1213,1||3531,1213,1
1963,1217,-1||3179,1217,1||1418,1217,1||2182,1217,-1||581,1217,1||3157,1217,1||1069,1217,-1||1414,1217,-1||2712,1217,-1||2733,1217,1||1385,1217,-1
1777,1220,-1||2003,1220,-1||845,1220,1||2097,1220,1||1305,1220,-1||1611,1220,-1||2040,1220,-1||3695,1220,1||2020,1220,-1||3746,1220,1||1674,1220,1
2373,1222,-1||1773,1222,1||2325,1222,1||3393,1222,-1||1435,1222,-1||3600,1222,-1||2280,1222,-1||744,1222,1||1609,1222,-1||926,1222,1||1113,1222,-1
1796,1231,-1||1620,1231,1||3747,1231,-1||3013,1231,1||61,1231,1||857,1231,-1||3488,1231,1||3070,1231,1||1303,1231,1||546,1231,1||1400,1231,1
1806,1235,-1||1470,1235,1||317,1235,1||2987,1235,1||3073,1235,1||2761,1235,1||2733,1235,-1||3279,1235,1||1953,1235,-1||2801,1235,-1||518,1235,-1
123,1239,-1||2474,1239,-1||587,1239,1||2427,1239,-1||446,1239,1||281,1239,1||2766,1239,1||1906,1239,1||2195,1239,1||1546,1239,-1||1453,1239,1
2932,1242,-1||3868,1242,1||3335,1242,-1||3463,1242,1||3649,1242,1||818,1242,-1||944,1242,-1||458,1242,1||1342,1242,-1||2311,1242,-1||2997,1242,1
866,1243,-1||3582,1243,-1||2796,1243,1||3063,1243,1||2251,1243,1||651,1243,-1||2716,1243,1||1317,1243,1||2272,1243,-1||1172,1243,-1||2908,1243,-1
3054,1251,-1||2975,1251,-1||3501,1251,-1||3613,1251,-1||2440,1251,1||1663,1251,1||235,1251,1||702,1251,1||1193,1251,-1||2332,1251,1||143,1251,1
1644,1252,-1||962,1252,-1||421,1252,-1||2117,1252,1||2190,1252,-1||2792,1252,-1||1029,1252,-1||3072,1252,-1||2753,1252,-1||1215,1252,1||2276,1252,-1
2543,1254,-1||1745,1254,-1||1278,1254,1||203,1254,-1||2816,1254,-1||1696,1254,-1||2075,1254,1||1822,1254,-1||2995,1254,-1||1081,1254,-1||3482,1254,1
1843,1257,-1||1552,1257,1||1513,1257,1||1159,1257,1||1452,1257,1||848,1257,1||1997,1257,1||3290,1257,-1||1405,1257,1||1640,1257,-1||1419,1257,1
1866,1262,-1||3577,1262,-1||1723,1262,1||336,1262,1||873,1262,-1||3855,1262,-1||963,1262,-1||1884,1262,1||1769,1262,-1||3814,1262,-1||423,1262,-1
1872,1265,-1||667,1265,1||2186,1265,1||2411,1265,1||730,1265,-1||2553,1265,1||572,1265,1||1254,1265,-1||2085,1265,-1||1669,1265,-1||750,1265,-1
1879,1271,-1||1977,1271,1||2299,1271,1||2740,1271,1||2964,1271,-1||2914,1271,1||1306,1271,1||1045,1271,-1||484,1271,1||699,1271,-1||3754,1271,-1
3650,1279,-1||3156,1279,-1||2437,1279,1||749,1279,-1||761,1279,1||3286,1279,1||2860,1279,-1||824,1279,-1||2700,1279,1||2764,1279,1||2781,1279,1
3151,1281,-1||3336,1281,1||946,1281,-1||3560,1281,-1||3294,1281,1||1242,1281,-1||643,1281,-1||2958,1281,-1||1524,1281,1||1591,1281,1||1731,1281,-1
1922,1289,-1||3706,1289,-1||967,1289,-1||3541,1289,1||2455,1289,1||2944,1289,-1||2858,1289,1||2957,1289,-1||2676,1289,1||1635,1289,1||1667,1289,1
1931,1293,-1||2017,1293,1||2421,1293,-1||420,1293,1||2079,1293,-1||259,1293,-1||639,1293,1||1480,1293,1||2040,1293,-1||152,1293,1||786,1293,1
1729,1297,-1||3271,1297,1||3853,1297,-1||2129,1297,1||2825,1297,1||3502,1297,-1||1771,1297,1||2418,1297,-1||1399,1297,-1||2708,1297,1||2338,1297,-1
1729,1299,-1||767,1299,-1||2834,1299,1||3723,1299,1||2529,1299,-1||1354,1299,1||1292,1299,-1||1922,1299,1||467,1299,1||1262,1299,1||2703,1299,-1
1371,1310,-1||130,1310,1||3489,1310,1||2852,1310,-1||156,1310,-1||2489,1310,1||2725,1310,-1||2166,1310,1||3319,1310,1||538,1310,1||2081,1310,-1
1954,1311,-1||3831,1311,1||2316,1311,1||2885,1311,-1||1372,1311,-1||1156,1311,1||790,1311,1||832,1311,-1||1084,1311,-1||846,1311,-1||250,1311,-1
1807,1312,-1||2130,1312,1||3457,1312,1||2164,1312,-1||366,1312,-1||91,1312,1||683,1312,1||1606,1312,-1||756,1312,-1||1893,1312,-1||2950,1312,1
1953,1316,-1||2226,1316,1||430,1316,1||388,1316,1||422,1316,-1||493,1316,-1||2718,1316,-1||1474,1316,-1||2354,1316,-1||2612,1316,-1||944,1316,-1
1972,1318,-1||102,1318,-1||3774,1318,-1||1702,1318,-1||3830,1318,1||2277,1318,1||3693,1318,-1||3463,1318,-1||435,1318,-1||1523,1318,-1||1006,1318,1
766,1319,-1||2912,1319,1||2129,1319,1||2304,1319,1||1639,1319,-1||2195,1319,1||899,1319,1||481,1319,1||1657,1319,1||333,1319,-1||1330,1319,1
1971,1330,-1||766,1330,1||2773,1330,-1||3496,1330,1||2595,1330,1||3658,1330,1||3787,1330,-1||3650,1330,-1||1331,1330,-1||144,1330,1||2737,1330,1
1759,1332,-1||96,1332,-1||85,1332,-1||2880,1332,-1||1209,1332,-1||1834,1332,-1||3318,1332,-1||2018,1332,1||268,1332,1||1239,1332,-1||873,1332,-1
1979,1334,-1||2777,1334,1||1312,1334,-1||2873,1334,1||1470,1334,1||2838,1334,-1||1798,1334,-1||1630,1334,1||2797,1334,1||1276,1334,-1||450,1334,1
1990,1344,-1||3336,1344,-1||2673,1344,1||1229,1344,1||2944,1344,1||2807,1344,1||3537,1344,-1||3854,1344,1||351,1344,1||3487,1344,-1||528,1344,1
2196,1355,-1||2406,1355,1||2408,1355,-1||507,1355,1||1130,1355,-1||878,1355,-1||2965,1355,1||1595,1355,-1||40,1355,1||1912,1355,-1||1208,1355,1
1991,1357,-1||1626,1357,-1||3191,1357,1||3682,1357,-1||323,1357,-1||776,1357,1||3296,1357,1||1404,1357,-1||3475,1357,-1||3401,1357,-1||2519,1357,-1
1872,1367,-1||1187,1367,-1||2749,1367,1||2257,1367,1||1340,1367,-1||2371,1367,1||648,1367,-1||2670,1367,1||2559,1367,-1||2554,1367,1||3478,1367,1
2051,1371,-1||1347,1371,-1||3133,1371,1||2926,1371,-1||2646,1371,1||574,1371,1||1636,1371,1||891,1371,1||732,1371,1||1531,1371,-1||2428,1371,-1
820,1383,-1||3829,1383,1||2832,1383,1||2083,1383,1||2047,1383,1||999,1383,1||1068,1383,1||818,1383,1||3368,1383,1||756,1383,1||2382,1383,1
2029,1387,-1||3612,1387,-1||3001,1387,-1||519,1387,1||3092,1387,-1||1786,1387,1||1267,1387,-1||2948,1387,1||2606,1387,1||227,1387,1||1868,1387,1
1749,1395,-1||3882,1395,1||1120,1395,-1||3563,1395,1||1778,1395,1||2297,1395,1||3425,1395,1||3649,1395,-1||1113,1395,1||2680,1395,1||2520,1395,-1
2101,1402,-1||1933,1402,-1||375,1402,1||1059,1402,1||3545,1402,-1||1992,1402,1||1909,1402,1||2633,1402,-1||2262,1402,1||21,1402,1||1232,1402,-1
2080,1403,-1||3744,1403,1||1779,1403,-1||2799,1403,1||1899,1403,1||819,1403,-1||2566,1403,-1||804,1403,1||3514,1403,1||1997,1403,-1||1828,1403,-1
2101,1404,-1||1846,1404,1||753,1404,1||124,1404,-1||3776,1404,-1||764,1404,-1||3282,1404,-1||2628,1404,-1||783,1404,-1||2480,1404,-1||3323,1404,1
2097,1408,-1||710,1408,1||2997,1408,-1||3011,1408,1||3165,1408,1||1146,1408,1||3130,1408,-1||3856,1408,1||1693,1408,-1||1828,1408,1||3338,1408,-1
391,1417,-1||3042,1417,1||2972,1417,1||2974,1417,1||455,1417,1||2382,1417,1||441,1417,1||3418,1417,-1||3438,1417,-1||2716,1417,-1||389,1417,1
396,1423,-1||3668,1423,-1||291,1423,-1||815,1423,1||3813,1423,1||2372,1423,1||696,1423,-1||1366,1423,1||2657,1423,-1||876,1423,-1||241,1423,1
2112,1432,-1||3789,1432,-1||1626,1432,-1||2647,1432,-1||3768,1432,-1||1985,1432,1||3325,1432,1||2982,1432,1||649,1432,1||2607,1432,-1||2759,1432,-1
2113,1433,-1||3482,1433,-1||2196,1433,1||1144,1433,-1||2485,1433,-1||941,1433,-1||2315,1433,-1||311,1433,1||2923,1433,1||3641,1433,-1||1274,1433,-1
1215,1434,-1||259,1434,1||3238,1434,1||1710,1434,-1||2829,1434,1||3314,1434,-1||543,1434,1||1718,1434,-1||1246,1434,1||3757,1434,-1||2612,1434,-1
1219,1435,-1||3256,1435,1||1385,1435,1||1391,1435,-1||1052,1435,1||2914,1435,-1||2025,1435,-1||2614,1435,-1||1109,1435,1||3117,1435,-1||2196,1435,-1
2051,1456,-1||3090,1456,-1||1686,1456,1||3762,1456,1||2336,1456,-1||2660,1456,1||149,1456,1||914,1456,1||1620,1456,-1||1383,1456,1||1924,1456,-1
1682,1468,-1||3585,1468,1||3831,1468,1||1927,1468,-1||3778,1468,1||469,1468,1||2788,1468,1||3800,1468,1||1341,1468,-1||449,1468,-1||1982,1468,-1
3578,1477,-1||2972,1477,1||291,1477,-1||1027,1477,-1||192,1477,1||1022,1477,1||2219,1477,1||3823,1477,1||3490,1477,1||2512,1477,-1||3788,1477,1
3481,1489,-1||1258,1489,1||2791,1489,-1||2243,1489,-1||724,1489,1||3893,1489,-1||3084,1489,1||1148,1489,-1||14,1489,-1||535,1489,1||1416,1489,-1
1342,1497,-1||1897,1497,1||933,1497,1||2966,1497,1||3774,1497,-1||2189,1497,-1||1195,1497,1||2607,1497,-1||2370,1497,1||2962,1497,-1||1268,1497,1
3652,1516,-1||137,1516,1||1652,1516,-1||2359,1516,1||1567,1516,1||2025,1516,1||217,1516,-1||851,1516,-1||3076,1516,1||123,1516,1||3575,1516,-1
2269,1522,-1||2364,1522,1||1824,1522,1||1119,1522,1||2539,1522,-1||2070,1522,1||2007,1522,-1||702,1522,-1||2130,1522,1||2762,1522,-1||2763,1522,-1
2267,1524,-1||2406,1524,-1||3183,1524,-1||2958,1524,1||417,1524,1||2263,1524,1||1981,1524,-1||788,1524,1||2880,1524,-1||2931,1524,1||3216,1524,-1
2277,1531,-1||353,1531,1||2084,1531,1||3709,1531,1||512,1531,-1||3318,1531,-1||404,1531,-1||1760,1531,-1||3290,1531,1||3142,1531,1||3618,1531,1
3555,1533,-1||2691,1533,1||243,1533,1||2013,1533,-1||3587,1533,-1||3638,1533,-1||542,1533,-1||2342,1533,-1||1131,1533,1||1595,1533,-1||3338,1533,1
115,1539,-1||2255,1539,1||2179,1539,-1||2867,1539,-1||1311,1539,1||91,1539,1||396,1539,-1||1346,1539,1||1538,1539,-1||1328,1539,-1||1700,1539,-1
2244,1541,-1||1521,1541,1||805,1541,1||2239,1541,-1||622,1541,-1||280,1541,1||1906,1541,1||2165,1541,1||1356,1541,-1||953,1541,-1||1844,1541,-1
1613,1551,-1||1938,1551,-1||1602,1551,-1||1523,1551,-1||2490,1551,-1||1610,1551,1||3608,1551,-1||540,1551,-1||2752,1551,-1||2676,1551,1||1187,1551,-1
2299,1562,-1||1358,1562,1||2990,1562,1||1160,1562,1||371,1562,1||2413,1562,-1||1803,1562,-1||437,1562,1||1251,1562,-1||1033,1562,-1||3243,1562,1
2444,1566,-1||620,1566,-1||739,1566,-1||3079,1566,-1||1004,1566,1||236,1566,1||1750,1566,1||1239,1566,1||522,1566,-1||1453,1566,1||952,1566,-1
3008,1574,-1||467,1574,1||1762,1574,-1||2349,1574,-1||2963,1574,1||3299,1574,-1||1005,1574,-1||2259,1574,1||2449,1574,1||3246,1574,1||1969,1574,-1
3803,1579,-1||3631,1579,-1||3621,1579,-1||1423,1579,-1||2843,1579,-1||1798,1579,-1||2134,1579,1||1066,1579,-1||3443,1579,-1||650,1579,-1||2034,1579,1
3478,1582,-1||1713,1582,-1||1377,1582,-1||2147,1582,-1||2972,1582,-1||1574,1582,1||2955,1582,1||364,1582,-1||3589,1582,-1||978,1582,1||1466,1582,1
2342,1586,-1||952,1586,-1||1277,1586,-1||1044,1586,1||1425,1586,-1||2303,1586,1||1107,1586,1||274,1586,-1||3368,1586,1||3242,1586,1||1341,1586,-1
2428,1597,-1||2344,1597,1||1258,1597,1||2888,1597,-1||3723,1597,1||2058,1597,-1||446,1597,1||1595,1597,1||1907,1597,-1||2796,1597,-1||3433,1597,-1
3763,1602,-1||1235,1602,-1||1147,1602,-1||2515,1602,1||50,1602,-1||1028,1602,-1||3261,1602,1||2124,1602,-1||3424,1602,-1||1367,1602,1||1400,1602,-1
2266,1603,-1||3436,1603,-1||3358,1603,-1||1564,1603,-1||46,1603,-1||1761,1603,1||2395,1603,1||2126,1603,-1||2567,1603,1||2463,1603,-1||1301,1603,1
3230,1612,-1||1151,1612,-1||935,1612,-1||3081,1612,1||3668,1612,-1||3549,1612,-1||1685,1612,-1||2561,1612,1||15,1612,-1||3505,1612,1||84,1612,1
833,1613,-1||2317,1613,1||283,1613,1||2754,1613,-1||1338,1613,1||3859,1613,-1||3164,1613,-1||2700,1613,-1||2890,1613,1||2435,1613,-1||444,1613,-1
2401,1614,-1||2329,1614,-1||2441,1614,1||1744,1614,-1||2410,1614,-1||963,1614,1||31,1614,-1||2627,1614,1||1614,1614,1||1951,1614,1||1821,1614,1
1420,1615,-1||3846,1615,-1||2105,1615,-1||661,1615,1||831,1615,1||958,1615,1||1366,1615,1||3144,1615,-1||402,1615,1||1982,1615,-1||601,1615,1
3234,1618,-1||3686,1618,1||1522,1618,-1||3190,1618,-1||2580,1618,1||2984,1618,1||2924,1618,1||2652,1618,-1||597,1618,-1||204,1618,-1||1857,1618,1
3744,1620,-1||3061,1620,1||2338,1620,-1||1864,1620,1||3470,1620,-1||1433,1620,1||1019,1620,-1||884,1620,-1||3545,1620,-1||2276,1620,-1||719,1620,1
3744,1623,-1||1934,1623,1||3803,1623,-1||2895,1623,-1||3738,1623,1||3326,1623,1||2733,1623,1||2690,1623,1||934,1623,1||2967,1623,-1||592,1623,1
2424,1626,-1||860,1626,1||1108,1626,1||980,1626,-1||1842,1626,-1||2394,1626,1||2269,1626,-1||1325,1626,1||3667,1626,-1||2307,1626,1||1667,1626,1
3749,1632,-1||1520,1632,-1||2785,1632,1||2664,1632,1||1142,1632,-1||972,1632,-1||826,1632,-1||1062,1632,1||635,1632,-1||3146,1632,-1||1187,1632,-1
3750,1633,-1||1664,1633,-1||2260,1633,1||1884,1633,-1||2407,1633,1||1308,1633,-1||78,1633,1||3602,1633,-1||456,1633,1||3762,1633,1||3858,1633,1
3744,1645,-1||3605,1645,-1||3803,1645,-1||735,1645,-1||953,1645,-1||3410,1645,1||230,1645,1||2422,1645,-1||3250,1645,-1||3419,1645,1||2968,1645,-1
3752,1646,-1||2537,1646,-1||2316,1646,-1||1346,1646,1||2100,1646,1||2902,1646,1||326,1646,1||1445,1646,1||3677,1646,1||1696,1646,1||724,1646,1
857,1647,-1||668,1647,1||357,1647,-1||2501,1647,1||3650,1647,-1||637,1647,1||1260,1647,1||1891,1647,-1||2735,1647,1||671,1647,-1||3744,1647,1
2444,1650,-1||1987,1650,1||734,1650,1||1260,1650,1||2313,1650,-1||892,1650,-1||884,1650,1||912,1650,1||3113,1650,1||3670,1650,-1||1312,1650,-1
1342,1653,-1||3328,1653,1||122,1653,-1||1687,1653,1||3439,1653,1||2848,1653,1||3175,1653,-1||2105,1653,1||3586,1653,1||1614,1653,1||980,1653,1
325,1655,-1||242,1655,1||718,1655,1||1462,1655,1||2800,1655,-1||3115,1655,-1||2149,1655,1||1385,1655,1||3684,1655,1||2964,1655,1||1513,1655,-1
831,1674,-1||3184,1674,-1||2109,1674,-1||3245,1674,-1||1739,1674,-1||2567,1674,1||2005,1674,1||2592,1674,-1||3428,1674,1||1116,1674,1||3287,1674,-1
3408,1675,-1||591,1675,-1||3143,1675,1||2304,1675,1||1750,1675,-1||2422,1675,-1||2901,1675,-1||46,1675,-1||491,1675,1||2639,1675,-1||981,1675,1
1412,1679,-1||3256,1679,-1||2186,1679,-1||2329,1679,-1||1951,1679,1||3007,1679,-1||3044,1679,-1||2555,1679,-1||1880,1679,1||3536,1679,-1||2996,1679,1
1660,1687,-1||3297,1687,-1||375,1687,-1||628,1687,-1||1923,1687,-1||338,1687,-1||2544,1687,-1||796,1687,1||2919,1687,1||137,1687,1||3069,1687,1
2844,1694,-1||3426,1694,-1||3422,1694,1||3344,1694,-1||2293,1694,1||1122,1694,-1||864,1694,1||1644,1694,1||3797,1694,-1||1414,1694,-1||3014,1694,1
3313,1696,-1||3820,1696,1||2368,1696,1||2205,1696,-1||1,1696,1||1777,1696,1||1198,1696,-1||1543,1696,-1||368,1696,-1||2552,1696,-1||3573,1696,-1
2266,1701,-1||3477,1701,1||797,1701,-1||1639,1701,1||2246,1701,-1||1589,1701,1||1340,1701,-1||1507,1701,-1||1527,1701,1||3342,1701,-1||3519,1701,-1
382,1708,-1||1697,1708,1||408,1708,1||1646,1708,1||3625,1708,-1||2814,1708,1||785,1708,1||2558,1708,1||1095,1708,1||1252,1708,1||3058,1708,1
827,1711,-1||1200,1711,1||3395,1711,-1||1104,1711,1||375,1711,1||24,1711,-1||2814,1711,1||3334,1711,1||1655,1711,1||1389,1711,1||2112,1711,-1
1536,1713,-1||2256,1713,1||1393,1713,1||2696,1713,-1||2343,1713,-1||2573,1713,1||1865,1713,1||3243,1713,1||2328,1713,1||3476,1713,-1||2029,1713,-1
1655,1715,-1||38,1715,1||2682,1715,-1||3199,1715,1||2512,1715,-1||1253,1715,-1||719,1715,1||2552,1715,-1||1353,1715,-1||3433,1715,-1||908,1715,-1
1655,1716,-1||1063,1716,1||2870,1716,-1||1773,1716,1||3836,1716,1||390,1716,-1||1148,1716,1||1393,1716,-1||1634,1716,1||1327,1716,-1||2403,1716,1
