728,2035,1||1073,2035,1||113,2035,1||26,2035,-1||1022,2035,-1||1424,2035,-1||967,2035,-1||1590,2035,-1||2176,2035,-1||582,2035,1||559,2035,-1
1068,2041,1||1856,2041,-1||2130,2041,-1||578,2041,-1||1752,2041,-1||512,2041,-1||1252,2041,-1||1343,2041,-1||1194,2041,-1||332,2041,-1||215,2041,-1
654,2043,1||484,2043,1||875,2043,-1||1870,2043,1||1797,2043,-1||1651,2043,-1||1698,2043,1||1656,2043,1||1855,2043,-1||175,2043,1||1601,2043,-1
2063,2050,1||17,2050,-1||1250,2050,1||1397,2050,1||1047,2050,-1||846,2050,-1||300,2050,1||404,2050,1||2065,2050,-1||1155,2050,-1||1771,2050,1
2082,2059,1||2160,2059,-1||1096,2059,-1||938,2059,1||2169,2059,1||966,2059,-1||2201,2059,-1||1561,2059,-1||882,2059,1||605,2059,1||1126,2059,-1
1529,2077,1||807,2077,1||464,2077,1||736,2077,-1||294,2077,1||1823,2077,-1||1127,2077,-1||715,2077,1||429,2077,-1||1599,2077,-1||1138,2077,1
1053,2079,1||1093,2079,1||364,2079,1||917,2079,-1||808,2079,1||2264,2079,1||1537,2079,1||606,2079,1||2254,2079,1||354,2079,1||188,2079,1
1418,2079,1||934,2079,-1||317,2079,-1||1612,2079,-1||26,2079,1||2030,2079,1||2058,2079,-1||1644,2079,-1||921,2079,1||1787,2079,1||2271,2079,-1
728,2094,1||422,2094,-1||682,2094,-1||1423,2094,1||292,2094,-1||1154,2094,-1||294,2094,1||578,2094,-1||1159,2094,-1||1050,2094,1||1458,2094,1
903,2095,1||2017,2095,-1||528,2095,-1||280,2095,-1||2126,2095,-1||1960,2095,1||587,2095,-1||1338,2095,-1||1220,2095,-1||141,2095,1||1393,2095,-1
1051,2100,1||605,2100,1||1382,2100,1||27,2100,1||390,2100,-1||2215,2100,-1||171,2100,1||693,2100,-1||518,2100,1||286,2100,-1||1313,2100,1
1693,2101,1||132,2101,1||250,2101,1||2119,2101,1||1307,2101,-1||1341,2101,-1||1912,2101,-1||592,2101,1||751,2101,1||1761,2101,1||362,2101,1
654,2106,1||1998,2106,-1||2100,2106,1||1659,2106,-1||947,2106,-1||77,2106,-1||1884,2106,1||86,2106,-1||1175,2106,-1||503,2106,-1||1719,2106,-1
1422,2107,1||1771,2107,-1||2017,2107,1||1118,2107,1||247,2107,1||1318,2107,1||452,2107,-1||1823,2107,1||1531,2107,1||909,2107,-1||1508,2107,-1
654,2127,1||2059,2127,1||207,2127,-1||2154,2127,1||1147,2127,1||1705,2127,1||940,2127,1||1328,2127,-1||1082,2127,-1||506,2127,1||180,2127,-1
1535,2139,1||2043,2139,-1||2214,2139,1||186,2139,1||602,2139,1||1630,2139,1||683,2139,-1||83,2139,1||1764,2139,-1||1197,2139,1||728,2139,-1
1693,2150,1||1152,2150,-1||984,2150,1||376,2150,-1||1433,2150,1||1985,2150,-1||912,2150,1||1767,2150,1||683,2150,-1||1011,2150,-1||697,2150,1
654,2167,1||1575,2167,1||1601,2167,1||839,2167,-1||1670,2167,1||1115,2167,1||204,2167,-1||2119,2167,-1||498,2167,-1||2185,2167,1||771,2167,1
231,2172,1||247,2172,1||1970,2172,-1||722,2172,-1||180,2172,1||1677,2172,1||1255,2172,1||633,2172,1||228,2172,1||43,2172,-1||1840,2172,-1
1693,2187,1||982,2187,1||204,2187,1||1152,2187,1||2087,2187,-1||1181,2187,1||2246,2187,1||514,2187,-1||1443,2187,1||877,2187,-1||993,2187,1
654,2191,1||1025,2191,-1||1678,2191,1||1524,2191,-1||6,2191,-1||1990,2191,1||504,2191,-1||2242,2191,1||1042,2191,1||779,2191,1||714,2191,-1
938,2193,1||83,2193,-1||721,2193,-1||691,2193,1||1059,2193,-1||1931,2193,1||295,2193,-1||1427,2193,-1||1166,2193,-1||499,2193,-1||408,2193,-1
1693,2214,1||447,2214,1||1962,2214,1||263,2214,-1||638,2214,-1||1141,2214,1||1358,2214,1||730,2214,-1||2101,2214,1||1567,2214,1||1234,2214,1
439,2222,1||1510,2222,-1||1566,2222,1||2270,2222,-1||1318,2222,1||1473,2222,-1||731,2222,1||744,2222,-1||1125,2222,-1||159,2222,1||1086,2222,1
1693,2235,1||1778,2235,-1||1001,2235,-1||590,2235,-1||1389,2235,1||1689,2235,-1||96,2235,1||1989,2235,-1||1855,2235,1||1604,2235,1||49,2235,-1
1053,2240,1||125,2240,1||497,2240,-1||545,2240,1||1698,2240,-1||287,2240,-1||2166,2240,1||987,2240,-1||402,2240,-1||1133,2240,-1||1865,2240,-1
