1117,1004,-1||742,1004,1||1147,1004,-1||1131,1004,1||626,1004,-1||507,1004,-1||160,1004,1||1085,1004,1||1017,1004,-1||1731,1004,1||464,1004,-1
876,1006,-1||1246,1006,-1||1766,1006,-1||1715,1006,-1||935,1006,1||563,1006,1||1328,1006,1||1818,1006,1||209,1006,1||106,1006,1||806,1006,-1
1781,1007,-1||1054,1007,1||1449,1007,-1||852,1007,1||326,1007,1||890,1007,-1||1387,1007,-1||982,1007,-1||1430,1007,-1||1705,1007,1||1096,1007,1
1122,1014,-1||1145,1014,1||1549,1014,-1||689,1014,-1||1192,1014,1||96,1014,1||902,1014,1||1703,1014,-1||1532,1014,1||1604,1014,-1||1130,1014,-1
1782,1018,-1||19,1018,1||885,1018,-1||616,1018,1||1174,1018,1||413,1018,1||798,1018,1||623,1018,-1||898,1018,-1||1082,1018,-1||1568,1018,-1
1592,1021,-1||1286,1021,-1||982,1021,1||12,1021,1||584,1021,-1||1332,1021,-1||924,1021,-1||338,1021,1||306,1021,-1||333,1021,-1||1396,1021,-1
1548,1023,-1||273,1023,-1||1442,1023,1||866,1023,1||724,1023,1||506,1023,1||169,1023,1||1064,1023,1||147,1023,1||1332,1023,-1||335,1023,-1
1549,1024,-1||1705,1024,1||877,1024,-1||1024,1024,-1||1144,1024,-1||349,1024,1||1487,1024,-1||122,1024,1||203,1024,-1||1619,1024,-1||467,1024,-1
1094,1027,-1||205,1027,-1||266,1027,1||164,1027,1||155,1027,1||1709,1027,-1||1721,1027,1||1186,1027,1||971,1027,-1||1464,1027,-1||552,1027,1
1573,1030,-1||12,1030,1||155,1030,-1||612,1030,1||174,1030,-1||618,1030,-1||1071,1030,1||335,1030,1||302,1030,-1||614,1030,-1||662,1030,-1
1593,1031,-1||536,1031,1||931,1031,-1||1021,1031,1||1510,1031,-1||1496,1031,1||1506,1031,-1||1437,1031,-1||409,1031,1||1314,1031,1||1494,1031,-1
485,1034,-1||678,1034,-1||1161,1034,1||99,1034,-1||1091,1034,-1||122,1034,1||272,1034,1||780,1034,1||94,1034,1||1019,1034,-1||246,1034,-1
727,1038,-1||1427,1038,1||713,1038,1||1678,1038,1||779,1038,1||751,1038,-1||993,1038,1||1450,1038,-1||244,1038,-1||351,1038,-1||55,1038,-1
607,1045,-1||838,1045,1||491,1045,1||1361,1045,1||1720,1045,1||1703,1045,1||1398,1045,1||707,1045,-1||1785,1045,-1||1798,1045,-1||821,1045,-1
1747,1047,-1||1058,1047,-1||879,1047,1||1506,1047,-1||1808,1047,1||724,1047,-1||804,1047,1||1429,1047,-1||1296,1047,-1||290,1047,-1||1516,1047,1
59,1061,-1||220,1061,1||970,1061,-1||490,1061,-1||1,1061,-1||1305,1061,1||419,1061,-1||674,1061,-1||687,1061,1||1159,1061,-1||1421,1061,-1
1766,1068,-1||1074,1068,-1||1068,1068,-1||1474,1068,1||1293,1068,-1||942,1068,1||1388,1068,1||1832,1068,-1||1344,1068,1||1435,1068,-1||1073,1068,-1
449,1076,-1||1800,1076,1||523,1076,-1||1119,1076,1||216,1076,-1||329,1076,-1||268,1076,1||1418,1076,1||924,1076,1||1007,1076,1||1819,1076,1
876,1078,-1||870,1078,1||1389,1078,1||1223,1078,1||546,1078,1||689,1078,1||334,1078,-1||404,1078,-1||541,1078,-1||1439,1078,1||135,1078,-1
1002,1079,-1||1108,1079,1||1181,1079,-1||662,1079,-1||1200,1079,-1||562,1079,-1||690,1079,1||140,1079,1||1592,1079,1||1283,1079,1||1654,1079,1
