316,1198,1||1346,1198,-1||1177,1198,-1||82,1198,1||1958,1198,-1||1323,1198,-1||1445,1198,1||1957,1198,1||1897,1198,1||1487,1198,-1||208,1198,-1
1542,1211,1||2177,1211,-1||726,1211,1||1102,1211,1||1763,1211,-1||322,1211,-1||544,1211,-1||1715,1211,1||2058,1211,-1||1652,1211,1||389,1211,-1
1270,1228,1||1328,1228,1||163,1228,1||1187,1228,1||1310,1228,-1||1924,1228,-1||2238,1228,1||858,1228,1||320,1228,-1||671,1228,1||1365,1228,1
1256,1233,1||2128,1233,1||535,1233,-1||1864,1233,1||2243,1233,1||1365,1233,1||1979,1233,1||819,1233,1||1020,1233,-1||109,1233,-1||1402,1233,1
1768,1239,1||2271,1239,1||2007,1239,1||493,1239,1||1470,1239,1||1145,1239,1||1855,1239,1||1558,1239,1||564,1239,1||1227,1239,-1||917,1239,-1
2090,1240,1||41,1240,1||876,1240,-1||1098,1240,-1||1390,1240,1||549,1240,1||903,1240,1||674,1240,-1||2216,1240,-1||573,1240,-1||683,1240,1
94,1263,1||1854,1263,1||1262,1263,-1||1554,1263,-1||1312,1263,1||2243,1263,-1||704,1263,-1||1901,1263,1||1725,1263,1||547,1263,-1||147,1263,-1
1063,1274,1||1817,1274,1||544,1274,1||303,1274,1||41,1274,-1||2244,1274,1||898,1274,1||1861,1274,-1||92,1274,-1||1213,1274,-1||1051,1274,-1
1286,1290,1||213,1290,-1||293,1290,1||979,1290,1||1188,1290,-1||1396,1290,-1||945,1290,1||310,1290,-1||1467,1290,1||1460,1290,-1||553,1290,1
48,1295,1||1321,1295,1||2178,1295,-1||380,1295,1||1395,1295,-1||1292,1295,1||324,1295,1||173,1295,-1||780,1295,1||1524,1295,-1||503,1295,-1
2109,1296,1||1083,1296,-1||1706,1296,1||1213,1296,-1||1029,1296,-1||2306,1296,1||1910,1296,1||1341,1296,-1||270,1296,1||1730,1296,1||1954,1296,1
824,1299,1||962,1299,-1||352,1299,-1||273,1299,1||925,1299,-1||2255,1299,1||2249,1299,-1||426,1299,1||807,1299,-1||621,1299,-1||2195,1299,-1
1723,1309,1||2322,1309,1||1893,1309,1||1411,1309,-1||257,1309,-1||2143,1309,1||871,1309,1||622,1309,1||470,1309,-1||1395,1309,-1||1030,1309,-1
1390,1313,1||1613,1313,-1||153,1313,1||1574,1313,-1||649,1313,1||97,1313,1||1519,1313,-1||680,1313,1||844,1313,-1||2274,1313,-1||317,1313,1
1419,1340,1||737,1340,1||1825,1340,1||517,1340,-1||1151,1340,-1||1136,1340,1||1799,1340,-1||1127,1340,-1||709,1340,1||2000,1340,-1||1628,1340,1
1514,1345,1||2199,1345,1||2292,1345,1||1403,1345,1||1629,1345,-1||1792,1345,-1||452,1345,-1||1275,1345,-1||888,1345,-1||646,1345,-1||2102,1345,1
1254,1353,1||932,1353,-1||1787,1353,1||435,1353,1||867,1353,1||1121,1353,1||1609,1353,-1||389,1353,1||1650,1353,-1||577,1353,1||837,1353,1
1835,1369,1||52,1369,1||2151,1369,1||1474,1369,-1||2057,1369,-1||822,1369,-1||682,1369,-1||827,1369,1||1795,1369,-1||330,1369,1||1207,1369,1
1080,1381,1||773,1381,-1||1925,1381,-1||877,1381,1||1000,1381,-1||256,1381,-1||2027,1381,-1||2234,1381,1||1777,1381,1||1905,1381,-1||453,1381,1
916,1382,1||262,1382,-1||1130,1382,-1||379,1382,-1||451,1382,1||1500,1382,-1||1013,1382,1||1152,1382,1||1720,1382,-1||1571,1382,1||80,1382,-1
1063,1384,1||449,1384,-1||1605,1384,1||199,1384,-1||587,1384,-1||2134,1384,1||536,1384,-1||1468,1384,1||134,1384,-1||1109,1384,-1||1073,1384,-1
1469,1388,1||1371,1388,-1||795,1388,1||2236,1388,1||835,1388,-1||1053,1388,-1||1067,1388,-1||310,1388,-1||1906,1388,1||1400,1388,1||643,1388,1
1165,1392,1||240,1392,1||497,1392,1||2268,1392,-1||679,1392,-1||968,1392,-1||1339,1392,-1||1951,1392,-1||733,1392,1||1139,1392,1||787,1392,1
1518,1406,1||1743,1406,-1||603,1406,-1||1339,1406,-1||1360,1406,-1||1411,1406,1||1868,1406,-1||673,1406,1||788,1406,-1||46,1406,1||1037,1406,1
2091,1416,1||2299,1416,-1||1452,1416,1||1483,1416,1||894,1416,1||479,1416,-1||1523,1416,1||51,1416,1||1048,1416,-1||933,1416,1||2052,1416,1
1518,1418,1||1759,1418,1||1165,1418,-1||2085,1418,1||960,1418,1||360,1418,1||1910,1418,-1||51,1418,-1||763,1418,-1||2314,1418,1||904,1418,1
2019,1426,1||1266,1426,1||691,1426,-1||1895,1426,-1||2213,1426,-1||1158,1426,-1||228,1426,1||1487,1426,1||411,1426,-1||2003,1426,-1||1310,1426,1
1540,1434,1||1878,1434,1||1037,1434,-1||2029,1434,-1||1383,1434,-1||2223,1434,1||682,1434,-1||2131,1434,1||1243,1434,1||1688,1434,-1||1903,1434,1
212,1451,1||1809,1451,1||2274,1451,1||2306,1451,1||1439,1451,-1||1377,1451,1||1401,1451,1||99,1451,-1||702,1451,-1||985,1451,-1||1135,1451,-1
1543,1455,1||210,1455,-1||1699,1455,-1||2193,1455,1||1336,1455,-1||588,1455,-1||2166,1455,1||325,1455,-1||1081,1455,-1||2033,1455,-1||1735,1455,1
906,1464,1||973,1464,1||1417,1464,-1||1645,1464,1||1635,1464,-1||1629,1464,1||944,1464,1||925,1464,-1||1363,1464,-1||300,1464,-1||1482,1464,-1
1633,1466,1||402,1466,1||1880,1466,1||390,1466,1||877,1466,1||66,1466,-1||1505,1466,-1||1698,1466,-1||894,1466,-1||1545,1466,1||169,1466,-1
1908,1469,1||1966,1469,-1||2156,1469,-1||705,1469,-1||513,1469,1||233,1469,1||2047,1469,-1||872,1469,-1||1799,1469,-1||372,1469,1||119,1469,-1
165,1473,1||11,1473,1||1304,1473,1||1244,1473,1||291,1473,-1||849,1473,1||2097,1473,-1||1751,1473,-1||1066,1473,-1||526,1473,-1||2128,1473,-1
641,1476,1||1607,1476,-1||1496,1476,1||1883,1476,1||1866,1476,1||1879,1476,-1||978,1476,-1||1059,1476,1||1817,1476,1||577,1476,-1||1815,1476,1
47,1482,1||1895,1482,1||844,1482,1||1172,1482,1||1822,1482,1||2307,1482,1||1152,1482,-1||356,1482,-1||2270,1482,-1||1039,1482,1||1690,1482,-1
236,1488,1||1013,1488,1||885,1488,1||772,1488,-1||615,1488,-1||1117,1488,-1||1464,1488,-1||1460,1488,1||2236,1488,1||1385,1488,1||1256,1488,-1
523,1490,1||399,1490,-1||1781,1490,-1||744,1490,1||1866,1490,1||1144,1490,1||1622,1490,-1||2288,1490,1||1465,1490,-1||1673,1490,1||1353,1490,-1
48,1495,1||1334,1495,-1||1985,1495,1||1284,1495,-1||119,1495,-1||1473,1495,-1||2085,1495,1||977,1495,-1||1970,1495,-1||1388,1495,-1||1915,1495,1
48,1497,1||121,1497,1||210,1497,-1||1628,1497,1||182,1497,1||1900,1497,-1||374,1497,-1||1027,1497,1||1433,1497,-1||349,1497,-1||809,1497,1
1276,1499,1||678,1499,1||472,1499,-1||289,1499,1||1991,1499,1||665,1499,1||1735,1499,-1||37,1499,1||1614,1499,-1||893,1499,1||1813,1499,-1
1607,1501,1||458,1501,1||2131,1501,-1||1222,1501,-1||1226,1501,-1||292,1501,1||1763,1501,-1||1732,1501,-1||993,1501,1||806,1501,-1||616,1501,1
640,1504,1||889,1504,1||2096,1504,1||284,1504,1||1904,1504,1||1941,1504,-1||1303,1504,-1||1525,1504,-1||1990,1504,1||1505,1504,1||237,1504,-1
742,1505,1||1723,1505,-1||1058,1505,-1||1056,1505,-1||559,1505,1||87,1505,-1||1905,1505,1||763,1505,1||1083,1505,1||653,1505,-1||1401,1505,-1
147,1514,1||1926,1514,-1||1047,1514,-1||236,1514,1||149,1514,-1||1387,1514,1||136,1514,1||1531,1514,1||1152,1514,1||1168,1514,-1||1246,1514,-1
50,1526,1||953,1526,1||1208,1526,-1||647,1526,1||1875,1526,-1||1671,1526,1||1946,1526,1||1489,1526,1||1399,1526,-1||827,1526,-1||202,1526,-1
148,1527,1||1234,1527,1||1764,1527,1||2040,1527,-1||1820,1527,1||2094,1527,-1||463,1527,1||1283,1527,1||1548,1527,-1||1080,1527,1||1900,1527,1
1619,1533,1||1079,1533,-1||416,1533,1||260,1533,1||1100,1533,1||1427,1533,1||2151,1533,-1||1012,1533,-1||2121,1533,1||98,1533,1||547,1533,-1
1616,1538,1||1009,1538,1||2206,1538,-1||1322,1538,-1||1779,1538,-1||1118,1538,1||623,1538,1||104,1538,-1||666,1538,1||2218,1538,1||764,1538,-1
1616,1539,1||696,1539,-1||169,1539,1||63,1539,-1||1859,1539,1||1257,1539,-1||2153,1539,-1||433,1539,1||1561,1539,-1||1647,1539,1||1004,1539,1
1614,1546,1||970,1546,-1||2199,1546,-1||2264,1546,-1||1017,1546,1||1747,1546,-1||1162,1546,-1||1125,1546,-1||1482,1546,1||2257,1546,1||1650,1546,-1
258,1555,1||1877,1555,-1||994,1555,-1||1759,1555,-1||2058,1555,-1||1298,1555,-1||309,1555,1||1464,1555,-1||1624,1555,-1||2257,1555,-1||123,1555,1
51,1561,1||1771,1561,1||811,1561,-1||695,1561,-1||1580,1561,-1||518,1561,1||423,1561,-1||2074,1561,-1||584,1561,-1||161,1561,-1||1980,1561,-1
1633,1568,1||868,1568,-1||662,1568,1||1910,1568,-1||723,1568,-1||1271,1568,-1||226,1568,1||1718,1568,-1||1732,1568,1||1820,1568,1||1657,1568,1
1634,1573,1||1672,1573,-1||168,1573,1||107,1573,-1||1461,1573,-1||1288,1573,1||1916,1573,-1||1409,1573,1||366,1573,1||811,1573,-1||548,1573,1
1626,1578,1||2003,1578,-1||802,1578,-1||1711,1578,1||2118,1578,-1||981,1578,-1||1158,1578,1||1874,1578,-1||1334,1578,1||2043,1578,1||2083,1578,-1
1631,1584,1||1076,1584,-1||990,1584,-1||1936,1584,1||771,1584,-1||1675,1584,-1||1003,1584,-1||843,1584,-1||2145,1584,-1||85,1584,-1||1075,1584,-1
1634,1589,1||1062,1589,-1||816,1589,1||397,1589,-1||353,1589,1||352,1589,1||1999,1589,-1||532,1589,-1||2111,1589,1||2231,1589,1||1127,1589,-1
1633,1593,1||559,1593,-1||1498,1593,-1||1663,1593,-1||1255,1593,-1||1907,1593,-1||2152,1593,1||2149,1593,-1||2101,1593,1||605,1593,1||424,1593,1
1178,1596,1||1851,1596,-1||522,1596,1||584,1596,-1||597,1596,1||1504,1596,-1||944,1596,1||1079,1596,1||238,1596,-1||476,1596,-1||727,1596,1
1178,1597,1||1645,1597,1||554,1597,1||756,1597,-1||888,1597,1||124,1597,1||1398,1597,-1||1781,1597,-1||1236,1597,1||983,1597,-1||358,1597,1
1624,1603,1||1280,1603,1||808,1603,-1||614,1603,1||2281,1603,-1||1182,1603,-1||1057,1603,-1||1650,1603,1||1772,1603,-1||35,1603,-1||63,1603,1
1624,1604,1||856,1604,-1||250,1604,-1||1782,1604,1||1209,1604,1||1597,1604,-1||272,1604,-1||57,1604,1||1705,1604,-1||33,1604,-1||662,1604,1
1627,1609,1||176,1609,-1||202,1609,1||1711,1609,-1||157,1609,1||421,1609,-1||400,1609,1||43,1609,-1||488,1609,-1||303,1609,1||1348,1609,-1
1627,1612,1||446,1612,-1||1375,1612,1||595,1612,-1||960,1612,1||1614,1612,1||931,1612,1||410,1612,-1||1932,1612,1||18,1612,1||1804,1612,-1
1625,1617,1||2083,1617,1||2096,1617,1||967,1617,-1||716,1617,-1||2192,1617,1||276,1617,-1||703,1617,1||1807,1617,-1||2036,1617,1||469,1617,-1
781,1629,1||2051,1629,-1||3,1629,1||1273,1629,1||1916,1629,-1||33,1629,-1||2255,1629,-1||343,1629,-1||623,1629,1||1002,1629,1||1108,1629,-1
150,1630,1||764,1630,1||404,1630,1||1118,1630,-1||1292,1630,-1||1663,1630,1||2062,1630,-1||2025,1630,-1||618,1630,1||841,1630,1||484,1630,1
2226,1636,1||92,1636,-1||255,1636,-1||743,1636,1||332,1636,1||1698,1636,-1||1620,1636,1||509,1636,1||1929,1636,1||1830,1636,-1||606,1636,-1
2227,1637,1||832,1637,-1||2286,1637,1||1030,1637,-1||157,1637,1||1807,1637,-1||549,1637,-1||933,1637,1||2183,1637,-1||1457,1637,-1||1586,1637,1
1756,1640,1||1322,1640,1||1459,1640,-1||528,1640,1||1888,1640,-1||1257,1640,1||2289,1640,-1||2010,1640,1||1057,1640,1||2216,1640,-1||127,1640,-1
781,1644,1||843,1644,1||1652,1644,-1||1967,1644,-1||1486,1644,-1||2130,1644,-1||214,1644,-1||872,1644,-1||1259,1644,1||2193,1644,1||320,1644,1
1022,1648,1||81,1648,1||520,1648,1||2125,1648,-1||690,1648,-1||167,1648,1||610,1648,1||1754,1648,1||1807,1648,-1||1920,1648,-1||1270,1648,-1
1175,1651,1||1122,1651,-1||696,1651,-1||144,1651,-1||1058,1651,1||906,1651,1||1616,1651,-1||361,1651,1||1150,1651,-1||285,1651,1||1531,1651,1
753,1655,1||689,1655,-1||193,1655,-1||1974,1655,1||1393,1655,-1||610,1655,1||1845,1655,1||1907,1655,1||1559,1655,1||935,1655,1||1028,1655,1
1574,1661,1||2016,1661,1||229,1661,1||531,1661,1||520,1661,-1||441,1661,1||625,1661,-1||879,1661,1||2211,1661,1||1169,1661,1||76,1661,-1
134,1665,1||2155,1665,-1||1419,1665,1||112,1665,1||1802,1665,-1||324,1665,-1||237,1665,-1||149,1665,1||456,1665,1||1205,1665,1||1500,1665,1
52,1668,1||1360,1668,1||1823,1668,-1||990,1668,-1||966,1668,-1||765,1668,1||1881,1668,1||1167,1668,-1||2316,1668,-1||1596,1668,-1||555,1668,-1
52,1669,1||1084,1669,-1||888,1669,1||536,1669,-1||865,1669,1||1476,1669,1||843,1669,1||952,1669,-1||1495,1669,-1||1837,1669,1||582,1669,-1
150,1671,1||2307,1671,-1||159,1671,1||1704,1671,-1||2022,1671,-1||1134,1671,1||922,1671,1||1829,1671,-1||1302,1671,-1||1314,1671,-1||452,1671,1
1261,1673,1||2065,1673,-1||425,1673,-1||238,1673,1||72,1673,1||1815,1673,1||666,1673,1||2067,1673,1||1473,1673,-1||1731,1673,1||1593,1673,-1
1514,1690,1||1309,1690,1||1374,1690,-1||22,1690,1||1535,1690,-1||333,1690,1||1536,1690,-1||1111,1690,1||734,1690,1||2016,1690,-1||1572,1690,1
1249,1697,1||432,1697,1||603,1697,-1||1518,1697,1||572,1697,-1||2118,1697,1||1745,1697,1||422,1697,1||1488,1697,-1||1706,1697,1||1601,1697,1
1260,1709,1||943,1709,1||1584,1709,-1||1995,1709,-1||583,1709,1||996,1709,-1||2047,1709,-1||623,1709,-1||708,1709,-1||1768,1709,-1||190,1709,1
2249,1732,1||1542,1732,-1||184,1732,1||1995,1732,-1||2015,1732,-1||306,1732,-1||1461,1732,1||88,1732,1||2108,1732,1||949,1732,1||643,1732,1
2267,1734,1||117,1734,1||210,1734,-1||1337,1734,1||541,1734,1||103,1734,-1||684,1734,-1||788,1734,1||1889,1734,-1||2213,1734,1||2043,1734,-1
1464,1749,1||905,1749,-1||1534,1749,1||1190,1749,-1||1124,1749,1||1891,1749,1||672,1749,1||2047,1749,1||495,1749,1||1297,1749,1||644,1749,1
2141,1763,1||2077,1763,-1||1398,1763,-1||1756,1763,1||566,1763,1||1245,1763,-1||489,1763,-1||426,1763,-1||493,1763,1||1041,1763,-1||1182,1763,1
899,1767,1||1631,1767,-1||1663,1767,1||1386,1767,-1||82,1767,-1||890,1767,1||103,1767,1||1125,1767,-1||433,1767,1||2050,1767,1||1352,1767,-1
651,1769,1||1394,1769,-1||2033,1769,-1||744,1769,1||1977,1769,1||1941,1769,-1||2280,1769,1||340,1769,1||552,1769,-1||1320,1769,-1||1353,1769,-1
2150,1775,1||266,1775,-1||1542,1775,-1||763,1775,-1||1633,1775,1||2246,1775,1||820,1775,-1||1885,1775,-1||2132,1775,1||1991,1775,-1||568,1775,-1
482,1778,1||1772,1778,1||2275,1778,1||1380,1778,1||944,1778,1||1306,1778,-1||1324,1778,-1||58,1778,1||1708,1778,-1||625,1778,1||715,1778,1
1242,1800,1||396,1800,1||2187,1800,1||2095,1800,1||1381,1800,-1||1209,1800,1||460,1800,-1||1421,1800,1||1168,1800,-1||1968,1800,1||1308,1800,1
610,1820,1||644,1820,1||1921,1820,1||307,1820,-1||1,1820,-1||2052,1820,-1||2022,1820,1||862,1820,-1||1031,1820,-1||615,1820,1||203,1820,1
2220,1822,1||546,1822,-1||982,1822,-1||1738,1822,-1||1337,1822,-1||1799,1822,-1||1059,1822,1||1877,1822,-1||1518,1822,-1||1398,1822,-1||445,1822,1
946,1830,1||976,1830,-1||892,1830,1||2288,1830,1||978,1830,1||2176,1830,-1||2107,1830,1||687,1830,1||1520,1830,-1||1336,1830,-1||1595,1830,-1
757,1836,1||16,1836,1||2319,1836,-1||2091,1836,-1||2288,1836,1||496,1836,1||950,1836,1||280,1836,-1||690,1836,-1||571,1836,-1||1153,1836,-1
592,1886,1||2221,1886,-1||426,1886,1||709,1886,-1||1349,1886,-1||1311,1886,-1||1378,1886,1||400,1886,-1||277,1886,1||1754,1886,1||807,1886,1
196,1888,1||1870,1888,1||310,1888,1||1802,1888,1||601,1888,-1||1305,1888,1||968,1888,1||595,1888,-1||2199,1888,-1||56,1888,-1||1126,1888,1
1924,1896,1||65,1896,1||755,1896,1||104,1896,1||892,1896,1||265,1896,-1||1885,1896,-1||1545,1896,-1||1534,1896,1||618,1896,-1||1451,1896,-1
643,1902,1||824,1902,1||2070,1902,1||1720,1902,1||1773,1902,1||462,1902,1||404,1902,1||1174,1902,1||295,1902,-1||2020,1902,-1||1461,1902,-1
643,1903,1||929,1903,1||721,1903,-1||1470,1903,1||1120,1903,-1||23,1903,-1||1092,1903,1||1460,1903,-1||2260,1903,-1||1380,1903,1||1280,1903,-1
643,1904,1||1259,1904,-1||632,1904,-1||1811,1904,-1||1075,1904,1||2318,1904,-1||994,1904,-1||2081,1904,1||1433,1904,-1||486,1904,-1||371,1904,-1
1316,1910,1||1261,1910,-1||1660,1910,-1||1109,1910,1||351,1910,1||1560,1910,1||1332,1910,-1||894,1910,1||2284,1910,-1||1153,1910,-1||2204,1910,1
1328,1952,1||660,1952,1||2252,1952,-1||1340,1952,-1||251,1952,1||951,1952,1||1258,1952,-1||564,1952,1||880,1952,-1||2090,1952,1||517,1952,-1
551,1953,1||624,1953,1||133,1953,1||1826,1953,-1||1588,1953,-1||1514,1953,-1||960,1953,-1||1322,1953,-1||1767,1953,1||1950,1953,-1||631,1953,-1
1238,1957,1||2267,1957,-1||240,1957,-1||485,1957,-1||1259,1957,1||1020,1957,-1||1592,1957,1||1984,1957,-1||560,1957,1||582,1957,1||1869,1957,1
2116,1960,1||1122,1960,1||1007,1960,1||1975,1960,-1||1237,1960,-1||2229,1960,-1||1643,1960,1||700,1960,-1||1217,1960,-1||941,1960,1||8,1960,-1
1256,1966,1||2039,1966,1||457,1966,1||2177,1966,-1||761,1966,1||992,1966,-1||416,1966,1||1675,1966,-1||974,1966,1||1895,1966,-1||1050,1966,-1
660,1979,1||1689,1979,1||1535,1979,-1||17,1979,-1||1671,1979,-1||1253,1979,1||84,1979,1||1878,1979,-1||1024,1979,-1||1557,1979,-1||1551,1979,-1
327,1982,1||726,1982,1||1335,1982,1||942,1982,-1||135,1982,-1||1566,1982,-1||310,1982,1||2125,1982,-1||979,1982,1||569,1982,-1||1080,1982,1
1247,1985,1||1409,1985,1||2133,1985,-1||1092,1985,-1||1580,1985,1||2237,1985,1||1872,1985,-1||302,1985,-1||1864,1985,1||1951,1985,-1||837,1985,-1
1343,1988,1||1951,1988,-1||1655,1988,-1||1408,1988,1||1986,1988,1||2114,1988,-1||1370,1988,1||1289,1988,1||1208,1988,1||2197,1988,1||1042,1988,1
2018,1995,1||1839,1995,1||2031,1995,1||1586,1995,1||2322,1995,1||1503,1995,1||416,1995,1||1319,1995,-1||1303,1995,1||1224,1995,-1||1796,1995,-1
1560,2000,1||799,2000,-1||1227,2000,-1||2289,2000,-1||1979,2000,-1||459,2000,1||998,2000,-1||618,2000,1||595,2000,-1||246,2000,-1||401,2000,1
468,2008,1||1394,2008,-1||2011,2008,1||1273,2008,1||1717,2008,1||432,2008,1||1935,2008,-1||1940,2008,1||1534,2008,-1||2002,2008,-1||1352,2008,1
2058,2029,1||2071,2029,-1||1748,2029,-1||642,2029,-1||1015,2029,-1||2195,2029,1||125,2029,-1||1462,2029,1||812,2029,1||1051,2029,1||178,2029,-1
648,2035,1||1024,2035,1||154,2035,1||1726,2035,-1||2014,2035,1||931,2035,-1||91,2035,1||2146,2035,-1||1939,2035,-1||435,2035,-1||1186,2035,-1
749,2046,1||2076,2046,1||39,2046,1||2259,2046,-1||14,2046,-1||1504,2046,-1||753,2046,-1||1626,2046,1||1256,2046,-1||2188,2046,-1||1380,2046,-1
769,2048,1||2061,2048,-1||2158,2048,1||1388,2048,1||1091,2048,1||1774,2048,1||2163,2048,1||860,2048,1||483,2048,-1||831,2048,1||1848,2048,1
1691,2056,1||677,2056,1||54,2056,-1||1329,2056,1||719,2056,-1||906,2056,-1||1222,2056,1||665,2056,1||762,2056,1||2193,2056,1||1428,2056,-1
2065,2058,1||1767,2058,1||451,2058,-1||1356,2058,1||746,2058,1||1068,2058,-1||750,2058,1||1579,2058,1||812,2058,1||2291,2058,-1||445,2058,1
2039,2060,1||893,2060,-1||204,2060,1||894,2060,1||1730,2060,1||1856,2060,-1||2271,2060,-1||2010,2060,-1||1185,2060,1||2313,2060,-1||260,2060,-1
2039,2061,1||990,2061,-1||906,2061,1||1904,2061,-1||2060,2061,1||1445,2061,-1||718,2061,1||401,2061,1||2089,2061,-1||1149,2061,1||2045,2061,-1
971,2062,1||35,2062,1||351,2062,1||1802,2062,1||1014,2062,-1||890,2062,-1||1230,2062,-1||1400,2062,-1||724,2062,-1||863,2062,-1||132,2062,-1
933,2063,1||2193,2063,-1||246,2063,1||325,2063,-1||1184,2063,-1||659,2063,1||2177,2063,1||266,2063,-1||1640,2063,1||2017,2063,1||1538,2063,-1
2092,2080,1||1292,2080,1||1797,2080,1||2275,2080,1||1069,2080,-1||2207,2080,1||868,2080,-1||1594,2080,-1||250,2080,1||1973,2080,-1||1226,2080,-1
651,2088,1||2312,2088,1||532,2088,-1||1020,2088,1||930,2088,1||139,2088,-1||1917,2088,1||977,2088,1||1208,2088,1||1391,2088,1||1785,2088,-1
1729,2091,1||302,2091,1||521,2091,1||1957,2091,-1||472,2091,-1||1734,2091,-1||1002,2091,-1||1496,2091,1||1306,2091,-1||650,2091,1||1075,2091,1
1243,2116,1||2151,2116,-1||421,2116,1||582,2116,-1||1914,2116,1||59,2116,-1||1840,2116,-1||694,2116,1||1586,2116,1||366,2116,1||1859,2116,-1
1580,2123,1||1379,2123,-1||1608,2123,-1||1970,2123,-1||2309,2123,1||2272,2123,-1||1667,2123,-1||2105,2123,-1||910,2123,-1||1793,2123,-1||1628,2123,1
647,2124,1||1288,2124,1||1307,2124,1||729,2124,-1||681,2124,1||2042,2124,1||779,2124,1||1189,2124,-1||159,2124,1||2269,2124,1||1899,2124,-1
1028,2138,1||447,2138,1||1691,2138,1||1640,2138,-1||18,2138,1||1494,2138,1||915,2138,-1||2264,2138,1||276,2138,1||782,2138,-1||456,2138,-1
1071,2147,1||362,2147,1||287,2147,1||1100,2147,1||1344,2147,-1||374,2147,-1||2156,2147,-1||1824,2147,1||120,2147,1||1263,2147,-1||473,2147,-1
2016,2150,1||466,2150,-1||1975,2150,1||935,2150,-1||1324,2150,1||1784,2150,-1||576,2150,1||355,2150,-1||1836,2150,-1||2020,2150,1||1800,2150,1
197,2155,1||657,2155,1||173,2155,-1||263,2155,1||1741,2155,-1||2120,2155,1||1825,2155,1||2114,2155,-1||491,2155,-1||2038,2155,-1||1499,2155,-1
197,2156,1||861,2156,-1||2316,2156,-1||1771,2156,1||1876,2156,-1||1061,2156,-1||1831,2156,1||2141,2156,-1||45,2156,-1||926,2156,1||2109,2156,1
512,2160,1||2220,2160,1||286,2160,1||1321,2160,1||622,2160,1||981,2160,-1||1122,2160,1||2015,2160,-1||1836,2160,1||1267,2160,-1||732,2160,-1
1228,2165,1||1893,2165,1||1383,2165,1||585,2165,1||101,2165,-1||795,2165,1||1862,2165,1||906,2165,-1||2175,2165,1||855,2165,-1||1525,2165,-1
547,2167,1||1377,2167,1||655,2167,1||1319,2167,1||2157,2167,-1||2261,2167,-1||552,2167,-1||730,2167,-1||914,2167,1||1561,2167,-1||226,2167,1
1316,2171,1||59,2171,-1||154,2171,-1||48,2171,1||471,2171,-1||428,2171,1||50,2171,1||1629,2171,-1||332,2171,-1||628,2171,1||49,2171,1
2240,2177,1||1196,2177,-1||2197,2177,-1||1798,2177,-1||433,2177,-1||1523,2177,1||771,2177,-1||863,2177,1||198,2177,-1||1280,2177,1||1587,2177,-1
645,2179,1||1480,2179,1||1353,2179,-1||1938,2179,-1||1612,2179,-1||1120,2179,1||2109,2179,1||893,2179,-1||272,2179,1||146,2179,-1||1393,2179,-1
1257,2182,1||665,2182,1||93,2182,-1||1209,2182,-1||1648,2182,-1||1810,2182,1||1971,2182,-1||2165,2182,1||265,2182,1||1941,2182,1||1037,2182,-1
993,2186,1||2279,2186,1||1817,2186,1||1781,2186,-1||2254,2186,-1||2233,2186,1||1001,2186,-1||299,2186,1||1834,2186,-1||811,2186,1||444,2186,-1
1242,2187,1||2168,2187,-1||1989,2187,-1||830,2187,1||992,2187,-1||2250,2187,-1||1479,2187,-1||2024,2187,1||1619,2187,-1||1413,2187,-1||2019,2187,-1
2318,2200,1||82,2200,-1||629,2200,1||464,2200,1||1600,2200,1||10,2200,-1||1726,2200,1||675,2200,-1||1301,2200,-1||81,2200,-1||842,2200,1
626,2202,1||1405,2202,-1||1385,2202,-1||1377,2202,-1||55,2202,-1||1013,2202,-1||2300,2202,1||1286,2202,1||599,2202,-1||1255,2202,-1||726,2202,-1
1648,2204,1||82,2204,1||868,2204,1||1342,2204,1||398,2204,-1||1448,2204,-1||265,2204,-1||377,2204,-1||2296,2204,-1||620,2204,1||1800,2204,1
1282,2214,1||250,2214,1||1606,2214,-1||573,2214,1||1356,2214,1||1627,2214,-1||120,2214,-1||661,2214,-1||1603,2214,1||437,2214,1||793,2214,1
1908,2218,1||698,2218,-1||2034,2218,-1||356,2218,1||1186,2218,-1||1360,2218,-1||856,2218,-1||156,2218,1||2221,2218,-1||1122,2218,1||91,2218,-1
966,2221,1||2089,2221,-1||1377,2221,1||100,2221,1||1547,2221,1||1254,2221,1||1448,2221,-1||1751,2221,-1||1023,2221,1||1825,2221,1||88,2221,1
1459,2226,1||572,2226,1||142,2226,-1||735,2226,-1||811,2226,-1||27,2226,1||1840,2226,-1||801,2226,-1||1941,2226,-1||2084,2226,1||1150,2226,1
948,2232,1||969,2232,1||2184,2232,1||2072,2232,-1||1627,2232,-1||249,2232,-1||1233,2232,-1||1594,2232,1||1992,2232,-1||2304,2232,-1||1392,2232,1
1603,2236,1||390,2236,-1||2094,2236,-1||1836,2236,1||121,2236,1||89,2236,-1||633,2236,1||1266,2236,1||960,2236,-1||2019,2236,1||1811,2236,-1
1840,2238,1||4,2238,1||1069,2238,1||2100,2238,-1||1948,2238,-1||173,2238,-1||1002,2238,1||1921,2238,1||2123,2238,1||1705,2238,1||650,2238,1
1102,2240,1||99,2240,1||21,2240,-1||1609,2240,-1||1351,2240,-1||1847,2240,-1||1336,2240,1||1343,2240,1||1671,2240,-1||1260,2240,-1||299,2240,-1
