2993,2167,-1||2846,2167,1||3243,2167,1||2195,2167,-1||2020,2167,-1||1871,2167,1||3394,2167,1||1147,2167,1||2164,2167,-1||1130,2167,1||1819,2167,1
452,2189,-1||522,2189,1||3209,2189,1||913,2189,1||2843,2189,1||2100,2189,1||1341,2189,-1||1858,2189,1||3303,2189,1||1214,2189,-1||2026,2189,-1
529,2194,-1||486,2194,1||1794,2194,1||3114,2194,-1||979,2194,-1||2128,2194,-1||2830,2194,1||1065,2194,1||1763,2194,1||1670,2194,-1||2698,2194,1
1789,2210,-1||1122,2210,1||3512,2210,1||1434,2210,1||2165,2210,-1||3421,2210,1||2882,2210,-1||181,2210,-1||3200,2210,-1||497,2210,-1||2825,2210,1
2807,2255,-1||142,2255,1||425,2255,1||1438,2255,1||74,2255,-1||1034,2255,1||2332,2255,-1||208,2255,1||1319,2255,1||1673,2255,-1||510,2255,-1
187,2268,-1||2670,2268,-1||2090,2268,-1||2104,2268,1||2781,2268,1||541,2268,1||2686,2268,-1||3540,2268,-1||3441,2268,-1||1782,2268,1||3238,2268,1
586,2280,-1||1621,2280,1||1980,2280,1||864,2280,1||1509,2280,-1||1093,2280,-1||2639,2280,-1||3038,2280,1||20,2280,1||328,2280,1||2029,2280,-1
1256,2296,-1||2781,2296,1||1534,2296,-1||2711,2296,-1||695,2296,-1||2009,2296,1||2984,2296,-1||1198,2296,1||1166,2296,-1||1469,2296,-1||2884,2296,-1
1804,2311,-1||1506,2311,-1||3086,2311,-1||104,2311,1||1829,2311,1||527,2311,1||2920,2311,-1||3113,2311,-1||3473,2311,-1||2905,2311,-1||3320,2311,-1
3042,2312,-1||558,2312,-1||3560,2312,-1||2331,2312,-1||596,2312,1||1132,2312,-1||3664,2312,-1||3585,2312,-1||3022,2312,1||3319,2312,-1||180,2312,-1
2233,2313,-1||333,2313,-1||247,2313,1||3360,2313,1||344,2313,-1||2644,2313,-1||2844,2313,-1||3216,2313,1||2875,2313,1||1214,2313,1||2500,2313,1
3042,2314,-1||1941,2314,1||3301,2314,-1||1231,2314,-1||197,2314,1||1871,2314,1||1503,2314,-1||3564,2314,1||3479,2314,1||2538,2314,1||3587,2314,1
187,2330,-1||2003,2330,1||2176,2330,-1||3495,2330,1||2589,2330,-1||3020,2330,-1||2129,2330,1||2087,2330,1||2710,2330,1||853,2330,-1||2676,2330,1
3412,2337,-1||1178,2337,1||2313,2337,-1||3603,2337,-1||1767,2337,-1||1721,2337,1||114,2337,-1||280,2337,1||3358,2337,-1||939,2337,-1||2124,2337,1
3412,2338,-1||1969,2338,-1||1320,2338,1||491,2338,-1||2447,2338,1||370,2338,1||2130,2338,-1||823,2338,-1||3463,2338,1||3389,2338,1||1,2338,1
1430,2339,-1||1115,2339,1||1436,2339,-1||1105,2339,1||2079,2339,-1||3667,2339,1||1927,2339,1||51,2339,1||2693,2339,1||1751,2339,-1||2798,2339,1
187,2379,-1||2247,2379,1||614,2379,1||3326,2379,-1||2467,2379,1||2857,2379,1||1316,2379,1||215,2379,-1||3296,2379,-1||2058,2379,1||3480,2379,1
1827,2383,-1||1913,2383,-1||2429,2383,-1||941,2383,1||764,2383,-1||3354,2383,1||3550,2383,1||3493,2383,-1||2493,2383,1||134,2383,1||752,2383,-1
