45,1181,1||766,1181,-1||1494,1181,-1||885,1181,-1||1337,1181,1||1199,1181,1||627,1181,1||2028,1181,1||474,1181,1||563,1181,-1||2095,1181,-1
1241,1214,1||1693,1214,-1||1489,1214,-1||96,1214,-1||316,1214,1||406,1214,1||725,1214,1||1603,1214,1||2,1214,-1||1154,1214,-1||1650,1214,1
676,1224,1||1515,1224,1||512,1224,-1||1688,1224,1||306,1224,1||1512,1224,1||926,1224,1||1611,1224,1||2098,1224,-1||2037,1224,1||839,1224,-1
2041,1225,1||478,1225,-1||1084,1225,-1||1312,1225,-1||1559,1225,-1||25,1225,-1||1329,1225,1||543,1225,-1||1648,1225,1||346,1225,1||4,1225,1
2041,1226,1||619,1226,-1||1417,1226,1||1777,1226,1||1749,1226,-1||978,1226,-1||682,1226,1||2149,1226,-1||160,1226,-1||1289,1226,1||144,1226,-1
1217,1249,1||1385,1249,-1||121,1249,-1||401,1249,-1||1615,1249,-1||652,1249,-1||2157,1249,1||554,1249,1||402,1249,-1||222,1249,-1||2169,1249,1
1381,1255,1||1505,1255,-1||1437,1255,1||1481,1255,-1||884,1255,1||1400,1255,-1||312,1255,1||848,1255,-1||1167,1255,1||1572,1255,-1||180,1255,1
1040,1256,1||2004,1256,1||364,1256,1||2013,1256,-1||2127,1256,-1||1275,1256,-1||930,1256,1||170,1256,-1||766,1256,1||900,1256,-1||1179,1256,1
1381,1258,1||4,1258,1||906,1258,-1||448,1258,1||1796,1258,-1||527,1258,1||1216,1258,1||1188,1258,-1||304,1258,-1||1872,1258,1||2164,1258,-1
559,1263,1||2192,1263,1||1686,1263,-1||439,1263,1||885,1263,1||488,1263,1||1420,1263,-1||231,1263,-1||1342,1263,-1||2057,1263,-1||614,1263,1
1501,1272,1||1345,1272,-1||338,1272,1||1460,1272,-1||173,1272,-1||1562,1272,-1||326,1272,1||1358,1272,1||114,1272,1||21,1272,-1||1511,1272,-1
1028,1276,1||1385,1276,1||2201,1276,1||1936,1276,1||1038,1276,-1||1891,1276,1||1172,1276,-1||810,1276,-1||1655,1276,1||1168,1276,-1||31,1276,1
2065,1277,1||243,1277,-1||1150,1277,1||140,1277,-1||484,1277,-1||2200,1277,-1||2011,1277,1||1924,1277,1||1741,1277,1||637,1277,1||174,1277,-1
2082,1288,1||252,1288,1||306,1288,1||210,1288,1||968,1288,-1||486,1288,-1||553,1288,-1||669,1288,1||1240,1288,1||1055,1288,-1||316,1288,1
1355,1295,1||1909,1295,-1||2135,1295,1||399,1295,-1||1467,1295,1||543,1295,1||2055,1295,-1||1325,1295,-1||921,1295,-1||862,1295,1||179,1295,1
1227,1309,1||1185,1309,1||1248,1309,-1||1405,1309,-1||2160,1309,-1||415,1309,1||1709,1309,-1||2073,1309,1||736,1309,1||366,1309,-1||2183,1309,1
1388,1317,1||2019,1317,-1||1954,1317,1||2172,1317,-1||2194,1317,1||474,1317,-1||239,1317,-1||1931,1317,1||711,1317,1||89,1317,1||11,1317,-1
1153,1339,1||835,1339,-1||1704,1339,1||336,1339,1||569,1339,-1||1160,1339,1||545,1339,1||188,1339,1||1742,1339,1||400,1339,1||500,1339,1
928,1341,1||377,1341,1||376,1341,-1||1118,1341,-1||1929,1341,1||158,1341,1||319,1341,-1||472,1341,1||372,1341,-1||2173,1341,-1||926,1341,1
1164,1353,1||483,1353,-1||631,1353,1||2069,1353,1||1821,1353,1||1955,1353,-1||1290,1353,1||858,1353,-1||1267,1353,1||1792,1353,-1||1569,1353,1
1420,1362,1||1809,1362,-1||467,1362,1||1443,1362,1||1322,1362,-1||263,1362,1||1381,1362,-1||561,1362,-1||2011,1362,-1||2129,1362,-1||376,1362,-1
1035,1364,1||1526,1364,-1||2064,1364,1||449,1364,1||1225,1364,-1||1732,1364,1||1399,1364,-1||767,1364,-1||470,1364,1||1403,1364,-1||1116,1364,-1
1135,1372,1||2161,1372,1||2209,1372,-1||325,1372,-1||1996,1372,-1||963,1372,1||1826,1372,-1||1641,1372,-1||599,1372,-1||2052,1372,-1||36,1372,-1
1099,1373,1||1710,1373,1||1923,1373,-1||1973,1373,-1||663,1373,1||107,1373,-1||2252,1373,1||996,1373,-1||610,1373,1||1599,1373,1||374,1373,1
1647,1381,1||134,1381,1||1546,1381,1||2166,1381,1||422,1381,1||993,1381,1||560,1381,1||1959,1381,-1||1858,1381,-1||1591,1381,-1||1051,1381,1
1320,1388,1||368,1388,-1||893,1388,-1||24,1388,1||177,1388,1||1249,1388,1||1633,1388,1||2189,1388,-1||1387,1388,-1||286,1388,1||1112,1388,-1
511,1395,1||1531,1395,1||1829,1395,1||1534,1395,1||932,1395,1||780,1395,1||927,1395,1||1020,1395,-1||1670,1395,1||1705,1395,-1||1067,1395,1
1444,1404,1||1218,1404,1||470,1404,1||248,1404,1||1789,1404,1||1242,1404,-1||1723,1404,1||1508,1404,-1||112,1404,-1||1915,1404,-1||1742,1404,-1
1444,1411,1||1834,1411,1||1686,1411,-1||831,1411,1||2034,1411,-1||1460,1411,1||2251,1411,1||1389,1411,1||1907,1411,-1||91,1411,1||226,1411,-1
1499,1414,1||557,1414,-1||1310,1414,-1||1969,1414,-1||821,1414,1||1663,1414,1||1720,1414,1||1177,1414,-1||1782,1414,1||1181,1414,1||78,1414,1
211,1428,1||2075,1428,1||1659,1428,-1||1808,1428,-1||906,1428,1||1165,1428,-1||1172,1428,-1||755,1428,-1||2125,1428,1||1016,1428,1||1534,1428,-1
2167,1429,1||956,1429,-1||2034,1429,1||1726,1429,1||1435,1429,1||1963,1429,1||750,1429,-1||1356,1429,1||1584,1429,-1||1514,1429,-1||532,1429,-1
1502,1430,1||1998,1430,-1||235,1430,-1||2209,1430,1||1114,1430,-1||1348,1430,-1||61,1430,1||1191,1430,-1||1293,1430,1||1236,1430,1||362,1430,1
1502,1431,1||1690,1431,-1||375,1431,1||993,1431,-1||1700,1431,-1||411,1431,-1||762,1431,1||752,1431,1||1548,1431,1||480,1431,-1||1982,1431,-1
558,1435,1||1203,1435,1||308,1435,-1||2062,1435,1||2032,1435,1||971,1435,-1||611,1435,-1||2077,1435,-1||344,1435,-1||757,1435,-1||1002,1435,-1
615,1439,1||1506,1439,-1||310,1439,-1||1965,1439,-1||347,1439,1||566,1439,1||2164,1439,-1||1770,1439,-1||727,1439,1||778,1439,1||204,1439,-1
147,1475,1||640,1475,-1||717,1475,1||1543,1475,-1||1717,1475,-1||360,1475,-1||1663,1475,-1||769,1475,-1||297,1475,1||1444,1475,-1||2274,1475,-1
721,1476,1||1387,1476,1||575,1476,1||1636,1476,1||1122,1476,1||185,1476,-1||1516,1476,-1||2234,1476,-1||66,1476,-1||1940,1476,1||1774,1476,-1
626,1480,1||2263,1480,-1||448,1480,-1||1601,1480,1||1894,1480,-1||2162,1480,1||2158,1480,-1||85,1480,1||535,1480,1||1082,1480,-1||1053,1480,1
2213,1483,1||1545,1483,-1||1906,1483,1||1772,1483,-1||2158,1483,1||1613,1483,1||1842,1483,1||1142,1483,-1||390,1483,1||1660,1483,1||112,1483,1
845,1485,1||589,1485,-1||1642,1485,-1||1539,1485,1||544,1485,-1||308,1485,-1||309,1485,1||1299,1485,1||2203,1485,-1||418,1485,1||286,1485,-1
49,1486,1||1307,1486,1||937,1486,1||547,1486,1||1386,1486,1||1967,1486,-1||244,1486,-1||981,1486,-1||1352,1486,-1||961,1486,-1||241,1486,-1
50,1499,1||163,1499,1||1893,1499,-1||360,1499,1||848,1499,1||2122,1499,-1||147,1499,-1||919,1499,1||824,1499,1||1372,1499,1||784,1499,-1
50,1501,1||1139,1501,1||1894,1501,-1||1086,1501,-1||1713,1501,1||129,1501,1||716,1501,-1||473,1501,1||1499,1501,1||42,1501,-1||32,1501,1
149,1503,1||2216,1503,1||1362,1503,-1||371,1503,1||982,1503,-1||1878,1503,1||1124,1503,1||1545,1503,-1||467,1503,-1||2059,1503,-1||932,1503,-1
1571,1514,1||1209,1514,1||961,1514,1||312,1514,1||2117,1514,1||1180,1514,1||224,1514,1||2058,1514,1||350,1514,1||672,1514,1||41,1514,1
1571,1515,1||1218,1515,1||265,1515,1||748,1515,1||994,1515,1||1131,1515,-1||1436,1515,1||1536,1515,1||582,1515,1||1808,1515,-1||1240,1515,-1
257,1531,1||499,1531,1||1311,1531,-1||1731,1531,1||1326,1531,-1||1595,1531,-1||990,1531,-1||909,1531,-1||941,1531,-1||338,1531,1||1052,1531,1
150,1545,1||89,1545,-1||2117,1545,1||553,1545,-1||1437,1545,1||1206,1545,-1||1501,1545,-1||804,1545,-1||574,1545,-1||1969,1545,1||891,1545,1
1594,1547,1||709,1547,-1||1617,1547,-1||428,1547,1||75,1547,-1||1421,1547,1||1411,1547,1||1382,1547,1||154,1547,1||66,1547,1||1932,1547,-1
1589,1560,1||83,1560,-1||317,1560,-1||22,1560,-1||1152,1560,-1||918,1560,-1||35,1560,1||1284,1560,-1||2049,1560,-1||1769,1560,-1||215,1560,1
1594,1564,1||2259,1564,-1||854,1564,1||1068,1564,-1||1726,1564,1||441,1564,1||557,1564,-1||871,1564,1||970,1564,1||304,1564,-1||1614,1564,-1
1597,1568,1||770,1568,1||1794,1568,1||1074,1568,1||1301,1568,-1||84,1568,-1||452,1568,-1||999,1568,-1||1932,1568,-1||906,1568,-1||1736,1568,1
1597,1571,1||385,1571,-1||1748,1571,-1||1169,1571,1||1209,1571,-1||1827,1571,-1||1490,1571,1||1413,1571,-1||1819,1571,1||1470,1571,-1||1924,1571,1
1596,1576,1||2086,1576,-1||87,1576,1||2188,1576,1||2073,1576,-1||1588,1576,1||494,1576,-1||483,1576,-1||1410,1576,1||1988,1576,-1||40,1576,1
1148,1578,1||1775,1578,-1||1004,1578,-1||1983,1578,-1||1856,1578,1||211,1578,-1||1551,1578,-1||406,1578,-1||1284,1578,-1||1515,1578,1||363,1578,-1
1587,1584,1||1924,1584,-1||1862,1584,1||1495,1584,-1||354,1584,-1||1918,1584,1||195,1584,-1||1511,1584,-1||1043,1584,-1||1942,1584,1||2235,1584,1
1590,1593,1||2042,1593,-1||1101,1593,1||1743,1593,1||2007,1593,-1||165,1593,1||1158,1593,-1||526,1593,1||1496,1593,1||471,1593,-1||746,1593,-1
1588,1599,1||642,1599,-1||639,1599,-1||1350,1599,1||1042,1599,-1||1624,1599,-1||1902,1599,-1||1910,1599,-1||2140,1599,-1||1445,1599,-1||1005,1599,1
1591,1604,1||1510,1604,-1||1148,1604,1||1934,1604,1||1472,1604,1||1532,1604,1||1164,1604,1||627,1604,-1||1218,1604,1||971,1604,-1||2048,1604,-1
1591,1605,1||1627,1605,1||1014,1605,1||304,1605,1||1869,1605,1||557,1605,1||212,1605,1||2240,1605,1||219,1605,1||262,1605,1||1715,1605,1
1529,1621,1||153,1621,1||790,1621,1||1750,1621,1||2076,1621,-1||352,1621,-1||1320,1621,-1||961,1621,-1||1715,1621,1||2053,1621,1||1088,1621,1
2200,1639,1||1120,1639,-1||142,1639,-1||2089,1639,-1||705,1639,-1||452,1639,1||1245,1639,-1||1054,1639,1||822,1639,-1||640,1639,1||1592,1639,-1
52,1644,1||2197,1644,1||1947,1644,1||1503,1644,-1||1633,1644,1||1084,1644,1||218,1644,-1||237,1644,1||747,1644,1||1023,1644,-1||1552,1644,-1
581,1656,1||1491,1656,1||851,1656,1||1985,1656,-1||1951,1656,-1||1352,1656,-1||1537,1656,1||1950,1656,1||729,1656,1||1237,1656,1||2065,1656,1
1562,1658,1||1908,1658,1||1074,1658,1||366,1658,-1||1235,1658,1||757,1658,-1||1215,1658,-1||105,1658,-1||52,1658,1||1333,1658,1||2142,1658,1
1090,1670,1||929,1670,-1||752,1670,1||1965,1670,-1||867,1670,1||738,1670,-1||2242,1670,-1||1442,1670,-1||1100,1670,1||652,1670,-1||712,1670,-1
1904,1671,1||265,1671,1||550,1671,1||2069,1671,-1||499,1671,1||598,1671,-1||213,1671,-1||1954,1671,1||1088,1671,1||2017,1671,1||1993,1671,-1
1210,1673,1||157,1673,-1||2116,1673,1||1367,1673,1||48,1673,1||2015,1673,-1||256,1673,-1||1017,1673,1||1357,1673,-1||2208,1673,-1||348,1673,1
1678,1678,1||1639,1678,-1||1360,1678,1||1720,1678,-1||1486,1678,-1||673,1678,1||375,1678,-1||268,1678,-1||220,1678,1||1520,1678,-1||16,1678,1
1231,1685,1||190,1685,1||858,1685,-1||1910,1685,1||1795,1685,1||249,1685,-1||2019,1685,1||305,1685,1||1114,1685,1||55,1685,-1||1073,1685,-1
1288,1690,1||1695,1690,-1||1712,1690,1||881,1690,-1||2107,1690,1||2253,1690,-1||278,1690,-1||1721,1690,-1||1236,1690,1||1631,1690,1||64,1690,1
2209,1704,1||1139,1704,-1||681,1704,1||265,1704,-1||362,1704,-1||636,1704,1||899,1704,-1||1946,1704,-1||244,1704,1||51,1704,-1||281,1704,-1
1726,1725,1||730,1725,-1||1540,1725,-1||1143,1725,-1||1093,1725,1||628,1725,-1||1021,1725,1||2039,1725,-1||1554,1725,-1||1170,1725,-1||594,1725,1
2100,1731,1||1381,1731,-1||606,1731,1||801,1731,-1||608,1731,1||270,1731,1||1007,1731,1||1923,1731,-1||1220,1731,1||1880,1731,-1||1599,1731,-1
2100,1732,1||2028,1732,-1||480,1732,1||1243,1732,1||1883,1732,-1||2110,1732,-1||1157,1732,1||1907,1732,1||821,1732,1||106,1732,1||2017,1732,1
202,1733,1||1336,1733,-1||760,1733,1||1694,1733,-1||2122,1733,1||660,1733,-1||586,1733,1||259,1733,-1||1105,1733,1||1304,1733,-1||1527,1733,-1
1043,1752,1||512,1752,-1||1301,1752,-1||2088,1752,1||938,1752,1||808,1752,-1||1338,1752,1||2159,1752,1||178,1752,1||1240,1752,1||1551,1752,-1
372,1754,1||441,1754,-1||179,1754,-1||387,1754,1||1174,1754,-1||644,1754,-1||302,1754,-1||2241,1754,1||2027,1754,-1||460,1754,1||1601,1754,-1
1789,1761,1||1117,1761,-1||2216,1761,1||899,1761,-1||1173,1761,1||2183,1761,1||46,1761,1||1350,1761,-1||352,1761,1||1836,1761,1||2164,1761,-1
599,1783,1||1803,1783,-1||2149,1783,1||1013,1783,-1||972,1783,1||2091,1783,1||992,1783,1||1645,1783,-1||145,1783,1||792,1783,1||303,1783,1
794,1799,1||154,1799,-1||326,1799,-1||1459,1799,-1||317,1799,1||1146,1799,1||2083,1799,1||170,1799,-1||438,1799,-1||948,1799,-1||767,1799,-1
794,1801,1||385,1801,1||788,1801,-1||1079,1801,-1||494,1801,-1||2116,1801,1||1567,1801,-1||516,1801,1||2178,1801,-1||394,1801,1||1643,1801,-1
1808,1817,1||1319,1817,1||1878,1817,1||1330,1817,1||1727,1817,1||427,1817,1||1036,1817,1||1209,1817,1||144,1817,-1||1855,1817,-1||1215,1817,-1
1956,1831,1||1889,1831,1||1415,1831,-1||1189,1831,1||1338,1831,1||1096,1831,-1||1756,1831,1||1655,1831,-1||1330,1831,1||581,1831,1||218,1831,1
1259,1835,1||437,1835,1||95,1835,1||1846,1835,1||715,1835,-1||822,1835,1||1954,1835,-1||1326,1835,1||1149,1835,-1||1556,1835,-1||234,1835,1
579,1847,1||1526,1847,-1||1457,1847,1||736,1847,-1||381,1847,1||1268,1847,1||2093,1847,-1||43,1847,-1||1938,1847,-1||962,1847,-1||1294,1847,1
1474,1848,1||1288,1848,1||2190,1848,-1||2121,1848,1||837,1848,-1||855,1848,1||1314,1848,-1||1220,1848,-1||432,1848,-1||1286,1848,1||2157,1848,-1
1866,1849,1||2107,1849,-1||2091,1849,1||2093,1849,1||1546,1849,1||1495,1849,-1||879,1849,-1||1163,1849,-1||2103,1849,-1||362,1849,-1||1661,1849,1
1872,1856,1||538,1856,-1||483,1856,-1||2209,1856,1||1866,1856,1||1956,1856,-1||851,1856,-1||1941,1856,1||848,1856,1||1240,1856,1||2064,1856,-1
1789,1873,1||1197,1873,1||127,1873,1||2106,1873,1||1967,1873,-1||480,1873,-1||1219,1873,-1||200,1873,-1||394,1873,-1||1440,1873,1||1353,1873,1
1943,1883,1||23,1883,1||1209,1883,1||1551,1883,1||1417,1883,1||1899,1883,-1||2148,1883,-1||1792,1883,1||1412,1883,-1||2210,1883,1||1810,1883,-1
1942,1890,1||37,1890,1||469,1890,1||1169,1890,1||1173,1890,1||103,1890,-1||1197,1890,-1||181,1890,-1||1941,1890,1||1995,1890,-1||1247,1890,1
354,1897,1||910,1897,-1||1208,1897,1||595,1897,1||790,1897,1||494,1897,1||356,1897,-1||744,1897,1||519,1897,-1||1196,1897,-1||46,1897,1
909,1913,1||38,1913,-1||1625,1913,-1||1685,1913,1||1202,1913,-1||887,1913,-1||0,1913,-1||2212,1913,-1||908,1913,-1||2110,1913,1||190,1913,-1
1291,1914,1||244,1914,-1||1762,1914,-1||814,1914,1||1541,1914,1||1751,1914,-1||1888,1914,-1||2150,1914,1||1973,1914,1||262,1914,-1||993,1914,-1
728,1915,1||1721,1915,-1||2194,1915,1||1929,1915,1||1666,1915,1||17,1915,1||1821,1915,1||1744,1915,-1||248,1915,-1||903,1915,-1||778,1915,-1
647,1919,1||71,1919,1||1043,1919,-1||1493,1919,1||124,1919,1||920,1919,-1||1595,1919,-1||584,1919,1||1403,1919,1||1339,1919,1||823,1919,1
2236,1922,1||1884,1922,1||1723,1922,1||969,1922,-1||1650,1922,1||1304,1922,1||1686,1922,1||901,1922,1||1136,1922,1||1992,1922,1||390,1922,1
1901,1938,1||94,1938,-1||1482,1938,-1||336,1938,1||617,1938,-1||1636,1938,1||845,1938,-1||1948,1938,1||955,1938,1||724,1938,-1||343,1938,-1
796,1949,1||1351,1949,1||2014,1949,-1||765,1949,1||1186,1949,-1||1933,1949,-1||1323,1949,1||485,1949,-1||1859,1949,-1||1614,1949,1||1466,1949,1
649,1953,1||1052,1953,1||1374,1953,-1||1566,1953,-1||1072,1953,-1||455,1953,-1||2043,1953,1||2260,1953,1||586,1953,-1||1562,1953,-1||2160,1953,1
1968,1965,1||1007,1965,-1||910,1965,-1||2010,1965,-1||430,1965,1||181,1965,1||1642,1965,-1||1068,1965,1||2104,1965,-1||401,1965,1||1524,1965,1
1989,1976,1||1737,1976,-1||1095,1976,-1||247,1976,-1||757,1976,1||1106,1976,-1||1063,1976,-1||602,1976,-1||1225,1976,1||1727,1976,1||894,1976,1
987,1985,1||516,1985,-1||564,1985,1||1270,1985,1||660,1985,-1||870,1985,-1||1843,1985,-1||804,1985,1||2233,1985,1||285,1985,1||230,1985,-1
537,2003,1||1738,2003,-1||1593,2003,1||204,2003,1||5,2003,1||1571,2003,-1||2014,2003,-1||2077,2003,-1||1921,2003,1||323,2003,1||350,2003,1
1654,2020,1||555,2020,1||1013,2020,1||1356,2020,1||856,2020,-1||516,2020,1||140,2020,1||812,2020,1||662,2020,-1||349,2020,-1||1485,2020,-1
1406,2048,1||425,2048,1||1043,2048,1||518,2048,1||961,2048,1||461,2048,1||1800,2048,-1||465,2048,-1||1364,2048,1||1846,2048,-1||2126,2048,-1
2062,2052,1||135,2052,1||1024,2052,1||1038,2052,1||711,2052,-1||1789,2052,-1||1671,2052,-1||1115,2052,1||1284,2052,-1||1926,2052,1||1141,2052,1
636,2056,1||597,2056,-1||700,2056,-1||1316,2056,1||1091,2056,1||657,2056,1||1634,2056,1||1694,2056,1||763,2056,1||1267,2056,-1||707,2056,1
2082,2059,1||1341,2059,1||857,2059,-1||299,2059,1||1057,2059,1||1166,2059,1||410,2059,-1||1164,2059,1||1266,2059,1||814,2059,1||1648,2059,-1
1684,2061,1||2079,2061,1||666,2061,1||1713,2061,-1||1990,2061,1||628,2061,1||2160,2061,-1||1555,2061,1||1629,2061,-1||1035,2061,-1||1046,2061,1
649,2063,1||1533,2063,-1||491,2063,-1||1041,2063,1||613,2063,1||345,2063,-1||1809,2063,1||97,2063,-1||184,2063,1||418,2063,1||2055,2063,1
955,2064,1||1832,2064,1||1563,2064,-1||2231,2064,-1||73,2064,1||1636,2064,1||2134,2064,-1||1167,2064,-1||1841,2064,1||1248,2064,1||439,2064,1
531,2067,1||1836,2067,1||379,2067,1||1724,2067,-1||115,2067,-1||1103,2067,-1||893,2067,1||643,2067,-1||746,2067,1||1058,2067,-1||1183,2067,-1
439,2069,1||228,2069,-1||1906,2069,1||40,2069,1||1730,2069,-1||229,2069,-1||1961,2069,1||919,2069,1||90,2069,-1||216,2069,1||1895,2069,1
1336,2071,1||763,2071,1||1473,2071,1||779,2071,-1||459,2071,1||877,2071,-1||827,2071,1||2171,2071,1||1844,2071,1||1106,2071,-1||2212,2071,-1
787,2072,1||432,2072,1||1153,2072,1||610,2072,1||1238,2072,1||78,2072,1||1882,2072,1||709,2072,1||1604,2072,1||71,2072,1||1179,2072,1
2175,2077,1||2177,2077,-1||554,2077,-1||1344,2077,-1||1561,2077,-1||1797,2077,-1||873,2077,-1||1929,2077,-1||1539,2077,1||1784,2077,1||865,2077,1
629,2079,1||1290,2079,1||1883,2079,-1||420,2079,1||1926,2079,-1||427,2079,-1||945,2079,-1||540,2079,-1||1574,2079,-1||223,2079,1||1025,2079,1
632,2093,1||1964,2093,1||898,2093,1||261,2093,-1||144,2093,-1||960,2093,1||235,2093,1||1805,2093,1||1930,2093,-1||117,2093,-1||1926,2093,-1
1475,2100,1||601,2100,-1||1548,2100,1||567,2100,-1||391,2100,1||1278,2100,-1||1447,2100,1||1427,2100,-1||2200,2100,-1||1533,2100,1||1716,2100,1
979,2105,1||704,2105,1||1281,2105,-1||83,2105,-1||1482,2105,1||2162,2105,1||2168,2105,-1||2231,2105,1||2094,2105,-1||629,2105,1||998,2105,-1
2267,2120,1||1253,2120,1||2112,2120,-1||488,2120,-1||9,2120,-1||138,2120,-1||248,2120,-1||469,2120,1||2172,2120,-1||926,2120,1||571,2120,-1
1475,2121,1||439,2121,-1||1301,2121,-1||1823,2121,-1||2259,2121,1||1972,2121,-1||567,2121,1||2175,2121,-1||1750,2121,-1||1101,2121,1||72,2121,-1
2051,2130,1||540,2130,-1||877,2130,-1||1023,2130,1||541,2130,1||1397,2130,1||1197,2130,1||128,2130,1||1013,2130,1||2082,2130,-1||1389,2130,-1
244,2132,1||931,2132,-1||1663,2132,-1||1159,2132,-1||797,2132,1||1571,2132,-1||469,2132,-1||1931,2132,-1||1995,2132,-1||287,2132,-1||390,2132,-1
158,2134,1||1870,2134,-1||1434,2134,-1||2080,2134,-1||164,2134,-1||473,2134,1||968,2134,1||1289,2134,1||1442,2134,1||1857,2134,1||958,2134,1
1220,2136,1||2198,2136,-1||1381,2136,1||1131,2136,-1||1341,2136,1||1505,2136,-1||450,2136,1||1894,2136,1||164,2136,1||1784,2136,1||1698,2136,1
1285,2143,1||1633,2143,-1||676,2143,-1||876,2143,-1||2022,2143,-1||155,2143,1||1787,2143,1||1777,2143,-1||1545,2143,-1||524,2143,-1||735,2143,1
1420,2147,1||909,2147,1||1457,2147,1||1372,2147,1||488,2147,-1||342,2147,1||1296,2147,1||882,2147,-1||1180,2147,-1||930,2147,1||397,2147,-1
2272,2151,1||245,2151,-1||1361,2151,1||752,2151,-1||1297,2151,-1||1470,2151,1||1356,2151,-1||991,2151,-1||1252,2151,1||572,2151,1||53,2151,1
955,2152,1||1220,2152,1||1322,2152,1||1042,2152,1||2201,2152,1||1819,2152,-1||2224,2152,1||1162,2152,1||803,2152,1||1213,2152,1||913,2152,-1
2187,2156,1||653,2156,-1||7,2156,-1||1800,2156,-1||1801,2156,1||526,2156,1||808,2156,1||1052,2156,-1||2079,2156,1||801,2156,-1||1271,2156,1
965,2159,1||1479,2159,1||260,2159,-1||932,2159,1||1423,2159,-1||285,2159,-1||1216,2159,-1||1745,2159,-1||1490,2159,-1||1136,2159,1||1337,2159,1
1213,2161,1||1424,2161,-1||1033,2161,1||2184,2161,1||592,2161,-1||1970,2161,-1||2064,2161,1||1925,2161,1||9,2161,1||1486,2161,-1||1468,2161,-1
654,2167,1||1979,2167,-1||1724,2167,1||1447,2167,-1||247,2167,-1||1546,2167,1||1463,2167,1||1085,2167,1||642,2167,-1||555,2167,1||781,2167,-1
2219,2178,1||1972,2178,-1||1906,2178,-1||1107,2178,1||2073,2178,-1||730,2178,1||892,2178,-1||1044,2178,-1||1782,2178,1||247,2178,1||2172,2178,-1
761,2182,1||1398,2182,-1||1639,2182,1||1846,2182,-1||16,2182,-1||196,2182,-1||1559,2182,-1||1808,2182,-1||1554,2182,-1||603,2182,1||690,2182,1
1252,2187,1||934,2187,1||648,2187,-1||359,2187,-1||1321,2187,1||2147,2187,1||621,2187,-1||811,2187,1||915,2187,-1||1166,2187,-1||310,2187,-1
1611,2189,1||1500,2189,-1||60,2189,-1||1017,2189,1||2108,2189,1||238,2189,1||404,2189,1||1991,2189,1||887,2189,1||912,2189,-1||2224,2189,-1
489,2190,1||314,2190,-1||2231,2190,-1||1308,2190,-1||885,2190,1||1727,2190,-1||1133,2190,1||1961,2190,-1||345,2190,-1||889,2190,-1||1219,2190,-1
3,2195,1||1151,2195,-1||1634,2195,-1||16,2195,-1||402,2195,-1||2083,2195,-1||1425,2195,-1||548,2195,1||1870,2195,-1||46,2195,-1||2175,2195,1
581,2200,1||2216,2200,1||1657,2200,1||1999,2200,-1||2174,2200,1||2005,2200,1||1484,2200,1||675,2200,-1||199,2200,-1||208,2200,-1||2140,2200,1
1780,2201,1||1999,2201,1||826,2201,-1||2119,2201,-1||585,2201,1||835,2201,-1||1304,2201,-1||873,2201,-1||1486,2201,1||731,2201,1||1021,2201,1
829,2208,1||626,2208,-1||166,2208,1||1708,2208,1||56,2208,1||1092,2208,-1||171,2208,-1||1160,2208,1||210,2208,1||430,2208,-1||844,2208,1
1558,2212,1||1332,2212,-1||654,2212,-1||439,2212,-1||480,2212,-1||1127,2212,1||1682,2212,-1||2080,2212,-1||1080,2212,1||825,2212,-1||501,2212,1
1794,2214,1||1033,2214,1||707,2214,-1||2103,2214,1||1714,2214,-1||189,2214,-1||2240,2214,-1||1736,2214,-1||789,2214,1||2003,2214,1||1139,2214,-1
1917,2222,1||1499,2222,-1||1462,2222,-1||2194,2222,-1||1403,2222,1||1233,2222,-1||160,2222,1||331,2222,-1||2113,2222,1||1138,2222,1||792,2222,-1
2104,2223,1||613,2223,-1||2149,2223,-1||736,2223,1||1085,2223,-1||514,2223,-1||1037,2223,-1||549,2223,-1||336,2223,-1||2158,2223,-1||834,2223,-1
309,2236,1||1405,2236,-1||1170,2236,-1||1239,2236,-1||190,2236,1||508,2236,-1||885,2236,1||1443,2236,1||300,2236,1||409,2236,1||1094,2236,1
942,2238,1||1665,2238,-1||1920,2238,-1||1627,2238,-1||1766,2238,-1||2187,2238,-1||850,2238,-1||1112,2238,1||116,2238,1||1054,2238,1||1306,2238,1
