1053,1862,-1||577,1862,-1||1155,1862,1||1143,1862,-1||1278,1862,-1||44,1862,1||414,1862,-1||1714,1862,-1||1295,1862,1||1354,1862,-1||42,1862,1
1053,1864,-1||1043,1864,1||928,1864,-1||508,1864,-1||122,1864,1||1731,1864,-1||33,1864,1||1456,1864,-1||549,1864,1||1179,1864,1||1136,1864,1
1507,1874,-1||500,1874,1||1382,1874,1||2195,1874,-1||864,1874,1||1983,1874,1||2078,1874,1||1166,1874,-1||814,1874,1||481,1874,-1||917,1874,-1
716,1877,-1||2221,1877,-1||1711,1877,-1||1391,1877,-1||1921,1877,-1||1515,1877,1||435,1877,-1||1674,1877,-1||501,1877,-1||448,1877,1||1708,1877,-1
1893,1879,-1||1981,1879,1||1899,1879,1||1470,1879,-1||82,1879,1||462,1879,1||1862,1879,1||92,1879,-1||535,1879,-1||921,1879,1||722,1879,1
1420,1881,-1||1116,1881,-1||1662,1881,1||1593,1881,-1||1790,1881,-1||980,1881,-1||115,1881,1||2123,1881,1||672,1881,1||523,1881,-1||298,1881,1
1053,1890,-1||361,1890,1||1889,1890,1||1893,1890,-1||1430,1890,1||1535,1890,1||2128,1890,1||2263,1890,1||1914,1890,-1||1198,1890,1||816,1890,1
728,1923,-1||871,1923,1||1179,1923,1||1968,1923,-1||554,1923,1||52,1923,-1||1569,1923,1||1712,1923,-1||1190,1923,-1||1267,1923,-1||1004,1923,-1
1051,1926,-1||534,1926,1||393,1926,-1||1061,1926,1||336,1926,-1||1204,1926,-1||822,1926,-1||669,1926,-1||2220,1926,-1||668,1926,1||153,1926,-1
1423,1949,-1||88,1949,-1||1089,1949,-1||212,1949,-1||2196,1949,-1||1905,1949,-1||876,1949,-1||1261,1949,-1||1396,1949,1||1578,1949,-1||1719,1949,-1
531,1953,-1||1033,1953,-1||590,1953,1||313,1953,-1||1852,1953,-1||564,1953,1||1320,1953,-1||1474,1953,-1||1094,1953,-1||303,1953,-1||2014,1953,1
1969,1958,-1||1418,1958,-1||1671,1958,1||342,1958,-1||2053,1958,1||1772,1958,-1||10,1958,1||1211,1958,1||1896,1958,1||1262,1958,1||1589,1958,-1
629,1960,-1||2091,1960,-1||342,1960,1||322,1960,-1||93,1960,-1||2228,1960,1||1463,1960,1||1746,1960,1||1954,1960,1||1371,1960,1||2041,1960,1
2004,1990,-1||1463,1990,1||255,1990,1||2241,1990,1||888,1990,1||1135,1990,1||719,1990,-1||33,1990,1||318,1990,-1||561,1990,-1||1413,1990,-1
1220,1991,-1||1164,1991,-1||1954,1991,1||1014,1991,1||443,1991,1||1689,1991,1||278,1991,-1||147,1991,-1||1402,1991,-1||180,1991,1||1306,1991,1
1969,1995,-1||1710,1995,1||1292,1995,-1||569,1995,1||352,1995,1||1483,1995,-1||2032,1995,-1||1753,1995,1||1630,1995,-1||1281,1995,-1||1566,1995,1
633,2002,-1||886,2002,1||1917,2002,1||1148,2002,1||1378,2002,1||69,2002,-1||460,2002,-1||2276,2002,1||1221,2002,-1||1105,2002,-1||902,2002,1
728,2002,-1||1655,2002,1||2029,2002,-1||1565,2002,-1||1210,2002,1||1267,2002,1||108,2002,-1||1393,2002,1||1785,2002,-1||589,2002,-1||815,2002,1
1051,2007,-1||1388,2007,1||1839,2007,-1||427,2007,1||1945,2007,1||1500,2007,-1||601,2007,1||1988,2007,-1||1038,2007,1||1848,2007,-1||1791,2007,1
1423,2007,-1||1397,2007,1||1492,2007,-1||1988,2007,1||765,2007,1||1597,2007,1||1851,2007,-1||1977,2007,-1||1187,2007,-1||1335,2007,1||142,2007,-1
1420,2018,-1||270,2018,-1||1423,2018,1||484,2018,1||1358,2018,-1||1500,2018,-1||2071,2018,1||30,2018,-1||1702,2018,1||2244,2018,1||1763,2018,-1
2042,2032,-1||633,2032,-1||1094,2032,1||798,2032,1||374,2032,-1||1245,2032,-1||1860,2032,-1||1657,2032,1||750,2032,-1||69,2032,1||1008,2032,1
782,2079,-1||1361,2079,-1||73,2079,1||1014,2079,-1||1255,2079,1||105,2079,-1||1137,2079,1||685,2079,-1||442,2079,1||1238,2079,-1||282,2079,1
2123,2088,-1||914,2088,-1||1619,2088,1||287,2088,-1||892,2088,-1||1516,2088,-1||130,2088,-1||311,2088,1||861,2088,1||306,2088,1||2249,2088,-1
2126,2089,-1||1844,2089,1||2037,2089,1||2227,2089,-1||1619,2089,1||729,2089,1||1629,2089,1||372,2089,-1||999,2089,-1||1196,2089,-1||93,2089,1
1053,2109,-1||1567,2109,-1||468,2109,-1||380,2109,1||1386,2109,-1||2072,2109,1||1526,2109,-1||1647,2109,-1||1944,2109,1||1131,2109,-1||2161,2109,1
1051,2115,-1||1568,2115,-1||1118,2115,-1||168,2115,-1||1692,2115,-1||1927,2115,1||1092,2115,1||1857,2115,1||1652,2115,-1||1637,2115,1||1499,2115,1
1710,2118,-1||2000,2118,-1||544,2118,1||2043,2118,-1||1053,2118,-1||1670,2118,-1||1450,2118,-1||2244,2118,1||1242,2118,-1||1160,2118,-1||838,2118,-1
1536,2139,-1||828,2139,1||197,2139,-1||462,2139,-1||564,2139,1||1876,2139,-1||1741,2139,1||1138,2139,-1||968,2139,-1||283,2139,1||188,2139,-1
1423,2140,-1||967,2140,-1||1103,2140,-1||2207,2140,1||685,2140,-1||469,2140,1||914,2140,-1||1815,2140,-1||1695,2140,1||52,2140,1||1890,2140,-1
193,2146,-1||1182,2146,-1||579,2146,-1||1451,2146,-1||23,2146,1||1995,2146,-1||974,2146,-1||1815,2146,1||1869,2146,-1||1402,2146,-1||403,2146,1
1051,2147,-1||1127,2147,-1||2009,2147,-1||52,2147,-1||480,2147,-1||845,2147,-1||497,2147,-1||2260,2147,1||1794,2147,1||1273,2147,1||1147,2147,1
1214,2153,-1||1700,2153,-1||479,2153,1||2270,2153,-1||1632,2153,1||2115,2153,1||642,2153,1||942,2153,1||903,2153,-1||1381,2153,1||2258,2153,1
2210,2165,-1||1791,2165,1||1552,2165,1||1517,2165,-1||2083,2165,1||1555,2165,1||355,2165,1||121,2165,-1||2155,2165,1||2060,2165,-1||787,2165,1
1532,2174,-1||2270,2174,1||407,2174,1||524,2174,-1||280,2174,-1||250,2174,-1||876,2174,1||21,2174,1||475,2174,1||1657,2174,-1||1683,2174,-1
1053,2184,-1||134,2184,-1||1471,2184,-1||621,2184,-1||674,2184,1||914,2184,-1||307,2184,1||5,2184,1||385,2184,-1||764,2184,1||1743,2184,-1
1557,2186,-1||977,2186,1||1064,2186,-1||2123,2186,1||1932,2186,1||2054,2186,1||1096,2186,-1||1345,2186,1||2118,2186,1||2255,2186,1||1114,2186,-1
2239,2200,-1||1993,2200,-1||2124,2200,1||1070,2200,-1||1795,2200,1||54,2200,1||140,2200,-1||2062,2200,1||1837,2200,1||446,2200,-1||586,2200,1
1053,2211,-1||1516,2211,1||666,2211,-1||628,2211,1||1928,2211,1||648,2211,1||151,2211,1||2073,2211,-1||2027,2211,1||2208,2211,-1||1528,2211,-1
1053,2213,-1||1253,2213,-1||1191,2213,-1||269,2213,-1||1501,2213,-1||547,2213,1||824,2213,-1||334,2213,-1||189,2213,-1||262,2213,-1||1178,2213,1
531,2217,-1||1389,2217,-1||1246,2217,-1||499,2217,-1||380,2217,1||146,2217,1||1079,2217,1||609,2217,1||1414,2217,-1||2079,2217,-1||878,2217,-1
2002,2238,-1||1835,2238,1||163,2238,1||1432,2238,1||854,2238,1||96,2238,-1||2227,2238,-1||1027,2238,1||1150,2238,1||1746,2238,-1||581,2238,-1
