1422,1884,1||1415,1884,-1||393,1884,1||2052,1884,1||997,1884,-1||799,1884,-1||1837,1884,1||168,1884,-1||1195,1884,-1||609,1884,-1||177,1884,1
728,1915,1||9,1915,1||1384,1915,-1||570,1915,-1||1841,1915,-1||1019,1915,-1||918,1915,-1||1457,1915,1||851,1915,1||1526,1915,-1||1243,1915,-1
1422,1925,1||1353,1925,1||2166,1925,1||1990,1925,-1||461,1925,-1||1080,1925,-1||966,1925,1||219,1925,-1||1834,1925,-1||2184,1925,1||1096,1925,1
1053,1949,1||1771,1949,-1||441,1949,1||158,1949,-1||923,1949,1||799,1949,-1||2,1949,1||409,1949,-1||2231,1949,-1||368,1949,1||1881,1949,-1
1964,1957,1||52,1957,1||583,1957,-1||316,1957,-1||2012,1957,-1||822,1957,1||2028,1957,1||1585,1957,1||412,1957,-1||945,1957,1||1919,1957,1
1220,1966,1||1902,1966,1||1327,1966,1||336,1966,1||1671,1966,1||2106,1966,1||948,1966,-1||1223,1966,-1||1892,1966,1||1092,1966,1||1094,1966,-1
2081,1973,1||307,1973,-1||763,1973,-1||1232,1973,-1||1037,1973,1||1294,1973,-1||2181,1973,-1||243,1973,1||1819,1973,-1||564,1973,-1||1883,1973,1
1989,1976,1||793,1976,-1||1323,1976,-1||1284,1976,-1||2029,1976,1||150,1976,1||2084,1976,-1||785,1976,1||687,1976,-1||2253,1976,1||1483,1976,1
197,1991,1||1983,1991,1||1458,1991,-1||399,1991,1||1045,1991,-1||513,1991,1||1610,1991,-1||292,1991,1||2201,1991,-1||382,1991,-1||422,1991,1
489,2002,1||1028,2002,1||1103,2002,1||129,2002,-1||528,2002,-1||1890,2002,1||689,2002,1||802,2002,-1||1830,2002,1||792,2002,-1||2109,2002,-1
1378,2009,1||1625,2009,-1||1661,2009,-1||793,2009,1||1,2009,-1||1451,2009,-1||1778,2009,1||1839,2009,1||1056,2009,1||440,2009,1||388,2009,-1
1051,2012,1||769,2012,1||1652,2012,1||332,2012,-1||612,2012,1||1748,2012,-1||338,2012,-1||2096,2012,-1||1734,2012,-1||1622,2012,-1||571,2012,-1
184,2015,1||827,2015,1||697,2015,-1||1682,2015,-1||1156,2015,1||78,2015,-1||1553,2015,-1||1088,2015,1||212,2015,1||1647,2015,-1||451,2015,1
1418,2019,1||2048,2019,-1||1204,2019,1||1943,2019,-1||1814,2019,1||762,2019,1||117,2019,1||198,2019,1||719,2019,1||769,2019,-1||1986,2019,1
1228,2024,1||1672,2024,-1||871,2024,1||2228,2024,1||292,2024,-1||97,2024,1||1699,2024,1||1666,2024,1||72,2024,-1||56,2024,1||215,2024,1
943,2026,1||1280,2026,1||181,2026,-1||412,2026,1||62,2026,1||847,2026,-1||2270,2026,1||202,2026,-1||665,2026,-1||1821,2026,1||1514,2026,1
1246,2056,1||1476,2056,1||248,2056,-1||2171,2056,1||2196,2056,1||1275,2056,1||1607,2056,-1||369,2056,-1||750,2056,-1||214,2056,1||91,2056,-1
439,2062,1||2137,2062,1||1070,2062,-1||1795,2062,1||759,2062,1||1096,2062,1||577,2062,1||1160,2062,1||1037,2062,1||610,2062,1||822,2062,-1
439,2063,1||2098,2063,1||61,2063,1||1333,2063,1||125,2063,-1||2037,2063,1||862,2063,-1||37,2063,-1||959,2063,1||547,2063,1||422,2063,1
1798,2071,1||1733,2071,-1||1632,2071,1||866,2071,-1||841,2071,1||639,2071,1||370,2071,1||1512,2071,-1||1384,2071,1||1089,2071,-1||1160,2071,-1
938,2113,1||1918,2113,1||525,2113,1||1597,2113,-1||1612,2113,1||976,2113,-1||416,2113,1||2034,2113,1||2140,2113,-1||1154,2113,-1||1260,2113,-1
197,2126,1||212,2126,1||79,2126,1||171,2126,1||342,2126,-1||948,2126,-1||568,2126,1||1403,2126,1||349,2126,-1||274,2126,-1||1072,2126,-1
197,2128,1||676,2128,-1||2052,2128,1||880,2128,1||2004,2128,1||1210,2128,-1||593,2128,1||735,2128,-1||1546,2128,-1||1985,2128,-1||1082,2128,-1
244,2132,1||1007,2132,1||263,2132,1||493,2132,-1||1156,2132,1||275,2132,1||832,2132,-1||1203,2132,1||1069,2132,1||1421,2132,-1||1631,2132,-1
654,2138,1||1291,2138,-1||700,2138,1||1437,2138,1||39,2138,1||663,2138,1||541,2138,1||461,2138,1||1315,2138,1||1940,2138,1||2205,2138,-1
1646,2156,1||1929,2156,1||2069,2156,-1||1483,2156,1||604,2156,1||1957,2156,-1||1472,2156,-1||670,2156,1||1091,2156,1||1821,2156,1||1171,2156,-1
942,2201,1||1430,2201,-1||277,2201,1||901,2201,1||335,2201,-1||1528,2201,-1||349,2201,-1||876,2201,-1||1052,2201,1||1794,2201,-1||1643,2201,-1
1422,2221,1||2266,2221,1||1839,2221,1||488,2221,-1||1068,2221,-1||1062,2221,-1||5,2221,-1||708,2221,-1||1339,2221,1||704,2221,-1||1756,2221,-1
