1204,1157,1||995,1157,-1||516,1157,-1||1938,1157,1||1999,1157,-1||487,1157,1||356,1157,-1||1305,1157,1||392,1157,-1||393,1157,-1||1583,1157,-1
1160,1183,1||2098,1183,-1||1084,1183,1||932,1183,-1||1208,1183,1||826,1183,-1||2310,1183,1||79,1183,-1||333,1183,-1||519,1183,-1||1190,1183,-1
2075,1185,1||1500,1185,1||673,1185,1||114,1185,-1||1456,1185,1||993,1185,1||853,1185,1||365,1185,-1||2249,1185,-1||618,1185,1||2065,1185,1
1161,1186,1||2298,1186,1||940,1186,-1||1192,1186,-1||1767,1186,1||423,1186,-1||2027,1186,1||921,1186,-1||291,1186,-1||1418,1186,1||2264,1186,1
1460,1189,1||969,1189,-1||1479,1189,-1||1304,1189,-1||1296,1189,-1||2051,1189,1||867,1189,-1||480,1189,-1||539,1189,1||2022,1189,1||1297,1189,-1
1194,1203,1||350,1203,-1||753,1203,1||1375,1203,-1||1973,1203,1||2084,1203,-1||830,1203,1||1800,1203,-1||939,1203,1||2258,1203,-1||185,1203,1
2139,1205,1||548,1205,1||1661,1205,1||2247,1205,1||1729,1205,1||2168,1205,-1||2149,1205,-1||969,1205,-1||2093,1205,-1||1602,1205,1||531,1205,-1
1268,1221,1||1813,1221,-1||1719,1221,-1||2184,1221,-1||1637,1221,1||1649,1221,-1||140,1221,-1||715,1221,1||1495,1221,-1||1498,1221,1||2203,1221,-1
947,1222,1||436,1222,-1||546,1222,-1||747,1222,1||1596,1222,1||1424,1222,-1||1900,1222,-1||925,1222,-1||1266,1222,-1||683,1222,-1||1916,1222,1
986,1235,1||1236,1235,1||1852,1235,-1||29,1235,1||525,1235,-1||1082,1235,1||740,1235,-1||1563,1235,1||406,1235,1||248,1235,1||1170,1235,1
782,1238,1||29,1238,1||1973,1238,-1||776,1238,1||704,1238,1||1570,1238,-1||403,1238,1||359,1238,-1||1775,1238,1||1790,1238,-1||126,1238,-1
1289,1242,1||896,1242,-1||1898,1242,1||977,1242,-1||818,1242,1||1058,1242,-1||1634,1242,1||1250,1242,1||2011,1242,1||920,1242,1||1561,1242,-1
851,1265,1||1921,1265,-1||999,1265,-1||74,1265,-1||1314,1265,-1||920,1265,1||284,1265,1||737,1265,-1||1354,1265,-1||1620,1265,1||581,1265,-1
1416,1271,1||755,1271,-1||522,1271,1||1958,1271,1||1376,1271,-1||1989,1271,1||767,1271,1||1334,1271,-1||1665,1271,1||915,1271,1||2300,1271,-1
1416,1272,1||2266,1272,-1||1306,1272,1||228,1272,-1||2245,1272,-1||1135,1272,-1||61,1272,1||1615,1272,-1||350,1272,-1||2215,1272,-1||320,1272,1
569,1281,1||1000,1281,1||2043,1281,-1||2290,1281,-1||685,1281,1||2178,1281,-1||2086,1281,-1||928,1281,-1||1912,1281,1||1916,1281,1||1882,1281,-1
829,1292,1||2107,1292,-1||1945,1292,1||1929,1292,1||572,1292,-1||1555,1292,1||1295,1292,1||2275,1292,-1||583,1292,-1||369,1292,1||1916,1292,1
899,1302,1||1504,1302,-1||1532,1302,-1||267,1302,1||373,1302,1||1785,1302,-1||910,1302,-1||1736,1302,-1||2305,1302,-1||1846,1302,1||1235,1302,1
1352,1303,1||5,1303,1||250,1303,-1||874,1303,-1||1842,1303,-1||1008,1303,-1||565,1303,1||1346,1303,-1||687,1303,-1||1043,1303,1||925,1303,1
1350,1306,1||1262,1306,1||1882,1306,-1||1437,1306,-1||581,1306,1||1115,1306,-1||804,1306,1||26,1306,-1||1846,1306,-1||1025,1306,1||2057,1306,-1
1723,1308,1||2038,1308,-1||882,1308,1||1006,1308,1||1428,1308,1||1031,1308,1||617,1308,1||477,1308,1||746,1308,-1||724,1308,1||1597,1308,1
758,1310,1||55,1310,1||517,1310,1||1956,1310,1||913,1310,1||1796,1310,1||1406,1310,1||1532,1310,1||1698,1310,1||838,1310,-1||1292,1310,1
1723,1311,1||2195,1311,-1||873,1311,-1||2026,1311,-1||751,1311,1||2006,1311,-1||1500,1311,-1||2241,1311,1||1265,1311,-1||856,1311,-1||131,1311,1
1136,1312,1||14,1312,-1||1466,1312,1||2070,1312,1||1221,1312,1||1644,1312,-1||1699,1312,-1||2211,1312,1||1791,1312,-1||932,1312,-1||1706,1312,1
1394,1331,1||2189,1331,-1||498,1331,1||372,1331,-1||932,1331,1||744,1331,1||1293,1331,-1||648,1331,1||1195,1331,-1||1088,1331,-1||2020,1331,1
1393,1332,1||859,1332,-1||464,1332,1||959,1332,-1||1123,1332,-1||1633,1332,-1||1639,1332,-1||1959,1332,-1||315,1332,1||395,1332,1||683,1332,-1
1085,1339,1||1962,1339,1||315,1339,-1||1759,1339,1||1515,1339,1||2292,1339,-1||1124,1339,1||369,1339,1||1843,1339,1||844,1339,-1||1279,1339,-1
1425,1342,1||2165,1342,-1||1766,1342,-1||1309,1342,-1||305,1342,-1||1925,1342,1||27,1342,-1||1009,1342,1||1381,1342,-1||1390,1342,1||1465,1342,1
1958,1354,1||1759,1354,1||1223,1354,1||1315,1354,1||1386,1354,1||1639,1354,1||1851,1354,-1||2200,1354,1||1591,1354,1||554,1354,1||1218,1354,1
1757,1355,1||1930,1355,-1||1537,1355,1||1567,1355,-1||458,1355,-1||1891,1355,1||842,1355,1||668,1355,-1||677,1355,1||715,1355,1||1407,1355,-1
1434,1361,1||1983,1361,1||953,1361,1||2068,1361,1||510,1361,-1||2072,1361,-1||1747,1361,1||758,1361,1||2024,1361,1||1668,1361,1||1566,1361,-1
1264,1362,1||594,1362,-1||587,1362,-1||2314,1362,1||1521,1362,-1||1276,1362,1||393,1362,-1||1593,1362,1||2249,1362,-1||1591,1362,-1||504,1362,1
1454,1365,1||1015,1365,1||2153,1365,1||85,1365,1||474,1365,-1||1701,1365,1||427,1365,-1||581,1365,-1||454,1365,1||136,1365,1||729,1365,1
550,1368,1||1877,1368,1||468,1368,-1||262,1368,-1||921,1368,-1||453,1368,-1||895,1368,1||1294,1368,1||1053,1368,1||1544,1368,1||220,1368,-1
696,1385,1||2165,1385,-1||681,1385,-1||613,1385,1||1250,1385,1||1885,1385,1||2223,1385,1||1946,1385,-1||185,1385,1||1413,1385,1||522,1385,1
1452,1390,1||1805,1390,-1||398,1390,-1||1002,1390,1||1935,1390,1||2080,1390,1||2235,1390,-1||1024,1390,1||82,1390,1||2194,1390,1||1039,1390,1
1224,1396,1||1661,1396,-1||2068,1396,-1||1090,1396,-1||378,1396,1||1802,1396,-1||1832,1396,-1||12,1396,-1||1684,1396,1||1595,1396,-1||2297,1396,1
1225,1397,1||827,1397,-1||578,1397,1||1617,1397,1||1806,1397,1||747,1397,1||143,1397,1||35,1397,-1||2004,1397,1||677,1397,1||1428,1397,1
1453,1400,1||168,1400,-1||833,1400,1||2003,1400,-1||1368,1400,-1||137,1400,-1||1331,1400,-1||1481,1400,1||577,1400,-1||2312,1400,1||2209,1400,-1
1684,1402,1||2291,1402,1||1900,1402,1||1590,1402,-1||2056,1402,1||1371,1402,1||1155,1402,1||2025,1402,-1||2309,1402,-1||219,1402,-1||139,1402,1
1357,1408,1||1479,1408,-1||873,1408,1||2257,1408,-1||786,1408,1||1831,1408,1||1571,1408,-1||1344,1408,1||1471,1408,1||323,1408,-1||1012,1408,1
1738,1417,1||983,1417,-1||815,1417,1||1204,1417,-1||782,1417,1||335,1417,-1||155,1417,-1||1776,1417,1||1015,1417,-1||1,1417,-1||1073,1417,1
1520,1420,1||2279,1420,-1||2237,1420,-1||474,1420,1||52,1420,1||1450,1420,-1||1189,1420,1||1314,1420,1||2194,1420,1||946,1420,1||1049,1420,-1
446,1431,1||746,1431,1||1373,1431,-1||121,1431,1||2238,1431,1||1803,1431,-1||1650,1431,1||1283,1431,1||1582,1431,1||1599,1431,1||324,1431,-1
1540,1433,1||272,1433,-1||1821,1433,1||668,1433,-1||1101,1433,1||799,1433,1||1159,1433,-1||52,1433,1||2162,1433,-1||560,1433,1||1297,1433,-1
384,1437,1||444,1437,1||1242,1437,-1||171,1437,1||795,1437,-1||2232,1437,1||663,1437,1||1766,1437,1||118,1437,1||332,1437,-1||2208,1437,-1
1438,1439,1||1973,1439,1||1391,1439,1||791,1439,-1||1762,1439,1||1254,1439,1||82,1439,-1||720,1439,-1||890,1439,1||986,1439,1||821,1439,1
1302,1456,1||1434,1456,-1||84,1456,1||1667,1456,-1||1118,1456,-1||2216,1456,-1||139,1456,1||1692,1456,1||297,1456,1||559,1456,1||1548,1456,1
646,1462,1||1868,1462,-1||885,1462,1||516,1462,-1||2303,1462,-1||124,1462,-1||1880,1462,-1||314,1462,1||2024,1462,1||464,1462,1||231,1462,-1
1459,1471,1||1740,1471,-1||278,1471,-1||325,1471,1||766,1471,1||1494,1471,-1||293,1471,-1||1901,1471,-1||310,1471,-1||1563,1471,1||1176,1471,1
641,1477,1||311,1477,-1||574,1477,-1||89,1477,1||1044,1477,-1||861,1477,-1||1762,1477,1||150,1477,1||1452,1477,1||489,1477,-1||1077,1477,-1
1581,1489,1||1000,1489,1||1997,1489,1||985,1489,-1||2109,1489,1||1258,1489,1||514,1489,-1||1497,1489,-1||2266,1489,-1||453,1489,-1||28,1489,-1
1922,1491,1||942,1491,-1||277,1491,1||1276,1491,-1||223,1491,-1||770,1491,-1||1459,1491,1||1997,1491,1||823,1491,-1||229,1491,-1||2278,1491,1
1693,1492,1||278,1492,-1||379,1492,1||1432,1492,1||1850,1492,1||208,1492,-1||1482,1492,1||961,1492,-1||63,1492,1||1085,1492,1||384,1492,-1
872,1509,1||1595,1509,-1||2127,1509,1||341,1509,-1||851,1509,-1||1983,1509,-1||491,1509,1||880,1509,-1||1845,1509,1||1508,1509,1||1427,1509,-1
1737,1517,1||2020,1517,-1||2187,1517,1||2234,1517,-1||265,1517,1||1558,1517,1||1321,1517,1||1098,1517,-1||1683,1517,1||1512,1517,1||1139,1517,1
872,1519,1||1600,1519,-1||419,1519,-1||1511,1519,-1||75,1519,-1||1265,1519,1||315,1519,-1||2228,1519,1||1556,1519,-1||1449,1519,1||1640,1519,-1
2109,1520,1||1021,1520,-1||633,1520,-1||808,1520,-1||619,1520,1||1447,1520,1||433,1520,-1||1605,1520,-1||2145,1520,1||1433,1520,1||1556,1520,1
148,1522,1||2170,1522,1||68,1522,-1||1940,1522,-1||2216,1522,1||2201,1522,1||2203,1522,1||1008,1522,-1||964,1522,-1||1255,1522,1||569,1522,1
50,1524,1||1504,1524,1||1043,1524,1||1572,1524,1||1766,1524,1||1139,1524,1||1081,1524,-1||1150,1524,-1||449,1524,-1||823,1524,-1||578,1524,1
51,1562,1||175,1562,1||1498,1562,-1||3,1562,1||578,1562,-1||183,1562,-1||1081,1562,1||318,1562,-1||1752,1562,-1||57,1562,-1||1929,1562,-1
1631,1574,1||614,1574,-1||1550,1574,-1||881,1574,-1||1941,1574,1||476,1574,-1||1902,1574,1||513,1574,-1||467,1574,-1||663,1574,-1||188,1574,1
1631,1575,1||375,1575,-1||1586,1575,1||114,1575,1||125,1575,-1||1251,1575,-1||2094,1575,-1||2044,1575,1||1435,1575,1||162,1575,1||2085,1575,-1
1738,1586,1||540,1586,1||145,1586,-1||1307,1586,-1||54,1586,1||202,1586,-1||1702,1586,1||525,1586,-1||2246,1586,1||805,1586,-1||323,1586,1
1625,1608,1||1641,1608,1||2022,1608,-1||2208,1608,1||1462,1608,1||204,1608,-1||980,1608,-1||171,1608,1||2296,1608,1||2073,1608,1||1280,1608,-1
1624,1615,1||1642,1615,1||1912,1615,1||1951,1615,1||1236,1615,1||330,1615,-1||121,1615,1||1456,1615,1||250,1615,1||371,1615,1||217,1615,1
1625,1618,1||2250,1618,1||939,1618,-1||1362,1618,1||1924,1618,-1||408,1618,-1||2174,1618,1||1790,1618,1||2015,1618,-1||1721,1618,1||657,1618,-1
1628,1620,1||442,1620,1||1933,1620,-1||2262,1620,-1||2077,1620,-1||980,1620,-1||1871,1620,-1||324,1620,1||1136,1620,-1||1680,1620,1||786,1620,1
1628,1623,1||750,1623,-1||1655,1623,-1||304,1623,1||2099,1623,-1||1638,1623,-1||258,1623,-1||303,1623,1||187,1623,1||1269,1623,1||1975,1623,1
1083,1626,1||415,1626,-1||2188,1626,-1||1887,1626,1||1110,1626,1||1296,1626,1||1617,1626,-1||205,1626,-1||2096,1626,-1||1068,1626,-1||858,1626,1
1637,1628,1||1076,1628,1||1968,1628,1||567,1628,1||1570,1628,1||1606,1628,1||762,1628,-1||536,1628,1||2152,1628,1||52,1628,1||1703,1628,1
1574,1632,1||1063,1632,-1||860,1632,-1||1337,1632,-1||1360,1632,-1||1154,1632,-1||813,1632,1||200,1632,-1||398,1632,1||733,1632,1||1059,1632,1
1573,1633,1||1965,1633,1||963,1633,1||1873,1633,1||632,1633,1||640,1633,-1||618,1633,1||2251,1633,-1||338,1633,1||1848,1633,1||2059,1633,-1
1218,1643,1||1747,1643,1||1187,1643,-1||1376,1643,-1||255,1643,1||1129,1643,1||758,1643,-1||1439,1643,1||966,1643,1||1836,1643,-1||1076,1643,-1
1689,1658,1||1728,1658,-1||1184,1658,1||2034,1658,-1||1513,1658,1||306,1658,-1||1768,1658,1||480,1658,1||2307,1658,1||1125,1658,-1||1442,1658,-1
1574,1662,1||285,1662,1||657,1662,1||2108,1662,1||31,1662,1||940,1662,1||574,1662,1||440,1662,1||192,1662,-1||1717,1662,-1||624,1662,-1
900,1664,1||1958,1664,1||458,1664,1||195,1664,-1||1437,1664,-1||287,1664,1||1430,1664,1||1402,1664,-1||1558,1664,1||1706,1664,1||1547,1664,-1
1628,1674,1||1501,1674,1||2318,1674,1||538,1674,-1||44,1674,-1||2070,1674,1||2048,1674,-1||1800,1674,1||2313,1674,1||2295,1674,-1||646,1674,1
1142,1686,1||1101,1686,-1||642,1686,-1||85,1686,-1||34,1686,-1||2212,1686,1||690,1686,-1||1077,1686,-1||1139,1686,-1||1440,1686,1||1812,1686,1
1071,1688,1||2094,1688,-1||690,1688,-1||2035,1688,1||428,1688,1||834,1688,-1||73,1688,1||172,1688,1||1907,1688,1||682,1688,-1||767,1688,-1
1957,1696,1||49,1696,-1||63,1696,1||1363,1696,-1||1524,1696,-1||801,1696,1||328,1696,1||2254,1696,-1||402,1696,1||1095,1696,-1||130,1696,-1
669,1699,1||485,1699,1||2149,1699,-1||564,1699,-1||1109,1699,-1||51,1699,1||1234,1699,1||1322,1699,-1||965,1699,1||929,1699,-1||1305,1699,-1
1260,1711,1||893,1711,-1||2149,1711,1||595,1711,1||954,1711,1||1849,1711,1||891,1711,1||1421,1711,1||2271,1711,1||25,1711,-1||1628,1711,-1
1717,1712,1||1364,1712,-1||564,1712,1||891,1712,-1||674,1712,1||863,1712,1||572,1712,1||2143,1712,1||1578,1712,1||1543,1712,-1||1918,1712,-1
1325,1719,1||1328,1719,1||88,1719,-1||1746,1719,-1||562,1719,-1||1134,1719,1||2021,1719,1||871,1719,-1||287,1719,-1||658,1719,-1||830,1719,-1
1852,1723,1||360,1723,1||208,1723,-1||412,1723,-1||559,1723,1||995,1723,1||1369,1723,1||599,1723,1||1501,1723,1||2158,1723,-1||1155,1723,1
2254,1733,1||1711,1733,1||821,1733,-1||1790,1733,1||84,1733,1||1823,1733,-1||648,1733,1||72,1733,-1||1512,1733,-1||826,1733,-1||716,1733,1
2246,1735,1||2021,1735,-1||569,1735,-1||76,1735,-1||734,1735,1||223,1735,-1||1667,1735,-1||1278,1735,1||1892,1735,-1||956,1735,-1||690,1735,-1
1845,1747,1||2235,1747,-1||1689,1747,1||2231,1747,1||1089,1747,-1||714,1747,1||1185,1747,-1||1488,1747,1||2074,1747,1||1740,1747,-1||760,1747,1
1772,1754,1||2226,1754,-1||860,1754,1||997,1754,1||1721,1754,-1||877,1754,-1||1745,1754,-1||269,1754,-1||651,1754,1||61,1754,-1||1613,1754,1
202,1760,1||2033,1760,-1||1863,1760,-1||264,1760,1||112,1760,1||778,1760,1||1037,1760,-1||492,1760,-1||1973,1760,-1||564,1760,1||1475,1760,1
204,1761,1||1620,1761,-1||134,1761,-1||762,1761,-1||41,1761,1||1509,1761,-1||426,1761,1||1151,1761,1||1881,1761,1||838,1761,1||1660,1761,1
2141,1762,1||1613,1762,-1||735,1762,-1||1121,1762,-1||802,1762,1||1965,1762,-1||637,1762,1||1786,1762,-1||1028,1762,-1||13,1762,-1||767,1762,1
646,1781,1||1631,1781,-1||1292,1781,-1||801,1781,1||1282,1781,-1||1930,1781,1||2022,1781,1||753,1781,-1||961,1781,1||1605,1781,-1||25,1781,-1
943,1784,1||8,1784,-1||732,1784,-1||760,1784,1||2145,1784,-1||970,1784,1||1529,1784,-1||2020,1784,1||944,1784,-1||516,1784,1||1569,1784,1
1082,1785,1||1815,1785,1||1963,1785,-1||2105,1785,1||2053,1785,-1||2050,1785,1||1657,1785,-1||664,1785,1||718,1785,1||1548,1785,-1||1782,1785,1
180,1786,1||1376,1786,-1||896,1786,1||1965,1786,-1||493,1786,-1||656,1786,1||844,1786,-1||1817,1786,1||218,1786,-1||905,1786,1||1763,1786,1
1835,1790,1||438,1790,-1||1219,1790,1||2272,1790,-1||759,1790,-1||153,1790,-1||589,1790,1||458,1790,-1||1738,1790,1||1544,1790,1||1963,1790,-1
1071,1792,1||1618,1792,-1||1684,1792,-1||905,1792,1||881,1792,-1||703,1792,-1||325,1792,-1||559,1792,1||774,1792,1||1273,1792,-1||72,1792,1
1542,1794,1||2162,1794,1||1776,1794,1||305,1794,1||1200,1794,1||862,1794,1||1359,1794,1||1194,1794,1||1260,1794,-1||1664,1794,-1||1227,1794,1
2023,1812,1||48,1812,-1||2278,1812,-1||1123,1812,-1||1282,1812,1||1366,1812,-1||2090,1812,1||1587,1812,-1||2118,1812,-1||548,1812,-1||713,1812,-1
2025,1813,1||1683,1813,-1||2134,1813,1||1380,1813,-1||1629,1813,1||2298,1813,-1||1870,1813,-1||1517,1813,-1||314,1813,1||172,1813,-1||213,1813,1
662,1871,1||733,1871,-1||1197,1871,-1||24,1871,-1||1558,1871,-1||277,1871,-1||1502,1871,-1||97,1871,1||1991,1871,1||46,1871,1||140,1871,1
1467,1900,1||776,1900,-1||2171,1900,1||240,1900,-1||1436,1900,1||775,1900,1||207,1900,-1||758,1900,1||1790,1900,1||576,1900,-1||527,1900,-1
1889,1924,1||1022,1924,1||1078,1924,-1||176,1924,1||796,1924,1||1761,1924,1||742,1924,1||1667,1924,-1||1554,1924,-1||2305,1924,-1||1191,1924,1
1684,1926,1||608,1926,-1||984,1926,1||1634,1926,-1||81,1926,-1||2040,1926,1||56,1926,1||874,1926,1||641,1926,1||746,1926,-1||761,1926,-1
1908,1931,1||337,1931,1||992,1931,1||175,1931,1||385,1931,-1||1018,1931,-1||920,1931,1||1527,1931,-1||1590,1931,1||2184,1931,-1||1942,1931,1
1580,1937,1||1705,1937,1||2010,1937,-1||2014,1937,-1||923,1937,-1||2283,1937,1||2078,1937,-1||693,1937,-1||495,1937,-1||838,1937,-1||1605,1937,1
1136,1939,1||1381,1939,-1||2088,1939,1||1483,1939,1||310,1939,-1||49,1939,1||1275,1939,-1||1662,1939,1||1279,1939,1||190,1939,1||1543,1939,-1
171,1946,1||2130,1946,1||1360,1946,1||891,1946,1||1314,1946,-1||1296,1946,1||675,1946,1||197,1946,-1||1470,1946,1||2144,1946,-1||259,1946,1
171,1947,1||2059,1947,-1||1506,1947,-1||1491,1947,1||722,1947,-1||1821,1947,1||1321,1947,1||2011,1947,1||786,1947,-1||1801,1947,1||347,1947,1
552,1954,1||1180,1954,-1||1005,1954,-1||2071,1954,-1||1596,1954,1||2284,1954,1||1122,1954,1||2291,1954,1||687,1954,-1||210,1954,1||1062,1954,-1
1056,1959,1||1273,1959,-1||100,1959,1||775,1959,1||1263,1959,-1||1079,1959,1||847,1959,-1||1586,1959,1||1277,1959,1||134,1959,-1||621,1959,-1
2112,1961,1||2168,1961,1||1262,1961,-1||440,1961,1||2231,1961,-1||1956,1961,1||1408,1961,-1||1066,1961,1||1870,1961,-1||1487,1961,1||1772,1961,-1
1084,1962,1||903,1962,1||8,1962,-1||1387,1962,1||701,1962,1||553,1962,1||253,1962,-1||1097,1962,1||643,1962,1||490,1962,1||436,1962,-1
1183,1963,1||499,1963,1||1238,1963,-1||147,1963,-1||1013,1963,1||1700,1963,1||2046,1963,1||98,1963,-1||406,1963,-1||1003,1963,1||260,1963,1
900,1965,1||451,1965,1||677,1965,-1||232,1965,-1||1001,1965,-1||690,1965,-1||971,1965,1||210,1965,1||1116,1965,-1||1549,1965,1||2163,1965,-1
1694,1984,1||34,1984,1||1302,1984,1||247,1984,-1||744,1984,-1||1679,1984,-1||2127,1984,-1||1673,1984,-1||1366,1984,1||1887,1984,1||479,1984,1
823,1986,1||2220,1986,-1||1537,1986,1||576,1986,1||1329,1986,1||1919,1986,1||2156,1986,-1||2005,1986,-1||1505,1986,1||1781,1986,-1||560,1986,-1
1344,1989,1||746,1989,1||871,1989,-1||1893,1989,1||1540,1989,-1||531,1989,-1||150,1989,1||1785,1989,-1||2256,1989,1||1340,1989,-1||2309,1989,-1
664,1990,1||454,1990,-1||985,1990,-1||478,1990,-1||614,1990,-1||694,1990,-1||2010,1990,1||499,1990,1||156,1990,1||1288,1990,-1||808,1990,-1
583,1992,1||1496,1992,1||2253,1992,1||1705,1992,1||1974,1992,-1||485,1992,-1||105,1992,1||841,1992,-1||2145,1992,1||1509,1992,1||1719,1992,1
1050,1997,1||1687,1997,1||2291,1997,1||834,1997,-1||2001,1997,1||1810,1997,-1||1806,1997,-1||798,1997,-1||1893,1997,1||753,1997,1||2125,1997,1
2034,2003,1||188,2003,1||2035,2003,1||2278,2003,1||1492,2003,1||1388,2003,-1||1259,2003,1||536,2003,-1||1365,2003,-1||1582,2003,1||1047,2003,-1
2043,2014,1||760,2014,-1||1370,2014,-1||1884,2014,1||738,2014,1||1374,2014,1||698,2014,1||1569,2014,-1||1323,2014,-1||201,2014,1||1513,2014,-1
181,2022,1||663,2022,-1||529,2022,1||754,2022,1||426,2022,1||75,2022,-1||918,2022,1||468,2022,-1||89,2022,1||2103,2022,1||191,2022,-1
197,2034,1||460,2034,-1||617,2034,-1||1837,2034,1||1183,2034,1||248,2034,-1||1486,2034,-1||1016,2034,1||1287,2034,1||738,2034,1||996,2034,1
1457,2055,1||1807,2055,-1||886,2055,1||218,2055,1||1028,2055,-1||216,2055,1||1898,2055,1||1279,2055,1||1535,2055,-1||855,2055,1||622,2055,-1
2100,2076,1||678,2076,1||2184,2076,-1||1197,2076,1||1407,2076,1||2255,2076,-1||1585,2076,-1||286,2076,-1||182,2076,-1||1431,2076,-1||2254,2076,1
1902,2086,1||1421,2086,-1||488,2086,1||272,2086,1||1105,2086,-1||1342,2086,1||2232,2086,1||2118,2086,1||1704,2086,1||973,2086,1||1710,2086,-1
1395,2090,1||1909,2090,1||1945,2090,-1||627,2090,-1||1273,2090,1||641,2090,-1||1898,2090,-1||33,2090,-1||1574,2090,1||1808,2090,1||1118,2090,1
985,2095,1||2192,2095,-1||1137,2095,-1||1023,2095,1||1762,2095,1||1623,2095,1||1633,2095,-1||933,2095,-1||1405,2095,1||1504,2095,-1||552,2095,-1
2147,2097,1||1401,2097,-1||1374,2097,-1||792,2097,1||1491,2097,-1||796,2097,-1||186,2097,-1||913,2097,-1||406,2097,1||833,2097,1||596,2097,-1
2148,2098,1||14,2098,-1||1848,2098,1||2287,2098,-1||1251,2098,-1||1743,2098,-1||1893,2098,-1||1297,2098,-1||1363,2098,1||1907,2098,1||1133,2098,-1
810,2099,1||2238,2099,-1||2131,2099,1||1005,2099,1||46,2099,-1||546,2099,-1||138,2099,1||771,2099,-1||1328,2099,-1||1102,2099,-1||257,2099,1
443,2106,1||1141,2106,1||849,2106,1||1980,2106,-1||694,2106,1||1222,2106,-1||329,2106,-1||736,2106,1||1523,2106,1||1457,2106,1||1536,2106,-1
1457,2110,1||2058,2110,1||2105,2110,1||1415,2110,-1||61,2110,1||1517,2110,1||1554,2110,1||1252,2110,1||524,2110,-1||1871,2110,-1||1486,2110,-1
933,2126,1||1741,2126,1||2181,2126,-1||650,2126,-1||48,2126,1||1417,2126,-1||597,2126,1||1994,2126,1||177,2126,1||1304,2126,-1||1106,2126,1
1257,2130,1||898,2130,1||1290,2130,-1||2136,2130,1||660,2130,1||1699,2130,-1||553,2130,-1||1732,2130,-1||1015,2130,1||128,2130,1||1118,2130,1
1030,2136,1||1400,2136,1||387,2136,1||910,2136,-1||1698,2136,1||1774,2136,1||1341,2136,-1||123,2136,-1||1434,2136,1||1748,2136,-1||52,2136,1
2315,2149,1||1317,2149,1||2086,2149,1||1944,2149,1||1447,2149,-1||970,2149,-1||1419,2149,1||1876,2149,-1||257,2149,1||2127,2149,-1||739,2149,-1
1313,2154,1||399,2154,-1||1259,2154,-1||2266,2154,1||930,2154,-1||131,2154,-1||2059,2154,-1||681,2154,-1||129,2154,1||1198,2154,-1||644,2154,-1
157,2163,1||2172,2163,-1||258,2163,-1||527,2163,1||1655,2163,-1||2132,2163,1||537,2163,-1||1686,2163,1||2148,2163,-1||350,2163,-1||2027,2163,-1
1229,2164,1||1555,2164,1||1271,2164,-1||944,2164,-1||1270,2164,-1||916,2164,1||1172,2164,1||2167,2164,-1||1958,2164,-1||1119,2164,1||470,2164,1
1602,2185,1||1366,2185,-1||697,2185,1||530,2185,1||2199,2185,-1||1962,2185,1||1420,2185,-1||1555,2185,1||364,2185,1||498,2185,1||652,2185,-1
669,2194,1||1954,2194,1||1999,2194,1||1941,2194,-1||1509,2194,1||380,2194,-1||1403,2194,-1||1521,2194,-1||2073,2194,-1||981,2194,1||155,2194,1
232,2199,1||1280,2199,-1||1742,2199,-1||1716,2199,-1||1609,2199,-1||691,2199,-1||380,2199,1||646,2199,-1||1407,2199,1||2214,2199,-1||571,2199,1
443,2203,1||2165,2203,-1||1266,2203,1||473,2203,1||952,2203,1||110,2203,1||2093,2203,-1||861,2203,1||296,2203,-1||1832,2203,-1||1082,2203,-1
1239,2207,1||1926,2207,1||1799,2207,-1||1800,2207,-1||1525,2207,1||1397,2207,-1||868,2207,-1||2036,2207,-1||2228,2207,-1||1940,2207,1||2203,2207,-1
1844,2209,1||1000,2209,-1||1521,2209,-1||260,2209,1||1602,2209,-1||1820,2209,-1||2035,2209,-1||1056,2209,-1||72,2209,-1||2288,2209,1||127,2209,-1
782,2210,1||763,2210,1||1308,2210,-1||1764,2210,-1||1200,2210,-1||1553,2210,1||161,2210,1||469,2210,-1||2222,2210,1||252,2210,-1||2078,2210,1
1602,2213,1||1032,2213,1||1367,2213,-1||745,2213,1||52,2213,1||90,2213,-1||2176,2213,-1||893,2213,1||783,2213,-1||1566,2213,1||1518,2213,-1
966,2220,1||1279,2220,-1||727,2220,-1||236,2220,1||1209,2220,-1||1709,2220,-1||1759,2220,1||427,2220,1||1280,2220,1||217,2220,-1||1449,2220,-1
970,2227,1||1094,2227,-1||1956,2227,1||749,2227,1||32,2227,1||1081,2227,1||1259,2227,1||659,2227,-1||1114,2227,-1||885,2227,1||2205,2227,1
1839,2233,1||482,2233,1||1789,2233,-1||1631,2233,-1||485,2233,1||1468,2233,1||1932,2233,1||1796,2233,-1||1926,2233,-1||1842,2233,1||1452,2233,1
2145,2247,1||735,2247,-1||89,2247,-1||608,2247,-1||2032,2247,-1||1021,2247,1||2186,2247,-1||1270,2247,-1||274,2247,-1||2278,2247,-1||1666,2247,1
2001,2249,1||133,2249,-1||1877,2249,1||230,2249,1||697,2249,1||1612,2249,-1||854,2249,-1||306,2249,1||1012,2249,-1||1517,2249,1||1002,2249,1
1125,2258,1||1798,2258,-1||305,2258,-1||1705,2258,-1||2275,2258,1||2063,2258,1||2046,2258,1||1797,2258,1||1583,2258,-1||2112,2258,1||1612,2258,1
