1791,1821,-1||876,1821,-1||1506,1821,1||690,1821,-1||1527,1821,1||1467,1821,-1||747,1821,-1||18,1821,1||1427,1821,-1||1431,1821,1||1372,1821,-1
1839,1834,-1||614,1834,-1||1364,1834,1||1631,1834,-1||1880,1834,1||2161,1834,-1||1908,1834,-1||615,1834,-1||1248,1834,1||563,1834,-1||1233,1834,-1
1051,1847,-1||151,1847,1||1955,1847,-1||224,1847,1||73,1847,1||1123,1847,-1||1281,1847,-1||486,1847,1||1520,1847,1||1696,1847,1||664,1847,-1
1053,1850,-1||1392,1850,1||1347,1850,1||2184,1850,1||555,1850,-1||1411,1850,-1||2090,1850,1||2152,1850,1||1219,1850,-1||926,1850,1||1739,1850,1
1870,1852,-1||833,1852,1||189,1852,1||1419,1852,-1||1473,1852,1||111,1852,1||88,1852,1||2072,1852,-1||2119,1852,1||671,1852,1||1276,1852,-1
1875,1856,-1||955,1856,-1||1672,1856,-1||1322,1856,1||1961,1856,1||208,1856,-1||1417,1856,-1||22,1856,1||2183,1856,-1||957,1856,-1||1122,1856,-1
531,1886,-1||1587,1886,1||1418,1886,-1||1608,1886,-1||778,1886,1||205,1886,-1||42,1886,1||1416,1886,1||687,1886,-1||1339,1886,1||913,1886,1
1902,1886,-1||475,1886,1||484,1886,1||2164,1886,1||1568,1886,1||442,1886,-1||2236,1886,1||719,1886,1||140,1886,1||68,1886,1||333,1886,-1
1536,1898,-1||1184,1898,1||1628,1898,1||1174,1898,1||2196,1898,1||1861,1898,1||1694,1898,-1||796,1898,-1||1948,1898,-1||97,1898,1||1427,1898,1
1420,1904,-1||413,1904,-1||1017,1904,-1||1555,1904,-1||73,1904,-1||81,1904,-1||1108,1904,1||660,1904,1||713,1904,1||50,1904,-1||1581,1904,-1
531,1907,-1||2055,1907,1||1822,1907,-1||378,1907,-1||483,1907,1||613,1907,-1||780,1907,-1||682,1907,-1||1166,1907,1||418,1907,1||1765,1907,-1
1051,1924,-1||1924,1924,-1||549,1924,1||842,1924,1||264,1924,1||1119,1924,1||1977,1924,-1||1917,1924,1||337,1924,-1||1635,1924,-1||1540,1924,1
2266,1927,-1||498,1927,-1||1031,1927,1||372,1927,1||525,1927,1||1993,1927,-1||962,1927,-1||1266,1927,-1||2127,1927,-1||57,1927,1||1924,1927,-1
1285,1942,-1||1707,1942,1||1343,1942,-1||299,1942,1||1196,1942,1||1841,1942,-1||1212,1942,1||556,1942,-1||1886,1942,-1||808,1942,1||1856,1942,-1
1235,1949,-1||594,1949,-1||88,1949,-1||979,1949,1||424,1949,1||2120,1949,1||2060,1949,1||1819,1949,-1||350,1949,1||71,1949,-1||1844,1949,-1
581,1950,-1||16,1950,-1||216,1950,-1||1696,1950,1||1889,1950,1||374,1950,-1||271,1950,1||2200,1950,1||994,1950,-1||1335,1950,1||1250,1950,1
1235,1951,-1||1898,1951,-1||1751,1951,1||1535,1951,1||365,1951,1||1471,1951,-1||373,1951,-1||629,1951,1||1968,1951,-1||1557,1951,-1||777,1951,1
1969,1955,-1||2146,1955,-1||3,1955,-1||131,1955,1||938,1955,-1||1504,1955,-1||365,1955,-1||1106,1955,1||1025,1955,1||628,1955,1||811,1955,1
1969,1959,-1||1396,1959,-1||1629,1959,-1||1135,1959,1||662,1959,1||667,1959,1||634,1959,1||1202,1959,-1||1628,1959,-1||1459,1959,-1||638,1959,-1
1981,1965,-1||1772,1965,1||435,1965,1||1628,1965,1||2004,1965,-1||1689,1965,-1||294,1965,1||823,1965,-1||1250,1965,-1||915,1965,-1||1948,1965,1
1053,1967,-1||215,1967,-1||1584,1967,-1||1391,1967,1||1627,1967,-1||1475,1967,1||1641,1967,-1||1425,1967,-1||853,1967,-1||1541,1967,-1||559,1967,-1
1421,1973,-1||724,1973,-1||1456,1973,-1||1722,1973,-1||1823,1973,-1||2122,1973,1||308,1973,-1||171,1973,-1||800,1973,1||1620,1973,-1||668,1973,-1
1053,1988,-1||1928,1988,-1||1048,1988,-1||1135,1988,1||605,1988,-1||753,1988,-1||805,1988,1||2048,1988,-1||2135,1988,-1||167,1988,-1||1844,1988,-1
408,2004,-1||2238,2004,1||1871,2004,-1||950,2004,1||1621,2004,-1||575,2004,-1||154,2004,-1||1715,2004,1||1775,2004,-1||1201,2004,1||1630,2004,-1
1053,2024,-1||1950,2024,-1||661,2024,1||1322,2024,-1||255,2024,-1||118,2024,-1||213,2024,-1||1916,2024,1||1705,2024,1||1312,2024,1||169,2024,-1
1053,2025,-1||521,2025,1||793,2025,1||1581,2025,-1||1009,2025,-1||1249,2025,-1||545,2025,-1||589,2025,-1||692,2025,-1||1451,2025,-1||1913,2025,-1
1053,2028,-1||221,2028,1||228,2028,-1||1472,2028,1||669,2028,1||960,2028,1||85,2028,1||553,2028,-1||720,2028,-1||1763,2028,-1||1744,2028,-1
1043,2035,-1||1079,2035,-1||20,2035,-1||1202,2035,1||1744,2035,-1||933,2035,1||886,2035,1||500,2035,1||937,2035,1||101,2035,1||1633,2035,1
1053,2070,-1||738,2070,1||1969,2070,-1||940,2070,-1||1984,2070,1||1107,2070,-1||857,2070,-1||1962,2070,1||116,2070,-1||82,2070,1||2265,2070,-1
2215,2084,-1||6,2084,-1||2092,2084,-1||1181,2084,-1||1318,2084,-1||174,2084,1||216,2084,1||1658,2084,1||1808,2084,1||1349,2084,-1||1857,2084,-1
1220,2099,-1||2137,2099,1||1183,2099,-1||1755,2099,-1||802,2099,-1||738,2099,-1||230,2099,1||242,2099,-1||82,2099,1||549,2099,-1||1614,2099,1
1000,2105,-1||1240,2105,1||934,2105,1||1570,2105,-1||9,2105,-1||58,2105,-1||1779,2105,-1||313,2105,1||485,2105,1||1136,2105,-1||1044,2105,1
943,2117,-1||2092,2117,-1||37,2117,1||1950,2117,-1||1276,2117,1||1637,2117,1||148,2117,1||1740,2117,1||1918,2117,1||1570,2117,-1||573,2117,-1
531,2123,-1||614,2123,-1||2099,2123,-1||1879,2123,1||2163,2123,1||2154,2123,1||1817,2123,1||932,2123,1||668,2123,1||1715,2123,1||190,2123,-1
1693,2143,-1||244,2143,-1||413,2143,-1||494,2143,-1||1655,2143,1||755,2143,-1||1651,2143,-1||1958,2143,-1||2025,2143,1||2107,2143,-1||1767,2143,1
1053,2150,-1||723,2150,1||439,2150,-1||779,2150,-1||343,2150,-1||1191,2150,1||702,2150,-1||1808,2150,1||1341,2150,-1||75,2150,1||983,2150,1
531,2178,-1||1484,2178,1||378,2178,-1||1551,2178,1||363,2178,-1||1886,2178,1||911,2178,1||1149,2178,-1||1951,2178,-1||1156,2178,1||2212,2178,1
1506,2191,-1||111,2191,-1||1370,2191,-1||2212,2191,1||2146,2191,1||962,2191,-1||1729,2191,1||102,2191,-1||302,2191,-1||1332,2191,1||611,2191,-1
1693,2194,-1||1397,2194,1||874,2194,1||446,2194,1||280,2194,1||1890,2194,-1||1726,2194,-1||794,2194,1||1856,2194,1||1377,2194,1||1822,2194,1
1053,2198,-1||1047,2198,-1||255,2198,-1||1175,2198,-1||2239,2198,1||504,2198,-1||1577,2198,1||2000,2198,-1||414,2198,1||193,2198,1||1406,2198,-1
1763,2205,-1||429,2205,1||2181,2205,1||297,2205,-1||403,2205,1||1961,2205,-1||1557,2205,-1||1640,2205,-1||1184,2205,1||311,2205,1||743,2205,-1
1053,2215,-1||676,2215,-1||161,2215,-1||1454,2215,1||1153,2215,1||1855,2215,-1||1740,2215,1||1581,2215,-1||731,2215,-1||2086,2215,-1||693,2215,-1
1051,2224,-1||753,2224,-1||2084,2224,-1||576,2224,1||2241,2224,1||1221,2224,1||483,2224,-1||1501,2224,1||700,2224,-1||1535,2224,1||1459,2224,-1
1053,2226,-1||295,2226,1||2189,2226,1||199,2226,-1||1023,2226,-1||861,2226,1||82,2226,1||210,2226,1||19,2226,1||1550,2226,1||180,2226,-1
1710,2235,-1||501,2235,1||1814,2235,-1||1618,2235,1||2180,2235,1||567,2235,1||382,2235,1||575,2235,-1||122,2235,-1||935,2235,1||1879,2235,-1
1984,2236,-1||169,2236,1||1844,2236,1||1719,2236,1||1506,2236,-1||948,2236,1||2144,2236,1||324,2236,-1||2208,2236,-1||2076,2236,1||398,2236,1
