654,1963,1||2089,1963,1||483,1963,1||302,1963,1||584,1963,1||2162,1963,1||1347,1963,-1||182,1963,1||2172,1963,1||852,1963,1||901,1963,1
728,1969,1||1945,1969,-1||523,1969,-1||446,1969,1||956,1969,1||27,1969,-1||1492,1969,-1||1888,1969,1||865,1969,-1||364,1969,-1||670,1969,-1
1646,1985,1||490,1985,-1||334,1985,1||1323,1985,-1||910,1985,1||418,1985,1||2172,1985,-1||1312,1985,-1||1917,1985,-1||79,1985,1||778,1985,-1
1420,2004,1||1197,2004,1||588,2004,-1||1102,2004,1||1679,2004,1||617,2004,-1||164,2004,-1||1481,2004,-1||2271,2004,-1||1222,2004,-1||1277,2004,-1
903,2011,1||1708,2011,-1||943,2011,1||1015,2011,1||1318,2011,1||1858,2011,-1||2084,2011,-1||2014,2011,1||1393,2011,-1||173,2011,1||2183,2011,1
1853,2018,1||1478,2018,1||83,2018,1||1711,2018,1||1997,2018,1||2252,2018,-1||2054,2018,-1||921,2018,1||1399,2018,1||1834,2018,-1||1222,2018,1
1794,2053,1||515,2053,-1||557,2053,-1||50,2053,1||2012,2053,-1||372,2053,-1||685,2053,-1||2198,2053,1||399,2053,-1||1275,2053,1||2106,2053,-1
439,2060,1||1321,2060,-1||2131,2060,-1||2,2060,1||2068,2060,1||1463,2060,1||1913,2060,1||186,2060,1||2059,2060,-1||1619,2060,1||2035,2060,-1
439,2061,1||370,2061,1||1016,2061,1||1347,2061,-1||2,2061,-1||1436,2061,1||660,2061,-1||532,2061,1||157,2061,1||258,2061,-1||1444,2061,1
1917,2068,1||1366,2068,-1||1449,2068,-1||1208,2068,1||27,2068,-1||1245,2068,1||744,2068,1||1555,2068,1||682,2068,-1||38,2068,-1||1139,2068,1
157,2073,1||140,2073,1||878,2073,1||602,2073,-1||2148,2073,-1||2277,2073,-1||2239,2073,-1||88,2073,-1||2158,2073,-1||2005,2073,1||395,2073,-1
439,2074,1||1451,2074,1||1648,2074,1||1050,2074,1||433,2074,1||2012,2074,-1||1362,2074,-1||225,2074,-1||1717,2074,-1||1494,2074,1||288,2074,1
439,2098,1||2154,2098,1||459,2098,-1||1901,2098,-1||1129,2098,-1||2241,2098,-1||2186,2098,1||187,2098,-1||241,2098,-1||1706,2098,1||1884,2098,1
197,2100,1||1388,2100,-1||230,2100,-1||1689,2100,-1||283,2100,-1||1759,2100,-1||2270,2100,1||1003,2100,-1||1826,2100,1||1556,2100,1||1483,2100,1
558,2117,1||819,2117,1||1354,2117,-1||2212,2117,1||1165,2117,1||1125,2117,1||803,2117,-1||1698,2117,-1||800,2117,1||196,2117,1||1533,2117,1
1051,2117,1||1942,2117,1||244,2117,-1||1580,2117,1||119,2117,1||1050,2117,1||2066,2117,1||84,2117,-1||1290,2117,1||1342,2117,-1||583,2117,1
1693,2118,1||1120,2118,1||630,2118,-1||1584,2118,1||1004,2118,1||1689,2118,-1||1846,2118,1||664,2118,-1||1479,2118,1||1329,2118,-1||1481,2118,-1
1475,2121,1||289,2121,1||908,2121,1||122,2121,-1||1614,2121,1||54,2121,-1||2247,2121,-1||1800,2121,-1||1849,2121,1||182,2121,-1||1429,2121,1
1053,2132,1||1936,2132,-1||1920,2132,1||2090,2132,1||1384,2132,-1||537,2132,-1||2071,2132,1||572,2132,1||265,2132,1||232,2132,-1||209,2132,-1
654,2146,1||1886,2146,1||1497,2146,-1||2121,2146,1||1878,2146,1||148,2146,1||2040,2146,1||1860,2146,1||1241,2146,-1||403,2146,1||1029,2146,-1
439,2176,1||2265,2176,-1||1457,2176,-1||76,2176,1||569,2176,-1||1626,2176,-1||638,2176,-1||2154,2176,-1||584,2176,-1||443,2176,1||134,2176,-1
761,2182,1||419,2182,-1||1279,2182,1||892,2182,-1||1147,2182,1||284,2182,-1||179,2182,-1||1944,2182,-1||1068,2182,-1||1811,2182,-1||467,2182,1
1646,2195,1||2229,2195,1||997,2195,-1||1747,2195,-1||883,2195,-1||1874,2195,-1||279,2195,-1||27,2195,1||121,2195,-1||2250,2195,1||1088,2195,-1
1693,2196,1||407,2196,-1||943,2196,1||1191,2196,1||1320,2196,-1||1022,2196,-1||607,2196,1||342,2196,-1||916,2196,1||1060,2196,-1||1180,2196,1
1051,2205,1||1227,2205,-1||1415,2205,1||1707,2205,1||1249,2205,1||2107,2205,1||1185,2205,-1||1970,2205,1||1809,2205,1||831,2205,-1||435,2205,1
728,2206,1||90,2206,-1||885,2206,1||935,2206,1||335,2206,-1||1993,2206,-1||738,2206,1||515,2206,1||1621,2206,-1||827,2206,1||1818,2206,1
439,2209,1||2186,2209,1||1343,2209,-1||2015,2209,1||1822,2209,-1||1646,2209,1||849,2209,-1||519,2209,1||2000,2209,1||1252,2209,-1||522,2209,-1
1523,2220,1||979,2220,1||737,2220,-1||1726,2220,1||2224,2220,1||2151,2220,-1||908,2220,-1||39,2220,-1||850,2220,1||684,2220,-1||1957,2220,-1
1220,2234,1||645,2234,-1||2269,2234,1||1579,2234,1||1358,2234,1||1281,2234,1||1585,2234,1||903,2234,1||1795,2234,1||459,2234,-1||372,2234,1
1422,2236,1||1707,2236,-1||2259,2236,1||1228,2236,1||1158,2236,1||589,2236,1||38,2236,1||2170,2236,1||460,2236,-1||2253,2236,1||1311,2236,-1
