581,1918,-1||1744,1918,-1||2266,1918,1||1333,1918,1||650,1918,-1||434,1918,1||686,1918,1||1619,1918,1||1252,1918,1||1358,1918,1||178,1918,1
1208,1919,-1||378,1919,-1||385,1919,-1||769,1919,-1||292,1919,1||1563,1919,-1||343,1919,-1||731,1919,1||964,1919,1||206,1919,-1||918,1919,1
728,1922,-1||2008,1922,1||423,1922,-1||1239,1922,-1||1209,1922,1||881,1922,-1||1845,1922,-1||1950,1922,-1||1264,1922,-1||521,1922,-1||638,1922,-1
870,1927,-1||1113,1927,1||1932,1927,-1||670,1927,1||484,1927,-1||852,1927,1||561,1927,1||955,1927,1||1162,1927,-1||752,1927,-1||516,1927,-1
1053,1927,-1||4,1927,-1||1265,1927,1||1337,1927,-1||746,1927,-1||528,1927,-1||1717,1927,-1||1481,1927,-1||762,1927,1||1624,1927,1||224,1927,-1
531,1939,-1||1022,1939,-1||45,1939,1||810,1939,1||1353,1939,1||162,1939,-1||1128,1939,-1||1720,1939,1||1575,1939,1||1864,1939,1||2193,1939,-1
1051,1949,-1||444,1949,1||2171,1949,-1||1498,1949,-1||1898,1949,-1||1979,1949,-1||1834,1949,1||2083,1949,1||2275,1949,-1||432,1949,-1||507,1949,-1
1053,1954,-1||2183,1954,-1||1752,1954,-1||1195,1954,-1||757,1954,1||1604,1954,-1||134,1954,1||1009,1954,1||228,1954,-1||1120,1954,-1||340,1954,-1
1969,1957,-1||1307,1957,1||1891,1957,-1||260,1957,1||1074,1957,-1||1522,1957,-1||1019,1957,1||1059,1957,-1||1732,1957,-1||892,1957,-1||1016,1957,1
1969,1961,-1||137,1961,-1||1064,1961,-1||1376,1961,-1||2049,1961,-1||1465,1961,1||260,1961,-1||2141,1961,-1||1892,1961,1||91,1961,1||1565,1961,1
1051,1982,-1||2123,1982,-1||1746,1982,-1||983,1982,1||217,1982,1||1476,1982,1||2187,1982,1||351,1982,1||2216,1982,1||414,1982,-1||612,1982,-1
1220,1992,-1||252,1992,1||2248,1992,-1||1223,1992,1||1750,1992,1||702,1992,-1||485,1992,1||800,1992,1||678,1992,-1||1705,1992,1||999,1992,-1
632,1999,-1||1810,1999,1||1729,1999,-1||494,1999,-1||1453,1999,1||2021,1999,1||1795,1999,-1||1947,1999,-1||1976,1999,1||1558,1999,1||90,1999,1
728,2003,-1||2200,2003,1||650,2003,1||1723,2003,1||593,2003,1||1792,2003,1||1660,2003,-1||1588,2003,1||1928,2003,-1||322,2003,1||2142,2003,1
1051,2004,-1||1081,2004,-1||782,2004,-1||1379,2004,1||1978,2004,-1||712,2004,-1||1890,2004,1||2135,2004,1||1791,2004,-1||1172,2004,-1||462,2004,-1
531,2009,-1||317,2009,1||1113,2009,1||1487,2009,-1||603,2009,1||2046,2009,1||895,2009,-1||994,2009,1||156,2009,-1||290,2009,-1||303,2009,-1
197,2019,-1||168,2019,1||2075,2019,-1||434,2019,1||1009,2019,-1||1099,2019,-1||795,2019,-1||1276,2019,-1||1487,2019,-1||1749,2019,1||327,2019,-1
194,2022,-1||1412,2022,1||117,2022,1||769,2022,1||1629,2022,-1||1336,2022,1||1815,2022,1||2099,2022,-1||1196,2022,1||493,2022,1||895,2022,-1
1213,2028,-1||501,2028,1||2226,2028,-1||1571,2028,1||152,2028,-1||2126,2028,-1||2212,2028,1||1713,2028,-1||949,2028,-1||1287,2028,-1||1520,2028,-1
2040,2029,-1||78,2029,-1||2022,2029,1||159,2029,1||2165,2029,-1||425,2029,1||1472,2029,1||923,2029,-1||361,2029,-1||524,2029,-1||245,2029,1
1068,2040,-1||602,2040,1||505,2040,1||1867,2040,1||169,2040,-1||943,2040,1||2134,2040,1||1192,2040,1||1129,2040,-1||297,2040,-1||323,2040,-1
1053,2044,-1||2150,2044,1||1702,2044,1||1663,2044,1||1496,2044,1||1754,2044,-1||617,2044,-1||221,2044,1||335,2044,1||392,2044,-1||2041,2044,-1
531,2062,-1||1358,2062,-1||1953,2062,-1||182,2062,-1||45,2062,-1||1319,2062,-1||622,2062,1||750,2062,-1||510,2062,-1||1527,2062,-1||2079,2062,1
1053,2078,-1||475,2078,-1||1564,2078,1||1305,2078,1||520,2078,1||1404,2078,-1||741,2078,-1||1971,2078,1||1163,2078,1||122,2078,-1||1328,2078,-1
2127,2090,-1||831,2090,-1||1374,2090,-1||71,2090,1||166,2090,-1||1330,2090,1||304,2090,1||459,2090,1||1235,2090,1||2107,2090,-1||173,2090,1
957,2096,-1||195,2096,-1||1217,2096,1||2204,2096,1||1267,2096,1||55,2096,1||1336,2096,-1||1971,2096,-1||316,2096,-1||1998,2096,1||1559,2096,-1
531,2098,-1||281,2098,1||1815,2098,-1||989,2098,-1||1822,2098,1||1032,2098,-1||469,2098,-1||707,2098,1||2072,2098,-1||839,2098,-1||628,2098,1
531,2101,-1||305,2101,-1||2249,2101,1||243,2101,-1||1665,2101,1||1798,2101,1||2261,2101,1||1222,2101,-1||2153,2101,1||2215,2101,-1||1077,2101,-1
1053,2103,-1||2186,2103,1||1222,2103,1||1414,2103,-1||2003,2103,1||1749,2103,-1||2251,2103,-1||1403,2103,1||885,2103,-1||645,2103,-1||567,2103,1
1219,2104,-1||1040,2104,-1||1823,2104,1||2131,2104,1||1590,2104,-1||607,2104,-1||656,2104,1||2185,2104,1||1326,2104,-1||1773,2104,-1||1698,2104,-1
870,2106,-1||2184,2106,-1||2260,2106,-1||635,2106,-1||2270,2106,1||1127,2106,-1||1297,2106,-1||1266,2106,-1||1783,2106,-1||2145,2106,1||1269,2106,1
939,2108,-1||206,2108,1||1144,2108,1||2085,2108,-1||2078,2108,1||2087,2108,-1||2008,2108,-1||741,2108,-1||1725,2108,-1||1019,2108,1||1913,2108,1
197,2131,-1||1257,2131,-1||1083,2131,-1||271,2131,-1||165,2131,-1||839,2131,-1||1273,2131,1||717,2131,-1||756,2131,-1||915,2131,-1||1139,2131,-1
1423,2132,-1||425,2132,1||1997,2132,1||1430,2132,1||1308,2132,1||188,2132,-1||1005,2132,1||2073,2132,1||897,2132,-1||1849,2132,-1||1137,2132,-1
1051,2140,-1||1269,2140,-1||739,2140,1||1304,2140,1||768,2140,1||51,2140,1||1555,2140,1||435,2140,-1||2204,2140,1||1504,2140,1||462,2140,1
778,2171,-1||270,2171,1||1868,2171,-1||909,2171,-1||1855,2171,1||1624,2171,-1||1730,2171,-1||1838,2171,1||1978,2171,1||1309,2171,-1||192,2171,1
1232,2172,-1||1599,2172,1||140,2172,1||1405,2172,-1||685,2172,1||391,2172,-1||1514,2172,1||863,2172,-1||810,2172,1||671,2172,1||2150,2172,1
1053,2187,-1||1049,2187,-1||127,2187,1||628,2187,-1||671,2187,-1||2246,2187,-1||1538,2187,1||1849,2187,-1||1410,2187,-1||2059,2187,1||474,2187,1
1966,2204,-1||1364,2204,-1||1300,2204,1||655,2204,1||1311,2204,-1||1664,2204,-1||1070,2204,1||2045,2204,1||1569,2204,1||399,2204,-1||2218,2204,1
2263,2220,-1||1333,2220,1||600,2220,-1||26,2220,1||1602,2220,1||1875,2220,1||1760,2220,1||1043,2220,-1||828,2220,1||2061,2220,-1||1893,2220,1
531,2222,-1||2072,2222,1||1273,2222,-1||452,2222,-1||795,2222,1||472,2222,1||1331,2222,1||2088,2222,-1||1411,2222,1||1859,2222,-1||2213,2222,1
2104,2225,-1||1104,2225,1||664,2225,1||73,2225,-1||1778,2225,1||1666,2225,1||144,2225,1||1756,2225,-1||333,2225,1||1518,2225,1||1690,2225,1
197,2234,-1||1780,2234,1||2167,2234,-1||770,2234,1||814,2234,1||1651,2234,-1||743,2234,1||601,2234,1||2034,2234,-1||586,2234,-1||1848,2234,-1
1051,2236,-1||1707,2236,1||895,2236,-1||2024,2236,-1||1773,2236,1||1302,2236,-1||699,2236,1||1367,2236,-1||1630,2236,1||1124,2236,-1||607,2236,1
