1693,1850,1||1094,1850,-1||781,1850,-1||653,1850,1||500,1850,-1||1192,1850,1||1423,1850,1||1056,1850,-1||11,1850,1||1060,1850,-1||1833,1850,-1
1056,1852,1||1043,1852,1||935,1852,1||1298,1852,-1||2220,1852,1||330,1852,1||1420,1852,1||1189,1852,-1||308,1852,1||1306,1852,1||130,1852,-1
439,1857,1||1699,1857,-1||1950,1857,1||59,1857,-1||2066,1857,1||1005,1857,-1||1555,1857,1||147,1857,1||968,1857,1||895,1857,-1||1559,1857,1
760,1875,1||1862,1875,-1||2180,1875,-1||84,1875,1||803,1875,-1||570,1875,1||340,1875,1||1834,1875,-1||958,1875,-1||1841,1875,-1||197,1875,1
439,1883,1||433,1883,-1||754,1883,1||1931,1883,1||306,1883,1||1385,1883,-1||1228,1883,-1||830,1883,1||191,1883,1||618,1883,1||1174,1883,1
558,1897,1||1354,1897,-1||733,1897,-1||1799,1897,1||1890,1897,1||901,1897,1||1379,1897,1||652,1897,1||1306,1897,1||1216,1897,-1||1586,1897,1
796,1949,1||2073,1949,1||469,1949,1||691,1949,-1||623,1949,1||1027,1949,-1||1534,1949,1||167,1949,1||2034,1949,1||763,1949,1||863,1949,1
1964,1955,1||579,1955,1||1166,1955,-1||744,1955,-1||611,1955,-1||541,1955,1||1372,1955,-1||924,1955,-1||709,1955,1||2119,1955,1||218,1955,1
1422,1990,1||1461,1990,-1||149,1990,-1||977,1990,-1||1537,1990,-1||1289,1990,-1||1353,1990,1||1946,1990,1||760,1990,1||1647,1990,1||1308,1990,1
1420,2022,1||1265,2022,1||2163,2022,-1||1916,2022,1||335,2022,1||692,2022,1||1692,2022,-1||1725,2022,-1||2051,2022,-1||1515,2022,1||1831,2022,-1
2051,2041,1||2098,2041,-1||745,2041,-1||1657,2041,1||1476,2041,1||76,2041,-1||36,2041,1||506,2041,-1||860,2041,1||1852,2041,1||121,2041,-1
439,2051,1||1247,2051,1||2055,2051,-1||594,2051,-1||431,2051,1||850,2051,1||1355,2051,1||497,2051,1||2157,2051,1||446,2051,1||583,2051,-1
1421,2093,1||643,2093,1||522,2093,-1||1936,2093,-1||1807,2093,-1||1541,2093,-1||267,2093,-1||1407,2093,-1||203,2093,-1||1113,2093,1||923,2093,1
1002,2105,1||2164,2105,-1||1258,2105,1||1950,2105,1||525,2105,-1||2236,2105,1||1052,2105,-1||2155,2105,1||1509,2105,1||1310,2105,1||292,2105,-1
47,2108,1||1884,2108,1||1389,2108,1||1956,2108,-1||135,2108,-1||511,2108,-1||1498,2108,1||376,2108,-1||497,2108,1||450,2108,1||1350,2108,1
1422,2115,1||769,2115,-1||663,2115,1||1977,2115,-1||1508,2115,-1||757,2115,1||1245,2115,-1||2021,2115,-1||1344,2115,1||2131,2115,-1||1819,2115,1
871,2125,1||2214,2125,1||89,2125,1||1288,2125,-1||1377,2125,-1||973,2125,-1||2220,2125,1||1853,2125,1||1364,2125,1||450,2125,-1||1570,2125,1
654,2126,1||2273,2126,1||866,2126,1||259,2126,-1||2185,2126,1||1418,2126,-1||1980,2126,-1||148,2126,1||482,2126,1||442,2126,1||13,2126,1
871,2134,1||140,2134,1||1377,2134,1||344,2134,1||959,2134,-1||658,2134,-1||1802,2134,-1||1647,2134,-1||776,2134,-1||1648,2134,-1||1008,2134,-1
1763,2140,1||1156,2140,-1||731,2140,1||52,2140,-1||988,2140,1||1383,2140,-1||1133,2140,-1||1498,2140,1||2255,2140,-1||2021,2140,-1||746,2140,-1
871,2151,1||157,2151,1||466,2151,-1||1647,2151,-1||1886,2151,1||2216,2151,1||1109,2151,1||1739,2151,-1||1802,2151,1||904,2151,-1||737,2151,1
1693,2184,1||861,2184,1||2261,2184,1||639,2184,-1||1552,2184,-1||536,2184,-1||138,2184,-1||401,2184,1||2068,2184,1||1278,2184,-1||11,2184,-1
1864,2207,1||1877,2207,-1||1979,2207,-1||525,2207,1||146,2207,-1||1036,2207,1||2162,2207,-1||1019,2207,-1||1732,2207,1||45,2207,-1||1493,2207,-1
1051,2220,1||759,2220,-1||2049,2220,-1||1514,2220,-1||668,2220,1||1263,2220,1||1644,2220,1||159,2220,1||1842,2220,-1||407,2220,1||2231,2220,-1
