2293,981,-1||3472,981,1||3309,981,1||1464,981,1||3471,981,-1||1506,981,-1||1822,981,-1||943,981,-1||1881,981,1||64,981,1||615,981,1
1435,993,-1||669,993,1||114,993,-1||1648,993,1||3114,993,1||1206,993,1||55,993,1||927,993,1||1504,993,-1||2875,993,1||1754,993,1
1835,1004,-1||2267,1004,1||828,1004,-1||749,1004,1||1367,1004,-1||239,1004,-1||2778,1004,1||979,1004,-1||2602,1004,-1||915,1004,-1||1567,1004,1
3314,1007,-1||955,1007,1||2234,1007,-1||438,1007,-1||3302,1007,1||3025,1007,1||2642,1007,-1||594,1007,-1||2418,1007,1||636,1007,1||655,1007,-1
1840,1016,-1||348,1016,-1||2063,1016,-1||283,1016,1||2233,1016,1||2049,1016,1||3498,1016,1||3416,1016,1||694,1016,-1||1110,1016,-1||1773,1016,-1
740,1018,-1||1213,1018,-1||1932,1018,-1||2926,1018,-1||3556,1018,1||3624,1018,-1||926,1018,-1||91,1018,-1||1658,1018,1||2495,1018,-1||2716,1018,1
741,1019,-1||473,1019,-1||3682,1019,1||362,1019,1||3205,1019,-1||1521,1019,1||553,1019,1||1162,1019,1||3519,1019,-1||49,1019,1||2792,1019,-1
296,1022,-1||2505,1022,1||839,1022,-1||3538,1022,-1||952,1022,-1||3638,1022,-1||3193,1022,-1||3124,1022,-1||819,1022,-1||2518,1022,1||2738,1022,-1
1114,1023,-1||2932,1023,1||3427,1023,1||3242,1023,1||3080,1023,1||773,1023,-1||1914,1023,-1||388,1023,1||2730,1023,1||1270,1023,1||1299,1023,-1
1114,1024,-1||1259,1024,-1||1513,1024,-1||639,1024,-1||1042,1024,-1||337,1024,1||3154,1024,-1||3400,1024,1||1244,1024,-1||1541,1024,-1||3673,1024,-1
1114,1027,-1||2257,1027,1||1923,1027,1||1507,1027,1||412,1027,-1||2752,1027,1||1750,1027,1||165,1027,-1||1295,1027,1||2844,1027,1||2350,1027,1
3312,1031,-1||182,1031,1||3358,1031,1||1697,1031,-1||319,1031,-1||1360,1031,-1||321,1031,1||3706,1031,1||1782,1031,1||3123,1031,1||3299,1031,-1
2249,1032,-1||2464,1032,1||2291,1032,1||955,1032,1||2649,1032,-1||2887,1032,1||2389,1032,-1||1444,1032,-1||2524,1032,1||757,1032,1||1837,1032,1
3042,1038,-1||3342,1038,1||537,1038,-1||2467,1038,1||913,1038,1||3221,1038,1||2100,1038,-1||889,1038,-1||3592,1038,-1||526,1038,1||808,1038,1
3347,1041,-1||251,1041,-1||2174,1041,1||1572,1041,-1||261,1041,-1||2808,1041,-1||2272,1041,1||656,1041,-1||3562,1041,1||1961,1041,1||1843,1041,1
1230,1042,-1||673,1042,1||2234,1042,-1||2488,1042,1||554,1042,-1||2250,1042,-1||2115,1042,-1||1936,1042,1||1107,1042,-1||2123,1042,1||2397,1042,1
3347,1043,-1||1935,1043,-1||3226,1043,1||3262,1043,-1||2348,1043,-1||1783,1043,1||3299,1043,-1||406,1043,1||2974,1043,-1||1627,1043,-1||1714,1043,-1
3347,1046,-1||775,1046,1||2828,1046,1||3157,1046,-1||2676,1046,1||2034,1046,-1||855,1046,-1||1562,1046,1||29,1046,1||789,1046,1||3223,1046,1
1599,1056,-1||3651,1056,-1||344,1056,-1||411,1056,1||478,1056,-1||1972,1056,-1||185,1056,1||363,1056,-1||1792,1056,-1||709,1056,1||2818,1056,-1
1602,1057,-1||3427,1057,-1||1978,1057,-1||1570,1057,-1||2087,1057,1||1919,1057,1||2071,1057,-1||399,1057,-1||119,1057,1||1295,1057,1||483,1057,1
31,1076,-1||406,1076,1||477,1076,1||3325,1076,1||1824,1076,1||1908,1076,-1||2678,1076,-1||102,1076,1||314,1076,-1||3687,1076,-1||896,1076,1
1548,1084,-1||3443,1084,-1||3013,1084,-1||3719,1084,-1||1428,1084,-1||2660,1084,-1||1684,1084,1||3708,1084,-1||1393,1084,-1||3091,1084,-1||3242,1084,-1
2610,1086,-1||2032,1086,-1||2330,1086,1||114,1086,1||2614,1086,-1||2639,1086,-1||2802,1086,-1||2615,1086,-1||3652,1086,1||2549,1086,-1||2491,1086,-1
1762,1089,-1||2367,1089,1||1605,1089,-1||3211,1089,1||819,1089,1||415,1089,-1||159,1089,-1||2628,1089,1||2826,1089,1||1909,1089,1||1990,1089,1
1098,1091,-1||1838,1091,1||2616,1091,-1||2016,1091,-1||2158,1091,-1||938,1091,1||2755,1091,1||3043,1091,-1||580,1091,1||3162,1091,1||468,1091,-1
948,1103,-1||2602,1103,-1||724,1103,1||1011,1103,1||1345,1103,1||2582,1103,1||1009,1103,1||1113,1103,-1||402,1103,1||2177,1103,1||241,1103,1
1630,1107,-1||405,1107,1||173,1107,1||2955,1107,-1||3358,1107,-1||3265,1107,-1||269,1107,1||876,1107,-1||3402,1107,1||244,1107,1||3187,1107,1
1649,1120,-1||91,1120,-1||333,1120,1||1313,1120,1||466,1120,1||1031,1120,1||2396,1120,-1||2610,1120,-1||3411,1120,-1||1837,1120,-1||1042,1120,1
2302,1125,-1||2370,1125,1||3095,1125,1||2112,1125,-1||3321,1125,1||3626,1125,1||1518,1125,-1||1387,1125,-1||2473,1125,1||2855,1125,-1||2801,1125,-1
3390,1131,-1||2539,1131,-1||885,1131,1||1439,1131,-1||2686,1131,1||3044,1131,1||3535,1131,-1||2531,1131,-1||859,1131,-1||68,1131,-1||1463,1131,1
1357,1165,-1||3413,1165,1||1641,1165,1||3550,1165,1||1206,1165,1||336,1165,1||2660,1165,1||2211,1165,-1||2683,1165,1||2340,1165,1||1841,1165,-1
1286,1170,-1||381,1170,1||2685,1170,-1||3210,1170,-1||1932,1170,-1||654,1170,1||1547,1170,1||672,1170,1||1052,1170,1||3124,1170,-1||1746,1170,-1
1925,1171,-1||35,1171,-1||1473,1171,-1||966,1171,1||2801,1171,-1||1339,1171,-1||3561,1171,-1||2787,1171,1||1429,1171,1||2649,1171,-1||1862,1171,-1
1888,1173,-1||1557,1173,-1||2968,1173,-1||667,1173,1||2585,1173,-1||2227,1173,1||3463,1173,1||2015,1173,1||3594,1173,-1||1479,1173,1||607,1173,-1
1888,1176,-1||2552,1176,-1||1129,1176,1||3705,1176,1||2181,1176,1||1511,1176,1||1150,1176,-1||2216,1176,1||3485,1176,-1||2534,1176,-1||1805,1176,-1
187,1186,-1||2712,1186,-1||3371,1186,1||2096,1186,1||359,1186,1||365,1186,1||1528,1186,-1||230,1186,-1||1616,1186,1||3550,1186,-1||1566,1186,1
3321,1190,-1||850,1190,1||467,1190,1||1575,1190,-1||1513,1190,1||3078,1190,-1||2442,1190,-1||860,1190,1||2375,1190,1||3653,1190,1||711,1190,1
2775,1200,-1||1554,1200,1||2449,1200,-1||1889,1200,1||3249,1200,-1||2487,1200,1||794,1200,1||3563,1200,-1||1934,1200,-1||2791,1200,1||439,1200,-1
923,1208,-1||2596,1208,1||972,1208,-1||2572,1208,1||99,1208,-1||1560,1208,1||165,1208,-1||1061,1208,-1||0,1208,1||3388,1208,-1||3105,1208,1
2892,1209,-1||2922,1209,1||1670,1209,-1||491,1209,1||2934,1209,1||900,1209,1||2680,1209,-1||2457,1209,1||1235,1209,-1||889,1209,1||3685,1209,-1
2449,1212,-1||1355,1212,-1||553,1212,-1||1826,1212,1||3326,1212,1||1474,1212,1||1333,1212,-1||1677,1212,-1||589,1212,1||2004,1212,-1||2428,1212,-1
1853,1213,-1||2822,1213,-1||332,1213,1||2401,1213,-1||41,1213,1||1129,1213,-1||2589,1213,1||2079,1213,1||1674,1213,-1||869,1213,-1||3573,1213,-1
2775,1216,-1||3468,1216,-1||1394,1216,1||2203,1216,-1||3409,1216,1||3711,1216,-1||35,1216,-1||633,1216,1||398,1216,1||670,1216,-1||3585,1216,1
541,1221,-1||736,1221,-1||1166,1221,1||1812,1221,-1||2113,1221,1||540,1221,-1||1624,1221,1||3017,1221,-1||1961,1221,-1||1459,1221,1||1467,1221,1
2406,1222,-1||2792,1222,1||3635,1222,-1||3529,1222,-1||1785,1222,-1||2453,1222,-1||1302,1222,-1||204,1222,1||589,1222,1||2521,1222,-1||791,1222,1
2054,1223,-1||2834,1223,1||1952,1223,1||3264,1223,1||1584,1223,-1||1680,1223,1||3241,1223,-1||1901,1223,1||3651,1223,1||832,1223,-1||743,1223,1
1801,1224,-1||402,1224,-1||3118,1224,1||2696,1224,1||850,1224,-1||621,1224,1||2636,1224,-1||2061,1224,-1||2746,1224,1||771,1224,1||2353,1224,1
1805,1227,-1||1602,1227,-1||1268,1227,-1||449,1227,-1||2005,1227,-1||2038,1227,-1||389,1227,1||2062,1227,1||2549,1227,-1||1726,1227,1||822,1227,1
834,1231,-1||789,1231,-1||2945,1231,1||61,1231,-1||731,1231,-1||1963,1231,1||1090,1231,1||2636,1231,-1||2127,1231,-1||2064,1231,1||821,1231,1
913,1233,-1||2455,1233,1||2372,1233,-1||2199,1233,1||2026,1233,1||1276,1233,1||1632,1233,1||3127,1233,-1||902,1233,1||1763,1233,1||3637,1233,-1
3498,1239,-1||848,1239,-1||1128,1239,1||304,1239,-1||2268,1239,-1||2544,1239,1||3560,1239,-1||1427,1239,-1||2455,1239,-1||1491,1239,-1||2479,1239,-1
2110,1245,-1||908,1245,-1||1467,1245,1||2597,1245,1||3498,1245,-1||651,1245,1||2139,1245,-1||1404,1245,-1||3046,1245,1||2754,1245,-1||1841,1245,1
1847,1247,-1||2039,1247,-1||3349,1247,-1||2806,1247,-1||2795,1247,1||986,1247,1||844,1247,1||3058,1247,1||2410,1247,1||1058,1247,1||1788,1247,1
597,1252,-1||1960,1252,1||1028,1252,1||1902,1252,1||1228,1252,1||2566,1252,1||607,1252,-1||1127,1252,1||81,1252,-1||2740,1252,1||3437,1252,-1
1879,1270,-1||2549,1270,1||1428,1270,1||974,1270,1||1187,1270,-1||2981,1270,1||3238,1270,-1||1750,1270,-1||45,1270,1||1780,1270,1||1046,1270,-1
1879,1271,-1||389,1271,1||2007,1271,-1||1491,1271,1||3134,1271,-1||2537,1271,-1||532,1271,1||2291,1271,-1||2638,1271,1||3033,1271,1||3136,1271,-1
1879,1272,-1||1229,1272,-1||2732,1272,1||1156,1272,1||2461,1272,1||1828,1272,1||2857,1272,-1||3643,1272,1||2691,1272,1||458,1272,-1||2002,1272,-1
1900,1279,-1||964,1279,-1||3527,1279,-1||2683,1279,1||150,1279,-1||2386,1279,-1||3129,1279,1||233,1279,1||439,1279,1||2583,1279,-1||431,1279,-1
1878,1281,-1||3536,1281,-1||1980,1281,1||1302,1281,-1||556,1281,-1||909,1281,1||2497,1281,1||2803,1281,1||677,1281,-1||3024,1281,1||2412,1281,-1
2241,1289,-1||298,1289,-1||2236,1289,-1||1865,1289,1||2485,1289,-1||2479,1289,1||1205,1289,-1||542,1289,-1||316,1289,1||1276,1289,1||2307,1289,-1
834,1292,-1||2108,1292,1||1400,1292,1||3384,1292,-1||658,1292,-1||3493,1292,1||905,1292,1||99,1292,1||1787,1292,-1||141,1292,-1||428,1292,-1
961,1293,-1||2421,1293,1||2706,1293,-1||660,1293,1||3604,1293,-1||2370,1293,1||377,1293,-1||2214,1293,-1||2774,1293,1||1014,1293,-1||2531,1293,-1
1916,1310,-1||3704,1310,-1||3692,1310,1||3567,1310,1||1514,1310,1||1067,1310,1||3,1310,-1||1585,1310,1||1977,1310,1||1082,1310,-1||881,1310,1
1916,1311,-1||888,1311,-1||2353,1311,1||3405,1311,1||2468,1311,1||408,1311,1||1063,1311,1||1445,1311,1||3153,1311,-1||3619,1311,1||751,1311,1
1916,1312,-1||2351,1312,-1||1780,1312,-1||2409,1312,1||1933,1312,1||2260,1312,1||2636,1312,-1||3483,1312,1||575,1312,-1||716,1312,1||1639,1312,1
1916,1316,-1||1169,1316,1||3417,1316,1||2282,1316,-1||3651,1316,-1||160,1316,-1||1245,1316,1||482,1316,1||1280,1316,-1||2040,1316,1||930,1316,1
1798,1327,-1||445,1327,-1||2225,1327,-1||2067,1327,-1||2732,1327,-1||3401,1327,-1||3546,1327,-1||3138,1327,1||3052,1327,1||1200,1327,-1||1385,1327,-1
1976,1330,-1||1374,1330,1||1943,1330,1||1255,1330,1||1939,1330,-1||3469,1330,-1||3392,1330,-1||3231,1330,1||1096,1330,-1||3184,1330,-1||1749,1330,1
1954,1331,-1||2594,1331,1||3496,1331,1||1617,1331,-1||412,1331,-1||904,1331,1||3180,1331,1||2135,1331,1||3546,1331,-1||2513,1331,-1||2658,1331,-1
1976,1333,-1||506,1333,-1||2619,1333,-1||2327,1333,-1||2857,1333,-1||239,1333,-1||1633,1333,-1||766,1333,1||2975,1333,-1||3364,1333,-1||1771,1333,-1
1976,1339,-1||3419,1339,-1||2169,1339,1||197,1339,1||1294,1339,1||3117,1339,-1||1506,1339,1||972,1339,-1||905,1339,1||2097,1339,1||3448,1339,1
1954,1341,-1||3684,1341,1||3442,1341,1||1929,1341,-1||2794,1341,-1||3409,1341,-1||497,1341,1||3172,1341,1||2181,1341,1||633,1341,1||1170,1341,1
768,1342,-1||1014,1342,-1||560,1342,-1||3144,1342,1||2134,1342,1||170,1342,-1||2267,1342,-1||2312,1342,-1||3615,1342,-1||2167,1342,-1||1771,1342,1
1808,1353,-1||1266,1353,-1||1690,1353,-1||2122,1353,-1||112,1353,-1||3459,1353,-1||1551,1353,-1||3708,1353,-1||2251,1353,-1||847,1353,1||1173,1353,1
595,1356,-1||1372,1356,-1||143,1356,-1||1447,1356,-1||1036,1356,-1||1772,1356,-1||1089,1356,1||3220,1356,-1||277,1356,1||3021,1356,1||3281,1356,-1
3256,1360,-1||2351,1360,1||224,1360,-1||3100,1360,-1||2129,1360,1||2014,1360,1||1505,1360,-1||3609,1360,1||3535,1360,-1||3433,1360,1||2288,1360,-1
2004,1363,-1||619,1363,-1||2831,1363,-1||1056,1363,1||3618,1363,-1||680,1363,-1||481,1363,1||2714,1363,1||2450,1363,-1||3046,1363,-1||2087,1363,-1
2007,1367,-1||1156,1367,-1||3416,1367,1||767,1367,1||2374,1367,1||957,1367,-1||235,1367,1||3225,1367,-1||409,1367,-1||3545,1367,1||3429,1367,1
2023,1371,-1||1933,1371,-1||3026,1371,-1||1879,1371,-1||47,1371,1||1994,1371,1||2203,1371,1||2053,1371,-1||3296,1371,-1||2221,1371,1||936,1371,-1
83,1372,-1||123,1372,1||2632,1372,-1||1208,1372,-1||117,1372,-1||1248,1372,1||1034,1372,1||552,1372,-1||3294,1372,1||2469,1372,-1||2902,1372,-1
2030,1393,-1||2876,1393,-1||746,1393,1||2786,1393,-1||1886,1393,-1||3500,1393,1||487,1393,-1||989,1393,-1||3227,1393,-1||3299,1393,-1||2816,1393,-1
1804,1400,-1||1290,1400,-1||587,1400,1||2281,1400,-1||118,1400,1||1229,1400,-1||1984,1400,-1||2574,1400,1||1910,1400,1||2268,1400,-1||497,1400,1
2034,1405,-1||2557,1405,1||33,1405,-1||3163,1405,-1||1778,1405,1||1167,1405,-1||2435,1405,1||2197,1405,1||947,1405,-1||765,1405,-1||929,1405,-1
17,1410,-1||2088,1410,-1||492,1410,1||2107,1410,-1||127,1410,1||459,1410,-1||1442,1410,1||1707,1410,-1||1729,1410,-1||1080,1410,1||3407,1410,-1
1090,1417,-1||1395,1417,-1||2030,1417,-1||2433,1417,1||2747,1417,1||3089,1417,-1||1800,1417,-1||222,1417,1||761,1417,-1||3235,1417,1||1008,1417,1
1976,1424,-1||1943,1424,1||2205,1424,-1||341,1424,-1||2634,1424,1||2370,1424,-1||383,1424,-1||93,1424,-1||2739,1424,-1||3344,1424,-1||1855,1424,-1
2087,1429,-1||3498,1429,-1||3563,1429,1||3255,1429,-1||1764,1429,-1||2569,1429,-1||397,1429,-1||3004,1429,1||2097,1429,1||2564,1429,1||261,1429,-1
2974,1433,-1||3650,1433,1||1961,1433,-1||740,1433,1||1492,1433,-1||2720,1433,1||1936,1433,1||827,1433,-1||1204,1433,1||970,1433,1||1218,1433,-1
1617,1438,-1||314,1438,-1||213,1438,1||158,1438,-1||3107,1438,-1||1111,1438,-1||31,1438,-1||3613,1438,-1||3048,1438,1||322,1438,1||135,1438,1
174,1442,-1||931,1442,-1||737,1442,1||1002,1442,-1||2385,1442,1||857,1442,1||3617,1442,-1||3466,1442,1||2844,1442,-1||3323,1442,1||2564,1442,1
2114,1452,-1||442,1452,1||513,1452,1||533,1452,-1||1140,1452,1||759,1452,1||2119,1452,-1||1822,1452,1||335,1452,1||2487,1452,1||473,1452,-1
3064,1453,-1||1738,1453,1||3423,1453,-1||2114,1453,-1||721,1453,-1||3099,1453,-1||2562,1453,-1||80,1453,-1||1459,1453,-1||3377,1453,1||3010,1453,1
1795,1457,-1||2979,1457,-1||1515,1457,1||43,1457,-1||1449,1457,1||2492,1457,-1||2255,1457,-1||3531,1457,-1||789,1457,1||84,1457,1||3605,1457,1
2129,1458,-1||577,1458,1||2267,1458,1||358,1458,-1||593,1458,-1||1641,1458,1||2830,1458,-1||2179,1458,1||3249,1458,-1||1316,1458,-1||2661,1458,1
3395,1478,-1||3239,1478,1||3069,1478,-1||733,1478,1||1953,1478,1||3077,1478,1||1280,1478,-1||331,1478,-1||1223,1478,-1||360,1478,1||939,1478,1
2196,1485,-1||2623,1485,1||2108,1485,-1||2296,1485,1||762,1485,-1||1425,1485,-1||90,1485,-1||812,1485,-1||1735,1485,1||3341,1485,1||679,1485,-1
926,1487,-1||2472,1487,1||2668,1487,1||1361,1487,1||2526,1487,1||3618,1487,1||2711,1487,1||3215,1487,-1||2563,1487,1||706,1487,-1||1650,1487,1
2209,1488,-1||2917,1488,1||192,1488,1||478,1488,-1||680,1488,1||2855,1488,1||1293,1488,-1||1057,1488,-1||623,1488,1||1172,1488,1||313,1488,1
2207,1495,-1||353,1495,1||3172,1495,-1||502,1495,-1||2972,1495,1||1725,1495,-1||264,1495,1||3432,1495,1||3216,1495,-1||2091,1495,1||872,1495,-1
3394,1497,-1||2395,1497,1||2538,1497,1||86,1497,-1||1175,1497,-1||2051,1497,-1||948,1497,1||717,1497,1||3377,1497,-1||1032,1497,1||2864,1497,-1
2196,1502,-1||1069,1502,1||504,1502,-1||1395,1502,1||43,1502,1||3431,1502,1||2710,1502,-1||1290,1502,-1||2396,1502,-1||3260,1502,1||768,1502,-1
3384,1516,-1||1431,1516,1||3688,1516,1||372,1516,-1||3638,1516,-1||277,1516,-1||2048,1516,1||1778,1516,-1||1565,1516,-1||2813,1516,1||42,1516,-1
2393,1517,-1||1211,1517,1||2726,1517,-1||39,1517,1||88,1517,1||3168,1517,1||1858,1517,1||135,1517,-1||2343,1517,-1||1707,1517,-1||2864,1517,-1
3539,1524,-1||51,1524,-1||3322,1524,1||1201,1524,1||2907,1524,1||3321,1524,-1||2279,1524,-1||2888,1524,1||2701,1524,-1||1543,1524,-1||2791,1524,-1
3539,1525,-1||2228,1525,-1||1923,1525,-1||1061,1525,-1||427,1525,1||1640,1525,1||2075,1525,-1||763,1525,-1||994,1525,-1||1256,1525,-1||3653,1525,1
2154,1530,-1||871,1530,-1||1618,1530,1||2701,1530,-1||3136,1530,1||1433,1530,-1||1373,1530,1||677,1530,1||1965,1530,-1||243,1530,-1||1170,1530,1
2366,1531,-1||92,1531,1||155,1531,-1||1235,1531,1||935,1531,-1||2574,1531,-1||61,1531,1||1988,1531,1||1524,1531,-1||975,1531,1||1385,1531,-1
813,1533,-1||318,1533,1||3612,1533,1||775,1533,1||3405,1533,-1||3680,1533,-1||1218,1533,1||326,1533,1||1209,1533,-1||815,1533,-1||2843,1533,1
2243,1536,-1||2822,1536,1||3428,1536,-1||2297,1536,-1||1908,1536,-1||512,1536,-1||647,1536,-1||543,1536,-1||914,1536,-1||2440,1536,-1||1639,1536,1
1289,1537,-1||2747,1537,1||1954,1537,-1||1956,1537,1||610,1537,-1||1317,1537,-1||1757,1537,-1||1655,1537,-1||1147,1537,1||1155,1537,-1||3072,1537,-1
1289,1543,-1||3304,1543,1||3116,1543,1||3424,1543,-1||816,1543,-1||2960,1543,-1||3526,1543,1||2781,1543,-1||88,1543,1||3599,1543,1||2693,1543,-1
3324,1549,-1||2736,1549,1||868,1549,-1||1341,1549,1||1799,1549,1||656,1549,-1||2875,1549,-1||1700,1549,1||2997,1549,-1||3405,1549,-1||394,1549,1
3212,1562,-1||2647,1562,1||3458,1562,-1||3535,1562,-1||3492,1562,1||2819,1562,1||2992,1562,1||2868,1562,1||940,1562,1||1480,1562,1||38,1562,-1
2802,1563,-1||2845,1563,1||368,1563,1||396,1563,1||2860,1563,1||1233,1563,1||1148,1563,1||3585,1563,-1||3362,1563,-1||2165,1563,-1||2839,1563,-1
3274,1574,-1||2798,1574,-1||3630,1574,1||116,1574,1||3323,1574,-1||2218,1574,-1||1432,1574,-1||2193,1574,-1||1021,1574,1||1903,1574,-1||1518,1574,1
2308,1575,-1||2611,1575,1||929,1575,1||855,1575,-1||1400,1575,-1||3192,1575,1||1359,1575,1||90,1575,1||1058,1575,-1||2112,1575,-1||3580,1575,1
3061,1584,-1||465,1584,-1||3167,1584,-1||2198,1584,1||3117,1584,-1||3698,1584,1||717,1584,-1||2766,1584,-1||2479,1584,-1||1176,1584,1||3565,1584,1
2346,1591,-1||2463,1591,1||795,1591,1||3483,1591,1||2507,1591,1||1862,1591,1||1665,1591,1||2613,1591,1||111,1591,1||801,1591,-1||2154,1591,-1
3588,1597,-1||821,1597,1||3197,1597,-1||2978,1597,1||3036,1597,-1||2853,1597,-1||1790,1597,1||630,1597,1||3329,1597,1||2090,1597,1||3045,1597,1
3590,1599,-1||2630,1599,-1||1568,1599,-1||1199,1599,-1||319,1599,1||2400,1599,1||2492,1599,-1||511,1599,1||1445,1599,1||603,1599,1||2116,1599,1
3592,1602,-1||2663,1602,-1||2799,1602,-1||1179,1602,-1||3659,1602,1||2306,1602,1||1233,1602,-1||1718,1602,1||228,1602,1||1642,1602,-1||282,1602,-1
1366,1608,-1||727,1608,1||662,1608,1||3356,1608,1||659,1608,1||1586,1608,-1||2455,1608,-1||1875,1608,-1||1557,1608,-1||2369,1608,-1||1549,1608,1
3583,1609,-1||2574,1609,-1||174,1609,-1||1721,1609,1||1144,1609,-1||1524,1609,1||525,1609,1||3355,1609,1||2402,1609,1||230,1609,-1||2606,1609,1
3357,1612,-1||440,1612,-1||1337,1612,-1||586,1612,1||2056,1612,1||1117,1612,1||1078,1612,1||3472,1612,1||2166,1612,-1||837,1612,1||520,1612,1
2366,1614,-1||1432,1614,1||1361,1614,-1||3456,1614,1||1264,1614,-1||764,1614,-1||3505,1614,-1||1810,1614,-1||817,1614,-1||12,1614,1||57,1614,-1
2367,1615,-1||265,1615,1||686,1615,-1||866,1615,-1||1723,1615,1||3272,1615,1||2879,1615,1||3103,1615,-1||1119,1615,1||2652,1615,-1||473,1615,-1
2337,1618,-1||3266,1618,-1||100,1618,-1||2451,1618,1||474,1618,-1||1377,1618,1||819,1618,1||2434,1618,-1||1485,1618,-1||2967,1618,1||1142,1618,1
2341,1620,-1||2990,1620,1||2346,1620,1||893,1620,-1||3325,1620,-1||3096,1620,-1||3161,1620,1||3229,1620,-1||3559,1620,1||1197,1620,-1||3383,1620,-1
2350,1623,-1||1188,1623,1||2380,1623,1||988,1623,1||1730,1623,1||828,1623,-1||213,1623,-1||3590,1623,-1||99,1623,1||2477,1623,1||193,1623,-1
2687,1634,-1||1593,1634,1||3064,1634,1||2604,1634,1||1155,1634,1||2537,1634,-1||3417,1634,1||702,1634,1||2168,1634,-1||757,1634,-1||1008,1634,-1
2209,1642,-1||2077,1642,1||2785,1642,-1||2298,1642,1||1661,1642,-1||438,1642,-1||47,1642,1||3068,1642,1||1483,1642,1||2397,1642,-1||3336,1642,1
1298,1643,-1||2075,1643,1||3177,1643,1||1859,1643,1||3683,1643,-1||1260,1643,-1||1145,1643,-1||2722,1643,-1||3348,1643,-1||2170,1643,1||485,1643,1
1596,1646,-1||464,1646,1||439,1646,-1||3437,1646,1||2934,1646,-1||3421,1646,-1||397,1646,1||1883,1646,-1||1797,1646,-1||1234,1646,-1||173,1646,-1
2750,1649,-1||2558,1649,1||3195,1649,1||3694,1649,1||2069,1649,-1||2253,1649,-1||2150,1649,1||2771,1649,-1||2942,1649,-1||277,1649,-1||1820,1649,1
3378,1653,-1||3431,1653,1||874,1653,1||637,1653,1||2514,1653,-1||1802,1653,1||1966,1653,-1||690,1653,1||1060,1653,1||2739,1653,1||3136,1653,-1
3578,1655,-1||2389,1655,1||195,1655,-1||2259,1655,-1||1369,1655,-1||1530,1655,1||2314,1655,-1||3661,1655,1||3552,1655,1||750,1655,1||549,1655,-1
1124,1674,-1||554,1674,1||583,1674,-1||1007,1674,1||547,1674,1||892,1674,1||2138,1674,1||2180,1674,-1||802,1674,1||1551,1674,-1||1619,1674,-1
1506,1676,-1||1731,1676,-1||3180,1676,-1||1485,1676,-1||797,1676,-1||739,1676,1||1365,1676,1||2828,1676,1||2055,1676,-1||2997,1676,-1||1826,1676,-1
3134,1681,-1||1570,1681,-1||2259,1681,1||612,1681,1||1498,1681,-1||2283,1681,-1||3035,1681,1||3372,1681,-1||571,1681,1||265,1681,-1||2342,1681,-1
1714,1683,-1||84,1683,1||3265,1683,1||1415,1683,-1||1796,1683,-1||1662,1683,1||2816,1683,-1||2328,1683,-1||152,1683,1||2497,1683,-1||3429,1683,1
3367,1696,-1||3688,1696,1||905,1696,-1||2104,1696,1||3626,1696,1||2097,1696,-1||1040,1696,-1||1723,1696,1||3277,1696,1||1771,1696,1||1368,1696,-1
2939,1699,-1||3521,1699,1||2092,1699,-1||647,1699,-1||3457,1699,1||2272,1699,-1||2363,1699,-1||2124,1699,-1||631,1699,-1||1804,1699,1||3357,1699,1
3143,1701,-1||2750,1701,1||3131,1701,-1||2156,1701,1||180,1701,1||1101,1701,1||3573,1701,1||3708,1701,-1||3372,1701,1||268,1701,-1||2132,1701,-1
2656,1708,-1||417,1708,-1||2014,1708,1||2891,1708,1||455,1708,1||1668,1708,1||2697,1708,-1||1131,1708,1||3280,1708,1||3702,1708,-1||1552,1708,-1
3452,1712,-1||2056,1712,-1||3528,1712,1||3285,1712,-1||2225,1712,-1||1267,1712,1||1501,1712,1||2125,1712,1||952,1712,1||1014,1712,1||362,1712,-1
3027,1715,-1||190,1715,1||1736,1715,-1||3540,1715,1||2599,1715,1||1225,1715,-1||2013,1715,-1||2591,1715,1||471,1715,-1||1170,1715,1||2756,1715,-1
3675,1718,-1||3340,1718,1||2808,1718,1||2723,1718,-1||2710,1718,1||3000,1718,1||1437,1718,1||90,1718,1||3150,1718,1||1093,1718,1||2042,1718,-1
2406,1738,-1||3150,1738,1||2907,1738,1||179,1738,1||1835,1738,-1||1531,1738,-1||1316,1738,-1||648,1738,-1||187,1738,-1||2920,1738,1||404,1738,1
1939,1740,-1||754,1740,-1||2201,1740,-1||2539,1740,1||2268,1740,1||998,1740,-1||1542,1740,1||2748,1740,1||2832,1740,1||1015,1740,-1||1378,1740,1
3627,1745,-1||2994,1745,-1||1858,1745,-1||155,1745,1||99,1745,1||1917,1745,-1||2464,1745,1||3567,1745,-1||2716,1745,1||1377,1745,1||2651,1745,-1
1269,1749,-1||2686,1749,-1||1398,1749,-1||228,1749,1||2308,1749,-1||3496,1749,1||3590,1749,-1||2694,1749,1||697,1749,-1||2345,1749,1||2587,1749,1
1269,1752,-1||2944,1752,-1||161,1752,-1||3343,1752,1||2556,1752,-1||266,1752,-1||3541,1752,1||3481,1752,1||3689,1752,1||3633,1752,-1||1215,1752,1
3626,1753,-1||2895,1753,-1||2539,1753,-1||3630,1753,-1||3273,1753,1||1798,1753,-1||452,1753,1||3512,1753,-1||1704,1753,1||132,1753,1||3127,1753,1
