1209,1919,1||2137,1919,1||1341,1919,-1||1683,1919,-1||1548,1919,1||687,1919,1||1962,1919,1||2274,1919,1||337,1919,-1||1790,1919,1||677,1919,-1
2254,1924,1||806,1924,1||1341,1924,1||2176,1924,-1||1275,1924,1||1553,1924,1||785,1924,-1||754,1924,1||1437,1924,1||63,1924,-1||985,1924,-1
1646,1952,1||893,1952,-1||154,1952,-1||667,1952,1||471,1952,-1||48,1952,1||1898,1952,1||815,1952,-1||1014,1952,-1||1200,1952,-1||1058,1952,-1
439,1953,1||1472,1953,1||604,1953,-1||2258,1953,-1||334,1953,-1||1449,1953,1||1906,1953,-1||80,1953,-1||550,1953,1||0,1953,1||1487,1953,1
1964,1958,1||2128,1958,1||1044,1958,-1||456,1958,-1||1128,1958,1||1251,1958,1||1645,1958,1||687,1958,1||1393,1958,1||1748,1958,1||955,1958,-1
654,1962,1||615,1962,1||1780,1962,1||579,1962,1||497,1962,1||2108,1962,-1||582,1962,-1||901,1962,-1||2087,1962,1||532,1962,1||540,1962,1
1646,1965,1||1456,1965,-1||836,1965,1||295,1965,1||432,1965,-1||1247,1965,1||2259,1965,-1||1939,1965,-1||1753,1965,-1||2270,1965,-1||365,1965,1
1420,1973,1||1532,1973,1||972,1973,-1||19,1973,-1||1386,1973,1||1112,1973,1||1092,1973,1||1509,1973,1||1461,1973,1||589,1973,1||773,1973,-1
1051,1999,1||1359,1999,-1||1667,1999,-1||2082,1999,-1||2020,1999,1||1485,1999,-1||2021,1999,1||1150,1999,-1||1622,1999,-1||1205,1999,-1||281,1999,-1
1421,1999,1||1645,1999,-1||49,1999,-1||326,1999,1||1400,1999,1||1174,1999,-1||1169,1999,-1||1892,1999,-1||1908,1999,1||112,1999,-1||190,1999,1
194,2021,1||99,2021,1||710,2021,-1||159,2021,-1||2207,2021,-1||746,2021,1||1168,2021,-1||1819,2021,-1||1297,2021,1||1281,2021,1||1949,2021,-1
1600,2047,1||1320,2047,1||1108,2047,1||1442,2047,1||8,2047,-1||1099,2047,1||886,2047,-1||1141,2047,-1||1879,2047,1||1152,2047,1||1163,2047,-1
439,2052,1||735,2052,-1||1867,2052,-1||1161,2052,-1||654,2052,1||96,2052,1||1632,2052,1||1196,2052,1||144,2052,-1||1697,2052,-1||795,2052,-1
439,2069,1||1265,2069,-1||1459,2069,1||468,2069,1||2021,2069,1||927,2069,1||697,2069,-1||2108,2069,1||1555,2069,-1||1214,2069,1||189,2069,-1
2106,2070,1||1973,2070,1||135,2070,1||1648,2070,-1||878,2070,-1||2132,2070,-1||2215,2070,-1||1064,2070,-1||1603,2070,1||1810,2070,1||1392,2070,1
1246,2078,1||1748,2078,1||73,2078,1||580,2078,-1||2232,2078,1||594,2078,1||1977,2078,-1||1230,2078,-1||170,2078,1||827,2078,-1||41,2078,1
1693,2098,1||46,2098,1||770,2098,1||1121,2098,-1||2013,2098,1||2059,2098,1||634,2098,1||1809,2098,-1||509,2098,1||2153,2098,1||485,2098,1
439,2111,1||1174,2111,-1||1169,2111,1||2076,2111,1||134,2111,1||1530,2111,1||1809,2111,1||1806,2111,-1||2090,2111,-1||1420,2111,1||192,2111,1
439,2112,1||1074,2112,-1||155,2112,-1||2090,2112,-1||1019,2112,-1||1638,2112,1||945,2112,-1||482,2112,1||442,2112,1||84,2112,1||369,2112,1
1220,2136,1||1665,2136,-1||29,2136,-1||2079,2136,1||373,2136,-1||473,2136,-1||157,2136,1||1413,2136,1||617,2136,1||826,2136,1||658,2136,1
1213,2161,1||865,2161,-1||1058,2161,1||1433,2161,1||1244,2161,1||460,2161,1||1406,2161,1||466,2161,-1||1860,2161,1||2057,2161,1||1882,2161,1
439,2170,1||2131,2170,1||1693,2170,1||2063,2170,-1||972,2170,1||1902,2170,1||151,2170,-1||2023,2170,1||1209,2170,1||1560,2170,1||1681,2170,1
1678,2185,1||692,2185,1||454,2185,-1||787,2185,1||437,2185,1||1616,2185,1||226,2185,-1||2226,2185,1||1708,2185,1||693,2185,1||645,2185,-1
938,2194,1||1610,2194,-1||1216,2194,1||84,2194,-1||1399,2194,-1||1792,2194,1||638,2194,-1||1561,2194,1||673,2194,-1||1161,2194,-1||2180,2194,-1
185,2205,1||630,2205,-1||2108,2205,1||1511,2205,-1||1569,2205,1||2045,2205,-1||2065,2205,1||1467,2205,-1||2059,2205,-1||1167,2205,-1||972,2205,1
1693,2215,1||1444,2215,-1||1857,2215,-1||796,2215,-1||1261,2215,1||848,2215,-1||797,2215,1||824,2215,-1||56,2215,-1||1992,2215,1||624,2215,1
1535,2219,1||2130,2219,1||2251,2219,-1||2074,2219,-1||1141,2219,-1||131,2219,1||1621,2219,1||190,2219,-1||844,2219,-1||1264,2219,1||35,2219,1
