2348||2127||1998||139||288||4191||4427||1808||837||3979||3859
2356||2478||2350||493||3914||4099||1369||99||3583||406||1422
2613||2705||4267||309||2544||1678||1626||2181||2051||86||2686
2704||4118||2045||527||985||3195||1294||2950||281||1284||2976
1358||591||4026||1414||430||1466||3155||1804||1873||4001||1073
1966||1238||1664||2798||3539||3839||2663||4089||1742||666||453
2440||2861||898||128||2902||1624||2553||4210||1590||3293||2843
2357||2301||4482||1370||2564||3424||4215||671||530||2215||1809
2368||1329||2209||621||251||2218||2464||2273||2212||996||3237
2375||500||2614||160||3934||592||2035||1421||4401||4190||471
4194||558||1920||1740||1422||2706||2934||3936||3969||3749||302
2414||959||2456||938||1902||2844||920||1908||3194||1658||1009
2415||424||208||2626||2010||3908||3503||1790||219||1888||3229
2405||3205||1150||2||304||3730||4155||2077||4128||3677||2232
3965||2603||4179||556||3401||2855||2307||1103||3126||2908||3163
340||2663||1835||2341||787||1331||2526||974||3603||4141||2343
2401||1632||2849||3282||2416||2882||2383||4415||103||3800||1597
2764||90||4504||2362||530||3220||3669||522||3837||3692||2548
2401||3119||4149||3566||1803||1124||4270||3818||3794||2687||224
2509||1093||1834||3398||4089||4346||744||2421||1902||4092||2061
2515||4383||1623||621||1851||2712||4098||1940||483||172||3480
2437||1916||2001||3802||1667||3311||1722||2793||2532||1522||1931
1537||1876||1430||3814||1956||261||1972||1275||3045||4449||566
2473||8||1357||2618||4148||1448||914||1633||3195||3943||2690
2471||4244||1988||1666||575||2626||1555||2362||598||2527||849
2471||557||3361||746||3915||1661||646||1900||16||4144||3247
2477||1029||3074||1255||30||3382||1022||1497||575||3307||4335
2506||2785||208||574||1392||3690||2314||848||4320||2061||1254
2528||2986||1509||1719||764||1572||1416||1114||2503||2588||987
3930||1165||3143||1561||3954||2562||4181||507||1266||3382||1412
2559||3925||587||1875||356||606||3277||1548||2977||2393||514
2561||649||1608||811||3731||1046||2514||2752||2424||1060||586
2394||642||1846||1095||3290||1103||1599||2771||3908||2798||1221
147||584||2388||170||144||3832||578||1409||2859||412||1156
2592||301||2430||3499||2366||1812||1560||1231||4172||921||798
1703||3652||3516||3639||2571||1990||3539||1293||2942||883||3170
2604||4037||2909||111||3718||340||513||2710||3435||3190||1803
1954||2386||4019||4473||2338||1293||3713||3943||1614||3422||725
2633||1534||3226||4279||2541||3693||2817||2793||3201||1029||2188
2643||1204||1813||2373||1736||2564||4433||4258||3586||3962||1564
794||2238||4193||336||4128||3440||1079||1690||312||1066||3951
2515||2759||2491||3662||424||721||2735||3346||2112||4209||839
2649||3921||3582||570||4507||1658||3394||537||2779||2810||1021
2443||1936||3290||630||1964||2189||790||2347||146||550||2346
576||1568||2400||3406||3081||3545||2536||698||3120||2006||3805
1252||3046||3096||1872||2334||3004||793||469||3991||3170||3495
1380||3695||1485||429||1314||685||4026||1254||1078||3271||4180
2661||1577||3573||303||2800||4301||820||4382||2920||1272||1584
2405||1308||3277||224||2366||1231||3762||3352||1264||391||943
1119||2425||248||819||654||1826||729||1743||2488||2463||3770
2674||3422||3497||3793||3619||2751||2909||1720||783||3002||1864
2675||3582||3296||2494||3959||1392||3700||1291||3864||1419||1068
2676||1309||817||1076||4096||1650||1427||877||2345||3540||290
1380||1475||3901||871||3423||2977||3510||1444||2823||4209||1576
1380||4229||2578||396||1228||2853||1020||4251||3626||243||567
1830||4353||1040||972||320||1369||2605||3780||758||2102||1993
3914||1223||990||3890||205||4247||2169||2576||234||193||28
3914||599||368||3420||1726||1949||4460||778||1148||2754||699
3607||3291||3615||2897||278||4206||3335||3228||1045||164||576
2726||132||41||3510||4401||2710||314||1826||216||1987||3642
2744||659||2499||2712||64||692||2006||3329||532||1393||3469
2906||1884||289||3167||666||55||3698||1015||1848||4088||1074
649||2262||1254||4033||4041||1688||1311||2103||3987||1052||3380
650||411||1371||1058||3265||2011||739||1563||1366||718||1407
2502||2634||1393||3772||3381||2835||1267||1464||3745||3555||289
2768||3785||2031||1412||1575||1576||1980||1080||2573||356||1244
2777||1167||1985||543||3112||104||972||4209||18||1996||1797
3817||2704||3905||3250||3391||3841||2388||402||4155||4331||3716
2072||2638||1219||3432||1653||2214||3470||2136||2186||3525||1104
2764||2436||4218||2711||3247||2786||3168||4127||4087||567||3641
1380||2913||4483||4408||4257||3972||2432||999||97||3277||2008
2780||52||1125||2670||866||233||4264||1617||2083||771||2712
2877||1494||1122||2432||2687||2199||1837||2234||1258||3811||701
2780||2015||3275||4148||4430||4012||4146||2291||3540||4253||1323
2780||2600||460||1891||2731||3088||1975||4044||1266||2698||4329
2780||1359||617||2531||4111||2836||1034||108||401||3015||3835
2430||1766||500||3849||1859||1131||2665||3036||1601||890||1554
2785||2318||964||836||839||4296||163||4504||1162||3736||3079
2790||4173||3223||582||1437||2552||3258||1930||987||835||3571
2790||602||585||796||235||2302||2126||2351||1858||1651||3803
2791||2639||3955||1126||877||2295||1903||2510||1982||4450||2789
2794||755||384||4330||3320||786||1428||2964||2327||4013||3429
2797||325||280||1146||2485||803||2915||2136||26||2150||4466
249||1451||3015||2151||1810||2063||2065||3825||2210||1799||3247
1252||2514||184||1815||1143||4133||3533||4158||4498||1477||2647
1380||1579||3222||4027||577||3854||3745||1552||1118||3122||1657
2804||2561||237||723||3818||1581||1519||457||2639||4048||3022
2804||2755||722||982||3736||2714||2567||3310||3703||1185||2296
2643||2484||1066||168||2446||2971||1041||1420||121||4037||3645
2312||1488||2257||3085||3485||2259||3623||2605||3898||4289||2596
2806||3938||3609||4365||4471||140||1826||2187||443||1655||1754
2811||3293||1158||298||2081||3286||2322||3807||1916||4462||3016
2813||3454||2003||3329||1469||1434||2191||2779||452||1757||587
2821||2145||307||4183||4346||2549||3948||1336||2219||3888||4255
2823||1771||346||4173||3907||3754||430||3342||1680||4106||1764
1252||161||2346||3170||882||1496||1624||2226||1676||485||988
1380||1063||3045||4071||3601||3203||566||1865||2468||2533||2663
2302||3803||850||1772||3122||1112||950||3060||4110||4330||3037
1252||3674||3300||3438||2160||3177||3289||2514||1985||3226||1752
2829||3657||429||3451||3422||3510||1149||2777||2321||1323||4415
1942||696||2757||2733||2815||3687||4011||2365||1134||4377||420
1252||1930||1571||2530||3500||730||2896||3062||2743||2226||1529
1380||810||679||3251||125||639||692||2025||854||2197||1100
2858||2016||3599||1562||2149||4295||38||2259||36||3291||2449
2861||807||556||4219||2450||3396||1644||3186||2258||2910||1770
1380||2851||4279||690||289||3737||4462||1291||3257||3753||4208
625||904||893||1643||320||3940||3750||4121||506||2267||1151
1762||2105||4202||2820||1087||3813||581||3540||3666||3951||2983
2913||1974||1842||470||3565||578||2277||2329||3194||1317||3154
2911||2913||1221||4188||392||1593||2167||229||1584||1951||4108
2921||2606||2701||3102||2175||285||1936||1323||3878||3892||4248
2939||382||4056||3820||2322||2818||3400||1153||1097||3143||3300
2923||2316||3435||2733||2518||1486||374||1437||355||197||3886
3638||979||901||1360||638||1091||1075||2093||1490||1527||5
1742||4498||1259||31||2089||1813||566||3365||352||1602||2857
2703||470||3760||1235||800||287||1142||3516||3731||3823||2844
344||1767||1762||1712||3696||2454||1213||3924||4341||587||3204
2701||1133||1861||1292||2021||4077||2766||1693||2517||3816||4469
2775||610||3824||917||1315||1909||4344||2232||726||3606||1891
2869||3805||3875||3982||3788||3470||908||3733||557||2099||811
2952||4259||2646||3679||3634||2706||1403||1255||3939||4046||871
2953||3404||2043||1981||3072||1818||1037||4080||2290||2466||3097
2959||742||1584||47||3939||4283||2544||492||2537||444||3615
2962||2966||321||4497||2593||8||4228||617||2099||403||3462
4022||1739||4482||461||777||485||730||3684||3728||2578||2388
2981||2083||937||2856||3312||3184||298||4507||4493||4348||3887
3170||4425||2488||528||3390||3333||1955||723||1600||2684||1532
1345||1619||197||3146||1854||4069||1680||2282||1103||4008||6
3017||609||4413||1447||3442||4338||1256||3421||35||2605||3414
3017||4325||1004||2832||748||4320||3740||510||394||3637||8
2997||2020||2166||1871||2544||156||1431||2141||3205||420||423
2457||4043||2717||3953||3815||3627||469||4265||3610||2928||2533
3041||1396||4431||3146||2546||4478||3167||1144||4271||922||4057
3043||962||625||1758||3215||4142||951||3694||4389||2266||1
3047||2547||36||580||3123||118||223||119||2191||1645||178
3047||426||3214||467||1396||3805||3619||1428||3425||303||1811
3579||201||3747||1279||2016||3830||4068||1609||4051||1722||1581
3056||2237||2705||1342||3136||241||1524||723||2288||884||1603
3063||948||591||4110||2685||3574||238||4167||2867||1398||4058
3063||829||853||236||2866||3760||907||2247||3630||3180||1231
2548||1288||149||4373||2407||561||1572||413||2452||2178||3964
1784||4022||2976||4167||3109||2812||1565||3417||4130||2691||3857
3093||1500||1334||2340||1668||2200||603||3029||1048||2219||1914
707||1607||1335||3667||438||1780||3737||3218||982||2027||3229
3098||2455||4081||2848||1293||2963||1800||2199||1920||4390||2441
3100||609||1940||2072||1186||1533||694||3879||4169||2926||2468
1611||144||1838||4297||1552||2523||1230||3665||526||2801||1029
3112||3143||1294||477||177||3362||691||3073||3655||1942||3961
3113||3449||87||1865||4201||3992||2865||398||4143||4043||474
3128||3110||471||2702||4142||3661||1702||2884||992||3947||4018
3130||1197||4076||3985||1015||699||574||1561||1327||3218||3163
2983||571||1638||1087||3294||1108||1705||3126||130||2379||1595
3151||4442||253||297||4167||3570||2619||4308||1534||1999||2388
3184||1705||1522||393||1929||3054||1032||1289||396||274||2787
3181||3126||3697||1213||1119||961||2035||816||975||2963||2461
3188||9||592||3894||4243||3445||3157||1143||1393||2872||2037
3199||1020||1869||48||548||3114||4199||2251||66||2129||3825
1739||2729||2755||802||113||1157||263||834||3473||502||1320
3320||4189||2842||3886||551||288||4156||2813||220||478||1351
3231||1413||5||3730||2506||4160||4042||1912||1065||1975||2360
3233||793||2734||572||4303||1346||2066||2255||232||2503||1575
3235||3002||1162||1019||2802||2119||2951||3250||667||811||1756
3236||3414||102||2971||3502||3900||1375||1483||1695||2653||3163
3235||1458||1035||2603||2205||2306||3918||673||2429||1514||2726
1756||575||3556||2823||1019||2407||1198||3559||1871||4466||480
3245||889||3460||2551||887||4360||1820||959||3021||4024||70
3235||527||1037||2879||3111||1461||1071||2641||3986||550||1547
3238||2689||4054||2473||3350||2216||122||3161||1738||2514||3120
3253||1040||4456||64||4124||1766||1389||696||2972||2256||2426
1136||4464||1685||1875||517||2273||1054||1118||3117||2380||3971
3047||1805||1188||2074||2389||1152||2646||3265||3126||1382||1868
3276||912||605||1592||1941||1521||540||2269||3371||2303||894
3447||1913||2076||1068||3602||2150||1506||2411||401||434||2477
3266||1604||2983||149||907||1097||2627||1605||2330||1402||1088
3262||1148||3461||3552||3508||766||1672||678||3029||486||718
3262||1306||631||1711||1116||2723||996||4057||1055||3738||2815
1109||2265||292||1310||2444||373||1847||3047||2073||3965||3833
494||4402||684||3416||3682||3402||1491||1531||4090||2391||230
3368||3597||3724||1854||3801||4470||181||3812||3560||756||4165
3292||1672||4394||3449||4368||1354||1605||1616||2969||621||2832
3311||3005||285||691||3402||4052||3577||2153||2659||1712||4351
3315||1972||2164||1503||3050||725||3573||634||3461||1394||1362
3315||2081||1857||1990||388||3972||29||971||665||4156||1062
3327||968||3548||3410||3940||4218||2606||3353||251||892||3006
3331||1069||2038||3703||107||342||168||1354||1498||2461||4268
646||3987||2445||3020||701||290||2248||1928||160||866||2157
1610||2611||415||1403||2612||3117||1241||4376||735||2271||1596
3341||2760||3727||2007||517||2418||1680||35||3995||132||4304
2548||3095||3099||2478||4055||2157||963||1199||1430||3201||3107
3343||598||3084||388||3571||4124||947||1380||583||2051||2221
611||3783||2937||445||2499||2484||1055||1045||2283||3405||2826
1031||435||3332||884||1916||3671||2970||1709||2433||3036||2009
3367||3686||780||2298||532||2863||3044||865||1530||284||2487
3379||1255||270||1204||4473||3046||2746||3405||629||3706||100
1638||184||295||3316||1694||696||3722||1032||466||4033||2932
3386||3947||3156||1525||2267||1583||2854||3929||1171||4159||1589
3388||4184||1486||2896||4109||4451||2964||2476||4284||543||3735
3388||509||4180||4091||439||3099||964||1199||1308||816||1981
3386||2264||1683||3192||2950||3494||3836||637||3945||3241||422
3388||2702||2933||1566||1804||2716||1907||4055||2909||3309||2680
2647||2278||4067||3144||1246||1997||4476||1696||2489||3114||116
3394||259||2235||1530||2996||3772||1971||1696||1100||4034||3335
3062||2111||1052||4384||306||1539||3432||327||2807||3034||331
3397||2391||4420||1331||4273||2541||4317||4112||1615||2080||500
3401||2133||4019||1235||1507||4476||1502||2456||1697||1979||3718
3965||3035||1326||1995||1395||276||1720||825||3059||3392||4147
2158||3208||3404||236||424||3899||2861||2033||3439||313||2662
3435||3647||4091||3287||1920||3394||2159||1994||716||3524||1873
3447||3500||2558||1627||313||563||2709||3016||4456||1878||2238
3447||1315||614||2315||3185||2072||3647||690||2831||28||4206
3447||3046||3547||644||4326||1726||1467||2706||292||2863||3404
851||3970||959||3068||31||4065||2752||2885||1603||4087||2852
569||3536||2539||936||1210||4459||2966||1543||723||4265||3318
3569||1245||2276||984||1645||1249||745||3684||778||718||3478
2221||2746||672||4053||1856||2934||4300||3683||4488||2739||908
3464||1672||3847||4223||3166||3645||758||4379||3334||1784||4376
3047||2865||3925||387||2932||1111||290||258||1157||1058||3993
1663||2674||410||772||699||1662||4438||3498||3418||3830||458
255||2451||113||1094||3418||2448||2154||3560||3689||2300||66
3467||4326||3355||3483||607||1130||1928||2434||2287||883||250
1171||4264||3516||2949||1122||2913||3894||133||510||1798||2078
2025||706||1937||4498||3689||4377||2746||3||1801||3980||234
3479||712||3722||1779||917||3377||3649||4220||450||1986||3352
2307||1727||1456||3059||1030||4451||1915||465||3709||263||230
3479||2735||668||3808||3475||2122||1127||364||4462||3660||4162
3008||575||754||626||1483||1330||3438||681||122||2132||4115
3108||1397||1039||3651||3239||3005||1341||1618||3061||1653||4188
3505||4252||3333||2760||2603||3571||1772||3337||1272||1822||388
3477||636||3870||201||3185||634||2875||941||728||1555||2011
3508||1733||2660||2906||614||1229||3194||3424||2465||149||3588
3478||4300||3733||3159||3383||2236||3637||1919||262||3987||3837
3481||3626||3340||2779||4299||4043||4493||4501||1276||1779||3717
3482||2229||2532||3416||2405||3146||219||1612||1602||3197||1824
1493||4072||1242||4321||1641||68||1130||764||3083||2839||552
2595||2638||3585||2750||3045||2857||2505||531||795||3497||510
4267||1921||2560||3197||4436||2556||4142||1962||583||3966||455
4286||3484||3904||3614||345||264||4461||2564||1713||3897||446
3503||3543||1284||2963||944||1104||2760||638||839||1124||9
2732||1976||2785||1855||3681||4266||3327||4218||2455||1246||2853
1744||1390||1204||4104||820||1643||3550||262||113||2020||2481
1983||3043||1804||623||2951||2204||1865||98||1660||1379||2691
3537||2629||3841||3219||3090||582||4231||2791||4127||2571||638
3554||3616||1931||3724||3389||2918||70||2583||570||2793||840
856||4181||4177||3677||4310||1595||576||1826||115||2066||1495
1995||4055||1113||1236||1237||2193||2736||3321||2286||1247||877
3688||3931||1479||708||2224||4346||4186||4423||1833||4101||2411
1985||1755||1305||1616||3867||908||2730||2370||2351||3099||1008
4375||2562||124||2473||3394||2273||1496||1947||1976||2285||1771
4375||3046||2842||2543||3823||1964||1664||4073||4500||166||266
3673||744||4439||4385||2722||1619||1049||2749||540||2255||3294
3287||186||1393||1720||759||3560||1974||352||2231||2694||2610
3571||2811||3342||3936||2270||546||3769||3280||1761||3515||119
3048||4100||129||2912||2172||2780||2115||4038||2492||1481||4313
4297||3220||2651||3292||3629||3509||1666||3003||963||3966||1529
3580||182||3160||3757||2867||1473||2285||1||1287||985||4031
287||758||1957||478||2737||2691||2484||2398||1519||2545||1896
3944||1012||854||3028||2592||3248||54||1095||1653||1024||1344
298||949||2629||3268||1097||1737||4145||1294||2850||2240||573
324||2614||2987||2960||1783||844||3039||878||509||685||3082
2534||2239||11||655||219||2475||1163||1015||740||1175||3645
3914||3482||1699||1878||945||2385||1367||267||3288||2324||3756
3617||2997||464||4436||381||2105||3337||346||3003||1271||936
755||2445||1268||2998||1817||1849||520||2288||4270||1187||1011
755||2586||832||2905||4416||3444||1192||3117||768||664||228
2206||4268||76||3748||2794||1184||428||4259||4346||557||3328
1975||2964||855||4387||1521||4272||3658||3675||2727||186||509
4190||1807||28||1836||65||1364||1661||1711||832||2971||2852
491||2940||4487||2488||1933||855||3207||1045||531||2935||2196
472||3192||421||1750||2432||4420||303||1876||3378||4343||1838
615||738||2094||4399||1059||3638||1582||2830||31||1017||3618
929||2675||189||1118||1693||3981||2021||663||472||4117||3191
3584||4314||2207||3259||1095||3921||3435||1520||1834||1593||2842
3603||2401||3417||3833||2085||1397||3187||4198||2617||1289||1106
2762||3345||2991||3366||3769||317||719||4179||1681||2654||1192
3583||2112||3946||3183||862||4361||3440||2041||2400||1522||433
660||4460||684||4229||4307||2675||12||3735||2478||4176||3461
3826||103||795||659||242||4255||4448||875||3987||110||1131
3469||3487||519||1635||1596||3185||776||3120||1408||3987||2311
3834||736||1395||1782||1929||3807||4040||4406||2716||2053||2841
2549||2499||2693||3058||2250||130||2129||2749||428||154||192
3839||2228||1543||4477||2806||838||1093||1489||3653||2456||1075
2549||4420||4058||3570||1545||2386||2415||2990||1544||1643||4335
3841||2162||1296||2469||3090||1028||302||4118||3986||1410||159
660||945||2237||3144||2593||347||1081||3529||2437||2908||1937
2549||1099||3663||4193||1332||3169||1831||3101||2342||998||3300
2549||1538||1383||3550||233||741||861||1329||3526||1826||134
1380||2939||180||3809||237||4112||736||311||373||3258||1657
4063||3640||4129||2122||3505||501||1797||770||4439||4188||1554
4065||2669||585||1344||2155||559||3565||50||2417||3041||2691
3033||2117||3533||4506||1874||1365||1705||3593||1879||1330||3456
4097||474||1009||3112||2394||922||772||901||1218||3822||2537
1652||2845||1365||1405||52||3695||837||2381||2839||1791||3964
3919||1353||2966||4166||271||218||4056||3184||3292||2857||581
2868||654||1064||4047||1888||1225||3940||2165||2955||2411||3380
3085||2822||4289||405||3586||1687||2134||3943||2111||2304||4035
1918||4217||4179||1623||2586||2292||4049||2447||3418||738||1391
668||1306||3389||669||39||1840||1391||4021||3871||4303||1023
3927||181||4428||1700||2124||2545||1634||1261||3771||4022||1376
4415||1641||401||3796||375||1552||2684||1812||3238||1705||1118
165||663||2386||1580||2124||1942||3334||902||2624||2805||2718
163||3866||4037||1013||1682||3317||2318||2077||4131||1451||2150
4203||3630||3129||1752||1576||3150||737||2762||1881||2773||4028
1375||4201||135||3401||1825||3273||4395||248||130||1131||3346
1878||2272||133||3929||1859||921||3071||682||2104||1145||9
3986||1636||3276||4491||1344||3664||1389||725||2609||173||3413
3991||3380||3654||2432||3244||1679||2400||3727||1032||1735||2076
3989||3309||3505||1929||1085||2749||2380||3861||4171||3522||2491
3990||1889||3836||2101||827||2609||824||2380||4292||2833||3587
4249||689||1693||2732||2537||1947||1878||2039||3754||3395||4143
4003||3324||88||341||3911||2876||854||672||696||865||155
4195||1341||2425||700||903||2921||2516||1698||3717||4444||4085
4012||1893||2772||1016||3082||1453||542||3193||2650||4025||507
4012||1513||791||2999||4417||953||3638||3571||1668||2017||130
4040||1372||2957||4028||3883||2790||2188||1263||3626||1181||1423
4086||3219||3286||1333||1150||842||3731||1626||2853||521||381
2375||3633||607||692||1015||2825||872||4314||1274||3589||567
4177||2067||938||288||1440||3010||2332||3470||2764||1222||1477
409||1296||19||3546||918||4189||772||581||1305||23||1852
207||3662||179||1901||2896||3292||1700||300||1648||535||3057
1111||2965||2232||3453||2627||299||4064||3390||1002||99||827
1856||4021||3457||1945||3193||4030||3971||3146||1379||3401||3949
4082||1307||3237||188||3304||524||4107||88||3262||1105||570
3976||3618||2791||4000||1615||4236||3315||956||1599||2011||4042
4296||3904||4329||4414||355||4221||855||3944||4265||2043||711
4301||1216||961||1065||3638||4457||1187||3697||1741||1996||499
4128||670||421||270||2111||2652||3425||3526||4347||943||2139
4128||2271||1122||1080||1277||455||3781||3099||2537||1498||3717
4142||2603||763||1180||2938||3818||196||43||4232||3691||1306
2044||3197||4062||2989||2935||3545||1057||3045||3510||239||206
4154||1852||3098||553||1||72||2832||2636||90||2258||3007
4181||3085||2011||3627||160||2883||180||1041||857||3385||4413
1836||3990||2637||2153||1470||627||360||2397||2185||3162||2621
473||1712||836||6||1776||4446||117||879||4355||3974||2376
4212||2581||2996||3502||569||2718||465||4416||2614||3273||3990
4213||1403||3879||1721||3829||870||3523||31||367||1733||1811
4214||1316||103||1467||2226||3790||2620||3038||343||3453||3865
4214||3551||1969||1928||2078||4093||1350||2028||3596||1366||3383
4213||2275||383||1927||92||4216||4208||97||3302||3329||1472
568||1119||658||4222||4383||757||1280||3922||2158||3836||4052
691||3121||755||603||2594||3762||3341||3267||4317||1060||1741
4250||1988||917||3540||3455||2487||2660||1707||1382||3701||2856
1963||4319||2||1039||1114||3885||338||2817||200||1882||1211
1252||2991||1861||4058||2500||938||1569||543||3903||2055||2515
4275||2767||1550||2806||4044||3517||3237||3984||4023||1095||576
4275||3717||2580||2211||4047||1890||2228||1258||4183||2557||3613
389||2659||3563||2500||597||1292||3469||1881||1855||724||4216
4275||1798||3315||4217||1340||1078||1979||1252||1778||3610||2729
3988||1128||3928||1759||400||4000||3052||4033||3304||1191||438
4306||1352||2124||1045||2356||2169||3262||3180||1215||1368||3614
1468||3301||578||128||1314||131||2045||1520||3970||110||577
3584||3029||4086||1503||1240||1463||3726||2570||1484||1438||339
3154||3463||1443||1505||496||526||4428||3981||4440||35||723
3818||1359||1937||1534||743||813||2910||1479||4435||3989||1966
4324||2693||310||1998||4210||1271||4127||1274||3782||1123||35
2710||4140||330||4337||682||898||2379||2576||785||2177||3911
2380||1979||587||388||2527||3158||2121||773||1466||930||1004
1||971||1662||800||79||484||1698||271||2691||854||2633
1||1270||1615||3844||7||2241||479||137||175||4377||3814
3584||2956||2480||2201||2407||4372||1564||992||2582||979||2065
4332||2961||3680||2797||2126||2848||2516||74||3426||2401||335
4336||520||2397||1061||1327||2971||2663||4350||2918||2230||219
110||3150||3443||2545||2260||950||3364||672||927||2059||222
4339||4335||4495||2207||1169||2451||3074||2817||951||2159||3051
129||862||2709||2025||3616||1102||1909||150||928||1090||1185
694||3028||2304||3675||2255||3105||1146||3950||56||938||246
1982||1440||3273||691||4387||3132||2935||2558||1254||1953||3707
4375||260||559||3898||877||944||3407||1194||1710||3437||3287
2360||1884||1310||78||1795||4361||3050||1596||58||493||1690
3644||1017||2808||1120||589||1353||839||3961||39||3699||1541
3782||2814||814||4082||91||2934||214||3746||4322||1364||2698
4409||919||3174||759||3693||1995||2369||1090||841||563||3560
2992||4105||3417||277||2056||1260||3029||3261||2602||3219||3753
3060||794||1062||134||3990||3669||1960||3373||1097||3736||3703
112||1833||61||3751||1802||2157||3902||753||625||2532||2539
