2781||4244||4405||2490||112||4305||1403||2778||1832||1326||2371
2198||3561||3304||3052||842||1073||1351||3804||1673||417||70
2198||3187||3335||1932||3022||2055||4145||155||2950||3836||3248
2602||2838||1164||3901||1649||897||3601||3095||3191||3072||3621
1726||2104||2747||3250||1244||3789||3727||181||3575||334||2415
3695||3442||2828||1831||3881||529||4412||3238||971||2305||3748
1726||4085||4174||2449||253||2236||3342||926||2238||819||2235
3681||2937||4458||1572||2667||2570||3066||2823||3147||3779||1587
2628||2129||2782||3441||2333||3931||3760||3624||545||3336||1934
2634||3604||3911||1579||341||671||2429||2440||472||87||1230
1993||2206||1695||4454||3040||913||1462||625||1087||2796||3630
3323||2045||1186||1428||4353||320||946||2894||3124||3822||536
1121||1235||2961||4011||4397||3398||4092||1934||4412||1464||710
1918||2772||101||3851||3153||2794||722||300||4139||1900||316
2664||1847||2825||2952||4530||2212||3121||1813||4109||3011||478
2682||3271||803||4527||2668||3694||858||3169||2976||533||3573
3860||2085||122||1669||995||446||1215||740||3594||4117||3242
2676||2526||4225||1982||3369||1090||4223||3177||4078||3755||3640
376||3880||2492||77||4022||4434||228||2425||3408||97||680
2679||1209||1383||1451||3203||3383||4152||2509||959||3857||2798
2690||614||1145||3435||2450||1757||4312||3396||833||3540||3729
2724||1372||1771||3853||2152||4356||1434||2631||1443||3981||2833
2696||3691||4128||4480||1350||1219||1096||2815||732||2795||1919
2697||391||359||853||565||551||1848||826||4108||3731||1999
4298||553||4339||2288||186||3813||2954||2865||3765||2553||105
2736||423||1453||375||191||4187||2469||2439||3861||3541||562
2727||2793||798||197||3069||316||2432||3637||330||4254||1802
2742||3803||280||1752||2686||2957||4454||401||3819||3379||1417
1961||4209||1343||1699||794||1245||2848||3894||4377||3769||4419
2723||970||994||3535||3216||626||2097||684||3580||1724||21
2723||3436||1393||4207||4098||753||1996||1017||738||2987||412
2824||4187||2734||3060||3248||1017||2425||2364||176||1875||4260
2829||745||3255||1548||4378||66||853||3345||4120||1236||1276
2765||3469||832||2193||3630||1324||3606||2930||467||1304||3920
2788||3178||138||4111||4464||479||3039||714||2308||2094||1242
3368||200||3728||2569||396||4162||3858||493||3575||921||382
4400||3133||2683||3175||401||3382||2870||1238||1659||2950||1415
1514||3678||4495||755||315||3261||2431||3167||1951||658||2220
2811||4377||3669||3906||141||1937||2757||3206||4468||2200||79
2788||1825||3976||3397||494||4208||3607||1844||154||3264||2277
3318||1697||309||2126||669||1772||3156||3485||4536||2968||333
4037||570||784||2160||2125||2658||2447||1686||1676||3750||2523
3622||3411||1054||311||1109||4312||3702||346||719||1397||1656
2867||1586||844||601||1697||4067||2020||1891||2424||1121||1032
2713||183||772||764||2726||1790||724||372||436||1965||4125
2885||1532||4036||4198||1884||1237||421||1905||3048||3080||2672
2899||3694||17||3248||4321||348||2767||1702||1175||2250||545
4072||1505||3343||3214||3969||3394||1561||3690||150||3956||2051
3410||4459||4476||3010||266||2611||1302||1613||371||2710||1
2670||659||2903||32||2313||1192||4498||1711||1962||2725||1416
3860||2268||1010||29||82||4158||4232||2024||2667||3765||397
2920||372||2180||3751||3826||3547||260||2562||1675||3346||1728
2898||3439||1054||1885||3496||1189||1321||1358||1767||2293||3887
2941||408||2621||846||3542||894||3393||1236||379||17||2138
2947||111||4028||4412||2517||73||2987||4378||80||1827||1122
1146||2399||3188||4498||3267||276||2534||623||1951||3217||516
2825||3933||2089||3686||1490||2928||1401||1145||81||2571||3571
2830||2254||748||4113||4285||2786||3448||717||436||1236||2869
626||3882||16||565||3136||789||2536||2421||2570||4459||591
1334||1013||2367||1000||2519||1468||3793||1724||862||3508||4408
2968||133||2450||4130||3370||3186||2833||2767||3639||3420||2921
1334||1736||341||2896||3699||265||3989||4436||1114||452||773
2991||4529||1454||839||2069||1074||4482||2034||1288||667||860
2999||1785||4064||1052||4326||4347||3615||3356||3506||3350||1621
1334||1448||3292||881||4258||284||2247||254||2489||3074||4065
1334||4277||575||1948||3514||4532||1722||1225||1132||3358||3917
1799||206||2204||1786||1304||154||2931||1534||842||2345||226
4027||998||1032||2372||2119||3415||2591||1635||2079||1702||3053
4424||2224||1580||669||2158||940||1648||2442||3595||3168||2678
3876||1849||1065||1576||1488||4508||1781||1064||2869||1662||2852
3023||2927||4284||596||824||1023||3030||4221||2824||2418||1744
3876||3585||3102||3187||364||517||260||57||1549||1381||3717
3026||921||1134||3619||320||1127||4181||1866||2819||3133||3095
3049||1115||804||1983||2639||3424||2411||4530||3748||748||3140
3051||3674||2503||1934||3172||2136||3685||231||2842||1732||3941
3052||2914||166||2104||1911||2226||2651||1917||1071||1702||408
1248||3670||3116||1436||3376||2027||4127||3903||544||2482||398
621||3228||2968||4394||3411||207||1033||4060||2348||3456||3756
3070||3207||2190||987||2796||3915||2710||2502||1396||4185||2423
1678||97||2326||1937||4463||1401||669||2335||3433||3300||1768
218||470||1578||581||214||548||3260||2626||2140||3022||2852
3082||281||2079||1685||36||684||4215||867||961||2503||1974
974||2578||4015||3671||390||2979||1915||3285||2377||444||797
1891||737||3428||1995||1614||1780||1044||1102||3802||3734||92
3082||4129||2277||628||2884||2640||3541||1139||2481||3076||3058
3082||316||856||2549||890||2294||4532||2319||293||1854||3951
3164||4277||3901||2872||2988||2914||2524||3300||588||40||3905
3492||4362||2428||376||1987||654||1036||4056||4535||918||3176
3109||962||4521||752||1687||2897||1651||199||4039||490||2485
3130||1792||1175||4075||1868||3939||1921||110||1754||3903||3905
3089||2599||167||3629||2477||750||568||1336||3417||4493||1241
3092||796||3539||1048||1765||361||2124||2808||617||1067||559
112||4436||122||3519||3276||3612||3572||3954||3482||2118||1587
3095||1523||252||3111||3602||156||2582||3727||268||3011||3466
3099||3421||1320||4482||3428||2172||2296||705||2282||721||3328
781||3128||3303||3893||3522||588||2612||301||1438||244||9
3371||3302||3063||2537||4292||2472||2605||4041||2878||534||1969
1334||3706||2535||4027||3489||742||4441||4145||2321||2528||3494
720||2613||3832||1050||4206||4467||1730||1410||4266||3039||4293
3573||3212||4444||4208||2999||3277||4346||804||3555||293||1629
3876||2692||1309||259||4234||2415||2277||1173||4021||524||3615
3131||2063||1414||4464||46||1211||2896||4342||890||3703||3346
883||930||579||2475||3804||4082||2543||2047||4350||1376||1567
3842||1415||1277||1721||2775||2389||1489||3431||1881||3041||3274
3158||2000||1420||1768||2476||1562||1269||41||2146||1745||190
951||4154||1058||1010||4343||1742||2178||584||522||3189||1217
1257||4090||2121||754||2652||3952||121||1918||4384||592||1578
3171||1487||3355||4316||3828||3630||2247||330||1124||3732||4142
3176||1286||2574||4445||3882||4319||2616||3171||3831||3936||3397
3199||258||4502||65||2167||1563||2804||1860||2915||1239||1795
3186||3790||1613||1996||2210||672||2500||1131||3055||675||773
3873||4347||1131||3849||44||814||1373||3755||343||2212||2095
3195||120||4389||3442||944||3164||173||709||4084||3689||2300
2724||1166||1171||2641||3800||3906||2324||962||1280||4096||2618
3197||4372||2239||1685||3884||3003||4486||2374||674||546||2991
3200||1490||2756||199||916||3062||1177||3917||1056||4029||3978
3200||2080||1921||2941||447||469||2||3839||568||68||2315
3126||448||578||3560||2025||3101||3765||2809||3104||276||4272
3215||2937||2859||4304||950||2612||1150||4216||1330||1253||265
3215||1541||237||2339||4191||2901||58||2406||902||571||4382
411||1329||183||4154||2134||2040||4155||3938||1085||3892||1913
3241||3250||1663||1891||1687||3604||2731||3027||4238||3281||2639
2862||109||2232||1269||2821||3562||2133||1488||2669||1794||1280
3247||3731||857||1683||1956||493||4167||1816||1345||462||4479
3282||871||203||3189||227||3160||1474||1375||3621||2078||648
3297||3780||456||3921||4212||4064||774||2305||950||3128||146
4032||1978||2195||1239||2629||3129||3007||1080||3451||3016||4516
3304||2866||1064||3440||3475||2255||1175||3304||2844||1798||3813
3326||3315||2088||3667||4275||3883||2420||4336||361||832||674
3310||3401||4345||3376||1370||1451||2518||172||29||1494||985
3824||3816||1727||1338||1389||943||3097||2288||3898||3216||1854
3326||4442||1042||2166||1207||2251||2710||4167||813||2185||3289
3338||3293||2068||3833||3209||2101||3856||1926||2241||1607||1892
3343||1470||3064||2097||2516||1332||720||3197||1847||3931||1532
3356||2861||2217||454||4412||3650||1422||1023||744||2048||3223
3361||1010||2335||2669||4061||1623||4396||3981||1822||2052||813
3368||761||3942||722||498||2020||1980||112||3171||2552||1536
3391||819||3231||67||3095||3365||695||1197||280||1545||3852
3413||2333||2018||13||3693||1236||1672||4450||3178||3024||4158
3417||3480||3501||1350||2081||4527||2082||1422||2033||1166||4008
3425||2440||705||3494||4025||4530||2594||3997||1100||2398||3788
1754||670||256||1641||1051||98||2985||3953||4100||1855||2523
1781||239||498||3698||626||4187||1177||4055||3952||2201||2989
3441||2335||1383||2499||637||2061||4079||2720||859||1619||2196
3443||323||822||1140||3253||1396||2959||851||1982||2215||465
3494||4486||1111||4114||646||2515||267||346||4062||3440||3192
3496||3196||2908||593||2745||2947||3078||3634||3348||725||4442
3504||1778||2602||3012||477||3211||604||2894||2807||2273||2810
418||2275||1142||552||4407||562||2094||3488||1238||2235||3212
671||838||2218||515||3353||3730||907||111||1803||952||708
3499||904||2693||2587||339||3532||2482||2569||1470||4139||3428
3499||3283||911||1572||2849||1972||2914||2415||3594||4250||2507
3501||4343||1539||311||2114||3310||842||3763||982||3||3874
671||3328||4201||1002||2296||2480||3471||387||487||262||2666
3509||1535||1381||378||2705||1734||2224||160||153||2826||1721
1091||373||1896||668||1312||3581||565||3204||553||1707||2435
951||792||527||4324||4345||742||149||4144||3499||259||2458
3310||4102||3331||2879||2658||1409||3017||4030||1390||2483||1659
3310||4354||1809||2346||1490||2379||3673||1252||4160||3047||1600
3526||2047||2063||2548||2533||3325||1814||1677||3310||3659||4094
3523||957||3755||3339||414||4202||4307||1510||692||4027||415
3526||1909||894||1460||4499||3671||2381||3194||2777||1761||2365
3305||2812||1870||3404||62||2427||3523||3077||734||253||2239
478||1766||4309||2739||297||2787||1760||2956||3064||1109||1839
3621||649||4126||4445||1406||1174||1354||2640||1068||2950||1219
3536||1714||730||1178||559||2826||533||357||1740||1030||2753
1382||1684||3707||3582||481||1084||3453||2173||868||1878||3627
137||1953||2038||3934||504||368||1084||2328||3373||3666||97
3823||3128||832||3347||2284||3710||2804||387||2416||4067||54
3567||3983||2773||3551||1978||2087||3727||491||2520||1351||2898
3571||1556||2774||2823||1107||699||4288||4184||4281||4127||4400
1750||2264||3031||3813||374||3706||213||812||2749||1839||1707
3583||1672||443||1494||2745||4001||749||968||2243||1308||3613
3596||3641||2963||1728||3834||1920||3012||4004||291||1865||3624
3601||1599||3897||1611||997||805||1066||4124||2099||3676||51
586||798||3763||562||2104||277||4455||3527||2367||1162||4509
3600||4051||1523||1846||4008||3171||2531||4279||400||2623||4283
992||3195||3498||3853||766||1783||4503||2765||451||167||2502
1624||3825||2399||1723||3037||3079||3168||318||2201||1060||910
4231||1226||554||3516||687||1406||2764||4426||2931||1808||3340
3632||2358||2436||3250||117||2476||4540||4349||421||1883||2184
3631||224||3788||424||3806||3098||56||1161||356||549||3178
3643||4534||4496||2006||3993||4432||2426||3894||2676||3761||3891
3325||3148||4047||1806||2405||2420||1583||3137||3305||3100||3524
3687||1109||3650||210||1044||620||1402||16||4511||584||2879
3689||1469||693||2624||3874||388||2649||2186||4082||1144||1113
3697||2401||103||823||4417||2113||3430||1034||2181||1547||3196
4400||3389||1364||205||2695||1470||3968||4299||931||1910||2508
3701||389||1982||3926||2205||2080||1512||2513||519||887||3499
3701||55||547||3422||1689||4004||1483||2317||1899||4402||816
3701||1917||3649||2955||1456||3178||931||869||3656||1387||822
918||3584||3881||3806||2536||4335||3751||2434||4489||3906||1392
3701||803||2416||1741||814||1542||1178||1107||255||4121||3950
3816||3069||2423||1714||3817||1176||1783||2360||2272||1424||2381
3701||3040||103||4154||2038||2147||1382||314||2969||1306||3326
3701||3764||197||204||246||4518||1145||2734||745||1774||539
4324||2453||2703||4417||1424||2887||2941||1801||95||3608||1048
3126||4013||2759||2590||1284||813||1366||392||857||2065||1840
3304||3736||59||2173||1373||2677||1795||328||1591||410||1556
3701||2469||1479||3293||3010||2097||1700||3481||2046||1647||3022
4245||1190||797||2095||2038||1561||4277||2028||2147||392||3206
1572||1043||29||3098||1194||852||3725||244||2787||1013||2101
3369||1375||1914||688||4312||4173||1679||4322||3311||4193||3
3701||1022||248||4442||3141||3852||3059||2458||3386||198||414
3721||3887||2701||172||3670||1013||3412||387||3824||1799||486
1965||4527||3990||3655||1443||1355||4496||3923||866||3380||2421
3730||4479||265||2742||4331||1762||2481||534||2159||4301||3626
3731||2534||3168||1381||2503||2768||4078||2796||731||3498||184
3730||3794||2680||4233||904||1426||2106||2949||2578||2786||1269
3732||3232||242||913||2557||3247||2743||3226||3024||3830||3770
3752||1457||3020||1931||1741||1109||2157||1804||1068||3793||436
3759||1798||3363||4469||531||219||4530||3654||26||2576||1144
2892||1384||1154||739||1373||3536||4128||1836||1903||4024||2866
2726||3883||854||3949||4515||692||2832||2291||2385||1746||43
2904||708||556||4430||1402||851||2293||4093||2291||4534||4372
3745||3867||752||3613||3964||258||962||3098||2760||2144||1382
3745||1667||3288||1581||4523||351||2736||4408||4429||1325||1789
3733||1398||4034||885||503||1715||4452||3547||957||1324||1400
3371||3099||3234||2006||2972||1790||4083||4185||781||1413||876
3754||2103||2942||1314||2270||1437||3513||3068||3662||1016||538
3760||1103||3894||239||3977||955||746||943||3668||726||113
879||901||2800||1811||689||3956||1589||4148||1683||1535||1641
3763||4377||384||4250||2384||1545||78||3282||2954||838||954
243||3140||501||514||2353||1553||3429||3717||1399||1459||3780
1146||1722||4418||308||145||1821||408||1534||2258||1445||22
1925||3361||1640||565||283||100||795||2279||1139||1817||2159
1122||385||1691||201||1289||939||2998||2593||200||2522||3886
3800||761||680||2772||895||3528||3763||3684||4023||1764||2295
3799||457||3240||1697||3085||1844||4170||511||3156||2832||1022
825||1079||1910||371||1330||3612||447||1606||4200||1332||2540
4091||732||3123||1653||3573||3605||2527||3211||3130||1458||1661
4462||1303||3500||2672||2141||2375||1993||760||593||1642||1761
3894||218||1765||1718||46||2349||2207||3144||2782||3506||490
1922||1790||4057||4051||1150||1885||962||28||779||3471||534
2970||3869||1606||302||981||2112||1806||1847||803||662||833
1566||4442||2465||2371||18||4176||3515||3313||79||3611||1424
3543||2509||363||3876||2729||4232||4093||148||2794||3868||459
3544||1988||785||1129||2075||2882||1895||2408||526||1338||3904
4032||4317||1687||2977||4289||3291||466||3948||2179||1197||2171
4400||637||4224||1025||2844||565||4390||3074||2534||360||1561
3834||3294||1225||2128||3964||2939||2208||1234||1306||1680||4227
3843||2968||3824||1075||1291||712||2284||4365||3418||1332||107
4051||413||2180||81||4346||2681||3158||1431||4212||3767||1741
304||566||4235||3916||3237||2728||640||4522||2563||3006||2057
304||2470||1020||764||1686||962||3864||3959||3925||4232||464
315||3158||1217||1275||2692||3559||1609||4338||2214||2499||3433
315||223||4214||3776||2939||3933||4393||2488||4131||2037||2852
1775||3950||1183||3139||71||3167||939||3339||3400||650||2888
4427||2541||729||2838||1481||4359||2857||3793||3244||526||2765
3910||1727||2139||847||616||1937||2618||3811||422||670||637
4490||964||1902||1469||3597||2650||2232||501||1770||2929||268
727||2560||1072||3196||3398||1624||985||3734||3727||1186||4519
2145||1633||4073||3989||478||3817||3511||2187||2144||735||2002
2746||1446||838||2317||4001||1114||626||2113||1016||1290||606
4182||3814||2079||1683||786||3638||3182||3365||1501||4193||3970
4204||1227||2464||1797||3155||2401||2615||3388||3565||800||1414
4454||1187||880||2875||3660||4289||3956||201||2070||3605||3923
4281||491||2560||1982||1657||981||3655||1855||363||4014||1913
457||1884||885||381||1914||1307||3828||1330||2086||1127||3303
589||2497||3992||592||3752||482||3600||862||1915||3751||2274
3936||2470||2834||2123||1871||1842||899||2785||2068||174||3764
147||1872||2036||3413||3434||3627||3713||2341||1759||1142||2826
3828||2174||300||1000||1759||1954||4394||1972||149||3453||4246
3828||782||488||4362||289||2146||2588||3189||3171||3569||2084
3961||235||994||36||1129||1938||1608||2488||3025||1883||2939
634||102||164||229||1094||4031||1386||2251||3982||1835||3260
634||3521||2135||3779||1761||3110||3449||818||2165||4456||1152
2865||202||3853||3630||2507||3859||68||2212||4274||794||3171
3970||2570||4311||2659||590||3432||2364||2713||1826||3657||1822
3970||1490||1712||4104||1482||2183||2004||2900||1488||1828||2148
1845||1915||2134||1965||1329||847||1572||1276||2686||3521||63
361||1900||2120||4422||1448||2463||3630||175||3157||1712||2691
1310||1239||3467||2318||1634||4337||2251||341||1138||3668||4360
4171||4012||3593||3100||655||1227||6||406||3113||1403||4507
1857||3303||5||1177||3881||2023||582||3335||2492||3949||2524
4032||1548||3615||3685||125||2124||4381||608||3330||3300||1211
3125||2397||4197||2762||649||2043||3032||975||3763||651||4362
1382||1180||1764||3789||2194||2771||2538||2474||1720||3983||1959
4382||1569||2632||4346||2681||2317||259||2802||3904||1950||3750
2112||1333||590||329||2814||3160||3240||1415||3553||1594||3824
3263||2452||4431||3982||147||1802||4104||236||3873||1818||998
1620||2133||3231||3163||3641||42||1565||1645||2027||502||3816
3083||2191||4476||1818||3592||2577||2388||4012||2251||2190||403
2893||3224||503||1288||39||33||2228||1430||820||2381||200
4096||2149||467||1048||3299||1908||1489||787||111||1149||9
4097||3113||2183||1982||2501||2813||3985||2496||3726||3827||2856
3263||1514||403||906||94||2532||724||2211||1466||161||3896
3263||3530||2544||2591||3529||893||4207||2572||2290||3398||2172
2827||4521||1446||1708||2397||35||963||4508||3555||1287||2467
4110||4223||620||295||3474||552||244||2848||4125||17||3882
4156||2647||2104||2431||425||1017||2513||3079||1491||101||2554
1797||484||2774||3263||394||2277||118||1235||877||3951||1752
4113||3685||1754||3552||2988||791||1230||1640||2995||3108||53
4192||1897||285||1174||3356||1552||3150||2076||4069||3996||2475
4281||1426||365||24||1035||1896||1934||610||899||3138||1903
4148||2531||4208||598||1807||3629||469||1571||370||102||930
4443||2008||140||2106||3192||3082||4482||2882||3419||938||2487
1801||1067||1493||3928||1929||3761||3664||1505||708||815||3192
667||2707||4081||2137||1132||1973||2492||1210||942||2500||3668
4260||613||2295||397||783||2086||1590||2485||223||1706||601
3062||3620||976||3852||1095||3607||3304||1242||270||1450||2860
4220||3564||643||1442||4187||156||3667||2986||881||908||3938
4399||3239||3756||4296||2319||3113||1624||1825||616||961||3006
4032||1267||661||4105||2249||4161||1198||3939||1966||1481||2205
3623||2850||3320||2568||319||3419||2212||169||3774||3754||592
4234||2683||236||3357||683||3349||988||4077||145||2153||4401
4246||1408||3760||2845||973||339||1565||3098||2792||472||3563
1984||2294||1410||4172||1921||1594||2543||770||4344||1525||3392
4245||2538||1152||1107||3750||3014||1710||1979||3724||1047||4510
802||4318||4415||680||1948||2439||142||892||1472||4303||917
4285||2938||644||265||2815||3558||260||2520||2603||2512||432
458||419||516||1754||503||2435||2721||2935||2663||3720||3279
4292||4414||2504||871||1427||4088||4434||2036||471||3009||1032
4317||1634||523||1193||2514||280||2767||194||2693||543||4165
1639||2391||3081||2236||2526||646||922||895||884||4316||2926
4318||538||707||4368||3290||4075||2025||2238||4027||1668||253
1630||2802||765||238||2804||631||2355||2126||4152||3412||4255
1630||2655||1755||1527||3179||2572||4093||1400||3052||116||662
4317||1988||1433||1576||4036||252||4423||2547||3325||1523||1893
4328||1948||1600||2885||2320||484||4018||4119||3816||3897||4305
373||3703||2479||1009||2302||985||753||2609||1338||3493||4047
3082||1870||4310||227||3785||3252||3300||1365||3944||1681||1202
146||2691||2959||3899||3708||400||1357||310||704||4345||1126
210||1513||1948||2844||121||3317||4263||766||2568||3651||461
807||2738||2484||586||3656||4000||1203||2658||3799||831||875
2895||489||2519||4297||3576||1245||1339||2253||2694||2692||1090
4378||1642||390||3239||2188||971||4354||3141||2254||2867||4326
3333||3781||366||2041||1744||1390||3465||141||3095||545||2637
1299||4111||1418||3417||2703||1112||1066||3295||750||2080||2948
3334||4327||3476||391||4002||1056||1794||343||2722||664||625
4139||469||478||4451||1029||1985||383||3883||1306||1926||97
1204||2541||264||2552||4052||4541||3012||2840||221||773||1336
3950||3406||1492||4494||2597||1948||796||4179||1971||2721||3567
4424||1855||3209||675||2787||336||1002||2131||29||4215||2574
4424||3503||3908||4348||65||3341||3950||872||3521||600||3351
1||780||3844||3933||3549||53||3647||882||3445||3100||528
667||3343||2722||2800||3036||1383||4469||91||714||74||1324
3415||3338||4522||1614||4225||2670||1984||633||2641||2221||1668
2005||1647||3403||4351||2012||2039||3671||1188||1769||0||3472
114||508||3236||3110||643||1840||224||1351||2858||554||1798
240||1679||3910||1233||3059||2114||2083||1969||111||2149||446
3415||4302||3719||635||546||3297||1437||1899||1516||1320||1446
764||3730||1804||4532||726||293||1690||2585||3143||881||1829
4466||199||1030||1018||3270||3594||1055||4164||3472||4180||4461
4482||1878||3688||178||4418||1626||1513||4033||2578||3724||1264
1387||4478||1853||1436||3092||3891||4250||982||1496||2138||4220
3415||472||1122||4058||1458||1802||3413||2383||4533||2751||1015
3701||1679||4328||4412||3557||924||3314||2638||4256||4392||94
116||1045||1420||2131||3818||4157||120||2600||4247||994||2163
