3201,1996,-1||2162,1996,-1||1888,1996,1||2949,1996,-1||184,1996,-1||1414,1996,-1||517,1996,1||38,1996,-1||650,1996,1||572,1996,-1||1130,1996,1
187,2016,-1||2675,2016,1||2593,2016,1||2790,2016,1||3420,2016,1||2020,2016,1||2007,2016,1||3638,2016,-1||756,2016,1||2719,2016,-1||256,2016,-1
2877,2045,-1||2397,2045,1||1105,2045,1||1980,2045,-1||2359,2045,1||28,2045,1||3094,2045,1||593,2045,-1||2941,2045,1||2253,2045,1||1294,2045,1
2877,2063,-1||947,2063,-1||2867,2063,1||2136,2063,1||154,2063,-1||744,2063,1||445,2063,-1||1265,2063,1||2587,2063,-1||3621,2063,-1||1302,2063,-1
187,2138,-1||1369,2138,-1||442,2138,-1||271,2138,1||1084,2138,1||1464,2138,1||2263,2138,-1||2752,2138,1||1009,2138,-1||3257,2138,-1||2442,2138,-1
1289,2147,-1||3067,2147,-1||2268,2147,-1||1052,2147,1||619,2147,-1||662,2147,1||105,2147,1||417,2147,1||670,2147,1||3599,2147,-1||2847,2147,1
1289,2150,-1||941,2150,-1||378,2150,-1||2390,2150,-1||1671,2150,1||3161,2150,-1||1482,2150,-1||2167,2150,1||1698,2150,-1||1944,2150,1||2357,2150,-1
1289,2151,-1||3718,2151,-1||1417,2151,-1||1911,2151,-1||3198,2151,-1||3354,2151,-1||2297,2151,1||1296,2151,-1||2218,2151,-1||1,2151,1||988,2151,-1
2993,2165,-1||996,2165,1||464,2165,-1||633,2165,1||1599,2165,1||3573,2165,1||3332,2165,1||3717,2165,1||1617,2165,-1||328,2165,-1||2641,2165,1
2993,2170,-1||729,2170,1||2299,2170,1||2347,2170,1||2308,2170,-1||897,2170,1||289,2170,-1||632,2170,-1||2677,2170,-1||2305,2170,-1||1662,2170,1
3088,2185,-1||2015,2185,-1||1307,2185,-1||2775,2185,1||1599,2185,-1||1401,2185,1||674,2185,1||1021,2185,1||2833,2185,1||2939,2185,1||1557,2185,1
2993,2226,-1||3261,2226,1||2997,2226,-1||41,2226,-1||1259,2226,1||400,2226,-1||1837,2226,-1||2265,2226,1||3357,2226,1||1632,2226,1||2451,2226,1
3205,2251,-1||594,2251,1||2192,2251,-1||2165,2251,1||1185,2251,1||1285,2251,-1||1899,2251,1||3103,2251,1||1362,2251,-1||3183,2251,-1||418,2251,1
3278,2285,-1||2256,2285,-1||2105,2285,1||410,2285,-1||3362,2285,1||1819,2285,-1||3475,2285,1||1869,2285,-1||70,2285,1||3599,2285,1||3699,2285,-1
2303,2302,-1||3213,2302,1||2917,2302,-1||2256,2302,-1||2884,2302,-1||2385,2302,-1||1508,2302,-1||1068,2302,-1||1444,2302,-1||2197,2302,-1||963,2302,1
3069,2318,-1||2026,2318,-1||1190,2318,-1||3466,2318,-1||2919,2318,1||2158,2318,1||2583,2318,-1||3307,2318,1||1778,2318,1||73,2318,1||2662,2318,1
1289,2347,-1||2516,2347,1||2424,2347,1||1470,2347,1||276,2347,-1||520,2347,1||2178,2347,1||3213,2347,-1||1094,2347,1||1453,2347,-1||3701,2347,1
2302,2362,-1||935,2362,1||2680,2362,1||956,2362,1||529,2362,-1||2131,2362,1||423,2362,1||2468,2362,1||1533,2362,-1||2111,2362,1||1686,2362,-1
3665,2396,-1||3281,2396,-1||369,2396,-1||1081,2396,1||3347,2396,-1||1226,2396,1||1402,2396,1||3495,2396,-1||2927,2396,1||3373,2396,1||2090,2396,-1
