1693,2048,1||1057,2048,-1||1769,2048,-1||1122,2048,-1||719,2048,-1||2214,2048,-1||1518,2048,1||136,2048,-1||250,2048,1||928,2048,-1||1067,2048,1
1794,2054,1||643,2054,-1||561,2054,-1||2139,2054,-1||2069,2054,1||1387,2054,-1||2102,2054,1||1030,2054,1||547,2054,1||2249,2054,-1||635,2054,-1
1535,2055,1||959,2055,1||919,2055,1||368,2055,-1||268,2055,-1||1765,2055,1||214,2055,1||1110,2055,-1||1621,2055,1||2016,2055,1||347,2055,1
1535,2072,1||1095,2072,-1||1926,2072,1||1871,2072,1||439,2072,-1||1287,2072,1||2046,2072,-1||1448,2072,1||269,2072,1||36,2072,1||1051,2072,-1
439,2075,1||1226,2075,1||1448,2075,1||438,2075,1||1828,2075,-1||216,2075,-1||1249,2075,1||127,2075,1||65,2075,-1||1533,2075,-1||1341,2075,1
1535,2092,1||762,2092,1||2079,2092,1||915,2092,1||1195,2092,1||442,2092,1||1672,2092,1||469,2092,-1||54,2092,1||1889,2092,-1||2154,2092,1
1210,2104,1||2140,2104,-1||1772,2104,-1||503,2104,1||496,2104,1||348,2104,1||2174,2104,-1||2026,2104,1||614,2104,-1||844,2104,1||1153,2104,1
938,2114,1||1513,2114,-1||559,2114,-1||694,2114,-1||741,2114,-1||1790,2114,1||1836,2114,-1||1684,2114,-1||1311,2114,-1||925,2114,-1||1618,2114,-1
1043,2116,1||1742,2116,-1||1066,2116,-1||1268,2116,1||1240,2116,1||1693,2116,-1||1930,2116,1||1665,2116,1||111,2116,1||1939,2116,1||91,2116,-1
1054,2120,1||475,2120,-1||46,2120,1||211,2120,-1||976,2120,-1||207,2120,1||406,2120,-1||1148,2120,-1||0,2120,-1||2126,2120,1||531,2120,-1
1220,2135,1||1688,2135,-1||2080,2135,1||911,2135,-1||1260,2135,-1||2101,2135,-1||1706,2135,1||1431,2135,1||382,2135,-1||351,2135,-1||1399,2135,1
1053,2140,1||2118,2140,-1||513,2140,1||414,2140,-1||2274,2140,1||198,2140,-1||1610,2140,-1||93,2140,-1||1043,2140,-1||2123,2140,-1||1168,2140,-1
1285,2142,1||2037,2142,-1||1403,2142,1||215,2142,-1||938,2142,1||125,2142,1||1306,2142,-1||185,2142,1||859,2142,-1||1246,2142,1||1763,2142,1
728,2171,1||274,2171,-1||847,2171,1||1569,2171,-1||1842,2171,-1||1214,2171,-1||854,2171,-1||1749,2171,1||796,2171,1||1142,2171,-1||296,2171,-1
615,2175,1||1700,2175,1||712,2175,1||1059,2175,1||307,2175,-1||1667,2175,-1||1390,2175,-1||1798,2175,-1||1413,2175,-1||891,2175,1||1173,2175,1
1611,2177,1||1609,2177,-1||835,2177,-1||353,2177,1||2024,2177,1||693,2177,-1||1753,2177,1||812,2177,-1||1814,2177,-1||2083,2177,-1||1285,2177,1
728,2179,1||720,2179,-1||2008,2179,1||1032,2179,1||2225,2179,1||1828,2179,1||549,2179,-1||1861,2179,1||1253,2179,1||1030,2179,1||1031,2179,1
1557,2186,1||37,2186,1||362,2186,1||317,2186,-1||1716,2186,1||1613,2186,-1||872,2186,-1||794,2186,-1||365,2186,1||686,2186,1||1255,2186,-1
1693,2189,1||346,2189,-1||1314,2189,-1||1735,2189,-1||2076,2189,-1||2138,2189,1||880,2189,1||893,2189,1||379,2189,-1||131,2189,-1||506,2189,-1
728,2197,1||1213,2197,-1||99,2197,-1||592,2197,1||1194,2197,1||1270,2197,-1||633,2197,1||1152,2197,-1||215,2197,-1||1025,2197,-1||619,2197,1
728,2210,1||1577,2210,-1||1994,2210,1||1627,2210,1||1730,2210,1||1826,2210,1||436,2210,1||320,2210,1||1878,2210,-1||1564,2210,-1||1543,2210,-1
1693,2213,1||1301,2213,1||657,2213,1||994,2213,-1||862,2213,-1||314,2213,-1||467,2213,1||228,2213,-1||2159,2213,-1||488,2213,1||634,2213,1
1074,2216,1||509,2216,-1||972,2216,-1||1081,2216,-1||330,2216,-1||2011,2216,1||28,2216,-1||1445,2216,1||1388,2216,-1||1083,2216,1||280,2216,1
1646,2218,1||1373,2218,-1||889,2218,1||2194,2218,1||2262,2218,1||1364,2218,-1||960,2218,-1||1778,2218,-1||872,2218,1||741,2218,-1||869,2218,-1
1876,2218,1||1267,2218,-1||1943,2218,1||1962,2218,1||2054,2218,-1||252,2218,1||655,2218,-1||1562,2218,1||2158,2218,1||713,2218,-1||2047,2218,1
