2648||2438||4519||3223||2734||1536||3879||137||3010||1092||132
2678||855||1124||3664||3431||2375||627||3156||4130||3943||1519
333||3762||386||1092||3624||2294||3406||3788||2060||5||1478
2679||2158||1612||918||2120||2703||1214||4137||2825||2966||2206
1300||3283||2549||1618||2911||1217||2796||2120||795||3372||4281
2679||3358||852||2139||3656||1530||2377||1251||4044||985||4342
1904||2070||1399||1519||942||1977||1047||2283||2710||860||2282
2726||3304||1877||4463||358||2429||4370||1430||2565||961||225
2762||1395||1358||2775||25||1560||2167||3858||1909||4386||675
2896||29||2719||3846||1468||255||3927||1177||673||4300||274
2679||577||618||4525||1490||2678||2266||1807||901||4305||2035
4051||529||1893||2354||2099||1570||48||782||1215||3732||4374
2690||2714||3421||2580||763||4380||2397||1531||329||2108||4198
2723||2183||1333||4497||1403||671||949||2555||4366||186||1248
2698||4506||3726||13||2027||2631||2441||4378||1528||2463||416
2727||2030||567||69||4059||2465||2642||2562||1430||2988||867
2737||4047||2204||3553||4062||2428||1922||4116||1102||2637||873
2743||1617||4145||996||2896||1267||985||3315||595||4381||288
417||2361||3030||3299||528||1988||1989||765||4263||2270||3200
2723||414||884||3143||13||3282||3097||1573||2678||4116||3256
3889||4273||3057||2483||4118||4169||2383||4186||1376||4425||98
3889||3020||626||2226||4514||1758||350||880||1451||2028||1261
1166||1750||935||2650||610||637||361||1973||3774||457||4115
2760||4540||3596||3029||1573||710||4405||1581||1249||1718||1566
2754||1957||572||3382||727||3076||616||578||2198||887||2330
2724||3097||774||1508||3540||1676||1686||781||547||3749||1028
1805||3010||4089||2658||1872||2981||1094||4289||2909||4132||1425
2793||2447||2686||894||3305||2560||964||3226||2725||2613||2026
2793||3652||529||2579||810||838||4408||2597||2473||2740||966
2794||3966||694||3180||2037||3210||4220||2214||495||2628||2885
2788||4226||4236||3801||634||3644||3820||607||366||4113||3800
1299||2737||4466||2865||1416||1105||481||1458||1898||3236||3856
3845||2304||2195||220||2499||3907||240||3281||883||2128||2554
2820||3576||1334||1058||2348||508||4405||165||3568||414||1491
2821||4450||3353||3210||1942||336||4415||1333||33||4225||3131
2835||1446||2250||1305||1315||3335||324||395||2054||2637||330
2842||984||2743||4166||3115||3088||1642||1245||1774||2717||1288
3991||3051||4007||246||3039||519||3332||3309||1060||909||4231
4388||147||495||2757||3650||992||3092||3603||3210||4098||1627
2866||360||686||3214||3744||61||4453||735||1796||9||1820
2875||2500||69||3462||1615||2269||1973||3586||2132||2213||2595
2716||3726||2443||2898||3649||1769||3615||2609||3818||3024||3749
2717||1274||849||3498||1810||3411||1751||4358||565||4068||2831
2901||854||40||3215||3684||3738||2373||3294||129||4291||1198
2901||3734||830||2293||4480||4219||1173||1766||3874||1763||2927
1654||3854||1011||2064||3611||3011||3225||4084||2373||4065||817
2904||1650||705||7||4145||609||878||174||1925||1658||1336
2913||3626||1666||2318||523||3959||3977||2322||4120||4014||3940
2857||4395||1309||425||2788||4491||488||3426||1879||2893||447
333||3107||1947||3054||3529||2413||2667||3771||2346||1590||2354
1891||2472||769||3046||1748||306||2258||3466||3501||1266||2716
2898||2756||4429||3214||1078||1395||2239||438||3571||1833||1993
2932||3011||1437||3422||3496||805||4496||1638||3044||3744||316
2942||1055||3789||1539||3619||2499||3066||2689||4170||881||2064
2827||2422||2212||3974||2403||4522||4113||451||3207||4245||4229
2958||3165||2408||1932||2397||1244||189||2977||2467||3956||453
1554||3851||1182||3817||295||3237||517||1665||3392||1891||1729
980||627||597||1955||2779||1614||1550||2729||2964||3940||2132
554||2769||398||4263||1041||2397||1174||1691||4439||848||1292
554||1873||3426||3313||1308||1539||1093||1549||4418||3473||3851
2970||3369||2474||3431||2926||1571||2907||2783||99||3014||4081
1077||310||4048||1797||1201||3016||1842||1890||3940||789||4514
1334||3413||2441||622||3845||442||325||4313||1741||623||595
2997||292||138||721||1947||3436||4395||965||1847||1089||475
1799||1070||240||2576||243||2717||902||4010||537||3911||195
3006||443||3304||2200||688||2204||2202||1126||550||847||3875
3874||3014||308||4154||1756||2280||1086||2193||2589||605||3726
3026||3401||4119||1145||49||522||1315||3254||3803||3964||4454
727||1497||795||3938||455||2449||1807||1147||629||1660||2345
3052||2739||1064||2545||2464||3567||323||4376||4538||4516||3560
3048||3486||2636||2147||3931||2517||2722||1001||2855||1096||3026
3046||4272||3430||3649||654||137||2293||1252||3711||2928||4437
1204||1592||1266||2694||3465||441||1382||1688||751||663||352
1334||936||2074||295||3783||1138||3012||662||1979||2158||3702
3164||1827||74||1471||2014||1190||2530||3432||31||1028||321
1334||3860||2733||3612||49||128||3304||3311||60||3564||3270
3070||115||1862||2537||3926||1725||2296||1842||2168||1950||1680
2818||3694||712||2031||2048||3096||3677||1283||2023||62||2796
1334||2685||1409||2521||4387||1100||3395||477||1874||115||4028
3068||3469||381||4295||3834||337||4040||3285||294||2507||1993
2005||3733||3550||2539||2950||2094||3961||1497||2587||4525||1718
3949||3547||854||3175||2108||235||3529||2366||4383||192||934
1334||3329||48||3463||778||3504||522||3342||3395||1139||1888
3107||2263||2455||3835||2807||1921||4455||3350||3605||1024||1487
1334||4043||2768||2927||1851||2670||2565||2306||1209||1708||948
3088||4318||3813||3692||1411||3400||2666||1236||3287||1219||362
680||1635||2916||252||3609||341||2701||147||1889||4293||1767
1334||3998||4252||400||1373||1054||1348||4077||4352||4433||2436
2952||4278||1456||1216||3761||2313||2833||629||4424||1360||3444
15||1196||3150||4293||1715||4021||4121||784||1136||1143||4192
3118||2710||3525||4435||699||2056||1272||2724||4202||169||2067
20||587||681||4159||567||2467||3353||1913||3587||1505||1029
3149||1456||4008||4265||191||3546||767||494||2324||1751||4367
1713||3715||1728||2485||1958||4203||1550||446||2137||2442||3274
3171||2240||1320||3015||4344||107||3111||2255||183||4001||1902
3173||4525||2119||3461||505||4338||1006||1047||1389||221||296
1629||308||2791||794||4142||2796||1500||700||916||4435||1897
3178||72||2739||3933||2917||203||3103||308||4007||988||2084
3181||4274||2240||3684||3462||3633||3257||93||1047||2340||77
3187||2471||897||3426||371||4338||3972||3183||1371||3377||25
1915||2889||4217||1819||3341||3578||374||397||683||1960||3899
1698||1703||2375||3760||3862||3391||3627||3984||3185||61||2457
2999||2252||1823||637||3378||2333||2228||2688||890||1956||3363
2999||1698||2571||3792||2626||3263||1111||194||1323||1114||1277
3195||2806||3756||3835||2992||1960||2005||3358||4038||4516||1821
4424||2150||2605||1805||3963||1135||1717||1732||1198||122||1423
628||3486||2311||684||2055||2517||592||4254||2658||2874||515
3913||1684||2228||872||3326||2187||1751||441||743||3157||152
458||2336||2201||3277||124||2071||782||3996||2056||399||226
2664||196||354||2317||3425||1666||1677||2304||262||1675||703
3222||1550||2857||2369||528||2898||3263||1551||2348||3772||2852
1334||4020||540||3466||4025||3438||2866||3232||1074||595||4117
3225||2281||1313||2063||2254||2907||3949||272||3614||2292||4275
727||1580||4362||1662||1405||2526||1239||2196||1839||2119||455
3236||2236||144||840||3025||2389||1105||1568||252||1474||4426
3236||1863||1505||17||2656||1249||1983||4030||4200||1056||4284
3241||790||53||1452||1663||4479||2006||3139||3706||387||3729
3254||2034||168||1087||676||4033||3660||3156||1206||3285||3820
3259||4416||4182||2126||3818||1773||2449||3512||3554||371||3199
4258||2875||3652||3410||1257||3513||4172||2455||2117||1398||1445
3431||3800||1898||2057||10||4113||252||2176||3731||2332||114
2896||1054||4265||2046||1865||2574||2726||1751||2180||4419||682
3310||3142||2344||2821||1894||491||3601||1017||2677||855||1327
3310||4525||3871||3265||2384||3395||2357||617||2465||1035||3032
3310||1575||4229||71||2252||3774||4022||2368||770||1704||436
3319||1722||2490||846||2795||3748||1366||3930||3313||3711||120
3320||3094||1324||4283||2278||814||4308||346||4093||3934||345
3325||4502||2065||651||2757||4021||4542||2844||3788||627||2007
2862||1361||2747||3366||67||5||2042||1106||3476||544||3553
3332||3499||3422||1601||600||12||3846||573||4537||271||70
3335||4034||810||1043||3521||3616||2592||3708||485||3442||680
3363||3093||2512||233||1828||2314||1393||1309||1592||2456||1378
3374||4445||2812||298||4289||796||4521||365||3373||2434||680
1570||1452||687||722||2916||417||2838||3463||2030||4385||2903
3391||3371||3066||2201||2909||293||846||2006||3572||4436||4062
3249||1522||4068||601||3521||4000||4061||1508||3579||23||3915
3447||516||2245||924||2034||1083||4175||3447||1495||1657||3033
1690||1779||3445||148||1283||1988||3051||3454||742||2460||1071
3575||1180||4504||350||2003||3088||2973||3507||2732||2956||1723
671||3290||3876||2429||3547||1516||1347||1543||2417||1162||1160
3016||335||1903||1584||3315||4329||4346||3968||2839||936||732
1627||2803||983||3439||463||812||1926||4||1096||3959||1078
3499||3274||1205||727||267||3019||1682||1138||3481||2518||1554
2173||371||523||923||4461||1396||225||2006||34||62||838
3515||616||1927||709||3396||2604||1568||564||1682||668||4336
3516||4196||3757||2968||2248||2462||3749||2269||1664||1546||1381
1197||3547||166||2346||2147||3820||1842||3740||947||822||2984
3310||1625||3336||1498||1453||3365||1621||605||2832||2787||1253
832||2104||2328||249||3679||1146||4436||979||1590||1336||152
3701||706||3113||1005||2322||3795||3582||3351||4033||3132||3362
4326||2595||3212||1026||1725||967||4356||2586||3544||3059||2870
832||1701||510||669||1175||678||3013||147||302||3539||1583
4031||2268||3886||1451||3047||3533||3897||3496||4352||3377||880
1067||1019||3950||4114||3415||3750||1385||690||1989||811||63
3548||3123||3235||4451||1163||2076||1005||4007||1471||4506||2838
3582||346||1229||1314||4307||341||1863||2773||4488||3658||10
3567||3249||3799||3380||2172||559||17||4067||1886||533||2497
3605||3603||2313||273||456||2742||2704||3071||1804||2513||1322
3110||4181||3624||3458||3372||1360||1391||3035||613||2400||1144
3571||1842||2356||609||3748||3853||369||3856||1511||3533||1789
3582||3385||4435||1479||3919||47||4246||790||458||68||285
992||1877||3434||3965||846||3438||4479||1008||797||658||2936
467||3352||1306||1004||4076||3808||2231||4509||2060||2302||1980
3586||3645||4025||2157||4418||3034||1453||2389||2968||1426||514
3598||1662||1993||369||461||2248||1876||1386||3078||361||2129
585||1658||2046||3440||2990||3461||141||2958||2501||548||2865
992||1003||3088||2749||1285||3100||325||962||906||293||4230
3620||4438||4267||216||2664||30||481||1746||2730||2439||866
3024||3302||3597||3238||2397||342||2330||1300||4515||1202||469
3637||2371||1000||3615||3308||4313||3723||3335||791||1255||1681
3405||1018||4382||2464||1431||44||278||4128||595||671||3076
3557||3764||864||118||1583||2594||3331||348||2429||2892||3422
3643||2602||2828||4028||1098||639||3489||1083||288||979||1170
3641||2849||2794||4055||502||3200||1460||1559||2765||289||2007
3641||895||651||1017||3232||1251||4157||106||176||2||1981
3641||2173||2841||546||3077||198||3476||2774||1080||3655||3370
3643||1260||2921||1383||438||2926||953||3916||2319||2708||3229
3649||356||2716||2166||4323||3848||4505||773||168||2108||2458
3526||3836||786||3502||603||2122||2441||3667||4405||1281||3100
3701||3060||3823||1330||1326||2299||1107||1445||3788||2236||838
3652||3335||2472||3808||1467||2049||1756||2848||4016||48||3292
3656||4272||1403||932||3875||1896||3831||980||1744||2776||4183
4072||2289||1706||4499||290||2010||1864||2016||44||1593||3337
1977||110||3277||2113||1439||1853||3171||3342||1452||1660||1560
3687||76||1763||3890||2496||121||2526||2611||3002||3448||2255
1977||1914||2347||1782||1943||2121||4102||3212||3636||1417||3916
3701||2438||1776||2375||298||1332||2304||551||3299||2547||985
226||4403||2049||2472||4072||3538||2072||3726||4532||2829||3938
1451||4523||1711||1227||4002||429||4063||119||644||2866||3522
2160||160||458||3901||3501||1255||121||551||3264||3646||2909
3298||3543||3739||322||3579||2827||4349||281||1770||1230||2673
3306||4309||2091||3549||1467||917||3962||3344||2853||3239||3011
3307||1234||3343||2695||2548||618||4116||23||122||1844||326
478||2589||1320||1709||2221||1514||42||1710||1397||2783||1741
253||4252||138||3543||104||1820||2076||3781||1144||810||695
2715||3435||2250||415||1305||732||3476||1290||1273||796||4124
3738||2224||279||3137||3911||970||899||2567||185||2309||615
1119||56||1132||3706||2315||1747||663||617||145||3930||3102
2726||3500||2873||1086||439||4058||732||578||1871||3040||4197
3729||4336||1338||258||3237||3881||2472||2270||3413||3133||2111
3729||3062||1906||4435||689||1594||719||1476||3625||2020||893
3729||1959||3646||2736||529||3165||2532||2171||1670||3536||1105
3756||3873||1401||2406||3752||854||2765||1404||886||3381||3935
3738||2044||3747||4008||1844||2041||1339||847||932||1353||410
3729||142||2778||2914||589||163||3999||3706||2597||1315||2760
3731||2430||1476||450||433||3708||865||993||2498||3856||4113
3731||1905||1580||2013||793||3112||2608||3799||912||1511||2187
269||821||2407||4464||2096||4500||2982||4175||192||3858||3001
3740||430||3947||1813||2458||3722||4072||3448||2411||1802||2505
3729||2510||1718||4375||1662||1143||3174||516||3992||1542||540
2891||960||2546||3055||1471||3205||1768||2728||1122||1410||3661
3371||3421||734||3897||2313||4132||4117||1462||3672||3234||2859
1455||2875||3856||1191||4247||663||3400||2941||3329||1554||95
3745||523||3553||3002||1649||2716||1049||3965||1708||2107||2897
658||767||22||3365||4442||3363||1858||270||4505||3543||2465
3765||4028||2227||3545||3906||225||1385||856||3446||381||4301
3784||1819||4362||3345||3780||875||4491||2438||1765||986||2442
4248||4071||521||2515||1094||3878||858||2724||701||3263||262
1923||901||2811||25||3182||753||1911||3810||2150||1224||1187
1925||2904||2982||621||2591||1628||650||2437||1604||2228||154
3901||117||3868||1305||2273||4368||290||3538||3555||3688||3976
1737||10||291||2581||3819||661||230||1208||3553||984||529
3819||115||278||3388||4193||1390||1316||2275||3298||3141||2841
4444||2183||2783||3055||1643||4237||4493||3441||3288||3790||3624
3826||2572||2666||254||1418||1258||537||2024||803||3303||3796
2762||930||932||1995||2905||4180||4467||4141||4328||3223||1179
278||2887||1191||2605||3220||3566||2438||1336||2615||3753||3080
2762||3482||2237||2916||3268||893||2117||2904||217||2499||2173
727||3730||1529||1477||333||3554||277||4470||330||84||459
4248||778||1227||558||1288||4366||3316||1103||503||2297||3268
1879||1590||2524||2530||3751||72||2783||3326||241||3684||1918
3873||2706||4120||3242||1978||2582||2891||3018||2748||2956||4390
631||333||4021||3057||4444||3765||1022||2938||614||2771||225
1931||940||3339||213||4354||4451||2714||215||850||714||1565
889||841||1853||4386||212||3217||2185||2681||102||1850||3103
475||1392||248||1977||1993||549||3542||163||4181||2534||1998
897||1842||4474||2725||257||4001||2066||1892||4462||3972||8
1545||3519||3794||1657||3406||351||1088||2405||3680||157||3208
336||1879||2856||611||1427||4228||2150||340||3072||284||4046
201||1748||754||2119||3371||2103||2334||1551||143||3540||1543
3949||6||3279||3307||1852||859||876||1142||2268||4297||2703
3216||3430||1985||3043||211||4428||1349||498||4467||4496||2405
634||1077||4251||1357||1995||193||3984||3033||2665||2640||3660
3720||50||1717||4515||1561||3984||539||850||2050||1949||1154
2863||4468||4070||2807||1310||4534||2076||3062||3068||1465||2178
3961||3700||3039||3186||1781||3159||1341||1779||3220||529||3876
2863||3658||4267||4186||4207||2500||1541||3252||3779||947||1841
3720||3740||3255||383||1536||1464||1738||2964||3877||3052||1744
3968||2430||969||3257||518||3298||2534||2435||3155||3388||852
634||2433||472||2104||1977||3852||348||1019||1409||821||3628
3970||3039||1819||1390||1772||1195||3419||3529||2293||1944||2768
2863||1429||3122||544||1883||3861||705||4429||4248||1614||4155
3591||2355||2271||1706||1088||504||2718||4260||899||524||4059
2863||4326||2838||3737||4446||1531||79||4065||1977||1685||854
2863||1641||1185||4353||1245||643||1648||526||1920||2753||3344
2954||2833||1076||1867||2639||1012||2604||2368||2677||3045||3102
4169||877||4413||1726||4281||813||4162||1506||2362||755||2643
4029||771||725||2384||1005||1808||4200||1117||2409||2710||518
4203||2943||2139||4314||1567||3919||3625||3612||1822||1571||2014
4031||3769||3832||3908||859||3550||2573||2570||1560||1044||2968
3307||2003||8||1296||3401||4235||1013||2573||1085||3299||4510
1822||1050||384||2455||706||2004||66||3904||3060||1904||2367
1977||2605||3768||1840||3586||2955||1779||712||502||4160||330
547||2492||91||2983||430||3283||717||3569||3440||2770||1642
3835||2008||3320||2011||443||240||3652||765||2865||2546||1669
165||3748||1884||4423||1148||562||481||2115||2946||487||2042
163||1727||125||3716||2299||587||1178||4098||2737||3112||2569
667||2842||2627||3230||572||1267||3089||3714||1503||3091||1223
4091||974||2328||899||3070||396||1965||972||4525||1925||402
1802||2054||1452||2987||2299||4438||3127||1580||3940||2118||1422
3263||446||91||1150||4386||3210||3866||4130||2437||215||2878
3263||543||952||1694||3904||1606||3209||914||351||2324||450
4258||1275||2649||666||3554||3957||567||4502||1831||4048||3240
4266||2809||3672||4418||3315||2171||3450||118||3972||3644||1008
4189||1719||3418||191||583||1284||2152||3149||3526||1068||601
3246||191||2483||1212||805||3894||1602||3537||1265||1017||4375
1782||3848||3758||2862||12||1496||21||2271||2924||2806||2856
4119||2283||3995||878||97||3495||3909||3299||4079||4041||1957
4148||3208||1634||2312||1596||313||4493||2953||2351||939||1924
2697||3529||5||2342||4267||3157||314||19||1010||1745||4266
396||1630||1081||3480||1517||2622||1991||3369||2022||983||2369
458||1133||2212||999||3834||3394||2599||4037||170||3500||151
3374||3846||1280||2717||403||2010||4346||3895||4116||2115||2595
2897||1665||4364||2314||704||2559||3705||3171||1228||1575||4130
4163||4097||92||76||3586||938||336||4464||3504||3696||1981
3829||2388||1241||1569||1797||4313||1951||2135||2253||1917||1011
3829||1389||1139||3350||4417||2566||3507||2597||1835||3626||1067
4186||2682||385||794||3676||1177||26||2248||4118||1673||4072
673||3474||2770||2818||4531||251||3914||631||3731||1281||3366
2053||257||3232||3330||3010||134||2886||3599||3344||2423||1737
4227||2824||1594||3933||1567||188||2024||3096||1829||4146||2096
4234||1797||2012||1581||3501||1433||3625||1707||312||3466||1374
4234||3268||3639||4457||2441||544||4020||957||3605||4346||3815
4169||1155||261||311||1682||3580||2049||3333||456||2637||1024
3425||368||3687||4087||1784||2083||1554||2572||4290||4513||2690
458||2223||1453||1079||738||3771||512||1023||351||3475||1898
1781||1646||3195||4207||1461||2698||1380||2530||673||3475||571
458||3970||3752||987||3619||4063||959||1424||1346||1622||1527
4083||1331||4256||1600||4216||582||963||3734||4295||1002||1274
2805||3876||3868||78||267||623||463||4516||1526||2969||2280
2823||1729||3274||4442||2628||189||314||3597||3133||211||2760
4318||787||1667||318||772||2866||692||358||1510||1656||1814
1666||2617||4252||4247||1601||256||4526||3852||699||4211||2161
4318||639||2238||2121||2612||3567||1626||3341||3472||601||2069
4317||2454||680||2054||3601||3168||798||590||4454||858||2364
2723||1505||2568||2937||1316||272||4230||2457||1776||3505||3101
4229||3597||1753||1825||297||4022||1729||1206||2442||1292||767
3831||1139||1282||3817||1591||1932||3165||4077||3538||4146||736
4338||3528||2039||1448||2287||1479||83||1790||1807||2492||370
664||3308||4167||4025||691||949||150||4479||3605||4127||3845
4347||877||2955||2346||4384||1562||4399||1897||371||1629||1646
4354||4319||1891||1494||3847||2552||235||1665||1659||1195||3517
2790||3967||4404||195||85||3180||1859||4521||2309||1072||1180
660||4412||3155||3830||2240||1032||813||1071||478||226||849
4378||3970||3664||3374||1236||3718||3301||288||1425||4398||4416
4378||1829||1046||1606||4279||947||2707||899||4528||3572||2536
1640||3060||4084||1397||2795||1439||312||2335||1138||641||1990
3387||2093||2070||4084||2622||1014||2565||2602||1167||2629||2880
4378||3416||3952||4401||3279||339||3151||4010||489||286||2981
3390||132||16||3965||416||2955||1299||3526||464||3920||586
4378||275||2538||3657||1801||2589||1296||1022||4435||3024||1403
4383||1859||897||3783||4129||1033||1104||1978||2678||1343||638
4383||3112||4064||4094||2845||3055||1944||2490||3072||3805||1255
1394||2451||478||1154||3079||1312||661||464||2038||3335||4344
518||3702||2241||402||2242||2665||1446||1782||3945||4529||1701
4424||3782||833||4125||1654||3536||2925||1590||2390||4530||1234
4424||657||2701||3059||1604||2133||654||1945||2175||1432||224
3854||4090||1942||4461||2141||2625||74||823||613||1903||3668
2703||4214||3512||981||3188||881||4031||2870||1577||4078||2051
1||1167||2149||3390||3155||219||3166||2116||3728||4205||450
4424||3010||2664||3832||131||3657||1960||2837||3251||1428||437
4424||3693||440||2983||97||675||3923||4438||1446||1576||3000
3415||2325||1636||3292||1874||801||2562||798||192||3517||972
671||1994||4409||1402||3747||2168||2823||1598||4325||340||4457
133||478||2832||337||3284||20||3274||4244||4540||716||914
667||2925||472||2505||4479||1201||3053||974||3245||2184||3452
2711||2066||45||921||3354||1611||1254||1803||4521||3206||4173
4462||3502||1472||1812||3165||3926||4338||4136||2954||4216||2569
2684||1392||698||4046||846||1023||39||3902||2541||736||3864
3873||2772||771||3419||1250||242||3983||3263||2963||2800||4286
3452||2766||2102||3163||3284||1164||293||3722||1435||2572||3378
196||3608||1955||636||3172||1921||361||305||3973||2340||528
3878||1621||235||3417||4498||1972||4060||2783||1747||2972||4286
3326||1576||1539||1882||1142||4346||3407||3843||1410||2363||1569
681||1197||4343||3693||3188||509||1652||2062||112||387||3007
4523||3955||203||3754||2760||4454||2668||1534||1427||499||628
3823||431||2759||4324||4371||3721||1710||1911||984||4251||916
4532||1420||84||4145||405||4106||3075||1196||128||2494||4164
116||4354||2384||1445||3331||3762||4121||363||3015||2910||306
